label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
77.5,90.09496307373047,seen_subject_unseen_item,val,1,1,ch_s_25,ch_s_25_1,77.5
80.0,99.97529602050781,seen_subject_unseen_item,val,1,1,ch_s_27,ch_s_27_1,80.0
81.25,95.84133911132812,seen_subject_unseen_item,val,1,1,ch_s_29,ch_s_29_1,81.25
73.75,104.1189956665039,seen_subject_unseen_item,val,1,1,ch_s_33,ch_s_33_1,73.75
70.0,93.85772705078125,seen_subject_unseen_item,val,1,1,ch_s_35,ch_s_35_1,70.0
85.0,84.74745178222656,seen_subject_unseen_item,val,1,1,ch_s_36,ch_s_36_1,85.0
71.25,99.3321533203125,seen_subject_unseen_item,val,1,1,ch_s_39,ch_s_39_1,71.25
82.5,98.09085845947266,seen_subject_unseen_item,val,1,1,ch_s_40,ch_s_40_1,82.5
53.75,78.8689193725586,seen_subject_unseen_item,val,1,1,ch_s_43,ch_s_43_1,53.75
75.0,96.94891357421875,seen_subject_unseen_item,val,1,1,ch_s_45,ch_s_45_1,75.0
53.75,69.78685760498047,seen_subject_unseen_item,val,1,1,ch_s_46,ch_s_46_1,53.75
80.0,92.90080261230469,seen_subject_unseen_item,val,1,1,ch_s_5,ch_s_5_1,80.0
82.5,91.37674713134766,seen_subject_unseen_item,val,1,1,ch_s_51,ch_s_51_1,82.5
86.25,88.34342956542969,seen_subject_unseen_item,val,1,1,ch_s_8,ch_s_8_1,86.25
67.5,84.5719985961914,seen_subject_unseen_item,val,1,1,ch_s_9,ch_s_9_1,67.5
61.25,87.2203598022461,seen_subject_unseen_item,val,1,1,ch_t_1,ch_t_1_1,61.25000000000001
66.25,107.61044311523438,seen_subject_unseen_item,val,1,1,ch_t_15,ch_t_15_1,66.25
65.0,89.36164855957031,seen_subject_unseen_item,val,1,1,ch_t_16,ch_t_16_1,65.0
45.0,81.18878936767578,seen_subject_unseen_item,val,1,1,ch_t_23,ch_t_23_1,45.0
66.25,98.79004669189453,seen_subject_unseen_item,val,1,1,ch_t_31,ch_t_31_1,66.25
46.25,99.16554260253906,seen_subject_unseen_item,val,1,1,ch_t_33,ch_t_33_1,46.25
66.25,94.31101989746094,seen_subject_unseen_item,val,1,1,ch_t_34,ch_t_34_1,66.25
61.25,86.99365234375,seen_subject_unseen_item,val,1,1,ch_t_40,ch_t_40_1,61.25000000000001
77.5,98.40514373779297,seen_subject_unseen_item,val,1,1,ch_t_44,ch_t_44_1,77.5
61.25,80.89847564697266,seen_subject_unseen_item,val,1,1,ch_t_45,ch_t_45_1,61.25000000000001
62.5,84.10801696777344,seen_subject_unseen_item,val,1,1,ch_t_52,ch_t_52_1,62.5
46.25,92.1953125,seen_subject_unseen_item,val,1,1,ch_t_53,ch_t_53_1,46.25
53.75,76.97689056396484,seen_subject_unseen_item,val,1,1,ch_t_54,ch_t_54_1,53.75
68.75,86.4520263671875,seen_subject_unseen_item,val,1,1,ch_t_63,ch_t_63_1,68.75
57.5,84.98526763916016,seen_subject_unseen_item,val,1,1,ch_t_66,ch_t_66_1,57.49999999999999
47.5,76.14773559570312,seen_subject_unseen_item,val,1,1,ch_t_69,ch_t_69_1,47.5
51.25,91.01795959472656,seen_subject_unseen_item,val,1,1,ch_t_7,ch_t_7_1,51.24999999999999
63.75,98.2873306274414,seen_subject_unseen_item,val,1,1,da_12,da_12_1,63.75
77.5,104.8375015258789,seen_subject_unseen_item,val,1,1,da_19,da_19_1,77.5
76.25,96.43846130371094,seen_subject_unseen_item,val,1,1,da_28,da_28_1,76.25
76.25,95.61955261230469,seen_subject_unseen_item,val,1,1,da_3,da_3_1,76.25
81.25,95.08916473388672,seen_subject_unseen_item,val,1,1,da_40,da_40_1,81.25
82.5,94.82791900634766,seen_subject_unseen_item,val,1,1,da_59,da_59_1,82.5
66.25,80.74729919433594,seen_subject_unseen_item,val,1,1,du_11,du_11_1,66.25
77.5,87.53660583496094,seen_subject_unseen_item,val,1,1,du_13,du_13_1,77.5
71.25,91.44414520263672,seen_subject_unseen_item,val,1,1,du_22,du_22_1,71.25
85.0,82.66655731201172,seen_subject_unseen_item,val,1,1,du_23,du_23_1,85.0
81.25,100.95902252197266,seen_subject_unseen_item,val,1,1,du_31,du_31_1,81.25
90.0,93.0618667602539,seen_subject_unseen_item,val,1,1,du_32,du_32_1,90.0
87.5,96.5670166015625,seen_subject_unseen_item,val,1,1,du_34,du_34_1,87.5
92.5,100.29066467285156,seen_subject_unseen_item,val,1,1,du_35,du_35_1,92.5
92.5,94.04820251464844,seen_subject_unseen_item,val,1,1,du_38,du_38_1,92.5
75.0,96.41376495361328,seen_subject_unseen_item,val,1,1,du_4,du_4_1,75.0
87.5,99.17007446289062,seen_subject_unseen_item,val,1,1,du_43,du_43_1,87.5
71.25,81.25067138671875,seen_subject_unseen_item,val,1,1,du_44,du_44_1,71.25
63.75,90.56979370117188,seen_subject_unseen_item,val,1,1,du_46,du_46_1,63.75
73.75,83.87393951416016,seen_subject_unseen_item,val,1,1,du_49,du_49_1,73.75
67.5,106.54777526855469,seen_subject_unseen_item,val,1,1,du_55,du_55_1,67.5
68.75,82.46360778808594,seen_subject_unseen_item,val,1,1,du_56,du_56_1,68.75
92.5,105.75726318359375,seen_subject_unseen_item,val,1,1,du_57,du_57_1,92.5
96.25,101.60986328125,seen_subject_unseen_item,val,1,1,ee_1,ee_1_1,96.25
97.5,91.25505065917969,seen_subject_unseen_item,val,1,1,ee_16,ee_16_1,97.5
86.25,96.66383361816406,seen_subject_unseen_item,val,1,1,ee_19,ee_19_1,86.25
90.0,98.65564727783203,seen_subject_unseen_item,val,1,1,ee_2,ee_2_1,90.0
87.5,95.63378143310547,seen_subject_unseen_item,val,1,1,ee_21,ee_21_1,87.5
86.25,91.1301498413086,seen_subject_unseen_item,val,1,1,ee_28,ee_28_1,86.25
85.0,89.26737213134766,seen_subject_unseen_item,val,1,1,ee_31,ee_31_1,85.0
73.75,94.20404815673828,seen_subject_unseen_item,val,1,1,ee_32,ee_32_1,73.75
61.25,85.6126708984375,seen_subject_unseen_item,val,1,1,ee_34,ee_34_1,61.25
63.75,97.28789520263672,seen_subject_unseen_item,val,1,1,ee_35,ee_35_1,63.75
86.25,100.69715881347656,seen_subject_unseen_item,val,1,1,ee_39,ee_39_1,86.25
83.75,101.48626708984375,seen_subject_unseen_item,val,1,1,ee_4,ee_4_1,83.75
80.0,95.98007202148438,seen_subject_unseen_item,val,1,1,ee_41,ee_41_1,80.0
68.75,80.4578857421875,seen_subject_unseen_item,val,1,1,ee_43,ee_43_1,68.75
92.5,79.77430725097656,seen_subject_unseen_item,val,1,1,ee_45,ee_45_1,92.5
70.0,89.5761947631836,seen_subject_unseen_item,val,1,1,ee_47,ee_47_1,70.0
97.5,99.62085723876953,seen_subject_unseen_item,val,1,1,ee_51,ee_51_1,97.5
81.25,99.05227661132812,seen_subject_unseen_item,val,1,1,ee_54,ee_54_1,81.25
86.25,101.06449127197266,seen_subject_unseen_item,val,1,1,ee_55,ee_55_1,86.25
100.0,97.80364990234375,seen_subject_unseen_item,val,1,1,ee_56,ee_56_1,100.0
72.5,86.80133819580078,seen_subject_unseen_item,val,1,1,ee_57,ee_57_1,72.5
86.25,83.29938507080078,seen_subject_unseen_item,val,1,1,ee_59,ee_59_1,86.25
61.25,88.86013793945312,seen_subject_unseen_item,val,1,1,ee_60,ee_60_1,61.25
76.25,72.24996185302734,seen_subject_unseen_item,val,1,1,ee_61,ee_61_1,76.25
81.25,91.45291137695312,seen_subject_unseen_item,val,1,1,ee_63,ee_63_1,81.25
88.75,97.24162292480469,seen_subject_unseen_item,val,1,1,ee_69,ee_69_1,88.75
85.0,103.70706939697266,seen_subject_unseen_item,val,1,1,ee_72,ee_72_1,85.0
100.0,94.96501159667969,seen_subject_unseen_item,val,1,1,ee_79,ee_79_1,100.0
96.25,89.26947021484375,seen_subject_unseen_item,val,1,1,ee_9,ee_9_1,96.25
100.0,97.89573669433594,seen_subject_unseen_item,val,1,1,en_101,en_101_1,100.0
91.25,99.72956848144531,seen_subject_unseen_item,val,1,1,en_102,en_102_1,91.25
88.75,93.59205627441406,seen_subject_unseen_item,val,1,1,en_2,en_2_1,88.75
98.75,88.66927337646484,seen_subject_unseen_item,val,1,1,en_38,en_38_1,98.75
100.0,95.13213348388672,seen_subject_unseen_item,val,1,1,en_4,en_4_1,100.0
81.25,96.11139678955078,seen_subject_unseen_item,val,1,1,en_47,en_47_1,81.25
80.0,101.04756927490234,seen_subject_unseen_item,val,1,1,en_5,en_5_1,80.0
76.25,102.1258544921875,seen_subject_unseen_item,val,1,1,en_51,en_51_1,76.25
97.5,99.24394989013672,seen_subject_unseen_item,val,1,1,en_74,en_74_1,97.5
87.5,94.09036254882812,seen_subject_unseen_item,val,1,1,en_83,en_83_1,87.5
86.25,92.01126098632812,seen_subject_unseen_item,val,1,1,en_85,en_85_1,86.25
97.5,100.1508560180664,seen_subject_unseen_item,val,1,1,en_86,en_86_1,97.5
97.5,101.41756439208984,seen_subject_unseen_item,val,1,1,en_89,en_89_1,97.5
96.25,105.32838439941406,seen_subject_unseen_item,val,1,1,en_uk_1,en_uk_1_1,96.25
93.75,95.89637756347656,seen_subject_unseen_item,val,1,1,en_uk_10,en_uk_10_1,93.75
97.5,99.67691040039062,seen_subject_unseen_item,val,1,1,en_uk_12,en_uk_12_1,97.5
88.75,102.81682586669922,seen_subject_unseen_item,val,1,1,en_uk_13,en_uk_13_1,88.75
96.25,97.36417388916016,seen_subject_unseen_item,val,1,1,en_uk_15,en_uk_15_1,96.25
82.5,92.08718872070312,seen_subject_unseen_item,val,1,1,en_uk_17,en_uk_17_1,82.5
90.0,101.53411865234375,seen_subject_unseen_item,val,1,1,en_uk_18,en_uk_18_1,90.0
85.0,105.3445053100586,seen_subject_unseen_item,val,1,1,en_uk_23,en_uk_23_1,85.0
100.0,101.57054138183594,seen_subject_unseen_item,val,1,1,en_uk_24,en_uk_24_1,100.0
90.0,100.75128173828125,seen_subject_unseen_item,val,1,1,en_uk_25,en_uk_25_1,90.0
82.5,70.90729522705078,seen_subject_unseen_item,val,1,1,en_uk_29,en_uk_29_1,82.5
83.75,78.17977142333984,seen_subject_unseen_item,val,1,1,en_uk_33,en_uk_33_1,83.75
96.25,104.22393798828125,seen_subject_unseen_item,val,1,1,en_uk_37,en_uk_37_1,96.25
95.0,96.58111572265625,seen_subject_unseen_item,val,1,1,en_uk_4,en_uk_4_1,95.0
87.5,87.18367767333984,seen_subject_unseen_item,val,1,1,en_uk_41,en_uk_41_1,87.5
86.25,103.80774688720703,seen_subject_unseen_item,val,1,1,en_uk_43,en_uk_43_1,86.25
92.5,102.26921081542969,seen_subject_unseen_item,val,1,1,en_uk_44,en_uk_44_1,92.5
88.75,94.07733154296875,seen_subject_unseen_item,val,1,1,en_uk_48,en_uk_48_1,88.75
98.75,101.13134002685547,seen_subject_unseen_item,val,1,1,en_uk_49,en_uk_49_1,98.75
95.0,89.4876937866211,seen_subject_unseen_item,val,1,1,en_uk_50,en_uk_50_1,95.0
90.0,93.44929504394531,seen_subject_unseen_item,val,1,1,en_uk_53,en_uk_53_1,90.0
93.75,104.62539672851562,seen_subject_unseen_item,val,1,1,en_uk_54,en_uk_54_1,93.75
87.5,101.1580581665039,seen_subject_unseen_item,val,1,1,en_uk_57,en_uk_57_1,87.5
88.75,94.95984649658203,seen_subject_unseen_item,val,1,1,fi_1,fi_1_1,88.75
71.25,97.45957946777344,seen_subject_unseen_item,val,1,1,fi_12,fi_12_1,71.25
47.5,84.1408462524414,seen_subject_unseen_item,val,1,1,fi_15,fi_15_1,47.5
87.5,84.07575225830078,seen_subject_unseen_item,val,1,1,fi_16,fi_16_1,87.5
97.5,95.55745697021484,seen_subject_unseen_item,val,1,1,fi_18,fi_18_1,97.5
77.5,74.15751647949219,seen_subject_unseen_item,val,1,1,fi_2,fi_2_1,77.5
85.0,95.41254425048828,seen_subject_unseen_item,val,1,1,fi_20,fi_20_1,85.0
67.5,92.59087371826172,seen_subject_unseen_item,val,1,1,fi_22,fi_22_1,67.5
72.5,92.14046478271484,seen_subject_unseen_item,val,1,1,fi_26,fi_26_1,72.5
71.25,91.55415344238281,seen_subject_unseen_item,val,1,1,fi_3,fi_3_1,71.25
76.25,88.46056365966797,seen_subject_unseen_item,val,1,1,fi_30,fi_30_1,76.25
62.5,80.81768035888672,seen_subject_unseen_item,val,1,1,fi_34,fi_34_1,62.5
50.0,93.10932922363281,seen_subject_unseen_item,val,1,1,fi_35,fi_35_1,50.0
96.25,88.65902709960938,seen_subject_unseen_item,val,1,1,fi_38,fi_38_1,96.25
87.5,93.40672302246094,seen_subject_unseen_item,val,1,1,fi_39,fi_39_1,87.5
71.25,86.53823852539062,seen_subject_unseen_item,val,1,1,fi_41,fi_41_1,71.25
85.0,98.8880386352539,seen_subject_unseen_item,val,1,1,fi_42,fi_42_1,85.0
83.75,100.92247009277344,seen_subject_unseen_item,val,1,1,fi_43,fi_43_1,83.75
92.5,99.45972442626953,seen_subject_unseen_item,val,1,1,fi_44,fi_44_1,92.5
100.0,98.99048614501953,seen_subject_unseen_item,val,1,1,fi_46,fi_46_1,100.0
67.5,91.86587524414062,seen_subject_unseen_item,val,1,1,fi_5,fi_5_1,67.5
85.0,98.34709930419922,seen_subject_unseen_item,val,1,1,fi_55,fi_55_1,85.0
83.75,81.5335693359375,seen_subject_unseen_item,val,1,1,fi_6,fi_6_1,83.75
78.75,87.90678405761719,seen_subject_unseen_item,val,1,1,fi_7,fi_7_1,78.75
85.0,100.2242660522461,seen_subject_unseen_item,val,1,1,fi_8,fi_8_1,85.0
83.75,90.32068634033203,seen_subject_unseen_item,val,1,1,ge_11,ge_11_1,83.75
78.75,78.59197998046875,seen_subject_unseen_item,val,1,1,ge_17,ge_17_1,78.75
87.5,90.30935668945312,seen_subject_unseen_item,val,1,1,ge_18,ge_18_1,87.5
76.25,96.90988159179688,seen_subject_unseen_item,val,1,1,ge_23,ge_23_1,76.25
58.75,88.13391876220703,seen_subject_unseen_item,val,1,1,ge_25,ge_25_1,58.75
80.0,93.32392883300781,seen_subject_unseen_item,val,1,1,ge_30,ge_30_1,80.0
71.25,87.87089538574219,seen_subject_unseen_item,val,1,1,ge_31,ge_31_1,71.25
61.25,90.53736114501953,seen_subject_unseen_item,val,1,1,ge_33,ge_33_1,61.25
91.25,89.95796203613281,seen_subject_unseen_item,val,1,1,ge_38,ge_38_1,91.25
80.0,84.79808044433594,seen_subject_unseen_item,val,1,1,ge_39,ge_39_1,80.0
77.5,100.01299285888672,seen_subject_unseen_item,val,1,1,ge_40,ge_40_1,77.5
68.75,94.95616912841797,seen_subject_unseen_item,val,1,1,ge_45,ge_45_1,68.75
60.0,96.6212158203125,seen_subject_unseen_item,val,1,1,ge_47,ge_47_1,60.0
88.75,107.44237518310547,seen_subject_unseen_item,val,1,1,ge_6,ge_6_1,88.75
80.0,84.43339538574219,seen_subject_unseen_item,val,1,1,ge_8,ge_8_1,80.0
92.5,86.44004821777344,seen_subject_unseen_item,val,1,1,ge_po_1,ge_po_1_1,92.5
71.25,89.70964813232422,seen_subject_unseen_item,val,1,1,ge_po_11,ge_po_11_1,71.25
81.25,92.61876678466797,seen_subject_unseen_item,val,1,1,ge_po_22,ge_po_22_1,81.25
83.75,95.90194702148438,seen_subject_unseen_item,val,1,1,ge_po_24,ge_po_24_1,83.75
77.5,94.61644744873047,seen_subject_unseen_item,val,1,1,ge_po_30,ge_po_30_1,77.5
67.5,97.18140411376953,seen_subject_unseen_item,val,1,1,ge_po_31,ge_po_31_1,67.5
65.0,83.86170959472656,seen_subject_unseen_item,val,1,1,ge_po_32,ge_po_32_1,65.0
75.0,86.35614776611328,seen_subject_unseen_item,val,1,1,ge_po_35,ge_po_35_1,75.0
61.25,74.48841094970703,seen_subject_unseen_item,val,1,1,ge_po_41,ge_po_41_1,61.25
61.25,91.36332702636719,seen_subject_unseen_item,val,1,1,ge_po_51,ge_po_51_1,61.25
82.5,92.46845245361328,seen_subject_unseen_item,val,1,1,ge_po_6,ge_po_6_1,82.5
65.0,86.22991943359375,seen_subject_unseen_item,val,1,1,ge_zu_10,ge_zu_10_1,65.0
98.75,99.2957992553711,seen_subject_unseen_item,val,1,1,ge_zu_11,ge_zu_11_1,98.75
81.25,85.53707885742188,seen_subject_unseen_item,val,1,1,ge_zu_13,ge_zu_13_1,81.25
85.0,99.80416870117188,seen_subject_unseen_item,val,1,1,ge_zu_14,ge_zu_14_1,85.0
86.25,93.61973571777344,seen_subject_unseen_item,val,1,1,ge_zu_18,ge_zu_18_1,86.25
71.25,87.80848693847656,seen_subject_unseen_item,val,1,1,ge_zu_2,ge_zu_2_1,71.25
70.0,101.1572494506836,seen_subject_unseen_item,val,1,1,ge_zu_20,ge_zu_20_1,70.0
92.5,92.55430603027344,seen_subject_unseen_item,val,1,1,ge_zu_21,ge_zu_21_1,92.5
83.75,81.828369140625,seen_subject_unseen_item,val,1,1,ge_zu_27,ge_zu_27_1,83.75
73.75,76.26505279541016,seen_subject_unseen_item,val,1,1,ge_zu_28,ge_zu_28_1,73.75
70.0,99.50088500976562,seen_subject_unseen_item,val,1,1,ge_zu_29,ge_zu_29_1,70.0
95.0,97.02111053466797,seen_subject_unseen_item,val,1,1,ge_zu_34,ge_zu_34_1,95.0
95.0,90.99309539794922,seen_subject_unseen_item,val,1,1,ge_zu_35,ge_zu_35_1,95.0
78.75,96.35059356689453,seen_subject_unseen_item,val,1,1,ge_zu_39,ge_zu_39_1,78.75
63.75,83.42749786376953,seen_subject_unseen_item,val,1,1,ge_zu_40,ge_zu_40_1,63.75
56.25,102.48880767822266,seen_subject_unseen_item,val,1,1,ge_zu_44,ge_zu_44_1,56.25
97.5,91.22032165527344,seen_subject_unseen_item,val,1,1,ge_zu_46,ge_zu_46_1,97.5
81.25,85.21543884277344,seen_subject_unseen_item,val,1,1,ge_zu_53,ge_zu_53_1,81.25
98.75,74.91224670410156,seen_subject_unseen_item,val,1,1,ge_zu_6,ge_zu_6_1,98.75
57.5,86.86343383789062,seen_subject_unseen_item,val,1,1,ge_zu_7,ge_zu_7_1,57.5
88.75,102.5622329711914,seen_subject_unseen_item,val,1,1,ge_zu_8,ge_zu_8_1,88.75
66.25,89.9146957397461,seen_subject_unseen_item,val,1,1,gr_12,gr_12_1,66.25
63.75,75.84170532226562,seen_subject_unseen_item,val,1,1,gr_13,gr_13_1,63.75
67.5,89.64451599121094,seen_subject_unseen_item,val,1,1,gr_20,gr_20_1,67.5
80.0,96.1700439453125,seen_subject_unseen_item,val,1,1,gr_32,gr_32_1,80.0
48.75,74.5280990600586,seen_subject_unseen_item,val,1,1,gr_34,gr_34_1,48.75
52.5,78.14909362792969,seen_subject_unseen_item,val,1,1,gr_43,gr_43_1,52.5
75.0,91.2251968383789,seen_subject_unseen_item,val,1,1,gr_50,gr_50_1,75.0
50.0,79.45698547363281,seen_subject_unseen_item,val,1,1,gr_52,gr_52_1,50.0
88.75,104.03154754638672,seen_subject_unseen_item,val,1,1,gr_54,gr_54_1,88.75
52.5,83.42544555664062,seen_subject_unseen_item,val,1,1,gr_58,gr_58_1,52.5
65.0,91.55474090576172,seen_subject_unseen_item,val,1,1,gr_63,gr_63_1,65.0
60.0,95.90658569335938,seen_subject_unseen_item,val,1,1,gr_7,gr_7_1,60.0
57.5,85.91606903076172,seen_subject_unseen_item,val,1,1,gr_9,gr_9_1,57.5
93.75,92.42249298095703,seen_subject_unseen_item,val,1,1,he_1,he_1_1,93.75
60.0,92.71328735351562,seen_subject_unseen_item,val,1,1,he_12,he_12_1,60.0
50.0,85.08808898925781,seen_subject_unseen_item,val,1,1,he_14,he_14_1,50.0
62.5,91.2199478149414,seen_subject_unseen_item,val,1,1,he_20,he_20_1,62.5
71.25,88.92121887207031,seen_subject_unseen_item,val,1,1,he_24,he_24_1,71.25
53.75,75.23371887207031,seen_subject_unseen_item,val,1,1,he_30,he_30_1,53.75
66.25,81.77391815185547,seen_subject_unseen_item,val,1,1,he_34,he_34_1,66.25
67.5,80.13721466064453,seen_subject_unseen_item,val,1,1,he_37,he_37_1,67.5
63.75,101.12659454345703,seen_subject_unseen_item,val,1,1,he_44,he_44_1,63.75
66.25,90.81221008300781,seen_subject_unseen_item,val,1,1,he_45,he_45_1,66.25
61.25,83.33702850341797,seen_subject_unseen_item,val,1,1,he_46,he_46_1,61.25
63.75,80.290771484375,seen_subject_unseen_item,val,1,1,he_47,he_47_1,63.75
78.75,80.74266052246094,seen_subject_unseen_item,val,1,1,he_56,he_56_1,78.75
57.5,85.30695343017578,seen_subject_unseen_item,val,1,1,he_59,he_59_1,57.5
63.75,83.91388702392578,seen_subject_unseen_item,val,1,1,he_61,he_61_1,63.75
72.5,88.53398132324219,seen_subject_unseen_item,val,1,1,he_7,he_7_1,72.5
82.5,94.6088638305664,seen_subject_unseen_item,val,1,1,hi_iiith_20,hi_iiith_20_1,82.5
85.0,86.50303649902344,seen_subject_unseen_item,val,1,1,hi_iiith_21,hi_iiith_21_1,85.0
88.75,94.28450012207031,seen_subject_unseen_item,val,1,1,hi_iiith_23,hi_iiith_23_1,88.75
90.0,99.04290008544922,seen_subject_unseen_item,val,1,1,hi_iiith_24,hi_iiith_24_1,90.0
82.5,83.69807434082031,seen_subject_unseen_item,val,1,1,hi_iiith_28,hi_iiith_28_1,82.5
97.5,101.40927124023438,seen_subject_unseen_item,val,1,1,hi_iiith_30,hi_iiith_30_1,97.5
95.0,103.07666015625,seen_subject_unseen_item,val,1,1,hi_iiith_35,hi_iiith_35_1,95.0
90.0,97.35509490966797,seen_subject_unseen_item,val,1,1,hi_iiith_36,hi_iiith_36_1,90.0
85.0,93.95220947265625,seen_subject_unseen_item,val,1,1,hi_iiith_39,hi_iiith_39_1,85.0
100.0,103.4001235961914,seen_subject_unseen_item,val,1,1,hi_iiith_4,hi_iiith_4_1,100.0
91.25,96.17311096191406,seen_subject_unseen_item,val,1,1,hi_iiith_44,hi_iiith_44_1,91.25
95.0,104.41531372070312,seen_subject_unseen_item,val,1,1,hi_iiith_48,hi_iiith_48_1,95.0
91.25,98.8571548461914,seen_subject_unseen_item,val,1,1,hi_iiith_52,hi_iiith_52_1,91.25
91.25,93.91626739501953,seen_subject_unseen_item,val,1,1,hi_iiith_53,hi_iiith_53_1,91.25
78.75,98.57954406738281,seen_subject_unseen_item,val,1,1,hi_iiith_54,hi_iiith_54_1,78.75
67.5,97.44452667236328,seen_subject_unseen_item,val,1,1,hi_iiith_58,hi_iiith_58_1,67.5
88.75,85.29507446289062,seen_subject_unseen_item,val,1,1,hi_iiith_6,hi_iiith_6_1,88.75
95.0,97.37508392333984,seen_subject_unseen_item,val,1,1,hi_iiith_61,hi_iiith_61_1,95.0
92.5,97.6822509765625,seen_subject_unseen_item,val,1,1,hi_iiith_62,hi_iiith_62_1,92.5
97.5,100.86737060546875,seen_subject_unseen_item,val,1,1,hi_iiith_9,hi_iiith_9_1,97.5
88.75,88.54390716552734,seen_subject_unseen_item,val,1,1,hi_iitk_2,hi_iitk_2_1,88.75
70.0,96.95011138916016,seen_subject_unseen_item,val,1,1,hi_iitk_27,hi_iitk_27_1,70.0
72.5,90.98979949951172,seen_subject_unseen_item,val,1,1,hi_iitk_3,hi_iitk_3_1,72.5
73.75,90.4179916381836,seen_subject_unseen_item,val,1,1,hi_iitk_39,hi_iitk_39_1,73.75
92.5,103.2734146118164,seen_subject_unseen_item,val,1,1,hi_iitk_4,hi_iitk_4_1,92.5
95.0,100.64737701416016,seen_subject_unseen_item,val,1,1,hi_iitk_48,hi_iitk_48_1,95.0
78.75,89.76215362548828,seen_subject_unseen_item,val,1,1,hi_iitk_51,hi_iitk_51_1,78.75
76.25,95.49842834472656,seen_subject_unseen_item,val,1,1,hi_iitk_52,hi_iitk_52_1,76.25
81.25,91.76958465576172,seen_subject_unseen_item,val,1,1,hi_iitk_54,hi_iitk_54_1,81.25
86.25,81.39688873291016,seen_subject_unseen_item,val,1,1,hi_iitk_56,hi_iitk_56_1,86.25
78.75,85.81755828857422,seen_subject_unseen_item,val,1,1,hi_iitk_60,hi_iitk_60_1,78.75
88.75,96.33824157714844,seen_subject_unseen_item,val,1,1,hi_iitk_62,hi_iitk_62_1,88.75
85.0,84.13284301757812,seen_subject_unseen_item,val,1,1,hi_iitk_63,hi_iitk_63_1,85.0
86.25,95.94461822509766,seen_subject_unseen_item,val,1,1,hi_iitk_66,hi_iitk_66_1,86.25
92.5,105.27247619628906,seen_subject_unseen_item,val,1,1,hi_iitk_7,hi_iitk_7_1,92.5
87.5,81.50655364990234,seen_subject_unseen_item,val,1,1,hi_iitk_71,hi_iitk_71_1,87.5
88.75,90.00212097167969,seen_subject_unseen_item,val,1,1,ic_16,ic_16_1,88.75
92.5,98.96405029296875,seen_subject_unseen_item,val,1,1,ic_24,ic_24_1,92.5
72.5,83.0779800415039,seen_subject_unseen_item,val,1,1,ic_30,ic_30_1,72.5
81.25,88.96998596191406,seen_subject_unseen_item,val,1,1,ic_34,ic_34_1,81.25
100.0,92.16472625732422,seen_subject_unseen_item,val,1,1,ic_35,ic_35_1,100.0
85.0,98.52334594726562,seen_subject_unseen_item,val,1,1,ic_36,ic_36_1,85.0
88.75,94.84739685058594,seen_subject_unseen_item,val,1,1,ic_45,ic_45_1,88.75
87.5,89.52804565429688,seen_subject_unseen_item,val,1,1,ic_46,ic_46_1,87.5
77.5,96.39707946777344,seen_subject_unseen_item,val,1,1,ic_47,ic_47_1,77.5
72.5,94.75909423828125,seen_subject_unseen_item,val,1,1,ic_51,ic_51_1,72.5
