label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
2.0,1.2331547737121582,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_1,1,2.0
2.0,1.3804550170898438,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_1,1,2.0
2.0,1.1731771230697632,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_1,0,2.0
0.0,0.9985904097557068,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_1,1,0.0
2.0,0.9547721743583679,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_1,1,2.0
2.0,1.0382869243621826,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_1,1,2.0
1.0,0.9766071438789368,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_1,0,1.0
1.0,1.128821849822998,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_1,1,1.0
2.0,1.239070177078247,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_1,1,2.0
1.0,1.294515609741211,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_1,1,1.0
2.0,1.4652762413024902,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_1,1,2.0
0.0,1.0244815349578857,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_1,1,0.0
1.0,1.2231261730194092,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_1,1,1.0
1.0,1.2306277751922607,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_1,1,1.0
0.0,1.0123507976531982,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_1,1,0.0
0.0,1.2002346515655518,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_1,0,0.0
0.0,0.9680737853050232,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_1,0,0.0
1.0,1.0550379753112793,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_1,0,1.0
1.0,1.012619972229004,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_1,0,1.0
1.0,1.0303919315338135,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_1,1,1.0
1.0,0.984158456325531,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_1,0,1.0
1.0,0.9300989508628845,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_1,1,1.0
1.0,1.504148244857788,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_1,1,1.0
1.0,1.0067319869995117,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_1,1,1.0
1.0,1.2905793190002441,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_1,0,1.0
1.0,1.3737878799438477,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_1,0,1.0
1.0,1.1390838623046875,unseen_subject_unseen_item,val,1,dickens,msd074,msd074_dickens_1,1,1.0
0.0,0.9739509224891663,unseen_subject_unseen_item,val,1,dickens,msd075,msd075_dickens_1,1,0.0
1.0,1.0178356170654297,unseen_subject_unseen_item,val,1,dickens,msd081,msd081_dickens_1,1,1.0
1.0,0.9513654112815857,unseen_subject_unseen_item,val,1,dickens,msd085,msd085_dickens_1,1,1.0
1.0,0.9516487121582031,unseen_subject_unseen_item,val,1,dickens,msd092,msd092_dickens_1,1,1.0
0.0,1.050628662109375,unseen_subject_unseen_item,val,1,dickens,msd099,msd099_dickens_1,1,0.0
1.0,1.1577287912368774,unseen_subject_unseen_item,val,1,dickens,msd100,msd100_dickens_1,1,1.0
0.0,1.044074535369873,unseen_subject_unseen_item,val,1,dickens,msd103,msd103_dickens_1,1,0.0
1.0,1.3800246715545654,unseen_subject_unseen_item,val,1,dickens,msd105,msd105_dickens_1,1,1.0
1.0,1.199920415878296,seen_subject_unseen_item,test,1,flytrap,msd002,msd002_flytrap_1,0,1.0
1.0,1.0938400030136108,seen_subject_unseen_item,test,1,flytrap,msd003,msd003_flytrap_1,1,1.0
1.0,1.2553417682647705,seen_subject_unseen_item,test,1,flytrap,msd005,msd005_flytrap_1,1,1.0
1.0,1.244692087173462,seen_subject_unseen_item,test,1,flytrap,msd007,msd007_flytrap_1,1,1.0
2.0,1.0818541049957275,seen_subject_unseen_item,test,1,flytrap,msd009,msd009_flytrap_1,1,2.0
1.0,1.3187119960784912,seen_subject_unseen_item,test,1,flytrap,msd010,msd010_flytrap_1,1,1.0
2.0,1.080310344696045,seen_subject_unseen_item,test,1,flytrap,msd011,msd011_flytrap_1,1,2.0
0.0,0.8779268860816956,seen_subject_unseen_item,test,1,flytrap,msd012,msd012_flytrap_1,1,0.0
3.0,1.1697629690170288,seen_subject_unseen_item,test,1,flytrap,msd015,msd015_flytrap_1,1,3.0
1.0,1.0674453973770142,seen_subject_unseen_item,test,1,flytrap,msd017,msd017_flytrap_1,1,1.0
2.0,1.0547137260437012,seen_subject_unseen_item,test,1,flytrap,msd018,msd018_flytrap_1,1,2.0
3.0,1.1672210693359375,seen_subject_unseen_item,test,1,flytrap,msd020,msd020_flytrap_1,1,3.0
0.0,1.0293724536895752,seen_subject_unseen_item,test,1,flytrap,msd021,msd021_flytrap_1,1,0.0
1.0,1.4050543308258057,seen_subject_unseen_item,test,1,flytrap,msd022,msd022_flytrap_1,1,1.0
1.0,1.2842450141906738,seen_subject_unseen_item,test,1,flytrap,msd024,msd024_flytrap_1,1,1.0
1.0,1.3068528175354004,seen_subject_unseen_item,test,1,flytrap,msd025,msd025_flytrap_1,1,1.0
1.0,0.9120416045188904,seen_subject_unseen_item,test,1,flytrap,msd027,msd027_flytrap_1,1,1.0
1.0,1.072766661643982,seen_subject_unseen_item,test,1,flytrap,msd028,msd028_flytrap_1,1,1.0
1.0,1.1366066932678223,seen_subject_unseen_item,test,1,flytrap,msd030,msd030_flytrap_1,1,1.0
1.0,1.2543368339538574,seen_subject_unseen_item,test,1,flytrap,msd033,msd033_flytrap_1,1,1.0
1.0,1.1378326416015625,seen_subject_unseen_item,test,1,flytrap,msd035,msd035_flytrap_1,1,1.0
3.0,1.2576558589935303,seen_subject_unseen_item,test,1,flytrap,msd036,msd036_flytrap_1,0,3.0
3.0,1.1819350719451904,seen_subject_unseen_item,test,1,flytrap,msd037,msd037_flytrap_1,1,3.0
2.0,1.3781137466430664,seen_subject_unseen_item,test,1,flytrap,msd038,msd038_flytrap_1,1,2.0
1.0,0.9337307214736938,seen_subject_unseen_item,test,1,flytrap,msd040,msd040_flytrap_1,0,1.0
2.0,1.0710721015930176,seen_subject_unseen_item,test,1,flytrap,msd041,msd041_flytrap_1,1,2.0
1.0,1.1358675956726074,seen_subject_unseen_item,test,1,flytrap,msd042,msd042_flytrap_1,1,1.0
2.0,0.8474186658859253,seen_subject_unseen_item,test,1,flytrap,msd043,msd043_flytrap_1,0,2.0
0.0,1.0429730415344238,seen_subject_unseen_item,test,1,flytrap,msd045,msd045_flytrap_1,1,0.0
2.0,1.6226680278778076,seen_subject_unseen_item,test,1,flytrap,msd046,msd046_flytrap_1,1,2.0
2.0,1.0001287460327148,seen_subject_unseen_item,test,1,flytrap,msd047,msd047_flytrap_1,0,2.0
2.0,1.0120413303375244,seen_subject_unseen_item,test,1,flytrap,msd049,msd049_flytrap_1,1,2.0
1.0,1.0055928230285645,seen_subject_unseen_item,test,1,flytrap,msd050,msd050_flytrap_1,1,1.0
2.0,1.3853094577789307,seen_subject_unseen_item,test,1,flytrap,msd051,msd051_flytrap_1,1,2.0
1.0,1.2339956760406494,seen_subject_unseen_item,test,1,flytrap,msd053,msd053_flytrap_1,1,1.0
2.0,1.375211477279663,seen_subject_unseen_item,test,1,flytrap,msd054,msd054_flytrap_1,1,2.0
2.0,1.1761291027069092,seen_subject_unseen_item,test,1,flytrap,msd055,msd055_flytrap_1,1,2.0
2.0,1.204395055770874,seen_subject_unseen_item,test,1,flytrap,msd057,msd057_flytrap_1,1,2.0
2.0,1.3012330532073975,seen_subject_unseen_item,test,1,flytrap,msd059,msd059_flytrap_1,0,2.0
1.0,1.2985949516296387,seen_subject_unseen_item,test,1,flytrap,msd061,msd061_flytrap_1,1,1.0
2.0,1.1130993366241455,seen_subject_unseen_item,test,1,flytrap,msd062,msd062_flytrap_1,1,2.0
1.0,1.2495057582855225,seen_subject_unseen_item,test,1,flytrap,msd064,msd064_flytrap_1,1,1.0
1.0,1.054534673690796,seen_subject_unseen_item,test,1,flytrap,msd065,msd065_flytrap_1,1,1.0
3.0,1.1083524227142334,seen_subject_unseen_item,test,1,flytrap,msd068,msd068_flytrap_1,0,3.0
1.0,1.0563910007476807,seen_subject_unseen_item,test,1,flytrap,msd070,msd070_flytrap_1,1,1.0
1.0,1.1161277294158936,seen_subject_unseen_item,test,1,flytrap,msd071,msd071_flytrap_1,1,1.0
2.0,1.4836668968200684,seen_subject_unseen_item,test,1,flytrap,msd072,msd072_flytrap_1,1,2.0
2.0,1.1631395816802979,seen_subject_unseen_item,test,1,flytrap,msd074,msd074_flytrap_1,0,2.0
1.0,1.0766150951385498,seen_subject_unseen_item,test,1,flytrap,msd075,msd075_flytrap_1,1,1.0
2.0,0.9610787630081177,seen_subject_unseen_item,test,1,flytrap,msd077,msd077_flytrap_1,1,2.0
1.0,1.1032295227050781,seen_subject_unseen_item,test,1,flytrap,msd078,msd078_flytrap_1,1,1.0
2.0,0.8931129574775696,seen_subject_unseen_item,test,1,flytrap,msd080,msd080_flytrap_1,1,2.0
1.0,1.0253384113311768,seen_subject_unseen_item,test,1,flytrap,msd081,msd081_flytrap_1,1,1.0
2.0,1.2726950645446777,seen_subject_unseen_item,test,1,flytrap,msd082,msd082_flytrap_1,1,2.0
1.0,0.9245442748069763,seen_subject_unseen_item,test,1,flytrap,msd083,msd083_flytrap_1,0,1.0
1.0,1.1917414665222168,seen_subject_unseen_item,test,1,flytrap,msd084,msd084_flytrap_1,1,1.0
2.0,1.0763664245605469,seen_subject_unseen_item,test,1,flytrap,msd085,msd085_flytrap_1,0,2.0
1.0,1.1168582439422607,seen_subject_unseen_item,test,1,flytrap,msd089,msd089_flytrap_1,1,1.0
2.0,1.1487836837768555,seen_subject_unseen_item,test,1,flytrap,msd090,msd090_flytrap_1,1,2.0
1.0,1.0112837553024292,seen_subject_unseen_item,test,1,flytrap,msd092,msd092_flytrap_1,1,1.0
1.0,0.9694432020187378,seen_subject_unseen_item,test,1,flytrap,msd095,msd095_flytrap_1,1,1.0
1.0,1.1068475246429443,seen_subject_unseen_item,test,1,flytrap,msd096,msd096_flytrap_1,1,1.0
0.0,1.0781383514404297,seen_subject_unseen_item,test,1,flytrap,msd097,msd097_flytrap_1,1,0.0
1.0,1.0740832090377808,seen_subject_unseen_item,test,1,flytrap,msd098,msd098_flytrap_1,1,1.0
3.0,1.0141960382461548,seen_subject_unseen_item,test,1,flytrap,msd099,msd099_flytrap_1,1,3.0
1.0,1.1095430850982666,seen_subject_unseen_item,test,1,flytrap,msd100,msd100_flytrap_1,0,1.0
0.0,1.1318992376327515,seen_subject_unseen_item,test,1,flytrap,msd101,msd101_flytrap_1,1,0.0
1.0,1.3460466861724854,seen_subject_unseen_item,test,1,flytrap,msd102,msd102_flytrap_1,1,1.0
1.0,1.215001106262207,seen_subject_unseen_item,test,1,flytrap,msd103,msd103_flytrap_1,1,1.0
1.0,1.4870316982269287,seen_subject_unseen_item,test,1,flytrap,msd105,msd105_flytrap_1,0,1.0
1.0,1.2556183338165283,seen_subject_unseen_item,test,1,flytrap,msd107,msd107_flytrap_1,1,1.0
0.0,0.934955894947052,unseen_subject_seen_item,test,1,dickens,msd001,msd001_dickens_1,1,0.0
1.0,0.8903050422668457,unseen_subject_seen_item,test,1,dickens,msd004,msd004_dickens_1,1,1.0
1.0,1.0250177383422852,unseen_subject_seen_item,test,1,dickens,msd008,msd008_dickens_1,1,1.0
1.0,1.0514447689056396,unseen_subject_seen_item,test,1,dickens,msd019,msd019_dickens_1,1,1.0
1.0,0.8844701647758484,unseen_subject_seen_item,test,1,dickens,msd023,msd023_dickens_1,1,1.0
1.0,0.963420033454895,unseen_subject_seen_item,test,1,dickens,msd026,msd026_dickens_1,1,1.0
1.0,1.2192463874816895,unseen_subject_seen_item,test,1,dickens,msd031,msd031_dickens_1,0,1.0
2.0,1.099158763885498,unseen_subject_seen_item,test,1,dickens,msd032,msd032_dickens_1,0,2.0
1.0,1.157616138458252,unseen_subject_seen_item,test,1,dickens,msd034,msd034_dickens_1,1,1.0
1.0,1.2098636627197266,unseen_subject_seen_item,test,1,dickens,msd044,msd044_dickens_1,1,1.0
0.0,1.048506736755371,unseen_subject_seen_item,test,1,dickens,msd048,msd048_dickens_1,1,0.0
1.0,0.7981536984443665,unseen_subject_seen_item,test,1,dickens,msd056,msd056_dickens_1,1,1.0
1.0,1.1033565998077393,unseen_subject_seen_item,test,1,dickens,msd058,msd058_dickens_1,1,1.0
1.0,1.0936827659606934,unseen_subject_seen_item,test,1,dickens,msd063,msd063_dickens_1,1,1.0
1.0,1.2701594829559326,unseen_subject_seen_item,test,1,dickens,msd066,msd066_dickens_1,1,1.0
1.0,1.0451581478118896,unseen_subject_seen_item,test,1,dickens,msd069,msd069_dickens_1,0,1.0
1.0,0.9257919192314148,unseen_subject_seen_item,test,1,dickens,msd073,msd073_dickens_1,1,1.0
0.0,0.9099225401878357,unseen_subject_seen_item,test,1,dickens,msd079,msd079_dickens_1,1,0.0
1.0,1.0002167224884033,unseen_subject_seen_item,test,1,dickens,msd086,msd086_dickens_1,0,1.0
0.0,1.1195060014724731,unseen_subject_seen_item,test,1,dickens,msd087,msd087_dickens_1,1,0.0
1.0,1.1729631423950195,unseen_subject_seen_item,test,1,dickens,msd091,msd091_dickens_1,1,1.0
0.0,1.0741469860076904,unseen_subject_seen_item,test,1,dickens,msd093,msd093_dickens_1,0,0.0
1.0,0.7744724750518799,unseen_subject_seen_item,test,1,dickens,msd094,msd094_dickens_1,0,1.0
0.0,1.1390964984893799,unseen_subject_seen_item,test,1,dickens,msd106,msd106_dickens_1,0,0.0
0.0,0.9437980055809021,unseen_subject_seen_item,test,1,genome,msd001,msd001_genome_1,1,0.0
2.0,0.8969285488128662,unseen_subject_seen_item,test,1,genome,msd004,msd004_genome_1,1,2.0
0.0,1.122485637664795,unseen_subject_seen_item,test,1,genome,msd008,msd008_genome_1,0,0.0
1.0,1.1394567489624023,unseen_subject_seen_item,test,1,genome,msd019,msd019_genome_1,1,1.0
1.0,0.9893608689308167,unseen_subject_seen_item,test,1,genome,msd023,msd023_genome_1,1,1.0
1.0,1.0144329071044922,unseen_subject_seen_item,test,1,genome,msd026,msd026_genome_1,1,1.0
1.0,1.381467580795288,unseen_subject_seen_item,test,1,genome,msd031,msd031_genome_1,0,1.0
2.0,1.0594885349273682,unseen_subject_seen_item,test,1,genome,msd032,msd032_genome_1,0,2.0
1.0,1.154786229133606,unseen_subject_seen_item,test,1,genome,msd034,msd034_genome_1,0,1.0
2.0,1.257354497909546,unseen_subject_seen_item,test,1,genome,msd044,msd044_genome_1,1,2.0
1.0,1.1462030410766602,unseen_subject_seen_item,test,1,genome,msd048,msd048_genome_1,0,1.0
2.0,1.072441577911377,unseen_subject_seen_item,test,1,genome,msd056,msd056_genome_1,1,2.0
1.0,1.1399471759796143,unseen_subject_seen_item,test,1,genome,msd058,msd058_genome_1,0,1.0
2.0,1.0624663829803467,unseen_subject_seen_item,test,1,genome,msd063,msd063_genome_1,0,2.0
0.0,1.241978645324707,unseen_subject_seen_item,test,1,genome,msd066,msd066_genome_1,1,0.0
1.0,1.0488579273223877,unseen_subject_seen_item,test,1,genome,msd069,msd069_genome_1,0,1.0
1.0,0.961008608341217,unseen_subject_seen_item,test,1,genome,msd073,msd073_genome_1,1,1.0
1.0,1.0158522129058838,unseen_subject_seen_item,test,1,genome,msd079,msd079_genome_1,0,1.0
2.0,1.1284613609313965,unseen_subject_seen_item,test,1,genome,msd086,msd086_genome_1,1,2.0
1.0,1.2317745685577393,unseen_subject_seen_item,test,1,genome,msd087,msd087_genome_1,0,1.0
1.0,1.0578546524047852,unseen_subject_seen_item,test,1,genome,msd091,msd091_genome_1,1,1.0
2.0,1.1717784404754639,unseen_subject_seen_item,test,1,genome,msd093,msd093_genome_1,1,2.0
1.0,1.1610596179962158,unseen_subject_seen_item,test,1,genome,msd094,msd094_genome_1,0,1.0
1.0,1.2709856033325195,unseen_subject_seen_item,test,1,genome,msd106,msd106_genome_1,1,1.0
1.0,0.9100305438041687,unseen_subject_seen_item,test,1,northpole,msd001,msd001_northpole_1,1,1.0
2.0,0.9429677724838257,unseen_subject_seen_item,test,1,northpole,msd004,msd004_northpole_1,1,2.0
1.0,1.0544934272766113,unseen_subject_seen_item,test,1,northpole,msd008,msd008_northpole_1,0,1.0
2.0,1.0861506462097168,unseen_subject_seen_item,test,1,northpole,msd019,msd019_northpole_1,1,2.0
2.0,0.961608350276947,unseen_subject_seen_item,test,1,northpole,msd023,msd023_northpole_1,1,2.0
1.0,0.9952508807182312,unseen_subject_seen_item,test,1,northpole,msd026,msd026_northpole_1,1,1.0
2.0,1.3451189994812012,unseen_subject_seen_item,test,1,northpole,msd031,msd031_northpole_1,1,2.0
2.0,1.1041638851165771,unseen_subject_seen_item,test,1,northpole,msd032,msd032_northpole_1,0,2.0
2.0,1.1805357933044434,unseen_subject_seen_item,test,1,northpole,msd034,msd034_northpole_1,1,2.0
1.0,1.245096206665039,unseen_subject_seen_item,test,1,northpole,msd044,msd044_northpole_1,1,1.0
1.0,1.0052090883255005,unseen_subject_seen_item,test,1,northpole,msd048,msd048_northpole_1,0,1.0
1.0,1.071002721786499,unseen_subject_seen_item,test,1,northpole,msd056,msd056_northpole_1,1,1.0
1.0,1.1075472831726074,unseen_subject_seen_item,test,1,northpole,msd058,msd058_northpole_1,1,1.0
1.0,1.0685856342315674,unseen_subject_seen_item,test,1,northpole,msd063,msd063_northpole_1,1,1.0
2.0,1.242771863937378,unseen_subject_seen_item,test,1,northpole,msd066,msd066_northpole_1,1,2.0
2.0,0.9900253415107727,unseen_subject_seen_item,test,1,northpole,msd069,msd069_northpole_1,1,2.0
3.0,0.9137534499168396,unseen_subject_seen_item,test,1,northpole,msd073,msd073_northpole_1,1,3.0
2.0,0.9630821943283081,unseen_subject_seen_item,test,1,northpole,msd079,msd079_northpole_1,0,2.0
2.0,1.03318190574646,unseen_subject_seen_item,test,1,northpole,msd086,msd086_northpole_1,0,2.0
0.0,1.1579339504241943,unseen_subject_seen_item,test,1,northpole,msd087,msd087_northpole_1,1,0.0
1.0,1.3584294319152832,unseen_subject_seen_item,test,1,northpole,msd091,msd091_northpole_1,1,1.0
2.0,1.1182737350463867,unseen_subject_seen_item,test,1,northpole,msd093,msd093_northpole_1,0,2.0
2.0,1.0476367473602295,unseen_subject_seen_item,test,1,northpole,msd094,msd094_northpole_1,1,2.0
