label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,question,DE_RC,RC,DE
0,0.5667233467102051,seen_subject_unseen_item,val,3,b4,13,13_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_0.0,0.0,0
0,0.5895095467567444,seen_subject_unseen_item,val,3,b4,14,14_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
0,0.5886613726615906,seen_subject_unseen_item,val,3,b4,14,14_b4_tq_2,Wo wird Glucose gebildet?,0_0.0,0.0,0
1,0.5874696373939514,seen_subject_unseen_item,val,3,b4,14,14_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.4305703341960907,seen_subject_unseen_item,val,3,b4,16,16_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.43112000823020935,seen_subject_unseen_item,val,3,b4,16,16_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.43074074387550354,seen_subject_unseen_item,val,3,b4,16,16_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.5484248995780945,seen_subject_unseen_item,val,3,b4,17,17_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
0,0.5481313467025757,seen_subject_unseen_item,val,3,b4,17,17_b4_tq_2,Wo wird Glucose gebildet?,0_0.0,0.0,0
1,0.5478558540344238,seen_subject_unseen_item,val,3,b4,17,17_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.5294154286384583,seen_subject_unseen_item,val,3,b4,19,19_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.5294392704963684,seen_subject_unseen_item,val,3,b4,19,19_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5288636088371277,seen_subject_unseen_item,val,3,b4,19,19_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.5098482966423035,seen_subject_unseen_item,val,3,b4,20,20_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5100699067115784,seen_subject_unseen_item,val,3,b4,20,20_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5099380016326904,seen_subject_unseen_item,val,3,b4,20,20_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.4643998146057129,seen_subject_unseen_item,val,3,b4,23,23_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.4632549285888672,seen_subject_unseen_item,val,3,b4,23,23_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.4644677937030792,seen_subject_unseen_item,val,3,b4,23,23_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.48719412088394165,seen_subject_unseen_item,val,3,b4,31,31_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.48575466871261597,seen_subject_unseen_item,val,3,b4,31,31_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.48656949400901794,seen_subject_unseen_item,val,3,b4,31,31_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.44797033071517944,seen_subject_unseen_item,val,3,b4,36,36_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.44689834117889404,seen_subject_unseen_item,val,3,b4,36,36_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.4464957118034363,seen_subject_unseen_item,val,3,b4,36,36_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.40869516134262085,seen_subject_unseen_item,val,3,b4,41,41_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.4076415002346039,seen_subject_unseen_item,val,3,b4,41,41_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.40790069103240967,seen_subject_unseen_item,val,3,b4,41,41_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.5361840724945068,seen_subject_unseen_item,val,3,b4,62,62_b4_tq_1,Welche Substanz ist reduzierend?,1_1.0,1.0,1
1,0.5361520648002625,seen_subject_unseen_item,val,3,b4,62,62_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.5354828834533691,seen_subject_unseen_item,val,3,b4,62,62_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
1,0.44984006881713867,seen_subject_unseen_item,val,3,b4,64,64_b4_tq_1,Welche Substanz ist reduzierend?,1_1.0,1.0,1
1,0.4488166868686676,seen_subject_unseen_item,val,3,b4,64,64_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.4482559263706207,seen_subject_unseen_item,val,3,b4,64,64_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
0,0.5499251484870911,seen_subject_unseen_item,val,3,b4,66,66_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.5495946407318115,seen_subject_unseen_item,val,3,b4,66,66_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5496538281440735,seen_subject_unseen_item,val,3,b4,66,66_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.5751882791519165,seen_subject_unseen_item,val,3,b4,67,67_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5748708248138428,seen_subject_unseen_item,val,3,b4,67,67_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5748529434204102,seen_subject_unseen_item,val,3,b4,67,67_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.5653800964355469,seen_subject_unseen_item,val,3,b4,70,70_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5650048851966858,seen_subject_unseen_item,val,3,b4,70,70_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5652217268943787,seen_subject_unseen_item,val,3,b4,70,70_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.5683735609054565,seen_subject_unseen_item,val,3,b4,72,72_b4_tq_1,Welche Substanz ist reduzierend?,1_0.0,0.0,1
1,0.5680948495864868,seen_subject_unseen_item,val,3,b4,72,72_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.568184494972229,seen_subject_unseen_item,val,3,b4,72,72_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
1,0.4673756957054138,seen_subject_unseen_item,val,3,b4,73,73_b4_tq_1,Welche Substanz ist reduzierend?,1_1.0,1.0,1
1,0.4666249454021454,seen_subject_unseen_item,val,3,b4,73,73_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.46669667959213257,seen_subject_unseen_item,val,3,b4,73,73_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
1,0.5528243780136108,seen_subject_unseen_item,val,3,b4,76,76_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
0,0.5529822707176208,seen_subject_unseen_item,val,3,b4,76,76_b4_tq_2,Wo wird Glucose gebildet?,0_0.0,0.0,0
1,0.5518587231636047,seen_subject_unseen_item,val,3,b4,76,76_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.5069339275360107,seen_subject_unseen_item,val,3,b4,77,77_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
0,0.5058548450469971,seen_subject_unseen_item,val,3,b4,77,77_b4_tq_2,Wo wird Glucose gebildet?,0_0.0,0.0,0
1,0.5056889057159424,seen_subject_unseen_item,val,3,b4,77,77_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.5943247079849243,seen_subject_unseen_item,val,3,b4,81,81_b4_tq_1,Welche Substanz ist reduzierend?,1_0.0,0.0,1
1,0.5939750075340271,seen_subject_unseen_item,val,3,b4,81,81_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.5942860841751099,seen_subject_unseen_item,val,3,b4,81,81_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
1,0.5764126181602478,seen_subject_unseen_item,val,3,b4,83,83_b4_tq_1,Welche Substanz ist reduzierend?,1_1.0,1.0,1
1,0.576328694820404,seen_subject_unseen_item,val,3,b4,83,83_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.5760611295700073,seen_subject_unseen_item,val,3,b4,83,83_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
1,0.5106250643730164,seen_subject_unseen_item,val,3,b4,85,85_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5102788805961609,seen_subject_unseen_item,val,3,b4,85,85_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5098139047622681,seen_subject_unseen_item,val,3,b4,85,85_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.48548075556755066,seen_subject_unseen_item,val,3,b4,91,91_b4_tq_1,Welche Substanz ist reduzierend?,1_1.0,1.0,1
1,0.48583775758743286,seen_subject_unseen_item,val,3,b4,91,91_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.4833199381828308,seen_subject_unseen_item,val,3,b4,91,91_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
0,0.5577076077461243,seen_subject_unseen_item,val,3,b4,93,93_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.5574235916137695,seen_subject_unseen_item,val,3,b4,93,93_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5573331117630005,seen_subject_unseen_item,val,3,b4,93,93_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.4647669792175293,seen_subject_unseen_item,val,3,b4,94,94_b4_tq_1,Welche Substanz ist reduzierend?,1_1.0,1.0,1
1,0.4631797671318054,seen_subject_unseen_item,val,3,b4,94,94_b4_tq_2,Wo wird Glucose gebildet?,1_1.0,1.0,1
1,0.4640081226825714,seen_subject_unseen_item,val,3,b4,94,94_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
1,0.49998536705970764,seen_subject_unseen_item,val,3,b4,95,95_b4_tq_1,Welche Substanz ist reduzierend?,1_1.0,1.0,1
0,0.49948379397392273,seen_subject_unseen_item,val,3,b4,95,95_b4_tq_2,Wo wird Glucose gebildet?,1_0.0,0.0,1
1,0.49920448660850525,seen_subject_unseen_item,val,3,b4,95,95_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,1_1.0,1.0,1
1,0.5941389799118042,seen_subject_unseen_item,val,3,b4,96,96_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5937770009040833,seen_subject_unseen_item,val,3,b4,96,96_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5941827297210693,seen_subject_unseen_item,val,3,b4,96,96_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.640701413154602,seen_subject_unseen_item,val,3,b4,97,97_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
0,0.6407170295715332,seen_subject_unseen_item,val,3,b4,97,97_b4_tq_2,Wo wird Glucose gebildet?,0_0.0,0.0,0
1,0.6412975192070007,seen_subject_unseen_item,val,3,b4,97,97_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.4518066346645355,seen_subject_unseen_item,val,3,b4,101,101_b4_tq_1,Welche Substanz ist reduzierend?,0_0.0,0.0,0
1,0.4506761133670807,seen_subject_unseen_item,val,3,b4,101,101_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.45008835196495056,seen_subject_unseen_item,val,3,b4,101,101_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.4897068738937378,seen_subject_unseen_item,val,3,b4,102,102_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
0,0.48986881971359253,seen_subject_unseen_item,val,3,b4,102,102_b4_tq_2,Wo wird Glucose gebildet?,0_0.0,0.0,0
1,0.49039700627326965,seen_subject_unseen_item,val,3,b4,102,102_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.4643193185329437,seen_subject_unseen_item,val,3,b4,103,103_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.46283257007598877,seen_subject_unseen_item,val,3,b4,103,103_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.46397605538368225,seen_subject_unseen_item,val,3,b4,103,103_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
1,0.5617866516113281,seen_subject_unseen_item,val,3,b4,104,104_b4_tq_1,Welche Substanz ist reduzierend?,0_1.0,1.0,0
1,0.5613139271736145,seen_subject_unseen_item,val,3,b4,104,104_b4_tq_2,Wo wird Glucose gebildet?,0_1.0,1.0,0
1,0.5614445805549622,seen_subject_unseen_item,val,3,b4,104,104_b4_tq_3,Welches Molekül ist strukturbildend für die Pflanze?,0_1.0,1.0,0
0,0.4388955235481262,seen_subject_unseen_item,val,3,p0,0,0_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
1,0.43754762411117554,seen_subject_unseen_item,val,3,p0,0,0_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
1,0.4391132593154907,seen_subject_unseen_item,val,3,p0,0,0_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5232093334197998,seen_subject_unseen_item,val,3,p0,3,3_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
1,0.5233980417251587,seen_subject_unseen_item,val,3,p0,3,3_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
1,0.524089515209198,seen_subject_unseen_item,val,3,p0,3,3_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5258917212486267,seen_subject_unseen_item,val,3,p0,4,4_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.5252843499183655,seen_subject_unseen_item,val,3,p0,4,4_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
1,0.5261822938919067,seen_subject_unseen_item,val,3,p0,4,4_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5472331643104553,seen_subject_unseen_item,val,3,p0,6,6_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
1,0.5462374687194824,seen_subject_unseen_item,val,3,p0,6,6_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
0,0.5470242500305176,seen_subject_unseen_item,val,3,p0,6,6_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
1,0.5175235867500305,seen_subject_unseen_item,val,3,p0,8,8_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
1,0.515744686126709,seen_subject_unseen_item,val,3,p0,8,8_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
0,0.516862690448761,seen_subject_unseen_item,val,3,p0,8,8_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
0,0.4731869399547577,seen_subject_unseen_item,val,3,p0,10,10_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
1,0.47083911299705505,seen_subject_unseen_item,val,3,p0,10,10_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
1,0.4727117121219635,seen_subject_unseen_item,val,3,p0,10,10_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
0,0.5137780904769897,seen_subject_unseen_item,val,3,p0,13,13_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
0,0.5097908973693848,seen_subject_unseen_item,val,3,p0,13,13_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
1,0.5119816064834595,seen_subject_unseen_item,val,3,p0,13,13_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.4563280940055847,seen_subject_unseen_item,val,3,p0,14,14_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
1,0.45499905943870544,seen_subject_unseen_item,val,3,p0,14,14_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
1,0.45645004510879517,seen_subject_unseen_item,val,3,p0,14,14_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
0,0.5276284217834473,seen_subject_unseen_item,val,3,p0,16,16_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
1,0.5259032845497131,seen_subject_unseen_item,val,3,p0,16,16_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5277111530303955,seen_subject_unseen_item,val,3,p0,16,16_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.4756871461868286,seen_subject_unseen_item,val,3,p0,17,17_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.47335273027420044,seen_subject_unseen_item,val,3,p0,17,17_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.4751351475715637,seen_subject_unseen_item,val,3,p0,17,17_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
0,0.49218109250068665,seen_subject_unseen_item,val,3,p0,19,19_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
1,0.4907001554965973,seen_subject_unseen_item,val,3,p0,19,19_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
1,0.4920949637889862,seen_subject_unseen_item,val,3,p0,19,19_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.4855636954307556,seen_subject_unseen_item,val,3,p0,20,20_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
1,0.48424026370048523,seen_subject_unseen_item,val,3,p0,20,20_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
0,0.48488572239875793,seen_subject_unseen_item,val,3,p0,20,20_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
1,0.4984092116355896,seen_subject_unseen_item,val,3,p0,23,23_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
1,0.4986007809638977,seen_subject_unseen_item,val,3,p0,23,23_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_1.0,1.0,0
1,0.4993012547492981,seen_subject_unseen_item,val,3,p0,23,23_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5095219612121582,seen_subject_unseen_item,val,3,p0,36,36_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.5086933970451355,seen_subject_unseen_item,val,3,p0,36,36_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
1,0.5092563033103943,seen_subject_unseen_item,val,3,p0,36,36_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_1.0,1.0,0
1,0.5572269558906555,seen_subject_unseen_item,val,3,p0,41,41_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.5531629323959351,seen_subject_unseen_item,val,3,p0,41,41_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.5536009669303894,seen_subject_unseen_item,val,3,p0,41,41_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
0,0.44818538427352905,seen_subject_unseen_item,val,3,p0,62,62_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
0,0.44668835401535034,seen_subject_unseen_item,val,3,p0,62,62_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.4484388828277588,seen_subject_unseen_item,val,3,p0,62,62_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
1,0.48791876435279846,seen_subject_unseen_item,val,3,p0,64,64_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.48854726552963257,seen_subject_unseen_item,val,3,p0,64,64_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.48836827278137207,seen_subject_unseen_item,val,3,p0,64,64_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
0,0.49785879254341125,seen_subject_unseen_item,val,3,p0,66,66_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
0,0.4954490065574646,seen_subject_unseen_item,val,3,p0,66,66_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.4972156286239624,seen_subject_unseen_item,val,3,p0,66,66_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
0,0.3602236807346344,seen_subject_unseen_item,val,3,p0,67,67_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,1_0.0,0.0,1
0,0.3608294427394867,seen_subject_unseen_item,val,3,p0,67,67_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,1_0.0,0.0,1
0,0.36194655299186707,seen_subject_unseen_item,val,3,p0,67,67_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,1_0.0,0.0,1
0,0.5205205082893372,seen_subject_unseen_item,val,3,p0,70,70_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
0,0.5186018943786621,seen_subject_unseen_item,val,3,p0,70,70_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.519490122795105,seen_subject_unseen_item,val,3,p0,70,70_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
0,0.6561904549598694,seen_subject_unseen_item,val,3,p0,72,72_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_0.0,0.0,0
0,0.6556636095046997,seen_subject_unseen_item,val,3,p0,72,72_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
0,0.6560127139091492,seen_subject_unseen_item,val,3,p0,72,72_p0_tq_3,Wozu ist das magnetische Feld in den Kammerhälften nötig?,0_0.0,0.0,0
1,0.49841076135635376,seen_subject_unseen_item,val,3,p0,73,73_p0_tq_1,Warum muss die Umlaufszeit für einen Halbkreis unabhängig vom Radius sein?,0_1.0,1.0,0
0,0.4946896731853485,seen_subject_unseen_item,val,3,p0,73,73_p0_tq_2,Wozu ist das elektrische Feld zwischen den Kammerhälften nötig?,0_0.0,0.0,0
