label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,0.5423807501792908,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_1,0,1.0
0,0.5421314835548401,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_2,0,1.0
1,0.5435962080955505,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_3,1,1.0
1,0.5456085205078125,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_4,1,1.0
0,0.5371019840240479,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_5,0,1.0
1,0.5201697945594788,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_1,1,2.0
0,0.5406975746154785,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_2,0,2.0
1,0.5318474173545837,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_3,1,2.0
1,0.5253881216049194,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_4,1,2.0
0,0.5292559862136841,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_5,0,2.0
1,0.5262996554374695,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_1,1,1.0
1,0.5380428433418274,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_2,1,1.0
1,0.5357108116149902,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_3,1,1.0
1,0.5294660925865173,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_4,1,1.0
1,0.5344590544700623,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_5,1,1.0
1,0.5210712552070618,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_1,1,2.0
1,0.5413975119590759,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_2,1,2.0
1,0.5313632488250732,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_3,1,2.0
1,0.5264647603034973,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_4,1,2.0
0,0.5301579833030701,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_5,0,2.0
1,0.5289121866226196,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_1,1,2.0
1,0.5391415357589722,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_2,1,2.0
1,0.5377854704856873,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_3,1,2.0
1,0.5313650369644165,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_4,1,2.0
0,0.5341345071792603,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_5,0,2.0
1,0.5477396845817566,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_1,1,2.0
0,0.5489475727081299,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_2,0,2.0
0,0.5525959730148315,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_3,0,2.0
1,0.5446303486824036,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_4,1,2.0
0,0.5491426587104797,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_5,0,2.0
1,0.5214845538139343,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_1,1,1.0
1,0.5361828804016113,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_2,1,1.0
1,0.5333552360534668,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_3,1,1.0
1,0.5320233702659607,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_4,1,1.0
1,0.5320926308631897,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_5,1,1.0
1,0.5424684882164001,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_1,1,1.0
1,0.542510986328125,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_2,1,1.0
1,0.5493823885917664,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_3,1,1.0
1,0.5430498123168945,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_4,1,1.0
1,0.5444502830505371,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_5,1,1.0
1,0.553321897983551,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_1,1,2.0
0,0.5609220266342163,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_2,0,2.0
0,0.5550856590270996,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_3,0,2.0
0,0.5529868602752686,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_4,0,2.0
1,0.5595804452896118,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_5,1,2.0
0,0.5244350433349609,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_1,0,2.0
1,0.5377262234687805,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_2,1,2.0
0,0.534610390663147,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_3,0,2.0
0,0.5284925103187561,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_4,0,2.0
0,0.5328445434570312,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_5,0,2.0
1,0.5308928489685059,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_1,1,2.0
0,0.5386225581169128,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_2,0,2.0
1,0.5391628742218018,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_3,1,2.0
0,0.5349870920181274,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_4,0,2.0
0,0.5407292246818542,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_5,0,2.0
0,0.5399253368377686,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_1,0,2.0
0,0.5410590171813965,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_2,0,2.0
1,0.5462758541107178,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_3,1,2.0
1,0.5423795580863953,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_4,1,2.0
1,0.5396652817726135,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_5,1,2.0
0,0.5252841711044312,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_1,0,1.0
1,0.5382454991340637,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_2,1,1.0
1,0.5353110432624817,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_3,1,1.0
0,0.5289658904075623,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_4,0,1.0
0,0.5329515337944031,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_5,0,1.0
1,0.5241553783416748,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_1,1,2.0
1,0.5375778079032898,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_2,1,2.0
1,0.5339412093162537,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_3,1,2.0
0,0.528113842010498,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_4,0,2.0
1,0.531090259552002,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_5,1,2.0
1,0.5371306538581848,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_1,1,1.0
0,0.53251713514328,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_2,0,1.0
1,0.5445013642311096,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_3,1,1.0
0,0.5423935651779175,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_4,0,1.0
1,0.5328578352928162,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_5,1,1.0
0,0.5248140096664429,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_1,0,2.0
1,0.5432546734809875,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_2,1,2.0
1,0.5374101996421814,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_3,1,2.0
1,0.5367763042449951,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_4,1,2.0
1,0.5411593914031982,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_5,1,2.0
0,0.5248576402664185,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_1,0,1.0
1,0.5377859473228455,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_2,1,1.0
1,0.5347581505775452,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_3,1,1.0
0,0.5289789438247681,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_4,0,1.0
1,0.5299668312072754,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_5,1,1.0
1,0.5314183235168457,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_1,1,1.0
0,0.5394287705421448,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_2,0,1.0
0,0.5423961877822876,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_3,0,1.0
1,0.53196781873703,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_4,1,1.0
1,0.5434858202934265,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_5,1,1.0
1,0.5406934022903442,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_1,1,1.0
1,0.541097104549408,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_2,1,1.0
1,0.5497376918792725,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_3,1,1.0
0,0.540796160697937,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_4,0,1.0
1,0.543462872505188,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_5,1,1.0
1,0.5403434038162231,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_1,1,3.0
1,0.5445822477340698,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_2,1,3.0
0,0.5429980754852295,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_3,0,3.0
1,0.539432942867279,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_4,1,3.0
0,0.5384371876716614,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_5,0,3.0
1,0.5519818067550659,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_1,1,1.0
1,0.5521395206451416,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_2,1,1.0
1,0.5587874054908752,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_3,1,1.0
1,0.5472167134284973,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_4,1,1.0
0,0.5503015518188477,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_5,0,1.0
1,0.5338873863220215,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_1,1,1.0
1,0.5464650988578796,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_2,1,1.0
1,0.5466494560241699,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_3,1,1.0
1,0.5433867573738098,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_4,1,1.0
1,0.5453360080718994,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_5,1,1.0
1,0.5312643051147461,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_1,1,1.0
1,0.5396192669868469,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_2,1,1.0
1,0.5411766171455383,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_3,1,1.0
1,0.5335346460342407,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_4,1,1.0
1,0.536048412322998,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_5,1,1.0
1,0.5357748866081238,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_1,1,2.0
0,0.5426772236824036,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_2,0,2.0
1,0.537907063961029,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_3,1,2.0
1,0.5355731248855591,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_4,1,2.0
0,0.5363588333129883,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_5,0,2.0
1,0.5333748459815979,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_1,1,2.0
0,0.5428545475006104,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_2,0,2.0
1,0.5409333109855652,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_3,1,2.0
1,0.5374272465705872,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_4,1,2.0
1,0.5426590442657471,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_5,1,2.0
0,0.5317351222038269,seen_subject_unseen_item,val,0,northpole,msd068,msd068_northpole_1,0,2.0
0,0.5367713570594788,seen_subject_unseen_item,val,0,northpole,msd068,msd068_northpole_2,0,2.0
0,0.5380796194076538,seen_subject_unseen_item,val,0,northpole,msd068,msd068_northpole_3,0,2.0
0,0.5317623615264893,seen_subject_unseen_item,val,0,northpole,msd068,msd068_northpole_4,0,2.0
0,0.5359624624252319,seen_subject_unseen_item,val,0,northpole,msd068,msd068_northpole_5,0,2.0
1,0.5394025444984436,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_1,1,2.0
1,0.5378032922744751,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_2,1,2.0
1,0.5472337007522583,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_3,1,2.0
0,0.5395798087120056,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_4,0,2.0
0,0.5377510190010071,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_5,0,2.0
1,0.5503215193748474,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_1,1,1.0
0,0.5545209646224976,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_2,0,1.0
0,0.5556943416595459,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_3,0,1.0
0,0.5531753897666931,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_4,0,1.0
1,0.5514426827430725,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_5,1,1.0
1,0.5523253083229065,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_1,1,3.0
0,0.5403514504432678,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_2,0,3.0
0,0.5587393641471863,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_3,0,3.0
0,0.5547735691070557,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_4,0,3.0
1,0.5558887124061584,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_5,1,3.0
0,0.5437435507774353,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_1,0,2.0
1,0.5497388243675232,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_2,1,2.0
1,0.5504525303840637,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_3,1,2.0
0,0.5450939536094666,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_4,0,2.0
0,0.5456880331039429,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_5,0,2.0
1,0.525532603263855,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_1,1,1.0
1,0.5377532243728638,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_2,1,1.0
0,0.5369153022766113,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_3,0,1.0
1,0.5296104550361633,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_4,1,1.0
1,0.5330700874328613,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_5,1,1.0
0,0.5438761115074158,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_1,0,1.0
1,0.5508590340614319,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_2,1,1.0
1,0.5502333045005798,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_3,1,1.0
1,0.5433552265167236,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_4,1,1.0
0,0.5480832457542419,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_5,0,1.0
0,0.5450392365455627,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_1,0,2.0
0,0.5420305728912354,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_2,0,2.0
1,0.5506809949874878,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_3,1,2.0
0,0.5435771942138672,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_4,0,2.0
1,0.5405316352844238,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_5,1,2.0
1,0.5582799315452576,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_1,1,0.0
0,0.5477286577224731,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_2,0,0.0
1,0.5618003010749817,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_3,1,0.0
0,0.5698086619377136,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_4,0,0.0
0,0.5565534830093384,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_5,0,0.0
0,0.5230322480201721,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_1,0,1.0
1,0.5358336567878723,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_2,1,1.0
0,0.5334720611572266,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_3,0,1.0
0,0.5252426862716675,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_4,0,1.0
0,0.5306877493858337,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_5,0,1.0
0,0.522609293460846,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_1,0,1.0
1,0.5404566526412964,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_2,1,1.0
0,0.5324304699897766,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_3,0,1.0
0,0.5268943309783936,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_4,0,1.0
0,0.5310689806938171,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_5,0,1.0
1,0.5430747866630554,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_1,1,1.0
1,0.5509207844734192,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_2,1,1.0
1,0.5501476526260376,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_3,1,1.0
1,0.5509999394416809,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_4,1,1.0
1,0.5462179780006409,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_5,1,1.0
0,0.5438068509101868,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_1,0,2.0
0,0.5539441108703613,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_2,0,2.0
1,0.5533289909362793,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_3,1,2.0
0,0.5425599813461304,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_4,0,2.0
1,0.5451604127883911,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_5,1,2.0
1,0.5555915832519531,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_1,1,2.0
0,0.5544789433479309,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_2,0,2.0
1,0.5591681599617004,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_3,1,2.0
1,0.5642619132995605,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_4,1,2.0
1,0.558247983455658,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_5,1,2.0
1,0.5215913653373718,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_1,1,1.0
0,0.5343405604362488,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_2,0,1.0
1,0.5321386456489563,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_3,1,1.0
1,0.5265007615089417,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_4,1,1.0
0,0.5243746042251587,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_5,0,1.0
1,0.5398634672164917,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_1,1,1.0
1,0.5390169024467468,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_2,1,1.0
1,0.5411232113838196,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_3,1,1.0
1,0.5346283912658691,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_4,1,1.0
0,0.5389266610145569,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_5,0,1.0
1,0.5485152006149292,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_1,1,0.0
1,0.5437310934066772,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_2,1,0.0
1,0.5520280003547668,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_3,1,0.0
1,0.5528346300125122,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_4,1,0.0
1,0.5496156811714172,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_5,1,0.0
0,0.5372384190559387,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_1,0,2.0
1,0.5372575521469116,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_2,1,2.0
0,0.5405814051628113,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_3,0,2.0
1,0.5403440594673157,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_4,1,2.0
1,0.5404495596885681,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_5,1,2.0
0,0.5360766649246216,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_1,0,2.0
1,0.5399778485298157,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_2,1,2.0
0,0.5447813272476196,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_3,0,2.0
1,0.5348655581474304,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_4,1,2.0
1,0.5376630425453186,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_5,1,2.0
1,0.578880786895752,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_1,1,1.0
1,0.5800492167472839,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_2,1,1.0
1,0.5797630548477173,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_3,1,1.0
1,0.5866621136665344,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_4,1,1.0
0,0.5753202438354492,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_5,0,1.0
1,0.5752090811729431,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_1,1,1.0
1,0.5645092725753784,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_2,1,1.0
1,0.5725956559181213,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_3,1,1.0
1,0.575454592704773,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_4,1,1.0
1,0.5704715251922607,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_5,1,1.0
1,0.5835120677947998,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_1,1,1.0
0,0.5782156586647034,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_2,0,1.0
0,0.5806729793548584,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_3,0,1.0
1,0.5844869613647461,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_4,1,1.0
0,0.5765401124954224,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_5,0,1.0
1,0.5899606943130493,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_1,1,0.0
1,0.5880501866340637,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_2,1,0.0
1,0.5900521874427795,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_3,1,0.0
1,0.5968550443649292,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_4,1,0.0
1,0.5827372074127197,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_5,1,0.0
1,0.5706985592842102,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_1,1,1.0
0,0.5645703077316284,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_2,0,1.0
0,0.5707720518112183,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_3,0,1.0
1,0.5727078914642334,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_4,1,1.0
0,0.5672409534454346,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_5,0,1.0
1,0.5954242944717407,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_1,1,1.0
0,0.5913493037223816,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_2,0,1.0
1,0.5927481651306152,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_3,1,1.0
1,0.5973843336105347,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_4,1,1.0
0,0.5824820399284363,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_5,0,1.0
1,0.5792523622512817,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_1,1,1.0
