label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.4845118522644043,seen_subject_unseen_item,val,3,84,p01,p01_84,0
1,0.5260926485061646,seen_subject_unseen_item,val,3,84,p02,p02_84,1
0,0.39187827706336975,seen_subject_unseen_item,val,3,84,p04,p04_84,0
1,0.5236967206001282,seen_subject_unseen_item,val,3,88,p01,p01_88,1
1,0.5478310585021973,seen_subject_unseen_item,val,3,88,p02,p02_88,1
1,0.5518174767494202,seen_subject_unseen_item,val,3,88,p04,p04_88,1
1,0.7196974158287048,seen_subject_unseen_item,val,3,92,p01,p01_92,1
1,0.6883171200752258,seen_subject_unseen_item,val,3,92,p02,p02_92,1
1,0.6257075667381287,seen_subject_unseen_item,val,3,92,p04,p04_92,1
1,0.5333284735679626,seen_subject_unseen_item,val,3,95,p01,p01_95,1
1,0.564433753490448,seen_subject_unseen_item,val,3,95,p02,p02_95,1
1,0.46820560097694397,seen_subject_unseen_item,val,3,95,p04,p04_95,1
1,0.490721195936203,seen_subject_unseen_item,val,3,98,p01,p01_98,1
1,0.49822816252708435,seen_subject_unseen_item,val,3,98,p02,p02_98,1
0,0.3574634790420532,seen_subject_unseen_item,val,3,98,p04,p04_98,0
1,0.5333905816078186,seen_subject_unseen_item,val,3,102,p01,p01_102,1
0,0.5341249108314514,seen_subject_unseen_item,val,3,102,p02,p02_102,0
1,0.43159300088882446,seen_subject_unseen_item,val,3,102,p04,p04_102,1
1,0.6772354245185852,seen_subject_unseen_item,val,3,103,p01,p01_103,1
1,0.6741203665733337,seen_subject_unseen_item,val,3,103,p02,p02_103,1
1,0.5750292539596558,seen_subject_unseen_item,val,3,103,p04,p04_103,1
0,0.5468661189079285,seen_subject_unseen_item,val,3,104,p01,p01_104,0
0,0.5772806406021118,seen_subject_unseen_item,val,3,104,p02,p02_104,0
1,0.5464393496513367,seen_subject_unseen_item,val,3,104,p04,p04_104,1
1,0.4583864212036133,seen_subject_unseen_item,val,3,108,p01,p01_108,1
1,0.46186363697052,seen_subject_unseen_item,val,3,108,p02,p02_108,1
1,0.38246941566467285,seen_subject_unseen_item,val,3,108,p04,p04_108,1
1,0.4561348557472229,seen_subject_unseen_item,val,3,112,p01,p01_112,1
1,0.6533722281455994,seen_subject_unseen_item,val,3,112,p02,p02_112,1
1,0.4010816514492035,seen_subject_unseen_item,val,3,112,p04,p04_112,1
1,0.7072482109069824,seen_subject_unseen_item,val,3,117,p01,p01_117,1
1,0.7137402296066284,seen_subject_unseen_item,val,3,117,p02,p02_117,1
1,0.41654136776924133,seen_subject_unseen_item,val,3,117,p04,p04_117,1
1,0.45975106954574585,seen_subject_unseen_item,val,3,121,p01,p01_121,1
1,0.5500839352607727,seen_subject_unseen_item,val,3,121,p02,p02_121,1
1,0.5730019807815552,seen_subject_unseen_item,val,3,121,p04,p04_121,1
1,0.5894871354103088,seen_subject_unseen_item,val,3,124,p01,p01_124,1
1,0.6220113039016724,seen_subject_unseen_item,val,3,124,p02,p02_124,1
1,0.6709553599357605,seen_subject_unseen_item,val,3,124,p04,p04_124,1
0,0.48051029443740845,seen_subject_unseen_item,val,3,128,p01,p01_128,0
1,0.6008360385894775,seen_subject_unseen_item,val,3,128,p02,p02_128,1
0,0.6518930196762085,seen_subject_unseen_item,val,3,128,p04,p04_128,0
1,0.5161051154136658,seen_subject_unseen_item,val,3,129,p01,p01_129,1
1,0.32081133127212524,seen_subject_unseen_item,val,3,129,p02,p02_129,1
1,0.3091553747653961,seen_subject_unseen_item,val,3,129,p04,p04_129,1
1,0.4155713617801666,seen_subject_unseen_item,val,3,134,p01,p01_134,1
1,0.5856373906135559,seen_subject_unseen_item,val,3,134,p02,p02_134,1
1,0.4253332018852234,seen_subject_unseen_item,val,3,134,p04,p04_134,1
1,0.5330896973609924,seen_subject_unseen_item,val,3,136,p01,p01_136,1
1,0.5595131516456604,seen_subject_unseen_item,val,3,136,p02,p02_136,1
1,0.5704138875007629,seen_subject_unseen_item,val,3,136,p04,p04_136,1
1,0.599717915058136,seen_subject_unseen_item,val,3,140,p01,p01_140,1
1,0.5579618811607361,seen_subject_unseen_item,val,3,140,p02,p02_140,1
1,0.6019213795661926,seen_subject_unseen_item,val,3,140,p04,p04_140,1
1,0.6487396359443665,seen_subject_unseen_item,val,3,147,p01,p01_147,1
1,0.49928396940231323,seen_subject_unseen_item,val,3,147,p02,p02_147,1
1,0.5275341868400574,seen_subject_unseen_item,val,3,147,p04,p04_147,1
0,0.5121896266937256,seen_subject_unseen_item,val,3,151,p01,p01_151,0
0,0.46795135736465454,seen_subject_unseen_item,val,3,151,p02,p02_151,0
1,0.6509248614311218,seen_subject_unseen_item,val,3,151,p04,p04_151,1
1,0.5014430284500122,seen_subject_unseen_item,val,3,154,p01,p01_154,1
1,0.5837644934654236,seen_subject_unseen_item,val,3,154,p02,p02_154,1
1,0.5407309532165527,seen_subject_unseen_item,val,3,154,p04,p04_154,1
1,0.37910202145576477,seen_subject_unseen_item,val,3,159,p01,p01_159,1
1,0.438862144947052,seen_subject_unseen_item,val,3,159,p02,p02_159,1
1,0.4340532720088959,seen_subject_unseen_item,val,3,159,p04,p04_159,1
1,0.4933711588382721,seen_subject_unseen_item,val,3,163,p01,p01_163,1
1,0.3122927248477936,seen_subject_unseen_item,val,3,163,p02,p02_163,1
1,0.6765100359916687,seen_subject_unseen_item,val,3,163,p04,p04_163,1
1,0.5795155167579651,seen_subject_unseen_item,val,3,167,p01,p01_167,1
1,0.559558093547821,seen_subject_unseen_item,val,3,167,p02,p02_167,1
1,0.7897076606750488,seen_subject_unseen_item,val,3,167,p04,p04_167,1
1,0.5122172832489014,seen_subject_unseen_item,val,3,173,p01,p01_173,1
1,0.41373878717422485,seen_subject_unseen_item,val,3,173,p02,p02_173,1
1,0.4929597079753876,seen_subject_unseen_item,val,3,173,p04,p04_173,1
1,0.8119361996650696,seen_subject_unseen_item,val,3,178,p01,p01_178,1
1,0.5936006903648376,seen_subject_unseen_item,val,3,178,p02,p02_178,1
1,0.6063960790634155,seen_subject_unseen_item,val,3,178,p04,p04_178,1
1,0.4030248522758484,seen_subject_unseen_item,val,3,179,p01,p01_179,1
1,0.4708549678325653,seen_subject_unseen_item,val,3,179,p02,p02_179,1
1,0.43175163865089417,seen_subject_unseen_item,val,3,179,p04,p04_179,1
1,0.5586560964584351,seen_subject_unseen_item,val,3,184,p01,p01_184,1
1,0.6815134882926941,seen_subject_unseen_item,val,3,184,p02,p02_184,1
1,0.5947259068489075,seen_subject_unseen_item,val,3,184,p04,p04_184,1
0,0.2774023115634918,seen_subject_unseen_item,val,3,185,p01,p01_185,0
0,0.3731665313243866,seen_subject_unseen_item,val,3,185,p02,p02_185,0
0,0.32321715354919434,seen_subject_unseen_item,val,3,185,p04,p04_185,0
0,0.24012692272663116,seen_subject_unseen_item,val,3,188,p01,p01_188,0
1,0.4942791163921356,seen_subject_unseen_item,val,3,188,p02,p02_188,1
1,0.6341402530670166,seen_subject_unseen_item,val,3,188,p04,p04_188,1
1,0.4772197902202606,seen_subject_unseen_item,val,3,197,p01,p01_197,1
1,0.4549027681350708,seen_subject_unseen_item,val,3,197,p02,p02_197,1
1,0.670559823513031,seen_subject_unseen_item,val,3,197,p04,p04_197,1
1,0.5931046605110168,seen_subject_unseen_item,val,3,199,p01,p01_199,1
0,0.3150475323200226,seen_subject_unseen_item,val,3,199,p02,p02_199,0
0,0.29496386647224426,seen_subject_unseen_item,val,3,199,p04,p04_199,0
1,0.5636498332023621,seen_subject_unseen_item,val,3,202,p01,p01_202,1
1,0.5321862697601318,seen_subject_unseen_item,val,3,202,p02,p02_202,1
1,0.45778343081474304,seen_subject_unseen_item,val,3,202,p04,p04_202,1
1,0.7772051095962524,seen_subject_unseen_item,val,3,206,p01,p01_206,1
1,0.7894529104232788,seen_subject_unseen_item,val,3,206,p02,p02_206,1
1,0.6585268974304199,seen_subject_unseen_item,val,3,206,p04,p04_206,1
0,0.6867097616195679,seen_subject_unseen_item,val,3,207,p01,p01_207,0
0,0.4816197156906128,seen_subject_unseen_item,val,3,207,p02,p02_207,0
0,0.6449518799781799,seen_subject_unseen_item,val,3,207,p04,p04_207,0
1,0.3401271402835846,seen_subject_unseen_item,val,3,211,p01,p01_211,1
1,0.2810170352458954,seen_subject_unseen_item,val,3,211,p02,p02_211,1
1,0.3393307030200958,seen_subject_unseen_item,val,3,211,p04,p04_211,1
0,0.4311334490776062,seen_subject_unseen_item,val,3,215,p01,p01_215,0
1,0.6652560234069824,seen_subject_unseen_item,val,3,215,p02,p02_215,1
1,0.3160800635814667,seen_subject_unseen_item,val,3,215,p04,p04_215,1
1,0.6146924495697021,seen_subject_unseen_item,val,3,218,p01,p01_218,1
1,0.5789512991905212,seen_subject_unseen_item,val,3,218,p02,p02_218,1
1,0.5332401394844055,seen_subject_unseen_item,val,3,218,p04,p04_218,1
1,0.2534131407737732,seen_subject_unseen_item,val,3,224,p01,p01_224,1
1,0.36735132336616516,seen_subject_unseen_item,val,3,224,p02,p02_224,1
1,0.43795791268348694,seen_subject_unseen_item,val,3,224,p04,p04_224,1
1,0.6349568367004395,seen_subject_unseen_item,val,3,230,p01,p01_230,1
1,0.5110637545585632,seen_subject_unseen_item,val,3,230,p02,p02_230,1
1,0.5565484166145325,seen_subject_unseen_item,val,3,230,p04,p04_230,1
1,0.5141862034797668,seen_subject_unseen_item,val,3,235,p01,p01_235,1
1,0.45395901799201965,seen_subject_unseen_item,val,3,235,p02,p02_235,1
1,0.5772882699966431,seen_subject_unseen_item,val,3,235,p04,p04_235,1
0,0.4677596986293793,seen_subject_unseen_item,val,3,238,p01,p01_238,0
0,0.6462923884391785,seen_subject_unseen_item,val,3,238,p02,p02_238,0
1,0.4729422926902771,seen_subject_unseen_item,val,3,238,p04,p04_238,1
1,0.6785016059875488,seen_subject_unseen_item,val,3,240,p01,p01_240,1
1,0.44869542121887207,seen_subject_unseen_item,val,3,240,p02,p02_240,1
1,0.39347216486930847,seen_subject_unseen_item,val,3,240,p04,p04_240,1
1,0.6382485628128052,seen_subject_unseen_item,val,3,244,p01,p01_244,1
1,0.6604335904121399,seen_subject_unseen_item,val,3,244,p02,p02_244,1
1,0.4524906277656555,seen_subject_unseen_item,val,3,244,p04,p04_244,1
1,0.4398665130138397,seen_subject_unseen_item,val,3,247,p01,p01_247,1
0,0.600087583065033,seen_subject_unseen_item,val,3,247,p02,p02_247,0
1,0.5144168138504028,seen_subject_unseen_item,val,3,247,p04,p04_247,1
0,0.38526681065559387,seen_subject_unseen_item,val,3,251,p01,p01_251,0
0,0.276340514421463,seen_subject_unseen_item,val,3,251,p02,p02_251,0
0,0.15588697791099548,seen_subject_unseen_item,val,3,251,p04,p04_251,0
1,0.6536482572555542,seen_subject_unseen_item,val,3,253,p01,p01_253,1
1,0.7316423058509827,seen_subject_unseen_item,val,3,253,p02,p02_253,1
1,0.6128302216529846,seen_subject_unseen_item,val,3,253,p04,p04_253,1
1,0.32861730456352234,seen_subject_unseen_item,val,3,260,p01,p01_260,1
1,0.34072643518447876,seen_subject_unseen_item,val,3,260,p02,p02_260,1
1,0.24242442846298218,seen_subject_unseen_item,val,3,260,p04,p04_260,1
1,0.46253928542137146,seen_subject_unseen_item,val,3,265,p01,p01_265,1
1,0.503457248210907,seen_subject_unseen_item,val,3,265,p02,p02_265,1
1,0.6184180378913879,seen_subject_unseen_item,val,3,265,p04,p04_265,1
0,0.49816903471946716,seen_subject_unseen_item,val,3,269,p01,p01_269,0
0,0.5085765719413757,seen_subject_unseen_item,val,3,269,p02,p02_269,0
1,0.5118343830108643,seen_subject_unseen_item,val,3,269,p04,p04_269,1
1,0.6940715312957764,seen_subject_unseen_item,val,3,270,p01,p01_270,1
1,0.5863727927207947,seen_subject_unseen_item,val,3,270,p02,p02_270,1
1,0.5302850008010864,seen_subject_unseen_item,val,3,270,p04,p04_270,1
1,0.591445803642273,seen_subject_unseen_item,val,3,272,p01,p01_272,1
1,0.499196857213974,seen_subject_unseen_item,val,3,272,p02,p02_272,1
0,0.4734758734703064,seen_subject_unseen_item,val,3,272,p04,p04_272,0
0,0.5081863403320312,seen_subject_unseen_item,val,3,278,p01,p01_278,0
1,0.5533348321914673,seen_subject_unseen_item,val,3,278,p02,p02_278,1
1,0.5374518632888794,seen_subject_unseen_item,val,3,278,p04,p04_278,1
0,0.28663963079452515,seen_subject_unseen_item,val,3,279,p01,p01_279,0
0,0.4762480854988098,seen_subject_unseen_item,val,3,279,p02,p02_279,0
0,0.4892308712005615,seen_subject_unseen_item,val,3,279,p04,p04_279,0
1,0.6030213236808777,seen_subject_unseen_item,val,3,281,p01,p01_281,1
1,0.5423862934112549,seen_subject_unseen_item,val,3,281,p02,p02_281,1
1,0.5518957376480103,seen_subject_unseen_item,val,3,281,p04,p04_281,1
1,0.5702712535858154,seen_subject_unseen_item,val,3,286,p01,p01_286,1
1,0.5513786673545837,seen_subject_unseen_item,val,3,286,p02,p02_286,1
1,0.5999596118927002,seen_subject_unseen_item,val,3,286,p04,p04_286,1
1,0.7289000749588013,seen_subject_unseen_item,val,3,291,p01,p01_291,1
1,0.7283871173858643,seen_subject_unseen_item,val,3,291,p02,p02_291,1
1,0.518650472164154,seen_subject_unseen_item,val,3,291,p04,p04_291,1
1,0.6097643971443176,seen_subject_unseen_item,val,3,296,p01,p01_296,1
1,0.5264876484870911,seen_subject_unseen_item,val,3,296,p02,p02_296,1
1,0.5496971607208252,seen_subject_unseen_item,val,3,296,p04,p04_296,1
1,0.6670025587081909,seen_subject_unseen_item,val,3,301,p01,p01_301,1
1,0.4071597158908844,seen_subject_unseen_item,val,3,301,p02,p02_301,1
1,0.6102315187454224,seen_subject_unseen_item,val,3,301,p04,p04_301,1
1,0.5916202664375305,seen_subject_unseen_item,val,3,307,p01,p01_307,1
1,0.6439785957336426,seen_subject_unseen_item,val,3,307,p02,p02_307,1
1,0.3218955993652344,seen_subject_unseen_item,val,3,307,p04,p04_307,1
1,0.3874315321445465,seen_subject_unseen_item,val,3,313,p01,p01_313,1
1,0.41704562306404114,seen_subject_unseen_item,val,3,313,p02,p02_313,1
1,0.5025097131729126,seen_subject_unseen_item,val,3,313,p04,p04_313,1
0,0.6668601036071777,seen_subject_unseen_item,val,3,314,p01,p01_314,0
1,0.7503524422645569,seen_subject_unseen_item,val,3,314,p02,p02_314,1
0,0.6249745488166809,seen_subject_unseen_item,val,3,314,p04,p04_314,0
1,0.5125532746315002,seen_subject_unseen_item,val,3,321,p01,p01_321,1
0,0.43763822317123413,seen_subject_unseen_item,val,3,321,p02,p02_321,0
1,0.4287710189819336,seen_subject_unseen_item,val,3,321,p04,p04_321,1
1,0.6201056838035583,seen_subject_unseen_item,val,3,326,p01,p01_326,1
1,0.4853985607624054,seen_subject_unseen_item,val,3,326,p02,p02_326,1
1,0.2374771386384964,seen_subject_unseen_item,val,3,326,p04,p04_326,1
1,0.5702228546142578,seen_subject_unseen_item,val,3,327,p01,p01_327,1
0,0.3045608401298523,seen_subject_unseen_item,val,3,327,p02,p02_327,0
0,0.4577104151248932,seen_subject_unseen_item,val,3,327,p04,p04_327,0
1,0.5062074065208435,seen_subject_unseen_item,val,3,328,p01,p01_328,1
1,0.5941653251647949,seen_subject_unseen_item,val,3,328,p02,p02_328,1
1,0.5368730425834656,seen_subject_unseen_item,val,3,328,p04,p04_328,1
1,0.6245083212852478,seen_subject_unseen_item,val,3,332,p01,p01_332,1
1,0.40361487865448,seen_subject_unseen_item,val,3,332,p02,p02_332,1
1,0.48276999592781067,seen_subject_unseen_item,val,3,332,p04,p04_332,1
0,0.43125972151756287,seen_subject_unseen_item,val,3,338,p01,p01_338,0
0,0.55172199010849,seen_subject_unseen_item,val,3,338,p02,p02_338,0
0,0.5573119521141052,seen_subject_unseen_item,val,3,338,p04,p04_338,0
0,0.46784332394599915,seen_subject_unseen_item,val,3,343,p01,p01_343,0
1,0.6323943734169006,seen_subject_unseen_item,val,3,343,p02,p02_343,1
1,0.4673141837120056,seen_subject_unseen_item,val,3,343,p04,p04_343,1
1,0.5347012877464294,seen_subject_unseen_item,val,3,346,p01,p01_346,1
1,0.4077628254890442,seen_subject_unseen_item,val,3,346,p02,p02_346,1
1,0.778632640838623,seen_subject_unseen_item,val,3,346,p04,p04_346,1
0,0.5064737796783447,seen_subject_unseen_item,val,3,350,p01,p01_350,0
0,0.5255985260009766,seen_subject_unseen_item,val,3,350,p02,p02_350,0
0,0.499307245016098,seen_subject_unseen_item,val,3,350,p04,p04_350,0
1,0.6286719441413879,seen_subject_unseen_item,val,3,352,p01,p01_352,1
1,0.6471012830734253,seen_subject_unseen_item,val,3,352,p02,p02_352,1
1,0.7303391098976135,seen_subject_unseen_item,val,3,352,p04,p04_352,1
1,0.5280706286430359,seen_subject_unseen_item,val,3,356,p01,p01_356,1
1,0.42968860268592834,seen_subject_unseen_item,val,3,356,p02,p02_356,1
0,0.6411142349243164,seen_subject_unseen_item,val,3,356,p04,p04_356,0
0,0.38416439294815063,seen_subject_unseen_item,val,3,363,p01,p01_363,0
0,0.39484265446662903,seen_subject_unseen_item,val,3,363,p02,p02_363,0
1,0.32486313581466675,seen_subject_unseen_item,val,3,363,p04,p04_363,1
1,0.5884193778038025,seen_subject_unseen_item,val,3,367,p01,p01_367,1
1,0.5416020154953003,seen_subject_unseen_item,val,3,367,p02,p02_367,1
1,0.6527416706085205,seen_subject_unseen_item,val,3,367,p04,p04_367,1
0,0.5415346622467041,seen_subject_unseen_item,val,3,371,p01,p01_371,0
0,0.6707451939582825,seen_subject_unseen_item,val,3,371,p02,p02_371,0
0,0.5345991849899292,seen_subject_unseen_item,val,3,371,p04,p04_371,0
1,0.5242441892623901,seen_subject_unseen_item,val,3,373,p01,p01_373,1
1,0.50746750831604,seen_subject_unseen_item,val,3,373,p02,p02_373,1
1,0.5539087653160095,seen_subject_unseen_item,val,3,373,p04,p04_373,1
1,0.540107250213623,seen_subject_unseen_item,val,3,377,p01,p01_377,1
1,0.4261430501937866,seen_subject_unseen_item,val,3,377,p02,p02_377,1
1,0.6296617984771729,seen_subject_unseen_item,val,3,377,p04,p04_377,1
0,0.6565821766853333,seen_subject_unseen_item,val,3,381,p01,p01_381,0
0,0.6888284683227539,seen_subject_unseen_item,val,3,381,p02,p02_381,0
0,0.5140971541404724,seen_subject_unseen_item,val,3,381,p04,p04_381,0
1,0.5895460844039917,seen_subject_unseen_item,val,3,382,p01,p01_382,1
1,0.4984089732170105,seen_subject_unseen_item,val,3,382,p02,p02_382,1
1,0.5669795870780945,seen_subject_unseen_item,val,3,382,p04,p04_382,1
1,0.6180477738380432,seen_subject_unseen_item,val,3,386,p01,p01_386,1
0,0.36793968081474304,seen_subject_unseen_item,val,3,386,p02,p02_386,0
0,0.6189244985580444,seen_subject_unseen_item,val,3,386,p04,p04_386,0
1,0.4808064103126526,seen_subject_unseen_item,val,3,389,p01,p01_389,1
1,0.5032514929771423,seen_subject_unseen_item,val,3,389,p02,p02_389,1
1,0.47721555829048157,seen_subject_unseen_item,val,3,389,p04,p04_389,1
1,0.3990734815597534,seen_subject_unseen_item,val,3,392,p01,p01_392,1
1,0.5482808947563171,seen_subject_unseen_item,val,3,392,p02,p02_392,1
1,0.4487760066986084,seen_subject_unseen_item,val,3,392,p04,p04_392,1
1,0.6803039908409119,seen_subject_unseen_item,val,3,397,p01,p01_397,1
1,0.5017824769020081,seen_subject_unseen_item,val,3,397,p02,p02_397,1
1,0.4947451651096344,seen_subject_unseen_item,val,3,397,p04,p04_397,1
1,0.4989185333251953,seen_subject_unseen_item,val,3,403,p01,p01_403,1
1,0.43826720118522644,seen_subject_unseen_item,val,3,403,p02,p02_403,1
1,0.4137091040611267,seen_subject_unseen_item,val,3,403,p04,p04_403,1
0,0.5334551334381104,seen_subject_unseen_item,val,3,404,p01,p01_404,0
0,0.43590641021728516,seen_subject_unseen_item,val,3,404,p02,p02_404,0
0,0.5297313332557678,seen_subject_unseen_item,val,3,404,p04,p04_404,0
1,0.5067257285118103,seen_subject_unseen_item,val,3,411,p01,p01_411,1
1,0.3675459623336792,seen_subject_unseen_item,val,3,411,p02,p02_411,1
1,0.4915196895599365,seen_subject_unseen_item,val,3,411,p04,p04_411,1
1,0.4523572623729706,seen_subject_unseen_item,val,3,415,p01,p01_415,1
1,0.6177738904953003,seen_subject_unseen_item,val,3,415,p02,p02_415,1
1,0.5760851502418518,seen_subject_unseen_item,val,3,415,p04,p04_415,1
1,0.3609291613101959,seen_subject_unseen_item,val,3,416,p01,p01_416,1
0,0.6415180563926697,seen_subject_unseen_item,val,3,416,p02,p02_416,0
1,0.3838358521461487,seen_subject_unseen_item,val,3,416,p04,p04_416,1
1,0.6211189031600952,seen_subject_unseen_item,val,3,422,p01,p01_422,1
0,0.5482446551322937,seen_subject_unseen_item,val,3,422,p02,p02_422,0
0,0.513127863407135,seen_subject_unseen_item,val,3,422,p04,p04_422,0
1,0.3303215205669403,seen_subject_unseen_item,val,3,423,p01,p01_423,1
1,0.47493234276771545,seen_subject_unseen_item,val,3,423,p02,p02_423,1
1,0.2023313194513321,seen_subject_unseen_item,val,3,423,p04,p04_423,1
1,0.40266919136047363,seen_subject_unseen_item,val,3,428,p01,p01_428,1
1,0.5249584317207336,seen_subject_unseen_item,val,3,428,p02,p02_428,1
1,0.3805643916130066,seen_subject_unseen_item,val,3,428,p04,p04_428,1
1,0.561927080154419,seen_subject_unseen_item,val,3,435,p01,p01_435,1
1,0.6453589797019958,seen_subject_unseen_item,val,3,435,p02,p02_435,1
1,0.6776694655418396,seen_subject_unseen_item,val,3,435,p04,p04_435,1
1,0.5707812905311584,seen_subject_unseen_item,val,3,442,p01,p01_442,1
1,0.507540762424469,seen_subject_unseen_item,val,3,442,p02,p02_442,1
1,0.4153343439102173,seen_subject_unseen_item,val,3,442,p04,p04_442,1
1,0.44986122846603394,seen_subject_unseen_item,val,3,452,p01,p01_452,1
1,0.3984745144844055,seen_subject_unseen_item,val,3,452,p02,p02_452,1
1,0.3633935749530792,seen_subject_unseen_item,val,3,452,p04,p04_452,1
1,0.5144197940826416,seen_subject_unseen_item,val,3,456,p01,p01_456,1
1,0.47595950961112976,seen_subject_unseen_item,val,3,456,p02,p02_456,1
1,0.676726758480072,seen_subject_unseen_item,val,3,456,p04,p04_456,1
0,0.4082212746143341,seen_subject_unseen_item,val,3,460,p01,p01_460,0
0,0.39838701486587524,seen_subject_unseen_item,val,3,460,p02,p02_460,0
0,0.25434017181396484,seen_subject_unseen_item,val,3,460,p04,p04_460,0
1,0.6616048216819763,seen_subject_unseen_item,val,3,468,p01,p01_468,1
1,0.5955439209938049,seen_subject_unseen_item,val,3,468,p02,p02_468,1
1,0.4319761097431183,seen_subject_unseen_item,val,3,468,p04,p04_468,1
