label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
1,0.4411728084087372,seen_subject_unseen_item,val,2,1323_17,P23,P23_1323_17,5.2,1,1323
1,0.4832136332988739,seen_subject_unseen_item,val,2,1323_17,P30,P30_1323_17,3.5,1,1323
0,0.019148077815771103,seen_subject_unseen_item,val,2,1323_17,P42,P42_1323_17,4.2,0,1323
0,0.4982292652130127,seen_subject_unseen_item,val,2,1323_17,P55,P55_1323_17,2.6,0,1323
0,0.14222218096256256,seen_subject_unseen_item,val,2,1323_18,P03,P03_1323_18,-1.0,0,1323
1,0.4893744885921478,seen_subject_unseen_item,val,2,1323_18,P23,P23_1323_18,5.2,1,1323
1,0.6312476992607117,seen_subject_unseen_item,val,2,1323_18,P30,P30_1323_18,3.5,1,1323
0,0.05356515944004059,seen_subject_unseen_item,val,2,1323_18,P42,P42_1323_18,4.2,0,1323
0,0.42122963070869446,seen_subject_unseen_item,val,2,1323_18,P55,P55_1323_18,2.6,0,1323
0,0.16933415830135345,seen_subject_unseen_item,val,2,1323_19,P03,P03_1323_19,-1.0,0,1323
1,0.4795406758785248,seen_subject_unseen_item,val,2,1323_19,P23,P23_1323_19,5.2,1,1323
1,0.7221063375473022,seen_subject_unseen_item,val,2,1323_19,P30,P30_1323_19,3.5,1,1323
0,0.006506436504423618,seen_subject_unseen_item,val,2,1323_19,P42,P42_1323_19,4.2,0,1323
0,0.42122331261634827,seen_subject_unseen_item,val,2,1323_19,P55,P55_1323_19,2.6,0,1323
0,0.10505944490432739,seen_subject_unseen_item,val,2,1323_2,P03,P03_1323_2,-1.0,0,1323
1,0.4144752323627472,seen_subject_unseen_item,val,2,1323_2,P23,P23_1323_2,5.2,1,1323
1,0.5662073493003845,seen_subject_unseen_item,val,2,1323_2,P30,P30_1323_2,3.5,1,1323
0,0.012744192965328693,seen_subject_unseen_item,val,2,1323_2,P42,P42_1323_2,4.2,0,1323
0,0.5203663110733032,seen_subject_unseen_item,val,2,1323_2,P55,P55_1323_2,2.6,0,1323
0,0.11472517997026443,seen_subject_unseen_item,val,2,1323_20,P03,P03_1323_20,-1.0,0,1323
1,0.6101087331771851,seen_subject_unseen_item,val,2,1323_20,P23,P23_1323_20,5.2,1,1323
1,0.7931954264640808,seen_subject_unseen_item,val,2,1323_20,P30,P30_1323_20,3.5,1,1323
0,0.4197222590446472,seen_subject_unseen_item,val,2,1323_20,P42,P42_1323_20,4.2,0,1323
0,0.3044569194316864,seen_subject_unseen_item,val,2,1323_20,P55,P55_1323_20,2.6,0,1323
0,0.6531445980072021,seen_subject_unseen_item,val,2,1323_21,P03,P03_1323_21,-1.0,0,1323
1,0.478080153465271,seen_subject_unseen_item,val,2,1323_21,P23,P23_1323_21,5.2,1,1323
1,0.7470867037773132,seen_subject_unseen_item,val,2,1323_21,P30,P30_1323_21,3.5,1,1323
0,0.4273512065410614,seen_subject_unseen_item,val,2,1323_21,P42,P42_1323_21,4.2,0,1323
0,0.05609779432415962,seen_subject_unseen_item,val,2,1323_21,P55,P55_1323_21,2.6,0,1323
0,0.1403839886188507,seen_subject_unseen_item,val,2,1323_22,P03,P03_1323_22,-1.0,0,1323
1,0.5666782855987549,seen_subject_unseen_item,val,2,1323_22,P23,P23_1323_22,5.2,1,1323
1,0.5439813733100891,seen_subject_unseen_item,val,2,1323_22,P30,P30_1323_22,3.5,1,1323
0,0.020550524815917015,seen_subject_unseen_item,val,2,1323_22,P42,P42_1323_22,4.2,0,1323
0,0.34161701798439026,seen_subject_unseen_item,val,2,1323_22,P55,P55_1323_22,2.6,0,1323
0,0.40527087450027466,seen_subject_unseen_item,val,2,1323_23,P03,P03_1323_23,-1.0,0,1323
1,0.9560489654541016,seen_subject_unseen_item,val,2,1323_23,P23,P23_1323_23,5.2,1,1323
1,0.5615036487579346,seen_subject_unseen_item,val,2,1323_23,P30,P30_1323_23,3.5,1,1323
0,0.1199328750371933,seen_subject_unseen_item,val,2,1323_23,P42,P42_1323_23,4.2,0,1323
0,0.4719043970108032,seen_subject_unseen_item,val,2,1323_23,P55,P55_1323_23,2.6,0,1323
0,0.23855455219745636,seen_subject_unseen_item,val,2,1323_24,P03,P03_1323_24,-1.0,0,1323
1,0.6225501298904419,seen_subject_unseen_item,val,2,1323_24,P23,P23_1323_24,5.2,1,1323
1,0.5982853770256042,seen_subject_unseen_item,val,2,1323_24,P30,P30_1323_24,3.5,1,1323
0,0.005242207087576389,seen_subject_unseen_item,val,2,1323_24,P42,P42_1323_24,4.2,0,1323
0,0.34560537338256836,seen_subject_unseen_item,val,2,1323_24,P55,P55_1323_24,2.6,0,1323
0,0.0038174125365912914,seen_subject_unseen_item,val,2,1323_25,P03,P03_1323_25,-1.0,0,1323
1,0.5628530979156494,seen_subject_unseen_item,val,2,1323_25,P23,P23_1323_25,5.2,1,1323
1,0.6314847469329834,seen_subject_unseen_item,val,2,1323_25,P30,P30_1323_25,3.5,1,1323
0,0.01042228750884533,seen_subject_unseen_item,val,2,1323_25,P42,P42_1323_25,4.2,0,1323
0,0.25434431433677673,seen_subject_unseen_item,val,2,1323_25,P55,P55_1323_25,2.6,0,1323
0,0.4698900282382965,seen_subject_unseen_item,val,2,1323_26,P03,P03_1323_26,-1.0,0,1323
1,0.5469180345535278,seen_subject_unseen_item,val,2,1323_26,P23,P23_1323_26,5.2,1,1323
1,0.676171600818634,seen_subject_unseen_item,val,2,1323_26,P30,P30_1323_26,3.5,1,1323
0,0.014010094106197357,seen_subject_unseen_item,val,2,1323_26,P42,P42_1323_26,4.2,0,1323
0,0.5851055383682251,seen_subject_unseen_item,val,2,1323_26,P55,P55_1323_26,2.6,0,1323
0,0.322831392288208,seen_subject_unseen_item,val,2,1323_27,P03,P03_1323_27,-1.0,0,1323
1,0.46834275126457214,seen_subject_unseen_item,val,2,1323_27,P23,P23_1323_27,5.2,1,1323
1,0.6104403734207153,seen_subject_unseen_item,val,2,1323_27,P30,P30_1323_27,3.5,1,1323
0,0.026759549975395203,seen_subject_unseen_item,val,2,1323_27,P42,P42_1323_27,4.2,0,1323
0,0.6514859199523926,seen_subject_unseen_item,val,2,1323_27,P55,P55_1323_27,2.6,0,1323
0,0.009735336527228355,seen_subject_unseen_item,val,2,1323_28,P03,P03_1323_28,-1.0,0,1323
1,0.4854709804058075,seen_subject_unseen_item,val,2,1323_28,P23,P23_1323_28,5.2,1,1323
1,0.697496771812439,seen_subject_unseen_item,val,2,1323_28,P30,P30_1323_28,3.5,1,1323
0,0.004714514594525099,seen_subject_unseen_item,val,2,1323_28,P42,P42_1323_28,4.2,0,1323
0,0.7735947966575623,seen_subject_unseen_item,val,2,1323_28,P55,P55_1323_28,2.6,0,1323
0,0.12353666871786118,seen_subject_unseen_item,val,2,1323_29,P03,P03_1323_29,-1.0,0,1323
1,0.6129382848739624,seen_subject_unseen_item,val,2,1323_29,P23,P23_1323_29,5.2,1,1323
1,0.5860970616340637,seen_subject_unseen_item,val,2,1323_29,P30,P30_1323_29,3.5,1,1323
0,0.015460258349776268,seen_subject_unseen_item,val,2,1323_29,P42,P42_1323_29,4.2,0,1323
0,0.8444929122924805,seen_subject_unseen_item,val,2,1323_29,P55,P55_1323_29,2.6,0,1323
0,0.4855559468269348,seen_subject_unseen_item,val,2,1323_3,P03,P03_1323_3,-1.0,0,1323
1,0.4681644141674042,seen_subject_unseen_item,val,2,1323_3,P23,P23_1323_3,5.2,1,1323
1,0.6931293606758118,seen_subject_unseen_item,val,2,1323_3,P30,P30_1323_3,3.5,1,1323
0,0.006595936603844166,seen_subject_unseen_item,val,2,1323_3,P42,P42_1323_3,4.2,0,1323
0,0.2488763928413391,seen_subject_unseen_item,val,2,1323_3,P55,P55_1323_3,2.6,0,1323
0,0.43188944458961487,seen_subject_unseen_item,val,2,1323_30,P03,P03_1323_30,-1.0,0,1323
1,0.7002305388450623,seen_subject_unseen_item,val,2,1323_30,P23,P23_1323_30,5.2,1,1323
1,0.7463089823722839,seen_subject_unseen_item,val,2,1323_30,P30,P30_1323_30,3.5,1,1323
0,0.09013267606496811,seen_subject_unseen_item,val,2,1323_30,P42,P42_1323_30,4.2,0,1323
0,0.7671559453010559,seen_subject_unseen_item,val,2,1323_30,P55,P55_1323_30,2.6,0,1323
0,0.3380887806415558,seen_subject_unseen_item,val,2,1323_4,P03,P03_1323_4,-1.0,0,1323
1,0.7884061336517334,seen_subject_unseen_item,val,2,1323_4,P23,P23_1323_4,5.2,1,1323
1,0.6962375044822693,seen_subject_unseen_item,val,2,1323_4,P30,P30_1323_4,3.5,1,1323
0,0.41126134991645813,seen_subject_unseen_item,val,2,1323_4,P42,P42_1323_4,4.2,0,1323
0,0.8158335089683533,seen_subject_unseen_item,val,2,1323_4,P55,P55_1323_4,2.6,0,1323
0,0.7727303504943848,seen_subject_unseen_item,val,2,1323_5,P03,P03_1323_5,-1.0,0,1323
1,0.9527634978294373,seen_subject_unseen_item,val,2,1323_5,P23,P23_1323_5,5.2,1,1323
1,0.5357682108879089,seen_subject_unseen_item,val,2,1323_5,P30,P30_1323_5,3.5,1,1323
0,0.04476828873157501,seen_subject_unseen_item,val,2,1323_5,P42,P42_1323_5,4.2,0,1323
0,0.5415732860565186,seen_subject_unseen_item,val,2,1323_5,P55,P55_1323_5,2.6,0,1323
0,0.36912286281585693,seen_subject_unseen_item,val,2,1323_6,P03,P03_1323_6,-1.0,0,1323
1,0.7230838537216187,seen_subject_unseen_item,val,2,1323_6,P23,P23_1323_6,5.2,1,1323
1,0.8067111968994141,seen_subject_unseen_item,val,2,1323_6,P30,P30_1323_6,3.5,1,1323
0,0.32251477241516113,seen_subject_unseen_item,val,2,1323_6,P42,P42_1323_6,4.2,0,1323
0,0.4316573739051819,seen_subject_unseen_item,val,2,1323_6,P55,P55_1323_6,2.6,0,1323
0,0.16027988493442535,seen_subject_unseen_item,val,2,1323_7,P03,P03_1323_7,-1.0,0,1323
1,0.5982867479324341,seen_subject_unseen_item,val,2,1323_7,P23,P23_1323_7,5.2,1,1323
1,0.6244600415229797,seen_subject_unseen_item,val,2,1323_7,P30,P30_1323_7,3.5,1,1323
0,0.005797956604510546,seen_subject_unseen_item,val,2,1323_7,P42,P42_1323_7,4.2,0,1323
0,0.02398989349603653,seen_subject_unseen_item,val,2,1323_7,P55,P55_1323_7,2.6,0,1323
0,0.6543023586273193,seen_subject_unseen_item,val,2,1323_8,P03,P03_1323_8,-1.0,0,1323
1,0.6783902645111084,seen_subject_unseen_item,val,2,1323_8,P23,P23_1323_8,5.2,1,1323
1,0.4831814765930176,seen_subject_unseen_item,val,2,1323_8,P30,P30_1323_8,3.5,1,1323
0,0.5973643064498901,seen_subject_unseen_item,val,2,1323_8,P42,P42_1323_8,4.2,0,1323
0,0.6299104690551758,seen_subject_unseen_item,val,2,1323_8,P55,P55_1323_8,2.6,0,1323
0,0.7127892971038818,seen_subject_unseen_item,val,2,1323_9,P03,P03_1323_9,-1.0,0,1323
1,0.6551044583320618,seen_subject_unseen_item,val,2,1323_9,P23,P23_1323_9,5.2,1,1323
1,0.7131866216659546,seen_subject_unseen_item,val,2,1323_9,P30,P30_1323_9,3.5,1,1323
0,0.07170319557189941,seen_subject_unseen_item,val,2,1323_9,P42,P42_1323_9,4.2,0,1323
0,0.5403825640678406,seen_subject_unseen_item,val,2,1323_9,P55,P55_1323_9,2.6,0,1323
0,0.24897511303424835,seen_subject_unseen_item,val,2,17526_0,P03,P03_17526_0,-1.0,0,17526
0,0.007574387360364199,seen_subject_unseen_item,val,2,17526_0,P43,P43_17526_0,3.2,0,17526
0,0.020246250554919243,seen_subject_unseen_item,val,2,17526_0,P46,P46_17526_0,6.4,0,17526
0,0.8727133274078369,seen_subject_unseen_item,val,2,17526_0,P47,P47_17526_0,1.3,0,17526
0,0.7775152921676636,seen_subject_unseen_item,val,2,17526_0,P51,P51_17526_0,2.3,0,17526
0,0.002913982840254903,seen_subject_unseen_item,val,2,17526_1,P03,P03_17526_1,-1.0,0,17526
0,0.002719709649682045,seen_subject_unseen_item,val,2,17526_1,P43,P43_17526_1,3.2,0,17526
0,0.003049162682145834,seen_subject_unseen_item,val,2,17526_1,P46,P46_17526_1,6.4,0,17526
0,0.5069472789764404,seen_subject_unseen_item,val,2,17526_1,P47,P47_17526_1,1.3,0,17526
0,0.6806283593177795,seen_subject_unseen_item,val,2,17526_1,P51,P51_17526_1,2.3,0,17526
0,0.017938366159796715,seen_subject_unseen_item,val,2,17526_10,P03,P03_17526_10,-1.0,0,17526
0,0.06497639417648315,seen_subject_unseen_item,val,2,17526_10,P43,P43_17526_10,3.2,0,17526
0,0.6287636756896973,seen_subject_unseen_item,val,2,17526_10,P46,P46_17526_10,6.4,0,17526
0,0.7281630039215088,seen_subject_unseen_item,val,2,17526_10,P47,P47_17526_10,1.3,0,17526
0,0.4692551791667938,seen_subject_unseen_item,val,2,17526_10,P51,P51_17526_10,2.3,0,17526
0,0.2283589094877243,seen_subject_unseen_item,val,2,17526_11,P03,P03_17526_11,-1.0,0,17526
0,0.031524430960416794,seen_subject_unseen_item,val,2,17526_11,P43,P43_17526_11,3.2,0,17526
0,0.05092752352356911,seen_subject_unseen_item,val,2,17526_11,P46,P46_17526_11,6.4,0,17526
0,0.6873324513435364,seen_subject_unseen_item,val,2,17526_11,P47,P47_17526_11,1.3,0,17526
0,0.37789440155029297,seen_subject_unseen_item,val,2,17526_11,P51,P51_17526_11,2.3,0,17526
0,0.61257004737854,seen_subject_unseen_item,val,2,17526_12,P03,P03_17526_12,-1.0,0,17526
0,0.036606334149837494,seen_subject_unseen_item,val,2,17526_12,P43,P43_17526_12,3.2,0,17526
0,0.00023972161579877138,seen_subject_unseen_item,val,2,17526_12,P46,P46_17526_12,6.4,0,17526
0,0.7315677404403687,seen_subject_unseen_item,val,2,17526_12,P47,P47_17526_12,1.3,0,17526
0,0.6279237270355225,seen_subject_unseen_item,val,2,17526_12,P51,P51_17526_12,2.3,0,17526
0,0.4552954137325287,seen_subject_unseen_item,val,2,17526_13,P03,P03_17526_13,-1.0,0,17526
0,0.008668757975101471,seen_subject_unseen_item,val,2,17526_13,P43,P43_17526_13,3.2,0,17526
0,0.036845117807388306,seen_subject_unseen_item,val,2,17526_13,P46,P46_17526_13,6.4,0,17526
0,0.8108872771263123,seen_subject_unseen_item,val,2,17526_13,P47,P47_17526_13,1.3,0,17526
0,0.36461302638053894,seen_subject_unseen_item,val,2,17526_13,P51,P51_17526_13,2.3,0,17526
0,0.020589064806699753,seen_subject_unseen_item,val,2,17526_14,P03,P03_17526_14,-1.0,0,17526
0,0.46834275126457214,seen_subject_unseen_item,val,2,17526_14,P43,P43_17526_14,3.2,0,17526
0,0.006685449741780758,seen_subject_unseen_item,val,2,17526_14,P46,P46_17526_14,6.4,0,17526
0,0.6776893138885498,seen_subject_unseen_item,val,2,17526_14,P47,P47_17526_14,1.3,0,17526
0,0.44505634903907776,seen_subject_unseen_item,val,2,17526_14,P51,P51_17526_14,2.3,0,17526
0,0.021113257855176926,seen_subject_unseen_item,val,2,17526_15,P03,P03_17526_15,-1.0,0,17526
0,0.5509055256843567,seen_subject_unseen_item,val,2,17526_15,P43,P43_17526_15,3.2,0,17526
0,0.00405875314027071,seen_subject_unseen_item,val,2,17526_15,P46,P46_17526_15,6.4,0,17526
0,0.7115395665168762,seen_subject_unseen_item,val,2,17526_15,P47,P47_17526_15,1.3,0,17526
0,0.38586851954460144,seen_subject_unseen_item,val,2,17526_15,P51,P51_17526_15,2.3,0,17526
0,0.26428142189979553,seen_subject_unseen_item,val,2,17526_16,P03,P03_17526_16,-1.0,0,17526
0,0.4689651131629944,seen_subject_unseen_item,val,2,17526_16,P43,P43_17526_16,3.2,0,17526
0,0.04432571306824684,seen_subject_unseen_item,val,2,17526_16,P46,P46_17526_16,6.4,0,17526
0,0.6844900846481323,seen_subject_unseen_item,val,2,17526_16,P47,P47_17526_16,1.3,0,17526
0,0.4865109622478485,seen_subject_unseen_item,val,2,17526_16,P51,P51_17526_16,2.3,0,17526
