label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5099385380744934,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_2,1,1.0
0,0.5099385380744934,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_3,0,1.0
0,0.5099385380744934,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_4,0,1.0
1,0.5099385380744934,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_5,1,1.0
0,0.5104728937149048,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_1,0,2.0
0,0.5104748606681824,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_2,0,2.0
0,0.5104748606681824,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_3,0,2.0
0,0.5104748606681824,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_4,0,2.0
0,0.5104748606681824,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_5,0,2.0
1,0.5078937411308289,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_1,1,2.0
0,0.5078936815261841,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_2,0,2.0
0,0.5078936815261841,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_3,0,2.0
1,0.5078936815261841,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_4,1,2.0
0,0.5078936815261841,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_5,0,2.0
0,0.514354407787323,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_1,0,1.0
1,0.5143558979034424,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_2,1,1.0
0,0.5143558979034424,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_3,0,1.0
1,0.5143558979034424,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_4,1,1.0
0,0.5143558979034424,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_5,0,1.0
0,0.5106310844421387,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_1,0,3.0
0,0.510631799697876,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_2,0,3.0
0,0.510631799697876,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_3,0,3.0
1,0.510631799697876,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_4,1,3.0
0,0.510631799697876,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_5,0,3.0
1,0.5140045285224915,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_1,1,2.0
0,0.5140117406845093,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_2,0,2.0
0,0.5140117406845093,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_3,0,2.0
0,0.5140117406845093,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_4,0,2.0
0,0.5140117406845093,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_5,0,2.0
1,0.5089128613471985,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_1,1,1.0
1,0.5089128613471985,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_2,1,1.0
0,0.5089128613471985,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_3,0,1.0
1,0.5089128613471985,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_4,1,1.0
0,0.5089128613471985,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_5,0,1.0
0,0.5032298564910889,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_1,0,2.0
1,0.5032298564910889,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_2,1,2.0
0,0.5032298564910889,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_3,0,2.0
1,0.5032298564910889,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_4,1,2.0
1,0.5032298564910889,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_5,1,2.0
0,0.5026330351829529,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_1,0,1.0
0,0.5026283264160156,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_2,0,1.0
1,0.5026283264160156,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_3,1,1.0
1,0.5026283264160156,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_4,1,1.0
0,0.5026283264160156,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_5,0,1.0
0,0.5129961967468262,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_1,0,2.0
1,0.5129949450492859,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_2,1,2.0
1,0.5129949450492859,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_3,1,2.0
1,0.5129949450492859,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_4,1,2.0
1,0.5129949450492859,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_5,1,2.0
1,0.5030648112297058,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_1,1,2.0
1,0.503068208694458,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_2,1,2.0
1,0.503068208694458,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_3,1,2.0
1,0.503068208694458,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_4,1,2.0
0,0.503068208694458,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_5,0,2.0
0,0.4996491074562073,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_1,0,2.0
1,0.4996491074562073,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_2,1,2.0
0,0.4996491074562073,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_3,0,2.0
1,0.4996491074562073,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_4,1,2.0
1,0.4996491074562073,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_5,1,2.0
1,0.5123454928398132,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_1,1,2.0
0,0.5123334527015686,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_2,0,2.0
1,0.5123334527015686,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_3,1,2.0
0,0.5123334527015686,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_4,0,2.0
0,0.5123334527015686,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_5,0,2.0
0,0.5049681663513184,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_1,0,1.0
0,0.5049681663513184,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_2,0,1.0
1,0.5049681663513184,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_3,1,1.0
1,0.5049681663513184,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_4,1,1.0
0,0.5049681663513184,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_5,0,1.0
1,0.5115749835968018,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_1,1,1.0
0,0.5115749835968018,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_2,0,1.0
1,0.5115749835968018,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_3,1,1.0
1,0.5115749835968018,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_4,1,1.0
1,0.5115749835968018,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_5,1,1.0
0,0.5062944889068604,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_1,0,2.0
0,0.5062944889068604,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_2,0,2.0
0,0.5062944889068604,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_3,0,2.0
1,0.5062944889068604,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_4,1,2.0
0,0.5062944889068604,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_5,0,2.0
1,0.5049023628234863,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_1,1,0.0
0,0.504900336265564,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_2,0,0.0
1,0.504900336265564,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_3,1,0.0
1,0.504900336265564,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_4,1,0.0
0,0.504900336265564,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_5,0,0.0
0,0.5081866383552551,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_1,0,1.0
0,0.5081861019134521,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_2,0,1.0
1,0.5081861019134521,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_3,1,1.0
1,0.5081861019134521,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_4,1,1.0
1,0.5081861019134521,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_5,1,1.0
0,0.5022957921028137,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_1,0,2.0
1,0.5022957921028137,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_2,1,2.0
1,0.5022957921028137,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_3,1,2.0
1,0.5022957921028137,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_4,1,2.0
0,0.5022957921028137,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_5,0,2.0
1,0.5058928728103638,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_1,1,1.0
1,0.5058928728103638,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_2,1,1.0
1,0.5058928728103638,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_3,1,1.0
1,0.5058928728103638,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_4,1,1.0
1,0.5058928728103638,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_5,1,1.0
1,0.508897602558136,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_1,1,1.0
1,0.5088852643966675,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_2,1,1.0
0,0.5088852643966675,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_3,0,1.0
1,0.5088852643966675,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_4,1,1.0
0,0.5088852643966675,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_5,0,1.0
1,0.5033853054046631,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_1,1,1.0
0,0.5033853054046631,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_2,0,1.0
0,0.5033853054046631,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_3,0,1.0
1,0.5033853054046631,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_4,1,1.0
0,0.5033853054046631,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_5,0,1.0
0,0.5014661550521851,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_1,0,1.0
0,0.5014661550521851,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_2,0,1.0
1,0.5014661550521851,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_3,1,1.0
1,0.5014661550521851,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_4,1,1.0
1,0.5014661550521851,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_5,1,1.0
1,0.515677273273468,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_1,1,1.0
0,0.5156760215759277,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_2,0,1.0
0,0.5156760215759277,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_3,0,1.0
1,0.5156760215759277,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_4,1,1.0
0,0.5156760215759277,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_5,0,1.0
0,0.5045551657676697,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_1,0,1.0
1,0.5045551657676697,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_2,1,1.0
1,0.5045551657676697,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_3,1,1.0
1,0.5045551657676697,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_4,1,1.0
1,0.5045551657676697,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_5,1,1.0
1,0.5149151682853699,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_1,1,2.0
0,0.514913022518158,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_2,0,2.0
0,0.514913022518158,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_3,0,2.0
1,0.514913022518158,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_4,1,2.0
0,0.514913022518158,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_5,0,2.0
0,0.5104499459266663,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_1,0,1.0
0,0.5104499459266663,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_2,0,1.0
0,0.5104499459266663,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_3,0,1.0
1,0.5104499459266663,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_4,1,1.0
0,0.5104499459266663,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_5,0,1.0
1,0.5144293904304504,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_1,1,1.0
0,0.5144240260124207,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_2,0,1.0
0,0.5144240260124207,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_3,0,1.0
1,0.5144240260124207,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_4,1,1.0
0,0.5144240260124207,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_5,0,1.0
1,0.5147683024406433,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_1,1,1.0
1,0.5147683024406433,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_2,1,1.0
1,0.5147683024406433,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_3,1,1.0
1,0.5147683024406433,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_4,1,1.0
0,0.5147683024406433,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_5,0,1.0
1,0.5053505301475525,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_1,1,2.0
1,0.5053524374961853,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_2,1,2.0
0,0.5053524374961853,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_3,0,2.0
1,0.5053524374961853,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_4,1,2.0
0,0.5053524374961853,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_5,0,2.0
0,0.5098909735679626,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_1,0,1.0
1,0.5098909735679626,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_2,1,1.0
0,0.5098909735679626,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_3,0,1.0
1,0.5098909735679626,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_4,1,1.0
1,0.5098909735679626,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_5,1,1.0
1,0.515265941619873,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_1,1,1.0
1,0.5152634978294373,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_2,1,1.0
1,0.5152634978294373,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_3,1,1.0
1,0.5152634978294373,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_4,1,1.0
0,0.5152634978294373,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_5,0,1.0
1,0.5146074891090393,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_1,1,1.0
0,0.5146074891090393,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_2,0,1.0
0,0.5146074891090393,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_3,0,1.0
1,0.5146074891090393,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_4,1,1.0
0,0.5146074891090393,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_5,0,1.0
1,0.5119149684906006,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_1,1,2.0
1,0.5119116306304932,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_2,1,2.0
1,0.5119116306304932,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_3,1,2.0
1,0.5119116306304932,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_4,1,2.0
0,0.5119116306304932,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_5,0,2.0
1,0.515062153339386,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_1,1,1.0
1,0.5150611400604248,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_2,1,1.0
0,0.5150611400604248,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_3,0,1.0
1,0.5150611400604248,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_4,1,1.0
1,0.5150611400604248,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_5,1,1.0
1,0.5036929845809937,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_1,1,1.0
1,0.5036952495574951,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_2,1,1.0
1,0.5036952495574951,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_3,1,1.0
1,0.5036952495574951,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_4,1,1.0
0,0.5036952495574951,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_5,0,1.0
1,0.5055451989173889,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_1,1,1.0
0,0.5055457949638367,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_2,0,1.0
0,0.5055457949638367,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_3,0,1.0
1,0.5055457949638367,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_4,1,1.0
1,0.5055457949638367,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_5,1,1.0
1,0.5047513842582703,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_1,1,1.0
1,0.5047526955604553,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_2,1,1.0
0,0.5047526955604553,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_3,0,1.0
1,0.5047526955604553,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_4,1,1.0
1,0.5047526955604553,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_5,1,1.0
1,0.5037789344787598,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_1,1,0.0
1,0.5037789344787598,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_2,1,0.0
1,0.5037789344787598,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_3,1,0.0
0,0.5037789344787598,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_4,0,0.0
0,0.5037789344787598,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_5,0,0.0
1,0.5006863474845886,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_1,1,0.0
1,0.5006863474845886,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_2,1,0.0
1,0.5006863474845886,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_3,1,0.0
1,0.5006863474845886,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_4,1,0.0
0,0.5006863474845886,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_5,0,0.0
1,0.4017103910446167,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_1,1,1.0
0,0.4023725390434265,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_2,0,1.0
1,0.402033269405365,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_3,1,1.0
0,0.40131133794784546,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_4,0,1.0
0,0.4008670747280121,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_5,0,1.0
1,0.5075317621231079,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_1,1,1.0
1,0.5075317621231079,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_2,1,1.0
1,0.5075317621231079,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_3,1,1.0
1,0.5075317621231079,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_4,1,1.0
0,0.5075317621231079,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_5,0,1.0
0,0.5080180764198303,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_1,0,1.0
1,0.5080180764198303,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_2,1,1.0
0,0.5080180764198303,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_3,0,1.0
1,0.5080180764198303,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_4,1,1.0
0,0.5080180764198303,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_5,0,1.0
0,0.5139694213867188,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_1,0,1.0
1,0.5139694213867188,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_2,1,1.0
0,0.5139694213867188,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_3,0,1.0
1,0.5139694213867188,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_4,1,1.0
0,0.5139694213867188,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_5,0,1.0
1,0.5027533173561096,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_1,1,1.0
1,0.5027533173561096,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_2,1,1.0
