label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5424087643623352,seen_subject_unseen_item,val,0,30,p04,p04_30,1
1,0.5231838822364807,seen_subject_unseen_item,val,0,30,p05,p05_30,1
0,0.5530474185943604,seen_subject_unseen_item,val,0,31,p02,p02_31,0
0,0.5587378740310669,seen_subject_unseen_item,val,0,31,p04,p04_31,0
1,0.5121902227401733,seen_subject_unseen_item,val,0,31,p05,p05_31,1
1,0.5496241450309753,seen_subject_unseen_item,val,0,33,p02,p02_33,1
1,0.564276397228241,seen_subject_unseen_item,val,0,33,p04,p04_33,1
1,0.5481283664703369,seen_subject_unseen_item,val,0,33,p05,p05_33,1
1,0.5331437587738037,seen_subject_unseen_item,val,0,34,p02,p02_34,1
1,0.5545757412910461,seen_subject_unseen_item,val,0,34,p04,p04_34,1
1,0.5489901304244995,seen_subject_unseen_item,val,0,34,p05,p05_34,1
1,0.5236067771911621,seen_subject_unseen_item,val,0,42,p02,p02_42,1
1,0.5535800457000732,seen_subject_unseen_item,val,0,42,p04,p04_42,1
1,0.5355547070503235,seen_subject_unseen_item,val,0,42,p05,p05_42,1
1,0.5402360558509827,seen_subject_unseen_item,val,0,49,p02,p02_49,1
1,0.5509526133537292,seen_subject_unseen_item,val,0,49,p04,p04_49,1
1,0.5443852543830872,seen_subject_unseen_item,val,0,49,p05,p05_49,1
1,0.5328930020332336,seen_subject_unseen_item,val,0,50,p02,p02_50,1
1,0.5323228240013123,seen_subject_unseen_item,val,0,50,p04,p04_50,1
1,0.5294759273529053,seen_subject_unseen_item,val,0,50,p05,p05_50,1
1,0.5405445098876953,seen_subject_unseen_item,val,0,54,p02,p02_54,1
1,0.5480062961578369,seen_subject_unseen_item,val,0,54,p04,p04_54,1
1,0.5496211647987366,seen_subject_unseen_item,val,0,54,p05,p05_54,1
0,0.5355480909347534,seen_subject_unseen_item,val,0,58,p02,p02_58,0
0,0.5381703972816467,seen_subject_unseen_item,val,0,58,p04,p04_58,0
1,0.542777419090271,seen_subject_unseen_item,val,0,58,p05,p05_58,1
0,0.5709558725357056,seen_subject_unseen_item,val,0,67,p02,p02_67,0
0,0.5701334476470947,seen_subject_unseen_item,val,0,67,p04,p04_67,0
0,0.5754199028015137,seen_subject_unseen_item,val,0,67,p05,p05_67,0
1,0.5615159273147583,seen_subject_unseen_item,val,0,69,p02,p02_69,1
1,0.5088697671890259,seen_subject_unseen_item,val,0,69,p04,p04_69,1
1,0.5482387542724609,seen_subject_unseen_item,val,0,69,p05,p05_69,1
1,0.5386915802955627,seen_subject_unseen_item,val,0,77,p02,p02_77,1
1,0.5446768999099731,seen_subject_unseen_item,val,0,77,p04,p04_77,1
1,0.5765352845191956,seen_subject_unseen_item,val,0,77,p05,p05_77,1
0,0.5324429869651794,seen_subject_unseen_item,val,0,81,p02,p02_81,0
1,0.5145117044448853,seen_subject_unseen_item,val,0,81,p04,p04_81,1
0,0.5255734324455261,seen_subject_unseen_item,val,0,81,p05,p05_81,0
1,0.5502030849456787,seen_subject_unseen_item,val,0,89,p02,p02_89,1
1,0.5441134572029114,seen_subject_unseen_item,val,0,89,p04,p04_89,1
1,0.5460975766181946,seen_subject_unseen_item,val,0,89,p05,p05_89,1
0,0.5132526159286499,seen_subject_unseen_item,val,0,90,p02,p02_90,0
1,0.5167544484138489,seen_subject_unseen_item,val,0,90,p04,p04_90,1
1,0.5433415174484253,seen_subject_unseen_item,val,0,90,p05,p05_90,1
1,0.5303503274917603,seen_subject_unseen_item,val,0,99,p02,p02_99,1
1,0.5383306741714478,seen_subject_unseen_item,val,0,99,p04,p04_99,1
1,0.5509129166603088,seen_subject_unseen_item,val,0,99,p05,p05_99,1
1,0.5371641516685486,seen_subject_unseen_item,val,0,105,p02,p02_105,1
1,0.527016818523407,seen_subject_unseen_item,val,0,105,p04,p04_105,1
1,0.5372931361198425,seen_subject_unseen_item,val,0,105,p05,p05_105,1
1,0.5348750352859497,seen_subject_unseen_item,val,0,109,p02,p02_109,1
1,0.5460688471794128,seen_subject_unseen_item,val,0,109,p04,p04_109,1
1,0.538905143737793,seen_subject_unseen_item,val,0,109,p05,p05_109,1
0,0.5507690906524658,seen_subject_unseen_item,val,0,113,p02,p02_113,0
0,0.5433661341667175,seen_subject_unseen_item,val,0,113,p04,p04_113,0
0,0.5575061440467834,seen_subject_unseen_item,val,0,113,p05,p05_113,0
0,0.5463985800743103,seen_subject_unseen_item,val,0,118,p02,p02_118,0
0,0.5320760607719421,seen_subject_unseen_item,val,0,118,p04,p04_118,0
0,0.5492470264434814,seen_subject_unseen_item,val,0,118,p05,p05_118,0
1,0.5092236995697021,seen_subject_unseen_item,val,0,120,p02,p02_120,1
1,0.5197838544845581,seen_subject_unseen_item,val,0,120,p04,p04_120,1
1,0.5424046516418457,seen_subject_unseen_item,val,0,120,p05,p05_120,1
1,0.5338767766952515,seen_subject_unseen_item,val,0,125,p02,p02_125,1
1,0.5093445777893066,seen_subject_unseen_item,val,0,125,p04,p04_125,1
1,0.5296751856803894,seen_subject_unseen_item,val,0,125,p05,p05_125,1
1,0.5420369505882263,seen_subject_unseen_item,val,0,130,p02,p02_130,1
1,0.5480449795722961,seen_subject_unseen_item,val,0,130,p04,p04_130,1
1,0.5460944175720215,seen_subject_unseen_item,val,0,130,p05,p05_130,1
1,0.5466976761817932,seen_subject_unseen_item,val,0,137,p02,p02_137,1
1,0.5417314767837524,seen_subject_unseen_item,val,0,137,p04,p04_137,1
0,0.5518870949745178,seen_subject_unseen_item,val,0,137,p05,p05_137,0
1,0.5547925233840942,seen_subject_unseen_item,val,0,138,p02,p02_138,1
1,0.5180934071540833,seen_subject_unseen_item,val,0,138,p04,p04_138,1
1,0.5630882382392883,seen_subject_unseen_item,val,0,138,p05,p05_138,1
1,0.5479440689086914,seen_subject_unseen_item,val,0,141,p02,p02_141,1
1,0.547882616519928,seen_subject_unseen_item,val,0,141,p04,p04_141,1
1,0.5540807843208313,seen_subject_unseen_item,val,0,141,p05,p05_141,1
1,0.5630901455879211,seen_subject_unseen_item,val,0,146,p02,p02_146,1
0,0.5086904168128967,seen_subject_unseen_item,val,0,146,p04,p04_146,0
1,0.5648981928825378,seen_subject_unseen_item,val,0,146,p05,p05_146,1
1,0.5475323796272278,seen_subject_unseen_item,val,0,149,p02,p02_149,1
1,0.5327807068824768,seen_subject_unseen_item,val,0,149,p04,p04_149,1
1,0.5398807525634766,seen_subject_unseen_item,val,0,149,p05,p05_149,1
1,0.5532606840133667,seen_subject_unseen_item,val,0,156,p02,p02_156,1
1,0.5298283100128174,seen_subject_unseen_item,val,0,156,p04,p04_156,1
1,0.5448818802833557,seen_subject_unseen_item,val,0,156,p05,p05_156,1
1,0.5545527338981628,seen_subject_unseen_item,val,0,164,p02,p02_164,1
1,0.5336448550224304,seen_subject_unseen_item,val,0,164,p04,p04_164,1
1,0.5540285110473633,seen_subject_unseen_item,val,0,164,p05,p05_164,1
1,0.5292918086051941,seen_subject_unseen_item,val,0,168,p02,p02_168,1
1,0.5335730910301208,seen_subject_unseen_item,val,0,168,p04,p04_168,1
1,0.5364534258842468,seen_subject_unseen_item,val,0,168,p05,p05_168,1
1,0.5561679601669312,seen_subject_unseen_item,val,0,169,p02,p02_169,1
1,0.5719863772392273,seen_subject_unseen_item,val,0,169,p04,p04_169,1
1,0.5617910623550415,seen_subject_unseen_item,val,0,169,p05,p05_169,1
0,0.5440361499786377,seen_subject_unseen_item,val,0,170,p02,p02_170,0
1,0.5594840049743652,seen_subject_unseen_item,val,0,170,p04,p04_170,1
0,0.5205352306365967,seen_subject_unseen_item,val,0,170,p05,p05_170,0
1,0.5557717680931091,seen_subject_unseen_item,val,0,174,p02,p02_174,1
1,0.5334327816963196,seen_subject_unseen_item,val,0,174,p04,p04_174,1
1,0.536621630191803,seen_subject_unseen_item,val,0,174,p05,p05_174,1
1,0.5645943284034729,seen_subject_unseen_item,val,0,180,p02,p02_180,1
1,0.5146164298057556,seen_subject_unseen_item,val,0,180,p04,p04_180,1
0,0.5528160333633423,seen_subject_unseen_item,val,0,180,p05,p05_180,0
1,0.5550851821899414,seen_subject_unseen_item,val,0,181,p02,p02_181,1
1,0.5646276473999023,seen_subject_unseen_item,val,0,181,p04,p04_181,1
1,0.5438245534896851,seen_subject_unseen_item,val,0,181,p05,p05_181,1
1,0.5448033809661865,seen_subject_unseen_item,val,0,187,p02,p02_187,1
1,0.5649814009666443,seen_subject_unseen_item,val,0,187,p04,p04_187,1
1,0.5609157085418701,seen_subject_unseen_item,val,0,187,p05,p05_187,1
0,0.5700951814651489,seen_subject_unseen_item,val,0,191,p02,p02_191,0
1,0.5599672198295593,seen_subject_unseen_item,val,0,191,p04,p04_191,1
0,0.5409156680107117,seen_subject_unseen_item,val,0,191,p05,p05_191,0
1,0.5635436177253723,seen_subject_unseen_item,val,0,195,p02,p02_195,1
1,0.556769073009491,seen_subject_unseen_item,val,0,195,p04,p04_195,1
1,0.5464721322059631,seen_subject_unseen_item,val,0,195,p05,p05_195,1
1,0.5650580525398254,seen_subject_unseen_item,val,0,198,p02,p02_198,1
1,0.5460126996040344,seen_subject_unseen_item,val,0,198,p04,p04_198,1
1,0.5538581609725952,seen_subject_unseen_item,val,0,198,p05,p05_198,1
0,0.537244439125061,seen_subject_unseen_item,val,0,200,p02,p02_200,0
1,0.5532614588737488,seen_subject_unseen_item,val,0,200,p04,p04_200,1
1,0.5453152656555176,seen_subject_unseen_item,val,0,200,p05,p05_200,1
1,0.5717332363128662,seen_subject_unseen_item,val,0,204,p02,p02_204,1
1,0.5567697882652283,seen_subject_unseen_item,val,0,204,p04,p04_204,1
1,0.5630927681922913,seen_subject_unseen_item,val,0,204,p05,p05_204,1
1,0.5330212712287903,seen_subject_unseen_item,val,0,209,p02,p02_209,1
1,0.5093513131141663,seen_subject_unseen_item,val,0,209,p04,p04_209,1
1,0.5570378303527832,seen_subject_unseen_item,val,0,209,p05,p05_209,1
1,0.5528278946876526,seen_subject_unseen_item,val,0,212,p02,p02_212,1
1,0.5436285138130188,seen_subject_unseen_item,val,0,212,p04,p04_212,1
1,0.5392374396324158,seen_subject_unseen_item,val,0,212,p05,p05_212,1
1,0.5420964956283569,seen_subject_unseen_item,val,0,219,p02,p02_219,1
1,0.5264478325843811,seen_subject_unseen_item,val,0,219,p04,p04_219,1
1,0.5334003567695618,seen_subject_unseen_item,val,0,219,p05,p05_219,1
1,0.5202171802520752,seen_subject_unseen_item,val,0,221,p02,p02_221,1
1,0.5435360670089722,seen_subject_unseen_item,val,0,221,p04,p04_221,1
0,0.5375262498855591,seen_subject_unseen_item,val,0,221,p05,p05_221,0
1,0.5471363663673401,seen_subject_unseen_item,val,0,225,p02,p02_225,1
1,0.5582019090652466,seen_subject_unseen_item,val,0,225,p04,p04_225,1
1,0.5376259088516235,seen_subject_unseen_item,val,0,225,p05,p05_225,1
0,0.5643953084945679,seen_subject_unseen_item,val,0,226,p02,p02_226,0
1,0.5260531902313232,seen_subject_unseen_item,val,0,226,p04,p04_226,1
1,0.54732346534729,seen_subject_unseen_item,val,0,226,p05,p05_226,1
0,0.5574212074279785,seen_subject_unseen_item,val,0,228,p02,p02_228,0
0,0.5426753163337708,seen_subject_unseen_item,val,0,228,p04,p04_228,0
0,0.5608789920806885,seen_subject_unseen_item,val,0,228,p05,p05_228,0
1,0.5560792684555054,seen_subject_unseen_item,val,0,231,p02,p02_231,1
1,0.5690122246742249,seen_subject_unseen_item,val,0,231,p04,p04_231,1
1,0.5580436587333679,seen_subject_unseen_item,val,0,231,p05,p05_231,1
1,0.5262497067451477,seen_subject_unseen_item,val,0,239,p02,p02_239,1
1,0.545806348323822,seen_subject_unseen_item,val,0,239,p04,p04_239,1
1,0.5320461392402649,seen_subject_unseen_item,val,0,239,p05,p05_239,1
1,0.5512507557868958,seen_subject_unseen_item,val,0,242,p02,p02_242,1
1,0.5103326439857483,seen_subject_unseen_item,val,0,242,p04,p04_242,1
1,0.5153689980506897,seen_subject_unseen_item,val,0,242,p05,p05_242,1
1,0.5401864051818848,seen_subject_unseen_item,val,0,246,p02,p02_246,1
1,0.5249314308166504,seen_subject_unseen_item,val,0,246,p04,p04_246,1
1,0.5289512872695923,seen_subject_unseen_item,val,0,246,p05,p05_246,1
0,0.557933509349823,seen_subject_unseen_item,val,0,255,p02,p02_255,0
0,0.5537827610969543,seen_subject_unseen_item,val,0,255,p04,p04_255,0
0,0.5352250337600708,seen_subject_unseen_item,val,0,255,p05,p05_255,0
1,0.5533869862556458,seen_subject_unseen_item,val,0,257,p02,p02_257,1
1,0.5460878014564514,seen_subject_unseen_item,val,0,257,p04,p04_257,1
1,0.5471168160438538,seen_subject_unseen_item,val,0,257,p05,p05_257,1
0,0.5511848330497742,seen_subject_unseen_item,val,0,261,p02,p02_261,0
1,0.5475596189498901,seen_subject_unseen_item,val,0,261,p04,p04_261,1
1,0.5418954491615295,seen_subject_unseen_item,val,0,261,p05,p05_261,1
1,0.559092104434967,seen_subject_unseen_item,val,0,263,p02,p02_263,1
1,0.5415582656860352,seen_subject_unseen_item,val,0,263,p04,p04_263,1
1,0.5320814847946167,seen_subject_unseen_item,val,0,263,p05,p05_263,1
1,0.5395927429199219,seen_subject_unseen_item,val,0,267,p02,p02_267,1
1,0.5281301736831665,seen_subject_unseen_item,val,0,267,p04,p04_267,1
1,0.5234483480453491,seen_subject_unseen_item,val,0,267,p05,p05_267,1
1,0.5508737564086914,seen_subject_unseen_item,val,0,276,p02,p02_276,1
1,0.5548198819160461,seen_subject_unseen_item,val,0,276,p04,p04_276,1
1,0.5416878461837769,seen_subject_unseen_item,val,0,276,p05,p05_276,1
0,0.5417168736457825,seen_subject_unseen_item,val,0,280,p02,p02_280,0
1,0.5746789574623108,seen_subject_unseen_item,val,0,280,p04,p04_280,1
1,0.5656700730323792,seen_subject_unseen_item,val,0,280,p05,p05_280,1
1,0.536766767501831,seen_subject_unseen_item,val,0,282,p02,p02_282,1
1,0.5302319526672363,seen_subject_unseen_item,val,0,282,p04,p04_282,1
1,0.5464231967926025,seen_subject_unseen_item,val,0,282,p05,p05_282,1
1,0.5261959433555603,seen_subject_unseen_item,val,0,283,p02,p02_283,1
0,0.5182999968528748,seen_subject_unseen_item,val,0,283,p04,p04_283,0
1,0.5481886267662048,seen_subject_unseen_item,val,0,283,p05,p05_283,1
1,0.5639016032218933,seen_subject_unseen_item,val,0,287,p02,p02_287,1
1,0.5588779449462891,seen_subject_unseen_item,val,0,287,p04,p04_287,1
1,0.5481039881706238,seen_subject_unseen_item,val,0,287,p05,p05_287,1
0,0.5234269499778748,seen_subject_unseen_item,val,0,290,p02,p02_290,0
0,0.5525447726249695,seen_subject_unseen_item,val,0,290,p04,p04_290,0
0,0.5312115550041199,seen_subject_unseen_item,val,0,290,p05,p05_290,0
1,0.558750331401825,seen_subject_unseen_item,val,0,294,p02,p02_294,1
1,0.5526706576347351,seen_subject_unseen_item,val,0,294,p04,p04_294,1
1,0.5403223037719727,seen_subject_unseen_item,val,0,294,p05,p05_294,1
1,0.5262439846992493,seen_subject_unseen_item,val,0,304,p02,p02_304,1
1,0.5523701310157776,seen_subject_unseen_item,val,0,304,p04,p04_304,1
0,0.5584572553634644,seen_subject_unseen_item,val,0,304,p05,p05_304,0
1,0.5610671639442444,seen_subject_unseen_item,val,0,305,p02,p02_305,1
1,0.537919282913208,seen_subject_unseen_item,val,0,305,p04,p04_305,1
1,0.5553001761436462,seen_subject_unseen_item,val,0,305,p05,p05_305,1
1,0.5512087345123291,seen_subject_unseen_item,val,0,310,p02,p02_310,1
1,0.5174569487571716,seen_subject_unseen_item,val,0,310,p04,p04_310,1
1,0.5359786152839661,seen_subject_unseen_item,val,0,310,p05,p05_310,1
0,0.5450432896614075,seen_subject_unseen_item,val,0,315,p02,p02_315,0
0,0.536091685295105,seen_subject_unseen_item,val,0,315,p04,p04_315,0
0,0.5419743657112122,seen_subject_unseen_item,val,0,315,p05,p05_315,0
1,0.5243943929672241,seen_subject_unseen_item,val,0,320,p02,p02_320,1
1,0.5428555011749268,seen_subject_unseen_item,val,0,320,p04,p04_320,1
1,0.5735737085342407,seen_subject_unseen_item,val,0,320,p05,p05_320,1
1,0.566109836101532,seen_subject_unseen_item,val,0,324,p02,p02_324,1
0,0.5435120463371277,seen_subject_unseen_item,val,0,324,p04,p04_324,0
1,0.5506758093833923,seen_subject_unseen_item,val,0,324,p05,p05_324,1
0,0.5237194299697876,seen_subject_unseen_item,val,0,329,p02,p02_329,0
1,0.53178471326828,seen_subject_unseen_item,val,0,329,p04,p04_329,1
1,0.5502719283103943,seen_subject_unseen_item,val,0,329,p05,p05_329,1
1,0.5403798818588257,seen_subject_unseen_item,val,0,331,p02,p02_331,1
1,0.531507670879364,seen_subject_unseen_item,val,0,331,p04,p04_331,1
1,0.5466340780258179,seen_subject_unseen_item,val,0,331,p05,p05_331,1
0,0.5666447877883911,seen_subject_unseen_item,val,0,335,p02,p02_335,0
0,0.5525098443031311,seen_subject_unseen_item,val,0,335,p04,p04_335,0
0,0.5466992259025574,seen_subject_unseen_item,val,0,335,p05,p05_335,0
0,0.5417920351028442,seen_subject_unseen_item,val,0,342,p02,p02_342,0
1,0.5383981466293335,seen_subject_unseen_item,val,0,342,p04,p04_342,1
0,0.5199307203292847,seen_subject_unseen_item,val,0,342,p05,p05_342,0
1,0.5342093110084534,seen_subject_unseen_item,val,0,349,p02,p02_349,1
1,0.5508448481559753,seen_subject_unseen_item,val,0,349,p04,p04_349,1
1,0.5419566631317139,seen_subject_unseen_item,val,0,349,p05,p05_349,1
1,0.5651218891143799,seen_subject_unseen_item,val,0,353,p02,p02_353,1
1,0.5327849984169006,seen_subject_unseen_item,val,0,353,p04,p04_353,1
1,0.5350576639175415,seen_subject_unseen_item,val,0,353,p05,p05_353,1
1,0.5383983850479126,seen_subject_unseen_item,val,0,357,p02,p02_357,1
1,0.5087527632713318,seen_subject_unseen_item,val,0,357,p04,p04_357,1
1,0.5425357818603516,seen_subject_unseen_item,val,0,357,p05,p05_357,1
0,0.5463217496871948,seen_subject_unseen_item,val,0,361,p02,p02_361,0
1,0.5373181104660034,seen_subject_unseen_item,val,0,361,p04,p04_361,1
0,0.564140260219574,seen_subject_unseen_item,val,0,361,p05,p05_361,0
1,0.5559455752372742,seen_subject_unseen_item,val,0,364,p02,p02_364,1
1,0.531100332736969,seen_subject_unseen_item,val,0,364,p04,p04_364,1
1,0.5374563336372375,seen_subject_unseen_item,val,0,364,p05,p05_364,1
1,0.5583478212356567,seen_subject_unseen_item,val,0,369,p02,p02_369,1
1,0.5442052483558655,seen_subject_unseen_item,val,0,369,p04,p04_369,1
1,0.5524103045463562,seen_subject_unseen_item,val,0,369,p05,p05_369,1
1,0.5437955856323242,seen_subject_unseen_item,val,0,374,p02,p02_374,1
1,0.5822217464447021,seen_subject_unseen_item,val,0,374,p04,p04_374,1
1,0.5410230755805969,seen_subject_unseen_item,val,0,374,p05,p05_374,1
1,0.5197259783744812,seen_subject_unseen_item,val,0,378,p02,p02_378,1
1,0.5514585971832275,seen_subject_unseen_item,val,0,378,p04,p04_378,1
1,0.551101565361023,seen_subject_unseen_item,val,0,378,p05,p05_378,1
1,0.5374733805656433,seen_subject_unseen_item,val,0,384,p02,p02_384,1
1,0.5535790920257568,seen_subject_unseen_item,val,0,384,p04,p04_384,1
1,0.5097678303718567,seen_subject_unseen_item,val,0,384,p05,p05_384,1
0,0.5622199177742004,seen_subject_unseen_item,val,0,387,p02,p02_387,0
1,0.5238121151924133,seen_subject_unseen_item,val,0,387,p04,p04_387,1
1,0.5483404994010925,seen_subject_unseen_item,val,0,387,p05,p05_387,1
1,0.5470744967460632,seen_subject_unseen_item,val,0,388,p02,p02_388,1
1,0.546030580997467,seen_subject_unseen_item,val,0,388,p04,p04_388,1
1,0.5482812523841858,seen_subject_unseen_item,val,0,388,p05,p05_388,1
1,0.5607267022132874,seen_subject_unseen_item,val,0,390,p02,p02_390,1
1,0.5574852228164673,seen_subject_unseen_item,val,0,390,p04,p04_390,1
1,0.5490309000015259,seen_subject_unseen_item,val,0,390,p05,p05_390,1
1,0.5206838250160217,seen_subject_unseen_item,val,0,393,p02,p02_393,1
1,0.5553747415542603,seen_subject_unseen_item,val,0,393,p04,p04_393,1
1,0.5303484797477722,seen_subject_unseen_item,val,0,393,p05,p05_393,1
1,0.5607255697250366,seen_subject_unseen_item,val,0,398,p02,p02_398,1
1,0.5475510358810425,seen_subject_unseen_item,val,0,398,p04,p04_398,1
1,0.5518519282341003,seen_subject_unseen_item,val,0,398,p05,p05_398,1
1,0.5673094391822815,seen_subject_unseen_item,val,0,405,p02,p02_405,1
1,0.5686796307563782,seen_subject_unseen_item,val,0,405,p04,p04_405,1
1,0.5654997229576111,seen_subject_unseen_item,val,0,405,p05,p05_405,1
1,0.5320996642112732,seen_subject_unseen_item,val,0,410,p02,p02_410,1
1,0.5466018319129944,seen_subject_unseen_item,val,0,410,p04,p04_410,1
0,0.5296355485916138,seen_subject_unseen_item,val,0,410,p05,p05_410,0
1,0.5294070243835449,seen_subject_unseen_item,val,0,412,p02,p02_412,1
1,0.5547966957092285,seen_subject_unseen_item,val,0,412,p04,p04_412,1
1,0.5206279754638672,seen_subject_unseen_item,val,0,412,p05,p05_412,1
1,0.5554803013801575,seen_subject_unseen_item,val,0,417,p02,p02_417,1
1,0.5370739698410034,seen_subject_unseen_item,val,0,417,p04,p04_417,1
1,0.5329893827438354,seen_subject_unseen_item,val,0,417,p05,p05_417,1
1,0.5551273226737976,seen_subject_unseen_item,val,0,425,p02,p02_425,1
1,0.5497108697891235,seen_subject_unseen_item,val,0,425,p04,p04_425,1
1,0.5528383851051331,seen_subject_unseen_item,val,0,425,p05,p05_425,1
1,0.544933557510376,seen_subject_unseen_item,val,0,429,p02,p02_429,1
1,0.509459376335144,seen_subject_unseen_item,val,0,429,p04,p04_429,1
1,0.5497804284095764,seen_subject_unseen_item,val,0,429,p05,p05_429,1
1,0.551812469959259,seen_subject_unseen_item,val,0,434,p02,p02_434,1
1,0.5351189374923706,seen_subject_unseen_item,val,0,434,p04,p04_434,1
1,0.551770031452179,seen_subject_unseen_item,val,0,434,p05,p05_434,1
1,0.5403684973716736,seen_subject_unseen_item,val,0,436,p02,p02_436,1
1,0.5571998953819275,seen_subject_unseen_item,val,0,436,p04,p04_436,1
1,0.5560874938964844,seen_subject_unseen_item,val,0,436,p05,p05_436,1
0,0.542570173740387,seen_subject_unseen_item,val,0,439,p02,p02_439,0
0,0.5086815357208252,seen_subject_unseen_item,val,0,439,p04,p04_439,0
0,0.5641266107559204,seen_subject_unseen_item,val,0,439,p05,p05_439,0
1,0.5546092987060547,seen_subject_unseen_item,val,0,441,p02,p02_441,1
1,0.550838828086853,seen_subject_unseen_item,val,0,441,p04,p04_441,1
1,0.5448998808860779,seen_subject_unseen_item,val,0,441,p05,p05_441,1
1,0.5340862274169922,seen_subject_unseen_item,val,0,443,p02,p02_443,1
0,0.5233133435249329,seen_subject_unseen_item,val,0,443,p04,p04_443,0
1,0.5316319465637207,seen_subject_unseen_item,val,0,443,p05,p05_443,1
0,0.5222041606903076,seen_subject_unseen_item,val,0,448,p02,p02_448,0
1,0.535062849521637,seen_subject_unseen_item,val,0,448,p04,p04_448,1
1,0.5450422763824463,seen_subject_unseen_item,val,0,448,p05,p05_448,1
1,0.5199570655822754,seen_subject_unseen_item,val,0,450,p02,p02_450,1
1,0.5440141558647156,seen_subject_unseen_item,val,0,450,p04,p04_450,1
1,0.5495578646659851,seen_subject_unseen_item,val,0,450,p05,p05_450,1
0,0.5562878847122192,seen_subject_unseen_item,val,0,453,p02,p02_453,0
0,0.5266180038452148,seen_subject_unseen_item,val,0,453,p04,p04_453,0
0,0.5286268591880798,seen_subject_unseen_item,val,0,453,p05,p05_453,0
1,0.5664582848548889,seen_subject_unseen_item,val,0,457,p02,p02_457,1
1,0.569480836391449,seen_subject_unseen_item,val,0,457,p04,p04_457,1
1,0.5877648591995239,seen_subject_unseen_item,val,0,457,p05,p05_457,1
0,0.5506076216697693,seen_subject_unseen_item,val,0,459,p02,p02_459,0
1,0.5199300646781921,seen_subject_unseen_item,val,0,459,p04,p04_459,1
1,0.5553931593894958,seen_subject_unseen_item,val,0,459,p05,p05_459,1
0,0.56495600938797,seen_subject_unseen_item,val,0,463,p02,p02_463,0
0,0.5527337193489075,seen_subject_unseen_item,val,0,463,p04,p04_463,0
0,0.5581119060516357,seen_subject_unseen_item,val,0,463,p05,p05_463,0
1,0.5916356444358826,seen_subject_unseen_item,val,0,466,p02,p02_466,1
1,0.5612543821334839,seen_subject_unseen_item,val,0,466,p04,p04_466,1
0,0.5553408861160278,seen_subject_unseen_item,val,0,466,p05,p05_466,0
1,0.5194843411445618,seen_subject_unseen_item,val,0,472,p02,p02_472,1
1,0.5380131602287292,seen_subject_unseen_item,val,0,472,p04,p04_472,1
1,0.5450213551521301,seen_subject_unseen_item,val,0,472,p05,p05_472,1
1,0.5499128103256226,seen_subject_unseen_item,val,0,477,p02,p02_477,1
1,0.5495966076850891,seen_subject_unseen_item,val,0,477,p04,p04_477,1
0,0.5604594945907593,seen_subject_unseen_item,val,0,477,p05,p05_477,0
1,0.5515497326850891,seen_subject_unseen_item,val,0,478,p02,p02_478,1
0,0.5448863506317139,seen_subject_unseen_item,val,0,478,p04,p04_478,0
1,0.5399543046951294,seen_subject_unseen_item,val,0,478,p05,p05_478,1
