label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
1.3,2.6939122676849365,seen_subject_unseen_item,val,2,10440_5,P47,P47_10440_5,1.3,0,10440
2.3,2.756478786468506,seen_subject_unseen_item,val,2,10440_5,P51,P51_10440_5,2.3,0,10440
-1.0,2.775564193725586,seen_subject_unseen_item,val,2,10440_6,P03,P03_10440_6,-1.0,0,10440
3.2,2.8024587631225586,seen_subject_unseen_item,val,2,10440_6,P43,P43_10440_6,3.2,0,10440
6.4,2.769448757171631,seen_subject_unseen_item,val,2,10440_6,P46,P46_10440_6,6.4,0,10440
1.3,2.6901936531066895,seen_subject_unseen_item,val,2,10440_6,P47,P47_10440_6,1.3,0,10440
2.3,2.747600555419922,seen_subject_unseen_item,val,2,10440_6,P51,P51_10440_6,2.3,0,10440
-1.0,2.771437168121338,seen_subject_unseen_item,val,2,10440_7,P03,P03_10440_7,-1.0,0,10440
3.2,2.8168716430664062,seen_subject_unseen_item,val,2,10440_7,P43,P43_10440_7,3.2,0,10440
6.4,2.7813901901245117,seen_subject_unseen_item,val,2,10440_7,P46,P46_10440_7,6.4,0,10440
1.3,2.747438669204712,seen_subject_unseen_item,val,2,10440_7,P47,P47_10440_7,1.3,0,10440
2.3,2.750661849975586,seen_subject_unseen_item,val,2,10440_7,P51,P51_10440_7,2.3,0,10440
-1.0,2.7851333618164062,seen_subject_unseen_item,val,2,10440_8,P03,P03_10440_8,-1.0,0,10440
3.2,2.8134593963623047,seen_subject_unseen_item,val,2,10440_8,P43,P43_10440_8,3.2,0,10440
6.4,2.7953600883483887,seen_subject_unseen_item,val,2,10440_8,P46,P46_10440_8,6.4,0,10440
1.3,2.744119644165039,seen_subject_unseen_item,val,2,10440_8,P47,P47_10440_8,1.3,0,10440
2.3,2.8102712631225586,seen_subject_unseen_item,val,2,10440_8,P51,P51_10440_8,2.3,0,10440
-1.0,2.7911477088928223,seen_subject_unseen_item,val,2,10440_9,P03,P03_10440_9,-1.0,0,10440
3.2,2.825631618499756,seen_subject_unseen_item,val,2,10440_9,P43,P43_10440_9,3.2,0,10440
6.4,2.7889013290405273,seen_subject_unseen_item,val,2,10440_9,P46,P46_10440_9,6.4,0,10440
1.3,2.747065305709839,seen_subject_unseen_item,val,2,10440_9,P47,P47_10440_9,1.3,0,10440
2.3,2.7837066650390625,seen_subject_unseen_item,val,2,10440_9,P51,P51_10440_9,2.3,0,10440
-1.0,2.7940945625305176,seen_subject_unseen_item,val,2,1323_0,P03,P03_1323_0,-1.0,0,1323
5.2,2.7696123123168945,seen_subject_unseen_item,val,2,1323_0,P23,P23_1323_0,5.2,1,1323
3.5,2.79887056350708,seen_subject_unseen_item,val,2,1323_0,P30,P30_1323_0,3.5,1,1323
4.2,2.7906737327575684,seen_subject_unseen_item,val,2,1323_0,P42,P42_1323_0,4.2,0,1323
2.6,2.7944424152374268,seen_subject_unseen_item,val,2,1323_0,P55,P55_1323_0,2.6,0,1323
-1.0,2.781736373901367,seen_subject_unseen_item,val,2,1323_1,P03,P03_1323_1,-1.0,0,1323
5.2,2.775724172592163,seen_subject_unseen_item,val,2,1323_1,P23,P23_1323_1,5.2,1,1323
3.5,2.786388874053955,seen_subject_unseen_item,val,2,1323_1,P30,P30_1323_1,3.5,1,1323
4.2,2.7940378189086914,seen_subject_unseen_item,val,2,1323_1,P42,P42_1323_1,4.2,0,1323
2.6,2.77644419670105,seen_subject_unseen_item,val,2,1323_1,P55,P55_1323_1,2.6,0,1323
-1.0,2.7854247093200684,seen_subject_unseen_item,val,2,1323_10,P03,P03_1323_10,-1.0,0,1323
5.2,2.735929489135742,seen_subject_unseen_item,val,2,1323_10,P23,P23_1323_10,5.2,1,1323
3.5,2.7514443397521973,seen_subject_unseen_item,val,2,1323_10,P30,P30_1323_10,3.5,1,1323
4.2,2.7808573246002197,seen_subject_unseen_item,val,2,1323_10,P42,P42_1323_10,4.2,0,1323
2.6,2.782486915588379,seen_subject_unseen_item,val,2,1323_10,P55,P55_1323_10,2.6,0,1323
-1.0,2.7887542247772217,seen_subject_unseen_item,val,2,1323_11,P03,P03_1323_11,-1.0,0,1323
5.2,2.727473735809326,seen_subject_unseen_item,val,2,1323_11,P23,P23_1323_11,5.2,1,1323
3.5,2.7779979705810547,seen_subject_unseen_item,val,2,1323_11,P30,P30_1323_11,3.5,1,1323
4.2,2.793100357055664,seen_subject_unseen_item,val,2,1323_11,P42,P42_1323_11,4.2,0,1323
2.6,2.7824513912200928,seen_subject_unseen_item,val,2,1323_11,P55,P55_1323_11,2.6,0,1323
-1.0,2.7852396965026855,seen_subject_unseen_item,val,2,1323_12,P03,P03_1323_12,-1.0,0,1323
5.2,2.778496265411377,seen_subject_unseen_item,val,2,1323_12,P23,P23_1323_12,5.2,1,1323
3.5,2.7966904640197754,seen_subject_unseen_item,val,2,1323_12,P30,P30_1323_12,3.5,1,1323
4.2,2.7932090759277344,seen_subject_unseen_item,val,2,1323_12,P42,P42_1323_12,4.2,0,1323
2.6,2.797816514968872,seen_subject_unseen_item,val,2,1323_12,P55,P55_1323_12,2.6,0,1323
-1.0,2.7676618099212646,seen_subject_unseen_item,val,2,1323_13,P03,P03_1323_13,-1.0,0,1323
5.2,2.762211322784424,seen_subject_unseen_item,val,2,1323_13,P23,P23_1323_13,5.2,1,1323
3.5,2.7913289070129395,seen_subject_unseen_item,val,2,1323_13,P30,P30_1323_13,3.5,1,1323
4.2,2.8033695220947266,seen_subject_unseen_item,val,2,1323_13,P42,P42_1323_13,4.2,0,1323
2.6,2.7822117805480957,seen_subject_unseen_item,val,2,1323_13,P55,P55_1323_13,2.6,0,1323
-1.0,2.774876594543457,seen_subject_unseen_item,val,2,1323_14,P03,P03_1323_14,-1.0,0,1323
5.2,2.7641773223876953,seen_subject_unseen_item,val,2,1323_14,P23,P23_1323_14,5.2,1,1323
3.5,2.8044323921203613,seen_subject_unseen_item,val,2,1323_14,P30,P30_1323_14,3.5,1,1323
4.2,2.791823387145996,seen_subject_unseen_item,val,2,1323_14,P42,P42_1323_14,4.2,0,1323
2.6,2.7893481254577637,seen_subject_unseen_item,val,2,1323_14,P55,P55_1323_14,2.6,0,1323
-1.0,2.735668659210205,seen_subject_unseen_item,val,2,1323_15,P03,P03_1323_15,-1.0,0,1323
5.2,2.730146884918213,seen_subject_unseen_item,val,2,1323_15,P23,P23_1323_15,5.2,1,1323
3.5,2.772097110748291,seen_subject_unseen_item,val,2,1323_15,P30,P30_1323_15,3.5,1,1323
4.2,2.7793493270874023,seen_subject_unseen_item,val,2,1323_15,P42,P42_1323_15,4.2,0,1323
2.6,2.7726693153381348,seen_subject_unseen_item,val,2,1323_15,P55,P55_1323_15,2.6,0,1323
-1.0,2.781538248062134,seen_subject_unseen_item,val,2,1323_16,P03,P03_1323_16,-1.0,0,1323
5.2,2.7942967414855957,seen_subject_unseen_item,val,2,1323_16,P23,P23_1323_16,5.2,1,1323
3.5,2.792365074157715,seen_subject_unseen_item,val,2,1323_16,P30,P30_1323_16,3.5,1,1323
4.2,2.7751822471618652,seen_subject_unseen_item,val,2,1323_16,P42,P42_1323_16,4.2,0,1323
2.6,2.7901766300201416,seen_subject_unseen_item,val,2,1323_16,P55,P55_1323_16,2.6,0,1323
-1.0,2.7875466346740723,seen_subject_unseen_item,val,2,1323_17,P03,P03_1323_17,-1.0,0,1323
5.2,2.758789539337158,seen_subject_unseen_item,val,2,1323_17,P23,P23_1323_17,5.2,1,1323
3.5,2.795248508453369,seen_subject_unseen_item,val,2,1323_17,P30,P30_1323_17,3.5,1,1323
4.2,2.792872905731201,seen_subject_unseen_item,val,2,1323_17,P42,P42_1323_17,4.2,0,1323
2.6,2.7950327396392822,seen_subject_unseen_item,val,2,1323_17,P55,P55_1323_17,2.6,0,1323
-1.0,2.786954879760742,seen_subject_unseen_item,val,2,1323_18,P03,P03_1323_18,-1.0,0,1323
5.2,2.774832248687744,seen_subject_unseen_item,val,2,1323_18,P23,P23_1323_18,5.2,1,1323
3.5,2.7898902893066406,seen_subject_unseen_item,val,2,1323_18,P30,P30_1323_18,3.5,1,1323
4.2,2.7813940048217773,seen_subject_unseen_item,val,2,1323_18,P42,P42_1323_18,4.2,0,1323
2.6,2.78749418258667,seen_subject_unseen_item,val,2,1323_18,P55,P55_1323_18,2.6,0,1323
-1.0,2.7879207134246826,seen_subject_unseen_item,val,2,1323_19,P03,P03_1323_19,-1.0,0,1323
5.2,2.7646403312683105,seen_subject_unseen_item,val,2,1323_19,P23,P23_1323_19,5.2,1,1323
3.5,2.786256790161133,seen_subject_unseen_item,val,2,1323_19,P30,P30_1323_19,3.5,1,1323
4.2,2.7843971252441406,seen_subject_unseen_item,val,2,1323_19,P42,P42_1323_19,4.2,0,1323
2.6,2.796607494354248,seen_subject_unseen_item,val,2,1323_19,P55,P55_1323_19,2.6,0,1323
-1.0,2.7743706703186035,seen_subject_unseen_item,val,2,1323_2,P03,P03_1323_2,-1.0,0,1323
5.2,2.769531488418579,seen_subject_unseen_item,val,2,1323_2,P23,P23_1323_2,5.2,1,1323
3.5,2.784119129180908,seen_subject_unseen_item,val,2,1323_2,P30,P30_1323_2,3.5,1,1323
4.2,2.782076358795166,seen_subject_unseen_item,val,2,1323_2,P42,P42_1323_2,4.2,0,1323
2.6,2.8015213012695312,seen_subject_unseen_item,val,2,1323_2,P55,P55_1323_2,2.6,0,1323
-1.0,2.7871334552764893,seen_subject_unseen_item,val,2,1323_20,P03,P03_1323_20,-1.0,0,1323
5.2,2.787745952606201,seen_subject_unseen_item,val,2,1323_20,P23,P23_1323_20,5.2,1,1323
3.5,2.763303518295288,seen_subject_unseen_item,val,2,1323_20,P30,P30_1323_20,3.5,1,1323
4.2,2.778010606765747,seen_subject_unseen_item,val,2,1323_20,P42,P42_1323_20,4.2,0,1323
2.6,2.7821006774902344,seen_subject_unseen_item,val,2,1323_20,P55,P55_1323_20,2.6,0,1323
-1.0,2.7527782917022705,seen_subject_unseen_item,val,2,1323_21,P03,P03_1323_21,-1.0,0,1323
5.2,2.7553834915161133,seen_subject_unseen_item,val,2,1323_21,P23,P23_1323_21,5.2,1,1323
3.5,2.780399799346924,seen_subject_unseen_item,val,2,1323_21,P30,P30_1323_21,3.5,1,1323
4.2,2.7540860176086426,seen_subject_unseen_item,val,2,1323_21,P42,P42_1323_21,4.2,0,1323
2.6,2.768038511276245,seen_subject_unseen_item,val,2,1323_21,P55,P55_1323_21,2.6,0,1323
-1.0,2.7906923294067383,seen_subject_unseen_item,val,2,1323_22,P03,P03_1323_22,-1.0,0,1323
5.2,2.7659130096435547,seen_subject_unseen_item,val,2,1323_22,P23,P23_1323_22,5.2,1,1323
3.5,2.792609214782715,seen_subject_unseen_item,val,2,1323_22,P30,P30_1323_22,3.5,1,1323
4.2,2.7782509326934814,seen_subject_unseen_item,val,2,1323_22,P42,P42_1323_22,4.2,0,1323
2.6,2.7776434421539307,seen_subject_unseen_item,val,2,1323_22,P55,P55_1323_22,2.6,0,1323
-1.0,2.788154125213623,seen_subject_unseen_item,val,2,1323_23,P03,P03_1323_23,-1.0,0,1323
5.2,2.7678842544555664,seen_subject_unseen_item,val,2,1323_23,P23,P23_1323_23,5.2,1,1323
3.5,2.795351505279541,seen_subject_unseen_item,val,2,1323_23,P30,P30_1323_23,3.5,1,1323
4.2,2.788395404815674,seen_subject_unseen_item,val,2,1323_23,P42,P42_1323_23,4.2,0,1323
2.6,2.7766835689544678,seen_subject_unseen_item,val,2,1323_23,P55,P55_1323_23,2.6,0,1323
-1.0,2.7595736980438232,seen_subject_unseen_item,val,2,1323_24,P03,P03_1323_24,-1.0,0,1323
5.2,2.750030517578125,seen_subject_unseen_item,val,2,1323_24,P23,P23_1323_24,5.2,1,1323
3.5,2.7877988815307617,seen_subject_unseen_item,val,2,1323_24,P30,P30_1323_24,3.5,1,1323
4.2,2.7874741554260254,seen_subject_unseen_item,val,2,1323_24,P42,P42_1323_24,4.2,0,1323
2.6,2.787513256072998,seen_subject_unseen_item,val,2,1323_24,P55,P55_1323_24,2.6,0,1323
-1.0,2.7897298336029053,seen_subject_unseen_item,val,2,1323_25,P03,P03_1323_25,-1.0,0,1323
5.2,2.7494571208953857,seen_subject_unseen_item,val,2,1323_25,P23,P23_1323_25,5.2,1,1323
3.5,2.7964987754821777,seen_subject_unseen_item,val,2,1323_25,P30,P30_1323_25,3.5,1,1323
4.2,2.798358201980591,seen_subject_unseen_item,val,2,1323_25,P42,P42_1323_25,4.2,0,1323
2.6,2.804818868637085,seen_subject_unseen_item,val,2,1323_25,P55,P55_1323_25,2.6,0,1323
-1.0,2.776484489440918,seen_subject_unseen_item,val,2,1323_26,P03,P03_1323_26,-1.0,0,1323
5.2,2.7775180339813232,seen_subject_unseen_item,val,2,1323_26,P23,P23_1323_26,5.2,1,1323
3.5,2.7882072925567627,seen_subject_unseen_item,val,2,1323_26,P30,P30_1323_26,3.5,1,1323
4.2,2.7840309143066406,seen_subject_unseen_item,val,2,1323_26,P42,P42_1323_26,4.2,0,1323
2.6,2.796023368835449,seen_subject_unseen_item,val,2,1323_26,P55,P55_1323_26,2.6,0,1323
-1.0,2.783129930496216,seen_subject_unseen_item,val,2,1323_27,P03,P03_1323_27,-1.0,0,1323
5.2,2.790985107421875,seen_subject_unseen_item,val,2,1323_27,P23,P23_1323_27,5.2,1,1323
3.5,2.7853355407714844,seen_subject_unseen_item,val,2,1323_27,P30,P30_1323_27,3.5,1,1323
4.2,2.793553352355957,seen_subject_unseen_item,val,2,1323_27,P42,P42_1323_27,4.2,0,1323
2.6,2.795490026473999,seen_subject_unseen_item,val,2,1323_27,P55,P55_1323_27,2.6,0,1323
-1.0,2.7837624549865723,seen_subject_unseen_item,val,2,1323_28,P03,P03_1323_28,-1.0,0,1323
5.2,2.7773756980895996,seen_subject_unseen_item,val,2,1323_28,P23,P23_1323_28,5.2,1,1323
3.5,2.8126163482666016,seen_subject_unseen_item,val,2,1323_28,P30,P30_1323_28,3.5,1,1323
4.2,2.791321277618408,seen_subject_unseen_item,val,2,1323_28,P42,P42_1323_28,4.2,0,1323
2.6,2.801225423812866,seen_subject_unseen_item,val,2,1323_28,P55,P55_1323_28,2.6,0,1323
-1.0,2.794431209564209,seen_subject_unseen_item,val,2,1323_29,P03,P03_1323_29,-1.0,0,1323
5.2,2.7739503383636475,seen_subject_unseen_item,val,2,1323_29,P23,P23_1323_29,5.2,1,1323
3.5,2.792679786682129,seen_subject_unseen_item,val,2,1323_29,P30,P30_1323_29,3.5,1,1323
4.2,2.8050856590270996,seen_subject_unseen_item,val,2,1323_29,P42,P42_1323_29,4.2,0,1323
2.6,2.781466484069824,seen_subject_unseen_item,val,2,1323_29,P55,P55_1323_29,2.6,0,1323
-1.0,2.777573347091675,seen_subject_unseen_item,val,2,1323_3,P03,P03_1323_3,-1.0,0,1323
5.2,2.77587628364563,seen_subject_unseen_item,val,2,1323_3,P23,P23_1323_3,5.2,1,1323
3.5,2.7910733222961426,seen_subject_unseen_item,val,2,1323_3,P30,P30_1323_3,3.5,1,1323
4.2,2.7831597328186035,seen_subject_unseen_item,val,2,1323_3,P42,P42_1323_3,4.2,0,1323
2.6,2.791022777557373,seen_subject_unseen_item,val,2,1323_3,P55,P55_1323_3,2.6,0,1323
-1.0,2.7820475101470947,seen_subject_unseen_item,val,2,1323_30,P03,P03_1323_30,-1.0,0,1323
5.2,2.776148557662964,seen_subject_unseen_item,val,2,1323_30,P23,P23_1323_30,5.2,1,1323
3.5,2.7749252319335938,seen_subject_unseen_item,val,2,1323_30,P30,P30_1323_30,3.5,1,1323
4.2,2.816606283187866,seen_subject_unseen_item,val,2,1323_30,P42,P42_1323_30,4.2,0,1323
2.6,2.770456552505493,seen_subject_unseen_item,val,2,1323_30,P55,P55_1323_30,2.6,0,1323
-1.0,2.7932252883911133,seen_subject_unseen_item,val,2,1323_4,P03,P03_1323_4,-1.0,0,1323
5.2,2.761415958404541,seen_subject_unseen_item,val,2,1323_4,P23,P23_1323_4,5.2,1,1323
3.5,2.7748148441314697,seen_subject_unseen_item,val,2,1323_4,P30,P30_1323_4,3.5,1,1323
4.2,2.773244619369507,seen_subject_unseen_item,val,2,1323_4,P42,P42_1323_4,4.2,0,1323
2.6,2.797287702560425,seen_subject_unseen_item,val,2,1323_4,P55,P55_1323_4,2.6,0,1323
-1.0,2.7770960330963135,seen_subject_unseen_item,val,2,1323_5,P03,P03_1323_5,-1.0,0,1323
5.2,2.7536492347717285,seen_subject_unseen_item,val,2,1323_5,P23,P23_1323_5,5.2,1,1323
3.5,2.7879297733306885,seen_subject_unseen_item,val,2,1323_5,P30,P30_1323_5,3.5,1,1323
4.2,2.787492275238037,seen_subject_unseen_item,val,2,1323_5,P42,P42_1323_5,4.2,0,1323
2.6,2.8051040172576904,seen_subject_unseen_item,val,2,1323_5,P55,P55_1323_5,2.6,0,1323
-1.0,2.7864267826080322,seen_subject_unseen_item,val,2,1323_6,P03,P03_1323_6,-1.0,0,1323
5.2,2.7616891860961914,seen_subject_unseen_item,val,2,1323_6,P23,P23_1323_6,5.2,1,1323
3.5,2.7752344608306885,seen_subject_unseen_item,val,2,1323_6,P30,P30_1323_6,3.5,1,1323
4.2,2.7759060859680176,seen_subject_unseen_item,val,2,1323_6,P42,P42_1323_6,4.2,0,1323
2.6,2.785062551498413,seen_subject_unseen_item,val,2,1323_6,P55,P55_1323_6,2.6,0,1323
-1.0,2.763521671295166,seen_subject_unseen_item,val,2,1323_7,P03,P03_1323_7,-1.0,0,1323
5.2,2.7670645713806152,seen_subject_unseen_item,val,2,1323_7,P23,P23_1323_7,5.2,1,1323
3.5,2.8164076805114746,seen_subject_unseen_item,val,2,1323_7,P30,P30_1323_7,3.5,1,1323
4.2,2.792316198348999,seen_subject_unseen_item,val,2,1323_7,P42,P42_1323_7,4.2,0,1323
2.6,2.8052663803100586,seen_subject_unseen_item,val,2,1323_7,P55,P55_1323_7,2.6,0,1323
-1.0,2.75687313079834,seen_subject_unseen_item,val,2,1323_8,P03,P03_1323_8,-1.0,0,1323
5.2,2.7306127548217773,seen_subject_unseen_item,val,2,1323_8,P23,P23_1323_8,5.2,1,1323
3.5,2.7331957817077637,seen_subject_unseen_item,val,2,1323_8,P30,P30_1323_8,3.5,1,1323
4.2,2.758944511413574,seen_subject_unseen_item,val,2,1323_8,P42,P42_1323_8,4.2,0,1323
2.6,2.7470195293426514,seen_subject_unseen_item,val,2,1323_8,P55,P55_1323_8,2.6,0,1323
-1.0,2.788656234741211,seen_subject_unseen_item,val,2,1323_9,P03,P03_1323_9,-1.0,0,1323
5.2,2.773613452911377,seen_subject_unseen_item,val,2,1323_9,P23,P23_1323_9,5.2,1,1323
3.5,2.7857446670532227,seen_subject_unseen_item,val,2,1323_9,P30,P30_1323_9,3.5,1,1323
4.2,2.805708885192871,seen_subject_unseen_item,val,2,1323_9,P42,P42_1323_9,4.2,0,1323
2.6,2.8082900047302246,seen_subject_unseen_item,val,2,1323_9,P55,P55_1323_9,2.6,0,1323
-1.0,2.788273811340332,seen_subject_unseen_item,val,2,17526_0,P03,P03_17526_0,-1.0,0,17526
3.2,2.7858705520629883,seen_subject_unseen_item,val,2,17526_0,P43,P43_17526_0,3.2,0,17526
6.4,2.7684621810913086,seen_subject_unseen_item,val,2,17526_0,P46,P46_17526_0,6.4,0,17526
1.3,2.7775580883026123,seen_subject_unseen_item,val,2,17526_0,P47,P47_17526_0,1.3,0,17526
2.3,2.758512258529663,seen_subject_unseen_item,val,2,17526_0,P51,P51_17526_0,2.3,0,17526
-1.0,2.786721706390381,seen_subject_unseen_item,val,2,17526_1,P03,P03_17526_1,-1.0,0,17526
3.2,2.806375741958618,seen_subject_unseen_item,val,2,17526_1,P43,P43_17526_1,3.2,0,17526
6.4,2.790390729904175,seen_subject_unseen_item,val,2,17526_1,P46,P46_17526_1,6.4,0,17526
1.3,2.7650928497314453,seen_subject_unseen_item,val,2,17526_1,P47,P47_17526_1,1.3,0,17526
2.3,2.782393455505371,seen_subject_unseen_item,val,2,17526_1,P51,P51_17526_1,2.3,0,17526
-1.0,2.7931368350982666,seen_subject_unseen_item,val,2,17526_10,P03,P03_17526_10,-1.0,0,17526
3.2,2.7987771034240723,seen_subject_unseen_item,val,2,17526_10,P43,P43_17526_10,3.2,0,17526
6.4,2.791344165802002,seen_subject_unseen_item,val,2,17526_10,P46,P46_17526_10,6.4,0,17526
1.3,2.7478291988372803,seen_subject_unseen_item,val,2,17526_10,P47,P47_17526_10,1.3,0,17526
2.3,2.7678990364074707,seen_subject_unseen_item,val,2,17526_10,P51,P51_17526_10,2.3,0,17526
-1.0,2.7539119720458984,seen_subject_unseen_item,val,2,17526_11,P03,P03_17526_11,-1.0,0,17526
3.2,2.757539749145508,seen_subject_unseen_item,val,2,17526_11,P43,P43_17526_11,3.2,0,17526
6.4,2.7394611835479736,seen_subject_unseen_item,val,2,17526_11,P46,P46_17526_11,6.4,0,17526
1.3,2.6780123710632324,seen_subject_unseen_item,val,2,17526_11,P47,P47_17526_11,1.3,0,17526
2.3,2.712658405303955,seen_subject_unseen_item,val,2,17526_11,P51,P51_17526_11,2.3,0,17526
-1.0,2.7499303817749023,seen_subject_unseen_item,val,2,17526_12,P03,P03_17526_12,-1.0,0,17526
3.2,2.763221263885498,seen_subject_unseen_item,val,2,17526_12,P43,P43_17526_12,3.2,0,17526
6.4,2.758558750152588,seen_subject_unseen_item,val,2,17526_12,P46,P46_17526_12,6.4,0,17526
1.3,2.6635916233062744,seen_subject_unseen_item,val,2,17526_12,P47,P47_17526_12,1.3,0,17526
2.3,2.7213568687438965,seen_subject_unseen_item,val,2,17526_12,P51,P51_17526_12,2.3,0,17526
-1.0,2.794963836669922,seen_subject_unseen_item,val,2,17526_13,P03,P03_17526_13,-1.0,0,17526
3.2,2.8057825565338135,seen_subject_unseen_item,val,2,17526_13,P43,P43_17526_13,3.2,0,17526
6.4,2.775996208190918,seen_subject_unseen_item,val,2,17526_13,P46,P46_17526_13,6.4,0,17526
1.3,2.7806782722473145,seen_subject_unseen_item,val,2,17526_13,P47,P47_17526_13,1.3,0,17526
2.3,2.7818984985351562,seen_subject_unseen_item,val,2,17526_13,P51,P51_17526_13,2.3,0,17526
-1.0,2.7909445762634277,seen_subject_unseen_item,val,2,17526_14,P03,P03_17526_14,-1.0,0,17526
3.2,2.7993874549865723,seen_subject_unseen_item,val,2,17526_14,P43,P43_17526_14,3.2,0,17526
6.4,2.7962896823883057,seen_subject_unseen_item,val,2,17526_14,P46,P46_17526_14,6.4,0,17526
1.3,2.6606664657592773,seen_subject_unseen_item,val,2,17526_14,P47,P47_17526_14,1.3,0,17526
2.3,2.7756447792053223,seen_subject_unseen_item,val,2,17526_14,P51,P51_17526_14,2.3,0,17526
-1.0,2.7945358753204346,seen_subject_unseen_item,val,2,17526_15,P03,P03_17526_15,-1.0,0,17526
3.2,2.8017871379852295,seen_subject_unseen_item,val,2,17526_15,P43,P43_17526_15,3.2,0,17526
