label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
57.5,48.266361236572266,seen_subject_unseen_item,val,0,3,ch_t_66,ch_t_66_3,57.49999999999999
70.0,48.236202239990234,seen_subject_unseen_item,val,0,3,da_10,da_10_3,70.0
77.5,48.02176284790039,seen_subject_unseen_item,val,0,3,da_19,da_19_3,77.5
76.25,48.137996673583984,seen_subject_unseen_item,val,0,3,da_28,da_28_3,76.25
76.25,47.94478988647461,seen_subject_unseen_item,val,0,3,da_3,da_3_3,76.25
73.75,48.277225494384766,seen_subject_unseen_item,val,0,3,da_31,da_31_3,73.75
80.0,48.092525482177734,seen_subject_unseen_item,val,0,3,da_42,da_42_3,80.0
58.75,48.062923431396484,seen_subject_unseen_item,val,0,3,da_5,da_5_3,58.75
97.5,48.14202117919922,seen_subject_unseen_item,val,0,3,da_62,da_62_3,97.5
77.5,48.21717834472656,seen_subject_unseen_item,val,0,3,du_13,du_13_3,77.5
71.25,48.18928909301758,seen_subject_unseen_item,val,0,3,du_22,du_22_3,71.25
85.0,48.29239273071289,seen_subject_unseen_item,val,0,3,du_23,du_23_3,85.0
77.5,48.17018508911133,seen_subject_unseen_item,val,0,3,du_24,du_24_3,77.5
76.25,48.23860549926758,seen_subject_unseen_item,val,0,3,du_29,du_29_3,76.25
81.25,47.99665451049805,seen_subject_unseen_item,val,0,3,du_31,du_31_3,81.25
97.5,48.221126556396484,seen_subject_unseen_item,val,0,3,du_36,du_36_3,97.5
65.0,48.17554473876953,seen_subject_unseen_item,val,0,3,du_40,du_40_3,65.0
71.25,48.05687713623047,seen_subject_unseen_item,val,0,3,du_44,du_44_3,71.25
75.0,48.208045959472656,seen_subject_unseen_item,val,0,3,du_45,du_45_3,75.0
93.75,48.19394302368164,seen_subject_unseen_item,val,0,3,du_5,du_5_3,93.75
95.0,47.86729431152344,seen_subject_unseen_item,val,0,3,du_6,du_6_3,95.0
66.25,48.21393966674805,seen_subject_unseen_item,val,0,3,du_7,du_7_3,66.25
73.75,48.21012496948242,seen_subject_unseen_item,val,0,3,du_8,du_8_3,73.75
96.25,48.22706985473633,seen_subject_unseen_item,val,0,3,ee_1,ee_1_3,96.25
82.5,48.242889404296875,seen_subject_unseen_item,val,0,3,ee_14,ee_14_3,82.5
92.5,47.94097137451172,seen_subject_unseen_item,val,0,3,ee_17,ee_17_3,92.5
86.25,48.0273551940918,seen_subject_unseen_item,val,0,3,ee_19,ee_19_3,86.25
87.5,48.090816497802734,seen_subject_unseen_item,val,0,3,ee_21,ee_21_3,87.5
77.5,48.18671798706055,seen_subject_unseen_item,val,0,3,ee_27,ee_27_3,77.5
86.25,48.30385971069336,seen_subject_unseen_item,val,0,3,ee_28,ee_28_3,86.25
63.75,47.9618034362793,seen_subject_unseen_item,val,0,3,ee_29,ee_29_3,63.75
85.0,48.277713775634766,seen_subject_unseen_item,val,0,3,ee_31,ee_31_3,85.0
63.75,48.1407356262207,seen_subject_unseen_item,val,0,3,ee_35,ee_35_3,63.75
90.0,47.853309631347656,seen_subject_unseen_item,val,0,3,ee_37,ee_37_3,90.0
68.75,48.07176208496094,seen_subject_unseen_item,val,0,3,ee_43,ee_43_3,68.75
92.5,48.24507522583008,seen_subject_unseen_item,val,0,3,ee_45,ee_45_3,92.5
97.5,48.07320785522461,seen_subject_unseen_item,val,0,3,ee_51,ee_51_3,97.5
93.75,47.9419059753418,seen_subject_unseen_item,val,0,3,ee_52,ee_52_3,93.75
72.5,47.9516487121582,seen_subject_unseen_item,val,0,3,ee_57,ee_57_3,72.5
76.25,48.03133773803711,seen_subject_unseen_item,val,0,3,ee_61,ee_61_3,76.25
85.0,48.211483001708984,seen_subject_unseen_item,val,0,3,ee_68,ee_68_3,85.0
88.75,47.93051528930664,seen_subject_unseen_item,val,0,3,ee_69,ee_69_3,88.75
68.75,48.26939010620117,seen_subject_unseen_item,val,0,3,ee_7,ee_7_3,68.75
85.0,48.14702224731445,seen_subject_unseen_item,val,0,3,ee_73,ee_73_3,85.0
73.75,48.24213790893555,seen_subject_unseen_item,val,0,3,ee_74,ee_74_3,73.75
55.0,48.27752685546875,seen_subject_unseen_item,val,0,3,ee_75,ee_75_3,55.0
93.75,47.96314239501953,seen_subject_unseen_item,val,0,3,ee_76,ee_76_3,93.75
100.0,48.0488395690918,seen_subject_unseen_item,val,0,3,ee_79,ee_79_3,100.0
93.75,48.13277816772461,seen_subject_unseen_item,val,0,3,en_10,en_10_3,93.75
100.0,47.956058502197266,seen_subject_unseen_item,val,0,3,en_101,en_101_3,100.0
81.25,48.19727325439453,seen_subject_unseen_item,val,0,3,en_11,en_11_3,81.25
88.75,48.10375213623047,seen_subject_unseen_item,val,0,3,en_2,en_2_3,88.75
85.0,47.98885726928711,seen_subject_unseen_item,val,0,3,en_21,en_21_3,85.0
75.0,48.28724670410156,seen_subject_unseen_item,val,0,3,en_3,en_3_3,75.0
95.0,47.98788070678711,seen_subject_unseen_item,val,0,3,en_30,en_30_3,95.0
98.75,47.99457931518555,seen_subject_unseen_item,val,0,3,en_38,en_38_3,98.75
81.25,48.2175407409668,seen_subject_unseen_item,val,0,3,en_47,en_47_3,81.25
83.75,47.807071685791016,seen_subject_unseen_item,val,0,3,en_49,en_49_3,83.75
80.0,48.044246673583984,seen_subject_unseen_item,val,0,3,en_5,en_5_3,80.0
76.25,47.926429748535156,seen_subject_unseen_item,val,0,3,en_51,en_51_3,76.25
96.25,47.86540222167969,seen_subject_unseen_item,val,0,3,en_55,en_55_3,96.25
87.5,48.28427505493164,seen_subject_unseen_item,val,0,3,en_6,en_6_3,87.5
83.75,47.94137954711914,seen_subject_unseen_item,val,0,3,en_60,en_60_3,83.75
100.0,47.97298049926758,seen_subject_unseen_item,val,0,3,en_61,en_61_3,100.0
97.5,47.818050384521484,seen_subject_unseen_item,val,0,3,en_74,en_74_3,97.5
78.75,48.1053352355957,seen_subject_unseen_item,val,0,3,en_77,en_77_3,78.75
90.0,47.82130813598633,seen_subject_unseen_item,val,0,3,en_84,en_84_3,90.0
97.5,48.0063591003418,seen_subject_unseen_item,val,0,3,en_86,en_86_3,97.5
97.5,47.96323776245117,seen_subject_unseen_item,val,0,3,en_87,en_87_3,97.5
97.5,47.98093795776367,seen_subject_unseen_item,val,0,3,en_88,en_88_3,97.5
97.5,48.17616653442383,seen_subject_unseen_item,val,0,3,en_89,en_89_3,97.5
96.25,47.935794830322266,seen_subject_unseen_item,val,0,3,en_90,en_90_3,96.25
91.25,47.94673538208008,seen_subject_unseen_item,val,0,3,en_93,en_93_3,91.25
85.0,47.99869918823242,seen_subject_unseen_item,val,0,3,en_95,en_95_3,85.0
97.5,47.91853332519531,seen_subject_unseen_item,val,0,3,en_uk_12,en_uk_12_3,97.5
88.75,47.77644729614258,seen_subject_unseen_item,val,0,3,en_uk_13,en_uk_13_3,88.75
88.75,47.98073196411133,seen_subject_unseen_item,val,0,3,en_uk_16,en_uk_16_3,88.75
82.5,48.069515228271484,seen_subject_unseen_item,val,0,3,en_uk_17,en_uk_17_3,82.5
90.0,48.04413986206055,seen_subject_unseen_item,val,0,3,en_uk_18,en_uk_18_3,90.0
83.75,48.05461120605469,seen_subject_unseen_item,val,0,3,en_uk_19,en_uk_19_3,83.75
93.75,48.070682525634766,seen_subject_unseen_item,val,0,3,en_uk_22,en_uk_22_3,93.75
82.5,48.179473876953125,seen_subject_unseen_item,val,0,3,en_uk_29,en_uk_29_3,82.5
100.0,47.93209457397461,seen_subject_unseen_item,val,0,3,en_uk_30,en_uk_30_3,100.0
100.0,48.203182220458984,seen_subject_unseen_item,val,0,3,en_uk_34,en_uk_34_3,100.0
87.5,48.027774810791016,seen_subject_unseen_item,val,0,3,en_uk_41,en_uk_41_3,87.5
96.25,47.96318435668945,seen_subject_unseen_item,val,0,3,en_uk_42,en_uk_42_3,96.25
88.75,47.94768524169922,seen_subject_unseen_item,val,0,3,en_uk_48,en_uk_48_3,88.75
87.5,48.22425079345703,seen_subject_unseen_item,val,0,3,en_uk_5,en_uk_5_3,87.5
95.0,48.13369369506836,seen_subject_unseen_item,val,0,3,en_uk_50,en_uk_50_3,95.0
85.0,48.09857177734375,seen_subject_unseen_item,val,0,3,en_uk_51,en_uk_51_3,85.0
90.0,47.855525970458984,seen_subject_unseen_item,val,0,3,en_uk_53,en_uk_53_3,90.0
93.75,47.79160690307617,seen_subject_unseen_item,val,0,3,en_uk_54,en_uk_54_3,93.75
90.0,48.19436264038086,seen_subject_unseen_item,val,0,3,en_uk_6,en_uk_6_3,90.0
88.75,47.9995231628418,seen_subject_unseen_item,val,0,3,en_uk_60,en_uk_60_3,88.75
93.75,47.96826171875,seen_subject_unseen_item,val,0,3,en_uk_9,en_uk_9_3,93.75
70.0,48.184879302978516,seen_subject_unseen_item,val,0,3,fi_11,fi_11_3,70.0
71.25,48.21441650390625,seen_subject_unseen_item,val,0,3,fi_12,fi_12_3,71.25
75.0,47.9934196472168,seen_subject_unseen_item,val,0,3,fi_13,fi_13_3,75.0
47.5,48.30311965942383,seen_subject_unseen_item,val,0,3,fi_15,fi_15_3,47.5
87.5,48.256080627441406,seen_subject_unseen_item,val,0,3,fi_16,fi_16_3,87.5
86.25,48.240360260009766,seen_subject_unseen_item,val,0,3,fi_17,fi_17_3,86.25
97.5,47.993900299072266,seen_subject_unseen_item,val,0,3,fi_18,fi_18_3,97.5
85.0,47.91970443725586,seen_subject_unseen_item,val,0,3,fi_20,fi_20_3,85.0
95.0,47.833553314208984,seen_subject_unseen_item,val,0,3,fi_21,fi_21_3,95.0
67.5,48.25422668457031,seen_subject_unseen_item,val,0,3,fi_22,fi_22_3,67.5
87.5,47.9720573425293,seen_subject_unseen_item,val,0,3,fi_23,fi_23_3,87.5
83.75,48.09023666381836,seen_subject_unseen_item,val,0,3,fi_25,fi_25_3,83.75
68.75,47.99101257324219,seen_subject_unseen_item,val,0,3,fi_28,fi_28_3,68.75
76.25,48.271339416503906,seen_subject_unseen_item,val,0,3,fi_30,fi_30_3,76.25
50.0,48.0499382019043,seen_subject_unseen_item,val,0,3,fi_35,fi_35_3,50.0
87.5,48.27910232543945,seen_subject_unseen_item,val,0,3,fi_39,fi_39_3,87.5
92.5,47.98018264770508,seen_subject_unseen_item,val,0,3,fi_44,fi_44_3,92.5
73.75,47.9846305847168,seen_subject_unseen_item,val,0,3,fi_45,fi_45_3,73.75
91.25,48.16999816894531,seen_subject_unseen_item,val,0,3,fi_48,fi_48_3,91.25
90.0,48.17234802246094,seen_subject_unseen_item,val,0,3,fi_49,fi_49_3,90.0
91.25,48.15531921386719,seen_subject_unseen_item,val,0,3,fi_50,fi_50_3,91.25
87.5,48.03720474243164,seen_subject_unseen_item,val,0,3,fi_51,fi_51_3,87.5
85.0,48.18129348754883,seen_subject_unseen_item,val,0,3,fi_55,fi_55_3,85.0
97.5,48.04197311401367,seen_subject_unseen_item,val,0,3,fi_56,fi_56_3,97.5
85.0,47.9672966003418,seen_subject_unseen_item,val,0,3,fi_8,fi_8_3,85.0
86.25,47.97389602661133,seen_subject_unseen_item,val,0,3,fi_9,fi_9_3,86.25
65.0,48.07723617553711,seen_subject_unseen_item,val,0,3,ge_10,ge_10_3,65.0
83.75,48.22864532470703,seen_subject_unseen_item,val,0,3,ge_11,ge_11_3,83.75
71.25,48.081295013427734,seen_subject_unseen_item,val,0,3,ge_14,ge_14_3,71.25
61.25,47.95187759399414,seen_subject_unseen_item,val,0,3,ge_22,ge_22_3,61.25
58.75,48.124576568603516,seen_subject_unseen_item,val,0,3,ge_25,ge_25_3,58.75
71.25,48.136348724365234,seen_subject_unseen_item,val,0,3,ge_26,ge_26_3,71.25
82.5,48.254764556884766,seen_subject_unseen_item,val,0,3,ge_28,ge_28_3,82.5
98.75,47.99220657348633,seen_subject_unseen_item,val,0,3,ge_29,ge_29_3,98.75
71.25,48.09259033203125,seen_subject_unseen_item,val,0,3,ge_31,ge_31_3,71.25
62.5,48.145294189453125,seen_subject_unseen_item,val,0,3,ge_32,ge_32_3,62.5
61.25,48.02913284301758,seen_subject_unseen_item,val,0,3,ge_33,ge_33_3,61.25
87.5,47.8005256652832,seen_subject_unseen_item,val,0,3,ge_36,ge_36_3,87.5
77.5,47.99745559692383,seen_subject_unseen_item,val,0,3,ge_40,ge_40_3,77.5
63.75,48.02988052368164,seen_subject_unseen_item,val,0,3,ge_41,ge_41_3,63.75
70.0,47.939815521240234,seen_subject_unseen_item,val,0,3,ge_48,ge_48_3,70.0
57.5,48.24936294555664,seen_subject_unseen_item,val,0,3,ge_49,ge_49_3,57.5
73.75,48.19520950317383,seen_subject_unseen_item,val,0,3,ge_51,ge_51_3,73.75
72.5,48.232200622558594,seen_subject_unseen_item,val,0,3,ge_55,ge_55_3,72.5
80.0,48.00974655151367,seen_subject_unseen_item,val,0,3,ge_8,ge_8_3,80.0
61.25,48.05025100708008,seen_subject_unseen_item,val,0,3,ge_9,ge_9_3,61.25
60.0,48.195926666259766,seen_subject_unseen_item,val,0,3,ge_po_14,ge_po_14_3,60.0
88.75,47.985347747802734,seen_subject_unseen_item,val,0,3,ge_po_15,ge_po_15_3,88.75
78.75,48.05168914794922,seen_subject_unseen_item,val,0,3,ge_po_17,ge_po_17_3,78.75
97.5,48.17718505859375,seen_subject_unseen_item,val,0,3,ge_po_20,ge_po_20_3,97.5
81.25,47.997982025146484,seen_subject_unseen_item,val,0,3,ge_po_22,ge_po_22_3,81.25
61.25,48.28337097167969,seen_subject_unseen_item,val,0,3,ge_po_23,ge_po_23_3,61.25
93.75,48.08584976196289,seen_subject_unseen_item,val,0,3,ge_po_33,ge_po_33_3,93.75
75.0,48.07940673828125,seen_subject_unseen_item,val,0,3,ge_po_35,ge_po_35_3,75.0
61.25,48.12325668334961,seen_subject_unseen_item,val,0,3,ge_po_37,ge_po_37_3,61.25
92.5,47.975154876708984,seen_subject_unseen_item,val,0,3,ge_po_40,ge_po_40_3,92.5
61.25,48.12590408325195,seen_subject_unseen_item,val,0,3,ge_po_41,ge_po_41_3,61.25
65.0,47.9228515625,seen_subject_unseen_item,val,0,3,ge_po_43,ge_po_43_3,65.0
98.75,47.740718841552734,seen_subject_unseen_item,val,0,3,ge_zu_11,ge_zu_11_3,98.75
81.25,48.121089935302734,seen_subject_unseen_item,val,0,3,ge_zu_13,ge_zu_13_3,81.25
63.75,48.11777114868164,seen_subject_unseen_item,val,0,3,ge_zu_3,ge_zu_3_3,63.75
83.75,48.212276458740234,seen_subject_unseen_item,val,0,3,ge_zu_31,ge_zu_31_3,83.75
95.0,48.03628921508789,seen_subject_unseen_item,val,0,3,ge_zu_35,ge_zu_35_3,95.0
81.25,48.2701301574707,seen_subject_unseen_item,val,0,3,ge_zu_36,ge_zu_36_3,81.25
78.75,48.0345344543457,seen_subject_unseen_item,val,0,3,ge_zu_39,ge_zu_39_3,78.75
97.5,48.01917266845703,seen_subject_unseen_item,val,0,3,ge_zu_4,ge_zu_4_3,97.5
63.75,48.22395706176758,seen_subject_unseen_item,val,0,3,ge_zu_40,ge_zu_40_3,63.75
81.25,48.22772216796875,seen_subject_unseen_item,val,0,3,ge_zu_41,ge_zu_41_3,81.25
61.25,48.14187240600586,seen_subject_unseen_item,val,0,3,ge_zu_43,ge_zu_43_3,61.25
56.25,48.149993896484375,seen_subject_unseen_item,val,0,3,ge_zu_44,ge_zu_44_3,56.25
90.0,48.0431022644043,seen_subject_unseen_item,val,0,3,ge_zu_48,ge_zu_48_3,90.0
81.25,48.13325119018555,seen_subject_unseen_item,val,0,3,ge_zu_53,ge_zu_53_3,81.25
57.5,48.03017807006836,seen_subject_unseen_item,val,0,3,ge_zu_7,ge_zu_7_3,57.5
78.75,47.93940734863281,seen_subject_unseen_item,val,0,3,gr_10,gr_10_3,78.75
63.75,48.109920501708984,seen_subject_unseen_item,val,0,3,gr_13,gr_13_3,63.75
70.0,48.23271560668945,seen_subject_unseen_item,val,0,3,gr_15,gr_15_3,70.0
77.5,47.95685958862305,seen_subject_unseen_item,val,0,3,gr_17,gr_17_3,77.5
68.75,48.03522491455078,seen_subject_unseen_item,val,0,3,gr_19,gr_19_3,68.75
53.75,48.10747146606445,seen_subject_unseen_item,val,0,3,gr_2,gr_2_3,53.75
82.5,48.00760269165039,seen_subject_unseen_item,val,0,3,gr_22,gr_22_3,82.5
75.0,48.203487396240234,seen_subject_unseen_item,val,0,3,gr_26,gr_26_3,75.0
62.5,48.03804397583008,seen_subject_unseen_item,val,0,3,gr_30,gr_30_3,62.5
85.0,47.80786895751953,seen_subject_unseen_item,val,0,3,gr_31,gr_31_3,85.0
63.75,48.14809799194336,seen_subject_unseen_item,val,0,3,gr_36,gr_36_3,63.75
73.75,48.02193069458008,seen_subject_unseen_item,val,0,3,gr_45,gr_45_3,73.75
75.0,48.08939743041992,seen_subject_unseen_item,val,0,3,gr_50,gr_50_3,75.0
75.0,48.22209548950195,seen_subject_unseen_item,val,0,3,gr_56,gr_56_3,75.0
57.5,48.12480926513672,seen_subject_unseen_item,val,0,3,gr_6,gr_6_3,57.5
60.0,48.28181838989258,seen_subject_unseen_item,val,0,3,gr_69,gr_69_3,60.0
75.0,48.200984954833984,seen_subject_unseen_item,val,0,3,gr_70,gr_70_3,75.0
80.0,48.09653854370117,seen_subject_unseen_item,val,0,3,gr_74,gr_74_3,80.0
61.25,48.27314376831055,seen_subject_unseen_item,val,0,3,gr_76,gr_76_3,61.25
67.5,47.96382522583008,seen_subject_unseen_item,val,0,3,gr_77,gr_77_3,67.5
57.5,48.23548126220703,seen_subject_unseen_item,val,0,3,gr_9,gr_9_3,57.5
93.75,48.18195724487305,seen_subject_unseen_item,val,0,3,he_1,he_1_3,93.75
62.5,48.288238525390625,seen_subject_unseen_item,val,0,3,he_11,he_11_3,62.5
55.0,48.139461517333984,seen_subject_unseen_item,val,0,3,he_13,he_13_3,55.0
50.0,48.25597381591797,seen_subject_unseen_item,val,0,3,he_14,he_14_3,50.0
65.0,48.21671676635742,seen_subject_unseen_item,val,0,3,he_2,he_2_3,65.0
62.5,48.00712203979492,seen_subject_unseen_item,val,0,3,he_20,he_20_3,62.5
71.25,48.03282928466797,seen_subject_unseen_item,val,0,3,he_24,he_24_3,71.25
56.25,48.18379211425781,seen_subject_unseen_item,val,0,3,he_27,he_27_3,56.25
53.75,48.2432746887207,seen_subject_unseen_item,val,0,3,he_30,he_30_3,53.75
58.75,48.24433517456055,seen_subject_unseen_item,val,0,3,he_33,he_33_3,58.75
67.5,48.23217010498047,seen_subject_unseen_item,val,0,3,he_35,he_35_3,67.5
55.0,48.28091812133789,seen_subject_unseen_item,val,0,3,he_38,he_38_3,55.0
61.25,48.244083404541016,seen_subject_unseen_item,val,0,3,he_40,he_40_3,61.25
63.75,48.07143020629883,seen_subject_unseen_item,val,0,3,he_44,he_44_3,63.75
66.25,48.16978073120117,seen_subject_unseen_item,val,0,3,he_45,he_45_3,66.25
63.75,48.17684555053711,seen_subject_unseen_item,val,0,3,he_47,he_47_3,63.75
60.0,48.22175979614258,seen_subject_unseen_item,val,0,3,he_49,he_49_3,60.0
55.0,48.133602142333984,seen_subject_unseen_item,val,0,3,he_50,he_50_3,55.0
88.75,47.88736343383789,seen_subject_unseen_item,val,0,3,he_53,he_53_3,88.75
83.75,48.075138092041016,seen_subject_unseen_item,val,0,3,he_65,he_65_3,83.75
87.5,48.02035140991211,seen_subject_unseen_item,val,0,3,he_8,he_8_3,87.5
76.25,48.221614837646484,seen_subject_unseen_item,val,0,3,hi_iiith_12,hi_iiith_12_3,76.25
86.25,48.20280838012695,seen_subject_unseen_item,val,0,3,hi_iiith_14,hi_iiith_14_3,86.25
82.5,48.19517517089844,seen_subject_unseen_item,val,0,3,hi_iiith_20,hi_iiith_20_3,82.5
85.0,47.99690628051758,seen_subject_unseen_item,val,0,3,hi_iiith_21,hi_iiith_21_3,85.0
77.5,48.20363235473633,seen_subject_unseen_item,val,0,3,hi_iiith_22,hi_iiith_22_3,77.5
88.75,48.16414260864258,seen_subject_unseen_item,val,0,3,hi_iiith_23,hi_iiith_23_3,88.75
72.5,47.89037322998047,seen_subject_unseen_item,val,0,3,hi_iiith_25,hi_iiith_25_3,72.5
90.0,47.87807846069336,seen_subject_unseen_item,val,0,3,hi_iiith_36,hi_iiith_36_3,90.0
85.0,48.15587615966797,seen_subject_unseen_item,val,0,3,hi_iiith_39,hi_iiith_39_3,85.0
96.25,48.22264099121094,seen_subject_unseen_item,val,0,3,hi_iiith_43,hi_iiith_43_3,96.25
77.5,47.963741302490234,seen_subject_unseen_item,val,0,3,hi_iiith_47,hi_iiith_47_3,77.5
95.0,47.937686920166016,seen_subject_unseen_item,val,0,3,hi_iiith_51,hi_iiith_51_3,95.0
91.25,48.1881103515625,seen_subject_unseen_item,val,0,3,hi_iiith_52,hi_iiith_52_3,91.25
91.25,48.149967193603516,seen_subject_unseen_item,val,0,3,hi_iiith_53,hi_iiith_53_3,91.25
78.75,48.00113296508789,seen_subject_unseen_item,val,0,3,hi_iiith_54,hi_iiith_54_3,78.75
80.0,48.254634857177734,seen_subject_unseen_item,val,0,3,hi_iiith_57,hi_iiith_57_3,80.0
88.75,47.88005065917969,seen_subject_unseen_item,val,0,3,hi_iiith_6,hi_iiith_6_3,88.75
91.25,48.09524917602539,seen_subject_unseen_item,val,0,3,hi_iiith_60,hi_iiith_60_3,91.25
92.5,48.199039459228516,seen_subject_unseen_item,val,0,3,hi_iiith_63,hi_iiith_63_3,92.5
92.5,47.84060287475586,seen_subject_unseen_item,val,0,3,hi_iitk_1,hi_iitk_1_3,92.5
81.25,48.23862075805664,seen_subject_unseen_item,val,0,3,hi_iitk_18,hi_iitk_18_3,81.25
76.25,48.15133285522461,seen_subject_unseen_item,val,0,3,hi_iitk_28,hi_iitk_28_3,76.25
93.75,48.14652633666992,seen_subject_unseen_item,val,0,3,hi_iitk_32,hi_iitk_32_3,93.75
92.5,48.126888275146484,seen_subject_unseen_item,val,0,3,hi_iitk_4,hi_iitk_4_3,92.5
76.25,48.215023040771484,seen_subject_unseen_item,val,0,3,hi_iitk_52,hi_iitk_52_3,76.25
81.25,47.8034782409668,seen_subject_unseen_item,val,0,3,hi_iitk_54,hi_iitk_54_3,81.25
88.75,47.799503326416016,seen_subject_unseen_item,val,0,3,hi_iitk_62,hi_iitk_62_3,88.75
82.5,48.23464584350586,seen_subject_unseen_item,val,0,3,hi_iitk_70,hi_iitk_70_3,82.5
87.5,48.23046112060547,seen_subject_unseen_item,val,0,3,hi_iitk_71,hi_iitk_71_3,87.5
96.25,48.28947830200195,seen_subject_unseen_item,val,0,3,ic_19,ic_19_3,96.25
96.25,48.217777252197266,seen_subject_unseen_item,val,0,3,ic_20,ic_20_3,96.25
92.5,47.927852630615234,seen_subject_unseen_item,val,0,3,ic_24,ic_24_3,92.5
80.0,48.11042404174805,seen_subject_unseen_item,val,0,3,ic_29,ic_29_3,80.0
63.75,48.17241287231445,seen_subject_unseen_item,val,0,3,ic_31,ic_31_3,63.75
66.25,48.08427047729492,seen_subject_unseen_item,val,0,3,ic_32,ic_32_3,66.25
