label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5350055694580078,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_4,1,2.0
0,0.5350055694580078,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_5,0,2.0
1,0.543486475944519,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_1,1,2.0
0,0.543486475944519,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_2,0,2.0
0,0.543486475944519,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_3,0,2.0
1,0.543486475944519,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_4,1,2.0
0,0.543486475944519,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_5,0,2.0
1,0.5353889465332031,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_1,1,1.0
1,0.5353889465332031,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_2,1,1.0
1,0.5353889465332031,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_3,1,1.0
1,0.5353889465332031,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_4,1,1.0
1,0.5353889465332031,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_5,1,1.0
1,0.5446704030036926,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_1,1,1.0
1,0.5446704030036926,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_2,1,1.0
1,0.5446704030036926,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_3,1,1.0
1,0.5446704030036926,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_4,1,1.0
1,0.5446704030036926,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_5,1,1.0
1,0.5798904299736023,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_1,1,2.0
0,0.5798904299736023,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_2,0,2.0
0,0.5798904299736023,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_3,0,2.0
0,0.5798904299736023,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_4,0,2.0
1,0.5798904299736023,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_5,1,2.0
0,0.5519589781761169,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_1,0,2.0
1,0.5519589781761169,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_2,1,2.0
0,0.5519589781761169,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_3,0,2.0
0,0.5519589781761169,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_4,0,2.0
0,0.5519589781761169,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_5,0,2.0
1,0.5629463195800781,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_1,1,2.0
0,0.5629463195800781,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_2,0,2.0
1,0.5629463195800781,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_3,1,2.0
0,0.5629463195800781,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_4,0,2.0
0,0.5629463195800781,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_5,0,2.0
0,0.5387622117996216,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_1,0,2.0
0,0.5387622117996216,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_2,0,2.0
1,0.5387622117996216,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_3,1,2.0
1,0.5387622117996216,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_4,1,2.0
1,0.5387622117996216,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_5,1,2.0
0,0.5715445876121521,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_1,0,1.0
1,0.5715445876121521,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_2,1,1.0
1,0.5715445876121521,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_3,1,1.0
0,0.5715445876121521,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_4,0,1.0
0,0.5715445876121521,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_5,0,1.0
1,0.5477483868598938,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_1,1,2.0
1,0.5477483868598938,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_2,1,2.0
1,0.5477483868598938,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_3,1,2.0
0,0.5477483868598938,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_4,0,2.0
1,0.5477483868598938,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_5,1,2.0
1,0.5297958850860596,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_1,1,1.0
0,0.5297958850860596,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_2,0,1.0
1,0.5297958850860596,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_3,1,1.0
0,0.5297958850860596,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_4,0,1.0
1,0.5297958850860596,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_5,1,1.0
0,0.5788524150848389,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_1,0,2.0
1,0.5788524150848389,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_2,1,2.0
1,0.5788524150848389,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_3,1,2.0
1,0.5788524150848389,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_4,1,2.0
1,0.5788524150848389,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_5,1,2.0
0,0.5376502871513367,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_1,0,1.0
1,0.5376502871513367,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_2,1,1.0
1,0.5376502871513367,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_3,1,1.0
0,0.5376502871513367,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_4,0,1.0
1,0.5376502871513367,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_5,1,1.0
1,0.5372644662857056,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_1,1,1.0
0,0.5372644662857056,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_2,0,1.0
0,0.5372644662857056,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_3,0,1.0
1,0.5372644662857056,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_4,1,1.0
1,0.5372644662857056,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_5,1,1.0
1,0.5402491688728333,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_1,1,1.0
1,0.5402491688728333,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_2,1,1.0
1,0.5402491688728333,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_3,1,1.0
0,0.5402491688728333,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_4,0,1.0
1,0.5402491688728333,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_5,1,1.0
1,0.5660302639007568,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_1,1,3.0
1,0.5660302639007568,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_2,1,3.0
0,0.5660302639007568,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_3,0,3.0
1,0.5660302639007568,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_4,1,3.0
0,0.5660302639007568,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_5,0,3.0
1,0.530669093132019,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_1,1,1.0
1,0.530669093132019,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_2,1,1.0
1,0.530669093132019,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_3,1,1.0
1,0.530669093132019,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_4,1,1.0
0,0.530669093132019,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_5,0,1.0
1,0.5417138934135437,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_1,1,1.0
1,0.5417138934135437,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_2,1,1.0
1,0.5417138934135437,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_3,1,1.0
1,0.5417138934135437,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_4,1,1.0
1,0.5417138934135437,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_5,1,1.0
1,0.5526460409164429,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_1,1,1.0
1,0.5526460409164429,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_2,1,1.0
1,0.5526460409164429,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_3,1,1.0
1,0.5526460409164429,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_4,1,1.0
1,0.5526460409164429,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_5,1,1.0
1,0.5559104681015015,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_1,1,2.0
0,0.5559104681015015,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_2,0,2.0
1,0.5559104681015015,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_3,1,2.0
1,0.5559104681015015,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_4,1,2.0
0,0.5559104681015015,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_5,0,2.0
1,0.5246555805206299,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_1,1,2.0
0,0.5246555805206299,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_2,0,2.0
1,0.5246555805206299,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_3,1,2.0
1,0.5246555805206299,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_4,1,2.0
1,0.5246555805206299,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_5,1,2.0
0,0.5566573739051819,seen_subject_unseen_item,val,0,northpole,msd068,msd068_northpole_1,0,2.0
0,0.5566573739051819,seen_subject_unseen_item,val,0,northpole,msd068,msd068_northpole_2,0,2.0
0,0.5566573739051819,seen_subject_unseen_item,val,0,northpole,msd068,msd068_northpole_3,0,2.0
0,0.5566573739051819,seen_subject_unseen_item,val,0,northpole,msd068,msd068_northpole_4,0,2.0
0,0.5566573739051819,seen_subject_unseen_item,val,0,northpole,msd068,msd068_northpole_5,0,2.0
1,0.5446255803108215,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_1,1,2.0
1,0.5446255803108215,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_2,1,2.0
1,0.5446255803108215,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_3,1,2.0
0,0.5446255803108215,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_4,0,2.0
0,0.5446255803108215,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_5,0,2.0
1,0.5539640784263611,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_1,1,1.0
0,0.5539640784263611,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_2,0,1.0
0,0.5539640784263611,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_3,0,1.0
0,0.5539640784263611,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_4,0,1.0
1,0.5539640784263611,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_5,1,1.0
1,0.5174658298492432,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_1,1,3.0
0,0.5174658298492432,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_2,0,3.0
0,0.5174658298492432,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_3,0,3.0
0,0.5174658298492432,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_4,0,3.0
1,0.5174658298492432,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_5,1,3.0
0,0.5362001657485962,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_1,0,2.0
1,0.5362001657485962,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_2,1,2.0
1,0.5362001657485962,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_3,1,2.0
0,0.5362001657485962,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_4,0,2.0
0,0.5362001657485962,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_5,0,2.0
1,0.52737957239151,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_1,1,1.0
1,0.52737957239151,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_2,1,1.0
0,0.52737957239151,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_3,0,1.0
1,0.52737957239151,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_4,1,1.0
1,0.52737957239151,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_5,1,1.0
0,0.5461956858634949,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_1,0,1.0
1,0.5461956858634949,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_2,1,1.0
1,0.5461956858634949,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_3,1,1.0
1,0.5461956858634949,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_4,1,1.0
0,0.5461956858634949,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_5,0,1.0
0,0.5490221977233887,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_1,0,2.0
0,0.5490221977233887,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_2,0,2.0
1,0.5490221977233887,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_3,1,2.0
0,0.5490221977233887,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_4,0,2.0
1,0.5490221977233887,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_5,1,2.0
1,0.5516705513000488,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_1,1,0.0
0,0.5516705513000488,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_2,0,0.0
1,0.5516705513000488,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_3,1,0.0
0,0.5516705513000488,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_4,0,0.0
0,0.5516705513000488,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_5,0,0.0
0,0.5392283797264099,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_1,0,1.0
1,0.5392283797264099,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_2,1,1.0
0,0.5392283797264099,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_3,0,1.0
0,0.5392283797264099,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_4,0,1.0
0,0.5392283797264099,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_5,0,1.0
0,0.5085069537162781,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_1,0,1.0
1,0.5085069537162781,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_2,1,1.0
0,0.5085069537162781,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_3,0,1.0
0,0.5085069537162781,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_4,0,1.0
0,0.5085069537162781,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_5,0,1.0
1,0.5866736173629761,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_1,1,1.0
1,0.5866736173629761,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_2,1,1.0
1,0.5866736173629761,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_3,1,1.0
1,0.5866736173629761,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_4,1,1.0
1,0.5866736173629761,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_5,1,1.0
0,0.5436228513717651,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_1,0,2.0
0,0.5436228513717651,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_2,0,2.0
1,0.5436228513717651,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_3,1,2.0
0,0.5436228513717651,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_4,0,2.0
1,0.5436228513717651,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_5,1,2.0
1,0.5341050624847412,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_1,1,2.0
0,0.5341050624847412,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_2,0,2.0
1,0.5341050624847412,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_3,1,2.0
1,0.5341050624847412,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_4,1,2.0
1,0.5341050624847412,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_5,1,2.0
1,0.5347605347633362,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_1,1,1.0
0,0.5347605347633362,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_2,0,1.0
1,0.5347605347633362,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_3,1,1.0
1,0.5347605347633362,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_4,1,1.0
0,0.5347605347633362,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_5,0,1.0
1,0.5384312868118286,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_1,1,1.0
1,0.5384312868118286,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_2,1,1.0
1,0.5384312868118286,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_3,1,1.0
1,0.5384312868118286,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_4,1,1.0
0,0.5384312868118286,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_5,0,1.0
1,0.55573570728302,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_1,1,0.0
1,0.55573570728302,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_2,1,0.0
1,0.55573570728302,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_3,1,0.0
1,0.55573570728302,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_4,1,0.0
1,0.55573570728302,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_5,1,0.0
0,0.54170161485672,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_1,0,2.0
1,0.54170161485672,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_2,1,2.0
0,0.54170161485672,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_3,0,2.0
1,0.54170161485672,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_4,1,2.0
1,0.54170161485672,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_5,1,2.0
0,0.5521786212921143,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_1,0,2.0
1,0.5521786212921143,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_2,1,2.0
0,0.5521786212921143,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_3,0,2.0
1,0.5521786212921143,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_4,1,2.0
1,0.5521786212921143,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_5,1,2.0
1,0.5702738165855408,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_1,1,1.0
1,0.5702738165855408,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_2,1,1.0
1,0.5702738165855408,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_3,1,1.0
1,0.5702738165855408,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_4,1,1.0
0,0.5702738165855408,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_5,0,1.0
1,0.5371261835098267,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_1,1,1.0
1,0.5371261835098267,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_2,1,1.0
1,0.5371261835098267,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_3,1,1.0
1,0.5371261835098267,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_4,1,1.0
1,0.5371261835098267,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_5,1,1.0
1,0.5571467876434326,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_1,1,1.0
0,0.5571467876434326,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_2,0,1.0
0,0.5571467876434326,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_3,0,1.0
1,0.5571467876434326,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_4,1,1.0
0,0.5571467876434326,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_5,0,1.0
1,0.5271695852279663,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_1,1,0.0
1,0.5271695852279663,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_2,1,0.0
1,0.5271695852279663,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_3,1,0.0
1,0.5271695852279663,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_4,1,0.0
1,0.5271695852279663,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_5,1,0.0
1,0.5455932021141052,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_1,1,1.0
0,0.5455932021141052,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_2,0,1.0
0,0.5455932021141052,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_3,0,1.0
1,0.5455932021141052,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_4,1,1.0
0,0.5455932021141052,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_5,0,1.0
1,0.5293855667114258,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_1,1,1.0
0,0.5293855667114258,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_2,0,1.0
1,0.5293855667114258,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_3,1,1.0
1,0.5293855667114258,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_4,1,1.0
0,0.5293855667114258,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_5,0,1.0
1,0.5506818890571594,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_1,1,1.0
