label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
6.4,2.5934762954711914,seen_subject_unseen_item,val,2,10440_3,P46,P46_10440_3,6.4,0,10440
1.3,3.2280147075653076,seen_subject_unseen_item,val,2,10440_3,P47,P47_10440_3,1.3,0,10440
2.3,2.673255681991577,seen_subject_unseen_item,val,2,10440_3,P51,P51_10440_3,2.3,0,10440
-1.0,2.683742046356201,seen_subject_unseen_item,val,2,10440_4,P03,P03_10440_4,-1.0,0,10440
3.2,2.653836727142334,seen_subject_unseen_item,val,2,10440_4,P43,P43_10440_4,3.2,0,10440
6.4,2.680314064025879,seen_subject_unseen_item,val,2,10440_4,P46,P46_10440_4,6.4,0,10440
1.3,3.2000348567962646,seen_subject_unseen_item,val,2,10440_4,P47,P47_10440_4,1.3,0,10440
2.3,1.545111060142517,seen_subject_unseen_item,val,2,10440_4,P51,P51_10440_4,2.3,0,10440
-1.0,2.500049114227295,seen_subject_unseen_item,val,2,10440_5,P03,P03_10440_5,-1.0,0,10440
3.2,2.528097629547119,seen_subject_unseen_item,val,2,10440_5,P43,P43_10440_5,3.2,0,10440
6.4,2.4754562377929688,seen_subject_unseen_item,val,2,10440_5,P46,P46_10440_5,6.4,0,10440
1.3,3.4320592880249023,seen_subject_unseen_item,val,2,10440_5,P47,P47_10440_5,1.3,0,10440
2.3,2.700608015060425,seen_subject_unseen_item,val,2,10440_5,P51,P51_10440_5,2.3,0,10440
-1.0,1.876389980316162,seen_subject_unseen_item,val,2,10440_6,P03,P03_10440_6,-1.0,0,10440
3.2,2.640444755554199,seen_subject_unseen_item,val,2,10440_6,P43,P43_10440_6,3.2,0,10440
6.4,1.6724475622177124,seen_subject_unseen_item,val,2,10440_6,P46,P46_10440_6,6.4,0,10440
1.3,3.521791696548462,seen_subject_unseen_item,val,2,10440_6,P47,P47_10440_6,1.3,0,10440
2.3,1.9521666765213013,seen_subject_unseen_item,val,2,10440_6,P51,P51_10440_6,2.3,0,10440
-1.0,2.3835318088531494,seen_subject_unseen_item,val,2,10440_7,P03,P03_10440_7,-1.0,0,10440
3.2,2.88106369972229,seen_subject_unseen_item,val,2,10440_7,P43,P43_10440_7,3.2,0,10440
6.4,2.4659438133239746,seen_subject_unseen_item,val,2,10440_7,P46,P46_10440_7,6.4,0,10440
1.3,3.3574178218841553,seen_subject_unseen_item,val,2,10440_7,P47,P47_10440_7,1.3,0,10440
2.3,1.975918173789978,seen_subject_unseen_item,val,2,10440_7,P51,P51_10440_7,2.3,0,10440
-1.0,2.6897919178009033,seen_subject_unseen_item,val,2,10440_8,P03,P03_10440_8,-1.0,0,10440
3.2,2.665147066116333,seen_subject_unseen_item,val,2,10440_8,P43,P43_10440_8,3.2,0,10440
6.4,2.4646410942077637,seen_subject_unseen_item,val,2,10440_8,P46,P46_10440_8,6.4,0,10440
1.3,3.1635303497314453,seen_subject_unseen_item,val,2,10440_8,P47,P47_10440_8,1.3,0,10440
2.3,1.70901620388031,seen_subject_unseen_item,val,2,10440_8,P51,P51_10440_8,2.3,0,10440
-1.0,3.09189772605896,seen_subject_unseen_item,val,2,10440_9,P03,P03_10440_9,-1.0,0,10440
3.2,2.763540506362915,seen_subject_unseen_item,val,2,10440_9,P43,P43_10440_9,3.2,0,10440
6.4,3.388442039489746,seen_subject_unseen_item,val,2,10440_9,P46,P46_10440_9,6.4,0,10440
1.3,3.5171713829040527,seen_subject_unseen_item,val,2,10440_9,P47,P47_10440_9,1.3,0,10440
2.3,1.6020351648330688,seen_subject_unseen_item,val,2,10440_9,P51,P51_10440_9,2.3,0,10440
-1.0,2.5256569385528564,seen_subject_unseen_item,val,2,1323_0,P03,P03_1323_0,-1.0,0,1323
5.2,2.7032089233398438,seen_subject_unseen_item,val,2,1323_0,P23,P23_1323_0,5.2,1,1323
3.5,2.45024037361145,seen_subject_unseen_item,val,2,1323_0,P30,P30_1323_0,3.5,1,1323
4.2,3.593930959701538,seen_subject_unseen_item,val,2,1323_0,P42,P42_1323_0,4.2,0,1323
2.6,2.7985904216766357,seen_subject_unseen_item,val,2,1323_0,P55,P55_1323_0,2.6,0,1323
-1.0,2.640958786010742,seen_subject_unseen_item,val,2,1323_1,P03,P03_1323_1,-1.0,0,1323
5.2,2.240206003189087,seen_subject_unseen_item,val,2,1323_1,P23,P23_1323_1,5.2,1,1323
3.5,3.1524078845977783,seen_subject_unseen_item,val,2,1323_1,P30,P30_1323_1,3.5,1,1323
4.2,2.4323928356170654,seen_subject_unseen_item,val,2,1323_1,P42,P42_1323_1,4.2,0,1323
2.6,1.925089955329895,seen_subject_unseen_item,val,2,1323_1,P55,P55_1323_1,2.6,0,1323
-1.0,1.6058002710342407,seen_subject_unseen_item,val,2,1323_10,P03,P03_1323_10,-1.0,0,1323
5.2,3.7653112411499023,seen_subject_unseen_item,val,2,1323_10,P23,P23_1323_10,5.2,1,1323
3.5,2.788814067840576,seen_subject_unseen_item,val,2,1323_10,P30,P30_1323_10,3.5,1,1323
4.2,2.3571362495422363,seen_subject_unseen_item,val,2,1323_10,P42,P42_1323_10,4.2,0,1323
2.6,1.473892092704773,seen_subject_unseen_item,val,2,1323_10,P55,P55_1323_10,2.6,0,1323
-1.0,2.808258056640625,seen_subject_unseen_item,val,2,1323_11,P03,P03_1323_11,-1.0,0,1323
5.2,1.92587149143219,seen_subject_unseen_item,val,2,1323_11,P23,P23_1323_11,5.2,1,1323
3.5,2.9637842178344727,seen_subject_unseen_item,val,2,1323_11,P30,P30_1323_11,3.5,1,1323
4.2,2.702648401260376,seen_subject_unseen_item,val,2,1323_11,P42,P42_1323_11,4.2,0,1323
2.6,1.8991963863372803,seen_subject_unseen_item,val,2,1323_11,P55,P55_1323_11,2.6,0,1323
-1.0,3.0015182495117188,seen_subject_unseen_item,val,2,1323_12,P03,P03_1323_12,-1.0,0,1323
5.2,2.472712755203247,seen_subject_unseen_item,val,2,1323_12,P23,P23_1323_12,5.2,1,1323
3.5,2.7178006172180176,seen_subject_unseen_item,val,2,1323_12,P30,P30_1323_12,3.5,1,1323
4.2,2.509533405303955,seen_subject_unseen_item,val,2,1323_12,P42,P42_1323_12,4.2,0,1323
2.6,1.447605013847351,seen_subject_unseen_item,val,2,1323_12,P55,P55_1323_12,2.6,0,1323
-1.0,4.90772008895874,seen_subject_unseen_item,val,2,1323_13,P03,P03_1323_13,-1.0,0,1323
5.2,2.0345373153686523,seen_subject_unseen_item,val,2,1323_13,P23,P23_1323_13,5.2,1,1323
3.5,2.4390292167663574,seen_subject_unseen_item,val,2,1323_13,P30,P30_1323_13,3.5,1,1323
4.2,3.024583101272583,seen_subject_unseen_item,val,2,1323_13,P42,P42_1323_13,4.2,0,1323
2.6,2.3259527683258057,seen_subject_unseen_item,val,2,1323_13,P55,P55_1323_13,2.6,0,1323
-1.0,1.5208730697631836,seen_subject_unseen_item,val,2,1323_14,P03,P03_1323_14,-1.0,0,1323
5.2,1.9649263620376587,seen_subject_unseen_item,val,2,1323_14,P23,P23_1323_14,5.2,1,1323
3.5,2.530956745147705,seen_subject_unseen_item,val,2,1323_14,P30,P30_1323_14,3.5,1,1323
4.2,2.4102654457092285,seen_subject_unseen_item,val,2,1323_14,P42,P42_1323_14,4.2,0,1323
2.6,1.7777522802352905,seen_subject_unseen_item,val,2,1323_14,P55,P55_1323_14,2.6,0,1323
-1.0,2.101057529449463,seen_subject_unseen_item,val,2,1323_15,P03,P03_1323_15,-1.0,0,1323
5.2,2.144843101501465,seen_subject_unseen_item,val,2,1323_15,P23,P23_1323_15,5.2,1,1323
3.5,2.814282178878784,seen_subject_unseen_item,val,2,1323_15,P30,P30_1323_15,3.5,1,1323
4.2,2.6368017196655273,seen_subject_unseen_item,val,2,1323_15,P42,P42_1323_15,4.2,0,1323
2.6,2.839695930480957,seen_subject_unseen_item,val,2,1323_15,P55,P55_1323_15,2.6,0,1323
-1.0,2.9220285415649414,seen_subject_unseen_item,val,2,1323_16,P03,P03_1323_16,-1.0,0,1323
5.2,3.0104899406433105,seen_subject_unseen_item,val,2,1323_16,P23,P23_1323_16,5.2,1,1323
3.5,3.0941450595855713,seen_subject_unseen_item,val,2,1323_16,P30,P30_1323_16,3.5,1,1323
4.2,3.186441421508789,seen_subject_unseen_item,val,2,1323_16,P42,P42_1323_16,4.2,0,1323
2.6,1.6259487867355347,seen_subject_unseen_item,val,2,1323_16,P55,P55_1323_16,2.6,0,1323
-1.0,1.8289347887039185,seen_subject_unseen_item,val,2,1323_17,P03,P03_1323_17,-1.0,0,1323
5.2,3.506242275238037,seen_subject_unseen_item,val,2,1323_17,P23,P23_1323_17,5.2,1,1323
3.5,2.739457845687866,seen_subject_unseen_item,val,2,1323_17,P30,P30_1323_17,3.5,1,1323
4.2,3.2179293632507324,seen_subject_unseen_item,val,2,1323_17,P42,P42_1323_17,4.2,0,1323
2.6,2.624347448348999,seen_subject_unseen_item,val,2,1323_17,P55,P55_1323_17,2.6,0,1323
-1.0,2.239267110824585,seen_subject_unseen_item,val,2,1323_18,P03,P03_1323_18,-1.0,0,1323
5.2,2.662283182144165,seen_subject_unseen_item,val,2,1323_18,P23,P23_1323_18,5.2,1,1323
3.5,2.4702024459838867,seen_subject_unseen_item,val,2,1323_18,P30,P30_1323_18,3.5,1,1323
4.2,2.822296619415283,seen_subject_unseen_item,val,2,1323_18,P42,P42_1323_18,4.2,0,1323
2.6,3.022761106491089,seen_subject_unseen_item,val,2,1323_18,P55,P55_1323_18,2.6,0,1323
-1.0,1.5746123790740967,seen_subject_unseen_item,val,2,1323_19,P03,P03_1323_19,-1.0,0,1323
5.2,2.6864616870880127,seen_subject_unseen_item,val,2,1323_19,P23,P23_1323_19,5.2,1,1323
3.5,2.6959869861602783,seen_subject_unseen_item,val,2,1323_19,P30,P30_1323_19,3.5,1,1323
4.2,3.118562936782837,seen_subject_unseen_item,val,2,1323_19,P42,P42_1323_19,4.2,0,1323
2.6,2.686704397201538,seen_subject_unseen_item,val,2,1323_19,P55,P55_1323_19,2.6,0,1323
-1.0,2.910626173019409,seen_subject_unseen_item,val,2,1323_2,P03,P03_1323_2,-1.0,0,1323
5.2,2.6775126457214355,seen_subject_unseen_item,val,2,1323_2,P23,P23_1323_2,5.2,1,1323
3.5,2.7390530109405518,seen_subject_unseen_item,val,2,1323_2,P30,P30_1323_2,3.5,1,1323
4.2,4.100578784942627,seen_subject_unseen_item,val,2,1323_2,P42,P42_1323_2,4.2,0,1323
2.6,1.838039755821228,seen_subject_unseen_item,val,2,1323_2,P55,P55_1323_2,2.6,0,1323
-1.0,2.127333164215088,seen_subject_unseen_item,val,2,1323_20,P03,P03_1323_20,-1.0,0,1323
5.2,2.397031545639038,seen_subject_unseen_item,val,2,1323_20,P23,P23_1323_20,5.2,1,1323
3.5,2.5841064453125,seen_subject_unseen_item,val,2,1323_20,P30,P30_1323_20,3.5,1,1323
4.2,2.3490653038024902,seen_subject_unseen_item,val,2,1323_20,P42,P42_1323_20,4.2,0,1323
2.6,2.5758602619171143,seen_subject_unseen_item,val,2,1323_20,P55,P55_1323_20,2.6,0,1323
-1.0,1.7511183023452759,seen_subject_unseen_item,val,2,1323_21,P03,P03_1323_21,-1.0,0,1323
5.2,2.8314931392669678,seen_subject_unseen_item,val,2,1323_21,P23,P23_1323_21,5.2,1,1323
3.5,2.693073272705078,seen_subject_unseen_item,val,2,1323_21,P30,P30_1323_21,3.5,1,1323
4.2,2.982408285140991,seen_subject_unseen_item,val,2,1323_21,P42,P42_1323_21,4.2,0,1323
2.6,1.7890812158584595,seen_subject_unseen_item,val,2,1323_21,P55,P55_1323_21,2.6,0,1323
-1.0,3.1523642539978027,seen_subject_unseen_item,val,2,1323_22,P03,P03_1323_22,-1.0,0,1323
5.2,2.5839126110076904,seen_subject_unseen_item,val,2,1323_22,P23,P23_1323_22,5.2,1,1323
3.5,5.4867753982543945,seen_subject_unseen_item,val,2,1323_22,P30,P30_1323_22,3.5,1,1323
4.2,5.419203281402588,seen_subject_unseen_item,val,2,1323_22,P42,P42_1323_22,4.2,0,1323
2.6,2.8914144039154053,seen_subject_unseen_item,val,2,1323_22,P55,P55_1323_22,2.6,0,1323
-1.0,2.955143690109253,seen_subject_unseen_item,val,2,1323_23,P03,P03_1323_23,-1.0,0,1323
5.2,2.618377685546875,seen_subject_unseen_item,val,2,1323_23,P23,P23_1323_23,5.2,1,1323
3.5,2.8579235076904297,seen_subject_unseen_item,val,2,1323_23,P30,P30_1323_23,3.5,1,1323
4.2,3.3564772605895996,seen_subject_unseen_item,val,2,1323_23,P42,P42_1323_23,4.2,0,1323
2.6,2.952847480773926,seen_subject_unseen_item,val,2,1323_23,P55,P55_1323_23,2.6,0,1323
-1.0,2.2360498905181885,seen_subject_unseen_item,val,2,1323_24,P03,P03_1323_24,-1.0,0,1323
5.2,2.818150281906128,seen_subject_unseen_item,val,2,1323_24,P23,P23_1323_24,5.2,1,1323
3.5,2.7905402183532715,seen_subject_unseen_item,val,2,1323_24,P30,P30_1323_24,3.5,1,1323
4.2,3.4442408084869385,seen_subject_unseen_item,val,2,1323_24,P42,P42_1323_24,4.2,0,1323
2.6,2.8023993968963623,seen_subject_unseen_item,val,2,1323_24,P55,P55_1323_24,2.6,0,1323
-1.0,3.3054864406585693,seen_subject_unseen_item,val,2,1323_25,P03,P03_1323_25,-1.0,0,1323
5.2,1.8717573881149292,seen_subject_unseen_item,val,2,1323_25,P23,P23_1323_25,5.2,1,1323
3.5,2.3340582847595215,seen_subject_unseen_item,val,2,1323_25,P30,P30_1323_25,3.5,1,1323
4.2,2.7187554836273193,seen_subject_unseen_item,val,2,1323_25,P42,P42_1323_25,4.2,0,1323
2.6,1.625091314315796,seen_subject_unseen_item,val,2,1323_25,P55,P55_1323_25,2.6,0,1323
-1.0,2.1480538845062256,seen_subject_unseen_item,val,2,1323_26,P03,P03_1323_26,-1.0,0,1323
5.2,2.67403507232666,seen_subject_unseen_item,val,2,1323_26,P23,P23_1323_26,5.2,1,1323
3.5,1.8915810585021973,seen_subject_unseen_item,val,2,1323_26,P30,P30_1323_26,3.5,1,1323
4.2,3.0904431343078613,seen_subject_unseen_item,val,2,1323_26,P42,P42_1323_26,4.2,0,1323
2.6,1.8828887939453125,seen_subject_unseen_item,val,2,1323_26,P55,P55_1323_26,2.6,0,1323
-1.0,2.6809465885162354,seen_subject_unseen_item,val,2,1323_27,P03,P03_1323_27,-1.0,0,1323
5.2,1.8502057790756226,seen_subject_unseen_item,val,2,1323_27,P23,P23_1323_27,5.2,1,1323
3.5,2.0562868118286133,seen_subject_unseen_item,val,2,1323_27,P30,P30_1323_27,3.5,1,1323
4.2,2.8613524436950684,seen_subject_unseen_item,val,2,1323_27,P42,P42_1323_27,4.2,0,1323
2.6,2.0135135650634766,seen_subject_unseen_item,val,2,1323_27,P55,P55_1323_27,2.6,0,1323
-1.0,2.2828617095947266,seen_subject_unseen_item,val,2,1323_28,P03,P03_1323_28,-1.0,0,1323
5.2,3.5011682510375977,seen_subject_unseen_item,val,2,1323_28,P23,P23_1323_28,5.2,1,1323
3.5,3.4823834896087646,seen_subject_unseen_item,val,2,1323_28,P30,P30_1323_28,3.5,1,1323
4.2,3.386301279067993,seen_subject_unseen_item,val,2,1323_28,P42,P42_1323_28,4.2,0,1323
2.6,3.2337069511413574,seen_subject_unseen_item,val,2,1323_28,P55,P55_1323_28,2.6,0,1323
-1.0,1.59796941280365,seen_subject_unseen_item,val,2,1323_29,P03,P03_1323_29,-1.0,0,1323
5.2,2.6050126552581787,seen_subject_unseen_item,val,2,1323_29,P23,P23_1323_29,5.2,1,1323
3.5,3.285979986190796,seen_subject_unseen_item,val,2,1323_29,P30,P30_1323_29,3.5,1,1323
4.2,3.0818867683410645,seen_subject_unseen_item,val,2,1323_29,P42,P42_1323_29,4.2,0,1323
2.6,1.4841270446777344,seen_subject_unseen_item,val,2,1323_29,P55,P55_1323_29,2.6,0,1323
-1.0,1.6391125917434692,seen_subject_unseen_item,val,2,1323_3,P03,P03_1323_3,-1.0,0,1323
5.2,1.942533016204834,seen_subject_unseen_item,val,2,1323_3,P23,P23_1323_3,5.2,1,1323
3.5,2.367292642593384,seen_subject_unseen_item,val,2,1323_3,P30,P30_1323_3,3.5,1,1323
4.2,2.3094968795776367,seen_subject_unseen_item,val,2,1323_3,P42,P42_1323_3,4.2,0,1323
2.6,1.3384510278701782,seen_subject_unseen_item,val,2,1323_3,P55,P55_1323_3,2.6,0,1323
-1.0,2.4804704189300537,seen_subject_unseen_item,val,2,1323_30,P03,P03_1323_30,-1.0,0,1323
5.2,1.87610924243927,seen_subject_unseen_item,val,2,1323_30,P23,P23_1323_30,5.2,1,1323
3.5,1.7364767789840698,seen_subject_unseen_item,val,2,1323_30,P30,P30_1323_30,3.5,1,1323
4.2,2.207047700881958,seen_subject_unseen_item,val,2,1323_30,P42,P42_1323_30,4.2,0,1323
2.6,1.4726086854934692,seen_subject_unseen_item,val,2,1323_30,P55,P55_1323_30,2.6,0,1323
-1.0,2.0935776233673096,seen_subject_unseen_item,val,2,1323_4,P03,P03_1323_4,-1.0,0,1323
5.2,1.8002028465270996,seen_subject_unseen_item,val,2,1323_4,P23,P23_1323_4,5.2,1,1323
3.5,2.322707414627075,seen_subject_unseen_item,val,2,1323_4,P30,P30_1323_4,3.5,1,1323
4.2,2.4546103477478027,seen_subject_unseen_item,val,2,1323_4,P42,P42_1323_4,4.2,0,1323
2.6,1.4776999950408936,seen_subject_unseen_item,val,2,1323_4,P55,P55_1323_4,2.6,0,1323
-1.0,1.975703477859497,seen_subject_unseen_item,val,2,1323_5,P03,P03_1323_5,-1.0,0,1323
5.2,2.2344205379486084,seen_subject_unseen_item,val,2,1323_5,P23,P23_1323_5,5.2,1,1323
3.5,2.4264254570007324,seen_subject_unseen_item,val,2,1323_5,P30,P30_1323_5,3.5,1,1323
4.2,2.580127000808716,seen_subject_unseen_item,val,2,1323_5,P42,P42_1323_5,4.2,0,1323
2.6,1.5212507247924805,seen_subject_unseen_item,val,2,1323_5,P55,P55_1323_5,2.6,0,1323
-1.0,1.9472941160202026,seen_subject_unseen_item,val,2,1323_6,P03,P03_1323_6,-1.0,0,1323
5.2,1.4515677690505981,seen_subject_unseen_item,val,2,1323_6,P23,P23_1323_6,5.2,1,1323
3.5,2.6004743576049805,seen_subject_unseen_item,val,2,1323_6,P30,P30_1323_6,3.5,1,1323
4.2,2.3983919620513916,seen_subject_unseen_item,val,2,1323_6,P42,P42_1323_6,4.2,0,1323
2.6,1.6233261823654175,seen_subject_unseen_item,val,2,1323_6,P55,P55_1323_6,2.6,0,1323
-1.0,2.8043107986450195,seen_subject_unseen_item,val,2,1323_7,P03,P03_1323_7,-1.0,0,1323
5.2,1.9931355714797974,seen_subject_unseen_item,val,2,1323_7,P23,P23_1323_7,5.2,1,1323
3.5,2.961888551712036,seen_subject_unseen_item,val,2,1323_7,P30,P30_1323_7,3.5,1,1323
4.2,3.2336418628692627,seen_subject_unseen_item,val,2,1323_7,P42,P42_1323_7,4.2,0,1323
2.6,2.0376994609832764,seen_subject_unseen_item,val,2,1323_7,P55,P55_1323_7,2.6,0,1323
-1.0,2.3849475383758545,seen_subject_unseen_item,val,2,1323_8,P03,P03_1323_8,-1.0,0,1323
5.2,1.9315232038497925,seen_subject_unseen_item,val,2,1323_8,P23,P23_1323_8,5.2,1,1323
3.5,2.622196674346924,seen_subject_unseen_item,val,2,1323_8,P30,P30_1323_8,3.5,1,1323
4.2,2.5593552589416504,seen_subject_unseen_item,val,2,1323_8,P42,P42_1323_8,4.2,0,1323
2.6,2.975660800933838,seen_subject_unseen_item,val,2,1323_8,P55,P55_1323_8,2.6,0,1323
-1.0,3.2164552211761475,seen_subject_unseen_item,val,2,1323_9,P03,P03_1323_9,-1.0,0,1323
5.2,2.791642904281616,seen_subject_unseen_item,val,2,1323_9,P23,P23_1323_9,5.2,1,1323
3.5,1.880599856376648,seen_subject_unseen_item,val,2,1323_9,P30,P30_1323_9,3.5,1,1323
4.2,2.928076982498169,seen_subject_unseen_item,val,2,1323_9,P42,P42_1323_9,4.2,0,1323
2.6,1.4483451843261719,seen_subject_unseen_item,val,2,1323_9,P55,P55_1323_9,2.6,0,1323
-1.0,1.3747364282608032,seen_subject_unseen_item,val,2,17526_0,P03,P03_17526_0,-1.0,0,17526
3.2,2.6465916633605957,seen_subject_unseen_item,val,2,17526_0,P43,P43_17526_0,3.2,0,17526
6.4,2.771437168121338,seen_subject_unseen_item,val,2,17526_0,P46,P46_17526_0,6.4,0,17526
1.3,3.2460646629333496,seen_subject_unseen_item,val,2,17526_0,P47,P47_17526_0,1.3,0,17526
2.3,1.7469780445098877,seen_subject_unseen_item,val,2,17526_0,P51,P51_17526_0,2.3,0,17526
-1.0,5.234546661376953,seen_subject_unseen_item,val,2,17526_1,P03,P03_17526_1,-1.0,0,17526
3.2,3.1222267150878906,seen_subject_unseen_item,val,2,17526_1,P43,P43_17526_1,3.2,0,17526
6.4,2.5464582443237305,seen_subject_unseen_item,val,2,17526_1,P46,P46_17526_1,6.4,0,17526
1.3,3.0441744327545166,seen_subject_unseen_item,val,2,17526_1,P47,P47_17526_1,1.3,0,17526
2.3,5.016270637512207,seen_subject_unseen_item,val,2,17526_1,P51,P51_17526_1,2.3,0,17526
-1.0,2.921778440475464,seen_subject_unseen_item,val,2,17526_10,P03,P03_17526_10,-1.0,0,17526
3.2,2.555847406387329,seen_subject_unseen_item,val,2,17526_10,P43,P43_17526_10,3.2,0,17526
6.4,2.4723055362701416,seen_subject_unseen_item,val,2,17526_10,P46,P46_17526_10,6.4,0,17526
1.3,3.7053661346435547,seen_subject_unseen_item,val,2,17526_10,P47,P47_17526_10,1.3,0,17526
2.3,2.801367998123169,seen_subject_unseen_item,val,2,17526_10,P51,P51_17526_10,2.3,0,17526
-1.0,2.313724994659424,seen_subject_unseen_item,val,2,17526_11,P03,P03_17526_11,-1.0,0,17526
3.2,2.2579338550567627,seen_subject_unseen_item,val,2,17526_11,P43,P43_17526_11,3.2,0,17526
6.4,2.5542171001434326,seen_subject_unseen_item,val,2,17526_11,P46,P46_17526_11,6.4,0,17526
1.3,3.349252939224243,seen_subject_unseen_item,val,2,17526_11,P47,P47_17526_11,1.3,0,17526
2.3,2.743605613708496,seen_subject_unseen_item,val,2,17526_11,P51,P51_17526_11,2.3,0,17526
-1.0,2.4851224422454834,seen_subject_unseen_item,val,2,17526_12,P03,P03_17526_12,-1.0,0,17526
3.2,5.59292459487915,seen_subject_unseen_item,val,2,17526_12,P43,P43_17526_12,3.2,0,17526
6.4,2.361614942550659,seen_subject_unseen_item,val,2,17526_12,P46,P46_17526_12,6.4,0,17526
1.3,6.563853740692139,seen_subject_unseen_item,val,2,17526_12,P47,P47_17526_12,1.3,0,17526
2.3,2.0872068405151367,seen_subject_unseen_item,val,2,17526_12,P51,P51_17526_12,2.3,0,17526
-1.0,2.987243413925171,seen_subject_unseen_item,val,2,17526_13,P03,P03_17526_13,-1.0,0,17526
3.2,3.7150025367736816,seen_subject_unseen_item,val,2,17526_13,P43,P43_17526_13,3.2,0,17526
6.4,3.025559186935425,seen_subject_unseen_item,val,2,17526_13,P46,P46_17526_13,6.4,0,17526
1.3,3.1499035358428955,seen_subject_unseen_item,val,2,17526_13,P47,P47_17526_13,1.3,0,17526
2.3,2.903003215789795,seen_subject_unseen_item,val,2,17526_13,P51,P51_17526_13,2.3,0,17526
-1.0,2.6433348655700684,seen_subject_unseen_item,val,2,17526_14,P03,P03_17526_14,-1.0,0,17526
3.2,2.262871742248535,seen_subject_unseen_item,val,2,17526_14,P43,P43_17526_14,3.2,0,17526
6.4,3.296630859375,seen_subject_unseen_item,val,2,17526_14,P46,P46_17526_14,6.4,0,17526
1.3,3.3501789569854736,seen_subject_unseen_item,val,2,17526_14,P47,P47_17526_14,1.3,0,17526
2.3,2.4952239990234375,seen_subject_unseen_item,val,2,17526_14,P51,P51_17526_14,2.3,0,17526
-1.0,2.782212972640991,seen_subject_unseen_item,val,2,17526_15,P03,P03_17526_15,-1.0,0,17526
3.2,2.5470826625823975,seen_subject_unseen_item,val,2,17526_15,P43,P43_17526_15,3.2,0,17526
