label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.20411847531795502,seen_subject_unseen_item,val,2,10440_4,P43,P43_10440_4,3.2,0,10440
0,0.23793655633926392,seen_subject_unseen_item,val,2,10440_4,P46,P46_10440_4,6.4,0,10440
0,0.5404182076454163,seen_subject_unseen_item,val,2,10440_4,P47,P47_10440_4,1.3,0,10440
0,0.4967678189277649,seen_subject_unseen_item,val,2,10440_4,P51,P51_10440_4,2.3,0,10440
0,0.4552163779735565,seen_subject_unseen_item,val,2,10440_5,P03,P03_10440_5,-1.0,0,10440
0,0.2865065932273865,seen_subject_unseen_item,val,2,10440_5,P43,P43_10440_5,3.2,0,10440
0,0.32112783193588257,seen_subject_unseen_item,val,2,10440_5,P46,P46_10440_5,6.4,0,10440
0,0.4374440908432007,seen_subject_unseen_item,val,2,10440_5,P47,P47_10440_5,1.3,0,10440
0,0.5429084300994873,seen_subject_unseen_item,val,2,10440_5,P51,P51_10440_5,2.3,0,10440
0,0.5995358228683472,seen_subject_unseen_item,val,2,10440_6,P03,P03_10440_6,-1.0,0,10440
0,0.3105483055114746,seen_subject_unseen_item,val,2,10440_6,P43,P43_10440_6,3.2,0,10440
0,0.4334898889064789,seen_subject_unseen_item,val,2,10440_6,P46,P46_10440_6,6.4,0,10440
0,0.5452256798744202,seen_subject_unseen_item,val,2,10440_6,P47,P47_10440_6,1.3,0,10440
0,0.48172950744628906,seen_subject_unseen_item,val,2,10440_6,P51,P51_10440_6,2.3,0,10440
0,0.2991413176059723,seen_subject_unseen_item,val,2,10440_7,P03,P03_10440_7,-1.0,0,10440
0,0.22051472961902618,seen_subject_unseen_item,val,2,10440_7,P43,P43_10440_7,3.2,0,10440
0,0.30882829427719116,seen_subject_unseen_item,val,2,10440_7,P46,P46_10440_7,6.4,0,10440
0,0.4599789083003998,seen_subject_unseen_item,val,2,10440_7,P47,P47_10440_7,1.3,0,10440
0,0.47115376591682434,seen_subject_unseen_item,val,2,10440_7,P51,P51_10440_7,2.3,0,10440
0,0.3112607002258301,seen_subject_unseen_item,val,2,10440_8,P03,P03_10440_8,-1.0,0,10440
0,0.24426814913749695,seen_subject_unseen_item,val,2,10440_8,P43,P43_10440_8,3.2,0,10440
0,0.329819917678833,seen_subject_unseen_item,val,2,10440_8,P46,P46_10440_8,6.4,0,10440
0,0.5916731953620911,seen_subject_unseen_item,val,2,10440_8,P47,P47_10440_8,1.3,0,10440
0,0.4451991617679596,seen_subject_unseen_item,val,2,10440_8,P51,P51_10440_8,2.3,0,10440
0,0.46761149168014526,seen_subject_unseen_item,val,2,10440_9,P03,P03_10440_9,-1.0,0,10440
0,0.2860170602798462,seen_subject_unseen_item,val,2,10440_9,P43,P43_10440_9,3.2,0,10440
0,0.2590947449207306,seen_subject_unseen_item,val,2,10440_9,P46,P46_10440_9,6.4,0,10440
0,0.6480986475944519,seen_subject_unseen_item,val,2,10440_9,P47,P47_10440_9,1.3,0,10440
0,0.4806278944015503,seen_subject_unseen_item,val,2,10440_9,P51,P51_10440_9,2.3,0,10440
0,0.31889963150024414,seen_subject_unseen_item,val,2,1323_0,P03,P03_1323_0,-1.0,0,1323
1,0.3137701153755188,seen_subject_unseen_item,val,2,1323_0,P23,P23_1323_0,5.2,1,1323
1,0.46638286113739014,seen_subject_unseen_item,val,2,1323_0,P30,P30_1323_0,3.5,1,1323
0,0.2227991372346878,seen_subject_unseen_item,val,2,1323_0,P42,P42_1323_0,4.2,0,1323
0,0.6762270331382751,seen_subject_unseen_item,val,2,1323_0,P55,P55_1323_0,2.6,0,1323
0,0.27069443464279175,seen_subject_unseen_item,val,2,1323_1,P03,P03_1323_1,-1.0,0,1323
1,0.3376794159412384,seen_subject_unseen_item,val,2,1323_1,P23,P23_1323_1,5.2,1,1323
1,0.5601912140846252,seen_subject_unseen_item,val,2,1323_1,P30,P30_1323_1,3.5,1,1323
0,0.33540254831314087,seen_subject_unseen_item,val,2,1323_1,P42,P42_1323_1,4.2,0,1323
0,0.5037813782691956,seen_subject_unseen_item,val,2,1323_1,P55,P55_1323_1,2.6,0,1323
0,0.6278881430625916,seen_subject_unseen_item,val,2,1323_10,P03,P03_1323_10,-1.0,0,1323
1,0.4776507616043091,seen_subject_unseen_item,val,2,1323_10,P23,P23_1323_10,5.2,1,1323
1,0.5788983702659607,seen_subject_unseen_item,val,2,1323_10,P30,P30_1323_10,3.5,1,1323
0,0.3806031346321106,seen_subject_unseen_item,val,2,1323_10,P42,P42_1323_10,4.2,0,1323
0,0.5073026418685913,seen_subject_unseen_item,val,2,1323_10,P55,P55_1323_10,2.6,0,1323
0,0.24295033514499664,seen_subject_unseen_item,val,2,1323_11,P03,P03_1323_11,-1.0,0,1323
1,0.5095574259757996,seen_subject_unseen_item,val,2,1323_11,P23,P23_1323_11,5.2,1,1323
1,0.2978270351886749,seen_subject_unseen_item,val,2,1323_11,P30,P30_1323_11,3.5,1,1323
0,0.2700580954551697,seen_subject_unseen_item,val,2,1323_11,P42,P42_1323_11,4.2,0,1323
0,0.651631236076355,seen_subject_unseen_item,val,2,1323_11,P55,P55_1323_11,2.6,0,1323
0,0.31964653730392456,seen_subject_unseen_item,val,2,1323_12,P03,P03_1323_12,-1.0,0,1323
1,0.39994505047798157,seen_subject_unseen_item,val,2,1323_12,P23,P23_1323_12,5.2,1,1323
1,0.48365113139152527,seen_subject_unseen_item,val,2,1323_12,P30,P30_1323_12,3.5,1,1323
0,0.292927622795105,seen_subject_unseen_item,val,2,1323_12,P42,P42_1323_12,4.2,0,1323
0,0.4895494282245636,seen_subject_unseen_item,val,2,1323_12,P55,P55_1323_12,2.6,0,1323
0,0.39063024520874023,seen_subject_unseen_item,val,2,1323_13,P03,P03_1323_13,-1.0,0,1323
1,0.41961708664894104,seen_subject_unseen_item,val,2,1323_13,P23,P23_1323_13,5.2,1,1323
1,0.5149250626564026,seen_subject_unseen_item,val,2,1323_13,P30,P30_1323_13,3.5,1,1323
0,0.3326270580291748,seen_subject_unseen_item,val,2,1323_13,P42,P42_1323_13,4.2,0,1323
0,0.42243388295173645,seen_subject_unseen_item,val,2,1323_13,P55,P55_1323_13,2.6,0,1323
0,0.47864991426467896,seen_subject_unseen_item,val,2,1323_14,P03,P03_1323_14,-1.0,0,1323
1,0.5210357308387756,seen_subject_unseen_item,val,2,1323_14,P23,P23_1323_14,5.2,1,1323
1,0.6797400712966919,seen_subject_unseen_item,val,2,1323_14,P30,P30_1323_14,3.5,1,1323
0,0.27995407581329346,seen_subject_unseen_item,val,2,1323_14,P42,P42_1323_14,4.2,0,1323
0,0.3879467844963074,seen_subject_unseen_item,val,2,1323_14,P55,P55_1323_14,2.6,0,1323
0,0.5814220309257507,seen_subject_unseen_item,val,2,1323_15,P03,P03_1323_15,-1.0,0,1323
1,0.5201802253723145,seen_subject_unseen_item,val,2,1323_15,P23,P23_1323_15,5.2,1,1323
1,0.49116986989974976,seen_subject_unseen_item,val,2,1323_15,P30,P30_1323_15,3.5,1,1323
0,0.2928517162799835,seen_subject_unseen_item,val,2,1323_15,P42,P42_1323_15,4.2,0,1323
0,0.5558063983917236,seen_subject_unseen_item,val,2,1323_15,P55,P55_1323_15,2.6,0,1323
0,0.3009253740310669,seen_subject_unseen_item,val,2,1323_16,P03,P03_1323_16,-1.0,0,1323
1,0.29714539647102356,seen_subject_unseen_item,val,2,1323_16,P23,P23_1323_16,5.2,1,1323
1,0.3503120243549347,seen_subject_unseen_item,val,2,1323_16,P30,P30_1323_16,3.5,1,1323
0,0.2811436951160431,seen_subject_unseen_item,val,2,1323_16,P42,P42_1323_16,4.2,0,1323
0,0.45778602361679077,seen_subject_unseen_item,val,2,1323_16,P55,P55_1323_16,2.6,0,1323
0,0.6005597710609436,seen_subject_unseen_item,val,2,1323_17,P03,P03_1323_17,-1.0,0,1323
1,0.2661064565181732,seen_subject_unseen_item,val,2,1323_17,P23,P23_1323_17,5.2,1,1323
1,0.3309486210346222,seen_subject_unseen_item,val,2,1323_17,P30,P30_1323_17,3.5,1,1323
0,0.2329246699810028,seen_subject_unseen_item,val,2,1323_17,P42,P42_1323_17,4.2,0,1323
0,0.46001186966896057,seen_subject_unseen_item,val,2,1323_17,P55,P55_1323_17,2.6,0,1323
0,0.44142791628837585,seen_subject_unseen_item,val,2,1323_18,P03,P03_1323_18,-1.0,0,1323
1,0.42418062686920166,seen_subject_unseen_item,val,2,1323_18,P23,P23_1323_18,5.2,1,1323
1,0.4322184920310974,seen_subject_unseen_item,val,2,1323_18,P30,P30_1323_18,3.5,1,1323
0,0.2831472158432007,seen_subject_unseen_item,val,2,1323_18,P42,P42_1323_18,4.2,0,1323
0,0.5865796804428101,seen_subject_unseen_item,val,2,1323_18,P55,P55_1323_18,2.6,0,1323
0,0.582190215587616,seen_subject_unseen_item,val,2,1323_19,P03,P03_1323_19,-1.0,0,1323
1,0.31930068135261536,seen_subject_unseen_item,val,2,1323_19,P23,P23_1323_19,5.2,1,1323
1,0.6081259250640869,seen_subject_unseen_item,val,2,1323_19,P30,P30_1323_19,3.5,1,1323
0,0.30436456203460693,seen_subject_unseen_item,val,2,1323_19,P42,P42_1323_19,4.2,0,1323
0,0.5071063041687012,seen_subject_unseen_item,val,2,1323_19,P55,P55_1323_19,2.6,0,1323
0,0.3068694770336151,seen_subject_unseen_item,val,2,1323_2,P03,P03_1323_2,-1.0,0,1323
1,0.3081389367580414,seen_subject_unseen_item,val,2,1323_2,P23,P23_1323_2,5.2,1,1323
1,0.3165149986743927,seen_subject_unseen_item,val,2,1323_2,P30,P30_1323_2,3.5,1,1323
0,0.20854273438453674,seen_subject_unseen_item,val,2,1323_2,P42,P42_1323_2,4.2,0,1323
0,0.5102778673171997,seen_subject_unseen_item,val,2,1323_2,P55,P55_1323_2,2.6,0,1323
0,0.5785516500473022,seen_subject_unseen_item,val,2,1323_20,P03,P03_1323_20,-1.0,0,1323
1,0.518386960029602,seen_subject_unseen_item,val,2,1323_20,P23,P23_1323_20,5.2,1,1323
1,0.5244647860527039,seen_subject_unseen_item,val,2,1323_20,P30,P30_1323_20,3.5,1,1323
0,0.38604894280433655,seen_subject_unseen_item,val,2,1323_20,P42,P42_1323_20,4.2,0,1323
0,0.46571871638298035,seen_subject_unseen_item,val,2,1323_20,P55,P55_1323_20,2.6,0,1323
0,0.5909176468849182,seen_subject_unseen_item,val,2,1323_21,P03,P03_1323_21,-1.0,0,1323
1,0.4665570855140686,seen_subject_unseen_item,val,2,1323_21,P23,P23_1323_21,5.2,1,1323
1,0.5007480382919312,seen_subject_unseen_item,val,2,1323_21,P30,P30_1323_21,3.5,1,1323
0,0.3996206820011139,seen_subject_unseen_item,val,2,1323_21,P42,P42_1323_21,4.2,0,1323
0,0.6725810170173645,seen_subject_unseen_item,val,2,1323_21,P55,P55_1323_21,2.6,0,1323
0,0.4987986385822296,seen_subject_unseen_item,val,2,1323_22,P03,P03_1323_22,-1.0,0,1323
1,0.4003360867500305,seen_subject_unseen_item,val,2,1323_22,P23,P23_1323_22,5.2,1,1323
1,0.9750383496284485,seen_subject_unseen_item,val,2,1323_22,P30,P30_1323_22,3.5,1,1323
0,0.9272663593292236,seen_subject_unseen_item,val,2,1323_22,P42,P42_1323_22,4.2,0,1323
0,0.5548592805862427,seen_subject_unseen_item,val,2,1323_22,P55,P55_1323_22,2.6,0,1323
0,0.36664143204689026,seen_subject_unseen_item,val,2,1323_23,P03,P03_1323_23,-1.0,0,1323
1,0.3787950575351715,seen_subject_unseen_item,val,2,1323_23,P23,P23_1323_23,5.2,1,1323
1,0.4425651431083679,seen_subject_unseen_item,val,2,1323_23,P30,P30_1323_23,3.5,1,1323
0,0.18285274505615234,seen_subject_unseen_item,val,2,1323_23,P42,P42_1323_23,4.2,0,1323
0,0.32013851404190063,seen_subject_unseen_item,val,2,1323_23,P55,P55_1323_23,2.6,0,1323
0,0.5669097900390625,seen_subject_unseen_item,val,2,1323_24,P03,P03_1323_24,-1.0,0,1323
1,0.3481501638889313,seen_subject_unseen_item,val,2,1323_24,P23,P23_1323_24,5.2,1,1323
1,0.3360389173030853,seen_subject_unseen_item,val,2,1323_24,P30,P30_1323_24,3.5,1,1323
0,0.17094695568084717,seen_subject_unseen_item,val,2,1323_24,P42,P42_1323_24,4.2,0,1323
0,0.574772834777832,seen_subject_unseen_item,val,2,1323_24,P55,P55_1323_24,2.6,0,1323
0,0.24051032960414886,seen_subject_unseen_item,val,2,1323_25,P03,P03_1323_25,-1.0,0,1323
1,0.4988965392112732,seen_subject_unseen_item,val,2,1323_25,P23,P23_1323_25,5.2,1,1323
1,0.5828686356544495,seen_subject_unseen_item,val,2,1323_25,P30,P30_1323_25,3.5,1,1323
0,0.3354231119155884,seen_subject_unseen_item,val,2,1323_25,P42,P42_1323_25,4.2,0,1323
0,0.4429190456867218,seen_subject_unseen_item,val,2,1323_25,P55,P55_1323_25,2.6,0,1323
0,0.3514099717140198,seen_subject_unseen_item,val,2,1323_26,P03,P03_1323_26,-1.0,0,1323
1,0.4916837215423584,seen_subject_unseen_item,val,2,1323_26,P23,P23_1323_26,5.2,1,1323
1,0.5827009081840515,seen_subject_unseen_item,val,2,1323_26,P30,P30_1323_26,3.5,1,1323
0,0.15563461184501648,seen_subject_unseen_item,val,2,1323_26,P42,P42_1323_26,4.2,0,1323
0,0.5199214220046997,seen_subject_unseen_item,val,2,1323_26,P55,P55_1323_26,2.6,0,1323
0,0.34547221660614014,seen_subject_unseen_item,val,2,1323_27,P03,P03_1323_27,-1.0,0,1323
1,0.5312541127204895,seen_subject_unseen_item,val,2,1323_27,P23,P23_1323_27,5.2,1,1323
1,0.4924982786178589,seen_subject_unseen_item,val,2,1323_27,P30,P30_1323_27,3.5,1,1323
0,0.23566141724586487,seen_subject_unseen_item,val,2,1323_27,P42,P42_1323_27,4.2,0,1323
0,0.5882173776626587,seen_subject_unseen_item,val,2,1323_27,P55,P55_1323_27,2.6,0,1323
0,0.35925641655921936,seen_subject_unseen_item,val,2,1323_28,P03,P03_1323_28,-1.0,0,1323
1,0.48729896545410156,seen_subject_unseen_item,val,2,1323_28,P23,P23_1323_28,5.2,1,1323
1,0.5941327810287476,seen_subject_unseen_item,val,2,1323_28,P30,P30_1323_28,3.5,1,1323
0,0.2569686770439148,seen_subject_unseen_item,val,2,1323_28,P42,P42_1323_28,4.2,0,1323
0,0.5962637662887573,seen_subject_unseen_item,val,2,1323_28,P55,P55_1323_28,2.6,0,1323
0,0.5201286673545837,seen_subject_unseen_item,val,2,1323_29,P03,P03_1323_29,-1.0,0,1323
1,0.3319840133190155,seen_subject_unseen_item,val,2,1323_29,P23,P23_1323_29,5.2,1,1323
1,0.7202580571174622,seen_subject_unseen_item,val,2,1323_29,P30,P30_1323_29,3.5,1,1323
0,0.38301828503608704,seen_subject_unseen_item,val,2,1323_29,P42,P42_1323_29,4.2,0,1323
0,0.5470996499061584,seen_subject_unseen_item,val,2,1323_29,P55,P55_1323_29,2.6,0,1323
0,0.5525137186050415,seen_subject_unseen_item,val,2,1323_3,P03,P03_1323_3,-1.0,0,1323
1,0.5810045003890991,seen_subject_unseen_item,val,2,1323_3,P23,P23_1323_3,5.2,1,1323
1,0.5198935270309448,seen_subject_unseen_item,val,2,1323_3,P30,P30_1323_3,3.5,1,1323
0,0.35912415385246277,seen_subject_unseen_item,val,2,1323_3,P42,P42_1323_3,4.2,0,1323
0,0.6078725457191467,seen_subject_unseen_item,val,2,1323_3,P55,P55_1323_3,2.6,0,1323
0,0.39853617548942566,seen_subject_unseen_item,val,2,1323_30,P03,P03_1323_30,-1.0,0,1323
1,0.5017576217651367,seen_subject_unseen_item,val,2,1323_30,P23,P23_1323_30,5.2,1,1323
1,0.586840033531189,seen_subject_unseen_item,val,2,1323_30,P30,P30_1323_30,3.5,1,1323
0,0.3061564862728119,seen_subject_unseen_item,val,2,1323_30,P42,P42_1323_30,4.2,0,1323
0,0.47396811842918396,seen_subject_unseen_item,val,2,1323_30,P55,P55_1323_30,2.6,0,1323
0,0.42145875096321106,seen_subject_unseen_item,val,2,1323_4,P03,P03_1323_4,-1.0,0,1323
1,0.5174505114555359,seen_subject_unseen_item,val,2,1323_4,P23,P23_1323_4,5.2,1,1323
1,0.6524665355682373,seen_subject_unseen_item,val,2,1323_4,P30,P30_1323_4,3.5,1,1323
0,0.41002535820007324,seen_subject_unseen_item,val,2,1323_4,P42,P42_1323_4,4.2,0,1323
0,0.5922178030014038,seen_subject_unseen_item,val,2,1323_4,P55,P55_1323_4,2.6,0,1323
0,0.5729929208755493,seen_subject_unseen_item,val,2,1323_5,P03,P03_1323_5,-1.0,0,1323
1,0.4234422445297241,seen_subject_unseen_item,val,2,1323_5,P23,P23_1323_5,5.2,1,1323
1,0.46807026863098145,seen_subject_unseen_item,val,2,1323_5,P30,P30_1323_5,3.5,1,1323
0,0.30673733353614807,seen_subject_unseen_item,val,2,1323_5,P42,P42_1323_5,4.2,0,1323
0,0.48217424750328064,seen_subject_unseen_item,val,2,1323_5,P55,P55_1323_5,2.6,0,1323
0,0.45787161588668823,seen_subject_unseen_item,val,2,1323_6,P03,P03_1323_6,-1.0,0,1323
1,0.5947620868682861,seen_subject_unseen_item,val,2,1323_6,P23,P23_1323_6,5.2,1,1323
1,0.602695643901825,seen_subject_unseen_item,val,2,1323_6,P30,P30_1323_6,3.5,1,1323
0,0.28359556198120117,seen_subject_unseen_item,val,2,1323_6,P42,P42_1323_6,4.2,0,1323
0,0.5064564943313599,seen_subject_unseen_item,val,2,1323_6,P55,P55_1323_6,2.6,0,1323
0,0.27513253688812256,seen_subject_unseen_item,val,2,1323_7,P03,P03_1323_7,-1.0,0,1323
1,0.5436568856239319,seen_subject_unseen_item,val,2,1323_7,P23,P23_1323_7,5.2,1,1323
1,0.4835259020328522,seen_subject_unseen_item,val,2,1323_7,P30,P30_1323_7,3.5,1,1323
0,0.20296010375022888,seen_subject_unseen_item,val,2,1323_7,P42,P42_1323_7,4.2,0,1323
0,0.40769946575164795,seen_subject_unseen_item,val,2,1323_7,P55,P55_1323_7,2.6,0,1323
0,0.46380752325057983,seen_subject_unseen_item,val,2,1323_8,P03,P03_1323_8,-1.0,0,1323
1,0.46399104595184326,seen_subject_unseen_item,val,2,1323_8,P23,P23_1323_8,5.2,1,1323
1,0.6050918102264404,seen_subject_unseen_item,val,2,1323_8,P30,P30_1323_8,3.5,1,1323
0,0.33159348368644714,seen_subject_unseen_item,val,2,1323_8,P42,P42_1323_8,4.2,0,1323
0,0.6523618698120117,seen_subject_unseen_item,val,2,1323_8,P55,P55_1323_8,2.6,0,1323
0,0.2898876965045929,seen_subject_unseen_item,val,2,1323_9,P03,P03_1323_9,-1.0,0,1323
1,0.4120117425918579,seen_subject_unseen_item,val,2,1323_9,P23,P23_1323_9,5.2,1,1323
1,0.4696810841560364,seen_subject_unseen_item,val,2,1323_9,P30,P30_1323_9,3.5,1,1323
0,0.3661893308162689,seen_subject_unseen_item,val,2,1323_9,P42,P42_1323_9,4.2,0,1323
0,0.6325868964195251,seen_subject_unseen_item,val,2,1323_9,P55,P55_1323_9,2.6,0,1323
0,0.47747802734375,seen_subject_unseen_item,val,2,17526_0,P03,P03_17526_0,-1.0,0,17526
0,0.26412948966026306,seen_subject_unseen_item,val,2,17526_0,P43,P43_17526_0,3.2,0,17526
0,0.4120634198188782,seen_subject_unseen_item,val,2,17526_0,P46,P46_17526_0,6.4,0,17526
0,0.7236608862876892,seen_subject_unseen_item,val,2,17526_0,P47,P47_17526_0,1.3,0,17526
0,0.5417807698249817,seen_subject_unseen_item,val,2,17526_0,P51,P51_17526_0,2.3,0,17526
0,0.4429114758968353,seen_subject_unseen_item,val,2,17526_1,P03,P03_17526_1,-1.0,0,17526
0,0.23942944407463074,seen_subject_unseen_item,val,2,17526_1,P43,P43_17526_1,3.2,0,17526
0,0.27698495984077454,seen_subject_unseen_item,val,2,17526_1,P46,P46_17526_1,6.4,0,17526
0,0.34335586428642273,seen_subject_unseen_item,val,2,17526_1,P47,P47_17526_1,1.3,0,17526
0,0.452203631401062,seen_subject_unseen_item,val,2,17526_1,P51,P51_17526_1,2.3,0,17526
0,0.33869993686676025,seen_subject_unseen_item,val,2,17526_10,P03,P03_17526_10,-1.0,0,17526
0,0.42523738741874695,seen_subject_unseen_item,val,2,17526_10,P43,P43_17526_10,3.2,0,17526
0,0.27654796838760376,seen_subject_unseen_item,val,2,17526_10,P46,P46_17526_10,6.4,0,17526
0,0.5380722284317017,seen_subject_unseen_item,val,2,17526_10,P47,P47_17526_10,1.3,0,17526
0,0.43682026863098145,seen_subject_unseen_item,val,2,17526_10,P51,P51_17526_10,2.3,0,17526
0,0.6495863795280457,seen_subject_unseen_item,val,2,17526_11,P03,P03_17526_11,-1.0,0,17526
0,0.4757467806339264,seen_subject_unseen_item,val,2,17526_11,P43,P43_17526_11,3.2,0,17526
0,0.3844849765300751,seen_subject_unseen_item,val,2,17526_11,P46,P46_17526_11,6.4,0,17526
0,0.44270583987236023,seen_subject_unseen_item,val,2,17526_11,P47,P47_17526_11,1.3,0,17526
0,0.4042890667915344,seen_subject_unseen_item,val,2,17526_11,P51,P51_17526_11,2.3,0,17526
0,0.3399449586868286,seen_subject_unseen_item,val,2,17526_12,P03,P03_17526_12,-1.0,0,17526
0,0.43288692831993103,seen_subject_unseen_item,val,2,17526_12,P43,P43_17526_12,3.2,0,17526
0,0.34198564291000366,seen_subject_unseen_item,val,2,17526_12,P46,P46_17526_12,6.4,0,17526
0,0.49037155508995056,seen_subject_unseen_item,val,2,17526_12,P47,P47_17526_12,1.3,0,17526
0,0.5225193500518799,seen_subject_unseen_item,val,2,17526_12,P51,P51_17526_12,2.3,0,17526
0,0.24416956305503845,seen_subject_unseen_item,val,2,17526_13,P03,P03_17526_13,-1.0,0,17526
0,0.21835343539714813,seen_subject_unseen_item,val,2,17526_13,P43,P43_17526_13,3.2,0,17526
0,0.222243532538414,seen_subject_unseen_item,val,2,17526_13,P46,P46_17526_13,6.4,0,17526
0,0.2824811339378357,seen_subject_unseen_item,val,2,17526_13,P47,P47_17526_13,1.3,0,17526
0,0.3224712014198303,seen_subject_unseen_item,val,2,17526_13,P51,P51_17526_13,2.3,0,17526
0,0.24553795158863068,seen_subject_unseen_item,val,2,17526_14,P03,P03_17526_14,-1.0,0,17526
0,0.5810927748680115,seen_subject_unseen_item,val,2,17526_14,P43,P43_17526_14,3.2,0,17526
0,0.2313583791255951,seen_subject_unseen_item,val,2,17526_14,P46,P46_17526_14,6.4,0,17526
0,0.5979182124137878,seen_subject_unseen_item,val,2,17526_14,P47,P47_17526_14,1.3,0,17526
0,0.2885743975639343,seen_subject_unseen_item,val,2,17526_14,P51,P51_17526_14,2.3,0,17526
0,0.23465271294116974,seen_subject_unseen_item,val,2,17526_15,P03,P03_17526_15,-1.0,0,17526
0,0.4728487730026245,seen_subject_unseen_item,val,2,17526_15,P43,P43_17526_15,3.2,0,17526
0,0.2570779621601105,seen_subject_unseen_item,val,2,17526_15,P46,P46_17526_15,6.4,0,17526
0,0.5107875466346741,seen_subject_unseen_item,val,2,17526_15,P47,P47_17526_15,1.3,0,17526
0,0.3271004855632782,seen_subject_unseen_item,val,2,17526_15,P51,P51_17526_15,2.3,0,17526
0,0.4594936966896057,seen_subject_unseen_item,val,2,17526_16,P03,P03_17526_16,-1.0,0,17526
0,0.49935922026634216,seen_subject_unseen_item,val,2,17526_16,P43,P43_17526_16,3.2,0,17526
0,0.38728222250938416,seen_subject_unseen_item,val,2,17526_16,P46,P46_17526_16,6.4,0,17526
0,0.3775614798069,seen_subject_unseen_item,val,2,17526_16,P47,P47_17526_16,1.3,0,17526
0,0.6006208658218384,seen_subject_unseen_item,val,2,17526_16,P51,P51_17526_16,2.3,0,17526
