label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.42500439286231995,seen_subject_unseen_item,val,0,202151_1,P45,P45_202151_1,4.9,0,202151
0,0.6864319443702698,seen_subject_unseen_item,val,0,202204_0,P52,P52_202204_0,3.9,0,202204
0,0.3165580928325653,seen_subject_unseen_item,val,0,202204_1,P52,P52_202204_1,3.9,0,202204
0,0.6647343039512634,seen_subject_unseen_item,val,0,202206_0,P52,P52_202206_0,3.9,0,202206
0,0.5912882685661316,seen_subject_unseen_item,val,0,202206_1,P52,P52_202206_1,3.9,0,202206
0,0.2140166461467743,seen_subject_unseen_item,val,0,26682_0,P16,P16_26682_0,-1.0,0,26682
0,0.22039659321308136,seen_subject_unseen_item,val,0,26682_0,P20,P20_26682_0,7.1,0,26682
1,0.27535831928253174,seen_subject_unseen_item,val,0,26682_0,P28,P28_26682_0,4.6,1,26682
1,0.8239463567733765,seen_subject_unseen_item,val,0,26682_0,P40,P40_26682_0,3.1,1,26682
0,0.23780721426010132,seen_subject_unseen_item,val,0,26682_0,P44,P44_26682_0,3.3,0,26682
0,0.4273812174797058,seen_subject_unseen_item,val,0,26682_0,P45,P45_26682_0,4.9,0,26682
0,0.34139642119407654,seen_subject_unseen_item,val,0,26682_0,P52,P52_26682_0,3.9,0,26682
0,0.4762100279331207,seen_subject_unseen_item,val,0,26682_0,P58,P58_26682_0,1.2,0,26682
0,0.14620846509933472,seen_subject_unseen_item,val,0,26682_1,P16,P16_26682_1,-1.0,0,26682
0,0.16043347120285034,seen_subject_unseen_item,val,0,26682_1,P20,P20_26682_1,7.1,0,26682
1,0.46711885929107666,seen_subject_unseen_item,val,0,26682_1,P28,P28_26682_1,4.6,1,26682
1,0.31813374161720276,seen_subject_unseen_item,val,0,26682_1,P40,P40_26682_1,3.1,1,26682
0,0.2618827521800995,seen_subject_unseen_item,val,0,26682_1,P44,P44_26682_1,3.3,0,26682
0,0.4548507034778595,seen_subject_unseen_item,val,0,26682_1,P45,P45_26682_1,4.9,0,26682
0,0.2419724017381668,seen_subject_unseen_item,val,0,26682_1,P52,P52_26682_1,3.9,0,26682
0,0.3350600600242615,seen_subject_unseen_item,val,0,26682_1,P58,P58_26682_1,1.2,0,26682
0,0.12219197303056717,seen_subject_unseen_item,val,0,26682_10,P16,P16_26682_10,-1.0,0,26682
0,0.16429494321346283,seen_subject_unseen_item,val,0,26682_10,P20,P20_26682_10,7.1,0,26682
1,0.24682529270648956,seen_subject_unseen_item,val,0,26682_10,P28,P28_26682_10,4.6,1,26682
1,0.4232199788093567,seen_subject_unseen_item,val,0,26682_10,P40,P40_26682_10,3.1,1,26682
0,0.12631671130657196,seen_subject_unseen_item,val,0,26682_10,P44,P44_26682_10,3.3,0,26682
0,0.35018932819366455,seen_subject_unseen_item,val,0,26682_10,P45,P45_26682_10,4.9,0,26682
0,0.3259292244911194,seen_subject_unseen_item,val,0,26682_10,P52,P52_26682_10,3.9,0,26682
0,0.24196788668632507,seen_subject_unseen_item,val,0,26682_10,P58,P58_26682_10,1.2,0,26682
0,0.07268067449331284,seen_subject_unseen_item,val,0,26682_11,P16,P16_26682_11,-1.0,0,26682
0,0.1251465082168579,seen_subject_unseen_item,val,0,26682_11,P20,P20_26682_11,7.1,0,26682
1,0.20995725691318512,seen_subject_unseen_item,val,0,26682_11,P28,P28_26682_11,4.6,1,26682
1,0.6086727380752563,seen_subject_unseen_item,val,0,26682_11,P40,P40_26682_11,3.1,1,26682
0,0.470308393239975,seen_subject_unseen_item,val,0,26682_11,P44,P44_26682_11,3.3,0,26682
0,0.27898502349853516,seen_subject_unseen_item,val,0,26682_11,P45,P45_26682_11,4.9,0,26682
0,0.277439683675766,seen_subject_unseen_item,val,0,26682_11,P52,P52_26682_11,3.9,0,26682
0,0.37200281023979187,seen_subject_unseen_item,val,0,26682_11,P58,P58_26682_11,1.2,0,26682
0,0.13573496043682098,seen_subject_unseen_item,val,0,26682_12,P16,P16_26682_12,-1.0,0,26682
0,0.14335833489894867,seen_subject_unseen_item,val,0,26682_12,P20,P20_26682_12,7.1,0,26682
1,0.17405377328395844,seen_subject_unseen_item,val,0,26682_12,P28,P28_26682_12,4.6,1,26682
1,0.44726279377937317,seen_subject_unseen_item,val,0,26682_12,P40,P40_26682_12,3.1,1,26682
0,0.26038607954978943,seen_subject_unseen_item,val,0,26682_12,P44,P44_26682_12,3.3,0,26682
0,0.3368469774723053,seen_subject_unseen_item,val,0,26682_12,P45,P45_26682_12,4.9,0,26682
0,0.18818728625774384,seen_subject_unseen_item,val,0,26682_12,P52,P52_26682_12,3.9,0,26682
0,0.3009127080440521,seen_subject_unseen_item,val,0,26682_12,P58,P58_26682_12,1.2,0,26682
0,0.09124326705932617,seen_subject_unseen_item,val,0,26682_13,P16,P16_26682_13,-1.0,0,26682
0,0.1241787001490593,seen_subject_unseen_item,val,0,26682_13,P20,P20_26682_13,7.1,0,26682
1,0.31411126255989075,seen_subject_unseen_item,val,0,26682_13,P28,P28_26682_13,4.6,1,26682
1,0.4254513382911682,seen_subject_unseen_item,val,0,26682_13,P40,P40_26682_13,3.1,1,26682
0,0.13091954588890076,seen_subject_unseen_item,val,0,26682_13,P44,P44_26682_13,3.3,0,26682
0,0.3557818531990051,seen_subject_unseen_item,val,0,26682_13,P45,P45_26682_13,4.9,0,26682
0,0.21088379621505737,seen_subject_unseen_item,val,0,26682_13,P52,P52_26682_13,3.9,0,26682
0,0.29963427782058716,seen_subject_unseen_item,val,0,26682_13,P58,P58_26682_13,1.2,0,26682
0,0.17609894275665283,seen_subject_unseen_item,val,0,26682_14,P16,P16_26682_14,-1.0,0,26682
0,0.14645741879940033,seen_subject_unseen_item,val,0,26682_14,P20,P20_26682_14,7.1,0,26682
1,0.1952977329492569,seen_subject_unseen_item,val,0,26682_14,P28,P28_26682_14,4.6,1,26682
1,0.6235648989677429,seen_subject_unseen_item,val,0,26682_14,P40,P40_26682_14,3.1,1,26682
0,0.44770580530166626,seen_subject_unseen_item,val,0,26682_14,P44,P44_26682_14,3.3,0,26682
0,0.515690267086029,seen_subject_unseen_item,val,0,26682_14,P45,P45_26682_14,4.9,0,26682
0,0.27212175726890564,seen_subject_unseen_item,val,0,26682_14,P52,P52_26682_14,3.9,0,26682
0,0.23042742908000946,seen_subject_unseen_item,val,0,26682_14,P58,P58_26682_14,1.2,0,26682
0,0.12609034776687622,seen_subject_unseen_item,val,0,26682_15,P16,P16_26682_15,-1.0,0,26682
0,0.12241800129413605,seen_subject_unseen_item,val,0,26682_15,P20,P20_26682_15,7.1,0,26682
1,0.28300905227661133,seen_subject_unseen_item,val,0,26682_15,P28,P28_26682_15,4.6,1,26682
1,0.6379746198654175,seen_subject_unseen_item,val,0,26682_15,P40,P40_26682_15,3.1,1,26682
0,0.9144673943519592,seen_subject_unseen_item,val,0,26682_15,P44,P44_26682_15,3.3,0,26682
0,0.2932092249393463,seen_subject_unseen_item,val,0,26682_15,P45,P45_26682_15,4.9,0,26682
0,0.1846478432416916,seen_subject_unseen_item,val,0,26682_15,P52,P52_26682_15,3.9,0,26682
0,0.34518155455589294,seen_subject_unseen_item,val,0,26682_15,P58,P58_26682_15,1.2,0,26682
0,0.10660234093666077,seen_subject_unseen_item,val,0,26682_16,P16,P16_26682_16,-1.0,0,26682
0,0.13615122437477112,seen_subject_unseen_item,val,0,26682_16,P20,P20_26682_16,7.1,0,26682
1,0.1898833066225052,seen_subject_unseen_item,val,0,26682_16,P28,P28_26682_16,4.6,1,26682
1,0.5075432062149048,seen_subject_unseen_item,val,0,26682_16,P40,P40_26682_16,3.1,1,26682
0,0.17771711945533752,seen_subject_unseen_item,val,0,26682_16,P44,P44_26682_16,3.3,0,26682
0,0.67644202709198,seen_subject_unseen_item,val,0,26682_16,P45,P45_26682_16,4.9,0,26682
0,0.549892246723175,seen_subject_unseen_item,val,0,26682_16,P52,P52_26682_16,3.9,0,26682
0,0.3010389506816864,seen_subject_unseen_item,val,0,26682_16,P58,P58_26682_16,1.2,0,26682
0,0.20717543363571167,seen_subject_unseen_item,val,0,26682_17,P16,P16_26682_17,-1.0,0,26682
0,0.1421094834804535,seen_subject_unseen_item,val,0,26682_17,P20,P20_26682_17,7.1,0,26682
1,0.405072420835495,seen_subject_unseen_item,val,0,26682_17,P28,P28_26682_17,4.6,1,26682
1,0.5879354476928711,seen_subject_unseen_item,val,0,26682_17,P40,P40_26682_17,3.1,1,26682
0,0.2006070464849472,seen_subject_unseen_item,val,0,26682_17,P44,P44_26682_17,3.3,0,26682
0,0.49871402978897095,seen_subject_unseen_item,val,0,26682_17,P45,P45_26682_17,4.9,0,26682
0,0.5319456458091736,seen_subject_unseen_item,val,0,26682_17,P52,P52_26682_17,3.9,0,26682
0,0.3838518261909485,seen_subject_unseen_item,val,0,26682_17,P58,P58_26682_17,1.2,0,26682
0,0.11806799471378326,seen_subject_unseen_item,val,0,26682_18,P16,P16_26682_18,-1.0,0,26682
0,0.21064907312393188,seen_subject_unseen_item,val,0,26682_18,P20,P20_26682_18,7.1,0,26682
1,0.3065131902694702,seen_subject_unseen_item,val,0,26682_18,P28,P28_26682_18,4.6,1,26682
1,0.4413265287876129,seen_subject_unseen_item,val,0,26682_18,P40,P40_26682_18,3.1,1,26682
0,0.27995648980140686,seen_subject_unseen_item,val,0,26682_18,P44,P44_26682_18,3.3,0,26682
0,0.5568917989730835,seen_subject_unseen_item,val,0,26682_18,P45,P45_26682_18,4.9,0,26682
0,0.1909942328929901,seen_subject_unseen_item,val,0,26682_18,P52,P52_26682_18,3.9,0,26682
0,0.2693747878074646,seen_subject_unseen_item,val,0,26682_18,P58,P58_26682_18,1.2,0,26682
0,0.12041515111923218,seen_subject_unseen_item,val,0,26682_19,P16,P16_26682_19,-1.0,0,26682
0,0.18896251916885376,seen_subject_unseen_item,val,0,26682_19,P20,P20_26682_19,7.1,0,26682
1,0.23600810766220093,seen_subject_unseen_item,val,0,26682_19,P28,P28_26682_19,4.6,1,26682
1,0.4137565791606903,seen_subject_unseen_item,val,0,26682_19,P40,P40_26682_19,3.1,1,26682
0,0.5301916003227234,seen_subject_unseen_item,val,0,26682_19,P44,P44_26682_19,3.3,0,26682
0,0.33694714307785034,seen_subject_unseen_item,val,0,26682_19,P45,P45_26682_19,4.9,0,26682
0,0.3126492202281952,seen_subject_unseen_item,val,0,26682_19,P52,P52_26682_19,3.9,0,26682
0,0.30202242732048035,seen_subject_unseen_item,val,0,26682_19,P58,P58_26682_19,1.2,0,26682
0,0.14043155312538147,seen_subject_unseen_item,val,0,26682_2,P16,P16_26682_2,-1.0,0,26682
0,0.12189359217882156,seen_subject_unseen_item,val,0,26682_2,P20,P20_26682_2,7.1,0,26682
1,0.5322734117507935,seen_subject_unseen_item,val,0,26682_2,P28,P28_26682_2,4.6,1,26682
1,0.28417691588401794,seen_subject_unseen_item,val,0,26682_2,P40,P40_26682_2,3.1,1,26682
0,0.1930171549320221,seen_subject_unseen_item,val,0,26682_2,P44,P44_26682_2,3.3,0,26682
0,0.28884509205818176,seen_subject_unseen_item,val,0,26682_2,P45,P45_26682_2,4.9,0,26682
0,0.43086761236190796,seen_subject_unseen_item,val,0,26682_2,P52,P52_26682_2,3.9,0,26682
0,0.3274906277656555,seen_subject_unseen_item,val,0,26682_2,P58,P58_26682_2,1.2,0,26682
0,0.09486870467662811,seen_subject_unseen_item,val,0,26682_20,P16,P16_26682_20,-1.0,0,26682
0,0.1089288666844368,seen_subject_unseen_item,val,0,26682_20,P20,P20_26682_20,7.1,0,26682
1,0.19067972898483276,seen_subject_unseen_item,val,0,26682_20,P28,P28_26682_20,4.6,1,26682
1,0.43502455949783325,seen_subject_unseen_item,val,0,26682_20,P40,P40_26682_20,3.1,1,26682
0,0.2088567465543747,seen_subject_unseen_item,val,0,26682_20,P44,P44_26682_20,3.3,0,26682
0,0.3345606327056885,seen_subject_unseen_item,val,0,26682_20,P45,P45_26682_20,4.9,0,26682
0,0.21267662942409515,seen_subject_unseen_item,val,0,26682_20,P52,P52_26682_20,3.9,0,26682
0,0.19980643689632416,seen_subject_unseen_item,val,0,26682_20,P58,P58_26682_20,1.2,0,26682
0,0.08809143304824829,seen_subject_unseen_item,val,0,26682_21,P16,P16_26682_21,-1.0,0,26682
0,0.16130384802818298,seen_subject_unseen_item,val,0,26682_21,P20,P20_26682_21,7.1,0,26682
1,0.31209683418273926,seen_subject_unseen_item,val,0,26682_21,P28,P28_26682_21,4.6,1,26682
1,0.30266743898391724,seen_subject_unseen_item,val,0,26682_21,P40,P40_26682_21,3.1,1,26682
0,0.5020795464515686,seen_subject_unseen_item,val,0,26682_21,P44,P44_26682_21,3.3,0,26682
0,0.31625181436538696,seen_subject_unseen_item,val,0,26682_21,P45,P45_26682_21,4.9,0,26682
0,0.22223538160324097,seen_subject_unseen_item,val,0,26682_21,P52,P52_26682_21,3.9,0,26682
0,0.29161426424980164,seen_subject_unseen_item,val,0,26682_21,P58,P58_26682_21,1.2,0,26682
0,0.23071634769439697,seen_subject_unseen_item,val,0,26682_22,P16,P16_26682_22,-1.0,0,26682
0,0.2181168496608734,seen_subject_unseen_item,val,0,26682_22,P20,P20_26682_22,7.1,0,26682
1,0.19611108303070068,seen_subject_unseen_item,val,0,26682_22,P28,P28_26682_22,4.6,1,26682
1,0.3931562602519989,seen_subject_unseen_item,val,0,26682_22,P40,P40_26682_22,3.1,1,26682
0,0.5214635729789734,seen_subject_unseen_item,val,0,26682_22,P44,P44_26682_22,3.3,0,26682
0,0.4822564125061035,seen_subject_unseen_item,val,0,26682_22,P45,P45_26682_22,4.9,0,26682
0,0.3234056830406189,seen_subject_unseen_item,val,0,26682_22,P52,P52_26682_22,3.9,0,26682
0,0.25792717933654785,seen_subject_unseen_item,val,0,26682_22,P58,P58_26682_22,1.2,0,26682
0,0.11080013960599899,seen_subject_unseen_item,val,0,26682_23,P16,P16_26682_23,-1.0,0,26682
0,0.16332918405532837,seen_subject_unseen_item,val,0,26682_23,P20,P20_26682_23,7.1,0,26682
1,0.3128194212913513,seen_subject_unseen_item,val,0,26682_23,P28,P28_26682_23,4.6,1,26682
1,0.5834352970123291,seen_subject_unseen_item,val,0,26682_23,P40,P40_26682_23,3.1,1,26682
0,0.4628688395023346,seen_subject_unseen_item,val,0,26682_23,P44,P44_26682_23,3.3,0,26682
0,0.42291733622550964,seen_subject_unseen_item,val,0,26682_23,P45,P45_26682_23,4.9,0,26682
0,0.5258256793022156,seen_subject_unseen_item,val,0,26682_23,P52,P52_26682_23,3.9,0,26682
0,0.35773301124572754,seen_subject_unseen_item,val,0,26682_23,P58,P58_26682_23,1.2,0,26682
0,0.10246922075748444,seen_subject_unseen_item,val,0,26682_24,P16,P16_26682_24,-1.0,0,26682
0,0.10329900681972504,seen_subject_unseen_item,val,0,26682_24,P20,P20_26682_24,7.1,0,26682
1,0.24522627890110016,seen_subject_unseen_item,val,0,26682_24,P28,P28_26682_24,4.6,1,26682
1,0.5576044321060181,seen_subject_unseen_item,val,0,26682_24,P40,P40_26682_24,3.1,1,26682
0,0.30965206027030945,seen_subject_unseen_item,val,0,26682_24,P44,P44_26682_24,3.3,0,26682
0,0.36422887444496155,seen_subject_unseen_item,val,0,26682_24,P45,P45_26682_24,4.9,0,26682
0,0.21742156147956848,seen_subject_unseen_item,val,0,26682_24,P52,P52_26682_24,3.9,0,26682
0,0.3587656319141388,seen_subject_unseen_item,val,0,26682_24,P58,P58_26682_24,1.2,0,26682
0,0.16140137612819672,seen_subject_unseen_item,val,0,26682_25,P16,P16_26682_25,-1.0,0,26682
0,0.1418992131948471,seen_subject_unseen_item,val,0,26682_25,P20,P20_26682_25,7.1,0,26682
1,0.2313670814037323,seen_subject_unseen_item,val,0,26682_25,P28,P28_26682_25,4.6,1,26682
1,0.3623841106891632,seen_subject_unseen_item,val,0,26682_25,P40,P40_26682_25,3.1,1,26682
0,0.1940142810344696,seen_subject_unseen_item,val,0,26682_25,P44,P44_26682_25,3.3,0,26682
0,0.19281844794750214,seen_subject_unseen_item,val,0,26682_25,P45,P45_26682_25,4.9,0,26682
0,0.21777912974357605,seen_subject_unseen_item,val,0,26682_25,P52,P52_26682_25,3.9,0,26682
0,0.10907541960477829,seen_subject_unseen_item,val,0,26682_25,P58,P58_26682_25,1.2,0,26682
0,0.17420651018619537,seen_subject_unseen_item,val,0,26682_26,P16,P16_26682_26,-1.0,0,26682
0,0.1882968693971634,seen_subject_unseen_item,val,0,26682_26,P20,P20_26682_26,7.1,0,26682
1,0.23819059133529663,seen_subject_unseen_item,val,0,26682_26,P28,P28_26682_26,4.6,1,26682
1,0.7357873916625977,seen_subject_unseen_item,val,0,26682_26,P40,P40_26682_26,3.1,1,26682
0,0.2341700941324234,seen_subject_unseen_item,val,0,26682_26,P44,P44_26682_26,3.3,0,26682
0,0.6057859063148499,seen_subject_unseen_item,val,0,26682_26,P45,P45_26682_26,4.9,0,26682
0,0.5795312523841858,seen_subject_unseen_item,val,0,26682_26,P52,P52_26682_26,3.9,0,26682
0,0.2912912964820862,seen_subject_unseen_item,val,0,26682_26,P58,P58_26682_26,1.2,0,26682
0,0.08048171550035477,seen_subject_unseen_item,val,0,26682_27,P16,P16_26682_27,-1.0,0,26682
0,0.13369575142860413,seen_subject_unseen_item,val,0,26682_27,P20,P20_26682_27,7.1,0,26682
1,0.21436341106891632,seen_subject_unseen_item,val,0,26682_27,P28,P28_26682_27,4.6,1,26682
1,0.5612612366676331,seen_subject_unseen_item,val,0,26682_27,P40,P40_26682_27,3.1,1,26682
0,0.35935497283935547,seen_subject_unseen_item,val,0,26682_27,P44,P44_26682_27,3.3,0,26682
0,0.26037436723709106,seen_subject_unseen_item,val,0,26682_27,P45,P45_26682_27,4.9,0,26682
0,0.2515220046043396,seen_subject_unseen_item,val,0,26682_27,P52,P52_26682_27,3.9,0,26682
0,0.09821556508541107,seen_subject_unseen_item,val,0,26682_27,P58,P58_26682_27,1.2,0,26682
0,0.3529164493083954,seen_subject_unseen_item,val,0,26682_28,P16,P16_26682_28,-1.0,0,26682
0,0.35283881425857544,seen_subject_unseen_item,val,0,26682_28,P20,P20_26682_28,7.1,0,26682
1,0.3535652160644531,seen_subject_unseen_item,val,0,26682_28,P28,P28_26682_28,4.6,1,26682
1,0.44185176491737366,seen_subject_unseen_item,val,0,26682_28,P40,P40_26682_28,3.1,1,26682
0,0.19885192811489105,seen_subject_unseen_item,val,0,26682_28,P44,P44_26682_28,3.3,0,26682
0,0.4141927659511566,seen_subject_unseen_item,val,0,26682_28,P45,P45_26682_28,4.9,0,26682
0,0.29843589663505554,seen_subject_unseen_item,val,0,26682_28,P52,P52_26682_28,3.9,0,26682
0,0.37363189458847046,seen_subject_unseen_item,val,0,26682_28,P58,P58_26682_28,1.2,0,26682
0,0.07035413384437561,seen_subject_unseen_item,val,0,26682_3,P16,P16_26682_3,-1.0,0,26682
0,0.09680028259754181,seen_subject_unseen_item,val,0,26682_3,P20,P20_26682_3,7.1,0,26682
1,0.336249440908432,seen_subject_unseen_item,val,0,26682_3,P28,P28_26682_3,4.6,1,26682
1,0.3586057722568512,seen_subject_unseen_item,val,0,26682_3,P40,P40_26682_3,3.1,1,26682
0,0.31366851925849915,seen_subject_unseen_item,val,0,26682_3,P44,P44_26682_3,3.3,0,26682
0,0.3650062680244446,seen_subject_unseen_item,val,0,26682_3,P45,P45_26682_3,4.9,0,26682
0,0.3020096719264984,seen_subject_unseen_item,val,0,26682_3,P52,P52_26682_3,3.9,0,26682
0,0.40612074732780457,seen_subject_unseen_item,val,0,26682_3,P58,P58_26682_3,1.2,0,26682
0,0.14453363418579102,seen_subject_unseen_item,val,0,26682_4,P16,P16_26682_4,-1.0,0,26682
0,0.18779097497463226,seen_subject_unseen_item,val,0,26682_4,P20,P20_26682_4,7.1,0,26682
1,0.2511436939239502,seen_subject_unseen_item,val,0,26682_4,P28,P28_26682_4,4.6,1,26682
1,0.3670874834060669,seen_subject_unseen_item,val,0,26682_4,P40,P40_26682_4,3.1,1,26682
0,0.22582483291625977,seen_subject_unseen_item,val,0,26682_4,P44,P44_26682_4,3.3,0,26682
0,0.3216843903064728,seen_subject_unseen_item,val,0,26682_4,P45,P45_26682_4,4.9,0,26682
0,0.34936603903770447,seen_subject_unseen_item,val,0,26682_4,P52,P52_26682_4,3.9,0,26682
0,0.21556755900382996,seen_subject_unseen_item,val,0,26682_4,P58,P58_26682_4,1.2,0,26682
0,0.1684131771326065,seen_subject_unseen_item,val,0,26682_5,P16,P16_26682_5,-1.0,0,26682
0,0.16666944324970245,seen_subject_unseen_item,val,0,26682_5,P20,P20_26682_5,7.1,0,26682
1,0.26371368765830994,seen_subject_unseen_item,val,0,26682_5,P28,P28_26682_5,4.6,1,26682
1,0.2920113205909729,seen_subject_unseen_item,val,0,26682_5,P40,P40_26682_5,3.1,1,26682
0,0.4084109365940094,seen_subject_unseen_item,val,0,26682_5,P44,P44_26682_5,3.3,0,26682
0,0.36829033493995667,seen_subject_unseen_item,val,0,26682_5,P45,P45_26682_5,4.9,0,26682
0,0.29323506355285645,seen_subject_unseen_item,val,0,26682_5,P52,P52_26682_5,3.9,0,26682
0,0.38280805945396423,seen_subject_unseen_item,val,0,26682_5,P58,P58_26682_5,1.2,0,26682
0,0.08077394962310791,seen_subject_unseen_item,val,0,26682_6,P16,P16_26682_6,-1.0,0,26682
0,0.11064042896032333,seen_subject_unseen_item,val,0,26682_6,P20,P20_26682_6,7.1,0,26682
1,0.23359833657741547,seen_subject_unseen_item,val,0,26682_6,P28,P28_26682_6,4.6,1,26682
1,0.6705101132392883,seen_subject_unseen_item,val,0,26682_6,P40,P40_26682_6,3.1,1,26682
0,0.363932341337204,seen_subject_unseen_item,val,0,26682_6,P44,P44_26682_6,3.3,0,26682
0,0.3059957027435303,seen_subject_unseen_item,val,0,26682_6,P45,P45_26682_6,4.9,0,26682
0,0.1753414273262024,seen_subject_unseen_item,val,0,26682_6,P52,P52_26682_6,3.9,0,26682
0,0.45786768198013306,seen_subject_unseen_item,val,0,26682_6,P58,P58_26682_6,1.2,0,26682
0,0.12049103528261185,seen_subject_unseen_item,val,0,26682_7,P16,P16_26682_7,-1.0,0,26682
0,0.11568935960531235,seen_subject_unseen_item,val,0,26682_7,P20,P20_26682_7,7.1,0,26682
1,0.3452664315700531,seen_subject_unseen_item,val,0,26682_7,P28,P28_26682_7,4.6,1,26682
1,0.5852879881858826,seen_subject_unseen_item,val,0,26682_7,P40,P40_26682_7,3.1,1,26682
0,0.2524420917034149,seen_subject_unseen_item,val,0,26682_7,P44,P44_26682_7,3.3,0,26682
0,0.28377464413642883,seen_subject_unseen_item,val,0,26682_7,P45,P45_26682_7,4.9,0,26682
0,0.21058504283428192,seen_subject_unseen_item,val,0,26682_7,P52,P52_26682_7,3.9,0,26682
0,0.3725360333919525,seen_subject_unseen_item,val,0,26682_7,P58,P58_26682_7,1.2,0,26682
0,0.10089682787656784,seen_subject_unseen_item,val,0,26682_8,P16,P16_26682_8,-1.0,0,26682
0,0.150951087474823,seen_subject_unseen_item,val,0,26682_8,P20,P20_26682_8,7.1,0,26682
1,0.19219939410686493,seen_subject_unseen_item,val,0,26682_8,P28,P28_26682_8,4.6,1,26682
1,0.31665220856666565,seen_subject_unseen_item,val,0,26682_8,P40,P40_26682_8,3.1,1,26682
0,0.297787606716156,seen_subject_unseen_item,val,0,26682_8,P44,P44_26682_8,3.3,0,26682
