label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6668797135353088,seen_subject_unseen_item,val,1,126,p05,p05_126,1
1,0.4246552586555481,seen_subject_unseen_item,val,1,131,p03,p03_131,1
1,0.424697607755661,seen_subject_unseen_item,val,1,131,p05,p05_131,1
1,0.7325390577316284,seen_subject_unseen_item,val,1,135,p03,p03_135,1
1,0.7326071858406067,seen_subject_unseen_item,val,1,135,p05,p05_135,1
1,0.7188869714736938,seen_subject_unseen_item,val,1,139,p03,p03_139,1
1,0.7188888192176819,seen_subject_unseen_item,val,1,139,p05,p05_139,1
1,0.7421907782554626,seen_subject_unseen_item,val,1,142,p03,p03_142,1
1,0.7422312498092651,seen_subject_unseen_item,val,1,142,p05,p05_142,1
0,0.40176546573638916,seen_subject_unseen_item,val,1,145,p03,p03_145,0
0,0.4017559885978699,seen_subject_unseen_item,val,1,145,p05,p05_145,0
1,0.654838502407074,seen_subject_unseen_item,val,1,148,p03,p03_148,1
1,0.6548699140548706,seen_subject_unseen_item,val,1,148,p05,p05_148,1
1,0.6683675050735474,seen_subject_unseen_item,val,1,150,p03,p03_150,1
1,0.6683723330497742,seen_subject_unseen_item,val,1,150,p05,p05_150,1
1,0.6146025657653809,seen_subject_unseen_item,val,1,155,p03,p03_155,1
1,0.6146491169929504,seen_subject_unseen_item,val,1,155,p05,p05_155,1
0,0.689498782157898,seen_subject_unseen_item,val,1,157,p03,p03_157,0
0,0.6895121335983276,seen_subject_unseen_item,val,1,157,p05,p05_157,0
1,0.37994328141212463,seen_subject_unseen_item,val,1,161,p03,p03_161,1
1,0.37988483905792236,seen_subject_unseen_item,val,1,161,p05,p05_161,1
1,0.3985827565193176,seen_subject_unseen_item,val,1,165,p03,p03_165,1
1,0.3985062837600708,seen_subject_unseen_item,val,1,165,p05,p05_165,1
1,0.6526594161987305,seen_subject_unseen_item,val,1,172,p03,p03_172,1
0,0.6525852084159851,seen_subject_unseen_item,val,1,172,p05,p05_172,0
1,0.6617393493652344,seen_subject_unseen_item,val,1,175,p03,p03_175,1
1,0.6617133021354675,seen_subject_unseen_item,val,1,175,p05,p05_175,1
1,0.6820233464241028,seen_subject_unseen_item,val,1,177,p03,p03_177,1
1,0.682013750076294,seen_subject_unseen_item,val,1,177,p05,p05_177,1
1,0.6329886317253113,seen_subject_unseen_item,val,1,182,p03,p03_182,1
1,0.6330196261405945,seen_subject_unseen_item,val,1,182,p05,p05_182,1
1,0.43084415793418884,seen_subject_unseen_item,val,1,186,p03,p03_186,1
1,0.4308658242225647,seen_subject_unseen_item,val,1,186,p05,p05_186,1
1,0.6808897256851196,seen_subject_unseen_item,val,1,189,p03,p03_189,1
1,0.6809067726135254,seen_subject_unseen_item,val,1,189,p05,p05_189,1
1,0.7377813458442688,seen_subject_unseen_item,val,1,194,p03,p03_194,1
0,0.7377161979675293,seen_subject_unseen_item,val,1,194,p05,p05_194,0
1,0.6908673644065857,seen_subject_unseen_item,val,1,196,p03,p03_196,1
1,0.6908705234527588,seen_subject_unseen_item,val,1,196,p05,p05_196,1
1,0.668074905872345,seen_subject_unseen_item,val,1,205,p03,p03_205,1
1,0.6680640578269958,seen_subject_unseen_item,val,1,205,p05,p05_205,1
0,0.68110591173172,seen_subject_unseen_item,val,1,213,p03,p03_213,0
0,0.6810943484306335,seen_subject_unseen_item,val,1,213,p05,p05_213,0
1,0.6270368695259094,seen_subject_unseen_item,val,1,216,p03,p03_216,1
1,0.6270567178726196,seen_subject_unseen_item,val,1,216,p05,p05_216,1
1,0.7644862532615662,seen_subject_unseen_item,val,1,220,p03,p03_220,1
1,0.7645426392555237,seen_subject_unseen_item,val,1,220,p05,p05_220,1
0,0.4678259491920471,seen_subject_unseen_item,val,1,223,p03,p03_223,0
0,0.4678070545196533,seen_subject_unseen_item,val,1,223,p05,p05_223,0
1,0.7328994870185852,seen_subject_unseen_item,val,1,227,p03,p03_227,1
0,0.7328484654426575,seen_subject_unseen_item,val,1,227,p05,p05_227,0
1,0.6122689247131348,seen_subject_unseen_item,val,1,229,p03,p03_229,1
1,0.6123144030570984,seen_subject_unseen_item,val,1,229,p05,p05_229,1
1,0.6394078731536865,seen_subject_unseen_item,val,1,233,p03,p03_233,1
1,0.6393919587135315,seen_subject_unseen_item,val,1,233,p05,p05_233,1
1,0.6184079647064209,seen_subject_unseen_item,val,1,243,p03,p03_243,1
1,0.6183330416679382,seen_subject_unseen_item,val,1,243,p05,p05_243,1
1,0.6296804547309875,seen_subject_unseen_item,val,1,245,p03,p03_245,1
1,0.6297177076339722,seen_subject_unseen_item,val,1,245,p05,p05_245,1
1,0.7246930599212646,seen_subject_unseen_item,val,1,248,p03,p03_248,1
1,0.7247322797775269,seen_subject_unseen_item,val,1,248,p05,p05_248,1
1,0.7512582540512085,seen_subject_unseen_item,val,1,256,p03,p03_256,1
1,0.7512349486351013,seen_subject_unseen_item,val,1,256,p05,p05_256,1
0,0.6280819177627563,seen_subject_unseen_item,val,1,258,p03,p03_258,0
0,0.6280465722084045,seen_subject_unseen_item,val,1,258,p05,p05_258,0
1,0.7564725875854492,seen_subject_unseen_item,val,1,264,p03,p03_264,1
1,0.7564709186553955,seen_subject_unseen_item,val,1,264,p05,p05_264,1
1,0.7073206305503845,seen_subject_unseen_item,val,1,268,p03,p03_268,1
1,0.7073042988777161,seen_subject_unseen_item,val,1,268,p05,p05_268,1
1,0.6542192101478577,seen_subject_unseen_item,val,1,274,p03,p03_274,1
1,0.654232382774353,seen_subject_unseen_item,val,1,274,p05,p05_274,1
0,0.6458290815353394,seen_subject_unseen_item,val,1,277,p03,p03_277,0
0,0.6458370089530945,seen_subject_unseen_item,val,1,277,p05,p05_277,0
1,0.6004955172538757,seen_subject_unseen_item,val,1,284,p03,p03_284,1
1,0.6004571318626404,seen_subject_unseen_item,val,1,284,p05,p05_284,1
1,0.6315849423408508,seen_subject_unseen_item,val,1,288,p03,p03_288,1
1,0.6316375732421875,seen_subject_unseen_item,val,1,288,p05,p05_288,1
0,0.656180739402771,seen_subject_unseen_item,val,1,293,p03,p03_293,0
0,0.6562607288360596,seen_subject_unseen_item,val,1,293,p05,p05_293,0
1,0.6994510889053345,seen_subject_unseen_item,val,1,295,p03,p03_295,1
1,0.6994464993476868,seen_subject_unseen_item,val,1,295,p05,p05_295,1
1,0.53111332654953,seen_subject_unseen_item,val,1,298,p03,p03_298,1
1,0.531110942363739,seen_subject_unseen_item,val,1,298,p05,p05_298,1
1,0.7002567648887634,seen_subject_unseen_item,val,1,300,p03,p03_300,1
1,0.7002078294754028,seen_subject_unseen_item,val,1,300,p05,p05_300,1
1,0.6459816098213196,seen_subject_unseen_item,val,1,306,p03,p03_306,1
1,0.6459333300590515,seen_subject_unseen_item,val,1,306,p05,p05_306,1
1,0.6856240630149841,seen_subject_unseen_item,val,1,311,p03,p03_311,1
1,0.6856639981269836,seen_subject_unseen_item,val,1,311,p05,p05_311,1
0,0.7085269093513489,seen_subject_unseen_item,val,1,312,p03,p03_312,0
1,0.7085627317428589,seen_subject_unseen_item,val,1,312,p05,p05_312,1
1,0.6522812247276306,seen_subject_unseen_item,val,1,316,p03,p03_316,1
1,0.652281641960144,seen_subject_unseen_item,val,1,316,p05,p05_316,1
1,0.6386913061141968,seen_subject_unseen_item,val,1,317,p03,p03_317,1
1,0.6387014985084534,seen_subject_unseen_item,val,1,317,p05,p05_317,1
1,0.6512768864631653,seen_subject_unseen_item,val,1,323,p03,p03_323,1
1,0.6512598395347595,seen_subject_unseen_item,val,1,323,p05,p05_323,1
1,0.6641833782196045,seen_subject_unseen_item,val,1,333,p03,p03_333,1
1,0.6641704440116882,seen_subject_unseen_item,val,1,333,p05,p05_333,1
0,0.6431722044944763,seen_subject_unseen_item,val,1,334,p03,p03_334,0
0,0.6431711316108704,seen_subject_unseen_item,val,1,334,p05,p05_334,0
1,0.6657482981681824,seen_subject_unseen_item,val,1,337,p03,p03_337,1
1,0.6657454371452332,seen_subject_unseen_item,val,1,337,p05,p05_337,1
1,0.6165866255760193,seen_subject_unseen_item,val,1,341,p03,p03_341,1
0,0.6165833473205566,seen_subject_unseen_item,val,1,341,p05,p05_341,0
0,0.7957441806793213,seen_subject_unseen_item,val,1,344,p03,p03_344,0
0,0.7957690954208374,seen_subject_unseen_item,val,1,344,p05,p05_344,0
1,0.64249587059021,seen_subject_unseen_item,val,1,354,p03,p03_354,1
1,0.6424810290336609,seen_subject_unseen_item,val,1,354,p05,p05_354,1
1,0.3928922116756439,seen_subject_unseen_item,val,1,355,p03,p03_355,1
0,0.39292386174201965,seen_subject_unseen_item,val,1,355,p05,p05_355,0
0,0.6883405447006226,seen_subject_unseen_item,val,1,360,p03,p03_360,0
1,0.6883586049079895,seen_subject_unseen_item,val,1,360,p05,p05_360,1
1,0.7045437693595886,seen_subject_unseen_item,val,1,365,p03,p03_365,1
1,0.7045062780380249,seen_subject_unseen_item,val,1,365,p05,p05_365,1
1,0.6371960043907166,seen_subject_unseen_item,val,1,366,p03,p03_366,1
1,0.6372402906417847,seen_subject_unseen_item,val,1,366,p05,p05_366,1
1,0.7448124289512634,seen_subject_unseen_item,val,1,372,p03,p03_372,1
1,0.7448360919952393,seen_subject_unseen_item,val,1,372,p05,p05_372,1
1,0.6089529395103455,seen_subject_unseen_item,val,1,376,p03,p03_376,1
1,0.6089533567428589,seen_subject_unseen_item,val,1,376,p05,p05_376,1
1,0.772813081741333,seen_subject_unseen_item,val,1,380,p03,p03_380,1
1,0.772825300693512,seen_subject_unseen_item,val,1,380,p05,p05_380,1
1,0.660979688167572,seen_subject_unseen_item,val,1,385,p03,p03_385,1
1,0.6609964966773987,seen_subject_unseen_item,val,1,385,p05,p05_385,1
1,0.7209129333496094,seen_subject_unseen_item,val,1,391,p03,p03_391,1
1,0.7209264039993286,seen_subject_unseen_item,val,1,391,p05,p05_391,1
1,0.7734734416007996,seen_subject_unseen_item,val,1,396,p03,p03_396,1
1,0.7734683752059937,seen_subject_unseen_item,val,1,396,p05,p05_396,1
1,0.6432597041130066,seen_subject_unseen_item,val,1,399,p03,p03_399,1
0,0.6432561278343201,seen_subject_unseen_item,val,1,399,p05,p05_399,0
1,0.6709953546524048,seen_subject_unseen_item,val,1,400,p03,p03_400,1
0,0.670917809009552,seen_subject_unseen_item,val,1,400,p05,p05_400,0
1,0.7275286912918091,seen_subject_unseen_item,val,1,402,p03,p03_402,1
1,0.7275372743606567,seen_subject_unseen_item,val,1,402,p05,p05_402,1
1,0.7588126063346863,seen_subject_unseen_item,val,1,407,p03,p03_407,1
1,0.7587583661079407,seen_subject_unseen_item,val,1,407,p05,p05_407,1
1,0.6854150295257568,seen_subject_unseen_item,val,1,409,p03,p03_409,1
1,0.6854649782180786,seen_subject_unseen_item,val,1,409,p05,p05_409,1
1,0.6638184785842896,seen_subject_unseen_item,val,1,414,p03,p03_414,1
1,0.6638069152832031,seen_subject_unseen_item,val,1,414,p05,p05_414,1
1,0.7005278468132019,seen_subject_unseen_item,val,1,419,p03,p03_419,1
1,0.7005296945571899,seen_subject_unseen_item,val,1,419,p05,p05_419,1
1,0.6018678545951843,seen_subject_unseen_item,val,1,421,p03,p03_421,1
1,0.6019324064254761,seen_subject_unseen_item,val,1,421,p05,p05_421,1
1,0.7886776924133301,seen_subject_unseen_item,val,1,427,p03,p03_427,1
1,0.7887164950370789,seen_subject_unseen_item,val,1,427,p05,p05_427,1
1,0.7269647717475891,seen_subject_unseen_item,val,1,431,p03,p03_431,1
1,0.7269915342330933,seen_subject_unseen_item,val,1,431,p05,p05_431,1
1,0.6570907235145569,seen_subject_unseen_item,val,1,432,p03,p03_432,1
1,0.6572151184082031,seen_subject_unseen_item,val,1,432,p05,p05_432,1
1,0.7310803532600403,seen_subject_unseen_item,val,1,433,p03,p03_433,1
1,0.7311220765113831,seen_subject_unseen_item,val,1,433,p05,p05_433,1
1,0.6789001226425171,seen_subject_unseen_item,val,1,438,p03,p03_438,1
1,0.6789014339447021,seen_subject_unseen_item,val,1,438,p05,p05_438,1
1,0.7445220947265625,seen_subject_unseen_item,val,1,444,p03,p03_444,1
1,0.7445104718208313,seen_subject_unseen_item,val,1,444,p05,p05_444,1
0,0.6169279217720032,seen_subject_unseen_item,val,1,449,p03,p03_449,0
1,0.616923987865448,seen_subject_unseen_item,val,1,449,p05,p05_449,1
0,0.6798197031021118,seen_subject_unseen_item,val,1,451,p03,p03_451,0
0,0.6798298358917236,seen_subject_unseen_item,val,1,451,p05,p05_451,0
1,0.659707248210907,seen_subject_unseen_item,val,1,455,p03,p03_455,1
1,0.6597326397895813,seen_subject_unseen_item,val,1,455,p05,p05_455,1
1,0.6153687238693237,seen_subject_unseen_item,val,1,458,p03,p03_458,1
1,0.61537104845047,seen_subject_unseen_item,val,1,458,p05,p05_458,1
1,0.7178527116775513,seen_subject_unseen_item,val,1,461,p03,p03_461,1
1,0.7178277373313904,seen_subject_unseen_item,val,1,461,p05,p05_461,1
0,0.5955479741096497,seen_subject_unseen_item,val,1,464,p03,p03_464,0
0,0.5954665541648865,seen_subject_unseen_item,val,1,464,p05,p05_464,0
1,0.6433950662612915,seen_subject_unseen_item,val,1,465,p03,p03_465,1
1,0.6433793902397156,seen_subject_unseen_item,val,1,465,p05,p05_465,1
1,0.69150710105896,seen_subject_unseen_item,val,1,474,p03,p03_474,1
1,0.6915816068649292,seen_subject_unseen_item,val,1,474,p05,p05_474,1
1,0.7092050909996033,seen_subject_unseen_item,val,1,476,p03,p03_476,1
1,0.7092096209526062,seen_subject_unseen_item,val,1,476,p05,p05_476,1
0,0.6367952823638916,seen_subject_unseen_item,val,1,480,p03,p03_480,0
0,0.6367703080177307,seen_subject_unseen_item,val,1,480,p05,p05_480,0
1,0.7429088950157166,seen_subject_unseen_item,val,1,486,p03,p03_486,1
1,0.7428770065307617,seen_subject_unseen_item,val,1,486,p05,p05_486,1
1,0.72861647605896,seen_subject_unseen_item,val,1,490,p03,p03_490,1
1,0.7285848259925842,seen_subject_unseen_item,val,1,490,p05,p05_490,1
1,0.6278806924819946,seen_subject_unseen_item,val,1,493,p03,p03_493,1
1,0.6278905868530273,seen_subject_unseen_item,val,1,493,p05,p05_493,1
1,0.7623981237411499,seen_subject_unseen_item,val,1,498,p03,p03_498,1
1,0.7623358964920044,seen_subject_unseen_item,val,1,498,p05,p05_498,1
1,0.6928741931915283,seen_subject_unseen_item,val,1,500,p03,p03_500,1
1,0.6929402351379395,seen_subject_unseen_item,val,1,500,p05,p05_500,1
1,0.695314884185791,unseen_subject_seen_item,val,1,4,p01,p01_4,1
1,0.4562109410762787,unseen_subject_seen_item,val,1,5,p01,p01_5,1
1,0.724374532699585,unseen_subject_seen_item,val,1,6,p01,p01_6,1
1,0.737166166305542,unseen_subject_seen_item,val,1,8,p01,p01_8,1
1,0.5865128040313721,unseen_subject_seen_item,val,1,9,p01,p01_9,1
1,0.6974765658378601,unseen_subject_seen_item,val,1,10,p01,p01_10,1
0,0.43573465943336487,unseen_subject_seen_item,val,1,12,p01,p01_12,0
1,0.47697630524635315,unseen_subject_seen_item,val,1,15,p01,p01_15,1
1,0.7691195607185364,unseen_subject_seen_item,val,1,16,p01,p01_16,1
1,0.5821666717529297,unseen_subject_seen_item,val,1,19,p01,p01_19,1
0,0.6667479872703552,unseen_subject_seen_item,val,1,22,p01,p01_22,0
1,0.3114108741283417,unseen_subject_seen_item,val,1,25,p01,p01_25,1
1,0.2912830710411072,unseen_subject_seen_item,val,1,26,p01,p01_26,1
1,0.6539315581321716,unseen_subject_seen_item,val,1,27,p01,p01_27,1
1,0.6923422813415527,unseen_subject_seen_item,val,1,30,p01,p01_30,1
0,0.725965678691864,unseen_subject_seen_item,val,1,31,p01,p01_31,0
1,0.6756216883659363,unseen_subject_seen_item,val,1,32,p01,p01_32,1
0,0.5148201584815979,unseen_subject_seen_item,val,1,33,p01,p01_33,0
1,0.749929666519165,unseen_subject_seen_item,val,1,34,p01,p01_34,1
1,0.45183953642845154,unseen_subject_seen_item,val,1,36,p01,p01_36,1
1,0.6095147132873535,unseen_subject_seen_item,val,1,41,p01,p01_41,1
1,0.5107374787330627,unseen_subject_seen_item,val,1,42,p01,p01_42,1
1,0.6727146506309509,unseen_subject_seen_item,val,1,43,p01,p01_43,1
1,0.49438443779945374,unseen_subject_seen_item,val,1,44,p01,p01_44,1
1,0.7665837407112122,unseen_subject_seen_item,val,1,47,p01,p01_47,1
1,0.6383567452430725,unseen_subject_seen_item,val,1,49,p01,p01_49,1
1,0.7393118143081665,unseen_subject_seen_item,val,1,50,p01,p01_50,1
1,0.7169016003608704,unseen_subject_seen_item,val,1,51,p01,p01_51,1
1,0.7835325002670288,unseen_subject_seen_item,val,1,53,p01,p01_53,1
1,0.6775525212287903,unseen_subject_seen_item,val,1,54,p01,p01_54,1
0,0.6406847238540649,unseen_subject_seen_item,val,1,58,p01,p01_58,0
1,0.728520393371582,unseen_subject_seen_item,val,1,59,p01,p01_59,1
1,0.7285385727882385,unseen_subject_seen_item,val,1,61,p01,p01_61,1
1,0.6829203963279724,unseen_subject_seen_item,val,1,64,p01,p01_64,1
1,0.6539708375930786,unseen_subject_seen_item,val,1,66,p01,p01_66,1
1,0.6095329523086548,unseen_subject_seen_item,val,1,67,p01,p01_67,1
0,0.44299259781837463,unseen_subject_seen_item,val,1,69,p01,p01_69,0
1,0.638235330581665,unseen_subject_seen_item,val,1,70,p01,p01_70,1
1,0.6688476204872131,unseen_subject_seen_item,val,1,74,p01,p01_74,1
1,0.6374584436416626,unseen_subject_seen_item,val,1,75,p01,p01_75,1
1,0.7146798968315125,unseen_subject_seen_item,val,1,76,p01,p01_76,1
1,0.7387863993644714,unseen_subject_seen_item,val,1,77,p01,p01_77,1
1,0.6385257840156555,unseen_subject_seen_item,val,1,81,p01,p01_81,1
0,0.6993756890296936,unseen_subject_seen_item,val,1,84,p01,p01_84,0
1,0.7430527806282043,unseen_subject_seen_item,val,1,88,p01,p01_88,1
1,0.7228429913520813,unseen_subject_seen_item,val,1,89,p01,p01_89,1
1,0.646327793598175,unseen_subject_seen_item,val,1,90,p01,p01_90,1
1,0.3358200490474701,unseen_subject_seen_item,val,1,92,p01,p01_92,1
1,0.46483322978019714,unseen_subject_seen_item,val,1,95,p01,p01_95,1
1,0.6466823220252991,unseen_subject_seen_item,val,1,98,p01,p01_98,1
1,0.6803904175758362,unseen_subject_seen_item,val,1,99,p01,p01_99,1
1,0.59805828332901,unseen_subject_seen_item,val,1,102,p01,p01_102,1
1,0.6929093599319458,unseen_subject_seen_item,val,1,103,p01,p01_103,1
0,0.6629616618156433,unseen_subject_seen_item,val,1,104,p01,p01_104,0
1,0.6356522440910339,unseen_subject_seen_item,val,1,105,p01,p01_105,1
1,0.6424828767776489,unseen_subject_seen_item,val,1,108,p01,p01_108,1
1,0.6839007139205933,unseen_subject_seen_item,val,1,109,p01,p01_109,1
1,0.6343180537223816,unseen_subject_seen_item,val,1,112,p01,p01_112,1
0,0.6376364231109619,unseen_subject_seen_item,val,1,113,p01,p01_113,0
1,0.34793439507484436,unseen_subject_seen_item,val,1,117,p01,p01_117,1
0,0.731816828250885,unseen_subject_seen_item,val,1,118,p01,p01_118,0
1,0.7492882609367371,unseen_subject_seen_item,val,1,120,p01,p01_120,1
1,0.39005404710769653,unseen_subject_seen_item,val,1,121,p01,p01_121,1
1,0.7704444527626038,unseen_subject_seen_item,val,1,124,p01,p01_124,1
1,0.6702486872673035,unseen_subject_seen_item,val,1,125,p01,p01_125,1
0,0.7382405996322632,unseen_subject_seen_item,val,1,128,p01,p01_128,0
1,0.7708364725112915,unseen_subject_seen_item,val,1,129,p01,p01_129,1
1,0.666899561882019,unseen_subject_seen_item,val,1,130,p01,p01_130,1
1,0.6687455773353577,unseen_subject_seen_item,val,1,134,p01,p01_134,1
1,0.6320880055427551,unseen_subject_seen_item,val,1,136,p01,p01_136,1
1,0.7474126815795898,unseen_subject_seen_item,val,1,137,p01,p01_137,1
1,0.7451523542404175,unseen_subject_seen_item,val,1,138,p01,p01_138,1
1,0.7330095767974854,unseen_subject_seen_item,val,1,140,p01,p01_140,1
1,0.6856873035430908,unseen_subject_seen_item,val,1,141,p01,p01_141,1
0,0.698574423789978,unseen_subject_seen_item,val,1,146,p01,p01_146,0
1,0.7467540502548218,unseen_subject_seen_item,val,1,147,p01,p01_147,1
1,0.44954776763916016,unseen_subject_seen_item,val,1,149,p01,p01_149,1
0,0.642198383808136,unseen_subject_seen_item,val,1,151,p01,p01_151,0
1,0.7052212357521057,unseen_subject_seen_item,val,1,154,p01,p01_154,1
1,0.6784254908561707,unseen_subject_seen_item,val,1,156,p01,p01_156,1
1,0.6830241680145264,unseen_subject_seen_item,val,1,159,p01,p01_159,1
1,0.7755581140518188,unseen_subject_seen_item,val,1,163,p01,p01_163,1
1,0.7134447693824768,unseen_subject_seen_item,val,1,164,p01,p01_164,1
1,0.6987467408180237,unseen_subject_seen_item,val,1,167,p01,p01_167,1
1,0.6888718008995056,unseen_subject_seen_item,val,1,168,p01,p01_168,1
1,0.5033461451530457,unseen_subject_seen_item,val,1,169,p01,p01_169,1
1,0.65667724609375,unseen_subject_seen_item,val,1,170,p01,p01_170,1
1,0.645169198513031,unseen_subject_seen_item,val,1,173,p01,p01_173,1
1,0.6595597863197327,unseen_subject_seen_item,val,1,174,p01,p01_174,1
1,0.45660829544067383,unseen_subject_seen_item,val,1,178,p01,p01_178,1
1,0.5327197909355164,unseen_subject_seen_item,val,1,179,p01,p01_179,1
1,0.605669379234314,unseen_subject_seen_item,val,1,180,p01,p01_180,1
1,0.7580031156539917,unseen_subject_seen_item,val,1,181,p01,p01_181,1
1,0.7896155118942261,unseen_subject_seen_item,val,1,184,p01,p01_184,1
0,0.5286180377006531,unseen_subject_seen_item,val,1,185,p01,p01_185,0
1,0.6482704281806946,unseen_subject_seen_item,val,1,187,p01,p01_187,1
0,0.6914072632789612,unseen_subject_seen_item,val,1,188,p01,p01_188,0
1,0.6799525618553162,unseen_subject_seen_item,val,1,191,p01,p01_191,1
1,0.7806827425956726,unseen_subject_seen_item,val,1,195,p01,p01_195,1
1,0.6237136721611023,unseen_subject_seen_item,val,1,197,p01,p01_197,1
1,0.7379706501960754,unseen_subject_seen_item,val,1,198,p01,p01_198,1
1,0.6366467475891113,unseen_subject_seen_item,val,1,199,p01,p01_199,1
1,0.6242190599441528,unseen_subject_seen_item,val,1,200,p01,p01_200,1
1,0.6891104578971863,unseen_subject_seen_item,val,1,202,p01,p01_202,1
1,0.6297455430030823,unseen_subject_seen_item,val,1,204,p01,p01_204,1
1,0.7266064286231995,unseen_subject_seen_item,val,1,206,p01,p01_206,1
0,0.17512787878513336,unseen_subject_seen_item,val,1,207,p01,p01_207,0
1,0.7016035914421082,unseen_subject_seen_item,val,1,209,p01,p01_209,1
1,0.6312403082847595,unseen_subject_seen_item,val,1,211,p01,p01_211,1
