label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6675240397453308,seen_subject_unseen_item,val,1,126,p03,p03_126,1
1,0.5244375467300415,seen_subject_unseen_item,val,1,126,p05,p05_126,1
1,0.3385564088821411,seen_subject_unseen_item,val,1,131,p03,p03_131,1
1,0.331526517868042,seen_subject_unseen_item,val,1,131,p05,p05_131,1
1,0.6049350500106812,seen_subject_unseen_item,val,1,135,p03,p03_135,1
1,0.6165685653686523,seen_subject_unseen_item,val,1,135,p05,p05_135,1
1,0.9336795210838318,seen_subject_unseen_item,val,1,139,p03,p03_139,1
1,0.9270063042640686,seen_subject_unseen_item,val,1,139,p05,p05_139,1
1,0.43271222710609436,seen_subject_unseen_item,val,1,142,p03,p03_142,1
1,0.42928171157836914,seen_subject_unseen_item,val,1,142,p05,p05_142,1
0,0.3837880790233612,seen_subject_unseen_item,val,1,145,p03,p03_145,0
0,0.38063833117485046,seen_subject_unseen_item,val,1,145,p05,p05_145,0
1,0.4692881107330322,seen_subject_unseen_item,val,1,148,p03,p03_148,1
1,0.4669041335582733,seen_subject_unseen_item,val,1,148,p05,p05_148,1
1,0.786820650100708,seen_subject_unseen_item,val,1,150,p03,p03_150,1
1,0.7874879837036133,seen_subject_unseen_item,val,1,150,p05,p05_150,1
1,0.4525798261165619,seen_subject_unseen_item,val,1,155,p03,p03_155,1
1,0.47197622060775757,seen_subject_unseen_item,val,1,155,p05,p05_155,1
0,0.4567892849445343,seen_subject_unseen_item,val,1,157,p03,p03_157,0
0,0.43422627449035645,seen_subject_unseen_item,val,1,157,p05,p05_157,0
1,0.36319997906684875,seen_subject_unseen_item,val,1,161,p03,p03_161,1
1,0.3660062253475189,seen_subject_unseen_item,val,1,161,p05,p05_161,1
1,0.33930015563964844,seen_subject_unseen_item,val,1,165,p03,p03_165,1
1,0.3373495638370514,seen_subject_unseen_item,val,1,165,p05,p05_165,1
1,0.6051135659217834,seen_subject_unseen_item,val,1,172,p03,p03_172,1
0,0.5868973135948181,seen_subject_unseen_item,val,1,172,p05,p05_172,0
1,0.6288304328918457,seen_subject_unseen_item,val,1,175,p03,p03_175,1
1,0.634676992893219,seen_subject_unseen_item,val,1,175,p05,p05_175,1
1,0.6904458403587341,seen_subject_unseen_item,val,1,177,p03,p03_177,1
1,0.7152050733566284,seen_subject_unseen_item,val,1,177,p05,p05_177,1
1,0.4178031086921692,seen_subject_unseen_item,val,1,182,p03,p03_182,1
1,0.43450257182121277,seen_subject_unseen_item,val,1,182,p05,p05_182,1
1,0.3901481032371521,seen_subject_unseen_item,val,1,186,p03,p03_186,1
1,0.39444994926452637,seen_subject_unseen_item,val,1,186,p05,p05_186,1
1,0.5678462982177734,seen_subject_unseen_item,val,1,189,p03,p03_189,1
1,0.6062014698982239,seen_subject_unseen_item,val,1,189,p05,p05_189,1
1,0.6608683466911316,seen_subject_unseen_item,val,1,194,p03,p03_194,1
0,0.6810828447341919,seen_subject_unseen_item,val,1,194,p05,p05_194,0
1,0.3716021478176117,seen_subject_unseen_item,val,1,196,p03,p03_196,1
1,0.36334091424942017,seen_subject_unseen_item,val,1,196,p05,p05_196,1
1,0.8426269888877869,seen_subject_unseen_item,val,1,205,p03,p03_205,1
1,0.822945773601532,seen_subject_unseen_item,val,1,205,p05,p05_205,1
0,0.4662754237651825,seen_subject_unseen_item,val,1,213,p03,p03_213,0
0,0.4796364903450012,seen_subject_unseen_item,val,1,213,p05,p05_213,0
1,0.6863973140716553,seen_subject_unseen_item,val,1,216,p03,p03_216,1
1,0.6729868054389954,seen_subject_unseen_item,val,1,216,p05,p05_216,1
1,0.7166119813919067,seen_subject_unseen_item,val,1,220,p03,p03_220,1
1,0.7840762138366699,seen_subject_unseen_item,val,1,220,p05,p05_220,1
0,0.3423895835876465,seen_subject_unseen_item,val,1,223,p03,p03_223,0
0,0.3307619094848633,seen_subject_unseen_item,val,1,223,p05,p05_223,0
1,0.48901844024658203,seen_subject_unseen_item,val,1,227,p03,p03_227,1
0,0.4761076271533966,seen_subject_unseen_item,val,1,227,p05,p05_227,0
1,0.66402268409729,seen_subject_unseen_item,val,1,229,p03,p03_229,1
1,0.5853031277656555,seen_subject_unseen_item,val,1,229,p05,p05_229,1
1,0.5991941690444946,seen_subject_unseen_item,val,1,233,p03,p03_233,1
1,0.5376701951026917,seen_subject_unseen_item,val,1,233,p05,p05_233,1
1,0.8223628997802734,seen_subject_unseen_item,val,1,243,p03,p03_243,1
1,0.8205463886260986,seen_subject_unseen_item,val,1,243,p05,p05_243,1
1,0.5507715344429016,seen_subject_unseen_item,val,1,245,p03,p03_245,1
1,0.6087523102760315,seen_subject_unseen_item,val,1,245,p05,p05_245,1
1,0.8398044109344482,seen_subject_unseen_item,val,1,248,p03,p03_248,1
1,0.8598160743713379,seen_subject_unseen_item,val,1,248,p05,p05_248,1
1,0.7191421985626221,seen_subject_unseen_item,val,1,256,p03,p03_256,1
1,0.7248268127441406,seen_subject_unseen_item,val,1,256,p05,p05_256,1
0,0.7075350284576416,seen_subject_unseen_item,val,1,258,p03,p03_258,0
0,0.7642622590065002,seen_subject_unseen_item,val,1,258,p05,p05_258,0
1,0.82575523853302,seen_subject_unseen_item,val,1,264,p03,p03_264,1
1,0.8460029363632202,seen_subject_unseen_item,val,1,264,p05,p05_264,1
1,0.47133272886276245,seen_subject_unseen_item,val,1,268,p03,p03_268,1
1,0.5403885841369629,seen_subject_unseen_item,val,1,268,p05,p05_268,1
1,0.6074885725975037,seen_subject_unseen_item,val,1,274,p03,p03_274,1
1,0.7325466871261597,seen_subject_unseen_item,val,1,274,p05,p05_274,1
0,0.5221220254898071,seen_subject_unseen_item,val,1,277,p03,p03_277,0
0,0.5119292736053467,seen_subject_unseen_item,val,1,277,p05,p05_277,0
1,0.44792357087135315,seen_subject_unseen_item,val,1,284,p03,p03_284,1
1,0.43941494822502136,seen_subject_unseen_item,val,1,284,p05,p05_284,1
1,0.7076419591903687,seen_subject_unseen_item,val,1,288,p03,p03_288,1
1,0.6582731604576111,seen_subject_unseen_item,val,1,288,p05,p05_288,1
0,0.43337827920913696,seen_subject_unseen_item,val,1,293,p03,p03_293,0
0,0.4397430419921875,seen_subject_unseen_item,val,1,293,p05,p05_293,0
1,0.7730878591537476,seen_subject_unseen_item,val,1,295,p03,p03_295,1
1,0.7249317765235901,seen_subject_unseen_item,val,1,295,p05,p05_295,1
1,0.4478689730167389,seen_subject_unseen_item,val,1,298,p03,p03_298,1
1,0.47228506207466125,seen_subject_unseen_item,val,1,298,p05,p05_298,1
1,0.6948935985565186,seen_subject_unseen_item,val,1,300,p03,p03_300,1
1,0.7024612426757812,seen_subject_unseen_item,val,1,300,p05,p05_300,1
1,0.6422143578529358,seen_subject_unseen_item,val,1,306,p03,p03_306,1
1,0.746675968170166,seen_subject_unseen_item,val,1,306,p05,p05_306,1
1,0.5371591448783875,seen_subject_unseen_item,val,1,311,p03,p03_311,1
1,0.5366659164428711,seen_subject_unseen_item,val,1,311,p05,p05_311,1
0,0.612758994102478,seen_subject_unseen_item,val,1,312,p03,p03_312,0
1,0.6028304100036621,seen_subject_unseen_item,val,1,312,p05,p05_312,1
1,0.4196194112300873,seen_subject_unseen_item,val,1,316,p03,p03_316,1
1,0.41831520199775696,seen_subject_unseen_item,val,1,316,p05,p05_316,1
1,0.3943250775337219,seen_subject_unseen_item,val,1,317,p03,p03_317,1
1,0.3868235647678375,seen_subject_unseen_item,val,1,317,p05,p05_317,1
1,0.7077502608299255,seen_subject_unseen_item,val,1,323,p03,p03_323,1
1,0.6933800578117371,seen_subject_unseen_item,val,1,323,p05,p05_323,1
1,0.7268180251121521,seen_subject_unseen_item,val,1,333,p03,p03_333,1
1,0.6454427242279053,seen_subject_unseen_item,val,1,333,p05,p05_333,1
0,0.6093088388442993,seen_subject_unseen_item,val,1,334,p03,p03_334,0
0,0.5632002353668213,seen_subject_unseen_item,val,1,334,p05,p05_334,0
1,0.5216387510299683,seen_subject_unseen_item,val,1,337,p03,p03_337,1
1,0.5449792146682739,seen_subject_unseen_item,val,1,337,p05,p05_337,1
1,0.5244287252426147,seen_subject_unseen_item,val,1,341,p03,p03_341,1
0,0.5297309160232544,seen_subject_unseen_item,val,1,341,p05,p05_341,0
0,0.9255988597869873,seen_subject_unseen_item,val,1,344,p03,p03_344,0
0,0.9205672144889832,seen_subject_unseen_item,val,1,344,p05,p05_344,0
1,0.5846329927444458,seen_subject_unseen_item,val,1,354,p03,p03_354,1
1,0.46453335881233215,seen_subject_unseen_item,val,1,354,p05,p05_354,1
1,0.3407929539680481,seen_subject_unseen_item,val,1,355,p03,p03_355,1
0,0.33788543939590454,seen_subject_unseen_item,val,1,355,p05,p05_355,0
0,0.6100199222564697,seen_subject_unseen_item,val,1,360,p03,p03_360,0
1,0.634181797504425,seen_subject_unseen_item,val,1,360,p05,p05_360,1
1,0.429193913936615,seen_subject_unseen_item,val,1,365,p03,p03_365,1
1,0.42362692952156067,seen_subject_unseen_item,val,1,365,p05,p05_365,1
1,0.8656868934631348,seen_subject_unseen_item,val,1,366,p03,p03_366,1
1,0.820099413394928,seen_subject_unseen_item,val,1,366,p05,p05_366,1
1,0.8335140347480774,seen_subject_unseen_item,val,1,372,p03,p03_372,1
1,0.8947550654411316,seen_subject_unseen_item,val,1,372,p05,p05_372,1
1,0.4915759563446045,seen_subject_unseen_item,val,1,376,p03,p03_376,1
1,0.47868943214416504,seen_subject_unseen_item,val,1,376,p05,p05_376,1
1,0.4687785506248474,seen_subject_unseen_item,val,1,380,p03,p03_380,1
1,0.4851284921169281,seen_subject_unseen_item,val,1,380,p05,p05_380,1
1,0.49690401554107666,seen_subject_unseen_item,val,1,385,p03,p03_385,1
1,0.492168664932251,seen_subject_unseen_item,val,1,385,p05,p05_385,1
1,0.5964016914367676,seen_subject_unseen_item,val,1,391,p03,p03_391,1
1,0.5034834146499634,seen_subject_unseen_item,val,1,391,p05,p05_391,1
1,0.9136369824409485,seen_subject_unseen_item,val,1,396,p03,p03_396,1
1,0.873143196105957,seen_subject_unseen_item,val,1,396,p05,p05_396,1
1,0.6506902575492859,seen_subject_unseen_item,val,1,399,p03,p03_399,1
0,0.6254580616950989,seen_subject_unseen_item,val,1,399,p05,p05_399,0
1,0.46778687834739685,seen_subject_unseen_item,val,1,400,p03,p03_400,1
0,0.4784497022628784,seen_subject_unseen_item,val,1,400,p05,p05_400,0
1,0.5642693638801575,seen_subject_unseen_item,val,1,402,p03,p03_402,1
1,0.49352771043777466,seen_subject_unseen_item,val,1,402,p05,p05_402,1
1,0.41781556606292725,seen_subject_unseen_item,val,1,407,p03,p03_407,1
1,0.41846975684165955,seen_subject_unseen_item,val,1,407,p05,p05_407,1
1,0.5193332433700562,seen_subject_unseen_item,val,1,409,p03,p03_409,1
1,0.48574429750442505,seen_subject_unseen_item,val,1,409,p05,p05_409,1
1,0.4500187933444977,seen_subject_unseen_item,val,1,414,p03,p03_414,1
1,0.44771307706832886,seen_subject_unseen_item,val,1,414,p05,p05_414,1
1,0.6231240630149841,seen_subject_unseen_item,val,1,419,p03,p03_419,1
1,0.503811776638031,seen_subject_unseen_item,val,1,419,p05,p05_419,1
1,0.587443470954895,seen_subject_unseen_item,val,1,421,p03,p03_421,1
1,0.551450252532959,seen_subject_unseen_item,val,1,421,p05,p05_421,1
1,0.6388877630233765,seen_subject_unseen_item,val,1,427,p03,p03_427,1
1,0.663061797618866,seen_subject_unseen_item,val,1,427,p05,p05_427,1
1,0.8955475091934204,seen_subject_unseen_item,val,1,431,p03,p03_431,1
1,0.9057246446609497,seen_subject_unseen_item,val,1,431,p05,p05_431,1
1,0.6777846813201904,seen_subject_unseen_item,val,1,432,p03,p03_432,1
1,0.7067662477493286,seen_subject_unseen_item,val,1,432,p05,p05_432,1
1,0.5629954934120178,seen_subject_unseen_item,val,1,433,p03,p03_433,1
1,0.5616971254348755,seen_subject_unseen_item,val,1,433,p05,p05_433,1
1,0.5622880458831787,seen_subject_unseen_item,val,1,438,p03,p03_438,1
1,0.5517202019691467,seen_subject_unseen_item,val,1,438,p05,p05_438,1
1,0.8553054928779602,seen_subject_unseen_item,val,1,444,p03,p03_444,1
1,0.7861126661300659,seen_subject_unseen_item,val,1,444,p05,p05_444,1
0,0.49645423889160156,seen_subject_unseen_item,val,1,449,p03,p03_449,0
1,0.4902735650539398,seen_subject_unseen_item,val,1,449,p05,p05_449,1
0,0.4382135570049286,seen_subject_unseen_item,val,1,451,p03,p03_451,0
0,0.44966164231300354,seen_subject_unseen_item,val,1,451,p05,p05_451,0
1,0.5695834159851074,seen_subject_unseen_item,val,1,455,p03,p03_455,1
1,0.6030354499816895,seen_subject_unseen_item,val,1,455,p05,p05_455,1
1,0.6360779404640198,seen_subject_unseen_item,val,1,458,p03,p03_458,1
1,0.6475533246994019,seen_subject_unseen_item,val,1,458,p05,p05_458,1
1,0.6083552241325378,seen_subject_unseen_item,val,1,461,p03,p03_461,1
1,0.6029035449028015,seen_subject_unseen_item,val,1,461,p05,p05_461,1
0,0.4587974548339844,seen_subject_unseen_item,val,1,464,p03,p03_464,0
0,0.47001248598098755,seen_subject_unseen_item,val,1,464,p05,p05_464,0
1,0.6254960894584656,seen_subject_unseen_item,val,1,465,p03,p03_465,1
1,0.6096089482307434,seen_subject_unseen_item,val,1,465,p05,p05_465,1
1,0.8320394158363342,seen_subject_unseen_item,val,1,474,p03,p03_474,1
1,0.8688310384750366,seen_subject_unseen_item,val,1,474,p05,p05_474,1
1,0.6536771059036255,seen_subject_unseen_item,val,1,476,p03,p03_476,1
1,0.6803202033042908,seen_subject_unseen_item,val,1,476,p05,p05_476,1
0,0.4759044349193573,seen_subject_unseen_item,val,1,480,p03,p03_480,0
0,0.43781203031539917,seen_subject_unseen_item,val,1,480,p05,p05_480,0
1,0.7008216977119446,seen_subject_unseen_item,val,1,486,p03,p03_486,1
1,0.6900472640991211,seen_subject_unseen_item,val,1,486,p05,p05_486,1
1,0.7823495864868164,seen_subject_unseen_item,val,1,490,p03,p03_490,1
1,0.7753342390060425,seen_subject_unseen_item,val,1,490,p05,p05_490,1
1,0.5501746535301208,seen_subject_unseen_item,val,1,493,p03,p03_493,1
1,0.5290024876594543,seen_subject_unseen_item,val,1,493,p05,p05_493,1
1,0.521734893321991,seen_subject_unseen_item,val,1,498,p03,p03_498,1
1,0.46384355425834656,seen_subject_unseen_item,val,1,498,p05,p05_498,1
1,0.6466657519340515,seen_subject_unseen_item,val,1,500,p03,p03_500,1
1,0.6884820461273193,seen_subject_unseen_item,val,1,500,p05,p05_500,1
1,0.5085972547531128,unseen_subject_seen_item,val,1,4,p01,p01_4,1
1,0.3291321098804474,unseen_subject_seen_item,val,1,5,p01,p01_5,1
1,0.6572695970535278,unseen_subject_seen_item,val,1,6,p01,p01_6,1
1,0.4213961660861969,unseen_subject_seen_item,val,1,8,p01,p01_8,1
1,0.3705458343029022,unseen_subject_seen_item,val,1,9,p01,p01_9,1
1,0.8615033626556396,unseen_subject_seen_item,val,1,10,p01,p01_10,1
0,0.34319356083869934,unseen_subject_seen_item,val,1,12,p01,p01_12,0
1,0.3229967951774597,unseen_subject_seen_item,val,1,15,p01,p01_15,1
1,0.8818800449371338,unseen_subject_seen_item,val,1,16,p01,p01_16,1
1,0.7682015895843506,unseen_subject_seen_item,val,1,19,p01,p01_19,1
0,0.7041448354721069,unseen_subject_seen_item,val,1,22,p01,p01_22,0
1,0.3592907786369324,unseen_subject_seen_item,val,1,25,p01,p01_25,1
1,0.369855135679245,unseen_subject_seen_item,val,1,26,p01,p01_26,1
1,0.4179704487323761,unseen_subject_seen_item,val,1,27,p01,p01_27,1
1,0.8214067816734314,unseen_subject_seen_item,val,1,30,p01,p01_30,1
0,0.5730827450752258,unseen_subject_seen_item,val,1,31,p01,p01_31,0
1,0.5395891070365906,unseen_subject_seen_item,val,1,32,p01,p01_32,1
0,0.34118083119392395,unseen_subject_seen_item,val,1,33,p01,p01_33,0
1,0.9136149883270264,unseen_subject_seen_item,val,1,34,p01,p01_34,1
1,0.3513890504837036,unseen_subject_seen_item,val,1,36,p01,p01_36,1
1,0.4239232540130615,unseen_subject_seen_item,val,1,41,p01,p01_41,1
1,0.3168146312236786,unseen_subject_seen_item,val,1,42,p01,p01_42,1
1,0.853142499923706,unseen_subject_seen_item,val,1,43,p01,p01_43,1
1,0.3487078845500946,unseen_subject_seen_item,val,1,44,p01,p01_44,1
1,0.6637945175170898,unseen_subject_seen_item,val,1,47,p01,p01_47,1
1,0.773349940776825,unseen_subject_seen_item,val,1,49,p01,p01_49,1
1,0.8901453018188477,unseen_subject_seen_item,val,1,50,p01,p01_50,1
1,0.7927477955818176,unseen_subject_seen_item,val,1,51,p01,p01_51,1
1,0.6722838282585144,unseen_subject_seen_item,val,1,53,p01,p01_53,1
1,0.7397703528404236,unseen_subject_seen_item,val,1,54,p01,p01_54,1
0,0.45533645153045654,unseen_subject_seen_item,val,1,58,p01,p01_58,0
1,0.8350536227226257,unseen_subject_seen_item,val,1,59,p01,p01_59,1
1,0.8566041588783264,unseen_subject_seen_item,val,1,61,p01,p01_61,1
1,0.49672242999076843,unseen_subject_seen_item,val,1,64,p01,p01_64,1
1,0.38891568779945374,unseen_subject_seen_item,val,1,66,p01,p01_66,1
1,0.4031403958797455,unseen_subject_seen_item,val,1,67,p01,p01_67,1
0,0.33858439326286316,unseen_subject_seen_item,val,1,69,p01,p01_69,0
1,0.5256408452987671,unseen_subject_seen_item,val,1,70,p01,p01_70,1
1,0.4386812448501587,unseen_subject_seen_item,val,1,74,p01,p01_74,1
1,0.7594467401504517,unseen_subject_seen_item,val,1,75,p01,p01_75,1
1,0.633080244064331,unseen_subject_seen_item,val,1,76,p01,p01_76,1
1,0.8306854367256165,unseen_subject_seen_item,val,1,77,p01,p01_77,1
1,0.3940396308898926,unseen_subject_seen_item,val,1,81,p01,p01_81,1
0,0.5499027371406555,unseen_subject_seen_item,val,1,84,p01,p01_84,0
1,0.8563982844352722,unseen_subject_seen_item,val,1,88,p01,p01_88,1
1,0.8229557871818542,unseen_subject_seen_item,val,1,89,p01,p01_89,1
1,0.5169312953948975,unseen_subject_seen_item,val,1,90,p01,p01_90,1
1,0.3198448717594147,unseen_subject_seen_item,val,1,92,p01,p01_92,1
1,0.3858306407928467,unseen_subject_seen_item,val,1,95,p01,p01_95,1
1,0.7466302514076233,unseen_subject_seen_item,val,1,98,p01,p01_98,1
1,0.556068480014801,unseen_subject_seen_item,val,1,99,p01,p01_99,1
1,0.4415655732154846,unseen_subject_seen_item,val,1,102,p01,p01_102,1
1,0.5968254804611206,unseen_subject_seen_item,val,1,103,p01,p01_103,1
0,0.5382848978042603,unseen_subject_seen_item,val,1,104,p01,p01_104,0
1,0.4457136392593384,unseen_subject_seen_item,val,1,105,p01,p01_105,1
1,0.5317728519439697,unseen_subject_seen_item,val,1,108,p01,p01_108,1
1,0.8285255432128906,unseen_subject_seen_item,val,1,109,p01,p01_109,1
1,0.8287380337715149,unseen_subject_seen_item,val,1,112,p01,p01_112,1
0,0.5191103219985962,unseen_subject_seen_item,val,1,113,p01,p01_113,0
1,0.44530877470970154,unseen_subject_seen_item,val,1,117,p01,p01_117,1
0,0.5066113471984863,unseen_subject_seen_item,val,1,118,p01,p01_118,0
1,0.8284518718719482,unseen_subject_seen_item,val,1,120,p01,p01_120,1
1,0.31050804257392883,unseen_subject_seen_item,val,1,121,p01,p01_121,1
1,0.9012721180915833,unseen_subject_seen_item,val,1,124,p01,p01_124,1
1,0.7009270191192627,unseen_subject_seen_item,val,1,125,p01,p01_125,1
0,0.7441927790641785,unseen_subject_seen_item,val,1,128,p01,p01_128,0
1,0.8865948915481567,unseen_subject_seen_item,val,1,129,p01,p01_129,1
1,0.42820727825164795,unseen_subject_seen_item,val,1,130,p01,p01_130,1
1,0.8585970401763916,unseen_subject_seen_item,val,1,134,p01,p01_134,1
1,0.4872411787509918,unseen_subject_seen_item,val,1,136,p01,p01_136,1
1,0.8544895052909851,unseen_subject_seen_item,val,1,137,p01,p01_137,1
1,0.8954039216041565,unseen_subject_seen_item,val,1,138,p01,p01_138,1
1,0.8933753967285156,unseen_subject_seen_item,val,1,140,p01,p01_140,1
1,0.5683995485305786,unseen_subject_seen_item,val,1,141,p01,p01_141,1
0,0.7803800106048584,unseen_subject_seen_item,val,1,146,p01,p01_146,0
1,0.8866053819656372,unseen_subject_seen_item,val,1,147,p01,p01_147,1
1,0.3723885118961334,unseen_subject_seen_item,val,1,149,p01,p01_149,1
0,0.37987250089645386,unseen_subject_seen_item,val,1,151,p01,p01_151,0
1,0.697066068649292,unseen_subject_seen_item,val,1,154,p01,p01_154,1
1,0.7929030060768127,unseen_subject_seen_item,val,1,156,p01,p01_156,1
1,0.8875924944877625,unseen_subject_seen_item,val,1,159,p01,p01_159,1
1,0.6288871169090271,unseen_subject_seen_item,val,1,163,p01,p01_163,1
1,0.8502158522605896,unseen_subject_seen_item,val,1,164,p01,p01_164,1
1,0.7988133430480957,unseen_subject_seen_item,val,1,167,p01,p01_167,1
1,0.7160546779632568,unseen_subject_seen_item,val,1,168,p01,p01_168,1
1,0.4006589651107788,unseen_subject_seen_item,val,1,169,p01,p01_169,1
1,0.563027024269104,unseen_subject_seen_item,val,1,170,p01,p01_170,1
1,0.6073610782623291,unseen_subject_seen_item,val,1,173,p01,p01_173,1
1,0.8961527347564697,unseen_subject_seen_item,val,1,174,p01,p01_174,1
1,0.36512643098831177,unseen_subject_seen_item,val,1,178,p01,p01_178,1
1,0.45092442631721497,unseen_subject_seen_item,val,1,179,p01,p01_179,1
1,0.4265420138835907,unseen_subject_seen_item,val,1,180,p01,p01_180,1
1,0.9189976453781128,unseen_subject_seen_item,val,1,181,p01,p01_181,1
1,0.8866465091705322,unseen_subject_seen_item,val,1,184,p01,p01_184,1
0,0.4095444083213806,unseen_subject_seen_item,val,1,185,p01,p01_185,0
1,0.8705641627311707,unseen_subject_seen_item,val,1,187,p01,p01_187,1
0,0.8715350031852722,unseen_subject_seen_item,val,1,188,p01,p01_188,0
1,0.5075365900993347,unseen_subject_seen_item,val,1,191,p01,p01_191,1
1,0.8931204676628113,unseen_subject_seen_item,val,1,195,p01,p01_195,1
1,0.7627564668655396,unseen_subject_seen_item,val,1,197,p01,p01_197,1
1,0.7765417098999023,unseen_subject_seen_item,val,1,198,p01,p01_198,1
1,0.5190017819404602,unseen_subject_seen_item,val,1,199,p01,p01_199,1
1,0.4628794193267822,unseen_subject_seen_item,val,1,200,p01,p01_200,1
1,0.7264454960823059,unseen_subject_seen_item,val,1,202,p01,p01_202,1
1,0.4194747507572174,unseen_subject_seen_item,val,1,204,p01,p01_204,1
1,0.879949152469635,unseen_subject_seen_item,val,1,206,p01,p01_206,1
0,0.31773480772972107,unseen_subject_seen_item,val,1,207,p01,p01_207,0
1,0.6348060965538025,unseen_subject_seen_item,val,1,209,p01,p01_209,1
1,0.6533733010292053,unseen_subject_seen_item,val,1,211,p01,p01_211,1
