label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
72.5,77.75856018066406,seen_subject_unseen_item,val,3,4,fi_54,fi_54_4,72.5
97.5,79.86251831054688,seen_subject_unseen_item,val,3,4,fi_56,fi_56_4,97.5
90.0,79.9965591430664,seen_subject_unseen_item,val,3,4,fi_58,fi_58_4,90.0
86.25,79.96273803710938,seen_subject_unseen_item,val,3,4,fi_9,fi_9_4,86.25
57.5,78.4123764038086,seen_subject_unseen_item,val,3,4,ge_1,ge_1_4,57.5
71.25,69.8169937133789,seen_subject_unseen_item,val,3,4,ge_14,ge_14_4,71.25
83.75,79.51055145263672,seen_subject_unseen_item,val,3,4,ge_15,ge_15_4,83.75
65.0,61.949031829833984,seen_subject_unseen_item,val,3,4,ge_16,ge_16_4,65.0
91.25,79.41606903076172,seen_subject_unseen_item,val,3,4,ge_2,ge_2_4,91.25
61.25,79.00538635253906,seen_subject_unseen_item,val,3,4,ge_22,ge_22_4,61.25
71.25,74.34139251708984,seen_subject_unseen_item,val,3,4,ge_26,ge_26_4,71.25
82.5,71.97172546386719,seen_subject_unseen_item,val,3,4,ge_28,ge_28_4,82.5
98.75,79.81771087646484,seen_subject_unseen_item,val,3,4,ge_29,ge_29_4,98.75
87.5,79.96513366699219,seen_subject_unseen_item,val,3,4,ge_36,ge_36_4,87.5
66.25,76.81100463867188,seen_subject_unseen_item,val,3,4,ge_37,ge_37_4,66.25
53.75,69.66548919677734,seen_subject_unseen_item,val,3,4,ge_4,ge_4_4,53.75
63.75,78.49751281738281,seen_subject_unseen_item,val,3,4,ge_41,ge_41_4,63.75
80.0,74.2513427734375,seen_subject_unseen_item,val,3,4,ge_42,ge_42_4,80.0
83.75,76.76649475097656,seen_subject_unseen_item,val,3,4,ge_5,ge_5_4,83.75
71.25,66.87876892089844,seen_subject_unseen_item,val,3,4,ge_50,ge_50_4,71.25
87.5,79.95040130615234,seen_subject_unseen_item,val,3,4,ge_54,ge_54_4,87.5
61.25,76.56588745117188,seen_subject_unseen_item,val,3,4,ge_9,ge_9_4,61.25
88.75,75.00997924804688,seen_subject_unseen_item,val,3,4,ge_po_15,ge_po_15_4,88.75
86.25,79.75096130371094,seen_subject_unseen_item,val,3,4,ge_po_16,ge_po_16_4,86.25
78.75,65.579833984375,seen_subject_unseen_item,val,3,4,ge_po_17,ge_po_17_4,78.75
77.5,78.72012329101562,seen_subject_unseen_item,val,3,4,ge_po_19,ge_po_19_4,77.5
97.5,77.25157928466797,seen_subject_unseen_item,val,3,4,ge_po_20,ge_po_20_4,97.5
78.75,70.64569091796875,seen_subject_unseen_item,val,3,4,ge_po_25,ge_po_25_4,78.75
96.25,79.49221801757812,seen_subject_unseen_item,val,3,4,ge_po_27,ge_po_27_4,96.25
70.0,76.90681457519531,seen_subject_unseen_item,val,3,4,ge_po_29,ge_po_29_4,70.0
93.75,71.98799133300781,seen_subject_unseen_item,val,3,4,ge_po_33,ge_po_33_4,93.75
81.25,75.10090637207031,seen_subject_unseen_item,val,3,4,ge_po_34,ge_po_34_4,81.25
61.25,65.286865234375,seen_subject_unseen_item,val,3,4,ge_po_37,ge_po_37_4,61.25
67.5,78.83992767333984,seen_subject_unseen_item,val,3,4,ge_po_38,ge_po_38_4,67.5
60.0,67.23253631591797,seen_subject_unseen_item,val,3,4,ge_po_39,ge_po_39_4,60.0
92.5,74.44305419921875,seen_subject_unseen_item,val,3,4,ge_po_40,ge_po_40_4,92.5
71.25,73.88392639160156,seen_subject_unseen_item,val,3,4,ge_po_44,ge_po_44_4,71.25
77.5,77.97347259521484,seen_subject_unseen_item,val,3,4,ge_po_47,ge_po_47_4,77.5
92.5,79.90179443359375,seen_subject_unseen_item,val,3,4,ge_zu_16,ge_zu_16_4,92.5
85.0,74.3017349243164,seen_subject_unseen_item,val,3,4,ge_zu_17,ge_zu_17_4,85.0
71.25,71.55738830566406,seen_subject_unseen_item,val,3,4,ge_zu_22,ge_zu_22_4,71.25
67.5,79.40167999267578,seen_subject_unseen_item,val,3,4,ge_zu_23,ge_zu_23_4,67.5
65.0,75.93916320800781,seen_subject_unseen_item,val,3,4,ge_zu_25,ge_zu_25_4,65.0
90.0,78.64579010009766,seen_subject_unseen_item,val,3,4,ge_zu_26,ge_zu_26_4,90.0
63.75,63.94646453857422,seen_subject_unseen_item,val,3,4,ge_zu_3,ge_zu_3_4,63.75
83.75,77.69853210449219,seen_subject_unseen_item,val,3,4,ge_zu_31,ge_zu_31_4,83.75
81.25,79.8378677368164,seen_subject_unseen_item,val,3,4,ge_zu_36,ge_zu_36_4,81.25
61.25,64.76699829101562,seen_subject_unseen_item,val,3,4,ge_zu_37,ge_zu_37_4,61.25
97.5,75.33198547363281,seen_subject_unseen_item,val,3,4,ge_zu_4,ge_zu_4_4,97.5
81.25,75.88241577148438,seen_subject_unseen_item,val,3,4,ge_zu_41,ge_zu_41_4,81.25
61.25,79.91645812988281,seen_subject_unseen_item,val,3,4,ge_zu_43,ge_zu_43_4,61.25
76.25,65.19623565673828,seen_subject_unseen_item,val,3,4,ge_zu_45,ge_zu_45_4,76.25
78.75,79.99270629882812,seen_subject_unseen_item,val,3,4,ge_zu_47,ge_zu_47_4,78.75
90.0,79.87398529052734,seen_subject_unseen_item,val,3,4,ge_zu_48,ge_zu_48_4,90.0
88.75,79.96617126464844,seen_subject_unseen_item,val,3,4,ge_zu_49,ge_zu_49_4,88.75
71.25,75.23052215576172,seen_subject_unseen_item,val,3,4,ge_zu_55,ge_zu_55_4,71.25
65.0,77.67396545410156,seen_subject_unseen_item,val,3,4,gr_11,gr_11_4,65.0
70.0,78.78494262695312,seen_subject_unseen_item,val,3,4,gr_15,gr_15_4,70.0
48.75,73.20321655273438,seen_subject_unseen_item,val,3,4,gr_21,gr_21_4,48.75
82.5,79.98271179199219,seen_subject_unseen_item,val,3,4,gr_22,gr_22_4,82.5
63.75,63.52486801147461,seen_subject_unseen_item,val,3,4,gr_36,gr_36_4,63.75
81.25,79.67681884765625,seen_subject_unseen_item,val,3,4,gr_40,gr_40_4,81.25
73.75,76.59434509277344,seen_subject_unseen_item,val,3,4,gr_45,gr_45_4,73.75
60.0,66.9447021484375,seen_subject_unseen_item,val,3,4,gr_49,gr_49_4,60.0
73.75,78.92510986328125,seen_subject_unseen_item,val,3,4,gr_51,gr_51_4,73.75
75.0,78.39791107177734,seen_subject_unseen_item,val,3,4,gr_56,gr_56_4,75.0
57.5,62.62394332885742,seen_subject_unseen_item,val,3,4,gr_59,gr_59_4,57.5
57.5,78.9968032836914,seen_subject_unseen_item,val,3,4,gr_6,gr_6_4,57.5
88.75,71.8520736694336,seen_subject_unseen_item,val,3,4,gr_62,gr_62_4,88.75
68.75,79.07559967041016,seen_subject_unseen_item,val,3,4,gr_67,gr_67_4,68.75
60.0,65.12247467041016,seen_subject_unseen_item,val,3,4,gr_69,gr_69_4,60.0
73.75,71.17481231689453,seen_subject_unseen_item,val,3,4,gr_75,gr_75_4,73.75
67.5,78.31771850585938,seen_subject_unseen_item,val,3,4,gr_77,gr_77_4,67.5
65.0,72.26669311523438,seen_subject_unseen_item,val,3,4,he_10,he_10_4,65.0
62.5,66.0731201171875,seen_subject_unseen_item,val,3,4,he_11,he_11_4,62.5
88.75,77.7444839477539,seen_subject_unseen_item,val,3,4,he_31,he_31_4,88.75
58.75,62.46141052246094,seen_subject_unseen_item,val,3,4,he_33,he_33_4,58.75
67.5,63.97331237792969,seen_subject_unseen_item,val,3,4,he_35,he_35_4,67.5
71.25,67.96649932861328,seen_subject_unseen_item,val,3,4,he_36,he_36_4,71.25
61.25,56.014366149902344,seen_subject_unseen_item,val,3,4,he_40,he_40_4,61.25
78.75,76.19637298583984,seen_subject_unseen_item,val,3,4,he_41,he_41_4,78.75
60.0,67.02388763427734,seen_subject_unseen_item,val,3,4,he_49,he_49_4,60.0
55.0,65.21707916259766,seen_subject_unseen_item,val,3,4,he_50,he_50_4,55.0
75.0,70.97128295898438,seen_subject_unseen_item,val,3,4,he_52,he_52_4,75.0
67.5,70.29548645019531,seen_subject_unseen_item,val,3,4,he_58,he_58_4,67.5
91.25,78.93584442138672,seen_subject_unseen_item,val,3,4,he_60,he_60_4,91.25
66.25,69.40491485595703,seen_subject_unseen_item,val,3,4,he_63,he_63_4,66.25
83.75,75.0137710571289,seen_subject_unseen_item,val,3,4,he_65,he_65_4,83.75
87.5,70.14743041992188,seen_subject_unseen_item,val,3,4,he_8,he_8_4,87.5
93.75,78.04826354980469,seen_subject_unseen_item,val,3,4,hi_iiith_1,hi_iiith_1_4,93.75
95.0,79.95358276367188,seen_subject_unseen_item,val,3,4,hi_iiith_10,hi_iiith_10_4,95.0
86.25,76.98331451416016,seen_subject_unseen_item,val,3,4,hi_iiith_14,hi_iiith_14_4,86.25
55.0,73.635009765625,seen_subject_unseen_item,val,3,4,hi_iiith_16,hi_iiith_16_4,55.0
100.0,79.99537658691406,seen_subject_unseen_item,val,3,4,hi_iiith_17,hi_iiith_17_4,100.0
96.25,79.96293640136719,seen_subject_unseen_item,val,3,4,hi_iiith_19,hi_iiith_19_4,96.25
77.5,79.09078979492188,seen_subject_unseen_item,val,3,4,hi_iiith_22,hi_iiith_22_4,77.5
72.5,78.88232421875,seen_subject_unseen_item,val,3,4,hi_iiith_25,hi_iiith_25_4,72.5
81.25,78.46269989013672,seen_subject_unseen_item,val,3,4,hi_iiith_26,hi_iiith_26_4,81.25
77.5,78.68289184570312,seen_subject_unseen_item,val,3,4,hi_iiith_29,hi_iiith_29_4,77.5
78.75,77.1041259765625,seen_subject_unseen_item,val,3,4,hi_iiith_41,hi_iiith_41_4,78.75
96.25,71.29398345947266,seen_subject_unseen_item,val,3,4,hi_iiith_43,hi_iiith_43_4,96.25
83.75,72.9249267578125,seen_subject_unseen_item,val,3,4,hi_iiith_46,hi_iiith_46_4,83.75
77.5,67.5536117553711,seen_subject_unseen_item,val,3,4,hi_iiith_47,hi_iiith_47_4,77.5
76.25,71.84025573730469,seen_subject_unseen_item,val,3,4,hi_iiith_49,hi_iiith_49_4,76.25
78.75,69.61637878417969,seen_subject_unseen_item,val,3,4,hi_iiith_50,hi_iiith_50_4,78.75
95.0,79.30879974365234,seen_subject_unseen_item,val,3,4,hi_iiith_55,hi_iiith_55_4,95.0
70.0,76.83785247802734,seen_subject_unseen_item,val,3,4,hi_iiith_56,hi_iiith_56_4,70.0
80.0,78.70759582519531,seen_subject_unseen_item,val,3,4,hi_iiith_57,hi_iiith_57_4,80.0
91.25,78.59709167480469,seen_subject_unseen_item,val,3,4,hi_iiith_60,hi_iiith_60_4,91.25
92.5,68.634521484375,seen_subject_unseen_item,val,3,4,hi_iiith_63,hi_iiith_63_4,92.5
60.0,79.74998474121094,seen_subject_unseen_item,val,3,4,hi_iiith_8,hi_iiith_8_4,60.0
92.5,78.854736328125,seen_subject_unseen_item,val,3,4,hi_iitk_1,hi_iitk_1_4,92.5
81.25,74.37171936035156,seen_subject_unseen_item,val,3,4,hi_iitk_18,hi_iitk_18_4,81.25
76.25,71.40943145751953,seen_subject_unseen_item,val,3,4,hi_iitk_28,hi_iitk_28_4,76.25
80.0,72.27781677246094,seen_subject_unseen_item,val,3,4,hi_iitk_30,hi_iitk_30_4,80.0
75.0,72.0759048461914,seen_subject_unseen_item,val,3,4,hi_iitk_40,hi_iitk_40_4,75.0
95.0,79.89738464355469,seen_subject_unseen_item,val,3,4,hi_iitk_42,hi_iitk_42_4,95.0
78.75,79.82341766357422,seen_subject_unseen_item,val,3,4,hi_iitk_55,hi_iitk_55_4,78.75
81.25,78.41401672363281,seen_subject_unseen_item,val,3,4,hi_iitk_59,hi_iitk_59_4,81.25
88.75,77.72257995605469,seen_subject_unseen_item,val,3,4,hi_iitk_64,hi_iitk_64_4,88.75
85.0,79.89511108398438,seen_subject_unseen_item,val,3,4,hi_iitk_65,hi_iitk_65_4,85.0
78.75,79.65505981445312,seen_subject_unseen_item,val,3,4,hi_iitk_72,hi_iitk_72_4,78.75
85.0,79.9939956665039,seen_subject_unseen_item,val,3,4,ic_15,ic_15_4,85.0
96.25,68.60028076171875,seen_subject_unseen_item,val,3,4,ic_19,ic_19_4,96.25
96.25,79.31788635253906,seen_subject_unseen_item,val,3,4,ic_20,ic_20_4,96.25
97.5,78.21678924560547,seen_subject_unseen_item,val,3,4,ic_22,ic_22_4,97.5
96.25,76.66417694091797,seen_subject_unseen_item,val,3,4,ic_28,ic_28_4,96.25
80.0,69.72068786621094,seen_subject_unseen_item,val,3,4,ic_29,ic_29_4,80.0
66.25,79.34877014160156,seen_subject_unseen_item,val,3,4,ic_32,ic_32_4,66.25
95.0,75.61257934570312,seen_subject_unseen_item,val,3,4,ic_33,ic_33_4,95.0
77.5,72.72160339355469,seen_subject_unseen_item,val,3,4,ic_37,ic_37_4,77.5
86.25,79.7853012084961,seen_subject_unseen_item,val,3,4,ic_41,ic_41_4,86.25
95.0,79.90766906738281,seen_subject_unseen_item,val,3,4,ic_42,ic_42_4,95.0
91.25,77.32341766357422,seen_subject_unseen_item,val,3,4,ic_43,ic_43_4,91.25
70.0,79.66793823242188,seen_subject_unseen_item,val,3,4,ic_49,ic_49_4,70.0
100.0,79.02542877197266,seen_subject_unseen_item,val,3,4,ic_54,ic_54_4,100.0
77.5,73.2175521850586,seen_subject_unseen_item,val,3,4,it_1,it_1_4,77.5
