,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
29,1,"[0.3979179107770979, 0.6020820892229023]",seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_5,1,1.0
30,1,"[0.5994120729946972, 0.4005879270053027]",seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_1,1,0.0
31,1,"[0.5994120729946972, 0.4005879270053027]",seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_2,1,0.0
32,0,"[0.5994120729946972, 0.4005879270053027]",seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_3,0,0.0
33,1,"[0.5994120729946972, 0.4005879270053027]",seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_4,1,0.0
34,0,"[0.5994120729946972, 0.4005879270053027]",seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_5,0,0.0
35,0,"[0.46223951769728744, 0.5377604823027128]",seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_1,0,1.0
36,1,"[0.46223951769728744, 0.5377604823027128]",seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_2,1,1.0
37,1,"[0.46223951769728744, 0.5377604823027128]",seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_3,1,1.0
38,1,"[0.46223951769728744, 0.5377604823027128]",seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_4,1,1.0
39,0,"[0.46223951769728744, 0.5377604823027128]",seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_5,0,1.0
40,1,"[0.4798992950790808, 0.5201007049209194]",seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_1,1,0.0
41,1,"[0.4798992950790808, 0.5201007049209194]",seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_2,1,0.0
42,1,"[0.4798992950790808, 0.5201007049209194]",seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_3,1,0.0
43,1,"[0.4798992950790808, 0.5201007049209194]",seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_4,1,0.0
44,0,"[0.4798992950790808, 0.5201007049209194]",seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_5,0,0.0
45,1,"[0.31482492400823603, 0.685175075991764]",seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_1,1,1.0
46,0,"[0.31482492400823603, 0.685175075991764]",seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_2,0,1.0
47,1,"[0.31482492400823603, 0.685175075991764]",seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_3,1,1.0
48,0,"[0.31482492400823603, 0.685175075991764]",seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_4,0,1.0
49,0,"[0.31482492400823603, 0.685175075991764]",seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_5,0,1.0
50,1,"[0.3883972252418928, 0.6116027747581072]",seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_1,1,1.0
51,1,"[0.3883972252418928, 0.6116027747581072]",seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_2,1,1.0
52,1,"[0.3883972252418928, 0.6116027747581072]",seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_3,1,1.0
53,1,"[0.3883972252418928, 0.6116027747581072]",seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_4,1,1.0
54,0,"[0.3883972252418928, 0.6116027747581072]",seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_5,0,1.0
55,1,"[0.41114905561175963, 0.5888509443882405]",seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_1,1,3.0
56,1,"[0.41114905561175963, 0.5888509443882405]",seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_2,1,3.0
57,0,"[0.41114905561175963, 0.5888509443882405]",seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_3,0,3.0
58,1,"[0.41114905561175963, 0.5888509443882405]",seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_4,1,3.0
59,0,"[0.41114905561175963, 0.5888509443882405]",seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_5,0,3.0
60,1,"[0.4918806055577097, 0.5081193944422904]",seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_1,1,1.0
61,0,"[0.4918806055577097, 0.5081193944422904]",seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_2,0,1.0
62,1,"[0.4918806055577097, 0.5081193944422904]",seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_3,1,1.0
63,1,"[0.4918806055577097, 0.5081193944422904]",seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_4,1,1.0
64,0,"[0.4918806055577097, 0.5081193944422904]",seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_5,0,1.0
65,0,"[0.5088581949062772, 0.4911418050937229]",seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_1,0,1.0
66,1,"[0.5088581949062772, 0.4911418050937229]",seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_2,1,1.0
67,0,"[0.5088581949062772, 0.4911418050937229]",seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_3,0,1.0
68,1,"[0.5088581949062772, 0.4911418050937229]",seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_4,1,1.0
69,0,"[0.5088581949062772, 0.4911418050937229]",seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_5,0,1.0
70,1,"[0.5627745615480471, 0.437225438451953]",seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_1,1,1.0
71,1,"[0.5627745615480471, 0.437225438451953]",seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_2,1,1.0
72,1,"[0.5627745615480471, 0.437225438451953]",seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_3,1,1.0
73,1,"[0.5627745615480471, 0.437225438451953]",seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_4,1,1.0
74,1,"[0.5627745615480471, 0.437225438451953]",seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_5,1,1.0
75,0,"[0.5768892636910891, 0.42311073630891094]",seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_1,0,1.0
76,1,"[0.5768892636910891, 0.42311073630891094]",seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_2,1,1.0
77,0,"[0.5768892636910891, 0.42311073630891094]",seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_3,0,1.0
78,1,"[0.5768892636910891, 0.42311073630891094]",seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_4,1,1.0
79,0,"[0.5768892636910891, 0.42311073630891094]",seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_5,0,1.0
80,1,"[0.42299272462410553, 0.5770072753758946]",seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_1,1,1.0
81,1,"[0.42299272462410553, 0.5770072753758946]",seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_2,1,1.0
82,1,"[0.42299272462410553, 0.5770072753758946]",seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_3,1,1.0
83,1,"[0.42299272462410553, 0.5770072753758946]",seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_4,1,1.0
84,0,"[0.42299272462410553, 0.5770072753758946]",seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_5,0,1.0
85,1,"[0.2767488199110013, 0.7232511800889988]",seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_1,1,1.0
86,1,"[0.2767488199110013, 0.7232511800889988]",seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_2,1,1.0
87,1,"[0.2767488199110013, 0.7232511800889988]",seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_3,1,1.0
88,1,"[0.2767488199110013, 0.7232511800889988]",seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_4,1,1.0
89,1,"[0.2767488199110013, 0.7232511800889988]",seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_5,1,1.0
90,1,"[0.49033985574769084, 0.5096601442523092]",seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_1,1,1.0
91,1,"[0.49033985574769084, 0.5096601442523092]",seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_2,1,1.0
92,1,"[0.49033985574769084, 0.5096601442523092]",seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_3,1,1.0
93,1,"[0.49033985574769084, 0.5096601442523092]",seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_4,1,1.0
94,1,"[0.49033985574769084, 0.5096601442523092]",seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_5,1,1.0
95,1,"[0.3339600919136815, 0.6660399080863185]",seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_1,1,1.0
96,0,"[0.3339600919136815, 0.6660399080863185]",seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_2,0,1.0
97,0,"[0.3339600919136815, 0.6660399080863185]",seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_3,0,1.0
98,1,"[0.3339600919136815, 0.6660399080863185]",seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_4,1,1.0
99,0,"[0.3339600919136815, 0.6660399080863185]",seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_5,0,1.0
100,1,"[0.6344140146976737, 0.3655859853023263]",seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_1,1,1.0
101,1,"[0.6344140146976737, 0.3655859853023263]",seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_2,1,1.0
102,1,"[0.6344140146976737, 0.3655859853023263]",seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_3,1,1.0
103,1,"[0.6344140146976737, 0.3655859853023263]",seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_4,1,1.0
104,0,"[0.6344140146976737, 0.3655859853023263]",seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_5,0,1.0
105,0,"[0.5847888316288907, 0.41521116837110944]",seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_1,0,1.0
106,1,"[0.5847888316288907, 0.41521116837110944]",seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_2,1,1.0
107,1,"[0.5847888316288907, 0.41521116837110944]",seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_3,1,1.0
108,1,"[0.5847888316288907, 0.41521116837110944]",seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_4,1,1.0
109,1,"[0.5847888316288907, 0.41521116837110944]",seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_5,1,1.0
110,1,"[0.32695176916586427, 0.6730482308341359]",seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_1,1,1.0
111,1,"[0.32695176916586427, 0.6730482308341359]",seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_2,1,1.0
112,1,"[0.32695176916586427, 0.6730482308341359]",seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_3,1,1.0
113,1,"[0.32695176916586427, 0.6730482308341359]",seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_4,1,1.0
114,0,"[0.32695176916586427, 0.6730482308341359]",seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_5,0,1.0
115,1,"[0.33911520844528853, 0.6608847915547115]",seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_1,1,1.0
116,0,"[0.33911520844528853, 0.6608847915547115]",seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_2,0,1.0
117,1,"[0.33911520844528853, 0.6608847915547115]",seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_3,1,1.0
118,1,"[0.33911520844528853, 0.6608847915547115]",seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_4,1,1.0
119,0,"[0.33911520844528853, 0.6608847915547115]",seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_5,0,1.0
120,1,"[0.42508570341317825, 0.5749142965868219]",seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_1,1,1.0
121,1,"[0.42508570341317825, 0.5749142965868219]",seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_2,1,1.0
122,1,"[0.42508570341317825, 0.5749142965868219]",seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_3,1,1.0
123,1,"[0.42508570341317825, 0.5749142965868219]",seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_4,1,1.0
124,0,"[0.42508570341317825, 0.5749142965868219]",seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_5,0,1.0
125,1,"[0.4156775896381599, 0.5843224103618402]",seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_1,1,1.0
126,1,"[0.4156775896381599, 0.5843224103618402]",seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_2,1,1.0
127,0,"[0.4156775896381599, 0.5843224103618402]",seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_3,0,1.0
128,1,"[0.4156775896381599, 0.5843224103618402]",seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_4,1,1.0
129,0,"[0.4156775896381599, 0.5843224103618402]",seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_5,0,1.0
130,1,"[0.45609942426369693, 0.5439005757363031]",seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_1,1,1.0
131,0,"[0.45609942426369693, 0.5439005757363031]",seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_2,0,1.0
132,1,"[0.45609942426369693, 0.5439005757363031]",seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_3,1,1.0
133,0,"[0.45609942426369693, 0.5439005757363031]",seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_4,0,1.0
134,1,"[0.45609942426369693, 0.5439005757363031]",seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_5,1,1.0
135,1,"[0.279142839866922, 0.720857160133078]",seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_1,1,1.0
136,1,"[0.279142839866922, 0.720857160133078]",seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_2,1,1.0
137,0,"[0.279142839866922, 0.720857160133078]",seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_3,0,1.0
138,1,"[0.279142839866922, 0.720857160133078]",seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_4,1,1.0
139,0,"[0.279142839866922, 0.720857160133078]",seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_5,0,1.0
140,0,"[0.29750554130007184, 0.7024944586999282]",seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_1,0,0.0
141,1,"[0.29750554130007184, 0.7024944586999282]",seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_2,1,0.0
142,1,"[0.29750554130007184, 0.7024944586999282]",seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_3,1,0.0
143,1,"[0.29750554130007184, 0.7024944586999282]",seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_4,1,0.0
144,0,"[0.29750554130007184, 0.7024944586999282]",seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_5,0,0.0
145,0,"[0.4954746211389045, 0.5045253788610955]",seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_1,0,2.0
146,0,"[0.4954746211389045, 0.5045253788610955]",seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_2,0,2.0
147,1,"[0.4954746211389045, 0.5045253788610955]",seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_3,1,2.0
148,0,"[0.4954746211389045, 0.5045253788610955]",seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_4,0,2.0
149,0,"[0.4954746211389045, 0.5045253788610955]",seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_5,0,2.0
150,1,"[0.5096305099440668, 0.4903694900559331]",seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_1,1,2.0
151,1,"[0.5096305099440668, 0.4903694900559331]",seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_2,1,2.0
152,0,"[0.5096305099440668, 0.4903694900559331]",seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_3,0,2.0
153,1,"[0.5096305099440668, 0.4903694900559331]",seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_4,1,2.0
154,0,"[0.5096305099440668, 0.4903694900559331]",seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_5,0,2.0
155,1,"[0.5098862017241003, 0.4901137982758998]",seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_1,1,1.0
156,1,"[0.5098862017241003, 0.4901137982758998]",seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_2,1,1.0
157,1,"[0.5098862017241003, 0.4901137982758998]",seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_3,1,1.0
158,1,"[0.5098862017241003, 0.4901137982758998]",seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_4,1,1.0
159,0,"[0.5098862017241003, 0.4901137982758998]",seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_5,0,1.0
160,1,"[0.39187740789170966, 0.6081225921082904]",seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_1,1,1.0
161,1,"[0.39187740789170966, 0.6081225921082904]",seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_2,1,1.0
162,0,"[0.39187740789170966, 0.6081225921082904]",seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_3,0,1.0
163,0,"[0.39187740789170966, 0.6081225921082904]",seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_4,0,1.0
164,0,"[0.39187740789170966, 0.6081225921082904]",seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_5,0,1.0
165,1,"[0.5055403377470988, 0.4944596622529012]",seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_1,1,1.0
166,1,"[0.5055403377470988, 0.4944596622529012]",seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_2,1,1.0
167,0,"[0.5055403377470988, 0.4944596622529012]",seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_3,0,1.0
168,1,"[0.5055403377470988, 0.4944596622529012]",seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_4,1,1.0
169,0,"[0.5055403377470988, 0.4944596622529012]",seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_5,0,1.0
170,1,"[0.5126358333260604, 0.4873641666739398]",seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_1,1,1.0
171,1,"[0.5126358333260604, 0.4873641666739398]",seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_2,1,1.0
172,1,"[0.5126358333260604, 0.4873641666739398]",seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_3,1,1.0
173,0,"[0.5126358333260604, 0.4873641666739398]",seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_4,0,1.0
174,0,"[0.5126358333260604, 0.4873641666739398]",seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_5,0,1.0
175,0,"[0.46541546622536084, 0.5345845337746393]",seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_1,0,0.0
176,0,"[0.46541546622536084, 0.5345845337746393]",seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_2,0,0.0
177,0,"[0.46541546622536084, 0.5345845337746393]",seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_3,0,0.0
178,1,"[0.46541546622536084, 0.5345845337746393]",seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_4,1,0.0
179,0,"[0.46541546622536084, 0.5345845337746393]",seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_5,0,0.0
180,1,"[0.4264714144389705, 0.5735285855610295]",seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_1,1,1.0
181,1,"[0.4264714144389705, 0.5735285855610295]",seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_2,1,1.0
182,0,"[0.4264714144389705, 0.5735285855610295]",seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_3,0,1.0
183,1,"[0.4264714144389705, 0.5735285855610295]",seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_4,1,1.0
184,0,"[0.4264714144389705, 0.5735285855610295]",seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_5,0,1.0
185,0,"[0.552830655962257, 0.44716934403774306]",seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_1,0,1.0
186,1,"[0.552830655962257, 0.44716934403774306]",seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_2,1,1.0
187,0,"[0.552830655962257, 0.44716934403774306]",seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_3,0,1.0
188,0,"[0.552830655962257, 0.44716934403774306]",seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_4,0,1.0
189,1,"[0.552830655962257, 0.44716934403774306]",seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_5,1,1.0
190,0,"[0.3009420940501027, 0.6990579059498974]",seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_1,0,1.0
191,0,"[0.3009420940501027, 0.6990579059498974]",seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_2,0,1.0
192,1,"[0.3009420940501027, 0.6990579059498974]",seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_3,1,1.0
193,1,"[0.3009420940501027, 0.6990579059498974]",seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_4,1,1.0
194,0,"[0.3009420940501027, 0.6990579059498974]",seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_5,0,1.0
195,1,"[0.5525941437892199, 0.44740585621078016]",seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_1,1,1.0
196,1,"[0.5525941437892199, 0.44740585621078016]",seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_2,1,1.0
197,0,"[0.5525941437892199, 0.44740585621078016]",seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_3,0,1.0
198,1,"[0.5525941437892199, 0.44740585621078016]",seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_4,1,1.0
199,0,"[0.5525941437892199, 0.44740585621078016]",seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_5,0,1.0
200,0,"[0.4769725084279749, 0.5230274915720252]",seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_1,0,0.0
201,1,"[0.4769725084279749, 0.5230274915720252]",seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_2,1,0.0
202,1,"[0.4769725084279749, 0.5230274915720252]",seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_3,1,0.0
203,1,"[0.4769725084279749, 0.5230274915720252]",seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_4,1,0.0
204,0,"[0.4769725084279749, 0.5230274915720252]",seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_5,0,0.0
205,0,"[0.4036064928881789, 0.5963935071118212]",seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_1,0,0.0
206,1,"[0.4036064928881789, 0.5963935071118212]",seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_2,1,0.0
207,0,"[0.4036064928881789, 0.5963935071118212]",seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_3,0,0.0
208,1,"[0.4036064928881789, 0.5963935071118212]",seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_4,1,0.0
209,0,"[0.4036064928881789, 0.5963935071118212]",seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_5,0,0.0
