label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.19351577758789062,seen_subject_unseen_item,val,1,1165_12,P56,P56_1165_12,1.7,0,1165
0,0.4005550146102905,seen_subject_unseen_item,val,1,1165_13,P06,P06_1165_13,-1.0,0,1165
0,0.34676626324653625,seen_subject_unseen_item,val,1,1165_13,P18,P18_1165_13,-1.0,0,1165
1,0.21884916722774506,seen_subject_unseen_item,val,1,1165_13,P27,P27_1165_13,3.3,1,1165
1,0.595028817653656,seen_subject_unseen_item,val,1,1165_13,P31,P31_1165_13,2.3,1,1165
1,0.33347731828689575,seen_subject_unseen_item,val,1,1165_13,P35,P35_1165_13,4.3,1,1165
0,0.34664785861968994,seen_subject_unseen_item,val,1,1165_13,P46,P46_1165_13,6.4,0,1165
0,0.2898819148540497,seen_subject_unseen_item,val,1,1165_13,P56,P56_1165_13,1.7,0,1165
0,0.27034521102905273,seen_subject_unseen_item,val,1,1165_2,P06,P06_1165_2,-1.0,0,1165
0,0.47210171818733215,seen_subject_unseen_item,val,1,1165_2,P18,P18_1165_2,-1.0,0,1165
1,0.38694870471954346,seen_subject_unseen_item,val,1,1165_2,P27,P27_1165_2,3.3,1,1165
1,0.7826846837997437,seen_subject_unseen_item,val,1,1165_2,P31,P31_1165_2,2.3,1,1165
1,0.2126392275094986,seen_subject_unseen_item,val,1,1165_2,P35,P35_1165_2,4.3,1,1165
0,0.19327464699745178,seen_subject_unseen_item,val,1,1165_2,P46,P46_1165_2,6.4,0,1165
0,0.3508630394935608,seen_subject_unseen_item,val,1,1165_2,P56,P56_1165_2,1.7,0,1165
0,0.33665597438812256,seen_subject_unseen_item,val,1,1165_3,P06,P06_1165_3,-1.0,0,1165
0,0.29202455282211304,seen_subject_unseen_item,val,1,1165_3,P18,P18_1165_3,-1.0,0,1165
1,0.5347279906272888,seen_subject_unseen_item,val,1,1165_3,P27,P27_1165_3,3.3,1,1165
1,0.2652185559272766,seen_subject_unseen_item,val,1,1165_3,P31,P31_1165_3,2.3,1,1165
1,0.551293671131134,seen_subject_unseen_item,val,1,1165_3,P35,P35_1165_3,4.3,1,1165
0,0.2968313694000244,seen_subject_unseen_item,val,1,1165_3,P46,P46_1165_3,6.4,0,1165
0,0.39105454087257385,seen_subject_unseen_item,val,1,1165_3,P56,P56_1165_3,1.7,0,1165
0,0.24537040293216705,seen_subject_unseen_item,val,1,1165_4,P06,P06_1165_4,-1.0,0,1165
0,0.43635281920433044,seen_subject_unseen_item,val,1,1165_4,P18,P18_1165_4,-1.0,0,1165
1,0.28517216444015503,seen_subject_unseen_item,val,1,1165_4,P27,P27_1165_4,3.3,1,1165
1,0.6535863280296326,seen_subject_unseen_item,val,1,1165_4,P31,P31_1165_4,2.3,1,1165
1,0.2865355312824249,seen_subject_unseen_item,val,1,1165_4,P35,P35_1165_4,4.3,1,1165
0,0.23248644173145294,seen_subject_unseen_item,val,1,1165_4,P46,P46_1165_4,6.4,0,1165
0,0.24811279773712158,seen_subject_unseen_item,val,1,1165_4,P56,P56_1165_4,1.7,0,1165
0,0.3458256423473358,seen_subject_unseen_item,val,1,1165_5,P06,P06_1165_5,-1.0,0,1165
0,0.1658039093017578,seen_subject_unseen_item,val,1,1165_5,P18,P18_1165_5,-1.0,0,1165
1,0.36474373936653137,seen_subject_unseen_item,val,1,1165_5,P27,P27_1165_5,3.3,1,1165
1,0.7230442762374878,seen_subject_unseen_item,val,1,1165_5,P31,P31_1165_5,2.3,1,1165
1,0.22190400958061218,seen_subject_unseen_item,val,1,1165_5,P35,P35_1165_5,4.3,1,1165
0,0.3900631368160248,seen_subject_unseen_item,val,1,1165_5,P46,P46_1165_5,6.4,0,1165
0,0.5382360816001892,seen_subject_unseen_item,val,1,1165_5,P56,P56_1165_5,1.7,0,1165
0,0.28225263953208923,seen_subject_unseen_item,val,1,1165_6,P06,P06_1165_6,-1.0,0,1165
0,0.41297441720962524,seen_subject_unseen_item,val,1,1165_6,P18,P18_1165_6,-1.0,0,1165
1,0.29681113362312317,seen_subject_unseen_item,val,1,1165_6,P27,P27_1165_6,3.3,1,1165
1,0.6499208807945251,seen_subject_unseen_item,val,1,1165_6,P31,P31_1165_6,2.3,1,1165
1,0.3535890281200409,seen_subject_unseen_item,val,1,1165_6,P35,P35_1165_6,4.3,1,1165
0,0.18998892605304718,seen_subject_unseen_item,val,1,1165_6,P46,P46_1165_6,6.4,0,1165
0,0.2906063497066498,seen_subject_unseen_item,val,1,1165_6,P56,P56_1165_6,1.7,0,1165
0,0.23339779675006866,seen_subject_unseen_item,val,1,1165_7,P06,P06_1165_7,-1.0,0,1165
0,0.24825094640254974,seen_subject_unseen_item,val,1,1165_7,P18,P18_1165_7,-1.0,0,1165
1,0.6614651083946228,seen_subject_unseen_item,val,1,1165_7,P27,P27_1165_7,3.3,1,1165
1,0.8014290928840637,seen_subject_unseen_item,val,1,1165_7,P31,P31_1165_7,2.3,1,1165
1,0.22050750255584717,seen_subject_unseen_item,val,1,1165_7,P35,P35_1165_7,4.3,1,1165
0,0.18703728914260864,seen_subject_unseen_item,val,1,1165_7,P46,P46_1165_7,6.4,0,1165
0,0.21583819389343262,seen_subject_unseen_item,val,1,1165_7,P56,P56_1165_7,1.7,0,1165
0,0.17585903406143188,seen_subject_unseen_item,val,1,1165_8,P06,P06_1165_8,-1.0,0,1165
0,0.20422671735286713,seen_subject_unseen_item,val,1,1165_8,P18,P18_1165_8,-1.0,0,1165
1,0.3643081486225128,seen_subject_unseen_item,val,1,1165_8,P27,P27_1165_8,3.3,1,1165
1,0.7424356341362,seen_subject_unseen_item,val,1,1165_8,P31,P31_1165_8,2.3,1,1165
1,0.30855587124824524,seen_subject_unseen_item,val,1,1165_8,P35,P35_1165_8,4.3,1,1165
0,0.3079276978969574,seen_subject_unseen_item,val,1,1165_8,P46,P46_1165_8,6.4,0,1165
0,0.41690078377723694,seen_subject_unseen_item,val,1,1165_8,P56,P56_1165_8,1.7,0,1165
0,0.29717105627059937,seen_subject_unseen_item,val,1,1165_9,P06,P06_1165_9,-1.0,0,1165
0,0.22615587711334229,seen_subject_unseen_item,val,1,1165_9,P18,P18_1165_9,-1.0,0,1165
1,0.34234747290611267,seen_subject_unseen_item,val,1,1165_9,P27,P27_1165_9,3.3,1,1165
1,0.818402111530304,seen_subject_unseen_item,val,1,1165_9,P31,P31_1165_9,2.3,1,1165
1,0.23450759053230286,seen_subject_unseen_item,val,1,1165_9,P35,P35_1165_9,4.3,1,1165
0,0.33840733766555786,seen_subject_unseen_item,val,1,1165_9,P46,P46_1165_9,6.4,0,1165
0,0.4083757698535919,seen_subject_unseen_item,val,1,1165_9,P56,P56_1165_9,1.7,0,1165
0,0.3440903127193451,seen_subject_unseen_item,val,1,18561_0,P01,P01_18561_0,4.7,0,18561
0,0.25998690724372864,seen_subject_unseen_item,val,1,18561_0,P16,P16_18561_0,-1.0,0,18561
0,0.27311214804649353,seen_subject_unseen_item,val,1,18561_0,P21,P21_18561_0,6.1,0,18561
1,0.8273448348045349,seen_subject_unseen_item,val,1,18561_0,P33,P33_18561_0,2.1,1,18561
0,0.27500614523887634,seen_subject_unseen_item,val,1,18561_0,P52,P52_18561_0,3.9,0,18561
0,0.29098832607269287,seen_subject_unseen_item,val,1,18561_0,P53,P53_18561_0,4.9,0,18561
0,0.26471999287605286,seen_subject_unseen_item,val,1,18561_1,P01,P01_18561_1,4.7,0,18561
0,0.2380482256412506,seen_subject_unseen_item,val,1,18561_1,P16,P16_18561_1,-1.0,0,18561
0,0.24082162976264954,seen_subject_unseen_item,val,1,18561_1,P21,P21_18561_1,6.1,0,18561
1,0.7363715767860413,seen_subject_unseen_item,val,1,18561_1,P33,P33_18561_1,2.1,1,18561
0,0.3130851984024048,seen_subject_unseen_item,val,1,18561_1,P52,P52_18561_1,3.9,0,18561
0,0.186208114027977,seen_subject_unseen_item,val,1,18561_1,P53,P53_18561_1,4.9,0,18561
0,0.5067541599273682,seen_subject_unseen_item,val,1,18561_10,P01,P01_18561_10,4.7,0,18561
0,0.2969230115413666,seen_subject_unseen_item,val,1,18561_10,P16,P16_18561_10,-1.0,0,18561
0,0.28142842650413513,seen_subject_unseen_item,val,1,18561_10,P21,P21_18561_10,6.1,0,18561
1,0.9394826889038086,seen_subject_unseen_item,val,1,18561_10,P33,P33_18561_10,2.1,1,18561
0,0.2789463698863983,seen_subject_unseen_item,val,1,18561_10,P52,P52_18561_10,3.9,0,18561
0,0.28582730889320374,seen_subject_unseen_item,val,1,18561_10,P53,P53_18561_10,4.9,0,18561
0,0.23299962282180786,seen_subject_unseen_item,val,1,18561_11,P01,P01_18561_11,4.7,0,18561
0,0.19981200993061066,seen_subject_unseen_item,val,1,18561_11,P16,P16_18561_11,-1.0,0,18561
0,0.2069379985332489,seen_subject_unseen_item,val,1,18561_11,P21,P21_18561_11,6.1,0,18561
1,0.9914141297340393,seen_subject_unseen_item,val,1,18561_11,P33,P33_18561_11,2.1,1,18561
0,0.381101131439209,seen_subject_unseen_item,val,1,18561_11,P52,P52_18561_11,3.9,0,18561
0,0.2640971839427948,seen_subject_unseen_item,val,1,18561_11,P53,P53_18561_11,4.9,0,18561
0,0.359147846698761,seen_subject_unseen_item,val,1,18561_12,P01,P01_18561_12,4.7,0,18561
0,0.11329009383916855,seen_subject_unseen_item,val,1,18561_12,P16,P16_18561_12,-1.0,0,18561
0,0.20586173236370087,seen_subject_unseen_item,val,1,18561_12,P21,P21_18561_12,6.1,0,18561
1,0.7272452712059021,seen_subject_unseen_item,val,1,18561_12,P33,P33_18561_12,2.1,1,18561
0,0.25108546018600464,seen_subject_unseen_item,val,1,18561_12,P52,P52_18561_12,3.9,0,18561
0,0.25788262486457825,seen_subject_unseen_item,val,1,18561_12,P53,P53_18561_12,4.9,0,18561
0,0.22909267246723175,seen_subject_unseen_item,val,1,18561_13,P01,P01_18561_13,4.7,0,18561
0,0.19985158741474152,seen_subject_unseen_item,val,1,18561_13,P16,P16_18561_13,-1.0,0,18561
0,0.21537292003631592,seen_subject_unseen_item,val,1,18561_13,P21,P21_18561_13,6.1,0,18561
1,0.7980923056602478,seen_subject_unseen_item,val,1,18561_13,P33,P33_18561_13,2.1,1,18561
0,0.28163042664527893,seen_subject_unseen_item,val,1,18561_13,P52,P52_18561_13,3.9,0,18561
0,0.26051396131515503,seen_subject_unseen_item,val,1,18561_13,P53,P53_18561_13,4.9,0,18561
0,0.3567248284816742,seen_subject_unseen_item,val,1,18561_14,P01,P01_18561_14,4.7,0,18561
0,0.16293255984783173,seen_subject_unseen_item,val,1,18561_14,P16,P16_18561_14,-1.0,0,18561
0,0.1741640269756317,seen_subject_unseen_item,val,1,18561_14,P21,P21_18561_14,6.1,0,18561
1,0.9752711057662964,seen_subject_unseen_item,val,1,18561_14,P33,P33_18561_14,2.1,1,18561
0,0.1670011579990387,seen_subject_unseen_item,val,1,18561_14,P52,P52_18561_14,3.9,0,18561
0,0.17574696242809296,seen_subject_unseen_item,val,1,18561_14,P53,P53_18561_14,4.9,0,18561
0,0.2309524118900299,seen_subject_unseen_item,val,1,18561_15,P01,P01_18561_15,4.7,0,18561
0,0.2195475846529007,seen_subject_unseen_item,val,1,18561_15,P16,P16_18561_15,-1.0,0,18561
0,0.23155978322029114,seen_subject_unseen_item,val,1,18561_15,P21,P21_18561_15,6.1,0,18561
1,0.8702174425125122,seen_subject_unseen_item,val,1,18561_15,P33,P33_18561_15,2.1,1,18561
0,0.31080013513565063,seen_subject_unseen_item,val,1,18561_15,P52,P52_18561_15,3.9,0,18561
0,0.3166430592536926,seen_subject_unseen_item,val,1,18561_15,P53,P53_18561_15,4.9,0,18561
0,0.3139481544494629,seen_subject_unseen_item,val,1,18561_16,P01,P01_18561_16,4.7,0,18561
0,0.182281032204628,seen_subject_unseen_item,val,1,18561_16,P16,P16_18561_16,-1.0,0,18561
0,0.1973905861377716,seen_subject_unseen_item,val,1,18561_16,P21,P21_18561_16,6.1,0,18561
1,0.8156101703643799,seen_subject_unseen_item,val,1,18561_16,P33,P33_18561_16,2.1,1,18561
0,0.30556339025497437,seen_subject_unseen_item,val,1,18561_16,P52,P52_18561_16,3.9,0,18561
0,0.24999307096004486,seen_subject_unseen_item,val,1,18561_16,P53,P53_18561_16,4.9,0,18561
0,0.22898676991462708,seen_subject_unseen_item,val,1,18561_17,P01,P01_18561_17,4.7,0,18561
0,0.16369591653347015,seen_subject_unseen_item,val,1,18561_17,P16,P16_18561_17,-1.0,0,18561
0,0.23285003006458282,seen_subject_unseen_item,val,1,18561_17,P21,P21_18561_17,6.1,0,18561
1,0.8047844767570496,seen_subject_unseen_item,val,1,18561_17,P33,P33_18561_17,2.1,1,18561
0,0.3967711925506592,seen_subject_unseen_item,val,1,18561_17,P52,P52_18561_17,3.9,0,18561
0,0.4119827151298523,seen_subject_unseen_item,val,1,18561_17,P53,P53_18561_17,4.9,0,18561
0,0.34768518805503845,seen_subject_unseen_item,val,1,18561_18,P01,P01_18561_18,4.7,0,18561
0,0.31888914108276367,seen_subject_unseen_item,val,1,18561_18,P16,P16_18561_18,-1.0,0,18561
0,0.05201590806245804,seen_subject_unseen_item,val,1,18561_18,P21,P21_18561_18,6.1,0,18561
1,0.36232128739356995,seen_subject_unseen_item,val,1,18561_18,P33,P33_18561_18,2.1,1,18561
0,0.06444455683231354,seen_subject_unseen_item,val,1,18561_18,P52,P52_18561_18,3.9,0,18561
0,0.13138604164123535,seen_subject_unseen_item,val,1,18561_18,P53,P53_18561_18,4.9,0,18561
0,0.19970610737800598,seen_subject_unseen_item,val,1,18561_2,P01,P01_18561_2,4.7,0,18561
0,0.15651002526283264,seen_subject_unseen_item,val,1,18561_2,P16,P16_18561_2,-1.0,0,18561
0,0.18464131653308868,seen_subject_unseen_item,val,1,18561_2,P21,P21_18561_2,6.1,0,18561
1,0.8010973334312439,seen_subject_unseen_item,val,1,18561_2,P33,P33_18561_2,2.1,1,18561
0,0.19798286259174347,seen_subject_unseen_item,val,1,18561_2,P52,P52_18561_2,3.9,0,18561
0,0.43028774857521057,seen_subject_unseen_item,val,1,18561_2,P53,P53_18561_2,4.9,0,18561
0,0.2764129340648651,seen_subject_unseen_item,val,1,18561_3,P01,P01_18561_3,4.7,0,18561
0,0.27969902753829956,seen_subject_unseen_item,val,1,18561_3,P16,P16_18561_3,-1.0,0,18561
0,0.23058439791202545,seen_subject_unseen_item,val,1,18561_3,P21,P21_18561_3,6.1,0,18561
1,0.8192718625068665,seen_subject_unseen_item,val,1,18561_3,P33,P33_18561_3,2.1,1,18561
0,0.27335667610168457,seen_subject_unseen_item,val,1,18561_3,P52,P52_18561_3,3.9,0,18561
0,0.24069422483444214,seen_subject_unseen_item,val,1,18561_3,P53,P53_18561_3,4.9,0,18561
0,0.2371656596660614,seen_subject_unseen_item,val,1,18561_4,P01,P01_18561_4,4.7,0,18561
0,0.24041858315467834,seen_subject_unseen_item,val,1,18561_4,P16,P16_18561_4,-1.0,0,18561
0,0.24449731409549713,seen_subject_unseen_item,val,1,18561_4,P21,P21_18561_4,6.1,0,18561
1,0.787234365940094,seen_subject_unseen_item,val,1,18561_4,P33,P33_18561_4,2.1,1,18561
0,0.3704720437526703,seen_subject_unseen_item,val,1,18561_4,P52,P52_18561_4,3.9,0,18561
0,0.3419974744319916,seen_subject_unseen_item,val,1,18561_4,P53,P53_18561_4,4.9,0,18561
0,0.3200012743473053,seen_subject_unseen_item,val,1,18561_5,P01,P01_18561_5,4.7,0,18561
0,0.18892653286457062,seen_subject_unseen_item,val,1,18561_5,P16,P16_18561_5,-1.0,0,18561
0,0.20109431445598602,seen_subject_unseen_item,val,1,18561_5,P21,P21_18561_5,6.1,0,18561
1,0.8303789496421814,seen_subject_unseen_item,val,1,18561_5,P33,P33_18561_5,2.1,1,18561
0,0.22081013023853302,seen_subject_unseen_item,val,1,18561_5,P52,P52_18561_5,3.9,0,18561
0,0.20532327890396118,seen_subject_unseen_item,val,1,18561_5,P53,P53_18561_5,4.9,0,18561
0,0.273059606552124,seen_subject_unseen_item,val,1,18561_6,P01,P01_18561_6,4.7,0,18561
0,0.2339896410703659,seen_subject_unseen_item,val,1,18561_6,P16,P16_18561_6,-1.0,0,18561
0,0.22347630560398102,seen_subject_unseen_item,val,1,18561_6,P21,P21_18561_6,6.1,0,18561
1,0.8641929030418396,seen_subject_unseen_item,val,1,18561_6,P33,P33_18561_6,2.1,1,18561
0,0.4195072650909424,seen_subject_unseen_item,val,1,18561_6,P52,P52_18561_6,3.9,0,18561
0,0.22128747403621674,seen_subject_unseen_item,val,1,18561_6,P53,P53_18561_6,4.9,0,18561
0,0.24247761070728302,seen_subject_unseen_item,val,1,18561_7,P01,P01_18561_7,4.7,0,18561
0,0.21383053064346313,seen_subject_unseen_item,val,1,18561_7,P16,P16_18561_7,-1.0,0,18561
0,0.23324386775493622,seen_subject_unseen_item,val,1,18561_7,P21,P21_18561_7,6.1,0,18561
1,0.8203524947166443,seen_subject_unseen_item,val,1,18561_7,P33,P33_18561_7,2.1,1,18561
0,0.269775390625,seen_subject_unseen_item,val,1,18561_7,P52,P52_18561_7,3.9,0,18561
0,0.26350969076156616,seen_subject_unseen_item,val,1,18561_7,P53,P53_18561_7,4.9,0,18561
0,0.2899569272994995,seen_subject_unseen_item,val,1,18561_8,P01,P01_18561_8,4.7,0,18561
0,0.23320233821868896,seen_subject_unseen_item,val,1,18561_8,P16,P16_18561_8,-1.0,0,18561
0,0.21619662642478943,seen_subject_unseen_item,val,1,18561_8,P21,P21_18561_8,6.1,0,18561
1,0.7738909721374512,seen_subject_unseen_item,val,1,18561_8,P33,P33_18561_8,2.1,1,18561
0,0.38264787197113037,seen_subject_unseen_item,val,1,18561_8,P52,P52_18561_8,3.9,0,18561
0,0.3212958574295044,seen_subject_unseen_item,val,1,18561_8,P53,P53_18561_8,4.9,0,18561
0,0.3409077525138855,seen_subject_unseen_item,val,1,18561_9,P01,P01_18561_9,4.7,0,18561
0,0.17127610743045807,seen_subject_unseen_item,val,1,18561_9,P16,P16_18561_9,-1.0,0,18561
0,0.22821448743343353,seen_subject_unseen_item,val,1,18561_9,P21,P21_18561_9,6.1,0,18561
1,0.8274566531181335,seen_subject_unseen_item,val,1,18561_9,P33,P33_18561_9,2.1,1,18561
0,0.27548593282699585,seen_subject_unseen_item,val,1,18561_9,P52,P52_18561_9,3.9,0,18561
0,0.23282092809677124,seen_subject_unseen_item,val,1,18561_9,P53,P53_18561_9,4.9,0,18561
1,0.5024771690368652,seen_subject_unseen_item,val,1,18670_0,P25,P25_18670_0,4.9,1,18670
1,0.42620226740837097,seen_subject_unseen_item,val,1,18670_0,P37,P37_18670_0,4.8,1,18670
0,0.2731470763683319,seen_subject_unseen_item,val,1,18670_0,P52,P52_18670_0,3.9,0,18670
0,0.39812466502189636,seen_subject_unseen_item,val,1,18670_0,P53,P53_18670_0,4.9,0,18670
1,0.5766719579696655,seen_subject_unseen_item,val,1,18670_1,P25,P25_18670_1,4.9,1,18670
1,0.3781638741493225,seen_subject_unseen_item,val,1,18670_1,P37,P37_18670_1,4.8,1,18670
0,0.35943010449409485,seen_subject_unseen_item,val,1,18670_1,P52,P52_18670_1,3.9,0,18670
0,0.37463971972465515,seen_subject_unseen_item,val,1,18670_1,P53,P53_18670_1,4.9,0,18670
1,0.752418041229248,seen_subject_unseen_item,val,1,18670_10,P25,P25_18670_10,4.9,1,18670
1,0.28034740686416626,seen_subject_unseen_item,val,1,18670_10,P37,P37_18670_10,4.8,1,18670
0,0.2629075348377228,seen_subject_unseen_item,val,1,18670_10,P52,P52_18670_10,3.9,0,18670
0,0.27312371134757996,seen_subject_unseen_item,val,1,18670_10,P53,P53_18670_10,4.9,0,18670
1,0.5287367701530457,seen_subject_unseen_item,val,1,18670_11,P25,P25_18670_11,4.9,1,18670
1,0.375160813331604,seen_subject_unseen_item,val,1,18670_11,P37,P37_18670_11,4.8,1,18670
0,0.2520466148853302,seen_subject_unseen_item,val,1,18670_11,P52,P52_18670_11,3.9,0,18670
0,0.39164355397224426,seen_subject_unseen_item,val,1,18670_11,P53,P53_18670_11,4.9,0,18670
1,0.5677696466445923,seen_subject_unseen_item,val,1,18670_12,P25,P25_18670_12,4.9,1,18670
1,0.3312757611274719,seen_subject_unseen_item,val,1,18670_12,P37,P37_18670_12,4.8,1,18670
0,0.33670181035995483,seen_subject_unseen_item,val,1,18670_12,P52,P52_18670_12,3.9,0,18670
0,0.400503009557724,seen_subject_unseen_item,val,1,18670_12,P53,P53_18670_12,4.9,0,18670
1,0.5204260349273682,seen_subject_unseen_item,val,1,18670_13,P25,P25_18670_13,4.9,1,18670
1,0.3163507878780365,seen_subject_unseen_item,val,1,18670_13,P37,P37_18670_13,4.8,1,18670
0,0.2687074542045593,seen_subject_unseen_item,val,1,18670_13,P52,P52_18670_13,3.9,0,18670
0,0.27343785762786865,seen_subject_unseen_item,val,1,18670_13,P53,P53_18670_13,4.9,0,18670
1,0.47056087851524353,seen_subject_unseen_item,val,1,18670_2,P25,P25_18670_2,4.9,1,18670
1,0.6458231806755066,seen_subject_unseen_item,val,1,18670_2,P37,P37_18670_2,4.8,1,18670
0,0.4375815689563751,seen_subject_unseen_item,val,1,18670_2,P52,P52_18670_2,3.9,0,18670
0,0.41786935925483704,seen_subject_unseen_item,val,1,18670_2,P53,P53_18670_2,4.9,0,18670
1,0.48369207978248596,seen_subject_unseen_item,val,1,18670_3,P25,P25_18670_3,4.9,1,18670
1,0.35743895173072815,seen_subject_unseen_item,val,1,18670_3,P37,P37_18670_3,4.8,1,18670
0,0.414302796125412,seen_subject_unseen_item,val,1,18670_3,P52,P52_18670_3,3.9,0,18670
0,0.4151057302951813,seen_subject_unseen_item,val,1,18670_3,P53,P53_18670_3,4.9,0,18670
1,0.6284492015838623,seen_subject_unseen_item,val,1,18670_4,P25,P25_18670_4,4.9,1,18670
1,0.36011481285095215,seen_subject_unseen_item,val,1,18670_4,P37,P37_18670_4,4.8,1,18670
0,0.4786044657230377,seen_subject_unseen_item,val,1,18670_4,P52,P52_18670_4,3.9,0,18670
0,0.2590189576148987,seen_subject_unseen_item,val,1,18670_4,P53,P53_18670_4,4.9,0,18670
1,0.6882690191268921,seen_subject_unseen_item,val,1,18670_5,P25,P25_18670_5,4.9,1,18670
1,0.28270265460014343,seen_subject_unseen_item,val,1,18670_5,P37,P37_18670_5,4.8,1,18670
0,0.23260004818439484,seen_subject_unseen_item,val,1,18670_5,P52,P52_18670_5,3.9,0,18670
0,0.25414326786994934,seen_subject_unseen_item,val,1,18670_5,P53,P53_18670_5,4.9,0,18670
1,0.5381144881248474,seen_subject_unseen_item,val,1,18670_6,P25,P25_18670_6,4.9,1,18670
1,0.2894940972328186,seen_subject_unseen_item,val,1,18670_6,P37,P37_18670_6,4.8,1,18670
0,0.3835694193840027,seen_subject_unseen_item,val,1,18670_6,P52,P52_18670_6,3.9,0,18670
0,0.2834649980068207,seen_subject_unseen_item,val,1,18670_6,P53,P53_18670_6,4.9,0,18670
1,0.5912874341011047,seen_subject_unseen_item,val,1,18670_7,P25,P25_18670_7,4.9,1,18670
1,0.3543291389942169,seen_subject_unseen_item,val,1,18670_7,P37,P37_18670_7,4.8,1,18670
0,0.31552404165267944,seen_subject_unseen_item,val,1,18670_7,P52,P52_18670_7,3.9,0,18670
0,0.35195159912109375,seen_subject_unseen_item,val,1,18670_7,P53,P53_18670_7,4.9,0,18670
1,0.6282127499580383,seen_subject_unseen_item,val,1,18670_8,P25,P25_18670_8,4.9,1,18670
1,0.3315106928348541,seen_subject_unseen_item,val,1,18670_8,P37,P37_18670_8,4.8,1,18670
0,0.3552546203136444,seen_subject_unseen_item,val,1,18670_8,P52,P52_18670_8,3.9,0,18670
0,0.2860765755176544,seen_subject_unseen_item,val,1,18670_8,P53,P53_18670_8,4.9,0,18670
1,0.634321928024292,seen_subject_unseen_item,val,1,18670_9,P25,P25_18670_9,4.9,1,18670
1,0.36055701971054077,seen_subject_unseen_item,val,1,18670_9,P37,P37_18670_9,4.8,1,18670
