label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
82.5,79.52513122558594,seen_subject_unseen_item,val,1,1,ch_s_40,ch_s_40_1,82.5
53.75,68.8956069946289,seen_subject_unseen_item,val,1,1,ch_s_43,ch_s_43_1,53.75
75.0,79.53705596923828,seen_subject_unseen_item,val,1,1,ch_s_45,ch_s_45_1,75.0
53.75,62.501338958740234,seen_subject_unseen_item,val,1,1,ch_s_46,ch_s_46_1,53.75
80.0,71.26778411865234,seen_subject_unseen_item,val,1,1,ch_s_5,ch_s_5_1,80.0
82.5,70.82064056396484,seen_subject_unseen_item,val,1,1,ch_s_51,ch_s_51_1,82.5
86.25,70.05774688720703,seen_subject_unseen_item,val,1,1,ch_s_8,ch_s_8_1,86.25
67.5,64.73380279541016,seen_subject_unseen_item,val,1,1,ch_s_9,ch_s_9_1,67.5
61.25,60.677303314208984,seen_subject_unseen_item,val,1,1,ch_t_1,ch_t_1_1,61.25000000000001
66.25,65.80309295654297,seen_subject_unseen_item,val,1,1,ch_t_15,ch_t_15_1,66.25
65.0,60.65524673461914,seen_subject_unseen_item,val,1,1,ch_t_16,ch_t_16_1,65.0
45.0,58.5648307800293,seen_subject_unseen_item,val,1,1,ch_t_23,ch_t_23_1,45.0
66.25,69.11959838867188,seen_subject_unseen_item,val,1,1,ch_t_31,ch_t_31_1,66.25
46.25,63.15050506591797,seen_subject_unseen_item,val,1,1,ch_t_33,ch_t_33_1,46.25
66.25,59.01633834838867,seen_subject_unseen_item,val,1,1,ch_t_34,ch_t_34_1,66.25
61.25,58.54135513305664,seen_subject_unseen_item,val,1,1,ch_t_40,ch_t_40_1,61.25000000000001
77.5,77.5459213256836,seen_subject_unseen_item,val,1,1,ch_t_44,ch_t_44_1,77.5
61.25,60.85356521606445,seen_subject_unseen_item,val,1,1,ch_t_45,ch_t_45_1,61.25000000000001
62.5,63.99908447265625,seen_subject_unseen_item,val,1,1,ch_t_52,ch_t_52_1,62.5
46.25,58.69855499267578,seen_subject_unseen_item,val,1,1,ch_t_53,ch_t_53_1,46.25
53.75,64.5763168334961,seen_subject_unseen_item,val,1,1,ch_t_54,ch_t_54_1,53.75
68.75,62.111053466796875,seen_subject_unseen_item,val,1,1,ch_t_63,ch_t_63_1,68.75
57.5,61.50206756591797,seen_subject_unseen_item,val,1,1,ch_t_66,ch_t_66_1,57.49999999999999
47.5,56.5421142578125,seen_subject_unseen_item,val,1,1,ch_t_69,ch_t_69_1,47.5
51.25,58.806861877441406,seen_subject_unseen_item,val,1,1,ch_t_7,ch_t_7_1,51.24999999999999
63.75,78.69140625,seen_subject_unseen_item,val,1,1,da_12,da_12_1,63.75
77.5,79.6935806274414,seen_subject_unseen_item,val,1,1,da_19,da_19_1,77.5
76.25,68.16568756103516,seen_subject_unseen_item,val,1,1,da_28,da_28_1,76.25
76.25,79.2441635131836,seen_subject_unseen_item,val,1,1,da_3,da_3_1,76.25
81.25,79.11936950683594,seen_subject_unseen_item,val,1,1,da_40,da_40_1,81.25
82.5,78.54240417480469,seen_subject_unseen_item,val,1,1,da_59,da_59_1,82.5
66.25,65.90917205810547,seen_subject_unseen_item,val,1,1,du_11,du_11_1,66.25
77.5,64.07610321044922,seen_subject_unseen_item,val,1,1,du_13,du_13_1,77.5
71.25,68.59171295166016,seen_subject_unseen_item,val,1,1,du_22,du_22_1,71.25
85.0,67.24604034423828,seen_subject_unseen_item,val,1,1,du_23,du_23_1,85.0
81.25,80.02521514892578,seen_subject_unseen_item,val,1,1,du_31,du_31_1,81.25
90.0,78.6369857788086,seen_subject_unseen_item,val,1,1,du_32,du_32_1,90.0
87.5,80.0002212524414,seen_subject_unseen_item,val,1,1,du_34,du_34_1,87.5
92.5,80.02174377441406,seen_subject_unseen_item,val,1,1,du_35,du_35_1,92.5
92.5,71.02965545654297,seen_subject_unseen_item,val,1,1,du_38,du_38_1,92.5
75.0,79.6734390258789,seen_subject_unseen_item,val,1,1,du_4,du_4_1,75.0
87.5,80.02377319335938,seen_subject_unseen_item,val,1,1,du_43,du_43_1,87.5
71.25,74.13626861572266,seen_subject_unseen_item,val,1,1,du_44,du_44_1,71.25
63.75,79.46089935302734,seen_subject_unseen_item,val,1,1,du_46,du_46_1,63.75
73.75,79.1877212524414,seen_subject_unseen_item,val,1,1,du_49,du_49_1,73.75
67.5,80.0228271484375,seen_subject_unseen_item,val,1,1,du_55,du_55_1,67.5
68.75,68.87171173095703,seen_subject_unseen_item,val,1,1,du_56,du_56_1,68.75
92.5,80.02715301513672,seen_subject_unseen_item,val,1,1,du_57,du_57_1,92.5
96.25,79.96199798583984,seen_subject_unseen_item,val,1,1,ee_1,ee_1_1,96.25
97.5,78.08477783203125,seen_subject_unseen_item,val,1,1,ee_16,ee_16_1,97.5
86.25,77.74440002441406,seen_subject_unseen_item,val,1,1,ee_19,ee_19_1,86.25
90.0,80.02584075927734,seen_subject_unseen_item,val,1,1,ee_2,ee_2_1,90.0
87.5,75.29975128173828,seen_subject_unseen_item,val,1,1,ee_21,ee_21_1,87.5
86.25,76.08365631103516,seen_subject_unseen_item,val,1,1,ee_28,ee_28_1,86.25
85.0,63.77529525756836,seen_subject_unseen_item,val,1,1,ee_31,ee_31_1,85.0
73.75,76.30714416503906,seen_subject_unseen_item,val,1,1,ee_32,ee_32_1,73.75
61.25,63.999603271484375,seen_subject_unseen_item,val,1,1,ee_34,ee_34_1,61.25
63.75,73.67330169677734,seen_subject_unseen_item,val,1,1,ee_35,ee_35_1,63.75
86.25,80.00182342529297,seen_subject_unseen_item,val,1,1,ee_39,ee_39_1,86.25
83.75,79.7720718383789,seen_subject_unseen_item,val,1,1,ee_4,ee_4_1,83.75
80.0,79.87361145019531,seen_subject_unseen_item,val,1,1,ee_41,ee_41_1,80.0
68.75,69.92036437988281,seen_subject_unseen_item,val,1,1,ee_43,ee_43_1,68.75
92.5,66.10171508789062,seen_subject_unseen_item,val,1,1,ee_45,ee_45_1,92.5
70.0,78.1503677368164,seen_subject_unseen_item,val,1,1,ee_47,ee_47_1,70.0
97.5,79.9832992553711,seen_subject_unseen_item,val,1,1,ee_51,ee_51_1,97.5
81.25,80.0073471069336,seen_subject_unseen_item,val,1,1,ee_54,ee_54_1,81.25
86.25,80.00949096679688,seen_subject_unseen_item,val,1,1,ee_55,ee_55_1,86.25
100.0,79.61837005615234,seen_subject_unseen_item,val,1,1,ee_56,ee_56_1,100.0
72.5,71.4936294555664,seen_subject_unseen_item,val,1,1,ee_57,ee_57_1,72.5
86.25,70.13692474365234,seen_subject_unseen_item,val,1,1,ee_59,ee_59_1,86.25
61.25,77.67908477783203,seen_subject_unseen_item,val,1,1,ee_60,ee_60_1,61.25
76.25,66.1548080444336,seen_subject_unseen_item,val,1,1,ee_61,ee_61_1,76.25
81.25,79.4459228515625,seen_subject_unseen_item,val,1,1,ee_63,ee_63_1,81.25
88.75,79.69344329833984,seen_subject_unseen_item,val,1,1,ee_69,ee_69_1,88.75
85.0,79.3919677734375,seen_subject_unseen_item,val,1,1,ee_72,ee_72_1,85.0
100.0,79.55603790283203,seen_subject_unseen_item,val,1,1,ee_79,ee_79_1,100.0
96.25,70.99170684814453,seen_subject_unseen_item,val,1,1,ee_9,ee_9_1,96.25
100.0,80.01164245605469,seen_subject_unseen_item,val,1,1,en_101,en_101_1,100.0
91.25,80.02506256103516,seen_subject_unseen_item,val,1,1,en_102,en_102_1,91.25
88.75,79.42267608642578,seen_subject_unseen_item,val,1,1,en_2,en_2_1,88.75
98.75,77.61228942871094,seen_subject_unseen_item,val,1,1,en_38,en_38_1,98.75
100.0,79.51029968261719,seen_subject_unseen_item,val,1,1,en_4,en_4_1,100.0
81.25,78.3443832397461,seen_subject_unseen_item,val,1,1,en_47,en_47_1,81.25
80.0,79.83900451660156,seen_subject_unseen_item,val,1,1,en_5,en_5_1,80.0
76.25,80.02464294433594,seen_subject_unseen_item,val,1,1,en_51,en_51_1,76.25
97.5,80.02700805664062,seen_subject_unseen_item,val,1,1,en_74,en_74_1,97.5
87.5,80.0261001586914,seen_subject_unseen_item,val,1,1,en_83,en_83_1,87.5
86.25,79.99910736083984,seen_subject_unseen_item,val,1,1,en_85,en_85_1,86.25
97.5,79.94409942626953,seen_subject_unseen_item,val,1,1,en_86,en_86_1,97.5
97.5,80.02694702148438,seen_subject_unseen_item,val,1,1,en_89,en_89_1,97.5
96.25,80.02745819091797,seen_subject_unseen_item,val,1,1,en_uk_1,en_uk_1_1,96.25
93.75,80.0065689086914,seen_subject_unseen_item,val,1,1,en_uk_10,en_uk_10_1,93.75
97.5,80.02145385742188,seen_subject_unseen_item,val,1,1,en_uk_12,en_uk_12_1,97.5
88.75,80.02729034423828,seen_subject_unseen_item,val,1,1,en_uk_13,en_uk_13_1,88.75
96.25,79.77235412597656,seen_subject_unseen_item,val,1,1,en_uk_15,en_uk_15_1,96.25
82.5,71.8871841430664,seen_subject_unseen_item,val,1,1,en_uk_17,en_uk_17_1,82.5
90.0,78.75825500488281,seen_subject_unseen_item,val,1,1,en_uk_18,en_uk_18_1,90.0
85.0,80.02735900878906,seen_subject_unseen_item,val,1,1,en_uk_23,en_uk_23_1,85.0
100.0,80.02728271484375,seen_subject_unseen_item,val,1,1,en_uk_24,en_uk_24_1,100.0
90.0,80.02447509765625,seen_subject_unseen_item,val,1,1,en_uk_25,en_uk_25_1,90.0
82.5,63.8112678527832,seen_subject_unseen_item,val,1,1,en_uk_29,en_uk_29_1,82.5
83.75,66.74504852294922,seen_subject_unseen_item,val,1,1,en_uk_33,en_uk_33_1,83.75
96.25,80.0271224975586,seen_subject_unseen_item,val,1,1,en_uk_37,en_uk_37_1,96.25
95.0,79.90995025634766,seen_subject_unseen_item,val,1,1,en_uk_4,en_uk_4_1,95.0
87.5,78.5837631225586,seen_subject_unseen_item,val,1,1,en_uk_41,en_uk_41_1,87.5
86.25,80.02733612060547,seen_subject_unseen_item,val,1,1,en_uk_43,en_uk_43_1,86.25
92.5,80.00855255126953,seen_subject_unseen_item,val,1,1,en_uk_44,en_uk_44_1,92.5
88.75,79.9810562133789,seen_subject_unseen_item,val,1,1,en_uk_48,en_uk_48_1,88.75
98.75,79.05889129638672,seen_subject_unseen_item,val,1,1,en_uk_49,en_uk_49_1,98.75
95.0,75.28169250488281,seen_subject_unseen_item,val,1,1,en_uk_50,en_uk_50_1,95.0
90.0,79.87252044677734,seen_subject_unseen_item,val,1,1,en_uk_53,en_uk_53_1,90.0
93.75,80.02751922607422,seen_subject_unseen_item,val,1,1,en_uk_54,en_uk_54_1,93.75
87.5,79.88294219970703,seen_subject_unseen_item,val,1,1,en_uk_57,en_uk_57_1,87.5
88.75,73.40348815917969,seen_subject_unseen_item,val,1,1,fi_1,fi_1_1,88.75
71.25,75.88304901123047,seen_subject_unseen_item,val,1,1,fi_12,fi_12_1,71.25
47.5,61.635704040527344,seen_subject_unseen_item,val,1,1,fi_15,fi_15_1,47.5
87.5,72.45624542236328,seen_subject_unseen_item,val,1,1,fi_16,fi_16_1,87.5
97.5,80.02108001708984,seen_subject_unseen_item,val,1,1,fi_18,fi_18_1,97.5
77.5,67.6358413696289,seen_subject_unseen_item,val,1,1,fi_2,fi_2_1,77.5
85.0,80.00342559814453,seen_subject_unseen_item,val,1,1,fi_20,fi_20_1,85.0
67.5,65.47410583496094,seen_subject_unseen_item,val,1,1,fi_22,fi_22_1,67.5
72.5,72.92626190185547,seen_subject_unseen_item,val,1,1,fi_26,fi_26_1,72.5
71.25,69.55525970458984,seen_subject_unseen_item,val,1,1,fi_3,fi_3_1,71.25
76.25,70.0027847290039,seen_subject_unseen_item,val,1,1,fi_30,fi_30_1,76.25
62.5,61.60540771484375,seen_subject_unseen_item,val,1,1,fi_34,fi_34_1,62.5
50.0,74.96837615966797,seen_subject_unseen_item,val,1,1,fi_35,fi_35_1,50.0
96.25,69.56878662109375,seen_subject_unseen_item,val,1,1,fi_38,fi_38_1,96.25
87.5,75.86868286132812,seen_subject_unseen_item,val,1,1,fi_39,fi_39_1,87.5
71.25,70.28998565673828,seen_subject_unseen_item,val,1,1,fi_41,fi_41_1,71.25
85.0,79.9292984008789,seen_subject_unseen_item,val,1,1,fi_42,fi_42_1,85.0
83.75,80.02534484863281,seen_subject_unseen_item,val,1,1,fi_43,fi_43_1,83.75
92.5,80.02605438232422,seen_subject_unseen_item,val,1,1,fi_44,fi_44_1,92.5
100.0,79.99945068359375,seen_subject_unseen_item,val,1,1,fi_46,fi_46_1,100.0
67.5,79.34354400634766,seen_subject_unseen_item,val,1,1,fi_5,fi_5_1,67.5
85.0,79.99620056152344,seen_subject_unseen_item,val,1,1,fi_55,fi_55_1,85.0
83.75,69.36527252197266,seen_subject_unseen_item,val,1,1,fi_6,fi_6_1,83.75
78.75,74.74108123779297,seen_subject_unseen_item,val,1,1,fi_7,fi_7_1,78.75
85.0,79.9948959350586,seen_subject_unseen_item,val,1,1,fi_8,fi_8_1,85.0
83.75,79.17643737792969,seen_subject_unseen_item,val,1,1,ge_11,ge_11_1,83.75
78.75,65.17447662353516,seen_subject_unseen_item,val,1,1,ge_17,ge_17_1,78.75
87.5,68.58013916015625,seen_subject_unseen_item,val,1,1,ge_18,ge_18_1,87.5
76.25,73.70275115966797,seen_subject_unseen_item,val,1,1,ge_23,ge_23_1,76.25
58.75,65.93262481689453,seen_subject_unseen_item,val,1,1,ge_25,ge_25_1,58.75
80.0,78.16499328613281,seen_subject_unseen_item,val,1,1,ge_30,ge_30_1,80.0
71.25,79.18982696533203,seen_subject_unseen_item,val,1,1,ge_31,ge_31_1,71.25
61.25,74.75492858886719,seen_subject_unseen_item,val,1,1,ge_33,ge_33_1,61.25
91.25,79.17804718017578,seen_subject_unseen_item,val,1,1,ge_38,ge_38_1,91.25
80.0,79.20479583740234,seen_subject_unseen_item,val,1,1,ge_39,ge_39_1,80.0
77.5,76.94622039794922,seen_subject_unseen_item,val,1,1,ge_40,ge_40_1,77.5
68.75,70.86321258544922,seen_subject_unseen_item,val,1,1,ge_45,ge_45_1,68.75
60.0,70.81453704833984,seen_subject_unseen_item,val,1,1,ge_47,ge_47_1,60.0
88.75,74.95639038085938,seen_subject_unseen_item,val,1,1,ge_6,ge_6_1,88.75
80.0,77.9918441772461,seen_subject_unseen_item,val,1,1,ge_8,ge_8_1,80.0
92.5,71.27692413330078,seen_subject_unseen_item,val,1,1,ge_po_1,ge_po_1_1,92.5
71.25,77.33846282958984,seen_subject_unseen_item,val,1,1,ge_po_11,ge_po_11_1,71.25
81.25,79.63928985595703,seen_subject_unseen_item,val,1,1,ge_po_22,ge_po_22_1,81.25
83.75,69.3849868774414,seen_subject_unseen_item,val,1,1,ge_po_24,ge_po_24_1,83.75
77.5,72.21894836425781,seen_subject_unseen_item,val,1,1,ge_po_30,ge_po_30_1,77.5
67.5,79.61980438232422,seen_subject_unseen_item,val,1,1,ge_po_31,ge_po_31_1,67.5
65.0,71.53926086425781,seen_subject_unseen_item,val,1,1,ge_po_32,ge_po_32_1,65.0
75.0,69.0374984741211,seen_subject_unseen_item,val,1,1,ge_po_35,ge_po_35_1,75.0
61.25,64.79596710205078,seen_subject_unseen_item,val,1,1,ge_po_41,ge_po_41_1,61.25
61.25,78.14131164550781,seen_subject_unseen_item,val,1,1,ge_po_51,ge_po_51_1,61.25
82.5,71.09510040283203,seen_subject_unseen_item,val,1,1,ge_po_6,ge_po_6_1,82.5
65.0,76.1202621459961,seen_subject_unseen_item,val,1,1,ge_zu_10,ge_zu_10_1,65.0
98.75,80.0272445678711,seen_subject_unseen_item,val,1,1,ge_zu_11,ge_zu_11_1,98.75
81.25,73.43225860595703,seen_subject_unseen_item,val,1,1,ge_zu_13,ge_zu_13_1,81.25
85.0,80.00959777832031,seen_subject_unseen_item,val,1,1,ge_zu_14,ge_zu_14_1,85.0
86.25,76.12923431396484,seen_subject_unseen_item,val,1,1,ge_zu_18,ge_zu_18_1,86.25
71.25,74.71224975585938,seen_subject_unseen_item,val,1,1,ge_zu_2,ge_zu_2_1,71.25
70.0,80.00594329833984,seen_subject_unseen_item,val,1,1,ge_zu_20,ge_zu_20_1,70.0
92.5,72.75383758544922,seen_subject_unseen_item,val,1,1,ge_zu_21,ge_zu_21_1,92.5
83.75,78.67652130126953,seen_subject_unseen_item,val,1,1,ge_zu_27,ge_zu_27_1,83.75
73.75,76.47844696044922,seen_subject_unseen_item,val,1,1,ge_zu_28,ge_zu_28_1,73.75
70.0,80.02696228027344,seen_subject_unseen_item,val,1,1,ge_zu_29,ge_zu_29_1,70.0
95.0,80.02485656738281,seen_subject_unseen_item,val,1,1,ge_zu_34,ge_zu_34_1,95.0
95.0,79.29314422607422,seen_subject_unseen_item,val,1,1,ge_zu_35,ge_zu_35_1,95.0
78.75,80.02406311035156,seen_subject_unseen_item,val,1,1,ge_zu_39,ge_zu_39_1,78.75
63.75,76.0605697631836,seen_subject_unseen_item,val,1,1,ge_zu_40,ge_zu_40_1,63.75
56.25,80.0274887084961,seen_subject_unseen_item,val,1,1,ge_zu_44,ge_zu_44_1,56.25
97.5,79.51358032226562,seen_subject_unseen_item,val,1,1,ge_zu_46,ge_zu_46_1,97.5
81.25,78.54414367675781,seen_subject_unseen_item,val,1,1,ge_zu_53,ge_zu_53_1,81.25
98.75,69.94873046875,seen_subject_unseen_item,val,1,1,ge_zu_6,ge_zu_6_1,98.75
57.5,75.40996551513672,seen_subject_unseen_item,val,1,1,ge_zu_7,ge_zu_7_1,57.5
88.75,80.02769470214844,seen_subject_unseen_item,val,1,1,ge_zu_8,ge_zu_8_1,88.75
66.25,78.56963348388672,seen_subject_unseen_item,val,1,1,gr_12,gr_12_1,66.25
63.75,62.903961181640625,seen_subject_unseen_item,val,1,1,gr_13,gr_13_1,63.75
67.5,78.92633819580078,seen_subject_unseen_item,val,1,1,gr_20,gr_20_1,67.5
80.0,79.99593353271484,seen_subject_unseen_item,val,1,1,gr_32,gr_32_1,80.0
48.75,64.21550750732422,seen_subject_unseen_item,val,1,1,gr_34,gr_34_1,48.75
52.5,66.88501739501953,seen_subject_unseen_item,val,1,1,gr_43,gr_43_1,52.5
75.0,79.98074340820312,seen_subject_unseen_item,val,1,1,gr_50,gr_50_1,75.0
50.0,65.5116958618164,seen_subject_unseen_item,val,1,1,gr_52,gr_52_1,50.0
88.75,80.01388549804688,seen_subject_unseen_item,val,1,1,gr_54,gr_54_1,88.75
52.5,63.302467346191406,seen_subject_unseen_item,val,1,1,gr_58,gr_58_1,52.5
65.0,78.10173034667969,seen_subject_unseen_item,val,1,1,gr_63,gr_63_1,65.0
60.0,63.1630859375,seen_subject_unseen_item,val,1,1,gr_7,gr_7_1,60.0
57.5,62.56980514526367,seen_subject_unseen_item,val,1,1,gr_9,gr_9_1,57.5
93.75,71.41565704345703,seen_subject_unseen_item,val,1,1,he_1,he_1_1,93.75
60.0,76.96997833251953,seen_subject_unseen_item,val,1,1,he_12,he_12_1,60.0
50.0,71.04042053222656,seen_subject_unseen_item,val,1,1,he_14,he_14_1,50.0
62.5,75.7448501586914,seen_subject_unseen_item,val,1,1,he_20,he_20_1,62.5
71.25,78.39945220947266,seen_subject_unseen_item,val,1,1,he_24,he_24_1,71.25
53.75,68.59603118896484,seen_subject_unseen_item,val,1,1,he_30,he_30_1,53.75
66.25,61.524803161621094,seen_subject_unseen_item,val,1,1,he_34,he_34_1,66.25
67.5,59.465152740478516,seen_subject_unseen_item,val,1,1,he_37,he_37_1,67.5
63.75,79.59014129638672,seen_subject_unseen_item,val,1,1,he_44,he_44_1,63.75
66.25,64.13118743896484,seen_subject_unseen_item,val,1,1,he_45,he_45_1,66.25
61.25,70.5748519897461,seen_subject_unseen_item,val,1,1,he_46,he_46_1,61.25
63.75,66.62887573242188,seen_subject_unseen_item,val,1,1,he_47,he_47_1,63.75
78.75,62.42964172363281,seen_subject_unseen_item,val,1,1,he_56,he_56_1,78.75
57.5,64.33094024658203,seen_subject_unseen_item,val,1,1,he_59,he_59_1,57.5
63.75,71.89542388916016,seen_subject_unseen_item,val,1,1,he_61,he_61_1,63.75
72.5,79.12621307373047,seen_subject_unseen_item,val,1,1,he_7,he_7_1,72.5
82.5,79.79425811767578,seen_subject_unseen_item,val,1,1,hi_iiith_20,hi_iiith_20_1,82.5
85.0,78.5455551147461,seen_subject_unseen_item,val,1,1,hi_iiith_21,hi_iiith_21_1,85.0
88.75,79.64484405517578,seen_subject_unseen_item,val,1,1,hi_iiith_23,hi_iiith_23_1,88.75
90.0,80.0263671875,seen_subject_unseen_item,val,1,1,hi_iiith_24,hi_iiith_24_1,90.0
82.5,70.91571807861328,seen_subject_unseen_item,val,1,1,hi_iiith_28,hi_iiith_28_1,82.5
97.5,80.02661895751953,seen_subject_unseen_item,val,1,1,hi_iiith_30,hi_iiith_30_1,97.5
95.0,80.02103424072266,seen_subject_unseen_item,val,1,1,hi_iiith_35,hi_iiith_35_1,95.0
90.0,80.02339172363281,seen_subject_unseen_item,val,1,1,hi_iiith_36,hi_iiith_36_1,90.0
85.0,79.92449951171875,seen_subject_unseen_item,val,1,1,hi_iiith_39,hi_iiith_39_1,85.0
100.0,80.02617645263672,seen_subject_unseen_item,val,1,1,hi_iiith_4,hi_iiith_4_1,100.0
91.25,68.95703125,seen_subject_unseen_item,val,1,1,hi_iiith_44,hi_iiith_44_1,91.25
95.0,80.0263900756836,seen_subject_unseen_item,val,1,1,hi_iiith_48,hi_iiith_48_1,95.0
91.25,80.0144271850586,seen_subject_unseen_item,val,1,1,hi_iiith_52,hi_iiith_52_1,91.25
91.25,74.18572998046875,seen_subject_unseen_item,val,1,1,hi_iiith_53,hi_iiith_53_1,91.25
78.75,80.02719116210938,seen_subject_unseen_item,val,1,1,hi_iiith_54,hi_iiith_54_1,78.75
67.5,80.0205078125,seen_subject_unseen_item,val,1,1,hi_iiith_58,hi_iiith_58_1,67.5
88.75,79.70577239990234,seen_subject_unseen_item,val,1,1,hi_iiith_6,hi_iiith_6_1,88.75
95.0,80.01764678955078,seen_subject_unseen_item,val,1,1,hi_iiith_61,hi_iiith_61_1,95.0
92.5,79.53316497802734,seen_subject_unseen_item,val,1,1,hi_iiith_62,hi_iiith_62_1,92.5
97.5,80.02264404296875,seen_subject_unseen_item,val,1,1,hi_iiith_9,hi_iiith_9_1,97.5
88.75,78.74036407470703,seen_subject_unseen_item,val,1,1,hi_iitk_2,hi_iitk_2_1,88.75
70.0,79.40802764892578,seen_subject_unseen_item,val,1,1,hi_iitk_27,hi_iitk_27_1,70.0
72.5,70.1842269897461,seen_subject_unseen_item,val,1,1,hi_iitk_3,hi_iitk_3_1,72.5
73.75,66.56047821044922,seen_subject_unseen_item,val,1,1,hi_iitk_39,hi_iitk_39_1,73.75
92.5,80.02742767333984,seen_subject_unseen_item,val,1,1,hi_iitk_4,hi_iitk_4_1,92.5
95.0,78.90126037597656,seen_subject_unseen_item,val,1,1,hi_iitk_48,hi_iitk_48_1,95.0
78.75,75.7220230102539,seen_subject_unseen_item,val,1,1,hi_iitk_51,hi_iitk_51_1,78.75
76.25,75.38375854492188,seen_subject_unseen_item,val,1,1,hi_iitk_52,hi_iitk_52_1,76.25
81.25,78.88146209716797,seen_subject_unseen_item,val,1,1,hi_iitk_54,hi_iitk_54_1,81.25
86.25,66.05635833740234,seen_subject_unseen_item,val,1,1,hi_iitk_56,hi_iitk_56_1,86.25
78.75,72.57553100585938,seen_subject_unseen_item,val,1,1,hi_iitk_60,hi_iitk_60_1,78.75
88.75,79.76995849609375,seen_subject_unseen_item,val,1,1,hi_iitk_62,hi_iitk_62_1,88.75
85.0,67.84418487548828,seen_subject_unseen_item,val,1,1,hi_iitk_63,hi_iitk_63_1,85.0
86.25,79.45765686035156,seen_subject_unseen_item,val,1,1,hi_iitk_66,hi_iitk_66_1,86.25
92.5,80.0274658203125,seen_subject_unseen_item,val,1,1,hi_iitk_7,hi_iitk_7_1,92.5
87.5,74.53388977050781,seen_subject_unseen_item,val,1,1,hi_iitk_71,hi_iitk_71_1,87.5
88.75,79.0663070678711,seen_subject_unseen_item,val,1,1,ic_16,ic_16_1,88.75
92.5,80.02265930175781,seen_subject_unseen_item,val,1,1,ic_24,ic_24_1,92.5
72.5,67.24515533447266,seen_subject_unseen_item,val,1,1,ic_30,ic_30_1,72.5
81.25,73.35753631591797,seen_subject_unseen_item,val,1,1,ic_34,ic_34_1,81.25
100.0,78.71102905273438,seen_subject_unseen_item,val,1,1,ic_35,ic_35_1,100.0
85.0,79.99371337890625,seen_subject_unseen_item,val,1,1,ic_36,ic_36_1,85.0
88.75,79.94832611083984,seen_subject_unseen_item,val,1,1,ic_45,ic_45_1,88.75
87.5,79.36505889892578,seen_subject_unseen_item,val,1,1,ic_46,ic_46_1,87.5
77.5,80.02458953857422,seen_subject_unseen_item,val,1,1,ic_47,ic_47_1,77.5
72.5,80.02415466308594,seen_subject_unseen_item,val,1,1,ic_51,ic_51_1,72.5
