label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,0.4930465817451477,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_5,0,1.0
1,0.5278686881065369,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_1,1,2.0
1,0.5278686881065369,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_2,1,2.0
0,0.5278686881065369,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_3,0,2.0
0,0.5278686881065369,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_4,0,2.0
0,0.5278686881065369,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_5,0,2.0
1,0.49837422370910645,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_1,1,1.0
1,0.49837422370910645,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_2,1,1.0
0,0.49837422370910645,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_3,0,1.0
1,0.49837422370910645,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_4,1,1.0
0,0.49837422370910645,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_5,0,1.0
0,0.509292721748352,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_1,0,2.0
1,0.509292721748352,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_2,1,2.0
0,0.509292721748352,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_3,0,2.0
0,0.509292721748352,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_4,0,2.0
1,0.509292721748352,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_5,1,2.0
1,0.5060783624649048,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_1,1,0.0
1,0.5060783624649048,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_2,1,0.0
1,0.5060783624649048,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_3,1,0.0
1,0.5060783624649048,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_4,1,0.0
1,0.5060783624649048,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_5,1,0.0
1,0.5074040293693542,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_1,1,1.0
1,0.5074040293693542,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_2,1,1.0
0,0.5074040293693542,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_3,0,1.0
1,0.5074040293693542,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_4,1,1.0
0,0.5074040293693542,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_5,0,1.0
1,0.5052332282066345,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_1,1,1.0
1,0.5052332282066345,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_2,1,1.0
1,0.5052332282066345,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_3,1,1.0
0,0.5052332282066345,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_4,0,1.0
1,0.5052332282066345,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_5,1,1.0
1,0.5159891247749329,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_1,1,1.0
0,0.5159891247749329,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_2,0,1.0
1,0.5159891247749329,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_3,1,1.0
1,0.5159891247749329,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_4,1,1.0
0,0.5159891247749329,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_5,0,1.0
0,0.5102105140686035,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_1,0,1.0
0,0.5102105140686035,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_2,0,1.0
1,0.5102105140686035,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_3,1,1.0
1,0.5102105140686035,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_4,1,1.0
0,0.5102105140686035,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_5,0,1.0
0,0.48930296301841736,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_1,0,1.0
1,0.48930296301841736,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_2,1,1.0
0,0.48930296301841736,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_3,0,1.0
0,0.48930296301841736,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_4,0,1.0
1,0.48930296301841736,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_5,1,1.0
0,0.5186455249786377,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_1,0,2.0
0,0.5186455249786377,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_2,0,2.0
0,0.5186455249786377,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_3,0,2.0
0,0.5186455249786377,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_4,0,2.0
0,0.5186455249786377,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_5,0,2.0
1,0.488310843706131,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_1,1,2.0
0,0.488310843706131,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_2,0,2.0
0,0.488310843706131,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_3,0,2.0
1,0.488310843706131,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_4,1,2.0
0,0.488310843706131,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_5,0,2.0
0,0.49328380823135376,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_1,0,1.0
1,0.49328380823135376,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_2,1,1.0
0,0.49328380823135376,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_3,0,1.0
1,0.49328380823135376,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_4,1,1.0
0,0.49328380823135376,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_5,0,1.0
0,0.5221456289291382,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_1,0,3.0
0,0.5221456289291382,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_2,0,3.0
0,0.5221456289291382,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_3,0,3.0
1,0.5221456289291382,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_4,1,3.0
0,0.5221456289291382,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_5,0,3.0
1,0.5021396279335022,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_1,1,2.0
0,0.5021396279335022,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_2,0,2.0
0,0.5021396279335022,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_3,0,2.0
0,0.5021396279335022,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_4,0,2.0
0,0.5021396279335022,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_5,0,2.0
1,0.5156252980232239,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_1,1,1.0
1,0.5156252980232239,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_2,1,1.0
0,0.5156252980232239,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_3,0,1.0
1,0.5156252980232239,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_4,1,1.0
0,0.5156252980232239,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_5,0,1.0
0,0.5046187043190002,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_1,0,2.0
1,0.5046187043190002,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_2,1,2.0
0,0.5046187043190002,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_3,0,2.0
1,0.5046187043190002,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_4,1,2.0
1,0.5046187043190002,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_5,1,2.0
0,0.5062664151191711,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_1,0,1.0
0,0.5062664151191711,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_2,0,1.0
1,0.5062664151191711,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_3,1,1.0
1,0.5062664151191711,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_4,1,1.0
0,0.5062664151191711,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_5,0,1.0
0,0.5122321248054504,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_1,0,2.0
1,0.5122321248054504,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_2,1,2.0
1,0.5122321248054504,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_3,1,2.0
1,0.5122321248054504,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_4,1,2.0
1,0.5122321248054504,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_5,1,2.0
1,0.5308374762535095,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_1,1,2.0
1,0.5308374762535095,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_2,1,2.0
1,0.5308374762535095,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_3,1,2.0
1,0.5308374762535095,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_4,1,2.0
0,0.5308374762535095,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_5,0,2.0
0,0.49922311305999756,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_1,0,2.0
1,0.49922311305999756,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_2,1,2.0
0,0.49922311305999756,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_3,0,2.0
1,0.49922311305999756,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_4,1,2.0
1,0.49922311305999756,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_5,1,2.0
1,0.5323235392570496,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_1,1,2.0
0,0.5323235392570496,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_2,0,2.0
1,0.5323235392570496,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_3,1,2.0
0,0.5323235392570496,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_4,0,2.0
0,0.5323235392570496,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_5,0,2.0
0,0.5066704154014587,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_1,0,1.0
0,0.5066704154014587,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_2,0,1.0
1,0.5066704154014587,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_3,1,1.0
1,0.5066704154014587,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_4,1,1.0
0,0.5066704154014587,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_5,0,1.0
1,0.5079799890518188,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_1,1,1.0
0,0.5079799890518188,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_2,0,1.0
1,0.5079799890518188,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_3,1,1.0
1,0.5079799890518188,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_4,1,1.0
1,0.5079799890518188,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_5,1,1.0
0,0.49554184079170227,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_1,0,2.0
0,0.49554184079170227,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_2,0,2.0
0,0.49554184079170227,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_3,0,2.0
1,0.49554184079170227,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_4,1,2.0
0,0.49554184079170227,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_5,0,2.0
1,0.5283713936805725,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_1,1,0.0
0,0.5283713936805725,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_2,0,0.0
1,0.5283713936805725,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_3,1,0.0
1,0.5283713936805725,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_4,1,0.0
0,0.5283713936805725,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_5,0,0.0
0,0.521479070186615,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_1,0,1.0
0,0.521479070186615,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_2,0,1.0
1,0.521479070186615,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_3,1,1.0
1,0.521479070186615,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_4,1,1.0
1,0.521479070186615,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_5,1,1.0
0,0.5105330944061279,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_1,0,2.0
1,0.5105330944061279,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_2,1,2.0
1,0.5105330944061279,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_3,1,2.0
1,0.5105330944061279,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_4,1,2.0
0,0.5105330944061279,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_5,0,2.0
1,0.5161134004592896,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_1,1,1.0
1,0.5161134004592896,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_2,1,1.0
1,0.5161134004592896,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_3,1,1.0
1,0.5161134004592896,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_4,1,1.0
1,0.5161134004592896,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_5,1,1.0
1,0.5097176432609558,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_1,1,1.0
1,0.5097176432609558,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_2,1,1.0
0,0.5097176432609558,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_3,0,1.0
1,0.5097176432609558,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_4,1,1.0
0,0.5097176432609558,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_5,0,1.0
1,0.511077344417572,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_1,1,1.0
0,0.511077344417572,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_2,0,1.0
0,0.511077344417572,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_3,0,1.0
1,0.511077344417572,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_4,1,1.0
0,0.511077344417572,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_5,0,1.0
0,0.5101406574249268,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_1,0,1.0
0,0.5101406574249268,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_2,0,1.0
1,0.5101406574249268,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_3,1,1.0
1,0.5101406574249268,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_4,1,1.0
1,0.5101406574249268,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_5,1,1.0
1,0.5130265355110168,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_1,1,1.0
0,0.5130265355110168,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_2,0,1.0
0,0.5130265355110168,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_3,0,1.0
1,0.5130265355110168,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_4,1,1.0
0,0.5130265355110168,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_5,0,1.0
0,0.5166175961494446,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_1,0,1.0
1,0.5166175961494446,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_2,1,1.0
1,0.5166175961494446,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_3,1,1.0
1,0.5166175961494446,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_4,1,1.0
1,0.5166175961494446,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_5,1,1.0
1,0.5052396059036255,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_1,1,2.0
0,0.5052396059036255,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_2,0,2.0
0,0.5052396059036255,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_3,0,2.0
1,0.5052396059036255,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_4,1,2.0
0,0.5052396059036255,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_5,0,2.0
0,0.5091773867607117,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_1,0,1.0
0,0.5091773867607117,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_2,0,1.0
0,0.5091773867607117,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_3,0,1.0
1,0.5091773867607117,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_4,1,1.0
0,0.5091773867607117,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_5,0,1.0
1,0.5093276500701904,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_1,1,1.0
0,0.5093276500701904,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_2,0,1.0
0,0.5093276500701904,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_3,0,1.0
1,0.5093276500701904,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_4,1,1.0
0,0.5093276500701904,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_5,0,1.0
1,0.5079562664031982,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_1,1,1.0
1,0.5079562664031982,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_2,1,1.0
1,0.5079562664031982,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_3,1,1.0
1,0.5079562664031982,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_4,1,1.0
0,0.5079562664031982,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_5,0,1.0
1,0.5249851942062378,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_1,1,2.0
1,0.5249851942062378,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_2,1,2.0
0,0.5249851942062378,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_3,0,2.0
1,0.5249851942062378,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_4,1,2.0
0,0.5249851942062378,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_5,0,2.0
0,0.5074852705001831,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_1,0,1.0
1,0.5074852705001831,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_2,1,1.0
0,0.5074852705001831,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_3,0,1.0
1,0.5074852705001831,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_4,1,1.0
1,0.5074852705001831,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_5,1,1.0
1,0.5182529091835022,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_1,1,1.0
1,0.5182529091835022,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_2,1,1.0
1,0.5182529091835022,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_3,1,1.0
1,0.5182529091835022,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_4,1,1.0
0,0.5182529091835022,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_5,0,1.0
1,0.5122915506362915,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_1,1,1.0
0,0.5122915506362915,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_2,0,1.0
0,0.5122915506362915,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_3,0,1.0
1,0.5122915506362915,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_4,1,1.0
0,0.5122915506362915,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_5,0,1.0
1,0.5288676023483276,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_1,1,2.0
1,0.5288676023483276,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_2,1,2.0
1,0.5288676023483276,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_3,1,2.0
1,0.5288676023483276,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_4,1,2.0
0,0.5288676023483276,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_5,0,2.0
1,0.5191170573234558,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_1,1,1.0
1,0.5191170573234558,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_2,1,1.0
0,0.5191170573234558,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_3,0,1.0
1,0.5191170573234558,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_4,1,1.0
1,0.5191170573234558,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_5,1,1.0
1,0.5108833909034729,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_1,1,1.0
1,0.5108833909034729,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_2,1,1.0
1,0.5108833909034729,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_3,1,1.0
1,0.5108833909034729,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_4,1,1.0
0,0.5108833909034729,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_5,0,1.0
1,0.5050919651985168,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_1,1,1.0
0,0.5050919651985168,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_2,0,1.0
0,0.5050919651985168,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_3,0,1.0
1,0.5050919651985168,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_4,1,1.0
1,0.5050919651985168,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_5,1,1.0
1,0.5322615504264832,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_1,1,1.0
1,0.5322615504264832,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_2,1,1.0
0,0.5322615504264832,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_3,0,1.0
1,0.5322615504264832,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_4,1,1.0
1,0.5322615504264832,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_5,1,1.0
1,0.511719286441803,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_1,1,0.0
1,0.511719286441803,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_2,1,0.0
1,0.511719286441803,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_3,1,0.0
0,0.511719286441803,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_4,0,0.0
0,0.511719286441803,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_5,0,0.0
1,0.5094013214111328,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_1,1,0.0
1,0.5094013214111328,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_2,1,0.0
1,0.5094013214111328,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_3,1,0.0
1,0.5094013214111328,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_4,1,0.0
0,0.5094013214111328,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_5,0,0.0
1,0.516933798789978,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_1,1,1.0
0,0.516933798789978,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_2,0,1.0
1,0.516933798789978,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_3,1,1.0
0,0.516933798789978,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_4,0,1.0
0,0.516933798789978,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_5,0,1.0
1,0.5319288969039917,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_1,1,1.0
1,0.5319288969039917,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_2,1,1.0
1,0.5319288969039917,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_3,1,1.0
1,0.5319288969039917,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_4,1,1.0
0,0.5319288969039917,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_5,0,1.0
0,0.5139946341514587,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_1,0,1.0
1,0.5139946341514587,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_2,1,1.0
0,0.5139946341514587,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_3,0,1.0
1,0.5139946341514587,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_4,1,1.0
0,0.5139946341514587,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_5,0,1.0
0,0.49280551075935364,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_1,0,1.0
1,0.49280551075935364,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_2,1,1.0
0,0.49280551075935364,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_3,0,1.0
1,0.49280551075935364,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_4,1,1.0
0,0.49280551075935364,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_5,0,1.0
1,0.504406750202179,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_1,1,1.0
1,0.504406750202179,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_2,1,1.0
