label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
2.6,2.831460952758789,seen_subject_unseen_item,val,2,1323_27,P55,P55_1323_27,2.6,0,1323
-1.0,2.8320343494415283,seen_subject_unseen_item,val,2,1323_28,P03,P03_1323_28,-1.0,0,1323
5.2,2.8325135707855225,seen_subject_unseen_item,val,2,1323_28,P23,P23_1323_28,5.2,1,1323
3.5,2.832246780395508,seen_subject_unseen_item,val,2,1323_28,P30,P30_1323_28,3.5,1,1323
4.2,2.8319504261016846,seen_subject_unseen_item,val,2,1323_28,P42,P42_1323_28,4.2,0,1323
2.6,2.832380533218384,seen_subject_unseen_item,val,2,1323_28,P55,P55_1323_28,2.6,0,1323
-1.0,2.8295819759368896,seen_subject_unseen_item,val,2,1323_29,P03,P03_1323_29,-1.0,0,1323
5.2,2.82954478263855,seen_subject_unseen_item,val,2,1323_29,P23,P23_1323_29,5.2,1,1323
3.5,2.829596996307373,seen_subject_unseen_item,val,2,1323_29,P30,P30_1323_29,3.5,1,1323
4.2,2.8296260833740234,seen_subject_unseen_item,val,2,1323_29,P42,P42_1323_29,4.2,0,1323
2.6,2.829754114151001,seen_subject_unseen_item,val,2,1323_29,P55,P55_1323_29,2.6,0,1323
-1.0,2.8353419303894043,seen_subject_unseen_item,val,2,1323_3,P03,P03_1323_3,-1.0,0,1323
5.2,2.8354763984680176,seen_subject_unseen_item,val,2,1323_3,P23,P23_1323_3,5.2,1,1323
3.5,2.835636854171753,seen_subject_unseen_item,val,2,1323_3,P30,P30_1323_3,3.5,1,1323
4.2,2.835228681564331,seen_subject_unseen_item,val,2,1323_3,P42,P42_1323_3,4.2,0,1323
2.6,2.8358254432678223,seen_subject_unseen_item,val,2,1323_3,P55,P55_1323_3,2.6,0,1323
-1.0,2.8295037746429443,seen_subject_unseen_item,val,2,1323_30,P03,P03_1323_30,-1.0,0,1323
5.2,2.8296124935150146,seen_subject_unseen_item,val,2,1323_30,P23,P23_1323_30,5.2,1,1323
3.5,2.829712152481079,seen_subject_unseen_item,val,2,1323_30,P30,P30_1323_30,3.5,1,1323
4.2,2.8293654918670654,seen_subject_unseen_item,val,2,1323_30,P42,P42_1323_30,4.2,0,1323
2.6,2.829542875289917,seen_subject_unseen_item,val,2,1323_30,P55,P55_1323_30,2.6,0,1323
-1.0,2.8338496685028076,seen_subject_unseen_item,val,2,1323_4,P03,P03_1323_4,-1.0,0,1323
5.2,2.8340561389923096,seen_subject_unseen_item,val,2,1323_4,P23,P23_1323_4,5.2,1,1323
3.5,2.8338770866394043,seen_subject_unseen_item,val,2,1323_4,P30,P30_1323_4,3.5,1,1323
4.2,2.833942413330078,seen_subject_unseen_item,val,2,1323_4,P42,P42_1323_4,4.2,0,1323
2.6,2.834040880203247,seen_subject_unseen_item,val,2,1323_4,P55,P55_1323_4,2.6,0,1323
-1.0,2.832758665084839,seen_subject_unseen_item,val,2,1323_5,P03,P03_1323_5,-1.0,0,1323
5.2,2.8327043056488037,seen_subject_unseen_item,val,2,1323_5,P23,P23_1323_5,5.2,1,1323
3.5,2.833048105239868,seen_subject_unseen_item,val,2,1323_5,P30,P30_1323_5,3.5,1,1323
4.2,2.8323113918304443,seen_subject_unseen_item,val,2,1323_5,P42,P42_1323_5,4.2,0,1323
2.6,2.8326828479766846,seen_subject_unseen_item,val,2,1323_5,P55,P55_1323_5,2.6,0,1323
-1.0,2.831969976425171,seen_subject_unseen_item,val,2,1323_6,P03,P03_1323_6,-1.0,0,1323
5.2,2.8321168422698975,seen_subject_unseen_item,val,2,1323_6,P23,P23_1323_6,5.2,1,1323
3.5,2.832005739212036,seen_subject_unseen_item,val,2,1323_6,P30,P30_1323_6,3.5,1,1323
4.2,2.8319156169891357,seen_subject_unseen_item,val,2,1323_6,P42,P42_1323_6,4.2,0,1323
2.6,2.8319954872131348,seen_subject_unseen_item,val,2,1323_6,P55,P55_1323_6,2.6,0,1323
-1.0,2.829622745513916,seen_subject_unseen_item,val,2,1323_7,P03,P03_1323_7,-1.0,0,1323
5.2,2.8301165103912354,seen_subject_unseen_item,val,2,1323_7,P23,P23_1323_7,5.2,1,1323
3.5,2.830125331878662,seen_subject_unseen_item,val,2,1323_7,P30,P30_1323_7,3.5,1,1323
4.2,2.829657793045044,seen_subject_unseen_item,val,2,1323_7,P42,P42_1323_7,4.2,0,1323
2.6,2.8302724361419678,seen_subject_unseen_item,val,2,1323_7,P55,P55_1323_7,2.6,0,1323
-1.0,2.831700563430786,seen_subject_unseen_item,val,2,1323_8,P03,P03_1323_8,-1.0,0,1323
5.2,2.8316168785095215,seen_subject_unseen_item,val,2,1323_8,P23,P23_1323_8,5.2,1,1323
3.5,2.831544876098633,seen_subject_unseen_item,val,2,1323_8,P30,P30_1323_8,3.5,1,1323
4.2,2.831568479537964,seen_subject_unseen_item,val,2,1323_8,P42,P42_1323_8,4.2,0,1323
2.6,2.8316256999969482,seen_subject_unseen_item,val,2,1323_8,P55,P55_1323_8,2.6,0,1323
-1.0,2.834120273590088,seen_subject_unseen_item,val,2,1323_9,P03,P03_1323_9,-1.0,0,1323
5.2,2.8338329792022705,seen_subject_unseen_item,val,2,1323_9,P23,P23_1323_9,5.2,1,1323
3.5,2.8340258598327637,seen_subject_unseen_item,val,2,1323_9,P30,P30_1323_9,3.5,1,1323
4.2,2.8337717056274414,seen_subject_unseen_item,val,2,1323_9,P42,P42_1323_9,4.2,0,1323
2.6,2.834238290786743,seen_subject_unseen_item,val,2,1323_9,P55,P55_1323_9,2.6,0,1323
-1.0,2.8333632946014404,seen_subject_unseen_item,val,2,17526_0,P03,P03_17526_0,-1.0,0,17526
3.2,2.8332152366638184,seen_subject_unseen_item,val,2,17526_0,P43,P43_17526_0,3.2,0,17526
6.4,2.833113193511963,seen_subject_unseen_item,val,2,17526_0,P46,P46_17526_0,6.4,0,17526
1.3,2.8336756229400635,seen_subject_unseen_item,val,2,17526_0,P47,P47_17526_0,1.3,0,17526
2.3,2.8332650661468506,seen_subject_unseen_item,val,2,17526_0,P51,P51_17526_0,2.3,0,17526
-1.0,2.832658052444458,seen_subject_unseen_item,val,2,17526_1,P03,P03_17526_1,-1.0,0,17526
3.2,2.8327252864837646,seen_subject_unseen_item,val,2,17526_1,P43,P43_17526_1,3.2,0,17526
6.4,2.832845449447632,seen_subject_unseen_item,val,2,17526_1,P46,P46_17526_1,6.4,0,17526
1.3,2.833028793334961,seen_subject_unseen_item,val,2,17526_1,P47,P47_17526_1,1.3,0,17526
2.3,2.833042860031128,seen_subject_unseen_item,val,2,17526_1,P51,P51_17526_1,2.3,0,17526
-1.0,2.829707384109497,seen_subject_unseen_item,val,2,17526_10,P03,P03_17526_10,-1.0,0,17526
3.2,2.8300278186798096,seen_subject_unseen_item,val,2,17526_10,P43,P43_17526_10,3.2,0,17526
6.4,2.8297173976898193,seen_subject_unseen_item,val,2,17526_10,P46,P46_17526_10,6.4,0,17526
1.3,2.8302056789398193,seen_subject_unseen_item,val,2,17526_10,P47,P47_17526_10,1.3,0,17526
2.3,2.8297808170318604,seen_subject_unseen_item,val,2,17526_10,P51,P51_17526_10,2.3,0,17526
-1.0,2.825200319290161,seen_subject_unseen_item,val,2,17526_11,P03,P03_17526_11,-1.0,0,17526
3.2,2.8252484798431396,seen_subject_unseen_item,val,2,17526_11,P43,P43_17526_11,3.2,0,17526
6.4,2.825108766555786,seen_subject_unseen_item,val,2,17526_11,P46,P46_17526_11,6.4,0,17526
1.3,2.8255064487457275,seen_subject_unseen_item,val,2,17526_11,P47,P47_17526_11,1.3,0,17526
2.3,2.8253252506256104,seen_subject_unseen_item,val,2,17526_11,P51,P51_17526_11,2.3,0,17526
-1.0,2.8270537853240967,seen_subject_unseen_item,val,2,17526_12,P03,P03_17526_12,-1.0,0,17526
3.2,2.827181577682495,seen_subject_unseen_item,val,2,17526_12,P43,P43_17526_12,3.2,0,17526
6.4,2.8271331787109375,seen_subject_unseen_item,val,2,17526_12,P46,P46_17526_12,6.4,0,17526
1.3,2.827453374862671,seen_subject_unseen_item,val,2,17526_12,P47,P47_17526_12,1.3,0,17526
2.3,2.8273470401763916,seen_subject_unseen_item,val,2,17526_12,P51,P51_17526_12,2.3,0,17526
-1.0,2.83119535446167,seen_subject_unseen_item,val,2,17526_13,P03,P03_17526_13,-1.0,0,17526
3.2,2.831071615219116,seen_subject_unseen_item,val,2,17526_13,P43,P43_17526_13,3.2,0,17526
6.4,2.8307788372039795,seen_subject_unseen_item,val,2,17526_13,P46,P46_17526_13,6.4,0,17526
1.3,2.8315982818603516,seen_subject_unseen_item,val,2,17526_13,P47,P47_17526_13,1.3,0,17526
2.3,2.83150315284729,seen_subject_unseen_item,val,2,17526_13,P51,P51_17526_13,2.3,0,17526
-1.0,2.8304054737091064,seen_subject_unseen_item,val,2,17526_14,P03,P03_17526_14,-1.0,0,17526
3.2,2.8306686878204346,seen_subject_unseen_item,val,2,17526_14,P43,P43_17526_14,3.2,0,17526
6.4,2.830204963684082,seen_subject_unseen_item,val,2,17526_14,P46,P46_17526_14,6.4,0,17526
1.3,2.830813407897949,seen_subject_unseen_item,val,2,17526_14,P47,P47_17526_14,1.3,0,17526
2.3,2.8302371501922607,seen_subject_unseen_item,val,2,17526_14,P51,P51_17526_14,2.3,0,17526
-1.0,2.8311774730682373,seen_subject_unseen_item,val,2,17526_15,P03,P03_17526_15,-1.0,0,17526
3.2,2.831322431564331,seen_subject_unseen_item,val,2,17526_15,P43,P43_17526_15,3.2,0,17526
