label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.5916149020195007,seen_subject_unseen_item,val,9,1_4_Adv_4,l45_135,l45_135_1_4_Adv_4_0_0,45,False,0,1,1,4
1,0.6140388250350952,seen_subject_unseen_item,val,9,1_4_Adv_4,l47_138,l47_138_1_4_Adv_4_0_0,47,False,0,1,1,4
1,0.599295973777771,seen_subject_unseen_item,val,9,1_4_Adv_4,l49_143,l49_143_1_4_Adv_4_0_0,49,False,0,1,1,4
0,0.5908489227294922,seen_subject_unseen_item,val,9,1_4_Adv_4,l51_147,l51_147_1_4_Adv_4_0_0,51,False,0,0,1,4
0,0.6113134622573853,seen_subject_unseen_item,val,9,1_4_Adv_4,l53_150,l53_150_1_4_Adv_4_0_0,53,False,0,0,1,4
1,0.5956936478614807,seen_subject_unseen_item,val,9,1_4_Adv_4,l55_157,l55_157_1_4_Adv_4_0_0,55,False,0,1,1,4
1,0.5824357867240906,seen_subject_unseen_item,val,9,1_4_Adv_4,l57_170,l57_170_1_4_Adv_4_0_0,57,False,0,1,1,4
1,0.607888400554657,seen_subject_unseen_item,val,9,1_4_Adv_4,l5_82,l5_82_1_4_Adv_4_0_0,5,False,0,1,1,4
1,0.6049696207046509,seen_subject_unseen_item,val,9,1_4_Adv_4,l7_267,l7_267_1_4_Adv_4_0_0,7,False,0,1,1,4
0,0.6160558462142944,seen_subject_unseen_item,val,9,1_4_Adv_4,l9_491,l9_491_1_4_Adv_4_0_0,9,False,0,0,1,4
1,0.6661674976348877,seen_subject_unseen_item,val,9,1_4_Adv_5,l10_269,l10_269_1_4_Adv_5_0_0,10,False,0,1,1,4
1,0.6791055798530579,seen_subject_unseen_item,val,9,1_4_Adv_5,l12_92,l12_92_1_4_Adv_5_0_0,12,False,0,1,1,4
1,0.7039702534675598,seen_subject_unseen_item,val,9,1_4_Adv_5,l16_96,l16_96_1_4_Adv_5_0_0,16,False,0,1,1,4
1,0.654560387134552,seen_subject_unseen_item,val,9,1_4_Adv_5,l18_99,l18_99_1_4_Adv_5_0_0,18,False,0,1,1,4
1,0.6531999707221985,seen_subject_unseen_item,val,9,1_4_Adv_5,l20_101,l20_101_1_4_Adv_5_0_0,20,False,0,1,1,4
1,0.6997138261795044,seen_subject_unseen_item,val,9,1_4_Adv_5,l22_103,l22_103_1_4_Adv_5_0_0,22,False,0,1,1,4
0,0.6256700158119202,seen_subject_unseen_item,val,9,1_4_Adv_5,l26_107,l26_107_1_4_Adv_5_0_0,26,False,0,0,1,4
1,0.6078521609306335,seen_subject_unseen_item,val,9,1_4_Adv_5,l28_495,l28_495_1_4_Adv_5_0_0,28,False,0,1,1,4
1,0.5820608139038086,seen_subject_unseen_item,val,9,1_4_Adv_5,l32_502,l32_502_1_4_Adv_5_0_0,32,False,0,1,1,4
1,0.6305654048919678,seen_subject_unseen_item,val,9,1_4_Adv_5,l34_116,l34_116_1_4_Adv_5_0_0,34,False,0,1,1,4
0,0.6882286667823792,seen_subject_unseen_item,val,9,1_4_Adv_5,l38_121,l38_121_1_4_Adv_5_0_0,38,False,0,0,1,4
1,0.6851503252983093,seen_subject_unseen_item,val,9,1_4_Adv_5,l40_127,l40_127_1_4_Adv_5_0_0,40,False,0,1,1,4
1,0.660815954208374,seen_subject_unseen_item,val,9,1_4_Adv_5,l42_290,l42_290_1_4_Adv_5_0_0,42,False,0,1,1,4
1,0.665582537651062,seen_subject_unseen_item,val,9,1_4_Adv_5,l44_291,l44_291_1_4_Adv_5_0_0,44,False,0,1,1,4
1,0.6290208101272583,seen_subject_unseen_item,val,9,1_4_Adv_5,l46_137,l46_137_1_4_Adv_5_0_0,46,False,0,1,1,4
1,0.6665909290313721,seen_subject_unseen_item,val,9,1_4_Adv_5,l48_140,l48_140_1_4_Adv_5_0_0,48,False,0,1,1,4
1,0.6409510970115662,seen_subject_unseen_item,val,9,1_4_Adv_5,l52_149,l52_149_1_4_Adv_5_0_0,52,False,0,1,1,4
0,0.6543288230895996,seen_subject_unseen_item,val,9,1_4_Adv_5,l54_151,l54_151_1_4_Adv_5_0_0,54,False,0,0,1,4
0,0.6698523163795471,seen_subject_unseen_item,val,9,1_4_Adv_5,l56_159,l56_159_1_4_Adv_5_0_0,56,False,0,0,1,4
1,0.6257168054580688,seen_subject_unseen_item,val,9,1_4_Adv_5,l58_177,l58_177_1_4_Adv_5_0_0,58,False,0,1,1,4
0,0.6742795705795288,seen_subject_unseen_item,val,9,1_4_Adv_5,l60_190,l60_190_1_4_Adv_5_0_0,60,False,0,0,1,4
1,0.6912026405334473,seen_subject_unseen_item,val,9,1_4_Adv_5,l6_83,l6_83_1_4_Adv_5_0_0,6,False,0,1,1,4
1,0.47741833329200745,seen_subject_unseen_item,val,9,1_4_Ele_1,l11_91,l11_91_1_4_Ele_1_0_0,11,False,0,1,1,4
0,0.5379732847213745,seen_subject_unseen_item,val,9,1_4_Ele_1,l13_93,l13_93_1_4_Ele_1_0_0,13,False,0,0,1,4
1,0.5047040581703186,seen_subject_unseen_item,val,9,1_4_Ele_1,l15_95,l15_95_1_4_Ele_1_0_0,15,False,0,1,1,4
1,0.5174864530563354,seen_subject_unseen_item,val,9,1_4_Ele_1,l17_98,l17_98_1_4_Ele_1_0_0,17,False,0,1,1,4
0,0.5356413722038269,seen_subject_unseen_item,val,9,1_4_Ele_1,l19_100,l19_100_1_4_Ele_1_0_0,19,False,0,0,1,4
0,0.47670429944992065,seen_subject_unseen_item,val,9,1_4_Ele_1,l1_168,l1_168_1_4_Ele_1_0_0,1,False,0,0,1,4
1,0.5581092834472656,seen_subject_unseen_item,val,9,1_4_Ele_1,l21_102,l21_102_1_4_Ele_1_0_0,21,False,0,1,1,4
0,0.480349063873291,seen_subject_unseen_item,val,9,1_4_Ele_1,l23_97,l23_97_1_4_Ele_1_0_0,23,False,0,0,1,4
1,0.48840776085853577,seen_subject_unseen_item,val,9,1_4_Ele_1,l25_106,l25_106_1_4_Ele_1_0_0,25,False,0,1,1,4
1,0.49014291167259216,seen_subject_unseen_item,val,9,1_4_Ele_1,l29_110,l29_110_1_4_Ele_1_0_0,29,False,0,1,1,4
1,0.48899751901626587,seen_subject_unseen_item,val,9,1_4_Ele_1,l31_112,l31_112_1_4_Ele_1_0_0,31,False,0,1,1,4
1,0.5855188965797424,seen_subject_unseen_item,val,9,1_4_Ele_1,l33_115,l33_115_1_4_Ele_1_0_0,33,False,0,1,1,4
1,0.4836765229701996,seen_subject_unseen_item,val,9,1_4_Ele_1,l35_118,l35_118_1_4_Ele_1_0_0,35,False,0,1,1,4
0,0.5580572485923767,seen_subject_unseen_item,val,9,1_4_Ele_1,l37_120,l37_120_1_4_Ele_1_0_0,37,False,0,0,1,4
1,0.5002064108848572,seen_subject_unseen_item,val,9,1_4_Ele_1,l41_129,l41_129_1_4_Ele_1_0_0,41,False,0,1,1,4
1,0.4887145757675171,seen_subject_unseen_item,val,9,1_4_Ele_1,l43_131,l43_131_1_4_Ele_1_0_0,43,False,0,1,1,4
0,0.5431557893753052,seen_subject_unseen_item,val,9,1_4_Ele_1,l45_135,l45_135_1_4_Ele_1_0_0,45,False,0,0,1,4
1,0.45697593688964844,seen_subject_unseen_item,val,9,1_4_Ele_1,l47_138,l47_138_1_4_Ele_1_0_0,47,False,0,1,1,4
1,0.5003785490989685,seen_subject_unseen_item,val,9,1_4_Ele_1,l49_143,l49_143_1_4_Ele_1_0_0,49,False,0,1,1,4
1,0.5249899625778198,seen_subject_unseen_item,val,9,1_4_Ele_1,l51_147,l51_147_1_4_Ele_1_0_0,51,False,0,1,1,4
0,0.5133964419364929,seen_subject_unseen_item,val,9,1_4_Ele_1,l53_150,l53_150_1_4_Ele_1_0_0,53,False,0,0,1,4
0,0.4727250933647156,seen_subject_unseen_item,val,9,1_4_Ele_1,l55_157,l55_157_1_4_Ele_1_0_0,55,False,0,0,1,4
1,0.49256807565689087,seen_subject_unseen_item,val,9,1_4_Ele_1,l57_170,l57_170_1_4_Ele_1_0_0,57,False,0,1,1,4
0,0.43571895360946655,seen_subject_unseen_item,val,9,1_4_Ele_1,l5_82,l5_82_1_4_Ele_1_0_0,5,False,0,0,1,4
0,0.44216424226760864,seen_subject_unseen_item,val,9,1_4_Ele_1,l7_267,l7_267_1_4_Ele_1_0_0,7,False,0,0,1,4
1,0.6012027263641357,seen_subject_unseen_item,val,9,1_4_Ele_1,l9_491,l9_491_1_4_Ele_1_0_0,9,False,0,1,1,4
1,0.5799298286437988,seen_subject_unseen_item,val,9,1_4_Ele_2,l11_91,l11_91_1_4_Ele_2_0_0,11,False,0,1,1,4
1,0.6126633286476135,seen_subject_unseen_item,val,9,1_4_Ele_2,l13_93,l13_93_1_4_Ele_2_0_0,13,False,0,1,1,4
1,0.5698130130767822,seen_subject_unseen_item,val,9,1_4_Ele_2,l15_95,l15_95_1_4_Ele_2_0_0,15,False,0,1,1,4
1,0.5853907465934753,seen_subject_unseen_item,val,9,1_4_Ele_2,l17_98,l17_98_1_4_Ele_2_0_0,17,False,0,1,1,4
0,0.6319525837898254,seen_subject_unseen_item,val,9,1_4_Ele_2,l19_100,l19_100_1_4_Ele_2_0_0,19,False,0,0,1,4
1,0.5809702277183533,seen_subject_unseen_item,val,9,1_4_Ele_2,l1_168,l1_168_1_4_Ele_2_0_0,1,False,0,1,1,4
0,0.591720461845398,seen_subject_unseen_item,val,9,1_4_Ele_2,l21_102,l21_102_1_4_Ele_2_0_0,21,False,0,0,1,4
1,0.5364192128181458,seen_subject_unseen_item,val,9,1_4_Ele_2,l23_97,l23_97_1_4_Ele_2_0_0,23,False,0,1,1,4
1,0.5733085870742798,seen_subject_unseen_item,val,9,1_4_Ele_2,l25_106,l25_106_1_4_Ele_2_0_0,25,False,0,1,1,4
1,0.5819350481033325,seen_subject_unseen_item,val,9,1_4_Ele_2,l29_110,l29_110_1_4_Ele_2_0_0,29,False,0,1,1,4
1,0.5859196186065674,seen_subject_unseen_item,val,9,1_4_Ele_2,l31_112,l31_112_1_4_Ele_2_0_0,31,False,0,1,1,4
1,0.5588548183441162,seen_subject_unseen_item,val,9,1_4_Ele_2,l33_115,l33_115_1_4_Ele_2_0_0,33,False,0,1,1,4
1,0.5890695452690125,seen_subject_unseen_item,val,9,1_4_Ele_2,l35_118,l35_118_1_4_Ele_2_0_0,35,False,0,1,1,4
0,0.5080319046974182,seen_subject_unseen_item,val,9,1_4_Ele_2,l37_120,l37_120_1_4_Ele_2_0_0,37,False,0,0,1,4
1,0.5552778244018555,seen_subject_unseen_item,val,9,1_4_Ele_2,l41_129,l41_129_1_4_Ele_2_0_0,41,False,0,1,1,4
1,0.5690670013427734,seen_subject_unseen_item,val,9,1_4_Ele_2,l43_131,l43_131_1_4_Ele_2_0_0,43,False,0,1,1,4
1,0.5743837952613831,seen_subject_unseen_item,val,9,1_4_Ele_2,l45_135,l45_135_1_4_Ele_2_0_0,45,False,0,1,1,4
1,0.5928345918655396,seen_subject_unseen_item,val,9,1_4_Ele_2,l47_138,l47_138_1_4_Ele_2_0_0,47,False,0,1,1,4
1,0.604667067527771,seen_subject_unseen_item,val,9,1_4_Ele_2,l49_143,l49_143_1_4_Ele_2_0_0,49,False,0,1,1,4
1,0.5771378874778748,seen_subject_unseen_item,val,9,1_4_Ele_2,l51_147,l51_147_1_4_Ele_2_0_0,51,False,0,1,1,4
1,0.5309857130050659,seen_subject_unseen_item,val,9,1_4_Ele_2,l53_150,l53_150_1_4_Ele_2_0_0,53,False,0,1,1,4
0,0.5724109411239624,seen_subject_unseen_item,val,9,1_4_Ele_2,l55_157,l55_157_1_4_Ele_2_0_0,55,False,0,0,1,4
0,0.5586428046226501,seen_subject_unseen_item,val,9,1_4_Ele_2,l57_170,l57_170_1_4_Ele_2_0_0,57,False,0,0,1,4
1,0.48580530285835266,seen_subject_unseen_item,val,9,1_4_Ele_2,l5_82,l5_82_1_4_Ele_2_0_0,5,False,0,1,1,4
1,0.5297116637229919,seen_subject_unseen_item,val,9,1_4_Ele_2,l7_267,l7_267_1_4_Ele_2_0_0,7,False,0,1,1,4
1,0.5819328427314758,seen_subject_unseen_item,val,9,1_4_Ele_2,l9_491,l9_491_1_4_Ele_2_0_0,9,False,0,1,1,4
1,0.495006799697876,seen_subject_unseen_item,val,9,1_4_Ele_3,l10_269,l10_269_1_4_Ele_3_0_0,10,False,0,1,1,4
1,0.5997891426086426,seen_subject_unseen_item,val,9,1_4_Ele_3,l12_92,l12_92_1_4_Ele_3_0_0,12,False,0,1,1,4
0,0.6052696108818054,seen_subject_unseen_item,val,9,1_4_Ele_3,l16_96,l16_96_1_4_Ele_3_0_0,16,False,0,0,1,4
1,0.5306011438369751,seen_subject_unseen_item,val,9,1_4_Ele_3,l18_99,l18_99_1_4_Ele_3_0_0,18,False,0,1,1,4
1,0.485127329826355,seen_subject_unseen_item,val,9,1_4_Ele_3,l20_101,l20_101_1_4_Ele_3_0_0,20,False,0,1,1,4
0,0.5566330552101135,seen_subject_unseen_item,val,9,1_4_Ele_3,l22_103,l22_103_1_4_Ele_3_0_0,22,False,0,0,1,4
1,0.549128532409668,seen_subject_unseen_item,val,9,1_4_Ele_3,l26_107,l26_107_1_4_Ele_3_0_0,26,False,0,1,1,4
1,0.5107418894767761,seen_subject_unseen_item,val,9,1_4_Ele_3,l28_495,l28_495_1_4_Ele_3_0_0,28,False,0,1,1,4
0,0.4687499403953552,seen_subject_unseen_item,val,9,1_4_Ele_3,l32_502,l32_502_1_4_Ele_3_0_0,32,False,0,0,1,4
1,0.5342603325843811,seen_subject_unseen_item,val,9,1_4_Ele_3,l34_116,l34_116_1_4_Ele_3_0_0,34,False,0,1,1,4
1,0.5647197961807251,seen_subject_unseen_item,val,9,1_4_Ele_3,l38_121,l38_121_1_4_Ele_3_0_0,38,False,0,1,1,4
0,0.5365445613861084,seen_subject_unseen_item,val,9,1_4_Ele_3,l40_127,l40_127_1_4_Ele_3_0_0,40,False,0,0,1,4
1,0.5786018371582031,seen_subject_unseen_item,val,9,1_4_Ele_3,l42_290,l42_290_1_4_Ele_3_0_0,42,False,0,1,1,4
0,0.5011414289474487,seen_subject_unseen_item,val,9,1_4_Ele_3,l44_291,l44_291_1_4_Ele_3_0_0,44,False,0,0,1,4
1,0.5767815709114075,seen_subject_unseen_item,val,9,1_4_Ele_3,l46_137,l46_137_1_4_Ele_3_0_0,46,False,0,1,1,4
1,0.5057746767997742,seen_subject_unseen_item,val,9,1_4_Ele_3,l48_140,l48_140_1_4_Ele_3_0_0,48,False,0,1,1,4
1,0.5689974427223206,seen_subject_unseen_item,val,9,1_4_Ele_3,l52_149,l52_149_1_4_Ele_3_0_0,52,False,0,1,1,4
1,0.5037756562232971,seen_subject_unseen_item,val,9,1_4_Ele_3,l54_151,l54_151_1_4_Ele_3_0_0,54,False,0,1,1,4
1,0.569636344909668,seen_subject_unseen_item,val,9,1_4_Ele_3,l56_159,l56_159_1_4_Ele_3_0_0,56,False,0,1,1,4
