label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.3516266644001007,seen_subject_unseen_item,val,1,1165_6,P06,P06_1165_6,-1.0,0,1165
0,0.4801928400993347,seen_subject_unseen_item,val,1,1165_6,P18,P18_1165_6,-1.0,0,1165
1,0.3933509290218353,seen_subject_unseen_item,val,1,1165_6,P27,P27_1165_6,3.3,1,1165
1,0.4531930088996887,seen_subject_unseen_item,val,1,1165_6,P31,P31_1165_6,2.3,1,1165
1,0.3711560368537903,seen_subject_unseen_item,val,1,1165_6,P35,P35_1165_6,4.3,1,1165
0,0.3487917184829712,seen_subject_unseen_item,val,1,1165_6,P46,P46_1165_6,6.4,0,1165
0,0.3513526916503906,seen_subject_unseen_item,val,1,1165_6,P56,P56_1165_6,1.7,0,1165
0,0.2825445532798767,seen_subject_unseen_item,val,1,1165_7,P06,P06_1165_7,-1.0,0,1165
0,0.34703338146209717,seen_subject_unseen_item,val,1,1165_7,P18,P18_1165_7,-1.0,0,1165
1,0.6522338390350342,seen_subject_unseen_item,val,1,1165_7,P27,P27_1165_7,3.3,1,1165
1,0.8242714405059814,seen_subject_unseen_item,val,1,1165_7,P31,P31_1165_7,2.3,1,1165
1,0.393002986907959,seen_subject_unseen_item,val,1,1165_7,P35,P35_1165_7,4.3,1,1165
0,0.283960223197937,seen_subject_unseen_item,val,1,1165_7,P46,P46_1165_7,6.4,0,1165
0,0.3959703743457794,seen_subject_unseen_item,val,1,1165_7,P56,P56_1165_7,1.7,0,1165
0,0.37898948788642883,seen_subject_unseen_item,val,1,1165_8,P06,P06_1165_8,-1.0,0,1165
0,0.43524783849716187,seen_subject_unseen_item,val,1,1165_8,P18,P18_1165_8,-1.0,0,1165
1,0.5201895833015442,seen_subject_unseen_item,val,1,1165_8,P27,P27_1165_8,3.3,1,1165
1,0.6346390843391418,seen_subject_unseen_item,val,1,1165_8,P31,P31_1165_8,2.3,1,1165
1,0.36920392513275146,seen_subject_unseen_item,val,1,1165_8,P35,P35_1165_8,4.3,1,1165
0,0.40930747985839844,seen_subject_unseen_item,val,1,1165_8,P46,P46_1165_8,6.4,0,1165
0,0.4108830392360687,seen_subject_unseen_item,val,1,1165_8,P56,P56_1165_8,1.7,0,1165
0,0.39146149158477783,seen_subject_unseen_item,val,1,1165_9,P06,P06_1165_9,-1.0,0,1165
0,0.311279833316803,seen_subject_unseen_item,val,1,1165_9,P18,P18_1165_9,-1.0,0,1165
1,0.5598035454750061,seen_subject_unseen_item,val,1,1165_9,P27,P27_1165_9,3.3,1,1165
1,0.6767756938934326,seen_subject_unseen_item,val,1,1165_9,P31,P31_1165_9,2.3,1,1165
1,0.3902311623096466,seen_subject_unseen_item,val,1,1165_9,P35,P35_1165_9,4.3,1,1165
0,0.32421284914016724,seen_subject_unseen_item,val,1,1165_9,P46,P46_1165_9,6.4,0,1165
0,0.32359209656715393,seen_subject_unseen_item,val,1,1165_9,P56,P56_1165_9,1.7,0,1165
0,0.4744115173816681,seen_subject_unseen_item,val,1,18561_0,P01,P01_18561_0,4.7,0,18561
0,0.3430525064468384,seen_subject_unseen_item,val,1,18561_0,P16,P16_18561_0,-1.0,0,18561
0,0.34420549869537354,seen_subject_unseen_item,val,1,18561_0,P21,P21_18561_0,6.1,0,18561
1,0.6946823000907898,seen_subject_unseen_item,val,1,18561_0,P33,P33_18561_0,2.1,1,18561
0,0.3337272107601166,seen_subject_unseen_item,val,1,18561_0,P52,P52_18561_0,3.9,0,18561
0,0.4431605935096741,seen_subject_unseen_item,val,1,18561_0,P53,P53_18561_0,4.9,0,18561
0,0.44026830792427063,seen_subject_unseen_item,val,1,18561_1,P01,P01_18561_1,4.7,0,18561
0,0.3302578628063202,seen_subject_unseen_item,val,1,18561_1,P16,P16_18561_1,-1.0,0,18561
0,0.3301032483577728,seen_subject_unseen_item,val,1,18561_1,P21,P21_18561_1,6.1,0,18561
1,0.7487636804580688,seen_subject_unseen_item,val,1,18561_1,P33,P33_18561_1,2.1,1,18561
0,0.3213126063346863,seen_subject_unseen_item,val,1,18561_1,P52,P52_18561_1,3.9,0,18561
0,0.33183619379997253,seen_subject_unseen_item,val,1,18561_1,P53,P53_18561_1,4.9,0,18561
0,0.29024243354797363,seen_subject_unseen_item,val,1,18561_10,P01,P01_18561_10,4.7,0,18561
0,0.24677099287509918,seen_subject_unseen_item,val,1,18561_10,P16,P16_18561_10,-1.0,0,18561
0,0.27132293581962585,seen_subject_unseen_item,val,1,18561_10,P21,P21_18561_10,6.1,0,18561
1,0.7347354292869568,seen_subject_unseen_item,val,1,18561_10,P33,P33_18561_10,2.1,1,18561
0,0.27415987849235535,seen_subject_unseen_item,val,1,18561_10,P52,P52_18561_10,3.9,0,18561
0,0.343192458152771,seen_subject_unseen_item,val,1,18561_10,P53,P53_18561_10,4.9,0,18561
0,0.4277617931365967,seen_subject_unseen_item,val,1,18561_11,P01,P01_18561_11,4.7,0,18561
0,0.25454002618789673,seen_subject_unseen_item,val,1,18561_11,P16,P16_18561_11,-1.0,0,18561
0,0.25191423296928406,seen_subject_unseen_item,val,1,18561_11,P21,P21_18561_11,6.1,0,18561
1,0.6820902228355408,seen_subject_unseen_item,val,1,18561_11,P33,P33_18561_11,2.1,1,18561
0,0.35114532709121704,seen_subject_unseen_item,val,1,18561_11,P52,P52_18561_11,3.9,0,18561
0,0.2752479910850525,seen_subject_unseen_item,val,1,18561_11,P53,P53_18561_11,4.9,0,18561
0,0.4993339478969574,seen_subject_unseen_item,val,1,18561_12,P01,P01_18561_12,4.7,0,18561
0,0.2953786849975586,seen_subject_unseen_item,val,1,18561_12,P16,P16_18561_12,-1.0,0,18561
0,0.3138474225997925,seen_subject_unseen_item,val,1,18561_12,P21,P21_18561_12,6.1,0,18561
1,0.6248488426208496,seen_subject_unseen_item,val,1,18561_12,P33,P33_18561_12,2.1,1,18561
0,0.32603031396865845,seen_subject_unseen_item,val,1,18561_12,P52,P52_18561_12,3.9,0,18561
0,0.42937880754470825,seen_subject_unseen_item,val,1,18561_12,P53,P53_18561_12,4.9,0,18561
0,0.29314860701560974,seen_subject_unseen_item,val,1,18561_13,P01,P01_18561_13,4.7,0,18561
0,0.2807247042655945,seen_subject_unseen_item,val,1,18561_13,P16,P16_18561_13,-1.0,0,18561
0,0.2710724174976349,seen_subject_unseen_item,val,1,18561_13,P21,P21_18561_13,6.1,0,18561
1,0.7033083438873291,seen_subject_unseen_item,val,1,18561_13,P33,P33_18561_13,2.1,1,18561
0,0.25483521819114685,seen_subject_unseen_item,val,1,18561_13,P52,P52_18561_13,3.9,0,18561
0,0.2673254609107971,seen_subject_unseen_item,val,1,18561_13,P53,P53_18561_13,4.9,0,18561
0,0.34793031215667725,seen_subject_unseen_item,val,1,18561_14,P01,P01_18561_14,4.7,0,18561
0,0.2795483469963074,seen_subject_unseen_item,val,1,18561_14,P16,P16_18561_14,-1.0,0,18561
0,0.26885515451431274,seen_subject_unseen_item,val,1,18561_14,P21,P21_18561_14,6.1,0,18561
1,0.866026759147644,seen_subject_unseen_item,val,1,18561_14,P33,P33_18561_14,2.1,1,18561
0,0.26798853278160095,seen_subject_unseen_item,val,1,18561_14,P52,P52_18561_14,3.9,0,18561
0,0.26723605394363403,seen_subject_unseen_item,val,1,18561_14,P53,P53_18561_14,4.9,0,18561
0,0.3095451593399048,seen_subject_unseen_item,val,1,18561_15,P01,P01_18561_15,4.7,0,18561
0,0.31320920586586,seen_subject_unseen_item,val,1,18561_15,P16,P16_18561_15,-1.0,0,18561
0,0.3088357150554657,seen_subject_unseen_item,val,1,18561_15,P21,P21_18561_15,6.1,0,18561
1,0.760497510433197,seen_subject_unseen_item,val,1,18561_15,P33,P33_18561_15,2.1,1,18561
0,0.3055272400379181,seen_subject_unseen_item,val,1,18561_15,P52,P52_18561_15,3.9,0,18561
0,0.31085115671157837,seen_subject_unseen_item,val,1,18561_15,P53,P53_18561_15,4.9,0,18561
0,0.41029518842697144,seen_subject_unseen_item,val,1,18561_16,P01,P01_18561_16,4.7,0,18561
0,0.30872175097465515,seen_subject_unseen_item,val,1,18561_16,P16,P16_18561_16,-1.0,0,18561
0,0.30540093779563904,seen_subject_unseen_item,val,1,18561_16,P21,P21_18561_16,6.1,0,18561
1,0.6879422664642334,seen_subject_unseen_item,val,1,18561_16,P33,P33_18561_16,2.1,1,18561
0,0.29531189799308777,seen_subject_unseen_item,val,1,18561_16,P52,P52_18561_16,3.9,0,18561
0,0.2996578812599182,seen_subject_unseen_item,val,1,18561_16,P53,P53_18561_16,4.9,0,18561
0,0.4441303610801697,seen_subject_unseen_item,val,1,18561_17,P01,P01_18561_17,4.7,0,18561
0,0.23190827667713165,seen_subject_unseen_item,val,1,18561_17,P16,P16_18561_17,-1.0,0,18561
0,0.3064470589160919,seen_subject_unseen_item,val,1,18561_17,P21,P21_18561_17,6.1,0,18561
1,0.6926249265670776,seen_subject_unseen_item,val,1,18561_17,P33,P33_18561_17,2.1,1,18561
0,0.34307581186294556,seen_subject_unseen_item,val,1,18561_17,P52,P52_18561_17,3.9,0,18561
0,0.38784024119377136,seen_subject_unseen_item,val,1,18561_17,P53,P53_18561_17,4.9,0,18561
0,0.4144943356513977,seen_subject_unseen_item,val,1,18561_18,P01,P01_18561_18,4.7,0,18561
0,0.4139375686645508,seen_subject_unseen_item,val,1,18561_18,P16,P16_18561_18,-1.0,0,18561
0,0.41121938824653625,seen_subject_unseen_item,val,1,18561_18,P21,P21_18561_18,6.1,0,18561
1,0.4103206694126129,seen_subject_unseen_item,val,1,18561_18,P33,P33_18561_18,2.1,1,18561
0,0.4117370545864105,seen_subject_unseen_item,val,1,18561_18,P52,P52_18561_18,3.9,0,18561
0,0.41482314467430115,seen_subject_unseen_item,val,1,18561_18,P53,P53_18561_18,4.9,0,18561
0,0.4296718239784241,seen_subject_unseen_item,val,1,18561_2,P01,P01_18561_2,4.7,0,18561
0,0.3004600703716278,seen_subject_unseen_item,val,1,18561_2,P16,P16_18561_2,-1.0,0,18561
0,0.2909688651561737,seen_subject_unseen_item,val,1,18561_2,P21,P21_18561_2,6.1,0,18561
1,0.7471349239349365,seen_subject_unseen_item,val,1,18561_2,P33,P33_18561_2,2.1,1,18561
0,0.2869581878185272,seen_subject_unseen_item,val,1,18561_2,P52,P52_18561_2,3.9,0,18561
0,0.34737029671669006,seen_subject_unseen_item,val,1,18561_2,P53,P53_18561_2,4.9,0,18561
0,0.42091527581214905,seen_subject_unseen_item,val,1,18561_3,P01,P01_18561_3,4.7,0,18561
0,0.29178452491760254,seen_subject_unseen_item,val,1,18561_3,P16,P16_18561_3,-1.0,0,18561
0,0.2565813958644867,seen_subject_unseen_item,val,1,18561_3,P21,P21_18561_3,6.1,0,18561
1,0.6796258091926575,seen_subject_unseen_item,val,1,18561_3,P33,P33_18561_3,2.1,1,18561
0,0.40370869636535645,seen_subject_unseen_item,val,1,18561_3,P52,P52_18561_3,3.9,0,18561
0,0.3094175159931183,seen_subject_unseen_item,val,1,18561_3,P53,P53_18561_3,4.9,0,18561
0,0.46746912598609924,seen_subject_unseen_item,val,1,18561_4,P01,P01_18561_4,4.7,0,18561
0,0.3516412079334259,seen_subject_unseen_item,val,1,18561_4,P16,P16_18561_4,-1.0,0,18561
0,0.38876983523368835,seen_subject_unseen_item,val,1,18561_4,P21,P21_18561_4,6.1,0,18561
1,0.5820793509483337,seen_subject_unseen_item,val,1,18561_4,P33,P33_18561_4,2.1,1,18561
0,0.42050591111183167,seen_subject_unseen_item,val,1,18561_4,P52,P52_18561_4,3.9,0,18561
0,0.49872025847435,seen_subject_unseen_item,val,1,18561_4,P53,P53_18561_4,4.9,0,18561
0,0.4257482588291168,seen_subject_unseen_item,val,1,18561_5,P01,P01_18561_5,4.7,0,18561
0,0.2783164083957672,seen_subject_unseen_item,val,1,18561_5,P16,P16_18561_5,-1.0,0,18561
0,0.3170296549797058,seen_subject_unseen_item,val,1,18561_5,P21,P21_18561_5,6.1,0,18561
1,0.8484221696853638,seen_subject_unseen_item,val,1,18561_5,P33,P33_18561_5,2.1,1,18561
0,0.41614681482315063,seen_subject_unseen_item,val,1,18561_5,P52,P52_18561_5,3.9,0,18561
0,0.3784695565700531,seen_subject_unseen_item,val,1,18561_5,P53,P53_18561_5,4.9,0,18561
0,0.4617258310317993,seen_subject_unseen_item,val,1,18561_6,P01,P01_18561_6,4.7,0,18561
0,0.3135724365711212,seen_subject_unseen_item,val,1,18561_6,P16,P16_18561_6,-1.0,0,18561
0,0.31658852100372314,seen_subject_unseen_item,val,1,18561_6,P21,P21_18561_6,6.1,0,18561
1,0.7593531608581543,seen_subject_unseen_item,val,1,18561_6,P33,P33_18561_6,2.1,1,18561
0,0.42709580063819885,seen_subject_unseen_item,val,1,18561_6,P52,P52_18561_6,3.9,0,18561
0,0.3688194453716278,seen_subject_unseen_item,val,1,18561_6,P53,P53_18561_6,4.9,0,18561
0,0.29796797037124634,seen_subject_unseen_item,val,1,18561_7,P01,P01_18561_7,4.7,0,18561
0,0.2997204661369324,seen_subject_unseen_item,val,1,18561_7,P16,P16_18561_7,-1.0,0,18561
0,0.2979893088340759,seen_subject_unseen_item,val,1,18561_7,P21,P21_18561_7,6.1,0,18561
1,0.8435159921646118,seen_subject_unseen_item,val,1,18561_7,P33,P33_18561_7,2.1,1,18561
0,0.3055955171585083,seen_subject_unseen_item,val,1,18561_7,P52,P52_18561_7,3.9,0,18561
0,0.3008219003677368,seen_subject_unseen_item,val,1,18561_7,P53,P53_18561_7,4.9,0,18561
0,0.42069005966186523,seen_subject_unseen_item,val,1,18561_8,P01,P01_18561_8,4.7,0,18561
0,0.25064343214035034,seen_subject_unseen_item,val,1,18561_8,P16,P16_18561_8,-1.0,0,18561
0,0.25926390290260315,seen_subject_unseen_item,val,1,18561_8,P21,P21_18561_8,6.1,0,18561
1,0.714221179485321,seen_subject_unseen_item,val,1,18561_8,P33,P33_18561_8,2.1,1,18561
0,0.3027642071247101,seen_subject_unseen_item,val,1,18561_8,P52,P52_18561_8,3.9,0,18561
0,0.2974478602409363,seen_subject_unseen_item,val,1,18561_8,P53,P53_18561_8,4.9,0,18561
0,0.511988639831543,seen_subject_unseen_item,val,1,18561_9,P01,P01_18561_9,4.7,0,18561
0,0.32097914814949036,seen_subject_unseen_item,val,1,18561_9,P16,P16_18561_9,-1.0,0,18561
0,0.31039848923683167,seen_subject_unseen_item,val,1,18561_9,P21,P21_18561_9,6.1,0,18561
1,0.6670339703559875,seen_subject_unseen_item,val,1,18561_9,P33,P33_18561_9,2.1,1,18561
0,0.4556765556335449,seen_subject_unseen_item,val,1,18561_9,P52,P52_18561_9,3.9,0,18561
0,0.33781731128692627,seen_subject_unseen_item,val,1,18561_9,P53,P53_18561_9,4.9,0,18561
1,0.4467400312423706,seen_subject_unseen_item,val,1,18670_0,P25,P25_18670_0,4.9,1,18670
1,0.4848655164241791,seen_subject_unseen_item,val,1,18670_0,P37,P37_18670_0,4.8,1,18670
0,0.36731597781181335,seen_subject_unseen_item,val,1,18670_0,P52,P52_18670_0,3.9,0,18670
0,0.4404686987400055,seen_subject_unseen_item,val,1,18670_0,P53,P53_18670_0,4.9,0,18670
1,0.5895951986312866,seen_subject_unseen_item,val,1,18670_1,P25,P25_18670_1,4.9,1,18670
1,0.46772482991218567,seen_subject_unseen_item,val,1,18670_1,P37,P37_18670_1,4.8,1,18670
0,0.4529503285884857,seen_subject_unseen_item,val,1,18670_1,P52,P52_18670_1,3.9,0,18670
0,0.4742259979248047,seen_subject_unseen_item,val,1,18670_1,P53,P53_18670_1,4.9,0,18670
1,0.5382289886474609,seen_subject_unseen_item,val,1,18670_10,P25,P25_18670_10,4.9,1,18670
1,0.34243372082710266,seen_subject_unseen_item,val,1,18670_10,P37,P37_18670_10,4.8,1,18670
0,0.32950153946876526,seen_subject_unseen_item,val,1,18670_10,P52,P52_18670_10,3.9,0,18670
0,0.3373843729496002,seen_subject_unseen_item,val,1,18670_10,P53,P53_18670_10,4.9,0,18670
1,0.4071536660194397,seen_subject_unseen_item,val,1,18670_11,P25,P25_18670_11,4.9,1,18670
1,0.3758423328399658,seen_subject_unseen_item,val,1,18670_11,P37,P37_18670_11,4.8,1,18670
0,0.28918805718421936,seen_subject_unseen_item,val,1,18670_11,P52,P52_18670_11,3.9,0,18670
0,0.38008204102516174,seen_subject_unseen_item,val,1,18670_11,P53,P53_18670_11,4.9,0,18670
1,0.48698872327804565,seen_subject_unseen_item,val,1,18670_12,P25,P25_18670_12,4.9,1,18670
1,0.4496203362941742,seen_subject_unseen_item,val,1,18670_12,P37,P37_18670_12,4.8,1,18670
0,0.3783818483352661,seen_subject_unseen_item,val,1,18670_12,P52,P52_18670_12,3.9,0,18670
0,0.4579158127307892,seen_subject_unseen_item,val,1,18670_12,P53,P53_18670_12,4.9,0,18670
1,0.45387643575668335,seen_subject_unseen_item,val,1,18670_13,P25,P25_18670_13,4.9,1,18670
1,0.40536558628082275,seen_subject_unseen_item,val,1,18670_13,P37,P37_18670_13,4.8,1,18670
0,0.33702632784843445,seen_subject_unseen_item,val,1,18670_13,P52,P52_18670_13,3.9,0,18670
0,0.37844404578208923,seen_subject_unseen_item,val,1,18670_13,P53,P53_18670_13,4.9,0,18670
1,0.4222686290740967,seen_subject_unseen_item,val,1,18670_2,P25,P25_18670_2,4.9,1,18670
1,0.47842344641685486,seen_subject_unseen_item,val,1,18670_2,P37,P37_18670_2,4.8,1,18670
0,0.3894098997116089,seen_subject_unseen_item,val,1,18670_2,P52,P52_18670_2,3.9,0,18670
0,0.39641931653022766,seen_subject_unseen_item,val,1,18670_2,P53,P53_18670_2,4.9,0,18670
1,0.3764406144618988,seen_subject_unseen_item,val,1,18670_3,P25,P25_18670_3,4.9,1,18670
1,0.3678208887577057,seen_subject_unseen_item,val,1,18670_3,P37,P37_18670_3,4.8,1,18670
0,0.37689101696014404,seen_subject_unseen_item,val,1,18670_3,P52,P52_18670_3,3.9,0,18670
0,0.3709876537322998,seen_subject_unseen_item,val,1,18670_3,P53,P53_18670_3,4.9,0,18670
1,0.5540763735771179,seen_subject_unseen_item,val,1,18670_4,P25,P25_18670_4,4.9,1,18670
1,0.4797910451889038,seen_subject_unseen_item,val,1,18670_4,P37,P37_18670_4,4.8,1,18670
0,0.48945990204811096,seen_subject_unseen_item,val,1,18670_4,P52,P52_18670_4,3.9,0,18670
0,0.39921340346336365,seen_subject_unseen_item,val,1,18670_4,P53,P53_18670_4,4.9,0,18670
1,0.5702443718910217,seen_subject_unseen_item,val,1,18670_5,P25,P25_18670_5,4.9,1,18670
1,0.42001739144325256,seen_subject_unseen_item,val,1,18670_5,P37,P37_18670_5,4.8,1,18670
0,0.4053536355495453,seen_subject_unseen_item,val,1,18670_5,P52,P52_18670_5,3.9,0,18670
0,0.37596631050109863,seen_subject_unseen_item,val,1,18670_5,P53,P53_18670_5,4.9,0,18670
1,0.37339842319488525,seen_subject_unseen_item,val,1,18670_6,P25,P25_18670_6,4.9,1,18670
1,0.3435012698173523,seen_subject_unseen_item,val,1,18670_6,P37,P37_18670_6,4.8,1,18670
0,0.3230995833873749,seen_subject_unseen_item,val,1,18670_6,P52,P52_18670_6,3.9,0,18670
0,0.3274577856063843,seen_subject_unseen_item,val,1,18670_6,P53,P53_18670_6,4.9,0,18670
1,0.49950501322746277,seen_subject_unseen_item,val,1,18670_7,P25,P25_18670_7,4.9,1,18670
1,0.4454634487628937,seen_subject_unseen_item,val,1,18670_7,P37,P37_18670_7,4.8,1,18670
0,0.3134293258190155,seen_subject_unseen_item,val,1,18670_7,P52,P52_18670_7,3.9,0,18670
0,0.40922045707702637,seen_subject_unseen_item,val,1,18670_7,P53,P53_18670_7,4.9,0,18670
1,0.4594985842704773,seen_subject_unseen_item,val,1,18670_8,P25,P25_18670_8,4.9,1,18670
1,0.372804194688797,seen_subject_unseen_item,val,1,18670_8,P37,P37_18670_8,4.8,1,18670
0,0.3181702494621277,seen_subject_unseen_item,val,1,18670_8,P52,P52_18670_8,3.9,0,18670
0,0.35808417201042175,seen_subject_unseen_item,val,1,18670_8,P53,P53_18670_8,4.9,0,18670
1,0.50339674949646,seen_subject_unseen_item,val,1,18670_9,P25,P25_18670_9,4.9,1,18670
1,0.45676136016845703,seen_subject_unseen_item,val,1,18670_9,P37,P37_18670_9,4.8,1,18670
