label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.49896040558815,seen_subject_unseen_item,val,2,115,p03,p03_115,1
0,0.5081987977027893,seen_subject_unseen_item,val,2,116,p01,p01_116,0
1,0.5717824101448059,seen_subject_unseen_item,val,2,116,p03,p03_116,1
1,0.5538495779037476,seen_subject_unseen_item,val,2,123,p01,p01_123,1
1,0.5059269070625305,seen_subject_unseen_item,val,2,123,p03,p03_123,1
1,0.49044859409332275,seen_subject_unseen_item,val,2,127,p01,p01_127,1
1,0.526261568069458,seen_subject_unseen_item,val,2,127,p03,p03_127,1
1,0.5566315650939941,seen_subject_unseen_item,val,2,132,p01,p01_132,1
1,0.5437490940093994,seen_subject_unseen_item,val,2,132,p03,p03_132,1
0,0.5361818671226501,seen_subject_unseen_item,val,2,133,p01,p01_133,0
1,0.4564220905303955,seen_subject_unseen_item,val,2,133,p03,p03_133,1
1,0.48379063606262207,seen_subject_unseen_item,val,2,143,p01,p01_143,1
1,0.5372180342674255,seen_subject_unseen_item,val,2,143,p03,p03_143,1
1,0.44988322257995605,seen_subject_unseen_item,val,2,144,p01,p01_144,1
1,0.5000632405281067,seen_subject_unseen_item,val,2,144,p03,p03_144,1
1,0.5130121111869812,seen_subject_unseen_item,val,2,152,p01,p01_152,1
1,0.5646501779556274,seen_subject_unseen_item,val,2,152,p03,p03_152,1
1,0.5279359817504883,seen_subject_unseen_item,val,2,153,p01,p01_153,1
0,0.5391679406166077,seen_subject_unseen_item,val,2,153,p03,p03_153,0
1,0.5426830053329468,seen_subject_unseen_item,val,2,158,p01,p01_158,1
1,0.5537227392196655,seen_subject_unseen_item,val,2,158,p03,p03_158,1
0,0.5088566541671753,seen_subject_unseen_item,val,2,160,p01,p01_160,0
0,0.5389108061790466,seen_subject_unseen_item,val,2,160,p03,p03_160,0
1,0.5778120160102844,seen_subject_unseen_item,val,2,162,p01,p01_162,1
1,0.4734339118003845,seen_subject_unseen_item,val,2,162,p03,p03_162,1
0,0.4911923110485077,seen_subject_unseen_item,val,2,166,p01,p01_166,0
0,0.5494784116744995,seen_subject_unseen_item,val,2,166,p03,p03_166,0
1,0.5229418873786926,seen_subject_unseen_item,val,2,171,p01,p01_171,1
1,0.5522603392601013,seen_subject_unseen_item,val,2,171,p03,p03_171,1
1,0.4636882245540619,seen_subject_unseen_item,val,2,176,p01,p01_176,1
1,0.5017326474189758,seen_subject_unseen_item,val,2,176,p03,p03_176,1
1,0.522897481918335,seen_subject_unseen_item,val,2,183,p01,p01_183,1
1,0.49187663197517395,seen_subject_unseen_item,val,2,183,p03,p03_183,1
1,0.5246462821960449,seen_subject_unseen_item,val,2,190,p01,p01_190,1
1,0.5711206793785095,seen_subject_unseen_item,val,2,190,p03,p03_190,1
1,0.5058037638664246,seen_subject_unseen_item,val,2,192,p01,p01_192,1
1,0.562949001789093,seen_subject_unseen_item,val,2,192,p03,p03_192,1
1,0.501700758934021,seen_subject_unseen_item,val,2,193,p01,p01_193,1
1,0.5099692344665527,seen_subject_unseen_item,val,2,193,p03,p03_193,1
1,0.5023614764213562,seen_subject_unseen_item,val,2,201,p01,p01_201,1
1,0.5584636926651001,seen_subject_unseen_item,val,2,201,p03,p03_201,1
1,0.5316420197486877,seen_subject_unseen_item,val,2,203,p01,p01_203,1
1,0.5168182253837585,seen_subject_unseen_item,val,2,203,p03,p03_203,1
1,0.5540749430656433,seen_subject_unseen_item,val,2,208,p01,p01_208,1
1,0.5540254712104797,seen_subject_unseen_item,val,2,208,p03,p03_208,1
1,0.4915784001350403,seen_subject_unseen_item,val,2,210,p01,p01_210,1
1,0.5574507713317871,seen_subject_unseen_item,val,2,210,p03,p03_210,1
0,0.5611166954040527,seen_subject_unseen_item,val,2,214,p01,p01_214,0
0,0.5373811721801758,seen_subject_unseen_item,val,2,214,p03,p03_214,0
1,0.5146110653877258,seen_subject_unseen_item,val,2,217,p01,p01_217,1
1,0.5688514709472656,seen_subject_unseen_item,val,2,217,p03,p03_217,1
1,0.49503520131111145,seen_subject_unseen_item,val,2,222,p01,p01_222,1
1,0.5126650333404541,seen_subject_unseen_item,val,2,222,p03,p03_222,1
0,0.5530587434768677,seen_subject_unseen_item,val,2,232,p01,p01_232,0
1,0.5113343596458435,seen_subject_unseen_item,val,2,232,p03,p03_232,1
1,0.5551213026046753,seen_subject_unseen_item,val,2,234,p01,p01_234,1
1,0.5555084943771362,seen_subject_unseen_item,val,2,234,p03,p03_234,1
1,0.5409879684448242,seen_subject_unseen_item,val,2,236,p01,p01_236,1
1,0.5367398858070374,seen_subject_unseen_item,val,2,236,p03,p03_236,1
0,0.47330591082572937,seen_subject_unseen_item,val,2,237,p01,p01_237,0
1,0.4836769104003906,seen_subject_unseen_item,val,2,237,p03,p03_237,1
1,0.5467525124549866,seen_subject_unseen_item,val,2,241,p01,p01_241,1
1,0.5415409207344055,seen_subject_unseen_item,val,2,241,p03,p03_241,1
0,0.4968242049217224,seen_subject_unseen_item,val,2,249,p01,p01_249,0
1,0.5675708055496216,seen_subject_unseen_item,val,2,249,p03,p03_249,1
0,0.5153483748435974,seen_subject_unseen_item,val,2,250,p01,p01_250,0
0,0.48128631711006165,seen_subject_unseen_item,val,2,250,p03,p03_250,0
1,0.5427035689353943,seen_subject_unseen_item,val,2,252,p01,p01_252,1
1,0.5259191393852234,seen_subject_unseen_item,val,2,252,p03,p03_252,1
1,0.49305689334869385,seen_subject_unseen_item,val,2,254,p01,p01_254,1
1,0.4641183614730835,seen_subject_unseen_item,val,2,254,p03,p03_254,1
1,0.5806430578231812,seen_subject_unseen_item,val,2,259,p01,p01_259,1
1,0.5611679553985596,seen_subject_unseen_item,val,2,259,p03,p03_259,1
1,0.5142005085945129,seen_subject_unseen_item,val,2,262,p01,p01_262,1
1,0.5496863722801208,seen_subject_unseen_item,val,2,262,p03,p03_262,1
1,0.4825081527233124,seen_subject_unseen_item,val,2,266,p01,p01_266,1
1,0.5259058475494385,seen_subject_unseen_item,val,2,266,p03,p03_266,1
1,0.5370662808418274,seen_subject_unseen_item,val,2,271,p01,p01_271,1
1,0.5558790564537048,seen_subject_unseen_item,val,2,271,p03,p03_271,1
1,0.4611250162124634,seen_subject_unseen_item,val,2,273,p01,p01_273,1
0,0.5707916021347046,seen_subject_unseen_item,val,2,273,p03,p03_273,0
0,0.47756466269493103,seen_subject_unseen_item,val,2,275,p01,p01_275,0
0,0.4978589713573456,seen_subject_unseen_item,val,2,275,p03,p03_275,0
1,0.5141065120697021,seen_subject_unseen_item,val,2,285,p01,p01_285,1
1,0.5187475681304932,seen_subject_unseen_item,val,2,285,p03,p03_285,1
1,0.5540158152580261,seen_subject_unseen_item,val,2,289,p01,p01_289,1
1,0.5429592728614807,seen_subject_unseen_item,val,2,289,p03,p03_289,1
1,0.5121792554855347,seen_subject_unseen_item,val,2,292,p01,p01_292,1
1,0.5423191785812378,seen_subject_unseen_item,val,2,292,p03,p03_292,1
1,0.5610263347625732,seen_subject_unseen_item,val,2,297,p01,p01_297,1
0,0.5579460263252258,seen_subject_unseen_item,val,2,297,p03,p03_297,0
1,0.5370744466781616,seen_subject_unseen_item,val,2,299,p01,p01_299,1
1,0.5661270022392273,seen_subject_unseen_item,val,2,299,p03,p03_299,1
1,0.4607234001159668,seen_subject_unseen_item,val,2,302,p01,p01_302,1
0,0.5395752191543579,seen_subject_unseen_item,val,2,302,p03,p03_302,0
1,0.5089786648750305,seen_subject_unseen_item,val,2,303,p01,p01_303,1
1,0.5555424094200134,seen_subject_unseen_item,val,2,303,p03,p03_303,1
0,0.5039723515510559,seen_subject_unseen_item,val,2,308,p01,p01_308,0
0,0.501674473285675,seen_subject_unseen_item,val,2,308,p03,p03_308,0
1,0.49848854541778564,seen_subject_unseen_item,val,2,309,p01,p01_309,1
1,0.5545005798339844,seen_subject_unseen_item,val,2,309,p03,p03_309,1
1,0.5678681135177612,seen_subject_unseen_item,val,2,318,p01,p01_318,1
1,0.5611591339111328,seen_subject_unseen_item,val,2,318,p03,p03_318,1
1,0.477498322725296,seen_subject_unseen_item,val,2,319,p01,p01_319,1
0,0.5175063610076904,seen_subject_unseen_item,val,2,319,p03,p03_319,0
1,0.5202309489250183,seen_subject_unseen_item,val,2,322,p01,p01_322,1
1,0.5650779604911804,seen_subject_unseen_item,val,2,322,p03,p03_322,1
1,0.5555292963981628,seen_subject_unseen_item,val,2,325,p01,p01_325,1
1,0.472795307636261,seen_subject_unseen_item,val,2,325,p03,p03_325,1
1,0.49363255500793457,seen_subject_unseen_item,val,2,330,p01,p01_330,1
0,0.5362164378166199,seen_subject_unseen_item,val,2,330,p03,p03_330,0
1,0.5173566937446594,seen_subject_unseen_item,val,2,336,p01,p01_336,1
1,0.5353898406028748,seen_subject_unseen_item,val,2,336,p03,p03_336,1
1,0.4818520247936249,seen_subject_unseen_item,val,2,339,p01,p01_339,1
0,0.4646880626678467,seen_subject_unseen_item,val,2,339,p03,p03_339,0
1,0.4969460070133209,seen_subject_unseen_item,val,2,340,p01,p01_340,1
1,0.4722597002983093,seen_subject_unseen_item,val,2,340,p03,p03_340,1
1,0.5518876314163208,seen_subject_unseen_item,val,2,345,p01,p01_345,1
1,0.5447373390197754,seen_subject_unseen_item,val,2,345,p03,p03_345,1
1,0.5453148484230042,seen_subject_unseen_item,val,2,347,p01,p01_347,1
1,0.565909206867218,seen_subject_unseen_item,val,2,347,p03,p03_347,1
0,0.5359124541282654,seen_subject_unseen_item,val,2,348,p01,p01_348,0
0,0.4875914454460144,seen_subject_unseen_item,val,2,348,p03,p03_348,0
1,0.5638620853424072,seen_subject_unseen_item,val,2,351,p01,p01_351,1
0,0.528892993927002,seen_subject_unseen_item,val,2,351,p03,p03_351,0
1,0.47845587134361267,seen_subject_unseen_item,val,2,358,p01,p01_358,1
1,0.548825740814209,seen_subject_unseen_item,val,2,358,p03,p03_358,1
1,0.5516473054885864,seen_subject_unseen_item,val,2,359,p01,p01_359,1
1,0.5755197405815125,seen_subject_unseen_item,val,2,359,p03,p03_359,1
1,0.47490718960762024,seen_subject_unseen_item,val,2,362,p01,p01_362,1
1,0.5590602159500122,seen_subject_unseen_item,val,2,362,p03,p03_362,1
1,0.4985426068305969,seen_subject_unseen_item,val,2,368,p01,p01_368,1
1,0.4629565477371216,seen_subject_unseen_item,val,2,368,p03,p03_368,1
0,0.5753805041313171,seen_subject_unseen_item,val,2,370,p01,p01_370,0
0,0.5583025813102722,seen_subject_unseen_item,val,2,370,p03,p03_370,0
1,0.5208965539932251,seen_subject_unseen_item,val,2,375,p01,p01_375,1
1,0.507967472076416,seen_subject_unseen_item,val,2,375,p03,p03_375,1
1,0.564314067363739,seen_subject_unseen_item,val,2,379,p01,p01_379,1
1,0.4794428050518036,seen_subject_unseen_item,val,2,379,p03,p03_379,1
1,0.5384900569915771,seen_subject_unseen_item,val,2,383,p01,p01_383,1
1,0.5846695899963379,seen_subject_unseen_item,val,2,383,p03,p03_383,1
1,0.5067232847213745,seen_subject_unseen_item,val,2,394,p01,p01_394,1
1,0.5460312962532043,seen_subject_unseen_item,val,2,394,p03,p03_394,1
0,0.5591896772384644,seen_subject_unseen_item,val,2,395,p01,p01_395,0
1,0.5328665971755981,seen_subject_unseen_item,val,2,395,p03,p03_395,1
1,0.567080020904541,seen_subject_unseen_item,val,2,401,p01,p01_401,1
1,0.5700652599334717,seen_subject_unseen_item,val,2,401,p03,p03_401,1
1,0.499677449464798,seen_subject_unseen_item,val,2,406,p01,p01_406,1
1,0.5330020189285278,seen_subject_unseen_item,val,2,406,p03,p03_406,1
1,0.5373319387435913,seen_subject_unseen_item,val,2,408,p01,p01_408,1
0,0.4710592031478882,seen_subject_unseen_item,val,2,408,p03,p03_408,0
1,0.47387486696243286,seen_subject_unseen_item,val,2,413,p01,p01_413,1
1,0.5303028225898743,seen_subject_unseen_item,val,2,413,p03,p03_413,1
0,0.529209554195404,seen_subject_unseen_item,val,2,418,p01,p01_418,0
0,0.5129682421684265,seen_subject_unseen_item,val,2,418,p03,p03_418,0
1,0.5326499342918396,seen_subject_unseen_item,val,2,420,p01,p01_420,1
1,0.5508055090904236,seen_subject_unseen_item,val,2,420,p03,p03_420,1
1,0.47012409567832947,seen_subject_unseen_item,val,2,424,p01,p01_424,1
1,0.48959633708000183,seen_subject_unseen_item,val,2,424,p03,p03_424,1
1,0.5274964570999146,seen_subject_unseen_item,val,2,426,p01,p01_426,1
1,0.44429048895835876,seen_subject_unseen_item,val,2,426,p03,p03_426,1
1,0.4966075122356415,seen_subject_unseen_item,val,2,430,p01,p01_430,1
1,0.5540226697921753,seen_subject_unseen_item,val,2,430,p03,p03_430,1
1,0.5487746596336365,seen_subject_unseen_item,val,2,437,p01,p01_437,1
1,0.4882130026817322,seen_subject_unseen_item,val,2,437,p03,p03_437,1
1,0.45846641063690186,seen_subject_unseen_item,val,2,440,p01,p01_440,1
1,0.4948800504207611,seen_subject_unseen_item,val,2,440,p03,p03_440,1
0,0.5270810127258301,seen_subject_unseen_item,val,2,445,p01,p01_445,0
0,0.5597890615463257,seen_subject_unseen_item,val,2,445,p03,p03_445,0
1,0.5347244143486023,seen_subject_unseen_item,val,2,446,p01,p01_446,1
0,0.4906558692455292,seen_subject_unseen_item,val,2,446,p03,p03_446,0
1,0.5218079686164856,seen_subject_unseen_item,val,2,447,p01,p01_447,1
1,0.5490179061889648,seen_subject_unseen_item,val,2,447,p03,p03_447,1
0,0.501099169254303,seen_subject_unseen_item,val,2,454,p01,p01_454,0
0,0.4840922951698303,seen_subject_unseen_item,val,2,454,p03,p03_454,0
0,0.5148113369941711,seen_subject_unseen_item,val,2,462,p01,p01_462,0
1,0.5565692782402039,seen_subject_unseen_item,val,2,462,p03,p03_462,1
0,0.5000171065330505,seen_subject_unseen_item,val,2,467,p01,p01_467,0
0,0.5348804593086243,seen_subject_unseen_item,val,2,467,p03,p03_467,0
0,0.4999214708805084,seen_subject_unseen_item,val,2,469,p01,p01_469,0
1,0.5253403782844543,seen_subject_unseen_item,val,2,469,p03,p03_469,1
1,0.4727363586425781,seen_subject_unseen_item,val,2,471,p01,p01_471,1
1,0.4738781154155731,seen_subject_unseen_item,val,2,471,p03,p03_471,1
1,0.5342469811439514,seen_subject_unseen_item,val,2,473,p01,p01_473,1
1,0.566177248954773,seen_subject_unseen_item,val,2,473,p03,p03_473,1
1,0.44730067253112793,seen_subject_unseen_item,val,2,484,p01,p01_484,1
1,0.5681706070899963,seen_subject_unseen_item,val,2,484,p03,p03_484,1
1,0.5318760275840759,seen_subject_unseen_item,val,2,488,p01,p01_488,1
0,0.5347177386283875,seen_subject_unseen_item,val,2,488,p03,p03_488,0
1,0.508885383605957,seen_subject_unseen_item,val,2,489,p01,p01_489,1
1,0.508047878742218,seen_subject_unseen_item,val,2,489,p03,p03_489,1
1,0.4750460684299469,seen_subject_unseen_item,val,2,496,p01,p01_496,1
1,0.515714704990387,seen_subject_unseen_item,val,2,496,p03,p03_496,1
1,0.47674989700317383,seen_subject_unseen_item,val,2,499,p01,p01_499,1
1,0.5103573799133301,seen_subject_unseen_item,val,2,499,p03,p03_499,1
1,0.5116569399833679,unseen_subject_seen_item,val,2,1,p02,p02_1,1
1,0.47391951084136963,unseen_subject_seen_item,val,2,1,p04,p04_1,1
1,0.482064813375473,unseen_subject_seen_item,val,2,2,p02,p02_2,1
1,0.5161632299423218,unseen_subject_seen_item,val,2,2,p04,p04_2,1
0,0.49993494153022766,unseen_subject_seen_item,val,2,3,p02,p02_3,0
1,0.46065592765808105,unseen_subject_seen_item,val,2,3,p04,p04_3,1
1,0.5239483118057251,unseen_subject_seen_item,val,2,4,p02,p02_4,1
1,0.47952786087989807,unseen_subject_seen_item,val,2,4,p04,p04_4,1
1,0.5022113919258118,unseen_subject_seen_item,val,2,6,p02,p02_6,1
1,0.48963046073913574,unseen_subject_seen_item,val,2,6,p04,p04_6,1
0,0.4757872521877289,unseen_subject_seen_item,val,2,7,p02,p02_7,0
1,0.4966670274734497,unseen_subject_seen_item,val,2,7,p04,p04_7,1
0,0.41323035955429077,unseen_subject_seen_item,val,2,9,p02,p02_9,0
0,0.49949294328689575,unseen_subject_seen_item,val,2,9,p04,p04_9,0
1,0.5142571330070496,unseen_subject_seen_item,val,2,10,p02,p02_10,1
1,0.5473383069038391,unseen_subject_seen_item,val,2,10,p04,p04_10,1
1,0.5081809759140015,unseen_subject_seen_item,val,2,11,p02,p02_11,1
1,0.48884260654449463,unseen_subject_seen_item,val,2,11,p04,p04_11,1
0,0.5010814666748047,unseen_subject_seen_item,val,2,12,p02,p02_12,0
1,0.5594889521598816,unseen_subject_seen_item,val,2,12,p04,p04_12,1
1,0.5462269186973572,unseen_subject_seen_item,val,2,16,p02,p02_16,1
1,0.5134257674217224,unseen_subject_seen_item,val,2,16,p04,p04_16,1
1,0.49889081716537476,unseen_subject_seen_item,val,2,17,p02,p02_17,1
1,0.49335601925849915,unseen_subject_seen_item,val,2,17,p04,p04_17,1
1,0.4444260001182556,unseen_subject_seen_item,val,2,19,p02,p02_19,1
1,0.49369069933891296,unseen_subject_seen_item,val,2,19,p04,p04_19,1
0,0.48149818181991577,unseen_subject_seen_item,val,2,20,p02,p02_20,0
0,0.48355832695961,unseen_subject_seen_item,val,2,20,p04,p04_20,0
1,0.490703284740448,unseen_subject_seen_item,val,2,21,p02,p02_21,1
1,0.4825024902820587,unseen_subject_seen_item,val,2,21,p04,p04_21,1
1,0.5171288251876831,unseen_subject_seen_item,val,2,24,p02,p02_24,1
1,0.5230013728141785,unseen_subject_seen_item,val,2,24,p04,p04_24,1
1,0.5254003405570984,unseen_subject_seen_item,val,2,25,p02,p02_25,1
1,0.475759357213974,unseen_subject_seen_item,val,2,25,p04,p04_25,1
0,0.569989800453186,unseen_subject_seen_item,val,2,27,p02,p02_27,0
1,0.4863395690917969,unseen_subject_seen_item,val,2,27,p04,p04_27,1
1,0.45151910185813904,unseen_subject_seen_item,val,2,28,p02,p02_28,1
1,0.4665929973125458,unseen_subject_seen_item,val,2,28,p04,p04_28,1
1,0.5502402782440186,unseen_subject_seen_item,val,2,30,p02,p02_30,1
1,0.5127476453781128,unseen_subject_seen_item,val,2,30,p04,p04_30,1
0,0.5057881474494934,unseen_subject_seen_item,val,2,31,p02,p02_31,0
0,0.48523783683776855,unseen_subject_seen_item,val,2,31,p04,p04_31,0
1,0.469943642616272,unseen_subject_seen_item,val,2,33,p02,p02_33,1
1,0.5108076333999634,unseen_subject_seen_item,val,2,33,p04,p04_33,1
1,0.4840664267539978,unseen_subject_seen_item,val,2,34,p02,p02_34,1
1,0.5319508910179138,unseen_subject_seen_item,val,2,34,p04,p04_34,1
1,0.4902783930301666,unseen_subject_seen_item,val,2,35,p02,p02_35,1
1,0.5551950335502625,unseen_subject_seen_item,val,2,35,p04,p04_35,1
0,0.5770983695983887,unseen_subject_seen_item,val,2,37,p02,p02_37,0
0,0.5220773220062256,unseen_subject_seen_item,val,2,37,p04,p04_37,0
1,0.5325353741645813,unseen_subject_seen_item,val,2,38,p02,p02_38,1
1,0.5852386951446533,unseen_subject_seen_item,val,2,38,p04,p04_38,1
1,0.5357861518859863,unseen_subject_seen_item,val,2,42,p02,p02_42,1
1,0.493582546710968,unseen_subject_seen_item,val,2,42,p04,p04_42,1
1,0.49905410408973694,unseen_subject_seen_item,val,2,49,p02,p02_49,1
1,0.4552463889122009,unseen_subject_seen_item,val,2,49,p04,p04_49,1
1,0.5241366028785706,unseen_subject_seen_item,val,2,50,p02,p02_50,1
1,0.4821789562702179,unseen_subject_seen_item,val,2,50,p04,p04_50,1
1,0.48853588104248047,unseen_subject_seen_item,val,2,54,p02,p02_54,1
1,0.5608614683151245,unseen_subject_seen_item,val,2,54,p04,p04_54,1
1,0.4797985851764679,unseen_subject_seen_item,val,2,55,p02,p02_55,1
1,0.5537561178207397,unseen_subject_seen_item,val,2,55,p04,p04_55,1
0,0.5061725378036499,unseen_subject_seen_item,val,2,58,p02,p02_58,0
0,0.5833254456520081,unseen_subject_seen_item,val,2,58,p04,p04_58,0
1,0.5492375493049622,unseen_subject_seen_item,val,2,60,p02,p02_60,1
1,0.5082449316978455,unseen_subject_seen_item,val,2,60,p04,p04_60,1
1,0.5053965449333191,unseen_subject_seen_item,val,2,62,p02,p02_62,1
1,0.5780368447303772,unseen_subject_seen_item,val,2,62,p04,p04_62,1
0,0.5485438704490662,unseen_subject_seen_item,val,2,63,p02,p02_63,0
0,0.4787219166755676,unseen_subject_seen_item,val,2,63,p04,p04_63,0
0,0.5161194801330566,unseen_subject_seen_item,val,2,67,p02,p02_67,0
0,0.5114265084266663,unseen_subject_seen_item,val,2,67,p04,p04_67,0
0,0.4940118193626404,unseen_subject_seen_item,val,2,68,p02,p02_68,0
1,0.4659993648529053,unseen_subject_seen_item,val,2,68,p04,p04_68,1
1,0.4242486357688904,unseen_subject_seen_item,val,2,69,p02,p02_69,1
1,0.5025851726531982,unseen_subject_seen_item,val,2,69,p04,p04_69,1
1,0.5165130496025085,unseen_subject_seen_item,val,2,73,p02,p02_73,1
1,0.48591142892837524,unseen_subject_seen_item,val,2,73,p04,p04_73,1
1,0.516162633895874,unseen_subject_seen_item,val,2,77,p02,p02_77,1
1,0.5549467206001282,unseen_subject_seen_item,val,2,77,p04,p04_77,1
1,0.4773655831813812,unseen_subject_seen_item,val,2,79,p02,p02_79,1
1,0.5065550208091736,unseen_subject_seen_item,val,2,79,p04,p04_79,1
0,0.4774799048900604,unseen_subject_seen_item,val,2,80,p02,p02_80,0
0,0.5571683645248413,unseen_subject_seen_item,val,2,80,p04,p04_80,0
0,0.541898787021637,unseen_subject_seen_item,val,2,81,p02,p02_81,0
1,0.5235022902488708,unseen_subject_seen_item,val,2,81,p04,p04_81,1
0,0.4912947416305542,unseen_subject_seen_item,val,2,82,p02,p02_82,0
0,0.48441776633262634,unseen_subject_seen_item,val,2,82,p04,p04_82,0
1,0.5533815622329712,unseen_subject_seen_item,val,2,89,p02,p02_89,1
1,0.4974347949028015,unseen_subject_seen_item,val,2,89,p04,p04_89,1
0,0.5386435389518738,unseen_subject_seen_item,val,2,90,p02,p02_90,0
1,0.5365880131721497,unseen_subject_seen_item,val,2,90,p04,p04_90,1
1,0.49824953079223633,unseen_subject_seen_item,val,2,91,p02,p02_91,1
1,0.5038331151008606,unseen_subject_seen_item,val,2,91,p04,p04_91,1
1,0.5357741713523865,unseen_subject_seen_item,val,2,93,p02,p02_93,1
1,0.5112999677658081,unseen_subject_seen_item,val,2,93,p04,p04_93,1
1,0.5288023352622986,unseen_subject_seen_item,val,2,99,p02,p02_99,1
1,0.5374301075935364,unseen_subject_seen_item,val,2,99,p04,p04_99,1
1,0.5447497367858887,unseen_subject_seen_item,val,2,100,p02,p02_100,1
1,0.5050545334815979,unseen_subject_seen_item,val,2,100,p04,p04_100,1
1,0.49057328701019287,unseen_subject_seen_item,val,2,105,p02,p02_105,1
1,0.5563524961471558,unseen_subject_seen_item,val,2,105,p04,p04_105,1
1,0.549390971660614,unseen_subject_seen_item,val,2,106,p02,p02_106,1
1,0.5448457598686218,unseen_subject_seen_item,val,2,106,p04,p04_106,1
1,0.49482521414756775,unseen_subject_seen_item,val,2,109,p02,p02_109,1
1,0.551250696182251,unseen_subject_seen_item,val,2,109,p04,p04_109,1
0,0.5072194933891296,unseen_subject_seen_item,val,2,111,p02,p02_111,0
