label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,1.2618014812469482,unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_1,1,1.0
0.0,1.2361584901809692,unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_1,0,0.0
1.0,1.2646101713180542,unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_1,0,1.0
1.0,1.2624009847640991,unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_1,1,1.0
1.0,1.259616732597351,unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_1,1,1.0
2.0,1.2656539678573608,unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_1,0,2.0
2.0,1.260979175567627,unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_1,1,2.0
2.0,1.2222517728805542,unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_1,1,2.0
2.0,1.2579909563064575,unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_1,0,2.0
1.0,1.2629750967025757,unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_1,1,1.0
1.0,1.2624207735061646,unseen_subject_unseen_item,val,2,flytrap,msd056,msd056_flytrap_1,1,1.0
1.0,1.2514086961746216,unseen_subject_unseen_item,val,2,flytrap,msd058,msd058_flytrap_1,0,1.0
1.0,1.2545071840286255,unseen_subject_unseen_item,val,2,flytrap,msd063,msd063_flytrap_1,0,1.0
1.0,1.2650972604751587,unseen_subject_unseen_item,val,2,flytrap,msd066,msd066_flytrap_1,1,1.0
1.0,1.2555477619171143,unseen_subject_unseen_item,val,2,flytrap,msd069,msd069_flytrap_1,1,1.0
2.0,1.2511347532272339,unseen_subject_unseen_item,val,2,flytrap,msd073,msd073_flytrap_1,1,2.0
0.0,1.2571042776107788,unseen_subject_unseen_item,val,2,flytrap,msd079,msd079_flytrap_1,1,0.0
1.0,1.2525396347045898,unseen_subject_unseen_item,val,2,flytrap,msd086,msd086_flytrap_1,0,1.0
1.0,1.2587659358978271,unseen_subject_unseen_item,val,2,flytrap,msd087,msd087_flytrap_1,1,1.0
1.0,1.257996678352356,unseen_subject_unseen_item,val,2,flytrap,msd091,msd091_flytrap_1,1,1.0
1.0,1.2530770301818848,unseen_subject_unseen_item,val,2,flytrap,msd093,msd093_flytrap_1,1,1.0
1.0,1.2590254545211792,unseen_subject_unseen_item,val,2,flytrap,msd094,msd094_flytrap_1,1,1.0
2.0,1.2572941780090332,unseen_subject_unseen_item,val,2,flytrap,msd106,msd106_flytrap_1,1,2.0
0.0,1.183822512626648,seen_subject_unseen_item,test,2,genome,msd001,msd001_genome_1,1,0.0
2.0,1.1771389245986938,seen_subject_unseen_item,test,2,genome,msd003,msd003_genome_1,1,2.0
2.0,1.1866886615753174,seen_subject_unseen_item,test,2,genome,msd004,msd004_genome_1,1,2.0
2.0,1.099289894104004,seen_subject_unseen_item,test,2,genome,msd007,msd007_genome_1,0,2.0
0.0,1.192369818687439,seen_subject_unseen_item,test,2,genome,msd008,msd008_genome_1,0,0.0
1.0,1.1815727949142456,seen_subject_unseen_item,test,2,genome,msd010,msd010_genome_1,1,1.0
1.0,1.179057240486145,seen_subject_unseen_item,test,2,genome,msd011,msd011_genome_1,0,1.0
0.0,1.185678243637085,seen_subject_unseen_item,test,2,genome,msd012,msd012_genome_1,1,0.0
2.0,1.1962116956710815,seen_subject_unseen_item,test,2,genome,msd015,msd015_genome_1,1,2.0
1.0,1.174054741859436,seen_subject_unseen_item,test,2,genome,msd017,msd017_genome_1,1,1.0
1.0,1.1814616918563843,seen_subject_unseen_item,test,2,genome,msd019,msd019_genome_1,1,1.0
2.0,1.195358157157898,seen_subject_unseen_item,test,2,genome,msd020,msd020_genome_1,0,2.0
0.0,1.1789199113845825,seen_subject_unseen_item,test,2,genome,msd021,msd021_genome_1,1,0.0
1.0,1.1392831802368164,seen_subject_unseen_item,test,2,genome,msd022,msd022_genome_1,1,1.0
1.0,1.1745203733444214,seen_subject_unseen_item,test,2,genome,msd023,msd023_genome_1,1,1.0
1.0,1.1870819330215454,seen_subject_unseen_item,test,2,genome,msd026,msd026_genome_1,1,1.0
1.0,1.2008612155914307,seen_subject_unseen_item,test,2,genome,msd027,msd027_genome_1,0,1.0
1.0,1.176519513130188,seen_subject_unseen_item,test,2,genome,msd028,msd028_genome_1,0,1.0
1.0,1.1844816207885742,seen_subject_unseen_item,test,2,genome,msd030,msd030_genome_1,0,1.0
1.0,1.083532691001892,seen_subject_unseen_item,test,2,genome,msd031,msd031_genome_1,0,1.0
2.0,1.1912823915481567,seen_subject_unseen_item,test,2,genome,msd032,msd032_genome_1,0,2.0
2.0,1.1820908784866333,seen_subject_unseen_item,test,2,genome,msd033,msd033_genome_1,1,2.0
1.0,1.1676771640777588,seen_subject_unseen_item,test,2,genome,msd034,msd034_genome_1,0,1.0
2.0,1.1896287202835083,seen_subject_unseen_item,test,2,genome,msd036,msd036_genome_1,0,2.0
2.0,1.1825412511825562,seen_subject_unseen_item,test,2,genome,msd038,msd038_genome_1,0,2.0
1.0,1.1865315437316895,seen_subject_unseen_item,test,2,genome,msd040,msd040_genome_1,1,1.0
3.0,1.185633659362793,seen_subject_unseen_item,test,2,genome,msd041,msd041_genome_1,0,3.0
1.0,1.1861686706542969,seen_subject_unseen_item,test,2,genome,msd043,msd043_genome_1,0,1.0
2.0,1.1861507892608643,seen_subject_unseen_item,test,2,genome,msd044,msd044_genome_1,1,2.0
1.0,1.1952978372573853,seen_subject_unseen_item,test,2,genome,msd045,msd045_genome_1,1,1.0
2.0,1.178071141242981,seen_subject_unseen_item,test,2,genome,msd047,msd047_genome_1,0,2.0
1.0,1.187642216682434,seen_subject_unseen_item,test,2,genome,msd048,msd048_genome_1,0,1.0
2.0,1.1774990558624268,seen_subject_unseen_item,test,2,genome,msd049,msd049_genome_1,0,2.0
2.0,1.1835569143295288,seen_subject_unseen_item,test,2,genome,msd051,msd051_genome_1,1,2.0
1.0,1.1849380731582642,seen_subject_unseen_item,test,2,genome,msd053,msd053_genome_1,1,1.0
1.0,1.1927772760391235,seen_subject_unseen_item,test,2,genome,msd054,msd054_genome_1,0,1.0
2.0,1.184544324874878,seen_subject_unseen_item,test,2,genome,msd055,msd055_genome_1,0,2.0
2.0,1.1868258714675903,seen_subject_unseen_item,test,2,genome,msd056,msd056_genome_1,1,2.0
1.0,1.2058756351470947,seen_subject_unseen_item,test,2,genome,msd058,msd058_genome_1,0,1.0
1.0,1.195340871810913,seen_subject_unseen_item,test,2,genome,msd061,msd061_genome_1,1,1.0
1.0,1.182983160018921,seen_subject_unseen_item,test,2,genome,msd062,msd062_genome_1,0,1.0
2.0,1.1914687156677246,seen_subject_unseen_item,test,2,genome,msd063,msd063_genome_1,0,2.0
1.0,1.1833971738815308,seen_subject_unseen_item,test,2,genome,msd064,msd064_genome_1,1,1.0
0.0,1.1818475723266602,seen_subject_unseen_item,test,2,genome,msd066,msd066_genome_1,1,0.0
1.0,1.1821472644805908,seen_subject_unseen_item,test,2,genome,msd069,msd069_genome_1,0,1.0
1.0,1.1868408918380737,seen_subject_unseen_item,test,2,genome,msd070,msd070_genome_1,1,1.0
2.0,1.1800614595413208,seen_subject_unseen_item,test,2,genome,msd072,msd072_genome_1,0,2.0
1.0,1.1855353116989136,seen_subject_unseen_item,test,2,genome,msd073,msd073_genome_1,1,1.0
1.0,1.096937656402588,seen_subject_unseen_item,test,2,genome,msd074,msd074_genome_1,1,1.0
1.0,1.1956390142440796,seen_subject_unseen_item,test,2,genome,msd075,msd075_genome_1,1,1.0
2.0,1.1681336164474487,seen_subject_unseen_item,test,2,genome,msd077,msd077_genome_1,0,2.0
1.0,1.1857258081436157,seen_subject_unseen_item,test,2,genome,msd078,msd078_genome_1,0,1.0
1.0,1.1742175817489624,seen_subject_unseen_item,test,2,genome,msd079,msd079_genome_1,0,1.0
1.0,1.183619499206543,seen_subject_unseen_item,test,2,genome,msd081,msd081_genome_1,1,1.0
1.0,1.1824407577514648,seen_subject_unseen_item,test,2,genome,msd082,msd082_genome_1,0,1.0
1.0,1.1874040365219116,seen_subject_unseen_item,test,2,genome,msd084,msd084_genome_1,1,1.0
1.0,1.1815261840820312,seen_subject_unseen_item,test,2,genome,msd085,msd085_genome_1,0,1.0
2.0,1.1747647523880005,seen_subject_unseen_item,test,2,genome,msd086,msd086_genome_1,1,2.0
1.0,1.1867250204086304,seen_subject_unseen_item,test,2,genome,msd087,msd087_genome_1,0,1.0
1.0,1.107978343963623,seen_subject_unseen_item,test,2,genome,msd091,msd091_genome_1,1,1.0
1.0,1.1882237195968628,seen_subject_unseen_item,test,2,genome,msd092,msd092_genome_1,1,1.0
2.0,1.187563419342041,seen_subject_unseen_item,test,2,genome,msd093,msd093_genome_1,1,2.0
1.0,1.1854568719863892,seen_subject_unseen_item,test,2,genome,msd094,msd094_genome_1,0,1.0
1.0,1.1922372579574585,seen_subject_unseen_item,test,2,genome,msd095,msd095_genome_1,0,1.0
1.0,1.1828862428665161,seen_subject_unseen_item,test,2,genome,msd097,msd097_genome_1,1,1.0
1.0,1.1847221851348877,seen_subject_unseen_item,test,2,genome,msd099,msd099_genome_1,1,1.0
1.0,1.1791695356369019,seen_subject_unseen_item,test,2,genome,msd100,msd100_genome_1,1,1.0
2.0,1.1767369508743286,seen_subject_unseen_item,test,2,genome,msd103,msd103_genome_1,1,2.0
1.0,1.1841901540756226,seen_subject_unseen_item,test,2,genome,msd105,msd105_genome_1,1,1.0
1.0,1.09246826171875,seen_subject_unseen_item,test,2,genome,msd106,msd106_genome_1,1,1.0
2.0,1.1860804557800293,seen_subject_unseen_item,test,2,genome,msd107,msd107_genome_1,0,2.0
1.0,0.7122013568878174,unseen_subject_seen_item,test,2,dickens,msd002,msd002_dickens_1,1,1.0
1.0,0.7114817500114441,unseen_subject_seen_item,test,2,dickens,msd005,msd005_dickens_1,1,1.0
0.0,0.7150953412055969,unseen_subject_seen_item,test,2,dickens,msd009,msd009_dickens_1,1,0.0
0.0,0.7169453501701355,unseen_subject_seen_item,test,2,dickens,msd018,msd018_dickens_1,1,0.0
1.0,0.989830732345581,unseen_subject_seen_item,test,2,dickens,msd024,msd024_dickens_1,1,1.0
1.0,0.7151908278465271,unseen_subject_seen_item,test,2,dickens,msd025,msd025_dickens_1,1,1.0
1.0,0.7139069437980652,unseen_subject_seen_item,test,2,dickens,msd035,msd035_dickens_1,0,1.0
1.0,0.7161281108856201,unseen_subject_seen_item,test,2,dickens,msd037,msd037_dickens_1,0,1.0
1.0,0.7164608836174011,unseen_subject_seen_item,test,2,dickens,msd042,msd042_dickens_1,1,1.0
1.0,0.7143155336380005,unseen_subject_seen_item,test,2,dickens,msd046,msd046_dickens_1,1,1.0
1.0,0.7135235071182251,unseen_subject_seen_item,test,2,dickens,msd050,msd050_dickens_1,0,1.0
1.0,0.7183968424797058,unseen_subject_seen_item,test,2,dickens,msd057,msd057_dickens_1,1,1.0
1.0,0.717201292514801,unseen_subject_seen_item,test,2,dickens,msd059,msd059_dickens_1,1,1.0
0.0,0.7076190114021301,unseen_subject_seen_item,test,2,dickens,msd065,msd065_dickens_1,0,0.0
2.0,0.6953410506248474,unseen_subject_seen_item,test,2,dickens,msd068,msd068_dickens_1,0,2.0
1.0,0.7110776305198669,unseen_subject_seen_item,test,2,dickens,msd071,msd071_dickens_1,1,1.0
1.0,0.7151134610176086,unseen_subject_seen_item,test,2,dickens,msd080,msd080_dickens_1,1,1.0
1.0,0.710443377494812,unseen_subject_seen_item,test,2,dickens,msd083,msd083_dickens_1,1,1.0
1.0,0.7186347842216492,unseen_subject_seen_item,test,2,dickens,msd089,msd089_dickens_1,0,1.0
1.0,0.7142379879951477,unseen_subject_seen_item,test,2,dickens,msd090,msd090_dickens_1,1,1.0
0.0,0.708158016204834,unseen_subject_seen_item,test,2,dickens,msd096,msd096_dickens_1,0,0.0
1.0,0.7206181287765503,unseen_subject_seen_item,test,2,dickens,msd098,msd098_dickens_1,1,1.0
0.0,0.712723433971405,unseen_subject_seen_item,test,2,dickens,msd101,msd101_dickens_1,0,0.0
1.0,0.7183774709701538,unseen_subject_seen_item,test,2,dickens,msd102,msd102_dickens_1,1,1.0
1.0,1.2685396671295166,unseen_subject_seen_item,test,2,flytrap,msd002,msd002_flytrap_1,0,1.0
1.0,1.2647255659103394,unseen_subject_seen_item,test,2,flytrap,msd005,msd005_flytrap_1,1,1.0
2.0,1.2433847188949585,unseen_subject_seen_item,test,2,flytrap,msd009,msd009_flytrap_1,1,2.0
2.0,1.276222825050354,unseen_subject_seen_item,test,2,flytrap,msd018,msd018_flytrap_1,1,2.0
1.0,1.2870700359344482,unseen_subject_seen_item,test,2,flytrap,msd024,msd024_flytrap_1,1,1.0
1.0,1.260587215423584,unseen_subject_seen_item,test,2,flytrap,msd025,msd025_flytrap_1,1,1.0
1.0,1.2522205114364624,unseen_subject_seen_item,test,2,flytrap,msd035,msd035_flytrap_1,1,1.0
3.0,1.2701503038406372,unseen_subject_seen_item,test,2,flytrap,msd037,msd037_flytrap_1,1,3.0
1.0,1.2538673877716064,unseen_subject_seen_item,test,2,flytrap,msd042,msd042_flytrap_1,1,1.0
2.0,1.2605202198028564,unseen_subject_seen_item,test,2,flytrap,msd046,msd046_flytrap_1,1,2.0
1.0,1.2675303220748901,unseen_subject_seen_item,test,2,flytrap,msd050,msd050_flytrap_1,1,1.0
2.0,1.2574485540390015,unseen_subject_seen_item,test,2,flytrap,msd057,msd057_flytrap_1,1,2.0
2.0,1.260839581489563,unseen_subject_seen_item,test,2,flytrap,msd059,msd059_flytrap_1,0,2.0
1.0,1.254038691520691,unseen_subject_seen_item,test,2,flytrap,msd065,msd065_flytrap_1,1,1.0
3.0,1.2649108171463013,unseen_subject_seen_item,test,2,flytrap,msd068,msd068_flytrap_1,0,3.0
1.0,1.2670414447784424,unseen_subject_seen_item,test,2,flytrap,msd071,msd071_flytrap_1,1,1.0
2.0,1.2762274742126465,unseen_subject_seen_item,test,2,flytrap,msd080,msd080_flytrap_1,1,2.0
1.0,1.2660216093063354,unseen_subject_seen_item,test,2,flytrap,msd083,msd083_flytrap_1,0,1.0
1.0,1.2549899816513062,unseen_subject_seen_item,test,2,flytrap,msd089,msd089_flytrap_1,1,1.0
2.0,1.2670596837997437,unseen_subject_seen_item,test,2,flytrap,msd090,msd090_flytrap_1,1,2.0
1.0,1.2482341527938843,unseen_subject_seen_item,test,2,flytrap,msd096,msd096_flytrap_1,1,1.0
1.0,1.2715107202529907,unseen_subject_seen_item,test,2,flytrap,msd098,msd098_flytrap_1,1,1.0
0.0,1.2667263746261597,unseen_subject_seen_item,test,2,flytrap,msd101,msd101_flytrap_1,1,0.0
1.0,1.2632898092269897,unseen_subject_seen_item,test,2,flytrap,msd102,msd102_flytrap_1,1,1.0
1.0,1.6671204566955566,unseen_subject_seen_item,test,2,northpole,msd002,msd002_northpole_1,1,1.0
2.0,1.6691384315490723,unseen_subject_seen_item,test,2,northpole,msd005,msd005_northpole_1,1,2.0
2.0,1.6665369272232056,unseen_subject_seen_item,test,2,northpole,msd009,msd009_northpole_1,1,2.0
1.0,1.6676310300827026,unseen_subject_seen_item,test,2,northpole,msd018,msd018_northpole_1,1,1.0
2.0,1.6694210767745972,unseen_subject_seen_item,test,2,northpole,msd024,msd024_northpole_1,1,2.0
1.0,1.6754335165023804,unseen_subject_seen_item,test,2,northpole,msd025,msd025_northpole_1,1,1.0
2.0,1.6691230535507202,unseen_subject_seen_item,test,2,northpole,msd035,msd035_northpole_1,0,2.0
1.0,1.676275372505188,unseen_subject_seen_item,test,2,northpole,msd037,msd037_northpole_1,0,1.0
2.0,1.6708223819732666,unseen_subject_seen_item,test,2,northpole,msd042,msd042_northpole_1,1,2.0
2.0,1.6716679334640503,unseen_subject_seen_item,test,2,northpole,msd046,msd046_northpole_1,0,2.0
1.0,1.6786044836044312,unseen_subject_seen_item,test,2,northpole,msd050,msd050_northpole_1,1,1.0
3.0,1.675293207168579,unseen_subject_seen_item,test,2,northpole,msd057,msd057_northpole_1,1,3.0
1.0,1.665401816368103,unseen_subject_seen_item,test,2,northpole,msd059,msd059_northpole_1,1,1.0
2.0,1.6727629899978638,unseen_subject_seen_item,test,2,northpole,msd065,msd065_northpole_1,1,2.0
2.0,1.6762126684188843,unseen_subject_seen_item,test,2,northpole,msd068,msd068_northpole_1,0,2.0
1.0,1.667250394821167,unseen_subject_seen_item,test,2,northpole,msd071,msd071_northpole_1,1,1.0
1.0,1.6705715656280518,unseen_subject_seen_item,test,2,northpole,msd080,msd080_northpole_1,1,1.0
1.0,1.6747311353683472,unseen_subject_seen_item,test,2,northpole,msd083,msd083_northpole_1,0,1.0
1.0,1.6731256246566772,unseen_subject_seen_item,test,2,northpole,msd089,msd089_northpole_1,0,1.0
1.0,1.6744123697280884,unseen_subject_seen_item,test,2,northpole,msd090,msd090_northpole_1,0,1.0
1.0,1.6701868772506714,unseen_subject_seen_item,test,2,northpole,msd096,msd096_northpole_1,1,1.0
1.0,1.6734310388565063,unseen_subject_seen_item,test,2,northpole,msd098,msd098_northpole_1,1,1.0
0.0,1.6734960079193115,unseen_subject_seen_item,test,2,northpole,msd101,msd101_northpole_1,1,0.0
