label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.26616424322128296,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_1,1,1.0
0,0.26616424322128296,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_2,0,1.0
1,0.26616424322128296,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_3,1,1.0
1,0.26616424322128296,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_4,1,1.0
1,0.26616424322128296,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_5,1,1.0
1,0.7699436545372009,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_1,1,0.0
0,0.7699436545372009,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_2,0,0.0
1,0.7699436545372009,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_3,1,0.0
1,0.7699436545372009,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_4,1,0.0
0,0.7699436545372009,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_5,0,0.0
1,0.5214255452156067,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_1,1,3.0
0,0.5214255452156067,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_2,0,3.0
1,0.5214255452156067,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_3,1,3.0
1,0.5214255452156067,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_4,1,3.0
0,0.5214255452156067,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_5,0,3.0
0,0.5889803767204285,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_1,0,1.0
1,0.5889803767204285,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_2,1,1.0
1,0.5889803767204285,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_3,1,1.0
1,0.5889803767204285,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_4,1,1.0
0,0.5889803767204285,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_5,0,1.0
1,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_1,1,1.0
0,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_2,0,1.0
0,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_3,0,1.0
1,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_4,1,1.0
1,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_5,1,1.0
0,0.5133662223815918,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_1,0,1.0
0,0.5133662223815918,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_2,0,1.0
1,0.5133662223815918,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_3,1,1.0
0,0.5133662223815918,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_4,0,1.0
0,0.5133662223815918,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_5,0,1.0
1,0.47973278164863586,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_1,1,1.0
1,0.47973278164863586,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_2,1,1.0
1,0.47973278164863586,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_3,1,1.0
1,0.47973278164863586,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_4,1,1.0
0,0.47973278164863586,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_5,0,1.0
1,0.27855637669563293,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_1,1,0.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_2,1,0.0
0,0.45479825139045715,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_3,0,0.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_4,1,0.0
0,0.45479825139045715,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_5,0,0.0
1,0.9899499416351318,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_1,1,1.0
1,0.9899499416351318,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_2,1,1.0
1,0.9899499416351318,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_3,1,1.0
1,0.9899499416351318,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_4,1,1.0
0,0.9899499416351318,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_5,0,1.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_1,1,1.0
0,0.46390172839164734,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_2,0,1.0
1,0.46390172839164734,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_3,1,1.0
1,0.46390172839164734,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_4,1,1.0
0,0.46390172839164734,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_5,0,1.0
1,0.45479825139045715,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_1,1,1.0
1,0.4544077515602112,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_2,1,1.0
0,0.4544077515602112,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_3,0,1.0
1,0.4544077515602112,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_4,1,1.0
0,0.4544077515602112,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_5,0,1.0
1,0.45507949590682983,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_1,1,1.0
1,0.45507949590682983,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_2,1,1.0
1,0.45507949590682983,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_3,1,1.0
1,0.45507949590682983,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_4,1,1.0
0,0.45507949590682983,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_5,0,1.0
1,0.4638897180557251,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_1,1,1.0
1,0.4638897180557251,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_2,1,1.0
0,0.4638897180557251,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_3,0,1.0
