label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
75.0,79.96383666992188,seen_subject_unseen_item,val,1,1,ch_s_45,ch_s_45_1,75.0
53.75,71.89812469482422,seen_subject_unseen_item,val,1,1,ch_s_46,ch_s_46_1,53.75
80.0,78.74321746826172,seen_subject_unseen_item,val,1,1,ch_s_5,ch_s_5_1,80.0
82.5,75.75153350830078,seen_subject_unseen_item,val,1,1,ch_s_51,ch_s_51_1,82.5
86.25,76.27886199951172,seen_subject_unseen_item,val,1,1,ch_s_8,ch_s_8_1,86.25
67.5,73.4468002319336,seen_subject_unseen_item,val,1,1,ch_s_9,ch_s_9_1,67.5
61.25,64.92957305908203,seen_subject_unseen_item,val,1,1,ch_t_1,ch_t_1_1,61.25000000000001
66.25,62.740352630615234,seen_subject_unseen_item,val,1,1,ch_t_15,ch_t_15_1,66.25
65.0,71.65274810791016,seen_subject_unseen_item,val,1,1,ch_t_16,ch_t_16_1,65.0
45.0,61.52935791015625,seen_subject_unseen_item,val,1,1,ch_t_23,ch_t_23_1,45.0
66.25,70.3061752319336,seen_subject_unseen_item,val,1,1,ch_t_31,ch_t_31_1,66.25
46.25,59.782020568847656,seen_subject_unseen_item,val,1,1,ch_t_33,ch_t_33_1,46.25
66.25,62.275577545166016,seen_subject_unseen_item,val,1,1,ch_t_34,ch_t_34_1,66.25
61.25,64.52152252197266,seen_subject_unseen_item,val,1,1,ch_t_40,ch_t_40_1,61.25000000000001
77.5,79.28372955322266,seen_subject_unseen_item,val,1,1,ch_t_44,ch_t_44_1,77.5
61.25,65.42778015136719,seen_subject_unseen_item,val,1,1,ch_t_45,ch_t_45_1,61.25000000000001
62.5,66.86406707763672,seen_subject_unseen_item,val,1,1,ch_t_52,ch_t_52_1,62.5
46.25,66.05929565429688,seen_subject_unseen_item,val,1,1,ch_t_53,ch_t_53_1,46.25
53.75,67.87430572509766,seen_subject_unseen_item,val,1,1,ch_t_54,ch_t_54_1,53.75
68.75,70.22917938232422,seen_subject_unseen_item,val,1,1,ch_t_63,ch_t_63_1,68.75
57.5,65.26714324951172,seen_subject_unseen_item,val,1,1,ch_t_66,ch_t_66_1,57.49999999999999
47.5,65.01754760742188,seen_subject_unseen_item,val,1,1,ch_t_69,ch_t_69_1,47.5
51.25,59.05380630493164,seen_subject_unseen_item,val,1,1,ch_t_7,ch_t_7_1,51.24999999999999
63.75,76.16400909423828,seen_subject_unseen_item,val,1,1,da_12,da_12_1,63.75
77.5,80.0387954711914,seen_subject_unseen_item,val,1,1,da_19,da_19_1,77.5
76.25,72.81758880615234,seen_subject_unseen_item,val,1,1,da_28,da_28_1,76.25
76.25,77.3211669921875,seen_subject_unseen_item,val,1,1,da_3,da_3_1,76.25
81.25,78.07303619384766,seen_subject_unseen_item,val,1,1,da_40,da_40_1,81.25
82.5,74.85701751708984,seen_subject_unseen_item,val,1,1,da_59,da_59_1,82.5
66.25,68.39726257324219,seen_subject_unseen_item,val,1,1,du_11,du_11_1,66.25
77.5,71.04808044433594,seen_subject_unseen_item,val,1,1,du_13,du_13_1,77.5
71.25,75.44255828857422,seen_subject_unseen_item,val,1,1,du_22,du_22_1,71.25
85.0,67.084716796875,seen_subject_unseen_item,val,1,1,du_23,du_23_1,85.0
81.25,80.04837799072266,seen_subject_unseen_item,val,1,1,du_31,du_31_1,81.25
90.0,77.73749542236328,seen_subject_unseen_item,val,1,1,du_32,du_32_1,90.0
87.5,79.98258209228516,seen_subject_unseen_item,val,1,1,du_34,du_34_1,87.5
92.5,80.01493835449219,seen_subject_unseen_item,val,1,1,du_35,du_35_1,92.5
92.5,74.39347076416016,seen_subject_unseen_item,val,1,1,du_38,du_38_1,92.5
75.0,78.7293701171875,seen_subject_unseen_item,val,1,1,du_4,du_4_1,75.0
87.5,80.03414154052734,seen_subject_unseen_item,val,1,1,du_43,du_43_1,87.5
71.25,74.08403015136719,seen_subject_unseen_item,val,1,1,du_44,du_44_1,71.25
63.75,75.36201477050781,seen_subject_unseen_item,val,1,1,du_46,du_46_1,63.75
73.75,73.63732147216797,seen_subject_unseen_item,val,1,1,du_49,du_49_1,73.75
67.5,80.04519653320312,seen_subject_unseen_item,val,1,1,du_55,du_55_1,67.5
68.75,73.49076080322266,seen_subject_unseen_item,val,1,1,du_56,du_56_1,68.75
92.5,80.05017852783203,seen_subject_unseen_item,val,1,1,du_57,du_57_1,92.5
96.25,80.03443145751953,seen_subject_unseen_item,val,1,1,ee_1,ee_1_1,96.25
97.5,74.86669158935547,seen_subject_unseen_item,val,1,1,ee_16,ee_16_1,97.5
86.25,77.01374053955078,seen_subject_unseen_item,val,1,1,ee_19,ee_19_1,86.25
90.0,80.04023742675781,seen_subject_unseen_item,val,1,1,ee_2,ee_2_1,90.0
87.5,74.32078552246094,seen_subject_unseen_item,val,1,1,ee_21,ee_21_1,87.5
86.25,73.74837493896484,seen_subject_unseen_item,val,1,1,ee_28,ee_28_1,86.25
85.0,70.1030502319336,seen_subject_unseen_item,val,1,1,ee_31,ee_31_1,85.0
73.75,75.54901123046875,seen_subject_unseen_item,val,1,1,ee_32,ee_32_1,73.75
61.25,69.18695068359375,seen_subject_unseen_item,val,1,1,ee_34,ee_34_1,61.25
63.75,76.30992126464844,seen_subject_unseen_item,val,1,1,ee_35,ee_35_1,63.75
86.25,80.01616668701172,seen_subject_unseen_item,val,1,1,ee_39,ee_39_1,86.25
83.75,79.86554718017578,seen_subject_unseen_item,val,1,1,ee_4,ee_4_1,83.75
80.0,80.0232925415039,seen_subject_unseen_item,val,1,1,ee_41,ee_41_1,80.0
68.75,72.03604888916016,seen_subject_unseen_item,val,1,1,ee_43,ee_43_1,68.75
92.5,71.01569366455078,seen_subject_unseen_item,val,1,1,ee_45,ee_45_1,92.5
70.0,75.3552474975586,seen_subject_unseen_item,val,1,1,ee_47,ee_47_1,70.0
97.5,79.9804916381836,seen_subject_unseen_item,val,1,1,ee_51,ee_51_1,97.5
81.25,80.02806854248047,seen_subject_unseen_item,val,1,1,ee_54,ee_54_1,81.25
86.25,80.03182983398438,seen_subject_unseen_item,val,1,1,ee_55,ee_55_1,86.25
100.0,78.36305236816406,seen_subject_unseen_item,val,1,1,ee_56,ee_56_1,100.0
72.5,73.19356536865234,seen_subject_unseen_item,val,1,1,ee_57,ee_57_1,72.5
86.25,74.17718505859375,seen_subject_unseen_item,val,1,1,ee_59,ee_59_1,86.25
61.25,76.21956634521484,seen_subject_unseen_item,val,1,1,ee_60,ee_60_1,61.25
76.25,73.61835479736328,seen_subject_unseen_item,val,1,1,ee_61,ee_61_1,76.25
81.25,76.16797637939453,seen_subject_unseen_item,val,1,1,ee_63,ee_63_1,81.25
88.75,79.6657943725586,seen_subject_unseen_item,val,1,1,ee_69,ee_69_1,88.75
85.0,80.00106811523438,seen_subject_unseen_item,val,1,1,ee_72,ee_72_1,85.0
100.0,79.567138671875,seen_subject_unseen_item,val,1,1,ee_79,ee_79_1,100.0
96.25,71.48021697998047,seen_subject_unseen_item,val,1,1,ee_9,ee_9_1,96.25
100.0,79.88383483886719,seen_subject_unseen_item,val,1,1,en_101,en_101_1,100.0
91.25,80.04145812988281,seen_subject_unseen_item,val,1,1,en_102,en_102_1,91.25
88.75,78.12969207763672,seen_subject_unseen_item,val,1,1,en_2,en_2_1,88.75
98.75,69.95606231689453,seen_subject_unseen_item,val,1,1,en_38,en_38_1,98.75
100.0,78.12214660644531,seen_subject_unseen_item,val,1,1,en_4,en_4_1,100.0
81.25,78.00676727294922,seen_subject_unseen_item,val,1,1,en_47,en_47_1,81.25
80.0,80.0388412475586,seen_subject_unseen_item,val,1,1,en_5,en_5_1,80.0
76.25,80.04154205322266,seen_subject_unseen_item,val,1,1,en_51,en_51_1,76.25
97.5,80.0516128540039,seen_subject_unseen_item,val,1,1,en_74,en_74_1,97.5
87.5,80.0414810180664,seen_subject_unseen_item,val,1,1,en_83,en_83_1,87.5
86.25,79.73763275146484,seen_subject_unseen_item,val,1,1,en_85,en_85_1,86.25
97.5,79.88706970214844,seen_subject_unseen_item,val,1,1,en_86,en_86_1,97.5
97.5,80.04886627197266,seen_subject_unseen_item,val,1,1,en_89,en_89_1,97.5
96.25,80.0494155883789,seen_subject_unseen_item,val,1,1,en_uk_1,en_uk_1_1,96.25
93.75,80.00907135009766,seen_subject_unseen_item,val,1,1,en_uk_10,en_uk_10_1,93.75
97.5,80.03144836425781,seen_subject_unseen_item,val,1,1,en_uk_12,en_uk_12_1,97.5
88.75,80.05066680908203,seen_subject_unseen_item,val,1,1,en_uk_13,en_uk_13_1,88.75
96.25,79.34508514404297,seen_subject_unseen_item,val,1,1,en_uk_15,en_uk_15_1,96.25
82.5,75.55623626708984,seen_subject_unseen_item,val,1,1,en_uk_17,en_uk_17_1,82.5
90.0,78.23578643798828,seen_subject_unseen_item,val,1,1,en_uk_18,en_uk_18_1,90.0
85.0,80.05207061767578,seen_subject_unseen_item,val,1,1,en_uk_23,en_uk_23_1,85.0
100.0,80.04686737060547,seen_subject_unseen_item,val,1,1,en_uk_24,en_uk_24_1,100.0
90.0,80.03348541259766,seen_subject_unseen_item,val,1,1,en_uk_25,en_uk_25_1,90.0
82.5,69.27713775634766,seen_subject_unseen_item,val,1,1,en_uk_29,en_uk_29_1,82.5
83.75,71.5197525024414,seen_subject_unseen_item,val,1,1,en_uk_33,en_uk_33_1,83.75
96.25,80.05068969726562,seen_subject_unseen_item,val,1,1,en_uk_37,en_uk_37_1,96.25
95.0,79.92422485351562,seen_subject_unseen_item,val,1,1,en_uk_4,en_uk_4_1,95.0
87.5,73.85114288330078,seen_subject_unseen_item,val,1,1,en_uk_41,en_uk_41_1,87.5
86.25,80.05152130126953,seen_subject_unseen_item,val,1,1,en_uk_43,en_uk_43_1,86.25
92.5,80.04186248779297,seen_subject_unseen_item,val,1,1,en_uk_44,en_uk_44_1,92.5
88.75,80.00992584228516,seen_subject_unseen_item,val,1,1,en_uk_48,en_uk_48_1,88.75
98.75,79.3758316040039,seen_subject_unseen_item,val,1,1,en_uk_49,en_uk_49_1,98.75
95.0,76.36681365966797,seen_subject_unseen_item,val,1,1,en_uk_50,en_uk_50_1,95.0
90.0,79.32057189941406,seen_subject_unseen_item,val,1,1,en_uk_53,en_uk_53_1,90.0
93.75,80.0519790649414,seen_subject_unseen_item,val,1,1,en_uk_54,en_uk_54_1,93.75
87.5,79.8514175415039,seen_subject_unseen_item,val,1,1,en_uk_57,en_uk_57_1,87.5
88.75,72.85060119628906,seen_subject_unseen_item,val,1,1,fi_1,fi_1_1,88.75
71.25,74.89936828613281,seen_subject_unseen_item,val,1,1,fi_12,fi_12_1,71.25
47.5,57.08723068237305,seen_subject_unseen_item,val,1,1,fi_15,fi_15_1,47.5
87.5,73.02632904052734,seen_subject_unseen_item,val,1,1,fi_16,fi_16_1,87.5
97.5,80.0158920288086,seen_subject_unseen_item,val,1,1,fi_18,fi_18_1,97.5
77.5,72.3925552368164,seen_subject_unseen_item,val,1,1,fi_2,fi_2_1,77.5
85.0,80.03689575195312,seen_subject_unseen_item,val,1,1,fi_20,fi_20_1,85.0
67.5,71.22309112548828,seen_subject_unseen_item,val,1,1,fi_22,fi_22_1,67.5
72.5,73.93150329589844,seen_subject_unseen_item,val,1,1,fi_26,fi_26_1,72.5
71.25,73.72799682617188,seen_subject_unseen_item,val,1,1,fi_3,fi_3_1,71.25
76.25,71.3817138671875,seen_subject_unseen_item,val,1,1,fi_30,fi_30_1,76.25
62.5,71.71846771240234,seen_subject_unseen_item,val,1,1,fi_34,fi_34_1,62.5
50.0,74.56705474853516,seen_subject_unseen_item,val,1,1,fi_35,fi_35_1,50.0
96.25,67.60559844970703,seen_subject_unseen_item,val,1,1,fi_38,fi_38_1,96.25
87.5,71.87982940673828,seen_subject_unseen_item,val,1,1,fi_39,fi_39_1,87.5
71.25,71.95236206054688,seen_subject_unseen_item,val,1,1,fi_41,fi_41_1,71.25
85.0,79.67935943603516,seen_subject_unseen_item,val,1,1,fi_42,fi_42_1,85.0
83.75,80.02655029296875,seen_subject_unseen_item,val,1,1,fi_43,fi_43_1,83.75
92.5,80.0465316772461,seen_subject_unseen_item,val,1,1,fi_44,fi_44_1,92.5
100.0,79.90546417236328,seen_subject_unseen_item,val,1,1,fi_46,fi_46_1,100.0
67.5,78.99022674560547,seen_subject_unseen_item,val,1,1,fi_5,fi_5_1,67.5
85.0,80.02774810791016,seen_subject_unseen_item,val,1,1,fi_55,fi_55_1,85.0
83.75,72.01256561279297,seen_subject_unseen_item,val,1,1,fi_6,fi_6_1,83.75
78.75,74.5153579711914,seen_subject_unseen_item,val,1,1,fi_7,fi_7_1,78.75
85.0,80.0228271484375,seen_subject_unseen_item,val,1,1,fi_8,fi_8_1,85.0
83.75,77.07252502441406,seen_subject_unseen_item,val,1,1,ge_11,ge_11_1,83.75
78.75,69.91805267333984,seen_subject_unseen_item,val,1,1,ge_17,ge_17_1,78.75
87.5,73.0092544555664,seen_subject_unseen_item,val,1,1,ge_18,ge_18_1,87.5
76.25,75.73930358886719,seen_subject_unseen_item,val,1,1,ge_23,ge_23_1,76.25
58.75,69.77268981933594,seen_subject_unseen_item,val,1,1,ge_25,ge_25_1,58.75
80.0,75.80298614501953,seen_subject_unseen_item,val,1,1,ge_30,ge_30_1,80.0
71.25,79.4182357788086,seen_subject_unseen_item,val,1,1,ge_31,ge_31_1,71.25
61.25,77.53284454345703,seen_subject_unseen_item,val,1,1,ge_33,ge_33_1,61.25
91.25,76.5204849243164,seen_subject_unseen_item,val,1,1,ge_38,ge_38_1,91.25
80.0,79.40975189208984,seen_subject_unseen_item,val,1,1,ge_39,ge_39_1,80.0
77.5,74.1228256225586,seen_subject_unseen_item,val,1,1,ge_40,ge_40_1,77.5
68.75,74.00505065917969,seen_subject_unseen_item,val,1,1,ge_45,ge_45_1,68.75
60.0,73.23574829101562,seen_subject_unseen_item,val,1,1,ge_47,ge_47_1,60.0
88.75,74.5174331665039,seen_subject_unseen_item,val,1,1,ge_6,ge_6_1,88.75
80.0,77.791015625,seen_subject_unseen_item,val,1,1,ge_8,ge_8_1,80.0
92.5,75.14551544189453,seen_subject_unseen_item,val,1,1,ge_po_1,ge_po_1_1,92.5
71.25,77.73921966552734,seen_subject_unseen_item,val,1,1,ge_po_11,ge_po_11_1,71.25
81.25,78.52552795410156,seen_subject_unseen_item,val,1,1,ge_po_22,ge_po_22_1,81.25
83.75,73.24724578857422,seen_subject_unseen_item,val,1,1,ge_po_24,ge_po_24_1,83.75
77.5,74.04312133789062,seen_subject_unseen_item,val,1,1,ge_po_30,ge_po_30_1,77.5
67.5,77.28479766845703,seen_subject_unseen_item,val,1,1,ge_po_31,ge_po_31_1,67.5
65.0,74.58446502685547,seen_subject_unseen_item,val,1,1,ge_po_32,ge_po_32_1,65.0
75.0,72.3348617553711,seen_subject_unseen_item,val,1,1,ge_po_35,ge_po_35_1,75.0
61.25,71.47284698486328,seen_subject_unseen_item,val,1,1,ge_po_41,ge_po_41_1,61.25
61.25,78.32483673095703,seen_subject_unseen_item,val,1,1,ge_po_51,ge_po_51_1,61.25
82.5,75.67811584472656,seen_subject_unseen_item,val,1,1,ge_po_6,ge_po_6_1,82.5
65.0,74.37430572509766,seen_subject_unseen_item,val,1,1,ge_zu_10,ge_zu_10_1,65.0
98.75,80.0485610961914,seen_subject_unseen_item,val,1,1,ge_zu_11,ge_zu_11_1,98.75
81.25,74.95458984375,seen_subject_unseen_item,val,1,1,ge_zu_13,ge_zu_13_1,81.25
85.0,79.99225616455078,seen_subject_unseen_item,val,1,1,ge_zu_14,ge_zu_14_1,85.0
86.25,77.9754409790039,seen_subject_unseen_item,val,1,1,ge_zu_18,ge_zu_18_1,86.25
71.25,73.36713409423828,seen_subject_unseen_item,val,1,1,ge_zu_2,ge_zu_2_1,71.25
70.0,80.03575134277344,seen_subject_unseen_item,val,1,1,ge_zu_20,ge_zu_20_1,70.0
92.5,74.48445892333984,seen_subject_unseen_item,val,1,1,ge_zu_21,ge_zu_21_1,92.5
83.75,77.92932891845703,seen_subject_unseen_item,val,1,1,ge_zu_27,ge_zu_27_1,83.75
73.75,78.74304962158203,seen_subject_unseen_item,val,1,1,ge_zu_28,ge_zu_28_1,73.75
70.0,80.05228424072266,seen_subject_unseen_item,val,1,1,ge_zu_29,ge_zu_29_1,70.0
95.0,80.04756927490234,seen_subject_unseen_item,val,1,1,ge_zu_34,ge_zu_34_1,95.0
95.0,77.00454711914062,seen_subject_unseen_item,val,1,1,ge_zu_35,ge_zu_35_1,95.0
78.75,80.04658508300781,seen_subject_unseen_item,val,1,1,ge_zu_39,ge_zu_39_1,78.75
63.75,76.63699340820312,seen_subject_unseen_item,val,1,1,ge_zu_40,ge_zu_40_1,63.75
56.25,80.0522689819336,seen_subject_unseen_item,val,1,1,ge_zu_44,ge_zu_44_1,56.25
97.5,79.80636596679688,seen_subject_unseen_item,val,1,1,ge_zu_46,ge_zu_46_1,97.5
81.25,75.14231872558594,seen_subject_unseen_item,val,1,1,ge_zu_53,ge_zu_53_1,81.25
98.75,73.42713165283203,seen_subject_unseen_item,val,1,1,ge_zu_6,ge_zu_6_1,98.75
57.5,76.02893829345703,seen_subject_unseen_item,val,1,1,ge_zu_7,ge_zu_7_1,57.5
88.75,80.05258178710938,seen_subject_unseen_item,val,1,1,ge_zu_8,ge_zu_8_1,88.75
66.25,74.69622802734375,seen_subject_unseen_item,val,1,1,gr_12,gr_12_1,66.25
63.75,68.18701934814453,seen_subject_unseen_item,val,1,1,gr_13,gr_13_1,63.75
67.5,77.37332916259766,seen_subject_unseen_item,val,1,1,gr_20,gr_20_1,67.5
80.0,79.95215606689453,seen_subject_unseen_item,val,1,1,gr_32,gr_32_1,80.0
48.75,68.71415710449219,seen_subject_unseen_item,val,1,1,gr_34,gr_34_1,48.75
52.5,72.08856964111328,seen_subject_unseen_item,val,1,1,gr_43,gr_43_1,52.5
75.0,78.65292358398438,seen_subject_unseen_item,val,1,1,gr_50,gr_50_1,75.0
50.0,69.65515899658203,seen_subject_unseen_item,val,1,1,gr_52,gr_52_1,50.0
88.75,80.03949737548828,seen_subject_unseen_item,val,1,1,gr_54,gr_54_1,88.75
52.5,70.43482208251953,seen_subject_unseen_item,val,1,1,gr_58,gr_58_1,52.5
65.0,75.09847259521484,seen_subject_unseen_item,val,1,1,gr_63,gr_63_1,65.0
60.0,69.85713958740234,seen_subject_unseen_item,val,1,1,gr_7,gr_7_1,60.0
57.5,69.69390106201172,seen_subject_unseen_item,val,1,1,gr_9,gr_9_1,57.5
93.75,72.10675048828125,seen_subject_unseen_item,val,1,1,he_1,he_1_1,93.75
60.0,76.5419692993164,seen_subject_unseen_item,val,1,1,he_12,he_12_1,60.0
50.0,71.62818145751953,seen_subject_unseen_item,val,1,1,he_14,he_14_1,50.0
62.5,76.3667984008789,seen_subject_unseen_item,val,1,1,he_20,he_20_1,62.5
71.25,75.64250946044922,seen_subject_unseen_item,val,1,1,he_24,he_24_1,71.25
53.75,73.89791870117188,seen_subject_unseen_item,val,1,1,he_30,he_30_1,53.75
66.25,67.38446807861328,seen_subject_unseen_item,val,1,1,he_34,he_34_1,66.25
67.5,64.7589340209961,seen_subject_unseen_item,val,1,1,he_37,he_37_1,67.5
63.75,79.71554565429688,seen_subject_unseen_item,val,1,1,he_44,he_44_1,63.75
66.25,67.07286071777344,seen_subject_unseen_item,val,1,1,he_45,he_45_1,66.25
61.25,72.17485046386719,seen_subject_unseen_item,val,1,1,he_46,he_46_1,61.25
63.75,71.4351806640625,seen_subject_unseen_item,val,1,1,he_47,he_47_1,63.75
78.75,68.34705352783203,seen_subject_unseen_item,val,1,1,he_56,he_56_1,78.75
57.5,71.47550201416016,seen_subject_unseen_item,val,1,1,he_59,he_59_1,57.5
63.75,75.96639251708984,seen_subject_unseen_item,val,1,1,he_61,he_61_1,63.75
72.5,77.20376586914062,seen_subject_unseen_item,val,1,1,he_7,he_7_1,72.5
82.5,79.44625091552734,seen_subject_unseen_item,val,1,1,hi_iiith_20,hi_iiith_20_1,82.5
85.0,76.04566955566406,seen_subject_unseen_item,val,1,1,hi_iiith_21,hi_iiith_21_1,85.0
88.75,79.46996307373047,seen_subject_unseen_item,val,1,1,hi_iiith_23,hi_iiith_23_1,88.75
90.0,80.04534149169922,seen_subject_unseen_item,val,1,1,hi_iiith_24,hi_iiith_24_1,90.0
82.5,73.71823120117188,seen_subject_unseen_item,val,1,1,hi_iiith_28,hi_iiith_28_1,82.5
97.5,80.04984283447266,seen_subject_unseen_item,val,1,1,hi_iiith_30,hi_iiith_30_1,97.5
95.0,80.05037689208984,seen_subject_unseen_item,val,1,1,hi_iiith_35,hi_iiith_35_1,95.0
90.0,80.04524993896484,seen_subject_unseen_item,val,1,1,hi_iiith_36,hi_iiith_36_1,90.0
85.0,80.03809356689453,seen_subject_unseen_item,val,1,1,hi_iiith_39,hi_iiith_39_1,85.0
100.0,80.04823303222656,seen_subject_unseen_item,val,1,1,hi_iiith_4,hi_iiith_4_1,100.0
91.25,71.70259094238281,seen_subject_unseen_item,val,1,1,hi_iiith_44,hi_iiith_44_1,91.25
95.0,80.0512466430664,seen_subject_unseen_item,val,1,1,hi_iiith_48,hi_iiith_48_1,95.0
91.25,79.98975372314453,seen_subject_unseen_item,val,1,1,hi_iiith_52,hi_iiith_52_1,91.25
91.25,75.97281646728516,seen_subject_unseen_item,val,1,1,hi_iiith_53,hi_iiith_53_1,91.25
78.75,80.04955291748047,seen_subject_unseen_item,val,1,1,hi_iiith_54,hi_iiith_54_1,78.75
67.5,80.047119140625,seen_subject_unseen_item,val,1,1,hi_iiith_58,hi_iiith_58_1,67.5
88.75,79.60382843017578,seen_subject_unseen_item,val,1,1,hi_iiith_6,hi_iiith_6_1,88.75
95.0,80.0337142944336,seen_subject_unseen_item,val,1,1,hi_iiith_61,hi_iiith_61_1,95.0
92.5,79.70967864990234,seen_subject_unseen_item,val,1,1,hi_iiith_62,hi_iiith_62_1,92.5
97.5,80.01111602783203,seen_subject_unseen_item,val,1,1,hi_iiith_9,hi_iiith_9_1,97.5
88.75,76.67534637451172,seen_subject_unseen_item,val,1,1,hi_iitk_2,hi_iitk_2_1,88.75
70.0,79.1135025024414,seen_subject_unseen_item,val,1,1,hi_iitk_27,hi_iitk_27_1,70.0
72.5,71.47659301757812,seen_subject_unseen_item,val,1,1,hi_iitk_3,hi_iitk_3_1,72.5
73.75,69.36441802978516,seen_subject_unseen_item,val,1,1,hi_iitk_39,hi_iitk_39_1,73.75
92.5,80.0464859008789,seen_subject_unseen_item,val,1,1,hi_iitk_4,hi_iitk_4_1,92.5
95.0,79.0954818725586,seen_subject_unseen_item,val,1,1,hi_iitk_48,hi_iitk_48_1,95.0
78.75,75.06024169921875,seen_subject_unseen_item,val,1,1,hi_iitk_51,hi_iitk_51_1,78.75
76.25,73.56218719482422,seen_subject_unseen_item,val,1,1,hi_iitk_52,hi_iitk_52_1,76.25
81.25,77.21121215820312,seen_subject_unseen_item,val,1,1,hi_iitk_54,hi_iitk_54_1,81.25
86.25,71.3746109008789,seen_subject_unseen_item,val,1,1,hi_iitk_56,hi_iitk_56_1,86.25
78.75,73.93217468261719,seen_subject_unseen_item,val,1,1,hi_iitk_60,hi_iitk_60_1,78.75
88.75,79.76985931396484,seen_subject_unseen_item,val,1,1,hi_iitk_62,hi_iitk_62_1,88.75
85.0,73.50788116455078,seen_subject_unseen_item,val,1,1,hi_iitk_63,hi_iitk_63_1,85.0
86.25,78.28128051757812,seen_subject_unseen_item,val,1,1,hi_iitk_66,hi_iitk_66_1,86.25
92.5,80.05028533935547,seen_subject_unseen_item,val,1,1,hi_iitk_7,hi_iitk_7_1,92.5
87.5,78.2500228881836,seen_subject_unseen_item,val,1,1,hi_iitk_71,hi_iitk_71_1,87.5
88.75,75.12289428710938,seen_subject_unseen_item,val,1,1,ic_16,ic_16_1,88.75
92.5,80.04299926757812,seen_subject_unseen_item,val,1,1,ic_24,ic_24_1,92.5
72.5,71.67668914794922,seen_subject_unseen_item,val,1,1,ic_30,ic_30_1,72.5
81.25,73.63947296142578,seen_subject_unseen_item,val,1,1,ic_34,ic_34_1,81.25
100.0,77.26934051513672,seen_subject_unseen_item,val,1,1,ic_35,ic_35_1,100.0
85.0,80.03465270996094,seen_subject_unseen_item,val,1,1,ic_36,ic_36_1,85.0
88.75,79.97608184814453,seen_subject_unseen_item,val,1,1,ic_45,ic_45_1,88.75
87.5,77.66362762451172,seen_subject_unseen_item,val,1,1,ic_46,ic_46_1,87.5
77.5,80.05174255371094,seen_subject_unseen_item,val,1,1,ic_47,ic_47_1,77.5
72.5,80.04741668701172,seen_subject_unseen_item,val,1,1,ic_51,ic_51_1,72.5
