label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
1.7,3.10152530670166,seen_subject_unseen_item,val,1,1165_12,P56,P56_1165_12,1.7,0,1165
-1.0,2.425734281539917,seen_subject_unseen_item,val,1,1165_13,P06,P06_1165_13,-1.0,0,1165
-1.0,2.338826894760132,seen_subject_unseen_item,val,1,1165_13,P18,P18_1165_13,-1.0,0,1165
3.3,2.517932176589966,seen_subject_unseen_item,val,1,1165_13,P27,P27_1165_13,3.3,1,1165
2.3,3.1499507427215576,seen_subject_unseen_item,val,1,1165_13,P31,P31_1165_13,2.3,1,1165
4.3,2.425734281539917,seen_subject_unseen_item,val,1,1165_13,P35,P35_1165_13,4.3,1,1165
6.4,2.425734281539917,seen_subject_unseen_item,val,1,1165_13,P46,P46_1165_13,6.4,0,1165
1.7,2.517932176589966,seen_subject_unseen_item,val,1,1165_13,P56,P56_1165_13,1.7,0,1165
-1.0,3.074129581451416,seen_subject_unseen_item,val,1,1165_2,P06,P06_1165_2,-1.0,0,1165
-1.0,3.0552711486816406,seen_subject_unseen_item,val,1,1165_2,P18,P18_1165_2,-1.0,0,1165
3.3,3.044985055923462,seen_subject_unseen_item,val,1,1165_2,P27,P27_1165_2,3.3,1,1165
2.3,3.0274431705474854,seen_subject_unseen_item,val,1,1165_2,P31,P31_1165_2,2.3,1,1165
4.3,3.038320779800415,seen_subject_unseen_item,val,1,1165_2,P35,P35_1165_2,4.3,1,1165
6.4,3.125682830810547,seen_subject_unseen_item,val,1,1165_2,P46,P46_1165_2,6.4,0,1165
1.7,3.0382940769195557,seen_subject_unseen_item,val,1,1165_2,P56,P56_1165_2,1.7,0,1165
-1.0,3.039073944091797,seen_subject_unseen_item,val,1,1165_3,P06,P06_1165_3,-1.0,0,1165
-1.0,3.056281566619873,seen_subject_unseen_item,val,1,1165_3,P18,P18_1165_3,-1.0,0,1165
3.3,3.0687780380249023,seen_subject_unseen_item,val,1,1165_3,P27,P27_1165_3,3.3,1,1165
2.3,3.218925714492798,seen_subject_unseen_item,val,1,1165_3,P31,P31_1165_3,2.3,1,1165
4.3,3.0476386547088623,seen_subject_unseen_item,val,1,1165_3,P35,P35_1165_3,4.3,1,1165
6.4,3.089050769805908,seen_subject_unseen_item,val,1,1165_3,P46,P46_1165_3,6.4,0,1165
1.7,3.0513789653778076,seen_subject_unseen_item,val,1,1165_3,P56,P56_1165_3,1.7,0,1165
-1.0,3.1218817234039307,seen_subject_unseen_item,val,1,1165_4,P06,P06_1165_4,-1.0,0,1165
-1.0,3.294066905975342,seen_subject_unseen_item,val,1,1165_4,P18,P18_1165_4,-1.0,0,1165
3.3,3.066647529602051,seen_subject_unseen_item,val,1,1165_4,P27,P27_1165_4,3.3,1,1165
2.3,3.026888608932495,seen_subject_unseen_item,val,1,1165_4,P31,P31_1165_4,2.3,1,1165
4.3,3.0923922061920166,seen_subject_unseen_item,val,1,1165_4,P35,P35_1165_4,4.3,1,1165
6.4,3.113288164138794,seen_subject_unseen_item,val,1,1165_4,P46,P46_1165_4,6.4,0,1165
1.7,3.0938000679016113,seen_subject_unseen_item,val,1,1165_4,P56,P56_1165_4,1.7,0,1165
-1.0,3.059252977371216,seen_subject_unseen_item,val,1,1165_5,P06,P06_1165_5,-1.0,0,1165
-1.0,3.097712278366089,seen_subject_unseen_item,val,1,1165_5,P18,P18_1165_5,-1.0,0,1165
3.3,3.0635244846343994,seen_subject_unseen_item,val,1,1165_5,P27,P27_1165_5,3.3,1,1165
2.3,3.0411598682403564,seen_subject_unseen_item,val,1,1165_5,P31,P31_1165_5,2.3,1,1165
4.3,3.034003973007202,seen_subject_unseen_item,val,1,1165_5,P35,P35_1165_5,4.3,1,1165
6.4,3.1395604610443115,seen_subject_unseen_item,val,1,1165_5,P46,P46_1165_5,6.4,0,1165
1.7,3.0685503482818604,seen_subject_unseen_item,val,1,1165_5,P56,P56_1165_5,1.7,0,1165
-1.0,3.290663003921509,seen_subject_unseen_item,val,1,1165_6,P06,P06_1165_6,-1.0,0,1165
-1.0,3.214616537094116,seen_subject_unseen_item,val,1,1165_6,P18,P18_1165_6,-1.0,0,1165
3.3,3.1509218215942383,seen_subject_unseen_item,val,1,1165_6,P27,P27_1165_6,3.3,1,1165
2.3,3.045682668685913,seen_subject_unseen_item,val,1,1165_6,P31,P31_1165_6,2.3,1,1165
4.3,3.145961046218872,seen_subject_unseen_item,val,1,1165_6,P35,P35_1165_6,4.3,1,1165
6.4,3.196209192276001,seen_subject_unseen_item,val,1,1165_6,P46,P46_1165_6,6.4,0,1165
1.7,3.226145029067993,seen_subject_unseen_item,val,1,1165_6,P56,P56_1165_6,1.7,0,1165
-1.0,3.0396430492401123,seen_subject_unseen_item,val,1,1165_7,P06,P06_1165_7,-1.0,0,1165
-1.0,3.0526769161224365,seen_subject_unseen_item,val,1,1165_7,P18,P18_1165_7,-1.0,0,1165
3.3,3.0461008548736572,seen_subject_unseen_item,val,1,1165_7,P27,P27_1165_7,3.3,1,1165
2.3,3.063936233520508,seen_subject_unseen_item,val,1,1165_7,P31,P31_1165_7,2.3,1,1165
4.3,3.0640876293182373,seen_subject_unseen_item,val,1,1165_7,P35,P35_1165_7,4.3,1,1165
6.4,3.1875951290130615,seen_subject_unseen_item,val,1,1165_7,P46,P46_1165_7,6.4,0,1165
1.7,3.0647330284118652,seen_subject_unseen_item,val,1,1165_7,P56,P56_1165_7,1.7,0,1165
-1.0,3.053919553756714,seen_subject_unseen_item,val,1,1165_8,P06,P06_1165_8,-1.0,0,1165
-1.0,3.0336194038391113,seen_subject_unseen_item,val,1,1165_8,P18,P18_1165_8,-1.0,0,1165
3.3,3.0515248775482178,seen_subject_unseen_item,val,1,1165_8,P27,P27_1165_8,3.3,1,1165
2.3,3.260565996170044,seen_subject_unseen_item,val,1,1165_8,P31,P31_1165_8,2.3,1,1165
4.3,3.0399117469787598,seen_subject_unseen_item,val,1,1165_8,P35,P35_1165_8,4.3,1,1165
6.4,3.0492849349975586,seen_subject_unseen_item,val,1,1165_8,P46,P46_1165_8,6.4,0,1165
1.7,3.049917697906494,seen_subject_unseen_item,val,1,1165_8,P56,P56_1165_8,1.7,0,1165
-1.0,3.032759189605713,seen_subject_unseen_item,val,1,1165_9,P06,P06_1165_9,-1.0,0,1165
-1.0,3.0529301166534424,seen_subject_unseen_item,val,1,1165_9,P18,P18_1165_9,-1.0,0,1165
3.3,3.0471160411834717,seen_subject_unseen_item,val,1,1165_9,P27,P27_1165_9,3.3,1,1165
2.3,3.086716890335083,seen_subject_unseen_item,val,1,1165_9,P31,P31_1165_9,2.3,1,1165
4.3,3.044452428817749,seen_subject_unseen_item,val,1,1165_9,P35,P35_1165_9,4.3,1,1165
6.4,3.1772079467773438,seen_subject_unseen_item,val,1,1165_9,P46,P46_1165_9,6.4,0,1165
1.7,3.0625360012054443,seen_subject_unseen_item,val,1,1165_9,P56,P56_1165_9,1.7,0,1165
4.7,3.0903329849243164,seen_subject_unseen_item,val,1,18561_0,P01,P01_18561_0,4.7,0,18561
-1.0,3.1772806644439697,seen_subject_unseen_item,val,1,18561_0,P16,P16_18561_0,-1.0,0,18561
6.1,3.0774476528167725,seen_subject_unseen_item,val,1,18561_0,P21,P21_18561_0,6.1,0,18561
2.1,3.0495569705963135,seen_subject_unseen_item,val,1,18561_0,P33,P33_18561_0,2.1,1,18561
3.9,3.1419575214385986,seen_subject_unseen_item,val,1,18561_0,P52,P52_18561_0,3.9,0,18561
4.9,3.0907084941864014,seen_subject_unseen_item,val,1,18561_0,P53,P53_18561_0,4.9,0,18561
4.7,3.1329596042633057,seen_subject_unseen_item,val,1,18561_1,P01,P01_18561_1,4.7,0,18561
-1.0,3.241041898727417,seen_subject_unseen_item,val,1,18561_1,P16,P16_18561_1,-1.0,0,18561
6.1,3.1252315044403076,seen_subject_unseen_item,val,1,18561_1,P21,P21_18561_1,6.1,0,18561
2.1,3.2016236782073975,seen_subject_unseen_item,val,1,18561_1,P33,P33_18561_1,2.1,1,18561
3.9,3.109816789627075,seen_subject_unseen_item,val,1,18561_1,P52,P52_18561_1,3.9,0,18561
4.9,3.1575067043304443,seen_subject_unseen_item,val,1,18561_1,P53,P53_18561_1,4.9,0,18561
4.7,3.1123483180999756,seen_subject_unseen_item,val,1,18561_10,P01,P01_18561_10,4.7,0,18561
-1.0,3.265852928161621,seen_subject_unseen_item,val,1,18561_10,P16,P16_18561_10,-1.0,0,18561
6.1,3.17008376121521,seen_subject_unseen_item,val,1,18561_10,P21,P21_18561_10,6.1,0,18561
2.1,3.005887746810913,seen_subject_unseen_item,val,1,18561_10,P33,P33_18561_10,2.1,1,18561
3.9,3.1460916996002197,seen_subject_unseen_item,val,1,18561_10,P52,P52_18561_10,3.9,0,18561
4.9,3.125197649002075,seen_subject_unseen_item,val,1,18561_10,P53,P53_18561_10,4.9,0,18561
4.7,3.1706702709198,seen_subject_unseen_item,val,1,18561_11,P01,P01_18561_11,4.7,0,18561
-1.0,3.1644842624664307,seen_subject_unseen_item,val,1,18561_11,P16,P16_18561_11,-1.0,0,18561
6.1,3.1415176391601562,seen_subject_unseen_item,val,1,18561_11,P21,P21_18561_11,6.1,0,18561
2.1,3.0462539196014404,seen_subject_unseen_item,val,1,18561_11,P33,P33_18561_11,2.1,1,18561
3.9,3.079369306564331,seen_subject_unseen_item,val,1,18561_11,P52,P52_18561_11,3.9,0,18561
4.9,3.0585334300994873,seen_subject_unseen_item,val,1,18561_11,P53,P53_18561_11,4.9,0,18561
4.7,3.068974733352661,seen_subject_unseen_item,val,1,18561_12,P01,P01_18561_12,4.7,0,18561
-1.0,3.2403476238250732,seen_subject_unseen_item,val,1,18561_12,P16,P16_18561_12,-1.0,0,18561
6.1,3.076143503189087,seen_subject_unseen_item,val,1,18561_12,P21,P21_18561_12,6.1,0,18561
2.1,3.036834478378296,seen_subject_unseen_item,val,1,18561_12,P33,P33_18561_12,2.1,1,18561
3.9,3.081322431564331,seen_subject_unseen_item,val,1,18561_12,P52,P52_18561_12,3.9,0,18561
4.9,3.0554096698760986,seen_subject_unseen_item,val,1,18561_12,P53,P53_18561_12,4.9,0,18561
4.7,3.1270840167999268,seen_subject_unseen_item,val,1,18561_13,P01,P01_18561_13,4.7,0,18561
-1.0,3.1975948810577393,seen_subject_unseen_item,val,1,18561_13,P16,P16_18561_13,-1.0,0,18561
6.1,3.177161931991577,seen_subject_unseen_item,val,1,18561_13,P21,P21_18561_13,6.1,0,18561
2.1,3.1048314571380615,seen_subject_unseen_item,val,1,18561_13,P33,P33_18561_13,2.1,1,18561
3.9,3.1302692890167236,seen_subject_unseen_item,val,1,18561_13,P52,P52_18561_13,3.9,0,18561
4.9,3.1389224529266357,seen_subject_unseen_item,val,1,18561_13,P53,P53_18561_13,4.9,0,18561
4.7,3.108546018600464,seen_subject_unseen_item,val,1,18561_14,P01,P01_18561_14,4.7,0,18561
-1.0,3.0884032249450684,seen_subject_unseen_item,val,1,18561_14,P16,P16_18561_14,-1.0,0,18561
6.1,3.0343058109283447,seen_subject_unseen_item,val,1,18561_14,P21,P21_18561_14,6.1,0,18561
2.1,3.0904035568237305,seen_subject_unseen_item,val,1,18561_14,P33,P33_18561_14,2.1,1,18561
3.9,3.05820631980896,seen_subject_unseen_item,val,1,18561_14,P52,P52_18561_14,3.9,0,18561
4.9,3.043260335922241,seen_subject_unseen_item,val,1,18561_14,P53,P53_18561_14,4.9,0,18561
4.7,3.1324493885040283,seen_subject_unseen_item,val,1,18561_15,P01,P01_18561_15,4.7,0,18561
-1.0,3.177321195602417,seen_subject_unseen_item,val,1,18561_15,P16,P16_18561_15,-1.0,0,18561
6.1,3.202545166015625,seen_subject_unseen_item,val,1,18561_15,P21,P21_18561_15,6.1,0,18561
2.1,3.0490100383758545,seen_subject_unseen_item,val,1,18561_15,P33,P33_18561_15,2.1,1,18561
3.9,3.137507200241089,seen_subject_unseen_item,val,1,18561_15,P52,P52_18561_15,3.9,0,18561
4.9,3.0839662551879883,seen_subject_unseen_item,val,1,18561_15,P53,P53_18561_15,4.9,0,18561
4.7,3.1316797733306885,seen_subject_unseen_item,val,1,18561_16,P01,P01_18561_16,4.7,0,18561
-1.0,3.2039473056793213,seen_subject_unseen_item,val,1,18561_16,P16,P16_18561_16,-1.0,0,18561
6.1,3.1934404373168945,seen_subject_unseen_item,val,1,18561_16,P21,P21_18561_16,6.1,0,18561
2.1,3.0735092163085938,seen_subject_unseen_item,val,1,18561_16,P33,P33_18561_16,2.1,1,18561
3.9,3.068377733230591,seen_subject_unseen_item,val,1,18561_16,P52,P52_18561_16,3.9,0,18561
4.9,3.117598056793213,seen_subject_unseen_item,val,1,18561_16,P53,P53_18561_16,4.9,0,18561
4.7,3.059307336807251,seen_subject_unseen_item,val,1,18561_17,P01,P01_18561_17,4.7,0,18561
-1.0,3.1075057983398438,seen_subject_unseen_item,val,1,18561_17,P16,P16_18561_17,-1.0,0,18561
6.1,3.0447146892547607,seen_subject_unseen_item,val,1,18561_17,P21,P21_18561_17,6.1,0,18561
2.1,3.007469892501831,seen_subject_unseen_item,val,1,18561_17,P33,P33_18561_17,2.1,1,18561
3.9,3.0412776470184326,seen_subject_unseen_item,val,1,18561_17,P52,P52_18561_17,3.9,0,18561
4.9,3.0408976078033447,seen_subject_unseen_item,val,1,18561_17,P53,P53_18561_17,4.9,0,18561
4.7,2.047715425491333,seen_subject_unseen_item,val,1,18561_18,P01,P01_18561_18,4.7,0,18561
-1.0,2.047715425491333,seen_subject_unseen_item,val,1,18561_18,P16,P16_18561_18,-1.0,0,18561
6.1,2.189114809036255,seen_subject_unseen_item,val,1,18561_18,P21,P21_18561_18,6.1,0,18561
2.1,2.3743538856506348,seen_subject_unseen_item,val,1,18561_18,P33,P33_18561_18,2.1,1,18561
3.9,2.047715425491333,seen_subject_unseen_item,val,1,18561_18,P52,P52_18561_18,3.9,0,18561
4.9,2.047715425491333,seen_subject_unseen_item,val,1,18561_18,P53,P53_18561_18,4.9,0,18561
4.7,3.0778167247772217,seen_subject_unseen_item,val,1,18561_2,P01,P01_18561_2,4.7,0,18561
-1.0,3.1695187091827393,seen_subject_unseen_item,val,1,18561_2,P16,P16_18561_2,-1.0,0,18561
6.1,3.0613319873809814,seen_subject_unseen_item,val,1,18561_2,P21,P21_18561_2,6.1,0,18561
2.1,3.0327351093292236,seen_subject_unseen_item,val,1,18561_2,P33,P33_18561_2,2.1,1,18561
3.9,3.109149694442749,seen_subject_unseen_item,val,1,18561_2,P52,P52_18561_2,3.9,0,18561
4.9,3.0420706272125244,seen_subject_unseen_item,val,1,18561_2,P53,P53_18561_2,4.9,0,18561
4.7,3.1530468463897705,seen_subject_unseen_item,val,1,18561_3,P01,P01_18561_3,4.7,0,18561
-1.0,3.0952014923095703,seen_subject_unseen_item,val,1,18561_3,P16,P16_18561_3,-1.0,0,18561
6.1,3.0329575538635254,seen_subject_unseen_item,val,1,18561_3,P21,P21_18561_3,6.1,0,18561
2.1,3.0598175525665283,seen_subject_unseen_item,val,1,18561_3,P33,P33_18561_3,2.1,1,18561
3.9,3.03180193901062,seen_subject_unseen_item,val,1,18561_3,P52,P52_18561_3,3.9,0,18561
4.9,3.0352389812469482,seen_subject_unseen_item,val,1,18561_3,P53,P53_18561_3,4.9,0,18561
4.7,3.2059099674224854,seen_subject_unseen_item,val,1,18561_4,P01,P01_18561_4,4.7,0,18561
-1.0,3.1198298931121826,seen_subject_unseen_item,val,1,18561_4,P16,P16_18561_4,-1.0,0,18561
6.1,3.0961334705352783,seen_subject_unseen_item,val,1,18561_4,P21,P21_18561_4,6.1,0,18561
2.1,3.058511734008789,seen_subject_unseen_item,val,1,18561_4,P33,P33_18561_4,2.1,1,18561
3.9,3.065265417098999,seen_subject_unseen_item,val,1,18561_4,P52,P52_18561_4,3.9,0,18561
4.9,3.101221799850464,seen_subject_unseen_item,val,1,18561_4,P53,P53_18561_4,4.9,0,18561
4.7,3.070098638534546,seen_subject_unseen_item,val,1,18561_5,P01,P01_18561_5,4.7,0,18561
-1.0,3.099365711212158,seen_subject_unseen_item,val,1,18561_5,P16,P16_18561_5,-1.0,0,18561
6.1,3.049091100692749,seen_subject_unseen_item,val,1,18561_5,P21,P21_18561_5,6.1,0,18561
2.1,3.060746431350708,seen_subject_unseen_item,val,1,18561_5,P33,P33_18561_5,2.1,1,18561
3.9,3.0248677730560303,seen_subject_unseen_item,val,1,18561_5,P52,P52_18561_5,3.9,0,18561
4.9,3.039752244949341,seen_subject_unseen_item,val,1,18561_5,P53,P53_18561_5,4.9,0,18561
4.7,3.1070520877838135,seen_subject_unseen_item,val,1,18561_6,P01,P01_18561_6,4.7,0,18561
-1.0,3.1402649879455566,seen_subject_unseen_item,val,1,18561_6,P16,P16_18561_6,-1.0,0,18561
6.1,3.2114651203155518,seen_subject_unseen_item,val,1,18561_6,P21,P21_18561_6,6.1,0,18561
2.1,3.0254228115081787,seen_subject_unseen_item,val,1,18561_6,P33,P33_18561_6,2.1,1,18561
3.9,3.0517938137054443,seen_subject_unseen_item,val,1,18561_6,P52,P52_18561_6,3.9,0,18561
4.9,3.0778934955596924,seen_subject_unseen_item,val,1,18561_6,P53,P53_18561_6,4.9,0,18561
4.7,3.117626190185547,seen_subject_unseen_item,val,1,18561_7,P01,P01_18561_7,4.7,0,18561
-1.0,3.1888935565948486,seen_subject_unseen_item,val,1,18561_7,P16,P16_18561_7,-1.0,0,18561
6.1,3.1836650371551514,seen_subject_unseen_item,val,1,18561_7,P21,P21_18561_7,6.1,0,18561
2.1,3.0403757095336914,seen_subject_unseen_item,val,1,18561_7,P33,P33_18561_7,2.1,1,18561
3.9,3.083818197250366,seen_subject_unseen_item,val,1,18561_7,P52,P52_18561_7,3.9,0,18561
4.9,3.1176340579986572,seen_subject_unseen_item,val,1,18561_7,P53,P53_18561_7,4.9,0,18561
4.7,3.0786163806915283,seen_subject_unseen_item,val,1,18561_8,P01,P01_18561_8,4.7,0,18561
-1.0,3.248284339904785,seen_subject_unseen_item,val,1,18561_8,P16,P16_18561_8,-1.0,0,18561
6.1,3.1824615001678467,seen_subject_unseen_item,val,1,18561_8,P21,P21_18561_8,6.1,0,18561
2.1,3.1355221271514893,seen_subject_unseen_item,val,1,18561_8,P33,P33_18561_8,2.1,1,18561
3.9,3.065704345703125,seen_subject_unseen_item,val,1,18561_8,P52,P52_18561_8,3.9,0,18561
4.9,3.0930378437042236,seen_subject_unseen_item,val,1,18561_8,P53,P53_18561_8,4.9,0,18561
4.7,3.0796873569488525,seen_subject_unseen_item,val,1,18561_9,P01,P01_18561_9,4.7,0,18561
-1.0,3.1582119464874268,seen_subject_unseen_item,val,1,18561_9,P16,P16_18561_9,-1.0,0,18561
6.1,3.0511832237243652,seen_subject_unseen_item,val,1,18561_9,P21,P21_18561_9,6.1,0,18561
2.1,3.0467844009399414,seen_subject_unseen_item,val,1,18561_9,P33,P33_18561_9,2.1,1,18561
3.9,3.030219316482544,seen_subject_unseen_item,val,1,18561_9,P52,P52_18561_9,3.9,0,18561
4.9,3.0634846687316895,seen_subject_unseen_item,val,1,18561_9,P53,P53_18561_9,4.9,0,18561
4.9,3.0631797313690186,seen_subject_unseen_item,val,1,18670_0,P25,P25_18670_0,4.9,1,18670
4.8,3.0474965572357178,seen_subject_unseen_item,val,1,18670_0,P37,P37_18670_0,4.8,1,18670
3.9,3.091426134109497,seen_subject_unseen_item,val,1,18670_0,P52,P52_18670_0,3.9,0,18670
4.9,3.0537521839141846,seen_subject_unseen_item,val,1,18670_0,P53,P53_18670_0,4.9,0,18670
4.9,3.088082790374756,seen_subject_unseen_item,val,1,18670_1,P25,P25_18670_1,4.9,1,18670
4.8,3.0315935611724854,seen_subject_unseen_item,val,1,18670_1,P37,P37_18670_1,4.8,1,18670
3.9,3.147049903869629,seen_subject_unseen_item,val,1,18670_1,P52,P52_18670_1,3.9,0,18670
4.9,3.033529043197632,seen_subject_unseen_item,val,1,18670_1,P53,P53_18670_1,4.9,0,18670
4.9,3.0258822441101074,seen_subject_unseen_item,val,1,18670_10,P25,P25_18670_10,4.9,1,18670
4.8,3.041808605194092,seen_subject_unseen_item,val,1,18670_10,P37,P37_18670_10,4.8,1,18670
3.9,3.150559186935425,seen_subject_unseen_item,val,1,18670_10,P52,P52_18670_10,3.9,0,18670
4.9,3.0402281284332275,seen_subject_unseen_item,val,1,18670_10,P53,P53_18670_10,4.9,0,18670
4.9,3.0481858253479004,seen_subject_unseen_item,val,1,18670_11,P25,P25_18670_11,4.9,1,18670
4.8,3.06412672996521,seen_subject_unseen_item,val,1,18670_11,P37,P37_18670_11,4.8,1,18670
3.9,3.1171109676361084,seen_subject_unseen_item,val,1,18670_11,P52,P52_18670_11,3.9,0,18670
4.9,3.061429262161255,seen_subject_unseen_item,val,1,18670_11,P53,P53_18670_11,4.9,0,18670
4.9,3.056957721710205,seen_subject_unseen_item,val,1,18670_12,P25,P25_18670_12,4.9,1,18670
4.8,3.0321779251098633,seen_subject_unseen_item,val,1,18670_12,P37,P37_18670_12,4.8,1,18670
3.9,3.147825002670288,seen_subject_unseen_item,val,1,18670_12,P52,P52_18670_12,3.9,0,18670
4.9,3.007291078567505,seen_subject_unseen_item,val,1,18670_12,P53,P53_18670_12,4.9,0,18670
4.9,3.1485891342163086,seen_subject_unseen_item,val,1,18670_13,P25,P25_18670_13,4.9,1,18670
4.8,3.044062852859497,seen_subject_unseen_item,val,1,18670_13,P37,P37_18670_13,4.8,1,18670
3.9,3.0563831329345703,seen_subject_unseen_item,val,1,18670_13,P52,P52_18670_13,3.9,0,18670
4.9,3.061147689819336,seen_subject_unseen_item,val,1,18670_13,P53,P53_18670_13,4.9,0,18670
4.9,3.036175012588501,seen_subject_unseen_item,val,1,18670_2,P25,P25_18670_2,4.9,1,18670
4.8,3.031627655029297,seen_subject_unseen_item,val,1,18670_2,P37,P37_18670_2,4.8,1,18670
3.9,3.072866201400757,seen_subject_unseen_item,val,1,18670_2,P52,P52_18670_2,3.9,0,18670
4.9,3.036809206008911,seen_subject_unseen_item,val,1,18670_2,P53,P53_18670_2,4.9,0,18670
4.9,3.0402297973632812,seen_subject_unseen_item,val,1,18670_3,P25,P25_18670_3,4.9,1,18670
4.8,3.044811725616455,seen_subject_unseen_item,val,1,18670_3,P37,P37_18670_3,4.8,1,18670
3.9,3.095431327819824,seen_subject_unseen_item,val,1,18670_3,P52,P52_18670_3,3.9,0,18670
4.9,3.04376482963562,seen_subject_unseen_item,val,1,18670_3,P53,P53_18670_3,4.9,0,18670
4.9,3.055157423019409,seen_subject_unseen_item,val,1,18670_4,P25,P25_18670_4,4.9,1,18670
4.8,3.0633468627929688,seen_subject_unseen_item,val,1,18670_4,P37,P37_18670_4,4.8,1,18670
3.9,3.0975656509399414,seen_subject_unseen_item,val,1,18670_4,P52,P52_18670_4,3.9,0,18670
4.9,3.0487773418426514,seen_subject_unseen_item,val,1,18670_4,P53,P53_18670_4,4.9,0,18670
4.9,3.060438871383667,seen_subject_unseen_item,val,1,18670_5,P25,P25_18670_5,4.9,1,18670
4.8,3.0264461040496826,seen_subject_unseen_item,val,1,18670_5,P37,P37_18670_5,4.8,1,18670
3.9,3.16426157951355,seen_subject_unseen_item,val,1,18670_5,P52,P52_18670_5,3.9,0,18670
4.9,3.03650164604187,seen_subject_unseen_item,val,1,18670_5,P53,P53_18670_5,4.9,0,18670
4.9,3.067617654800415,seen_subject_unseen_item,val,1,18670_6,P25,P25_18670_6,4.9,1,18670
4.8,3.0560076236724854,seen_subject_unseen_item,val,1,18670_6,P37,P37_18670_6,4.8,1,18670
3.9,3.086064577102661,seen_subject_unseen_item,val,1,18670_6,P52,P52_18670_6,3.9,0,18670
4.9,3.0719916820526123,seen_subject_unseen_item,val,1,18670_6,P53,P53_18670_6,4.9,0,18670
4.9,3.02998423576355,seen_subject_unseen_item,val,1,18670_7,P25,P25_18670_7,4.9,1,18670
