label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
3.3,3.1432502269744873,seen_subject_unseen_item,val,0,11171_3,P44,P44_11171_3,3.3,0,11171
4.7,3.1511571407318115,seen_subject_unseen_item,val,0,11171_4,P01,P01_11171_4,4.7,0,11171
-1.0,3.150463819503784,seen_subject_unseen_item,val,0,11171_4,P02,P02_11171_4,-1.0,0,11171
3.3,3.1602089405059814,seen_subject_unseen_item,val,0,11171_4,P44,P44_11171_4,3.3,0,11171
4.7,3.1546847820281982,seen_subject_unseen_item,val,0,11171_5,P01,P01_11171_5,4.7,0,11171
-1.0,3.151564598083496,seen_subject_unseen_item,val,0,11171_5,P02,P02_11171_5,-1.0,0,11171
3.3,3.144139289855957,seen_subject_unseen_item,val,0,11171_5,P44,P44_11171_5,3.3,0,11171
4.7,3.125629425048828,seen_subject_unseen_item,val,0,11171_6,P01,P01_11171_6,4.7,0,11171
-1.0,3.174799680709839,seen_subject_unseen_item,val,0,11171_6,P02,P02_11171_6,-1.0,0,11171
3.3,3.137758493423462,seen_subject_unseen_item,val,0,11171_6,P44,P44_11171_6,3.3,0,11171
4.7,3.132417678833008,seen_subject_unseen_item,val,0,11171_7,P01,P01_11171_7,4.7,0,11171
-1.0,3.1492245197296143,seen_subject_unseen_item,val,0,11171_7,P02,P02_11171_7,-1.0,0,11171
3.3,3.13218355178833,seen_subject_unseen_item,val,0,11171_7,P44,P44_11171_7,3.3,0,11171
4.7,3.1357316970825195,seen_subject_unseen_item,val,0,11171_8,P01,P01_11171_8,4.7,0,11171
-1.0,3.143260955810547,seen_subject_unseen_item,val,0,11171_8,P02,P02_11171_8,-1.0,0,11171
3.3,3.129565477371216,seen_subject_unseen_item,val,0,11171_8,P44,P44_11171_8,3.3,0,11171
4.7,3.1447958946228027,seen_subject_unseen_item,val,0,11171_9,P01,P01_11171_9,4.7,0,11171
-1.0,3.1417620182037354,seen_subject_unseen_item,val,0,11171_9,P02,P02_11171_9,-1.0,0,11171
3.3,3.1351566314697266,seen_subject_unseen_item,val,0,11171_9,P44,P44_11171_9,3.3,0,11171
4.9,3.1354169845581055,seen_subject_unseen_item,val,0,202151_0,P45,P45_202151_0,4.9,0,202151
4.9,3.1350820064544678,seen_subject_unseen_item,val,0,202151_1,P45,P45_202151_1,4.9,0,202151
3.9,3.141256332397461,seen_subject_unseen_item,val,0,202204_0,P52,P52_202204_0,3.9,0,202204
3.9,3.1456780433654785,seen_subject_unseen_item,val,0,202204_1,P52,P52_202204_1,3.9,0,202204
3.9,3.141741991043091,seen_subject_unseen_item,val,0,202206_0,P52,P52_202206_0,3.9,0,202206
3.9,3.1323916912078857,seen_subject_unseen_item,val,0,202206_1,P52,P52_202206_1,3.9,0,202206
-1.0,3.157953977584839,seen_subject_unseen_item,val,0,26682_0,P16,P16_26682_0,-1.0,0,26682
7.1,3.1080963611602783,seen_subject_unseen_item,val,0,26682_0,P20,P20_26682_0,7.1,0,26682
4.6,3.1317033767700195,seen_subject_unseen_item,val,0,26682_0,P28,P28_26682_0,4.6,1,26682
3.1,3.1532950401306152,seen_subject_unseen_item,val,0,26682_0,P40,P40_26682_0,3.1,1,26682
3.3,3.1278223991394043,seen_subject_unseen_item,val,0,26682_0,P44,P44_26682_0,3.3,0,26682
4.9,3.126058340072632,seen_subject_unseen_item,val,0,26682_0,P45,P45_26682_0,4.9,0,26682
3.9,3.127488136291504,seen_subject_unseen_item,val,0,26682_0,P52,P52_26682_0,3.9,0,26682
1.2,3.123504638671875,seen_subject_unseen_item,val,0,26682_0,P58,P58_26682_0,1.2,0,26682
-1.0,3.1740007400512695,seen_subject_unseen_item,val,0,26682_1,P16,P16_26682_1,-1.0,0,26682
7.1,3.1816823482513428,seen_subject_unseen_item,val,0,26682_1,P20,P20_26682_1,7.1,0,26682
4.6,3.1493897438049316,seen_subject_unseen_item,val,0,26682_1,P28,P28_26682_1,4.6,1,26682
3.1,3.1807379722595215,seen_subject_unseen_item,val,0,26682_1,P40,P40_26682_1,3.1,1,26682
3.3,3.153928756713867,seen_subject_unseen_item,val,0,26682_1,P44,P44_26682_1,3.3,0,26682
4.9,3.1239848136901855,seen_subject_unseen_item,val,0,26682_1,P45,P45_26682_1,4.9,0,26682
3.9,3.159421682357788,seen_subject_unseen_item,val,0,26682_1,P52,P52_26682_1,3.9,0,26682
1.2,3.155787944793701,seen_subject_unseen_item,val,0,26682_1,P58,P58_26682_1,1.2,0,26682
-1.0,3.178788185119629,seen_subject_unseen_item,val,0,26682_10,P16,P16_26682_10,-1.0,0,26682
7.1,3.1622402667999268,seen_subject_unseen_item,val,0,26682_10,P20,P20_26682_10,7.1,0,26682
4.6,3.1521248817443848,seen_subject_unseen_item,val,0,26682_10,P28,P28_26682_10,4.6,1,26682
3.1,3.1425931453704834,seen_subject_unseen_item,val,0,26682_10,P40,P40_26682_10,3.1,1,26682
3.3,3.133334159851074,seen_subject_unseen_item,val,0,26682_10,P44,P44_26682_10,3.3,0,26682
4.9,3.1265556812286377,seen_subject_unseen_item,val,0,26682_10,P45,P45_26682_10,4.9,0,26682
3.9,3.1353557109832764,seen_subject_unseen_item,val,0,26682_10,P52,P52_26682_10,3.9,0,26682
1.2,3.1698215007781982,seen_subject_unseen_item,val,0,26682_10,P58,P58_26682_10,1.2,0,26682
-1.0,3.2000691890716553,seen_subject_unseen_item,val,0,26682_11,P16,P16_26682_11,-1.0,0,26682
7.1,3.199110507965088,seen_subject_unseen_item,val,0,26682_11,P20,P20_26682_11,7.1,0,26682
4.6,3.118147850036621,seen_subject_unseen_item,val,0,26682_11,P28,P28_26682_11,4.6,1,26682
3.1,3.1640522480010986,seen_subject_unseen_item,val,0,26682_11,P40,P40_26682_11,3.1,1,26682
3.3,3.1367099285125732,seen_subject_unseen_item,val,0,26682_11,P44,P44_26682_11,3.3,0,26682
4.9,3.1112194061279297,seen_subject_unseen_item,val,0,26682_11,P45,P45_26682_11,4.9,0,26682
3.9,3.134946346282959,seen_subject_unseen_item,val,0,26682_11,P52,P52_26682_11,3.9,0,26682
1.2,3.151252269744873,seen_subject_unseen_item,val,0,26682_11,P58,P58_26682_11,1.2,0,26682
-1.0,3.1812679767608643,seen_subject_unseen_item,val,0,26682_12,P16,P16_26682_12,-1.0,0,26682
7.1,3.183966875076294,seen_subject_unseen_item,val,0,26682_12,P20,P20_26682_12,7.1,0,26682
4.6,3.14035701751709,seen_subject_unseen_item,val,0,26682_12,P28,P28_26682_12,4.6,1,26682
3.1,3.153822422027588,seen_subject_unseen_item,val,0,26682_12,P40,P40_26682_12,3.1,1,26682
3.3,3.1426687240600586,seen_subject_unseen_item,val,0,26682_12,P44,P44_26682_12,3.3,0,26682
4.9,3.132100820541382,seen_subject_unseen_item,val,0,26682_12,P45,P45_26682_12,4.9,0,26682
3.9,3.14512300491333,seen_subject_unseen_item,val,0,26682_12,P52,P52_26682_12,3.9,0,26682
1.2,3.163874626159668,seen_subject_unseen_item,val,0,26682_12,P58,P58_26682_12,1.2,0,26682
-1.0,3.2063498497009277,seen_subject_unseen_item,val,0,26682_13,P16,P16_26682_13,-1.0,0,26682
7.1,3.182478189468384,seen_subject_unseen_item,val,0,26682_13,P20,P20_26682_13,7.1,0,26682
4.6,3.1541521549224854,seen_subject_unseen_item,val,0,26682_13,P28,P28_26682_13,4.6,1,26682
3.1,3.1546547412872314,seen_subject_unseen_item,val,0,26682_13,P40,P40_26682_13,3.1,1,26682
3.3,3.162741184234619,seen_subject_unseen_item,val,0,26682_13,P44,P44_26682_13,3.3,0,26682
4.9,3.1293835639953613,seen_subject_unseen_item,val,0,26682_13,P45,P45_26682_13,4.9,0,26682
3.9,3.1223208904266357,seen_subject_unseen_item,val,0,26682_13,P52,P52_26682_13,3.9,0,26682
1.2,3.15018892288208,seen_subject_unseen_item,val,0,26682_13,P58,P58_26682_13,1.2,0,26682
-1.0,3.1995646953582764,seen_subject_unseen_item,val,0,26682_14,P16,P16_26682_14,-1.0,0,26682
7.1,3.164475679397583,seen_subject_unseen_item,val,0,26682_14,P20,P20_26682_14,7.1,0,26682
4.6,3.149589776992798,seen_subject_unseen_item,val,0,26682_14,P28,P28_26682_14,4.6,1,26682
3.1,3.2046873569488525,seen_subject_unseen_item,val,0,26682_14,P40,P40_26682_14,3.1,1,26682
3.3,3.1573832035064697,seen_subject_unseen_item,val,0,26682_14,P44,P44_26682_14,3.3,0,26682
4.9,3.1470391750335693,seen_subject_unseen_item,val,0,26682_14,P45,P45_26682_14,4.9,0,26682
3.9,3.141535758972168,seen_subject_unseen_item,val,0,26682_14,P52,P52_26682_14,3.9,0,26682
1.2,3.140069007873535,seen_subject_unseen_item,val,0,26682_14,P58,P58_26682_14,1.2,0,26682
-1.0,3.1962685585021973,seen_subject_unseen_item,val,0,26682_15,P16,P16_26682_15,-1.0,0,26682
7.1,3.183455467224121,seen_subject_unseen_item,val,0,26682_15,P20,P20_26682_15,7.1,0,26682
4.6,3.127855062484741,seen_subject_unseen_item,val,0,26682_15,P28,P28_26682_15,4.6,1,26682
3.1,3.1820380687713623,seen_subject_unseen_item,val,0,26682_15,P40,P40_26682_15,3.1,1,26682
3.3,3.2348804473876953,seen_subject_unseen_item,val,0,26682_15,P44,P44_26682_15,3.3,0,26682
4.9,3.107451915740967,seen_subject_unseen_item,val,0,26682_15,P45,P45_26682_15,4.9,0,26682
3.9,3.1435558795928955,seen_subject_unseen_item,val,0,26682_15,P52,P52_26682_15,3.9,0,26682
1.2,3.12325382232666,seen_subject_unseen_item,val,0,26682_15,P58,P58_26682_15,1.2,0,26682
-1.0,3.195589542388916,seen_subject_unseen_item,val,0,26682_16,P16,P16_26682_16,-1.0,0,26682
7.1,3.174226999282837,seen_subject_unseen_item,val,0,26682_16,P20,P20_26682_16,7.1,0,26682
4.6,3.1515557765960693,seen_subject_unseen_item,val,0,26682_16,P28,P28_26682_16,4.6,1,26682
3.1,3.1881794929504395,seen_subject_unseen_item,val,0,26682_16,P40,P40_26682_16,3.1,1,26682
3.3,3.1564507484436035,seen_subject_unseen_item,val,0,26682_16,P44,P44_26682_16,3.3,0,26682
4.9,3.1440069675445557,seen_subject_unseen_item,val,0,26682_16,P45,P45_26682_16,4.9,0,26682
3.9,3.1370699405670166,seen_subject_unseen_item,val,0,26682_16,P52,P52_26682_16,3.9,0,26682
1.2,3.1317241191864014,seen_subject_unseen_item,val,0,26682_16,P58,P58_26682_16,1.2,0,26682
-1.0,3.2260284423828125,seen_subject_unseen_item,val,0,26682_17,P16,P16_26682_17,-1.0,0,26682
7.1,3.185988426208496,seen_subject_unseen_item,val,0,26682_17,P20,P20_26682_17,7.1,0,26682
4.6,3.1662633419036865,seen_subject_unseen_item,val,0,26682_17,P28,P28_26682_17,4.6,1,26682
3.1,3.170459508895874,seen_subject_unseen_item,val,0,26682_17,P40,P40_26682_17,3.1,1,26682
3.3,3.1394710540771484,seen_subject_unseen_item,val,0,26682_17,P44,P44_26682_17,3.3,0,26682
4.9,3.1188204288482666,seen_subject_unseen_item,val,0,26682_17,P45,P45_26682_17,4.9,0,26682
3.9,3.162935972213745,seen_subject_unseen_item,val,0,26682_17,P52,P52_26682_17,3.9,0,26682
1.2,3.1645147800445557,seen_subject_unseen_item,val,0,26682_17,P58,P58_26682_17,1.2,0,26682
-1.0,3.197174310684204,seen_subject_unseen_item,val,0,26682_18,P16,P16_26682_18,-1.0,0,26682
7.1,3.1763412952423096,seen_subject_unseen_item,val,0,26682_18,P20,P20_26682_18,7.1,0,26682
4.6,3.142476797103882,seen_subject_unseen_item,val,0,26682_18,P28,P28_26682_18,4.6,1,26682
3.1,3.1646766662597656,seen_subject_unseen_item,val,0,26682_18,P40,P40_26682_18,3.1,1,26682
3.3,3.1492409706115723,seen_subject_unseen_item,val,0,26682_18,P44,P44_26682_18,3.3,0,26682
4.9,3.137924909591675,seen_subject_unseen_item,val,0,26682_18,P45,P45_26682_18,4.9,0,26682
3.9,3.160360813140869,seen_subject_unseen_item,val,0,26682_18,P52,P52_26682_18,3.9,0,26682
1.2,3.1511576175689697,seen_subject_unseen_item,val,0,26682_18,P58,P58_26682_18,1.2,0,26682
-1.0,3.188673734664917,seen_subject_unseen_item,val,0,26682_19,P16,P16_26682_19,-1.0,0,26682
7.1,3.155863046646118,seen_subject_unseen_item,val,0,26682_19,P20,P20_26682_19,7.1,0,26682
4.6,3.1542229652404785,seen_subject_unseen_item,val,0,26682_19,P28,P28_26682_19,4.6,1,26682
3.1,3.152536153793335,seen_subject_unseen_item,val,0,26682_19,P40,P40_26682_19,3.1,1,26682
3.3,3.187851905822754,seen_subject_unseen_item,val,0,26682_19,P44,P44_26682_19,3.3,0,26682
4.9,3.1485111713409424,seen_subject_unseen_item,val,0,26682_19,P45,P45_26682_19,4.9,0,26682
3.9,3.125375747680664,seen_subject_unseen_item,val,0,26682_19,P52,P52_26682_19,3.9,0,26682
1.2,3.151008129119873,seen_subject_unseen_item,val,0,26682_19,P58,P58_26682_19,1.2,0,26682
-1.0,3.1882216930389404,seen_subject_unseen_item,val,0,26682_2,P16,P16_26682_2,-1.0,0,26682
7.1,3.1808958053588867,seen_subject_unseen_item,val,0,26682_2,P20,P20_26682_2,7.1,0,26682
4.6,3.1372148990631104,seen_subject_unseen_item,val,0,26682_2,P28,P28_26682_2,4.6,1,26682
3.1,3.1738240718841553,seen_subject_unseen_item,val,0,26682_2,P40,P40_26682_2,3.1,1,26682
3.3,3.1609532833099365,seen_subject_unseen_item,val,0,26682_2,P44,P44_26682_2,3.3,0,26682
4.9,3.127387046813965,seen_subject_unseen_item,val,0,26682_2,P45,P45_26682_2,4.9,0,26682
3.9,3.125615119934082,seen_subject_unseen_item,val,0,26682_2,P52,P52_26682_2,3.9,0,26682
1.2,3.1446549892425537,seen_subject_unseen_item,val,0,26682_2,P58,P58_26682_2,1.2,0,26682
-1.0,3.2107365131378174,seen_subject_unseen_item,val,0,26682_20,P16,P16_26682_20,-1.0,0,26682
7.1,3.1948633193969727,seen_subject_unseen_item,val,0,26682_20,P20,P20_26682_20,7.1,0,26682
4.6,3.1593921184539795,seen_subject_unseen_item,val,0,26682_20,P28,P28_26682_20,4.6,1,26682
3.1,3.182655096054077,seen_subject_unseen_item,val,0,26682_20,P40,P40_26682_20,3.1,1,26682
3.3,3.151201009750366,seen_subject_unseen_item,val,0,26682_20,P44,P44_26682_20,3.3,0,26682
4.9,3.1297926902770996,seen_subject_unseen_item,val,0,26682_20,P45,P45_26682_20,4.9,0,26682
3.9,3.148200035095215,seen_subject_unseen_item,val,0,26682_20,P52,P52_26682_20,3.9,0,26682
1.2,3.151625871658325,seen_subject_unseen_item,val,0,26682_20,P58,P58_26682_20,1.2,0,26682
-1.0,3.204115867614746,seen_subject_unseen_item,val,0,26682_21,P16,P16_26682_21,-1.0,0,26682
7.1,3.1608479022979736,seen_subject_unseen_item,val,0,26682_21,P20,P20_26682_21,7.1,0,26682
4.6,3.1572699546813965,seen_subject_unseen_item,val,0,26682_21,P28,P28_26682_21,4.6,1,26682
3.1,3.1711885929107666,seen_subject_unseen_item,val,0,26682_21,P40,P40_26682_21,3.1,1,26682
3.3,3.180816411972046,seen_subject_unseen_item,val,0,26682_21,P44,P44_26682_21,3.3,0,26682
4.9,3.1421144008636475,seen_subject_unseen_item,val,0,26682_21,P45,P45_26682_21,4.9,0,26682
3.9,3.131452798843384,seen_subject_unseen_item,val,0,26682_21,P52,P52_26682_21,3.9,0,26682
1.2,3.143144130706787,seen_subject_unseen_item,val,0,26682_21,P58,P58_26682_21,1.2,0,26682
-1.0,3.222982883453369,seen_subject_unseen_item,val,0,26682_22,P16,P16_26682_22,-1.0,0,26682
7.1,3.1576099395751953,seen_subject_unseen_item,val,0,26682_22,P20,P20_26682_22,7.1,0,26682
4.6,3.1376993656158447,seen_subject_unseen_item,val,0,26682_22,P28,P28_26682_22,4.6,1,26682
3.1,3.156201124191284,seen_subject_unseen_item,val,0,26682_22,P40,P40_26682_22,3.1,1,26682
3.3,3.156977891921997,seen_subject_unseen_item,val,0,26682_22,P44,P44_26682_22,3.3,0,26682
4.9,3.1273880004882812,seen_subject_unseen_item,val,0,26682_22,P45,P45_26682_22,4.9,0,26682
3.9,3.1648988723754883,seen_subject_unseen_item,val,0,26682_22,P52,P52_26682_22,3.9,0,26682
1.2,3.156163454055786,seen_subject_unseen_item,val,0,26682_22,P58,P58_26682_22,1.2,0,26682
-1.0,3.2166221141815186,seen_subject_unseen_item,val,0,26682_23,P16,P16_26682_23,-1.0,0,26682
7.1,3.224864959716797,seen_subject_unseen_item,val,0,26682_23,P20,P20_26682_23,7.1,0,26682
4.6,3.1533327102661133,seen_subject_unseen_item,val,0,26682_23,P28,P28_26682_23,4.6,1,26682
3.1,3.16526460647583,seen_subject_unseen_item,val,0,26682_23,P40,P40_26682_23,3.1,1,26682
3.3,3.1562342643737793,seen_subject_unseen_item,val,0,26682_23,P44,P44_26682_23,3.3,0,26682
4.9,3.1412479877471924,seen_subject_unseen_item,val,0,26682_23,P45,P45_26682_23,4.9,0,26682
3.9,3.144495964050293,seen_subject_unseen_item,val,0,26682_23,P52,P52_26682_23,3.9,0,26682
1.2,3.152029037475586,seen_subject_unseen_item,val,0,26682_23,P58,P58_26682_23,1.2,0,26682
-1.0,3.216796636581421,seen_subject_unseen_item,val,0,26682_24,P16,P16_26682_24,-1.0,0,26682
7.1,3.2154901027679443,seen_subject_unseen_item,val,0,26682_24,P20,P20_26682_24,7.1,0,26682
4.6,3.1398608684539795,seen_subject_unseen_item,val,0,26682_24,P28,P28_26682_24,4.6,1,26682
3.1,3.138735055923462,seen_subject_unseen_item,val,0,26682_24,P40,P40_26682_24,3.1,1,26682
3.3,3.1274573802948,seen_subject_unseen_item,val,0,26682_24,P44,P44_26682_24,3.3,0,26682
4.9,3.112536668777466,seen_subject_unseen_item,val,0,26682_24,P45,P45_26682_24,4.9,0,26682
3.9,3.1382882595062256,seen_subject_unseen_item,val,0,26682_24,P52,P52_26682_24,3.9,0,26682
1.2,3.142838954925537,seen_subject_unseen_item,val,0,26682_24,P58,P58_26682_24,1.2,0,26682
-1.0,3.2274889945983887,seen_subject_unseen_item,val,0,26682_25,P16,P16_26682_25,-1.0,0,26682
7.1,3.207387685775757,seen_subject_unseen_item,val,0,26682_25,P20,P20_26682_25,7.1,0,26682
4.6,3.146005153656006,seen_subject_unseen_item,val,0,26682_25,P28,P28_26682_25,4.6,1,26682
3.1,3.1720237731933594,seen_subject_unseen_item,val,0,26682_25,P40,P40_26682_25,3.1,1,26682
3.3,3.133479356765747,seen_subject_unseen_item,val,0,26682_25,P44,P44_26682_25,3.3,0,26682
4.9,3.1320221424102783,seen_subject_unseen_item,val,0,26682_25,P45,P45_26682_25,4.9,0,26682
3.9,3.148223638534546,seen_subject_unseen_item,val,0,26682_25,P52,P52_26682_25,3.9,0,26682
1.2,3.130648374557495,seen_subject_unseen_item,val,0,26682_25,P58,P58_26682_25,1.2,0,26682
-1.0,3.1725828647613525,seen_subject_unseen_item,val,0,26682_26,P16,P16_26682_26,-1.0,0,26682
7.1,3.1622111797332764,seen_subject_unseen_item,val,0,26682_26,P20,P20_26682_26,7.1,0,26682
4.6,3.1399800777435303,seen_subject_unseen_item,val,0,26682_26,P28,P28_26682_26,4.6,1,26682
3.1,3.1734209060668945,seen_subject_unseen_item,val,0,26682_26,P40,P40_26682_26,3.1,1,26682
3.3,3.156909465789795,seen_subject_unseen_item,val,0,26682_26,P44,P44_26682_26,3.3,0,26682
4.9,3.1266725063323975,seen_subject_unseen_item,val,0,26682_26,P45,P45_26682_26,4.9,0,26682
3.9,3.1360058784484863,seen_subject_unseen_item,val,0,26682_26,P52,P52_26682_26,3.9,0,26682
1.2,3.1377007961273193,seen_subject_unseen_item,val,0,26682_26,P58,P58_26682_26,1.2,0,26682
-1.0,3.2129459381103516,seen_subject_unseen_item,val,0,26682_27,P16,P16_26682_27,-1.0,0,26682
7.1,3.223789930343628,seen_subject_unseen_item,val,0,26682_27,P20,P20_26682_27,7.1,0,26682
4.6,3.1339564323425293,seen_subject_unseen_item,val,0,26682_27,P28,P28_26682_27,4.6,1,26682
3.1,3.178420066833496,seen_subject_unseen_item,val,0,26682_27,P40,P40_26682_27,3.1,1,26682
3.3,3.1633150577545166,seen_subject_unseen_item,val,0,26682_27,P44,P44_26682_27,3.3,0,26682
4.9,3.1342051029205322,seen_subject_unseen_item,val,0,26682_27,P45,P45_26682_27,4.9,0,26682
3.9,3.1553213596343994,seen_subject_unseen_item,val,0,26682_27,P52,P52_26682_27,3.9,0,26682
1.2,3.148475408554077,seen_subject_unseen_item,val,0,26682_27,P58,P58_26682_27,1.2,0,26682
-1.0,3.128983736038208,seen_subject_unseen_item,val,0,26682_28,P16,P16_26682_28,-1.0,0,26682
7.1,3.120187997817993,seen_subject_unseen_item,val,0,26682_28,P20,P20_26682_28,7.1,0,26682
4.6,3.114699125289917,seen_subject_unseen_item,val,0,26682_28,P28,P28_26682_28,4.6,1,26682
3.1,3.130830764770508,seen_subject_unseen_item,val,0,26682_28,P40,P40_26682_28,3.1,1,26682
3.3,3.1053121089935303,seen_subject_unseen_item,val,0,26682_28,P44,P44_26682_28,3.3,0,26682
4.9,3.1222636699676514,seen_subject_unseen_item,val,0,26682_28,P45,P45_26682_28,4.9,0,26682
3.9,3.12705397605896,seen_subject_unseen_item,val,0,26682_28,P52,P52_26682_28,3.9,0,26682
1.2,3.1061642169952393,seen_subject_unseen_item,val,0,26682_28,P58,P58_26682_28,1.2,0,26682
-1.0,3.188375234603882,seen_subject_unseen_item,val,0,26682_3,P16,P16_26682_3,-1.0,0,26682
7.1,3.195080041885376,seen_subject_unseen_item,val,0,26682_3,P20,P20_26682_3,7.1,0,26682
4.6,3.151258707046509,seen_subject_unseen_item,val,0,26682_3,P28,P28_26682_3,4.6,1,26682
3.1,3.182846784591675,seen_subject_unseen_item,val,0,26682_3,P40,P40_26682_3,3.1,1,26682
3.3,3.1440131664276123,seen_subject_unseen_item,val,0,26682_3,P44,P44_26682_3,3.3,0,26682
4.9,3.118760824203491,seen_subject_unseen_item,val,0,26682_3,P45,P45_26682_3,4.9,0,26682
3.9,3.1464462280273438,seen_subject_unseen_item,val,0,26682_3,P52,P52_26682_3,3.9,0,26682
1.2,3.1254968643188477,seen_subject_unseen_item,val,0,26682_3,P58,P58_26682_3,1.2,0,26682
-1.0,3.2004854679107666,seen_subject_unseen_item,val,0,26682_4,P16,P16_26682_4,-1.0,0,26682
7.1,3.1689400672912598,seen_subject_unseen_item,val,0,26682_4,P20,P20_26682_4,7.1,0,26682
4.6,3.1735472679138184,seen_subject_unseen_item,val,0,26682_4,P28,P28_26682_4,4.6,1,26682
3.1,3.1603612899780273,seen_subject_unseen_item,val,0,26682_4,P40,P40_26682_4,3.1,1,26682
3.3,3.15738844871521,seen_subject_unseen_item,val,0,26682_4,P44,P44_26682_4,3.3,0,26682
4.9,3.124091148376465,seen_subject_unseen_item,val,0,26682_4,P45,P45_26682_4,4.9,0,26682
3.9,3.1616733074188232,seen_subject_unseen_item,val,0,26682_4,P52,P52_26682_4,3.9,0,26682
1.2,3.1560323238372803,seen_subject_unseen_item,val,0,26682_4,P58,P58_26682_4,1.2,0,26682
-1.0,3.1754796504974365,seen_subject_unseen_item,val,0,26682_5,P16,P16_26682_5,-1.0,0,26682
7.1,3.1836049556732178,seen_subject_unseen_item,val,0,26682_5,P20,P20_26682_5,7.1,0,26682
4.6,3.1433281898498535,seen_subject_unseen_item,val,0,26682_5,P28,P28_26682_5,4.6,1,26682
3.1,3.1598784923553467,seen_subject_unseen_item,val,0,26682_5,P40,P40_26682_5,3.1,1,26682
3.3,3.1605618000030518,seen_subject_unseen_item,val,0,26682_5,P44,P44_26682_5,3.3,0,26682
4.9,3.1299259662628174,seen_subject_unseen_item,val,0,26682_5,P45,P45_26682_5,4.9,0,26682
3.9,3.1602671146392822,seen_subject_unseen_item,val,0,26682_5,P52,P52_26682_5,3.9,0,26682
1.2,3.137422800064087,seen_subject_unseen_item,val,0,26682_5,P58,P58_26682_5,1.2,0,26682
-1.0,3.197614908218384,seen_subject_unseen_item,val,0,26682_6,P16,P16_26682_6,-1.0,0,26682
7.1,3.180711507797241,seen_subject_unseen_item,val,0,26682_6,P20,P20_26682_6,7.1,0,26682
4.6,3.144070863723755,seen_subject_unseen_item,val,0,26682_6,P28,P28_26682_6,4.6,1,26682
3.1,3.1628029346466064,seen_subject_unseen_item,val,0,26682_6,P40,P40_26682_6,3.1,1,26682
3.3,3.127340316772461,seen_subject_unseen_item,val,0,26682_6,P44,P44_26682_6,3.3,0,26682
4.9,3.1255910396575928,seen_subject_unseen_item,val,0,26682_6,P45,P45_26682_6,4.9,0,26682
3.9,3.1252055168151855,seen_subject_unseen_item,val,0,26682_6,P52,P52_26682_6,3.9,0,26682
1.2,3.1513044834136963,seen_subject_unseen_item,val,0,26682_6,P58,P58_26682_6,1.2,0,26682
-1.0,3.193056344985962,seen_subject_unseen_item,val,0,26682_7,P16,P16_26682_7,-1.0,0,26682
7.1,3.1874589920043945,seen_subject_unseen_item,val,0,26682_7,P20,P20_26682_7,7.1,0,26682
4.6,3.144648551940918,seen_subject_unseen_item,val,0,26682_7,P28,P28_26682_7,4.6,1,26682
3.1,3.1662023067474365,seen_subject_unseen_item,val,0,26682_7,P40,P40_26682_7,3.1,1,26682
