label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
53.75,75.95076751708984,seen_subject_unseen_item,val,1,1,ch_t_54,ch_t_54_1,53.75
68.75,76.2745132446289,seen_subject_unseen_item,val,1,1,ch_t_63,ch_t_63_1,68.75
57.5,76.4882583618164,seen_subject_unseen_item,val,1,1,ch_t_66,ch_t_66_1,57.49999999999999
47.5,75.07886505126953,seen_subject_unseen_item,val,1,1,ch_t_69,ch_t_69_1,47.5
51.25,74.06896209716797,seen_subject_unseen_item,val,1,1,ch_t_7,ch_t_7_1,51.24999999999999
63.75,77.00707244873047,seen_subject_unseen_item,val,1,1,da_12,da_12_1,63.75
77.5,77.83377838134766,seen_subject_unseen_item,val,1,1,da_19,da_19_1,77.5
76.25,77.01702117919922,seen_subject_unseen_item,val,1,1,da_28,da_28_1,76.25
76.25,77.09611511230469,seen_subject_unseen_item,val,1,1,da_3,da_3_1,76.25
81.25,77.0672607421875,seen_subject_unseen_item,val,1,1,da_40,da_40_1,81.25
82.5,77.35891723632812,seen_subject_unseen_item,val,1,1,da_59,da_59_1,82.5
66.25,77.07701873779297,seen_subject_unseen_item,val,1,1,du_11,du_11_1,66.25
77.5,77.00769805908203,seen_subject_unseen_item,val,1,1,du_13,du_13_1,77.5
71.25,76.98615264892578,seen_subject_unseen_item,val,1,1,du_22,du_22_1,71.25
85.0,75.59143829345703,seen_subject_unseen_item,val,1,1,du_23,du_23_1,85.0
81.25,77.26336669921875,seen_subject_unseen_item,val,1,1,du_31,du_31_1,81.25
90.0,77.24637603759766,seen_subject_unseen_item,val,1,1,du_32,du_32_1,90.0
87.5,77.13524627685547,seen_subject_unseen_item,val,1,1,du_34,du_34_1,87.5
92.5,77.35993194580078,seen_subject_unseen_item,val,1,1,du_35,du_35_1,92.5
92.5,78.11605072021484,seen_subject_unseen_item,val,1,1,du_38,du_38_1,92.5
75.0,77.35433197021484,seen_subject_unseen_item,val,1,1,du_4,du_4_1,75.0
87.5,77.53900909423828,seen_subject_unseen_item,val,1,1,du_43,du_43_1,87.5
71.25,76.7384262084961,seen_subject_unseen_item,val,1,1,du_44,du_44_1,71.25
63.75,76.8754653930664,seen_subject_unseen_item,val,1,1,du_46,du_46_1,63.75
73.75,77.48107147216797,seen_subject_unseen_item,val,1,1,du_49,du_49_1,73.75
67.5,77.9083480834961,seen_subject_unseen_item,val,1,1,du_55,du_55_1,67.5
68.75,76.96974182128906,seen_subject_unseen_item,val,1,1,du_56,du_56_1,68.75
92.5,77.59952545166016,seen_subject_unseen_item,val,1,1,du_57,du_57_1,92.5
96.25,77.52006530761719,seen_subject_unseen_item,val,1,1,ee_1,ee_1_1,96.25
97.5,77.31063079833984,seen_subject_unseen_item,val,1,1,ee_16,ee_16_1,97.5
86.25,77.58304595947266,seen_subject_unseen_item,val,1,1,ee_19,ee_19_1,86.25
90.0,77.2235336303711,seen_subject_unseen_item,val,1,1,ee_2,ee_2_1,90.0
87.5,77.15411376953125,seen_subject_unseen_item,val,1,1,ee_21,ee_21_1,87.5
86.25,76.46846771240234,seen_subject_unseen_item,val,1,1,ee_28,ee_28_1,86.25
85.0,75.49305725097656,seen_subject_unseen_item,val,1,1,ee_31,ee_31_1,85.0
73.75,76.97692108154297,seen_subject_unseen_item,val,1,1,ee_32,ee_32_1,73.75
61.25,76.40070343017578,seen_subject_unseen_item,val,1,1,ee_34,ee_34_1,61.25
63.75,76.95858001708984,seen_subject_unseen_item,val,1,1,ee_35,ee_35_1,63.75
86.25,77.25625610351562,seen_subject_unseen_item,val,1,1,ee_39,ee_39_1,86.25
83.75,77.3667221069336,seen_subject_unseen_item,val,1,1,ee_4,ee_4_1,83.75
80.0,77.46553802490234,seen_subject_unseen_item,val,1,1,ee_41,ee_41_1,80.0
68.75,77.04981231689453,seen_subject_unseen_item,val,1,1,ee_43,ee_43_1,68.75
92.5,76.96685028076172,seen_subject_unseen_item,val,1,1,ee_45,ee_45_1,92.5
70.0,77.01128387451172,seen_subject_unseen_item,val,1,1,ee_47,ee_47_1,70.0
97.5,77.2961196899414,seen_subject_unseen_item,val,1,1,ee_51,ee_51_1,97.5
81.25,77.50142669677734,seen_subject_unseen_item,val,1,1,ee_54,ee_54_1,81.25
86.25,77.54572296142578,seen_subject_unseen_item,val,1,1,ee_55,ee_55_1,86.25
100.0,77.85616302490234,seen_subject_unseen_item,val,1,1,ee_56,ee_56_1,100.0
72.5,76.92205810546875,seen_subject_unseen_item,val,1,1,ee_57,ee_57_1,72.5
86.25,77.2811279296875,seen_subject_unseen_item,val,1,1,ee_59,ee_59_1,86.25
61.25,77.44583892822266,seen_subject_unseen_item,val,1,1,ee_60,ee_60_1,61.25
76.25,76.68795776367188,seen_subject_unseen_item,val,1,1,ee_61,ee_61_1,76.25
81.25,77.06238555908203,seen_subject_unseen_item,val,1,1,ee_63,ee_63_1,81.25
88.75,77.16812896728516,seen_subject_unseen_item,val,1,1,ee_69,ee_69_1,88.75
85.0,77.48621368408203,seen_subject_unseen_item,val,1,1,ee_72,ee_72_1,85.0
100.0,77.20201873779297,seen_subject_unseen_item,val,1,1,ee_79,ee_79_1,100.0
96.25,77.0582046508789,seen_subject_unseen_item,val,1,1,ee_9,ee_9_1,96.25
100.0,77.75135040283203,seen_subject_unseen_item,val,1,1,en_101,en_101_1,100.0
91.25,77.327880859375,seen_subject_unseen_item,val,1,1,en_102,en_102_1,91.25
88.75,77.4018783569336,seen_subject_unseen_item,val,1,1,en_2,en_2_1,88.75
98.75,76.03955841064453,seen_subject_unseen_item,val,1,1,en_38,en_38_1,98.75
100.0,77.13570404052734,seen_subject_unseen_item,val,1,1,en_4,en_4_1,100.0
81.25,77.26044464111328,seen_subject_unseen_item,val,1,1,en_47,en_47_1,81.25
80.0,77.47920227050781,seen_subject_unseen_item,val,1,1,en_5,en_5_1,80.0
76.25,77.56431579589844,seen_subject_unseen_item,val,1,1,en_51,en_51_1,76.25
97.5,77.6197738647461,seen_subject_unseen_item,val,1,1,en_74,en_74_1,97.5
87.5,77.63105010986328,seen_subject_unseen_item,val,1,1,en_83,en_83_1,87.5
86.25,77.42192077636719,seen_subject_unseen_item,val,1,1,en_85,en_85_1,86.25
97.5,78.06952667236328,seen_subject_unseen_item,val,1,1,en_86,en_86_1,97.5
97.5,77.76223754882812,seen_subject_unseen_item,val,1,1,en_89,en_89_1,97.5
96.25,77.63959503173828,seen_subject_unseen_item,val,1,1,en_uk_1,en_uk_1_1,96.25
93.75,77.33568572998047,seen_subject_unseen_item,val,1,1,en_uk_10,en_uk_10_1,93.75
97.5,77.50646209716797,seen_subject_unseen_item,val,1,1,en_uk_12,en_uk_12_1,97.5
88.75,77.7136459350586,seen_subject_unseen_item,val,1,1,en_uk_13,en_uk_13_1,88.75
96.25,77.63253021240234,seen_subject_unseen_item,val,1,1,en_uk_15,en_uk_15_1,96.25
82.5,77.30449676513672,seen_subject_unseen_item,val,1,1,en_uk_17,en_uk_17_1,82.5
90.0,77.229248046875,seen_subject_unseen_item,val,1,1,en_uk_18,en_uk_18_1,90.0
85.0,77.71088409423828,seen_subject_unseen_item,val,1,1,en_uk_23,en_uk_23_1,85.0
100.0,77.42562866210938,seen_subject_unseen_item,val,1,1,en_uk_24,en_uk_24_1,100.0
90.0,77.28282928466797,seen_subject_unseen_item,val,1,1,en_uk_25,en_uk_25_1,90.0
82.5,76.69384002685547,seen_subject_unseen_item,val,1,1,en_uk_29,en_uk_29_1,82.5
83.75,77.15573120117188,seen_subject_unseen_item,val,1,1,en_uk_33,en_uk_33_1,83.75
96.25,77.6019058227539,seen_subject_unseen_item,val,1,1,en_uk_37,en_uk_37_1,96.25
95.0,77.35616302490234,seen_subject_unseen_item,val,1,1,en_uk_4,en_uk_4_1,95.0
87.5,77.59313201904297,seen_subject_unseen_item,val,1,1,en_uk_41,en_uk_41_1,87.5
86.25,77.6025161743164,seen_subject_unseen_item,val,1,1,en_uk_43,en_uk_43_1,86.25
92.5,77.29840087890625,seen_subject_unseen_item,val,1,1,en_uk_44,en_uk_44_1,92.5
88.75,77.28681182861328,seen_subject_unseen_item,val,1,1,en_uk_48,en_uk_48_1,88.75
98.75,77.29276275634766,seen_subject_unseen_item,val,1,1,en_uk_49,en_uk_49_1,98.75
95.0,76.85486602783203,seen_subject_unseen_item,val,1,1,en_uk_50,en_uk_50_1,95.0
90.0,77.13542938232422,seen_subject_unseen_item,val,1,1,en_uk_53,en_uk_53_1,90.0
93.75,77.5752944946289,seen_subject_unseen_item,val,1,1,en_uk_54,en_uk_54_1,93.75
87.5,77.41292572021484,seen_subject_unseen_item,val,1,1,en_uk_57,en_uk_57_1,87.5
88.75,76.98741912841797,seen_subject_unseen_item,val,1,1,fi_1,fi_1_1,88.75
71.25,77.45594787597656,seen_subject_unseen_item,val,1,1,fi_12,fi_12_1,71.25
47.5,76.13712310791016,seen_subject_unseen_item,val,1,1,fi_15,fi_15_1,47.5
87.5,77.36251068115234,seen_subject_unseen_item,val,1,1,fi_16,fi_16_1,87.5
97.5,77.37870025634766,seen_subject_unseen_item,val,1,1,fi_18,fi_18_1,97.5
77.5,76.66854095458984,seen_subject_unseen_item,val,1,1,fi_2,fi_2_1,77.5
85.0,77.21184539794922,seen_subject_unseen_item,val,1,1,fi_20,fi_20_1,85.0
67.5,76.52191162109375,seen_subject_unseen_item,val,1,1,fi_22,fi_22_1,67.5
72.5,77.3246078491211,seen_subject_unseen_item,val,1,1,fi_26,fi_26_1,72.5
71.25,77.11296081542969,seen_subject_unseen_item,val,1,1,fi_3,fi_3_1,71.25
76.25,76.69860076904297,seen_subject_unseen_item,val,1,1,fi_30,fi_30_1,76.25
62.5,76.36148834228516,seen_subject_unseen_item,val,1,1,fi_34,fi_34_1,62.5
50.0,77.18221282958984,seen_subject_unseen_item,val,1,1,fi_35,fi_35_1,50.0
96.25,76.16266632080078,seen_subject_unseen_item,val,1,1,fi_38,fi_38_1,96.25
87.5,76.89996337890625,seen_subject_unseen_item,val,1,1,fi_39,fi_39_1,87.5
71.25,77.27656555175781,seen_subject_unseen_item,val,1,1,fi_41,fi_41_1,71.25
85.0,78.08370971679688,seen_subject_unseen_item,val,1,1,fi_42,fi_42_1,85.0
83.75,77.62425994873047,seen_subject_unseen_item,val,1,1,fi_43,fi_43_1,83.75
92.5,77.46977996826172,seen_subject_unseen_item,val,1,1,fi_44,fi_44_1,92.5
100.0,77.47339630126953,seen_subject_unseen_item,val,1,1,fi_46,fi_46_1,100.0
67.5,77.49497985839844,seen_subject_unseen_item,val,1,1,fi_5,fi_5_1,67.5
85.0,77.42951202392578,seen_subject_unseen_item,val,1,1,fi_55,fi_55_1,85.0
83.75,76.90332794189453,seen_subject_unseen_item,val,1,1,fi_6,fi_6_1,83.75
78.75,77.01143646240234,seen_subject_unseen_item,val,1,1,fi_7,fi_7_1,78.75
85.0,77.65241241455078,seen_subject_unseen_item,val,1,1,fi_8,fi_8_1,85.0
83.75,77.2929458618164,seen_subject_unseen_item,val,1,1,ge_11,ge_11_1,83.75
78.75,76.9842300415039,seen_subject_unseen_item,val,1,1,ge_17,ge_17_1,78.75
87.5,76.96337127685547,seen_subject_unseen_item,val,1,1,ge_18,ge_18_1,87.5
76.25,77.10285186767578,seen_subject_unseen_item,val,1,1,ge_23,ge_23_1,76.25
58.75,76.9795150756836,seen_subject_unseen_item,val,1,1,ge_25,ge_25_1,58.75
80.0,77.38030242919922,seen_subject_unseen_item,val,1,1,ge_30,ge_30_1,80.0
71.25,77.6192398071289,seen_subject_unseen_item,val,1,1,ge_31,ge_31_1,71.25
61.25,77.23690795898438,seen_subject_unseen_item,val,1,1,ge_33,ge_33_1,61.25
91.25,77.4618911743164,seen_subject_unseen_item,val,1,1,ge_38,ge_38_1,91.25
80.0,77.06605529785156,seen_subject_unseen_item,val,1,1,ge_39,ge_39_1,80.0
77.5,77.2302017211914,seen_subject_unseen_item,val,1,1,ge_40,ge_40_1,77.5
68.75,77.1108627319336,seen_subject_unseen_item,val,1,1,ge_45,ge_45_1,68.75
60.0,76.8964614868164,seen_subject_unseen_item,val,1,1,ge_47,ge_47_1,60.0
88.75,76.81884765625,seen_subject_unseen_item,val,1,1,ge_6,ge_6_1,88.75
80.0,77.45446014404297,seen_subject_unseen_item,val,1,1,ge_8,ge_8_1,80.0
92.5,77.72203826904297,seen_subject_unseen_item,val,1,1,ge_po_1,ge_po_1_1,92.5
71.25,77.32506561279297,seen_subject_unseen_item,val,1,1,ge_po_11,ge_po_11_1,71.25
81.25,77.6138687133789,seen_subject_unseen_item,val,1,1,ge_po_22,ge_po_22_1,81.25
83.75,77.14073944091797,seen_subject_unseen_item,val,1,1,ge_po_24,ge_po_24_1,83.75
77.5,76.97855377197266,seen_subject_unseen_item,val,1,1,ge_po_30,ge_po_30_1,77.5
67.5,77.54800415039062,seen_subject_unseen_item,val,1,1,ge_po_31,ge_po_31_1,67.5
65.0,76.36229705810547,seen_subject_unseen_item,val,1,1,ge_po_32,ge_po_32_1,65.0
75.0,77.28433990478516,seen_subject_unseen_item,val,1,1,ge_po_35,ge_po_35_1,75.0
61.25,76.38738250732422,seen_subject_unseen_item,val,1,1,ge_po_41,ge_po_41_1,61.25
61.25,76.77924346923828,seen_subject_unseen_item,val,1,1,ge_po_51,ge_po_51_1,61.25
82.5,77.0479965209961,seen_subject_unseen_item,val,1,1,ge_po_6,ge_po_6_1,82.5
65.0,77.11968994140625,seen_subject_unseen_item,val,1,1,ge_zu_10,ge_zu_10_1,65.0
98.75,77.34967803955078,seen_subject_unseen_item,val,1,1,ge_zu_11,ge_zu_11_1,98.75
81.25,77.24654388427734,seen_subject_unseen_item,val,1,1,ge_zu_13,ge_zu_13_1,81.25
85.0,77.53214263916016,seen_subject_unseen_item,val,1,1,ge_zu_14,ge_zu_14_1,85.0
86.25,77.19709777832031,seen_subject_unseen_item,val,1,1,ge_zu_18,ge_zu_18_1,86.25
71.25,76.5389633178711,seen_subject_unseen_item,val,1,1,ge_zu_2,ge_zu_2_1,71.25
70.0,77.38020324707031,seen_subject_unseen_item,val,1,1,ge_zu_20,ge_zu_20_1,70.0
92.5,77.1868667602539,seen_subject_unseen_item,val,1,1,ge_zu_21,ge_zu_21_1,92.5
83.75,77.45404815673828,seen_subject_unseen_item,val,1,1,ge_zu_27,ge_zu_27_1,83.75
73.75,77.27056121826172,seen_subject_unseen_item,val,1,1,ge_zu_28,ge_zu_28_1,73.75
70.0,77.4762954711914,seen_subject_unseen_item,val,1,1,ge_zu_29,ge_zu_29_1,70.0
95.0,77.39366912841797,seen_subject_unseen_item,val,1,1,ge_zu_34,ge_zu_34_1,95.0
95.0,77.4405288696289,seen_subject_unseen_item,val,1,1,ge_zu_35,ge_zu_35_1,95.0
78.75,77.55013275146484,seen_subject_unseen_item,val,1,1,ge_zu_39,ge_zu_39_1,78.75
63.75,77.15831756591797,seen_subject_unseen_item,val,1,1,ge_zu_40,ge_zu_40_1,63.75
56.25,77.63741302490234,seen_subject_unseen_item,val,1,1,ge_zu_44,ge_zu_44_1,56.25
97.5,77.32526397705078,seen_subject_unseen_item,val,1,1,ge_zu_46,ge_zu_46_1,97.5
81.25,77.24195098876953,seen_subject_unseen_item,val,1,1,ge_zu_53,ge_zu_53_1,81.25
98.75,76.7822036743164,seen_subject_unseen_item,val,1,1,ge_zu_6,ge_zu_6_1,98.75
57.5,77.08025360107422,seen_subject_unseen_item,val,1,1,ge_zu_7,ge_zu_7_1,57.5
88.75,77.67411041259766,seen_subject_unseen_item,val,1,1,ge_zu_8,ge_zu_8_1,88.75
66.25,77.00382232666016,seen_subject_unseen_item,val,1,1,gr_12,gr_12_1,66.25
63.75,76.5329818725586,seen_subject_unseen_item,val,1,1,gr_13,gr_13_1,63.75
67.5,76.6321792602539,seen_subject_unseen_item,val,1,1,gr_20,gr_20_1,67.5
80.0,77.36498260498047,seen_subject_unseen_item,val,1,1,gr_32,gr_32_1,80.0
48.75,76.92707824707031,seen_subject_unseen_item,val,1,1,gr_34,gr_34_1,48.75
52.5,77.14665985107422,seen_subject_unseen_item,val,1,1,gr_43,gr_43_1,52.5
75.0,77.01139831542969,seen_subject_unseen_item,val,1,1,gr_50,gr_50_1,75.0
50.0,76.52098083496094,seen_subject_unseen_item,val,1,1,gr_52,gr_52_1,50.0
88.75,78.02686309814453,seen_subject_unseen_item,val,1,1,gr_54,gr_54_1,88.75
52.5,77.33678436279297,seen_subject_unseen_item,val,1,1,gr_58,gr_58_1,52.5
65.0,77.06812286376953,seen_subject_unseen_item,val,1,1,gr_63,gr_63_1,65.0
60.0,76.56494903564453,seen_subject_unseen_item,val,1,1,gr_7,gr_7_1,60.0
57.5,76.56779479980469,seen_subject_unseen_item,val,1,1,gr_9,gr_9_1,57.5
93.75,77.04010772705078,seen_subject_unseen_item,val,1,1,he_1,he_1_1,93.75
60.0,77.02867126464844,seen_subject_unseen_item,val,1,1,he_12,he_12_1,60.0
50.0,76.93500518798828,seen_subject_unseen_item,val,1,1,he_14,he_14_1,50.0
62.5,77.35065460205078,seen_subject_unseen_item,val,1,1,he_20,he_20_1,62.5
71.25,76.84174346923828,seen_subject_unseen_item,val,1,1,he_24,he_24_1,71.25
53.75,76.70863342285156,seen_subject_unseen_item,val,1,1,he_30,he_30_1,53.75
66.25,75.82453155517578,seen_subject_unseen_item,val,1,1,he_34,he_34_1,66.25
67.5,74.73014068603516,seen_subject_unseen_item,val,1,1,he_37,he_37_1,67.5
63.75,77.3542709350586,seen_subject_unseen_item,val,1,1,he_44,he_44_1,63.75
66.25,76.0732650756836,seen_subject_unseen_item,val,1,1,he_45,he_45_1,66.25
61.25,76.08380889892578,seen_subject_unseen_item,val,1,1,he_46,he_46_1,61.25
63.75,76.40340423583984,seen_subject_unseen_item,val,1,1,he_47,he_47_1,63.75
78.75,76.26986694335938,seen_subject_unseen_item,val,1,1,he_56,he_56_1,78.75
57.5,75.88822937011719,seen_subject_unseen_item,val,1,1,he_59,he_59_1,57.5
63.75,76.69751739501953,seen_subject_unseen_item,val,1,1,he_61,he_61_1,63.75
72.5,76.87223052978516,seen_subject_unseen_item,val,1,1,he_7,he_7_1,72.5
82.5,77.25047302246094,seen_subject_unseen_item,val,1,1,hi_iiith_20,hi_iiith_20_1,82.5
85.0,77.03166961669922,seen_subject_unseen_item,val,1,1,hi_iiith_21,hi_iiith_21_1,85.0
88.75,77.0427017211914,seen_subject_unseen_item,val,1,1,hi_iiith_23,hi_iiith_23_1,88.75
90.0,77.44424438476562,seen_subject_unseen_item,val,1,1,hi_iiith_24,hi_iiith_24_1,90.0
82.5,76.73639678955078,seen_subject_unseen_item,val,1,1,hi_iiith_28,hi_iiith_28_1,82.5
97.5,77.72362518310547,seen_subject_unseen_item,val,1,1,hi_iiith_30,hi_iiith_30_1,97.5
95.0,77.73942565917969,seen_subject_unseen_item,val,1,1,hi_iiith_35,hi_iiith_35_1,95.0
90.0,77.66756439208984,seen_subject_unseen_item,val,1,1,hi_iiith_36,hi_iiith_36_1,90.0
85.0,77.06974029541016,seen_subject_unseen_item,val,1,1,hi_iiith_39,hi_iiith_39_1,85.0
100.0,78.1121597290039,seen_subject_unseen_item,val,1,1,hi_iiith_4,hi_iiith_4_1,100.0
91.25,76.9051742553711,seen_subject_unseen_item,val,1,1,hi_iiith_44,hi_iiith_44_1,91.25
95.0,77.7854995727539,seen_subject_unseen_item,val,1,1,hi_iiith_48,hi_iiith_48_1,95.0
91.25,77.53544616699219,seen_subject_unseen_item,val,1,1,hi_iiith_52,hi_iiith_52_1,91.25
91.25,77.18915557861328,seen_subject_unseen_item,val,1,1,hi_iiith_53,hi_iiith_53_1,91.25
78.75,77.41677856445312,seen_subject_unseen_item,val,1,1,hi_iiith_54,hi_iiith_54_1,78.75
67.5,77.4277114868164,seen_subject_unseen_item,val,1,1,hi_iiith_58,hi_iiith_58_1,67.5
88.75,77.31340026855469,seen_subject_unseen_item,val,1,1,hi_iiith_6,hi_iiith_6_1,88.75
95.0,77.86677551269531,seen_subject_unseen_item,val,1,1,hi_iiith_61,hi_iiith_61_1,95.0
92.5,77.63733673095703,seen_subject_unseen_item,val,1,1,hi_iiith_62,hi_iiith_62_1,92.5
97.5,77.58545684814453,seen_subject_unseen_item,val,1,1,hi_iiith_9,hi_iiith_9_1,97.5
88.75,77.09111022949219,seen_subject_unseen_item,val,1,1,hi_iitk_2,hi_iitk_2_1,88.75
70.0,77.55797576904297,seen_subject_unseen_item,val,1,1,hi_iitk_27,hi_iitk_27_1,70.0
72.5,76.32799530029297,seen_subject_unseen_item,val,1,1,hi_iitk_3,hi_iitk_3_1,72.5
73.75,76.23836517333984,seen_subject_unseen_item,val,1,1,hi_iitk_39,hi_iitk_39_1,73.75
92.5,77.47809600830078,seen_subject_unseen_item,val,1,1,hi_iitk_4,hi_iitk_4_1,92.5
95.0,76.505615234375,seen_subject_unseen_item,val,1,1,hi_iitk_48,hi_iitk_48_1,95.0
78.75,77.2119369506836,seen_subject_unseen_item,val,1,1,hi_iitk_51,hi_iitk_51_1,78.75
76.25,76.9779281616211,seen_subject_unseen_item,val,1,1,hi_iitk_52,hi_iitk_52_1,76.25
81.25,76.99491119384766,seen_subject_unseen_item,val,1,1,hi_iitk_54,hi_iitk_54_1,81.25
86.25,77.00354766845703,seen_subject_unseen_item,val,1,1,hi_iitk_56,hi_iitk_56_1,86.25
78.75,76.92217254638672,seen_subject_unseen_item,val,1,1,hi_iitk_60,hi_iitk_60_1,78.75
88.75,77.08103942871094,seen_subject_unseen_item,val,1,1,hi_iitk_62,hi_iitk_62_1,88.75
85.0,77.08824920654297,seen_subject_unseen_item,val,1,1,hi_iitk_63,hi_iitk_63_1,85.0
86.25,77.34125518798828,seen_subject_unseen_item,val,1,1,hi_iitk_66,hi_iitk_66_1,86.25
92.5,77.68470001220703,seen_subject_unseen_item,val,1,1,hi_iitk_7,hi_iitk_7_1,92.5
87.5,76.56414794921875,seen_subject_unseen_item,val,1,1,hi_iitk_71,hi_iitk_71_1,87.5
88.75,77.29752349853516,seen_subject_unseen_item,val,1,1,ic_16,ic_16_1,88.75
92.5,77.3921890258789,seen_subject_unseen_item,val,1,1,ic_24,ic_24_1,92.5
72.5,76.9408950805664,seen_subject_unseen_item,val,1,1,ic_30,ic_30_1,72.5
81.25,77.19612121582031,seen_subject_unseen_item,val,1,1,ic_34,ic_34_1,81.25
100.0,77.14897918701172,seen_subject_unseen_item,val,1,1,ic_35,ic_35_1,100.0
85.0,77.2497787475586,seen_subject_unseen_item,val,1,1,ic_36,ic_36_1,85.0
88.75,77.37052154541016,seen_subject_unseen_item,val,1,1,ic_45,ic_45_1,88.75
87.5,77.34099578857422,seen_subject_unseen_item,val,1,1,ic_46,ic_46_1,87.5
77.5,77.3134994506836,seen_subject_unseen_item,val,1,1,ic_47,ic_47_1,77.5
72.5,77.07080841064453,seen_subject_unseen_item,val,1,1,ic_51,ic_51_1,72.5
