label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
3.0,0.27672722935676575,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_1,0,3.0
1.0,0.1772669404745102,unseen_subject_seen_item,val,1,genome,msd045,msd045_genome_1,1,1.0
2.0,0.2457706779241562,unseen_subject_seen_item,val,1,genome,msd047,msd047_genome_1,0,2.0
2.0,0.3150436580181122,unseen_subject_seen_item,val,1,genome,msd049,msd049_genome_1,0,2.0
2.0,0.15349143743515015,unseen_subject_seen_item,val,1,genome,msd051,msd051_genome_1,1,2.0
2.0,0.14309188723564148,unseen_subject_seen_item,val,1,genome,msd055,msd055_genome_1,0,2.0
1.0,0.2806455194950104,unseen_subject_seen_item,val,1,genome,msd061,msd061_genome_1,1,1.0
2.0,0.26976001262664795,unseen_subject_seen_item,val,1,genome,msd072,msd072_genome_1,0,2.0
1.0,0.21744465827941895,unseen_subject_seen_item,val,1,genome,msd074,msd074_genome_1,1,1.0
1.0,0.33577677607536316,unseen_subject_seen_item,val,1,genome,msd075,msd075_genome_1,1,1.0
1.0,0.32116588950157166,unseen_subject_seen_item,val,1,genome,msd081,msd081_genome_1,1,1.0
1.0,0.24717210233211517,unseen_subject_seen_item,val,1,genome,msd085,msd085_genome_1,0,1.0
1.0,0.3127574622631073,unseen_subject_seen_item,val,1,genome,msd092,msd092_genome_1,1,1.0
1.0,0.30788466334342957,unseen_subject_seen_item,val,1,genome,msd099,msd099_genome_1,1,1.0
1.0,0.3233170807361603,unseen_subject_seen_item,val,1,genome,msd100,msd100_genome_1,1,1.0
2.0,0.2973538339138031,unseen_subject_seen_item,val,1,genome,msd103,msd103_genome_1,1,2.0
1.0,0.3248775601387024,unseen_subject_seen_item,val,1,genome,msd105,msd105_genome_1,1,1.0
1.0,0.11695212125778198,unseen_subject_seen_item,val,1,northpole,msd011,msd011_northpole_1,1,1.0
2.0,0.4129203259944916,unseen_subject_seen_item,val,1,northpole,msd015,msd015_northpole_1,0,2.0
2.0,0.24777120351791382,unseen_subject_seen_item,val,1,northpole,msd020,msd020_northpole_1,0,2.0
1.0,0.23380595445632935,unseen_subject_seen_item,val,1,northpole,msd021,msd021_northpole_1,1,1.0
2.0,1.197470784187317,unseen_subject_seen_item,val,1,northpole,msd022,msd022_northpole_1,0,2.0
2.0,0.32184839248657227,unseen_subject_seen_item,val,1,northpole,msd028,msd028_northpole_1,1,2.0
3.0,0.30533909797668457,unseen_subject_seen_item,val,1,northpole,msd033,msd033_northpole_1,0,3.0
3.0,0.19513757526874542,unseen_subject_seen_item,val,1,northpole,msd041,msd041_northpole_1,1,3.0
3.0,0.20537438988685608,unseen_subject_seen_item,val,1,northpole,msd045,msd045_northpole_1,1,3.0
2.0,0.27747100591659546,unseen_subject_seen_item,val,1,northpole,msd047,msd047_northpole_1,0,2.0
2.0,0.30005258321762085,unseen_subject_seen_item,val,1,northpole,msd049,msd049_northpole_1,0,2.0
2.0,0.22724872827529907,unseen_subject_seen_item,val,1,northpole,msd051,msd051_northpole_1,1,2.0
2.0,0.23649020493030548,unseen_subject_seen_item,val,1,northpole,msd055,msd055_northpole_1,0,2.0
2.0,0.2957601249217987,unseen_subject_seen_item,val,1,northpole,msd061,msd061_northpole_1,1,2.0
2.0,0.29607298970222473,unseen_subject_seen_item,val,1,northpole,msd072,msd072_northpole_1,1,2.0
2.0,0.25890395045280457,unseen_subject_seen_item,val,1,northpole,msd074,msd074_northpole_1,0,2.0
0.0,0.08443816006183624,unseen_subject_seen_item,val,1,northpole,msd075,msd075_northpole_1,1,0.0
2.0,0.3099557161331177,unseen_subject_seen_item,val,1,northpole,msd081,msd081_northpole_1,1,2.0
2.0,0.23415888845920563,unseen_subject_seen_item,val,1,northpole,msd085,msd085_northpole_1,1,2.0
1.0,0.3294689357280731,unseen_subject_seen_item,val,1,northpole,msd092,msd092_northpole_1,0,1.0
1.0,0.32173478603363037,unseen_subject_seen_item,val,1,northpole,msd099,msd099_northpole_1,1,1.0
2.0,0.2828235924243927,unseen_subject_seen_item,val,1,northpole,msd100,msd100_northpole_1,1,2.0
1.0,0.3145456910133362,unseen_subject_seen_item,val,1,northpole,msd103,msd103_northpole_1,1,1.0
2.0,0.18007062375545502,unseen_subject_seen_item,val,1,northpole,msd105,msd105_northpole_1,1,2.0
0.0,0.20130477845668793,unseen_subject_unseen_item,val,1,dickens,msd011,msd011_dickens_1,1,0.0
1.0,0.40738603472709656,unseen_subject_unseen_item,val,1,dickens,msd015,msd015_dickens_1,1,1.0
1.0,0.37145888805389404,unseen_subject_unseen_item,val,1,dickens,msd020,msd020_dickens_1,1,1.0
0.0,0.28159499168395996,unseen_subject_unseen_item,val,1,dickens,msd021,msd021_dickens_1,1,0.0
0.0,0.38969886302948,unseen_subject_unseen_item,val,1,dickens,msd022,msd022_dickens_1,0,0.0
0.0,0.3182156980037689,unseen_subject_unseen_item,val,1,dickens,msd028,msd028_dickens_1,0,0.0
1.0,0.3920460045337677,unseen_subject_unseen_item,val,1,dickens,msd033,msd033_dickens_1,0,1.0
1.0,0.2861749827861786,unseen_subject_unseen_item,val,1,dickens,msd041,msd041_dickens_1,0,1.0
1.0,0.2274988442659378,unseen_subject_unseen_item,val,1,dickens,msd045,msd045_dickens_1,1,1.0
1.0,0.189401313662529,unseen_subject_unseen_item,val,1,dickens,msd047,msd047_dickens_1,0,1.0
1.0,0.31206807494163513,unseen_subject_unseen_item,val,1,dickens,msd049,msd049_dickens_1,1,1.0
1.0,0.3277273178100586,unseen_subject_unseen_item,val,1,dickens,msd051,msd051_dickens_1,1,1.0
1.0,0.20436008274555206,unseen_subject_unseen_item,val,1,dickens,msd055,msd055_dickens_1,1,1.0
1.0,0.33449071645736694,unseen_subject_unseen_item,val,1,dickens,msd061,msd061_dickens_1,0,1.0
1.0,0.33120471239089966,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_1,0,1.0
1.0,0.2957002520561218,unseen_subject_unseen_item,val,1,dickens,msd074,msd074_dickens_1,1,1.0
0.0,0.13080847263336182,unseen_subject_unseen_item,val,1,dickens,msd075,msd075_dickens_1,1,0.0
1.0,0.325817346572876,unseen_subject_unseen_item,val,1,dickens,msd081,msd081_dickens_1,1,1.0
1.0,0.19922830164432526,unseen_subject_unseen_item,val,1,dickens,msd085,msd085_dickens_1,1,1.0
1.0,0.31186145544052124,unseen_subject_unseen_item,val,1,dickens,msd092,msd092_dickens_1,1,1.0
0.0,0.33004364371299744,unseen_subject_unseen_item,val,1,dickens,msd099,msd099_dickens_1,1,0.0
1.0,0.32548949122428894,unseen_subject_unseen_item,val,1,dickens,msd100,msd100_dickens_1,1,1.0
0.0,0.31011566519737244,unseen_subject_unseen_item,val,1,dickens,msd103,msd103_dickens_1,1,0.0
1.0,0.14059068262577057,unseen_subject_unseen_item,val,1,dickens,msd105,msd105_dickens_1,1,1.0
1.0,0.35549673438072205,seen_subject_unseen_item,test,1,flytrap,msd002,msd002_flytrap_1,0,1.0
1.0,0.25982075929641724,seen_subject_unseen_item,test,1,flytrap,msd003,msd003_flytrap_1,1,1.0
1.0,0.31412526965141296,seen_subject_unseen_item,test,1,flytrap,msd005,msd005_flytrap_1,1,1.0
1.0,0.3201929032802582,seen_subject_unseen_item,test,1,flytrap,msd007,msd007_flytrap_1,1,1.0
2.0,0.1144314706325531,seen_subject_unseen_item,test,1,flytrap,msd009,msd009_flytrap_1,1,2.0
1.0,0.32815656065940857,seen_subject_unseen_item,test,1,flytrap,msd010,msd010_flytrap_1,1,1.0
2.0,0.1419493407011032,seen_subject_unseen_item,test,1,flytrap,msd011,msd011_flytrap_1,1,2.0
0.0,0.1842406690120697,seen_subject_unseen_item,test,1,flytrap,msd012,msd012_flytrap_1,1,0.0
3.0,0.40784740447998047,seen_subject_unseen_item,test,1,flytrap,msd015,msd015_flytrap_1,1,3.0
1.0,0.36924946308135986,seen_subject_unseen_item,test,1,flytrap,msd017,msd017_flytrap_1,1,1.0
2.0,0.31097161769866943,seen_subject_unseen_item,test,1,flytrap,msd018,msd018_flytrap_1,1,2.0
3.0,0.1764252632856369,seen_subject_unseen_item,test,1,flytrap,msd020,msd020_flytrap_1,1,3.0
0.0,0.2856414318084717,seen_subject_unseen_item,test,1,flytrap,msd021,msd021_flytrap_1,1,0.0
1.0,0.328508585691452,seen_subject_unseen_item,test,1,flytrap,msd022,msd022_flytrap_1,1,1.0
1.0,0.36921432614326477,seen_subject_unseen_item,test,1,flytrap,msd024,msd024_flytrap_1,1,1.0
1.0,0.39288294315338135,seen_subject_unseen_item,test,1,flytrap,msd025,msd025_flytrap_1,1,1.0
1.0,0.26150503754615784,seen_subject_unseen_item,test,1,flytrap,msd027,msd027_flytrap_1,1,1.0
1.0,0.3221378028392792,seen_subject_unseen_item,test,1,flytrap,msd028,msd028_flytrap_1,1,1.0
1.0,0.31615403294563293,seen_subject_unseen_item,test,1,flytrap,msd030,msd030_flytrap_1,1,1.0
1.0,0.20737875998020172,seen_subject_unseen_item,test,1,flytrap,msd033,msd033_flytrap_1,1,1.0
1.0,0.3422265946865082,seen_subject_unseen_item,test,1,flytrap,msd035,msd035_flytrap_1,1,1.0
3.0,0.2701292932033539,seen_subject_unseen_item,test,1,flytrap,msd036,msd036_flytrap_1,0,3.0
3.0,0.1572674959897995,seen_subject_unseen_item,test,1,flytrap,msd037,msd037_flytrap_1,1,3.0
2.0,0.3767443895339966,seen_subject_unseen_item,test,1,flytrap,msd038,msd038_flytrap_1,1,2.0
1.0,0.14243407547473907,seen_subject_unseen_item,test,1,flytrap,msd040,msd040_flytrap_1,0,1.0
2.0,0.19988159835338593,seen_subject_unseen_item,test,1,flytrap,msd041,msd041_flytrap_1,1,2.0
1.0,0.11487410962581635,seen_subject_unseen_item,test,1,flytrap,msd042,msd042_flytrap_1,1,1.0
2.0,0.8516433835029602,seen_subject_unseen_item,test,1,flytrap,msd043,msd043_flytrap_1,0,2.0
0.0,0.1429884284734726,seen_subject_unseen_item,test,1,flytrap,msd045,msd045_flytrap_1,1,0.0
2.0,0.32009246945381165,seen_subject_unseen_item,test,1,flytrap,msd046,msd046_flytrap_1,1,2.0
2.0,0.3057027757167816,seen_subject_unseen_item,test,1,flytrap,msd047,msd047_flytrap_1,0,2.0
2.0,0.28111571073532104,seen_subject_unseen_item,test,1,flytrap,msd049,msd049_flytrap_1,1,2.0
1.0,0.28355541825294495,seen_subject_unseen_item,test,1,flytrap,msd050,msd050_flytrap_1,1,1.0
2.0,0.13599306344985962,seen_subject_unseen_item,test,1,flytrap,msd051,msd051_flytrap_1,1,2.0
1.0,0.27965232729911804,seen_subject_unseen_item,test,1,flytrap,msd053,msd053_flytrap_1,1,1.0
2.0,0.35722997784614563,seen_subject_unseen_item,test,1,flytrap,msd054,msd054_flytrap_1,1,2.0
2.0,0.11351741850376129,seen_subject_unseen_item,test,1,flytrap,msd055,msd055_flytrap_1,1,2.0
2.0,0.21615636348724365,seen_subject_unseen_item,test,1,flytrap,msd057,msd057_flytrap_1,1,2.0
2.0,0.11324410140514374,seen_subject_unseen_item,test,1,flytrap,msd059,msd059_flytrap_1,0,2.0
1.0,0.26703891158103943,seen_subject_unseen_item,test,1,flytrap,msd061,msd061_flytrap_1,1,1.0
2.0,0.2843252122402191,seen_subject_unseen_item,test,1,flytrap,msd062,msd062_flytrap_1,1,2.0
1.0,0.29169851541519165,seen_subject_unseen_item,test,1,flytrap,msd064,msd064_flytrap_1,1,1.0
1.0,0.18870513141155243,seen_subject_unseen_item,test,1,flytrap,msd065,msd065_flytrap_1,1,1.0
3.0,0.26069003343582153,seen_subject_unseen_item,test,1,flytrap,msd068,msd068_flytrap_1,0,3.0
1.0,0.25601011514663696,seen_subject_unseen_item,test,1,flytrap,msd070,msd070_flytrap_1,1,1.0
1.0,0.35837414860725403,seen_subject_unseen_item,test,1,flytrap,msd071,msd071_flytrap_1,1,1.0
2.0,0.32054999470710754,seen_subject_unseen_item,test,1,flytrap,msd072,msd072_flytrap_1,1,2.0
2.0,0.8629372119903564,seen_subject_unseen_item,test,1,flytrap,msd074,msd074_flytrap_1,0,2.0
1.0,0.33307918906211853,seen_subject_unseen_item,test,1,flytrap,msd075,msd075_flytrap_1,1,1.0
2.0,0.3356001675128937,seen_subject_unseen_item,test,1,flytrap,msd077,msd077_flytrap_1,1,2.0
1.0,0.3438907563686371,seen_subject_unseen_item,test,1,flytrap,msd078,msd078_flytrap_1,1,1.0
2.0,0.11464875936508179,seen_subject_unseen_item,test,1,flytrap,msd080,msd080_flytrap_1,1,2.0
1.0,0.32388874888420105,seen_subject_unseen_item,test,1,flytrap,msd081,msd081_flytrap_1,1,1.0
2.0,0.18824778497219086,seen_subject_unseen_item,test,1,flytrap,msd082,msd082_flytrap_1,1,2.0
1.0,0.2763839066028595,seen_subject_unseen_item,test,1,flytrap,msd083,msd083_flytrap_1,0,1.0
1.0,0.2417137324810028,seen_subject_unseen_item,test,1,flytrap,msd084,msd084_flytrap_1,1,1.0
2.0,0.17310385406017303,seen_subject_unseen_item,test,1,flytrap,msd085,msd085_flytrap_1,0,2.0
1.0,0.11359749734401703,seen_subject_unseen_item,test,1,flytrap,msd089,msd089_flytrap_1,1,1.0
2.0,0.1911221295595169,seen_subject_unseen_item,test,1,flytrap,msd090,msd090_flytrap_1,1,2.0
1.0,0.31142568588256836,seen_subject_unseen_item,test,1,flytrap,msd092,msd092_flytrap_1,1,1.0
1.0,0.30225804448127747,seen_subject_unseen_item,test,1,flytrap,msd095,msd095_flytrap_1,1,1.0
1.0,0.2013673335313797,seen_subject_unseen_item,test,1,flytrap,msd096,msd096_flytrap_1,1,1.0
0.0,0.3086029887199402,seen_subject_unseen_item,test,1,flytrap,msd097,msd097_flytrap_1,1,0.0
1.0,0.28888243436813354,seen_subject_unseen_item,test,1,flytrap,msd098,msd098_flytrap_1,1,1.0
3.0,0.14178580045700073,seen_subject_unseen_item,test,1,flytrap,msd099,msd099_flytrap_1,1,3.0
1.0,0.32112136483192444,seen_subject_unseen_item,test,1,flytrap,msd100,msd100_flytrap_1,0,1.0
0.0,0.3138253092765808,seen_subject_unseen_item,test,1,flytrap,msd101,msd101_flytrap_1,1,0.0
1.0,0.32736584544181824,seen_subject_unseen_item,test,1,flytrap,msd102,msd102_flytrap_1,1,1.0
1.0,0.3158225119113922,seen_subject_unseen_item,test,1,flytrap,msd103,msd103_flytrap_1,1,1.0
1.0,0.1294127255678177,seen_subject_unseen_item,test,1,flytrap,msd105,msd105_flytrap_1,0,1.0
1.0,0.14173156023025513,seen_subject_unseen_item,test,1,flytrap,msd107,msd107_flytrap_1,1,1.0
0.0,0.285184770822525,unseen_subject_seen_item,test,1,dickens,msd001,msd001_dickens_1,1,0.0
1.0,0.3184572160243988,unseen_subject_seen_item,test,1,dickens,msd004,msd004_dickens_1,1,1.0
1.0,0.37279215455055237,unseen_subject_seen_item,test,1,dickens,msd008,msd008_dickens_1,1,1.0
1.0,0.19577471911907196,unseen_subject_seen_item,test,1,dickens,msd019,msd019_dickens_1,1,1.0
1.0,0.28310680389404297,unseen_subject_seen_item,test,1,dickens,msd023,msd023_dickens_1,1,1.0
1.0,0.314093679189682,unseen_subject_seen_item,test,1,dickens,msd026,msd026_dickens_1,1,1.0
1.0,0.3016723692417145,unseen_subject_seen_item,test,1,dickens,msd031,msd031_dickens_1,0,1.0
2.0,0.2601981461048126,unseen_subject_seen_item,test,1,dickens,msd032,msd032_dickens_1,0,2.0
1.0,0.32530611753463745,unseen_subject_seen_item,test,1,dickens,msd034,msd034_dickens_1,1,1.0
1.0,0.32829341292381287,unseen_subject_seen_item,test,1,dickens,msd044,msd044_dickens_1,1,1.0
0.0,0.27161258459091187,unseen_subject_seen_item,test,1,dickens,msd048,msd048_dickens_1,1,0.0
1.0,0.2955607771873474,unseen_subject_seen_item,test,1,dickens,msd056,msd056_dickens_1,1,1.0
1.0,0.28396376967430115,unseen_subject_seen_item,test,1,dickens,msd058,msd058_dickens_1,1,1.0
1.0,0.2789345979690552,unseen_subject_seen_item,test,1,dickens,msd063,msd063_dickens_1,1,1.0
1.0,0.3204907476902008,unseen_subject_seen_item,test,1,dickens,msd066,msd066_dickens_1,1,1.0
1.0,0.312441349029541,unseen_subject_seen_item,test,1,dickens,msd069,msd069_dickens_1,0,1.0
1.0,0.3636281192302704,unseen_subject_seen_item,test,1,dickens,msd073,msd073_dickens_1,1,1.0
0.0,0.25420957803726196,unseen_subject_seen_item,test,1,dickens,msd079,msd079_dickens_1,1,0.0
1.0,0.32963690161705017,unseen_subject_seen_item,test,1,dickens,msd086,msd086_dickens_1,0,1.0
0.0,0.3593464195728302,unseen_subject_seen_item,test,1,dickens,msd087,msd087_dickens_1,1,0.0
1.0,0.3360773026943207,unseen_subject_seen_item,test,1,dickens,msd091,msd091_dickens_1,1,1.0
0.0,0.23958545923233032,unseen_subject_seen_item,test,1,dickens,msd093,msd093_dickens_1,0,0.0
1.0,1.0482159852981567,unseen_subject_seen_item,test,1,dickens,msd094,msd094_dickens_1,0,1.0
0.0,0.299845427274704,unseen_subject_seen_item,test,1,dickens,msd106,msd106_dickens_1,0,0.0
0.0,0.23312464356422424,unseen_subject_seen_item,test,1,genome,msd001,msd001_genome_1,1,0.0
2.0,0.29633501172065735,unseen_subject_seen_item,test,1,genome,msd004,msd004_genome_1,1,2.0
0.0,0.3775477707386017,unseen_subject_seen_item,test,1,genome,msd008,msd008_genome_1,0,0.0
1.0,0.1850394755601883,unseen_subject_seen_item,test,1,genome,msd019,msd019_genome_1,1,1.0
1.0,0.24796098470687866,unseen_subject_seen_item,test,1,genome,msd023,msd023_genome_1,1,1.0
1.0,0.28652215003967285,unseen_subject_seen_item,test,1,genome,msd026,msd026_genome_1,1,1.0
1.0,0.7985166311264038,unseen_subject_seen_item,test,1,genome,msd031,msd031_genome_1,0,1.0
2.0,0.2681936025619507,unseen_subject_seen_item,test,1,genome,msd032,msd032_genome_1,0,2.0
1.0,0.29976412653923035,unseen_subject_seen_item,test,1,genome,msd034,msd034_genome_1,0,1.0
2.0,0.3203090727329254,unseen_subject_seen_item,test,1,genome,msd044,msd044_genome_1,1,2.0
1.0,0.2871447801589966,unseen_subject_seen_item,test,1,genome,msd048,msd048_genome_1,0,1.0
2.0,0.31089499592781067,unseen_subject_seen_item,test,1,genome,msd056,msd056_genome_1,1,2.0
1.0,0.37217509746551514,unseen_subject_seen_item,test,1,genome,msd058,msd058_genome_1,0,1.0
2.0,0.27726367115974426,unseen_subject_seen_item,test,1,genome,msd063,msd063_genome_1,0,2.0
0.0,0.2918443977832794,unseen_subject_seen_item,test,1,genome,msd066,msd066_genome_1,1,0.0
1.0,0.3154809772968292,unseen_subject_seen_item,test,1,genome,msd069,msd069_genome_1,0,1.0
1.0,0.3687431216239929,unseen_subject_seen_item,test,1,genome,msd073,msd073_genome_1,1,1.0
1.0,0.36763617396354675,unseen_subject_seen_item,test,1,genome,msd079,msd079_genome_1,0,1.0
2.0,0.3254843056201935,unseen_subject_seen_item,test,1,genome,msd086,msd086_genome_1,1,2.0
1.0,0.32828816771507263,unseen_subject_seen_item,test,1,genome,msd087,msd087_genome_1,0,1.0
1.0,0.3226003348827362,unseen_subject_seen_item,test,1,genome,msd091,msd091_genome_1,1,1.0
2.0,0.19932423532009125,unseen_subject_seen_item,test,1,genome,msd093,msd093_genome_1,1,2.0
1.0,0.2735815644264221,unseen_subject_seen_item,test,1,genome,msd094,msd094_genome_1,0,1.0
1.0,0.31453222036361694,unseen_subject_seen_item,test,1,genome,msd106,msd106_genome_1,1,1.0
1.0,0.2690922021865845,unseen_subject_seen_item,test,1,northpole,msd001,msd001_northpole_1,1,1.0
2.0,0.28818586468696594,unseen_subject_seen_item,test,1,northpole,msd004,msd004_northpole_1,1,2.0
1.0,0.31059274077415466,unseen_subject_seen_item,test,1,northpole,msd008,msd008_northpole_1,0,1.0
2.0,0.11601738631725311,unseen_subject_seen_item,test,1,northpole,msd019,msd019_northpole_1,1,2.0
2.0,0.24732773005962372,unseen_subject_seen_item,test,1,northpole,msd023,msd023_northpole_1,1,2.0
1.0,0.29437732696533203,unseen_subject_seen_item,test,1,northpole,msd026,msd026_northpole_1,1,1.0
2.0,0.564918577671051,unseen_subject_seen_item,test,1,northpole,msd031,msd031_northpole_1,1,2.0
2.0,0.18899856507778168,unseen_subject_seen_item,test,1,northpole,msd032,msd032_northpole_1,0,2.0
2.0,0.29755666851997375,unseen_subject_seen_item,test,1,northpole,msd034,msd034_northpole_1,1,2.0
1.0,0.3181365728378296,unseen_subject_seen_item,test,1,northpole,msd044,msd044_northpole_1,1,1.0
1.0,0.14290904998779297,unseen_subject_seen_item,test,1,northpole,msd048,msd048_northpole_1,0,1.0
1.0,0.2527027428150177,unseen_subject_seen_item,test,1,northpole,msd056,msd056_northpole_1,1,1.0
1.0,0.3449639678001404,unseen_subject_seen_item,test,1,northpole,msd058,msd058_northpole_1,1,1.0
1.0,0.23135681450366974,unseen_subject_seen_item,test,1,northpole,msd063,msd063_northpole_1,1,1.0
2.0,0.2955213487148285,unseen_subject_seen_item,test,1,northpole,msd066,msd066_northpole_1,1,2.0
2.0,0.32655617594718933,unseen_subject_seen_item,test,1,northpole,msd069,msd069_northpole_1,1,2.0
3.0,0.37050285935401917,unseen_subject_seen_item,test,1,northpole,msd073,msd073_northpole_1,1,3.0
2.0,0.3521546423435211,unseen_subject_seen_item,test,1,northpole,msd079,msd079_northpole_1,0,2.0
2.0,0.3177125155925751,unseen_subject_seen_item,test,1,northpole,msd086,msd086_northpole_1,0,2.0
0.0,0.36042311787605286,unseen_subject_seen_item,test,1,northpole,msd087,msd087_northpole_1,1,0.0
1.0,0.32896754145622253,unseen_subject_seen_item,test,1,northpole,msd091,msd091_northpole_1,1,1.0
2.0,0.31419607996940613,unseen_subject_seen_item,test,1,northpole,msd093,msd093_northpole_1,0,2.0
