label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
2.0,1.2388356924057007,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_1,1,2.0
1.0,1.2391022443771362,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_1,1,1.0
1.0,1.2389239072799683,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_1,1,1.0
2.0,1.2384324073791504,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_1,1,2.0
2.0,1.329200029373169,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_1,0,2.0
1.0,1.2390581369400024,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_1,1,1.0
2.0,1.2387107610702515,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_1,1,2.0
1.0,1.2396618127822876,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_1,1,1.0
1.0,1.2392292022705078,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_1,1,1.0
2.0,1.3790836334228516,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_1,1,2.0
1.0,1.2387090921401978,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_1,1,1.0
2.0,1.2388312816619873,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_1,0,2.0
1.0,1.239066243171692,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_1,1,1.0
1.0,1.2391999959945679,seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_1,1,1.0
0.0,1.2392456531524658,seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_1,1,0.0
3.0,1.2390185594558716,seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_1,1,3.0
1.0,1.2394201755523682,seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_1,0,1.0
1.0,1.2388230562210083,seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_1,1,1.0
1.0,1.2388802766799927,seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_1,0,1.0
1.0,1.239031195640564,seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_1,1,1.0
0.0,0.7615643739700317,unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_1,1,0.0
1.0,0.7616660594940186,unseen_subject_seen_item,val,2,dickens,msd004,msd004_dickens_1,1,1.0
1.0,0.7614262104034424,unseen_subject_seen_item,val,2,dickens,msd008,msd008_dickens_1,1,1.0
1.0,0.7614576816558838,unseen_subject_seen_item,val,2,dickens,msd019,msd019_dickens_1,1,1.0
1.0,0.7613857984542847,unseen_subject_seen_item,val,2,dickens,msd023,msd023_dickens_1,1,1.0
1.0,0.7614716291427612,unseen_subject_seen_item,val,2,dickens,msd026,msd026_dickens_1,1,1.0
1.0,0.7615695595741272,unseen_subject_seen_item,val,2,dickens,msd031,msd031_dickens_1,0,1.0
2.0,0.7615667581558228,unseen_subject_seen_item,val,2,dickens,msd032,msd032_dickens_1,0,2.0
1.0,0.7614853382110596,unseen_subject_seen_item,val,2,dickens,msd034,msd034_dickens_1,1,1.0
1.0,0.7615065574645996,unseen_subject_seen_item,val,2,dickens,msd044,msd044_dickens_1,1,1.0
0.0,0.7614487409591675,unseen_subject_seen_item,val,2,dickens,msd048,msd048_dickens_1,1,0.0
1.0,0.7614423036575317,unseen_subject_seen_item,val,2,dickens,msd056,msd056_dickens_1,1,1.0
1.0,0.7614994049072266,unseen_subject_seen_item,val,2,dickens,msd058,msd058_dickens_1,1,1.0
1.0,0.7615079879760742,unseen_subject_seen_item,val,2,dickens,msd063,msd063_dickens_1,1,1.0
1.0,0.7613803148269653,unseen_subject_seen_item,val,2,dickens,msd066,msd066_dickens_1,1,1.0
1.0,0.7615982294082642,unseen_subject_seen_item,val,2,dickens,msd069,msd069_dickens_1,0,1.0
1.0,0.7614476680755615,unseen_subject_seen_item,val,2,dickens,msd073,msd073_dickens_1,1,1.0
0.0,0.7614614963531494,unseen_subject_seen_item,val,2,dickens,msd079,msd079_dickens_1,1,0.0
1.0,0.7616115212440491,unseen_subject_seen_item,val,2,dickens,msd086,msd086_dickens_1,0,1.0
0.0,0.7615675926208496,unseen_subject_seen_item,val,2,dickens,msd087,msd087_dickens_1,1,0.0
1.0,0.761630654335022,unseen_subject_seen_item,val,2,dickens,msd091,msd091_dickens_1,1,1.0
0.0,0.7614563703536987,unseen_subject_seen_item,val,2,dickens,msd093,msd093_dickens_1,0,0.0
1.0,1.2173064947128296,unseen_subject_seen_item,val,2,dickens,msd094,msd094_dickens_1,0,1.0
0.0,0.7615074515342712,unseen_subject_seen_item,val,2,dickens,msd106,msd106_dickens_1,0,0.0
1.0,1.6533316373825073,unseen_subject_seen_item,val,2,northpole,msd001,msd001_northpole_1,1,1.0
2.0,1.6529773473739624,unseen_subject_seen_item,val,2,northpole,msd004,msd004_northpole_1,1,2.0
1.0,1.6531280279159546,unseen_subject_seen_item,val,2,northpole,msd008,msd008_northpole_1,0,1.0
2.0,1.6533905267715454,unseen_subject_seen_item,val,2,northpole,msd019,msd019_northpole_1,1,2.0
2.0,1.653112769126892,unseen_subject_seen_item,val,2,northpole,msd023,msd023_northpole_1,1,2.0
1.0,1.6536850929260254,unseen_subject_seen_item,val,2,northpole,msd026,msd026_northpole_1,1,1.0
2.0,1.5984809398651123,unseen_subject_seen_item,val,2,northpole,msd031,msd031_northpole_1,1,2.0
2.0,1.6532682180404663,unseen_subject_seen_item,val,2,northpole,msd032,msd032_northpole_1,0,2.0
2.0,1.6532245874404907,unseen_subject_seen_item,val,2,northpole,msd034,msd034_northpole_1,1,2.0
1.0,1.652980923652649,unseen_subject_seen_item,val,2,northpole,msd044,msd044_northpole_1,1,1.0
1.0,1.6530883312225342,unseen_subject_seen_item,val,2,northpole,msd048,msd048_northpole_1,0,1.0
1.0,1.6532460451126099,unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_1,1,1.0
1.0,1.6534396409988403,unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_1,1,1.0
1.0,1.6534122228622437,unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_1,1,1.0
2.0,1.6531569957733154,unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_1,1,2.0
2.0,1.652510643005371,unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_1,1,2.0
3.0,1.6533458232879639,unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_1,1,3.0
2.0,1.653448462486267,unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_1,0,2.0
2.0,1.6528905630111694,unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_1,0,2.0
0.0,1.6534771919250488,unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_1,1,0.0
1.0,1.65264093875885,unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_1,1,1.0
2.0,1.6535131931304932,unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_1,0,2.0
2.0,1.6532599925994873,unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_1,1,2.0
2.0,1.6532641649246216,unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_1,0,2.0
1.0,1.2391357421875,unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_1,1,1.0
1.0,1.2390106916427612,unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_1,1,1.0
0.0,1.3297019004821777,unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_1,0,0.0
1.0,1.2390437126159668,unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_1,0,1.0
1.0,1.239166259765625,unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_1,1,1.0
1.0,1.239198088645935,unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_1,1,1.0
2.0,1.3790730237960815,unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_1,0,2.0
2.0,1.2393449544906616,unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_1,1,2.0
2.0,1.3791526556015015,unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_1,1,2.0
2.0,1.2392100095748901,unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_1,0,2.0
1.0,1.239092230796814,unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_1,1,1.0
1.0,1.239186406135559,unseen_subject_unseen_item,val,2,flytrap,msd056,msd056_flytrap_1,1,1.0
1.0,1.2390661239624023,unseen_subject_unseen_item,val,2,flytrap,msd058,msd058_flytrap_1,0,1.0
1.0,1.239368200302124,unseen_subject_unseen_item,val,2,flytrap,msd063,msd063_flytrap_1,0,1.0
1.0,1.2394124269485474,unseen_subject_unseen_item,val,2,flytrap,msd066,msd066_flytrap_1,1,1.0
1.0,1.2390961647033691,unseen_subject_unseen_item,val,2,flytrap,msd069,msd069_flytrap_1,1,1.0
2.0,1.238459825515747,unseen_subject_unseen_item,val,2,flytrap,msd073,msd073_flytrap_1,1,2.0
0.0,1.2391530275344849,unseen_subject_unseen_item,val,2,flytrap,msd079,msd079_flytrap_1,1,0.0
1.0,1.2388184070587158,unseen_subject_unseen_item,val,2,flytrap,msd086,msd086_flytrap_1,0,1.0
1.0,1.2392970323562622,unseen_subject_unseen_item,val,2,flytrap,msd087,msd087_flytrap_1,1,1.0
1.0,1.2392832040786743,unseen_subject_unseen_item,val,2,flytrap,msd091,msd091_flytrap_1,1,1.0
1.0,1.2394027709960938,unseen_subject_unseen_item,val,2,flytrap,msd093,msd093_flytrap_1,1,1.0
1.0,1.2393279075622559,unseen_subject_unseen_item,val,2,flytrap,msd094,msd094_flytrap_1,1,1.0
2.0,1.2391616106033325,unseen_subject_unseen_item,val,2,flytrap,msd106,msd106_flytrap_1,1,2.0
0.0,1.2864712476730347,seen_subject_unseen_item,test,2,genome,msd001,msd001_genome_1,1,0.0
2.0,1.2865599393844604,seen_subject_unseen_item,test,2,genome,msd003,msd003_genome_1,1,2.0
2.0,1.2860671281814575,seen_subject_unseen_item,test,2,genome,msd004,msd004_genome_1,1,2.0
2.0,1.0462640523910522,seen_subject_unseen_item,test,2,genome,msd007,msd007_genome_1,0,2.0
0.0,1.28646719455719,seen_subject_unseen_item,test,2,genome,msd008,msd008_genome_1,0,0.0
1.0,1.2861402034759521,seen_subject_unseen_item,test,2,genome,msd010,msd010_genome_1,1,1.0
1.0,1.286457896232605,seen_subject_unseen_item,test,2,genome,msd011,msd011_genome_1,0,1.0
0.0,1.286207914352417,seen_subject_unseen_item,test,2,genome,msd012,msd012_genome_1,1,0.0
2.0,1.28638756275177,seen_subject_unseen_item,test,2,genome,msd015,msd015_genome_1,1,2.0
1.0,1.286156415939331,seen_subject_unseen_item,test,2,genome,msd017,msd017_genome_1,1,1.0
1.0,1.2861442565917969,seen_subject_unseen_item,test,2,genome,msd019,msd019_genome_1,1,1.0
2.0,1.2860451936721802,seen_subject_unseen_item,test,2,genome,msd020,msd020_genome_1,0,2.0
0.0,1.2861870527267456,seen_subject_unseen_item,test,2,genome,msd021,msd021_genome_1,1,0.0
1.0,1.0917885303497314,seen_subject_unseen_item,test,2,genome,msd022,msd022_genome_1,1,1.0
1.0,1.2863788604736328,seen_subject_unseen_item,test,2,genome,msd023,msd023_genome_1,1,1.0
1.0,1.2860658168792725,seen_subject_unseen_item,test,2,genome,msd026,msd026_genome_1,1,1.0
1.0,1.2862833738327026,seen_subject_unseen_item,test,2,genome,msd027,msd027_genome_1,0,1.0
1.0,1.2861416339874268,seen_subject_unseen_item,test,2,genome,msd028,msd028_genome_1,0,1.0
1.0,1.2861772775650024,seen_subject_unseen_item,test,2,genome,msd030,msd030_genome_1,0,1.0
1.0,1.046478509902954,seen_subject_unseen_item,test,2,genome,msd031,msd031_genome_1,0,1.0
2.0,1.2864655256271362,seen_subject_unseen_item,test,2,genome,msd032,msd032_genome_1,0,2.0
2.0,1.2860909700393677,seen_subject_unseen_item,test,2,genome,msd033,msd033_genome_1,1,2.0
1.0,1.2864881753921509,seen_subject_unseen_item,test,2,genome,msd034,msd034_genome_1,0,1.0
2.0,1.286563515663147,seen_subject_unseen_item,test,2,genome,msd036,msd036_genome_1,0,2.0
2.0,1.2862858772277832,seen_subject_unseen_item,test,2,genome,msd038,msd038_genome_1,0,2.0
1.0,1.2860721349716187,seen_subject_unseen_item,test,2,genome,msd040,msd040_genome_1,1,1.0
3.0,1.2860652208328247,seen_subject_unseen_item,test,2,genome,msd041,msd041_genome_1,0,3.0
1.0,1.286204218864441,seen_subject_unseen_item,test,2,genome,msd043,msd043_genome_1,0,1.0
2.0,1.286455512046814,seen_subject_unseen_item,test,2,genome,msd044,msd044_genome_1,1,2.0
1.0,1.2861536741256714,seen_subject_unseen_item,test,2,genome,msd045,msd045_genome_1,1,1.0
2.0,1.286202311515808,seen_subject_unseen_item,test,2,genome,msd047,msd047_genome_1,0,2.0
1.0,1.286279320716858,seen_subject_unseen_item,test,2,genome,msd048,msd048_genome_1,0,1.0
2.0,1.2859835624694824,seen_subject_unseen_item,test,2,genome,msd049,msd049_genome_1,0,2.0
2.0,1.2862879037857056,seen_subject_unseen_item,test,2,genome,msd051,msd051_genome_1,1,2.0
1.0,1.286367654800415,seen_subject_unseen_item,test,2,genome,msd053,msd053_genome_1,1,1.0
1.0,1.2860978841781616,seen_subject_unseen_item,test,2,genome,msd054,msd054_genome_1,0,1.0
2.0,1.286299228668213,seen_subject_unseen_item,test,2,genome,msd055,msd055_genome_1,0,2.0
2.0,1.2862966060638428,seen_subject_unseen_item,test,2,genome,msd056,msd056_genome_1,1,2.0
1.0,1.2861881256103516,seen_subject_unseen_item,test,2,genome,msd058,msd058_genome_1,0,1.0
1.0,1.2860053777694702,seen_subject_unseen_item,test,2,genome,msd061,msd061_genome_1,1,1.0
1.0,1.2863754034042358,seen_subject_unseen_item,test,2,genome,msd062,msd062_genome_1,0,1.0
2.0,1.2858490943908691,seen_subject_unseen_item,test,2,genome,msd063,msd063_genome_1,0,2.0
1.0,1.286395788192749,seen_subject_unseen_item,test,2,genome,msd064,msd064_genome_1,1,1.0
0.0,1.2862874269485474,seen_subject_unseen_item,test,2,genome,msd066,msd066_genome_1,1,0.0
1.0,1.2862650156021118,seen_subject_unseen_item,test,2,genome,msd069,msd069_genome_1,0,1.0
1.0,1.285881519317627,seen_subject_unseen_item,test,2,genome,msd070,msd070_genome_1,1,1.0
2.0,1.28624427318573,seen_subject_unseen_item,test,2,genome,msd072,msd072_genome_1,0,2.0
1.0,1.286158561706543,seen_subject_unseen_item,test,2,genome,msd073,msd073_genome_1,1,1.0
1.0,1.0915446281433105,seen_subject_unseen_item,test,2,genome,msd074,msd074_genome_1,1,1.0
1.0,1.2860467433929443,seen_subject_unseen_item,test,2,genome,msd075,msd075_genome_1,1,1.0
2.0,1.2862305641174316,seen_subject_unseen_item,test,2,genome,msd077,msd077_genome_1,0,2.0
1.0,1.2858829498291016,seen_subject_unseen_item,test,2,genome,msd078,msd078_genome_1,0,1.0
1.0,1.2860422134399414,seen_subject_unseen_item,test,2,genome,msd079,msd079_genome_1,0,1.0
1.0,1.2864943742752075,seen_subject_unseen_item,test,2,genome,msd081,msd081_genome_1,1,1.0
1.0,1.286026954650879,seen_subject_unseen_item,test,2,genome,msd082,msd082_genome_1,0,1.0
1.0,1.28612220287323,seen_subject_unseen_item,test,2,genome,msd084,msd084_genome_1,1,1.0
1.0,1.2861486673355103,seen_subject_unseen_item,test,2,genome,msd085,msd085_genome_1,0,1.0
2.0,1.2862707376480103,seen_subject_unseen_item,test,2,genome,msd086,msd086_genome_1,1,2.0
1.0,1.2865102291107178,seen_subject_unseen_item,test,2,genome,msd087,msd087_genome_1,0,1.0
1.0,1.091836929321289,seen_subject_unseen_item,test,2,genome,msd091,msd091_genome_1,1,1.0
1.0,1.286402702331543,seen_subject_unseen_item,test,2,genome,msd092,msd092_genome_1,1,1.0
2.0,1.2862449884414673,seen_subject_unseen_item,test,2,genome,msd093,msd093_genome_1,1,2.0
1.0,1.2860779762268066,seen_subject_unseen_item,test,2,genome,msd094,msd094_genome_1,0,1.0
1.0,1.2863212823867798,seen_subject_unseen_item,test,2,genome,msd095,msd095_genome_1,0,1.0
1.0,1.2859063148498535,seen_subject_unseen_item,test,2,genome,msd097,msd097_genome_1,1,1.0
1.0,1.2860697507858276,seen_subject_unseen_item,test,2,genome,msd099,msd099_genome_1,1,1.0
1.0,1.2861875295639038,seen_subject_unseen_item,test,2,genome,msd100,msd100_genome_1,1,1.0
2.0,1.2863537073135376,seen_subject_unseen_item,test,2,genome,msd103,msd103_genome_1,1,2.0
1.0,1.28616464138031,seen_subject_unseen_item,test,2,genome,msd105,msd105_genome_1,1,1.0
1.0,1.0918210744857788,seen_subject_unseen_item,test,2,genome,msd106,msd106_genome_1,1,1.0
2.0,1.2861281633377075,seen_subject_unseen_item,test,2,genome,msd107,msd107_genome_1,0,2.0
1.0,0.7613788843154907,unseen_subject_seen_item,test,2,dickens,msd002,msd002_dickens_1,1,1.0
1.0,0.7615333795547485,unseen_subject_seen_item,test,2,dickens,msd005,msd005_dickens_1,1,1.0
0.0,0.7616991996765137,unseen_subject_seen_item,test,2,dickens,msd009,msd009_dickens_1,1,0.0
0.0,0.7615606784820557,unseen_subject_seen_item,test,2,dickens,msd018,msd018_dickens_1,1,0.0
1.0,0.8816884756088257,unseen_subject_seen_item,test,2,dickens,msd024,msd024_dickens_1,1,1.0
1.0,0.7614461779594421,unseen_subject_seen_item,test,2,dickens,msd025,msd025_dickens_1,1,1.0
1.0,0.7615261673927307,unseen_subject_seen_item,test,2,dickens,msd035,msd035_dickens_1,0,1.0
1.0,0.7615222334861755,unseen_subject_seen_item,test,2,dickens,msd037,msd037_dickens_1,0,1.0
1.0,0.7615495920181274,unseen_subject_seen_item,test,2,dickens,msd042,msd042_dickens_1,1,1.0
1.0,0.7615548372268677,unseen_subject_seen_item,test,2,dickens,msd046,msd046_dickens_1,1,1.0
1.0,0.7614296674728394,unseen_subject_seen_item,test,2,dickens,msd050,msd050_dickens_1,0,1.0
1.0,0.7613852024078369,unseen_subject_seen_item,test,2,dickens,msd057,msd057_dickens_1,1,1.0
1.0,0.7614406943321228,unseen_subject_seen_item,test,2,dickens,msd059,msd059_dickens_1,1,1.0
0.0,0.7614986896514893,unseen_subject_seen_item,test,2,dickens,msd065,msd065_dickens_1,0,0.0
2.0,0.761562705039978,unseen_subject_seen_item,test,2,dickens,msd068,msd068_dickens_1,0,2.0
1.0,0.7615805268287659,unseen_subject_seen_item,test,2,dickens,msd071,msd071_dickens_1,1,1.0
1.0,0.761491060256958,unseen_subject_seen_item,test,2,dickens,msd080,msd080_dickens_1,1,1.0
1.0,0.761438250541687,unseen_subject_seen_item,test,2,dickens,msd083,msd083_dickens_1,1,1.0
1.0,0.7615828514099121,unseen_subject_seen_item,test,2,dickens,msd089,msd089_dickens_1,0,1.0
1.0,0.7615182399749756,unseen_subject_seen_item,test,2,dickens,msd090,msd090_dickens_1,1,1.0
0.0,0.7615951299667358,unseen_subject_seen_item,test,2,dickens,msd096,msd096_dickens_1,0,0.0
1.0,0.761573076248169,unseen_subject_seen_item,test,2,dickens,msd098,msd098_dickens_1,1,1.0
0.0,0.7616224884986877,unseen_subject_seen_item,test,2,dickens,msd101,msd101_dickens_1,0,0.0
1.0,0.7614411115646362,unseen_subject_seen_item,test,2,dickens,msd102,msd102_dickens_1,1,1.0
1.0,1.239014983177185,unseen_subject_seen_item,test,2,flytrap,msd002,msd002_flytrap_1,0,1.0
1.0,1.2387953996658325,unseen_subject_seen_item,test,2,flytrap,msd005,msd005_flytrap_1,1,1.0
2.0,1.2384191751480103,unseen_subject_seen_item,test,2,flytrap,msd009,msd009_flytrap_1,1,2.0
2.0,1.2391119003295898,unseen_subject_seen_item,test,2,flytrap,msd018,msd018_flytrap_1,1,2.0
1.0,1.2390798330307007,unseen_subject_seen_item,test,2,flytrap,msd024,msd024_flytrap_1,1,1.0
1.0,1.2392088174819946,unseen_subject_seen_item,test,2,flytrap,msd025,msd025_flytrap_1,1,1.0
1.0,1.2390460968017578,unseen_subject_seen_item,test,2,flytrap,msd035,msd035_flytrap_1,1,1.0
3.0,1.2392628192901611,unseen_subject_seen_item,test,2,flytrap,msd037,msd037_flytrap_1,1,3.0
1.0,1.2393063306808472,unseen_subject_seen_item,test,2,flytrap,msd042,msd042_flytrap_1,1,1.0
2.0,1.2392898797988892,unseen_subject_seen_item,test,2,flytrap,msd046,msd046_flytrap_1,1,2.0
1.0,1.2392040491104126,unseen_subject_seen_item,test,2,flytrap,msd050,msd050_flytrap_1,1,1.0
2.0,1.239347219467163,unseen_subject_seen_item,test,2,flytrap,msd057,msd057_flytrap_1,1,2.0
2.0,1.2393006086349487,unseen_subject_seen_item,test,2,flytrap,msd059,msd059_flytrap_1,0,2.0
1.0,1.2389272451400757,unseen_subject_seen_item,test,2,flytrap,msd065,msd065_flytrap_1,1,1.0
3.0,1.239040493965149,unseen_subject_seen_item,test,2,flytrap,msd068,msd068_flytrap_1,0,3.0
1.0,1.238946557044983,unseen_subject_seen_item,test,2,flytrap,msd071,msd071_flytrap_1,1,1.0
2.0,1.239227056503296,unseen_subject_seen_item,test,2,flytrap,msd080,msd080_flytrap_1,1,2.0
1.0,1.2391891479492188,unseen_subject_seen_item,test,2,flytrap,msd083,msd083_flytrap_1,0,1.0
1.0,1.239119291305542,unseen_subject_seen_item,test,2,flytrap,msd089,msd089_flytrap_1,1,1.0
2.0,1.239169716835022,unseen_subject_seen_item,test,2,flytrap,msd090,msd090_flytrap_1,1,2.0
1.0,1.2393063306808472,unseen_subject_seen_item,test,2,flytrap,msd096,msd096_flytrap_1,1,1.0
1.0,1.238974928855896,unseen_subject_seen_item,test,2,flytrap,msd098,msd098_flytrap_1,1,1.0
0.0,1.238923192024231,unseen_subject_seen_item,test,2,flytrap,msd101,msd101_flytrap_1,1,0.0
1.0,1.2390280961990356,unseen_subject_seen_item,test,2,flytrap,msd102,msd102_flytrap_1,1,1.0
1.0,1.6532193422317505,unseen_subject_seen_item,test,2,northpole,msd002,msd002_northpole_1,1,1.0
2.0,1.653368592262268,unseen_subject_seen_item,test,2,northpole,msd005,msd005_northpole_1,1,2.0
2.0,1.6529144048690796,unseen_subject_seen_item,test,2,northpole,msd009,msd009_northpole_1,1,2.0
1.0,1.6532642841339111,unseen_subject_seen_item,test,2,northpole,msd018,msd018_northpole_1,1,1.0
2.0,1.653057336807251,unseen_subject_seen_item,test,2,northpole,msd024,msd024_northpole_1,1,2.0
1.0,1.6529995203018188,unseen_subject_seen_item,test,2,northpole,msd025,msd025_northpole_1,1,1.0
2.0,1.6528793573379517,unseen_subject_seen_item,test,2,northpole,msd035,msd035_northpole_1,0,2.0
1.0,1.6535316705703735,unseen_subject_seen_item,test,2,northpole,msd037,msd037_northpole_1,0,1.0
2.0,1.6529723405838013,unseen_subject_seen_item,test,2,northpole,msd042,msd042_northpole_1,1,2.0
2.0,1.653315544128418,unseen_subject_seen_item,test,2,northpole,msd046,msd046_northpole_1,0,2.0
1.0,1.6530911922454834,unseen_subject_seen_item,test,2,northpole,msd050,msd050_northpole_1,1,1.0
3.0,1.6532061100006104,unseen_subject_seen_item,test,2,northpole,msd057,msd057_northpole_1,1,3.0
1.0,1.65341317653656,unseen_subject_seen_item,test,2,northpole,msd059,msd059_northpole_1,1,1.0
2.0,1.6531912088394165,unseen_subject_seen_item,test,2,northpole,msd065,msd065_northpole_1,1,2.0
2.0,1.6532419919967651,unseen_subject_seen_item,test,2,northpole,msd068,msd068_northpole_1,0,2.0
1.0,1.6535413265228271,unseen_subject_seen_item,test,2,northpole,msd071,msd071_northpole_1,1,1.0
1.0,1.6531693935394287,unseen_subject_seen_item,test,2,northpole,msd080,msd080_northpole_1,1,1.0
1.0,1.6531740427017212,unseen_subject_seen_item,test,2,northpole,msd083,msd083_northpole_1,0,1.0
1.0,1.6533374786376953,unseen_subject_seen_item,test,2,northpole,msd089,msd089_northpole_1,0,1.0
1.0,1.653030276298523,unseen_subject_seen_item,test,2,northpole,msd090,msd090_northpole_1,0,1.0
1.0,1.6534465551376343,unseen_subject_seen_item,test,2,northpole,msd096,msd096_northpole_1,1,1.0
1.0,1.6531014442443848,unseen_subject_seen_item,test,2,northpole,msd098,msd098_northpole_1,1,1.0
0.0,1.6530342102050781,unseen_subject_seen_item,test,2,northpole,msd101,msd101_northpole_1,1,0.0
