,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
86,62.5,63.22345733642578,seen_subject_unseen_item,val,3,4,ee_62,ee_62_4,62.5
87,85.0,81.11842346191406,seen_subject_unseen_item,val,3,4,ee_68,ee_68_4,85.0
88,81.25,76.80883026123047,seen_subject_unseen_item,val,3,4,ee_70,ee_70_4,81.25
89,85.0,85.14065551757812,seen_subject_unseen_item,val,3,4,ee_73,ee_73_4,85.0
90,55.0,73.65186309814453,seen_subject_unseen_item,val,3,4,ee_75,ee_75_4,55.0
91,77.5,83.77031707763672,seen_subject_unseen_item,val,3,4,ee_77,ee_77_4,77.5
92,85.0,79.61885070800781,seen_subject_unseen_item,val,3,4,ee_78,ee_78_4,85.0
93,73.75,68.4703140258789,seen_subject_unseen_item,val,3,4,ee_80,ee_80_4,73.75
94,81.25,72.41509246826172,seen_subject_unseen_item,val,3,4,en_11,en_11_4,81.25
95,85.0,84.01266479492188,seen_subject_unseen_item,val,3,4,en_21,en_21_4,85.0
96,93.75,81.53667449951172,seen_subject_unseen_item,val,3,4,en_26,en_26_4,93.75
97,95.0,87.73888397216797,seen_subject_unseen_item,val,3,4,en_27,en_27_4,95.0
98,95.0,86.51390838623047,seen_subject_unseen_item,val,3,4,en_30,en_30_4,95.0
99,88.75,81.57606506347656,seen_subject_unseen_item,val,3,4,en_39,en_39_4,88.75
100,83.75,88.19796752929688,seen_subject_unseen_item,val,3,4,en_49,en_49_4,83.75
101,98.54,77.90412902832031,seen_subject_unseen_item,val,3,4,en_54,en_54_4,98.54
102,96.25,86.30683135986328,seen_subject_unseen_item,val,3,4,en_55,en_55_4,96.25
103,87.5,77.91712951660156,seen_subject_unseen_item,val,3,4,en_6,en_6_4,87.5
104,83.75,80.41822814941406,seen_subject_unseen_item,val,3,4,en_60,en_60_4,83.75
105,100.0,83.73150634765625,seen_subject_unseen_item,val,3,4,en_61,en_61_4,100.0
106,97.5,78.22740936279297,seen_subject_unseen_item,val,3,4,en_66,en_66_4,97.5
107,97.5,81.3905258178711,seen_subject_unseen_item,val,3,4,en_70,en_70_4,97.5
108,78.75,81.4231948852539,seen_subject_unseen_item,val,3,4,en_77,en_77_4,78.75
109,91.25,79.4267349243164,seen_subject_unseen_item,val,3,4,en_79,en_79_4,91.25
110,92.5,84.7958984375,seen_subject_unseen_item,val,3,4,en_82,en_82_4,92.5
111,90.0,85.19393157958984,seen_subject_unseen_item,val,3,4,en_84,en_84_4,90.0
112,96.25,79.91120147705078,seen_subject_unseen_item,val,3,4,en_90,en_90_4,96.25
113,91.25,73.57850646972656,seen_subject_unseen_item,val,3,4,en_91,en_91_4,91.25
114,97.5,85.78514099121094,seen_subject_unseen_item,val,3,4,en_94,en_94_4,97.5
115,85.0,88.23075103759766,seen_subject_unseen_item,val,3,4,en_95,en_95_4,85.0
116,92.5,79.98434448242188,seen_subject_unseen_item,val,3,4,en_98,en_98_4,92.5
117,81.25,85.9508285522461,seen_subject_unseen_item,val,3,4,en_99,en_99_4,81.25
118,88.75,79.95587921142578,seen_subject_unseen_item,val,3,4,en_uk_16,en_uk_16_4,88.75
119,83.75,85.5812759399414,seen_subject_unseen_item,val,3,4,en_uk_19,en_uk_19_4,83.75
120,93.75,72.28670501708984,seen_subject_unseen_item,val,3,4,en_uk_22,en_uk_22_4,93.75
121,98.75,87.1583023071289,seen_subject_unseen_item,val,3,4,en_uk_26,en_uk_26_4,98.75
122,100.0,84.20220184326172,seen_subject_unseen_item,val,3,4,en_uk_30,en_uk_30_4,100.0
123,80.0,85.26563262939453,seen_subject_unseen_item,val,3,4,en_uk_31,en_uk_31_4,80.0
124,82.5,84.35855102539062,seen_subject_unseen_item,val,3,4,en_uk_36,en_uk_36_4,82.5
125,85.0,82.30250549316406,seen_subject_unseen_item,val,3,4,en_uk_38,en_uk_38_4,85.0
126,96.25,85.6908950805664,seen_subject_unseen_item,val,3,4,en_uk_42,en_uk_42_4,96.25
127,85.0,82.526611328125,seen_subject_unseen_item,val,3,4,en_uk_55,en_uk_55_4,85.0
128,87.5,82.21202087402344,seen_subject_unseen_item,val,3,4,en_uk_58,en_uk_58_4,87.5
129,90.0,85.4811019897461,seen_subject_unseen_item,val,3,4,en_uk_6,en_uk_6_4,90.0
130,88.75,82.9571533203125,seen_subject_unseen_item,val,3,4,en_uk_60,en_uk_60_4,88.75
131,98.75,87.03470611572266,seen_subject_unseen_item,val,3,4,en_uk_8,en_uk_8_4,98.75
132,93.75,80.19772338867188,seen_subject_unseen_item,val,3,4,en_uk_9,en_uk_9_4,93.75
133,70.0,78.1435775756836,seen_subject_unseen_item,val,3,4,fi_11,fi_11_4,70.0
134,75.0,85.5879135131836,seen_subject_unseen_item,val,3,4,fi_13,fi_13_4,75.0
135,78.75,76.4700698852539,seen_subject_unseen_item,val,3,4,fi_14,fi_14_4,78.75
136,86.25,78.29299926757812,seen_subject_unseen_item,val,3,4,fi_17,fi_17_4,86.25
137,62.5,80.554443359375,seen_subject_unseen_item,val,3,4,fi_19,fi_19_4,62.5
138,95.0,71.38827514648438,seen_subject_unseen_item,val,3,4,fi_21,fi_21_4,95.0
139,87.5,83.58467864990234,seen_subject_unseen_item,val,3,4,fi_23,fi_23_4,87.5
140,86.25,81.80929565429688,seen_subject_unseen_item,val,3,4,fi_24,fi_24_4,86.25
141,83.75,79.18931579589844,seen_subject_unseen_item,val,3,4,fi_25,fi_25_4,83.75
142,91.25,77.83519744873047,seen_subject_unseen_item,val,3,4,fi_27,fi_27_4,91.25
143,68.75,67.0103759765625,seen_subject_unseen_item,val,3,4,fi_28,fi_28_4,68.75
144,73.75,70.11597442626953,seen_subject_unseen_item,val,3,4,fi_33,fi_33_4,73.75
145,77.5,80.86026000976562,seen_subject_unseen_item,val,3,4,fi_4,fi_4_4,77.5
146,61.25,81.27014923095703,seen_subject_unseen_item,val,3,4,fi_40,fi_40_4,61.25
147,73.75,73.12432861328125,seen_subject_unseen_item,val,3,4,fi_45,fi_45_4,73.75
148,76.25,79.22917938232422,seen_subject_unseen_item,val,3,4,fi_47,fi_47_4,76.25
149,91.25,85.19857025146484,seen_subject_unseen_item,val,3,4,fi_48,fi_48_4,91.25
150,90.0,78.24008178710938,seen_subject_unseen_item,val,3,4,fi_49,fi_49_4,90.0
151,91.25,88.41781616210938,seen_subject_unseen_item,val,3,4,fi_50,fi_50_4,91.25
152,87.5,76.82797241210938,seen_subject_unseen_item,val,3,4,fi_51,fi_51_4,87.5
153,68.75,79.30609893798828,seen_subject_unseen_item,val,3,4,fi_52,fi_52_4,68.75
154,72.5,76.4506607055664,seen_subject_unseen_item,val,3,4,fi_54,fi_54_4,72.5
155,97.5,84.47212982177734,seen_subject_unseen_item,val,3,4,fi_56,fi_56_4,97.5
156,90.0,93.00021362304688,seen_subject_unseen_item,val,3,4,fi_58,fi_58_4,90.0
157,86.25,80.92183685302734,seen_subject_unseen_item,val,3,4,fi_9,fi_9_4,86.25
158,57.5,79.034423828125,seen_subject_unseen_item,val,3,4,ge_1,ge_1_4,57.5
159,71.25,70.0583724975586,seen_subject_unseen_item,val,3,4,ge_14,ge_14_4,71.25
160,83.75,84.2440414428711,seen_subject_unseen_item,val,3,4,ge_15,ge_15_4,83.75
161,65.0,59.73215103149414,seen_subject_unseen_item,val,3,4,ge_16,ge_16_4,65.0
162,91.25,81.96979522705078,seen_subject_unseen_item,val,3,4,ge_2,ge_2_4,91.25
163,61.25,82.61920928955078,seen_subject_unseen_item,val,3,4,ge_22,ge_22_4,61.25
164,71.25,72.21317291259766,seen_subject_unseen_item,val,3,4,ge_26,ge_26_4,71.25
165,82.5,74.64168548583984,seen_subject_unseen_item,val,3,4,ge_28,ge_28_4,82.5
166,98.75,81.35012817382812,seen_subject_unseen_item,val,3,4,ge_29,ge_29_4,98.75
167,87.5,87.54153442382812,seen_subject_unseen_item,val,3,4,ge_36,ge_36_4,87.5
168,66.25,77.28008270263672,seen_subject_unseen_item,val,3,4,ge_37,ge_37_4,66.25
169,53.75,66.85356903076172,seen_subject_unseen_item,val,3,4,ge_4,ge_4_4,53.75
170,63.75,78.99453735351562,seen_subject_unseen_item,val,3,4,ge_41,ge_41_4,63.75
171,80.0,77.11286926269531,seen_subject_unseen_item,val,3,4,ge_42,ge_42_4,80.0
172,83.75,78.4183349609375,seen_subject_unseen_item,val,3,4,ge_5,ge_5_4,83.75
173,71.25,69.32444763183594,seen_subject_unseen_item,val,3,4,ge_50,ge_50_4,71.25
174,87.5,83.83171081542969,seen_subject_unseen_item,val,3,4,ge_54,ge_54_4,87.5
175,61.25,76.52162170410156,seen_subject_unseen_item,val,3,4,ge_9,ge_9_4,61.25
176,88.75,74.23564147949219,seen_subject_unseen_item,val,3,4,ge_po_15,ge_po_15_4,88.75
177,86.25,80.58099365234375,seen_subject_unseen_item,val,3,4,ge_po_16,ge_po_16_4,86.25
178,78.75,69.5389404296875,seen_subject_unseen_item,val,3,4,ge_po_17,ge_po_17_4,78.75
179,77.5,77.90233612060547,seen_subject_unseen_item,val,3,4,ge_po_19,ge_po_19_4,77.5
180,97.5,78.60869598388672,seen_subject_unseen_item,val,3,4,ge_po_20,ge_po_20_4,97.5
181,78.75,67.75323486328125,seen_subject_unseen_item,val,3,4,ge_po_25,ge_po_25_4,78.75
182,96.25,82.51176452636719,seen_subject_unseen_item,val,3,4,ge_po_27,ge_po_27_4,96.25
183,70.0,71.83964538574219,seen_subject_unseen_item,val,3,4,ge_po_29,ge_po_29_4,70.0
184,93.75,71.49702453613281,seen_subject_unseen_item,val,3,4,ge_po_33,ge_po_33_4,93.75
185,81.25,71.6483383178711,seen_subject_unseen_item,val,3,4,ge_po_34,ge_po_34_4,81.25
186,61.25,60.86697006225586,seen_subject_unseen_item,val,3,4,ge_po_37,ge_po_37_4,61.25
187,67.5,80.33808898925781,seen_subject_unseen_item,val,3,4,ge_po_38,ge_po_38_4,67.5
188,60.0,68.30901336669922,seen_subject_unseen_item,val,3,4,ge_po_39,ge_po_39_4,60.0
189,92.5,73.49810028076172,seen_subject_unseen_item,val,3,4,ge_po_40,ge_po_40_4,92.5
190,71.25,76.84945678710938,seen_subject_unseen_item,val,3,4,ge_po_44,ge_po_44_4,71.25
191,77.5,80.74107360839844,seen_subject_unseen_item,val,3,4,ge_po_47,ge_po_47_4,77.5
192,92.5,83.14999389648438,seen_subject_unseen_item,val,3,4,ge_zu_16,ge_zu_16_4,92.5
193,85.0,73.046142578125,seen_subject_unseen_item,val,3,4,ge_zu_17,ge_zu_17_4,85.0
194,71.25,70.10963439941406,seen_subject_unseen_item,val,3,4,ge_zu_22,ge_zu_22_4,71.25
195,67.5,80.0916519165039,seen_subject_unseen_item,val,3,4,ge_zu_23,ge_zu_23_4,67.5
196,65.0,76.01611328125,seen_subject_unseen_item,val,3,4,ge_zu_25,ge_zu_25_4,65.0
197,90.0,79.64599609375,seen_subject_unseen_item,val,3,4,ge_zu_26,ge_zu_26_4,90.0
198,63.75,64.71822357177734,seen_subject_unseen_item,val,3,4,ge_zu_3,ge_zu_3_4,63.75
199,83.75,78.1668472290039,seen_subject_unseen_item,val,3,4,ge_zu_31,ge_zu_31_4,83.75
200,81.25,87.05583953857422,seen_subject_unseen_item,val,3,4,ge_zu_36,ge_zu_36_4,81.25
201,61.25,61.434722900390625,seen_subject_unseen_item,val,3,4,ge_zu_37,ge_zu_37_4,61.25
202,97.5,74.28095245361328,seen_subject_unseen_item,val,3,4,ge_zu_4,ge_zu_4_4,97.5
203,81.25,74.25675201416016,seen_subject_unseen_item,val,3,4,ge_zu_41,ge_zu_41_4,81.25
204,61.25,82.73519897460938,seen_subject_unseen_item,val,3,4,ge_zu_43,ge_zu_43_4,61.25
205,76.25,64.57246398925781,seen_subject_unseen_item,val,3,4,ge_zu_45,ge_zu_45_4,76.25
206,78.75,84.67820739746094,seen_subject_unseen_item,val,3,4,ge_zu_47,ge_zu_47_4,78.75
207,90.0,82.9725112915039,seen_subject_unseen_item,val,3,4,ge_zu_48,ge_zu_48_4,90.0
208,88.75,84.15644073486328,seen_subject_unseen_item,val,3,4,ge_zu_49,ge_zu_49_4,88.75
209,71.25,73.58601379394531,seen_subject_unseen_item,val,3,4,ge_zu_55,ge_zu_55_4,71.25
210,65.0,77.01233673095703,seen_subject_unseen_item,val,3,4,gr_11,gr_11_4,65.0
211,70.0,80.30438232421875,seen_subject_unseen_item,val,3,4,gr_15,gr_15_4,70.0
212,48.75,72.87782287597656,seen_subject_unseen_item,val,3,4,gr_21,gr_21_4,48.75
213,82.5,84.2688217163086,seen_subject_unseen_item,val,3,4,gr_22,gr_22_4,82.5
214,63.75,57.39998245239258,seen_subject_unseen_item,val,3,4,gr_36,gr_36_4,63.75
215,81.25,78.8483657836914,seen_subject_unseen_item,val,3,4,gr_40,gr_40_4,81.25
216,73.75,79.58771514892578,seen_subject_unseen_item,val,3,4,gr_45,gr_45_4,73.75
217,60.0,62.328155517578125,seen_subject_unseen_item,val,3,4,gr_49,gr_49_4,60.0
218,73.75,82.29985046386719,seen_subject_unseen_item,val,3,4,gr_51,gr_51_4,73.75
219,75.0,79.4636001586914,seen_subject_unseen_item,val,3,4,gr_56,gr_56_4,75.0
220,57.5,59.97374725341797,seen_subject_unseen_item,val,3,4,gr_59,gr_59_4,57.5
221,57.5,79.1386947631836,seen_subject_unseen_item,val,3,4,gr_6,gr_6_4,57.5
222,88.75,72.34551239013672,seen_subject_unseen_item,val,3,4,gr_62,gr_62_4,88.75
223,68.75,74.66899871826172,seen_subject_unseen_item,val,3,4,gr_67,gr_67_4,68.75
224,60.0,61.06997299194336,seen_subject_unseen_item,val,3,4,gr_69,gr_69_4,60.0
225,73.75,70.5960464477539,seen_subject_unseen_item,val,3,4,gr_75,gr_75_4,73.75
226,67.5,80.65177154541016,seen_subject_unseen_item,val,3,4,gr_77,gr_77_4,67.5
227,65.0,70.9744873046875,seen_subject_unseen_item,val,3,4,he_10,he_10_4,65.0
228,62.5,61.2100830078125,seen_subject_unseen_item,val,3,4,he_11,he_11_4,62.5
229,88.75,78.68782043457031,seen_subject_unseen_item,val,3,4,he_31,he_31_4,88.75
230,58.75,35.035369873046875,seen_subject_unseen_item,val,3,4,he_33,he_33_4,58.75
231,67.5,62.89225387573242,seen_subject_unseen_item,val,3,4,he_35,he_35_4,67.5
232,71.25,72.21450805664062,seen_subject_unseen_item,val,3,4,he_36,he_36_4,71.25
233,61.25,50.095924377441406,seen_subject_unseen_item,val,3,4,he_40,he_40_4,61.25
234,78.75,79.13972473144531,seen_subject_unseen_item,val,3,4,he_41,he_41_4,78.75
235,60.0,67.33250427246094,seen_subject_unseen_item,val,3,4,he_49,he_49_4,60.0
236,55.0,66.45285034179688,seen_subject_unseen_item,val,3,4,he_50,he_50_4,55.0
237,75.0,72.38599395751953,seen_subject_unseen_item,val,3,4,he_52,he_52_4,75.0
238,67.5,73.89131164550781,seen_subject_unseen_item,val,3,4,he_58,he_58_4,67.5
239,91.25,80.56254577636719,seen_subject_unseen_item,val,3,4,he_60,he_60_4,91.25
240,66.25,72.05119323730469,seen_subject_unseen_item,val,3,4,he_63,he_63_4,66.25
241,83.75,75.60899353027344,seen_subject_unseen_item,val,3,4,he_65,he_65_4,83.75
242,87.5,70.6016845703125,seen_subject_unseen_item,val,3,4,he_8,he_8_4,87.5
243,93.75,77.5213851928711,seen_subject_unseen_item,val,3,4,hi_iiith_1,hi_iiith_1_4,93.75
244,95.0,84.73115539550781,seen_subject_unseen_item,val,3,4,hi_iiith_10,hi_iiith_10_4,95.0
245,86.25,76.020751953125,seen_subject_unseen_item,val,3,4,hi_iiith_14,hi_iiith_14_4,86.25
246,55.0,67.62371063232422,seen_subject_unseen_item,val,3,4,hi_iiith_16,hi_iiith_16_4,55.0
247,100.0,87.46003723144531,seen_subject_unseen_item,val,3,4,hi_iiith_17,hi_iiith_17_4,100.0
248,96.25,89.90544891357422,seen_subject_unseen_item,val,3,4,hi_iiith_19,hi_iiith_19_4,96.25
249,77.5,81.0892105102539,seen_subject_unseen_item,val,3,4,hi_iiith_22,hi_iiith_22_4,77.5
250,72.5,87.62596893310547,seen_subject_unseen_item,val,3,4,hi_iiith_25,hi_iiith_25_4,72.5
251,81.25,79.6989974975586,seen_subject_unseen_item,val,3,4,hi_iiith_26,hi_iiith_26_4,81.25
252,77.5,79.56754302978516,seen_subject_unseen_item,val,3,4,hi_iiith_29,hi_iiith_29_4,77.5
253,78.75,75.1633071899414,seen_subject_unseen_item,val,3,4,hi_iiith_41,hi_iiith_41_4,78.75
254,96.25,74.7154541015625,seen_subject_unseen_item,val,3,4,hi_iiith_43,hi_iiith_43_4,96.25
255,83.75,76.39647674560547,seen_subject_unseen_item,val,3,4,hi_iiith_46,hi_iiith_46_4,83.75
256,77.5,72.85135650634766,seen_subject_unseen_item,val,3,4,hi_iiith_47,hi_iiith_47_4,77.5
257,76.25,72.16724395751953,seen_subject_unseen_item,val,3,4,hi_iiith_49,hi_iiith_49_4,76.25
258,78.75,75.23721313476562,seen_subject_unseen_item,val,3,4,hi_iiith_50,hi_iiith_50_4,78.75
259,95.0,78.87353515625,seen_subject_unseen_item,val,3,4,hi_iiith_55,hi_iiith_55_4,95.0
260,70.0,76.07888793945312,seen_subject_unseen_item,val,3,4,hi_iiith_56,hi_iiith_56_4,70.0
261,80.0,78.60189056396484,seen_subject_unseen_item,val,3,4,hi_iiith_57,hi_iiith_57_4,80.0
262,91.25,82.32374572753906,seen_subject_unseen_item,val,3,4,hi_iiith_60,hi_iiith_60_4,91.25
263,92.5,69.74952697753906,seen_subject_unseen_item,val,3,4,hi_iiith_63,hi_iiith_63_4,92.5
264,60.0,83.44790649414062,seen_subject_unseen_item,val,3,4,hi_iiith_8,hi_iiith_8_4,60.0
265,92.5,84.16075134277344,seen_subject_unseen_item,val,3,4,hi_iitk_1,hi_iitk_1_4,92.5
266,81.25,75.12552642822266,seen_subject_unseen_item,val,3,4,hi_iitk_18,hi_iitk_18_4,81.25
267,76.25,70.95902252197266,seen_subject_unseen_item,val,3,4,hi_iitk_28,hi_iitk_28_4,76.25
268,80.0,74.46833801269531,seen_subject_unseen_item,val,3,4,hi_iitk_30,hi_iitk_30_4,80.0
269,75.0,72.23487854003906,seen_subject_unseen_item,val,3,4,hi_iitk_40,hi_iitk_40_4,75.0
270,95.0,85.12401580810547,seen_subject_unseen_item,val,3,4,hi_iitk_42,hi_iitk_42_4,95.0
271,78.75,79.23477172851562,seen_subject_unseen_item,val,3,4,hi_iitk_55,hi_iitk_55_4,78.75
272,81.25,78.92510223388672,seen_subject_unseen_item,val,3,4,hi_iitk_59,hi_iitk_59_4,81.25
273,88.75,71.9373779296875,seen_subject_unseen_item,val,3,4,hi_iitk_64,hi_iitk_64_4,88.75
274,85.0,84.19554138183594,seen_subject_unseen_item,val,3,4,hi_iitk_65,hi_iitk_65_4,85.0
275,78.75,81.43302917480469,seen_subject_unseen_item,val,3,4,hi_iitk_72,hi_iitk_72_4,78.75
276,85.0,84.6395263671875,seen_subject_unseen_item,val,3,4,ic_15,ic_15_4,85.0
277,96.25,74.1897201538086,seen_subject_unseen_item,val,3,4,ic_19,ic_19_4,96.25
