label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.08763202279806137,seen_subject_unseen_item,val,0,11171_5,P02,P02_11171_5,-1.0,0,11171
0,0.22831031680107117,seen_subject_unseen_item,val,0,11171_5,P44,P44_11171_5,3.3,0,11171
0,0.7058396339416504,seen_subject_unseen_item,val,0,11171_6,P01,P01_11171_6,4.7,0,11171
0,0.1996697038412094,seen_subject_unseen_item,val,0,11171_6,P02,P02_11171_6,-1.0,0,11171
0,0.4221084713935852,seen_subject_unseen_item,val,0,11171_6,P44,P44_11171_6,3.3,0,11171
0,0.6612054109573364,seen_subject_unseen_item,val,0,11171_7,P01,P01_11171_7,4.7,0,11171
0,0.2820601463317871,seen_subject_unseen_item,val,0,11171_7,P02,P02_11171_7,-1.0,0,11171
0,0.5283920764923096,seen_subject_unseen_item,val,0,11171_7,P44,P44_11171_7,3.3,0,11171
0,0.6855905652046204,seen_subject_unseen_item,val,0,11171_8,P01,P01_11171_8,4.7,0,11171
0,0.18263569474220276,seen_subject_unseen_item,val,0,11171_8,P02,P02_11171_8,-1.0,0,11171
0,0.4407615065574646,seen_subject_unseen_item,val,0,11171_8,P44,P44_11171_8,3.3,0,11171
0,0.7447046637535095,seen_subject_unseen_item,val,0,11171_9,P01,P01_11171_9,4.7,0,11171
0,0.5253719687461853,seen_subject_unseen_item,val,0,11171_9,P02,P02_11171_9,-1.0,0,11171
0,0.7792631983757019,seen_subject_unseen_item,val,0,11171_9,P44,P44_11171_9,3.3,0,11171
0,0.8205820322036743,seen_subject_unseen_item,val,0,202151_0,P45,P45_202151_0,4.9,0,202151
0,0.6465320587158203,seen_subject_unseen_item,val,0,202151_1,P45,P45_202151_1,4.9,0,202151
0,0.8645471930503845,seen_subject_unseen_item,val,0,202204_0,P52,P52_202204_0,3.9,0,202204
0,0.31290867924690247,seen_subject_unseen_item,val,0,202204_1,P52,P52_202204_1,3.9,0,202204
0,0.3904954493045807,seen_subject_unseen_item,val,0,202206_0,P52,P52_202206_0,3.9,0,202206
0,0.32733502984046936,seen_subject_unseen_item,val,0,202206_1,P52,P52_202206_1,3.9,0,202206
0,0.08238968253135681,seen_subject_unseen_item,val,0,26682_0,P16,P16_26682_0,-1.0,0,26682
0,0.1029207855463028,seen_subject_unseen_item,val,0,26682_0,P20,P20_26682_0,7.1,0,26682
1,0.29202014207839966,seen_subject_unseen_item,val,0,26682_0,P28,P28_26682_0,4.6,1,26682
1,0.6884539127349854,seen_subject_unseen_item,val,0,26682_0,P40,P40_26682_0,3.1,1,26682
0,0.15495683252811432,seen_subject_unseen_item,val,0,26682_0,P44,P44_26682_0,3.3,0,26682
0,0.5014695525169373,seen_subject_unseen_item,val,0,26682_0,P45,P45_26682_0,4.9,0,26682
0,0.05303702875971794,seen_subject_unseen_item,val,0,26682_0,P52,P52_26682_0,3.9,0,26682
0,0.1910027265548706,seen_subject_unseen_item,val,0,26682_0,P58,P58_26682_0,1.2,0,26682
0,0.29313451051712036,seen_subject_unseen_item,val,0,26682_1,P16,P16_26682_1,-1.0,0,26682
0,0.1205325797200203,seen_subject_unseen_item,val,0,26682_1,P20,P20_26682_1,7.1,0,26682
1,0.47518420219421387,seen_subject_unseen_item,val,0,26682_1,P28,P28_26682_1,4.6,1,26682
1,0.47982490062713623,seen_subject_unseen_item,val,0,26682_1,P40,P40_26682_1,3.1,1,26682
0,0.29843229055404663,seen_subject_unseen_item,val,0,26682_1,P44,P44_26682_1,3.3,0,26682
0,0.5229172110557556,seen_subject_unseen_item,val,0,26682_1,P45,P45_26682_1,4.9,0,26682
0,0.3082202970981598,seen_subject_unseen_item,val,0,26682_1,P52,P52_26682_1,3.9,0,26682
0,0.32603919506073,seen_subject_unseen_item,val,0,26682_1,P58,P58_26682_1,1.2,0,26682
0,0.0890013575553894,seen_subject_unseen_item,val,0,26682_10,P16,P16_26682_10,-1.0,0,26682
0,0.13980787992477417,seen_subject_unseen_item,val,0,26682_10,P20,P20_26682_10,7.1,0,26682
1,0.23234224319458008,seen_subject_unseen_item,val,0,26682_10,P28,P28_26682_10,4.6,1,26682
1,0.557346761226654,seen_subject_unseen_item,val,0,26682_10,P40,P40_26682_10,3.1,1,26682
0,0.5318988561630249,seen_subject_unseen_item,val,0,26682_10,P44,P44_26682_10,3.3,0,26682
0,0.5756496787071228,seen_subject_unseen_item,val,0,26682_10,P45,P45_26682_10,4.9,0,26682
0,0.22568972408771515,seen_subject_unseen_item,val,0,26682_10,P52,P52_26682_10,3.9,0,26682
0,0.40379106998443604,seen_subject_unseen_item,val,0,26682_10,P58,P58_26682_10,1.2,0,26682
0,0.0262343380600214,seen_subject_unseen_item,val,0,26682_11,P16,P16_26682_11,-1.0,0,26682
0,0.06809930503368378,seen_subject_unseen_item,val,0,26682_11,P20,P20_26682_11,7.1,0,26682
1,0.3552563488483429,seen_subject_unseen_item,val,0,26682_11,P28,P28_26682_11,4.6,1,26682
1,0.5152854323387146,seen_subject_unseen_item,val,0,26682_11,P40,P40_26682_11,3.1,1,26682
0,0.3843088746070862,seen_subject_unseen_item,val,0,26682_11,P44,P44_26682_11,3.3,0,26682
0,0.5391572117805481,seen_subject_unseen_item,val,0,26682_11,P45,P45_26682_11,4.9,0,26682
0,0.25567251443862915,seen_subject_unseen_item,val,0,26682_11,P52,P52_26682_11,3.9,0,26682
0,0.4535861015319824,seen_subject_unseen_item,val,0,26682_11,P58,P58_26682_11,1.2,0,26682
0,0.0684971734881401,seen_subject_unseen_item,val,0,26682_12,P16,P16_26682_12,-1.0,0,26682
0,0.11573962867259979,seen_subject_unseen_item,val,0,26682_12,P20,P20_26682_12,7.1,0,26682
1,0.5472831726074219,seen_subject_unseen_item,val,0,26682_12,P28,P28_26682_12,4.6,1,26682
1,0.48065000772476196,seen_subject_unseen_item,val,0,26682_12,P40,P40_26682_12,3.1,1,26682
0,0.28036460280418396,seen_subject_unseen_item,val,0,26682_12,P44,P44_26682_12,3.3,0,26682
0,0.5935250520706177,seen_subject_unseen_item,val,0,26682_12,P45,P45_26682_12,4.9,0,26682
0,0.15976457297801971,seen_subject_unseen_item,val,0,26682_12,P52,P52_26682_12,3.9,0,26682
0,0.5272791981697083,seen_subject_unseen_item,val,0,26682_12,P58,P58_26682_12,1.2,0,26682
0,0.07002245634794235,seen_subject_unseen_item,val,0,26682_13,P16,P16_26682_13,-1.0,0,26682
0,0.0624200776219368,seen_subject_unseen_item,val,0,26682_13,P20,P20_26682_13,7.1,0,26682
1,0.25303083658218384,seen_subject_unseen_item,val,0,26682_13,P28,P28_26682_13,4.6,1,26682
1,0.5005716681480408,seen_subject_unseen_item,val,0,26682_13,P40,P40_26682_13,3.1,1,26682
0,0.11398050934076309,seen_subject_unseen_item,val,0,26682_13,P44,P44_26682_13,3.3,0,26682
0,0.4720887541770935,seen_subject_unseen_item,val,0,26682_13,P45,P45_26682_13,4.9,0,26682
0,0.16933906078338623,seen_subject_unseen_item,val,0,26682_13,P52,P52_26682_13,3.9,0,26682
0,0.4118768870830536,seen_subject_unseen_item,val,0,26682_13,P58,P58_26682_13,1.2,0,26682
0,0.12467999756336212,seen_subject_unseen_item,val,0,26682_14,P16,P16_26682_14,-1.0,0,26682
0,0.15242844820022583,seen_subject_unseen_item,val,0,26682_14,P20,P20_26682_14,7.1,0,26682
1,0.23131947219371796,seen_subject_unseen_item,val,0,26682_14,P28,P28_26682_14,4.6,1,26682
1,0.4602205455303192,seen_subject_unseen_item,val,0,26682_14,P40,P40_26682_14,3.1,1,26682
0,0.6739633679389954,seen_subject_unseen_item,val,0,26682_14,P44,P44_26682_14,3.3,0,26682
0,0.6215512156486511,seen_subject_unseen_item,val,0,26682_14,P45,P45_26682_14,4.9,0,26682
0,0.2008180022239685,seen_subject_unseen_item,val,0,26682_14,P52,P52_26682_14,3.9,0,26682
0,0.44916126132011414,seen_subject_unseen_item,val,0,26682_14,P58,P58_26682_14,1.2,0,26682
0,0.08971650898456573,seen_subject_unseen_item,val,0,26682_15,P16,P16_26682_15,-1.0,0,26682
0,0.08320558071136475,seen_subject_unseen_item,val,0,26682_15,P20,P20_26682_15,7.1,0,26682
1,0.38816842436790466,seen_subject_unseen_item,val,0,26682_15,P28,P28_26682_15,4.6,1,26682
1,0.8504528999328613,seen_subject_unseen_item,val,0,26682_15,P40,P40_26682_15,3.1,1,26682
0,0.8732699751853943,seen_subject_unseen_item,val,0,26682_15,P44,P44_26682_15,3.3,0,26682
0,0.7583498358726501,seen_subject_unseen_item,val,0,26682_15,P45,P45_26682_15,4.9,0,26682
0,0.0580950528383255,seen_subject_unseen_item,val,0,26682_15,P52,P52_26682_15,3.9,0,26682
0,0.6950528025627136,seen_subject_unseen_item,val,0,26682_15,P58,P58_26682_15,1.2,0,26682
0,0.07903218269348145,seen_subject_unseen_item,val,0,26682_16,P16,P16_26682_16,-1.0,0,26682
0,0.09108026325702667,seen_subject_unseen_item,val,0,26682_16,P20,P20_26682_16,7.1,0,26682
1,0.16949693858623505,seen_subject_unseen_item,val,0,26682_16,P28,P28_26682_16,4.6,1,26682
1,0.6036785840988159,seen_subject_unseen_item,val,0,26682_16,P40,P40_26682_16,3.1,1,26682
0,0.3293245732784271,seen_subject_unseen_item,val,0,26682_16,P44,P44_26682_16,3.3,0,26682
0,0.5428087115287781,seen_subject_unseen_item,val,0,26682_16,P45,P45_26682_16,4.9,0,26682
0,0.3074774742126465,seen_subject_unseen_item,val,0,26682_16,P52,P52_26682_16,3.9,0,26682
0,0.5020017623901367,seen_subject_unseen_item,val,0,26682_16,P58,P58_26682_16,1.2,0,26682
0,0.18147248029708862,seen_subject_unseen_item,val,0,26682_17,P16,P16_26682_17,-1.0,0,26682
0,0.09800076484680176,seen_subject_unseen_item,val,0,26682_17,P20,P20_26682_17,7.1,0,26682
1,0.45965152978897095,seen_subject_unseen_item,val,0,26682_17,P28,P28_26682_17,4.6,1,26682
1,0.7431299090385437,seen_subject_unseen_item,val,0,26682_17,P40,P40_26682_17,3.1,1,26682
0,0.42990222573280334,seen_subject_unseen_item,val,0,26682_17,P44,P44_26682_17,3.3,0,26682
0,0.5700589418411255,seen_subject_unseen_item,val,0,26682_17,P45,P45_26682_17,4.9,0,26682
0,0.3242591917514801,seen_subject_unseen_item,val,0,26682_17,P52,P52_26682_17,3.9,0,26682
0,0.34626203775405884,seen_subject_unseen_item,val,0,26682_17,P58,P58_26682_17,1.2,0,26682
0,0.18881003558635712,seen_subject_unseen_item,val,0,26682_18,P16,P16_26682_18,-1.0,0,26682
0,0.08633588999509811,seen_subject_unseen_item,val,0,26682_18,P20,P20_26682_18,7.1,0,26682
1,0.44935116171836853,seen_subject_unseen_item,val,0,26682_18,P28,P28_26682_18,4.6,1,26682
1,0.5171008706092834,seen_subject_unseen_item,val,0,26682_18,P40,P40_26682_18,3.1,1,26682
0,0.19607475399971008,seen_subject_unseen_item,val,0,26682_18,P44,P44_26682_18,3.3,0,26682
0,0.49203357100486755,seen_subject_unseen_item,val,0,26682_18,P45,P45_26682_18,4.9,0,26682
0,0.2180391550064087,seen_subject_unseen_item,val,0,26682_18,P52,P52_26682_18,3.9,0,26682
0,0.3442738652229309,seen_subject_unseen_item,val,0,26682_18,P58,P58_26682_18,1.2,0,26682
0,0.22722534835338593,seen_subject_unseen_item,val,0,26682_19,P16,P16_26682_19,-1.0,0,26682
0,0.1288904994726181,seen_subject_unseen_item,val,0,26682_19,P20,P20_26682_19,7.1,0,26682
1,0.11447520554065704,seen_subject_unseen_item,val,0,26682_19,P28,P28_26682_19,4.6,1,26682
1,0.3306795060634613,seen_subject_unseen_item,val,0,26682_19,P40,P40_26682_19,3.1,1,26682
0,0.5407751798629761,seen_subject_unseen_item,val,0,26682_19,P44,P44_26682_19,3.3,0,26682
0,0.37658268213272095,seen_subject_unseen_item,val,0,26682_19,P45,P45_26682_19,4.9,0,26682
0,0.10494647175073624,seen_subject_unseen_item,val,0,26682_19,P52,P52_26682_19,3.9,0,26682
0,0.09836449474096298,seen_subject_unseen_item,val,0,26682_19,P58,P58_26682_19,1.2,0,26682
0,0.1838110089302063,seen_subject_unseen_item,val,0,26682_2,P16,P16_26682_2,-1.0,0,26682
0,0.11399074643850327,seen_subject_unseen_item,val,0,26682_2,P20,P20_26682_2,7.1,0,26682
1,0.31935495138168335,seen_subject_unseen_item,val,0,26682_2,P28,P28_26682_2,4.6,1,26682
1,0.3147159814834595,seen_subject_unseen_item,val,0,26682_2,P40,P40_26682_2,3.1,1,26682
0,0.08229899406433105,seen_subject_unseen_item,val,0,26682_2,P44,P44_26682_2,3.3,0,26682
0,0.27003464102745056,seen_subject_unseen_item,val,0,26682_2,P45,P45_26682_2,4.9,0,26682
0,0.3997786343097687,seen_subject_unseen_item,val,0,26682_2,P52,P52_26682_2,3.9,0,26682
0,0.32943108677864075,seen_subject_unseen_item,val,0,26682_2,P58,P58_26682_2,1.2,0,26682
0,0.1056145504117012,seen_subject_unseen_item,val,0,26682_20,P16,P16_26682_20,-1.0,0,26682
0,0.12596911191940308,seen_subject_unseen_item,val,0,26682_20,P20,P20_26682_20,7.1,0,26682
1,0.2580717206001282,seen_subject_unseen_item,val,0,26682_20,P28,P28_26682_20,4.6,1,26682
1,0.4302588105201721,seen_subject_unseen_item,val,0,26682_20,P40,P40_26682_20,3.1,1,26682
0,0.6307116150856018,seen_subject_unseen_item,val,0,26682_20,P44,P44_26682_20,3.3,0,26682
0,0.5640828609466553,seen_subject_unseen_item,val,0,26682_20,P45,P45_26682_20,4.9,0,26682
0,0.1895022988319397,seen_subject_unseen_item,val,0,26682_20,P52,P52_26682_20,3.9,0,26682
0,0.25119680166244507,seen_subject_unseen_item,val,0,26682_20,P58,P58_26682_20,1.2,0,26682
0,0.09198876470327377,seen_subject_unseen_item,val,0,26682_21,P16,P16_26682_21,-1.0,0,26682
0,0.11236510425806046,seen_subject_unseen_item,val,0,26682_21,P20,P20_26682_21,7.1,0,26682
1,0.3547019362449646,seen_subject_unseen_item,val,0,26682_21,P28,P28_26682_21,4.6,1,26682
1,0.48522114753723145,seen_subject_unseen_item,val,0,26682_21,P40,P40_26682_21,3.1,1,26682
0,0.8340665102005005,seen_subject_unseen_item,val,0,26682_21,P44,P44_26682_21,3.3,0,26682
0,0.6339784860610962,seen_subject_unseen_item,val,0,26682_21,P45,P45_26682_21,4.9,0,26682
0,0.19093595445156097,seen_subject_unseen_item,val,0,26682_21,P52,P52_26682_21,3.9,0,26682
0,0.45156556367874146,seen_subject_unseen_item,val,0,26682_21,P58,P58_26682_21,1.2,0,26682
0,0.04748287424445152,seen_subject_unseen_item,val,0,26682_22,P16,P16_26682_22,-1.0,0,26682
0,0.05655115842819214,seen_subject_unseen_item,val,0,26682_22,P20,P20_26682_22,7.1,0,26682
1,0.19390928745269775,seen_subject_unseen_item,val,0,26682_22,P28,P28_26682_22,4.6,1,26682
1,0.5016270279884338,seen_subject_unseen_item,val,0,26682_22,P40,P40_26682_22,3.1,1,26682
0,0.6161233186721802,seen_subject_unseen_item,val,0,26682_22,P44,P44_26682_22,3.3,0,26682
0,0.44997161626815796,seen_subject_unseen_item,val,0,26682_22,P45,P45_26682_22,4.9,0,26682
0,0.30793052911758423,seen_subject_unseen_item,val,0,26682_22,P52,P52_26682_22,3.9,0,26682
0,0.2755810618400574,seen_subject_unseen_item,val,0,26682_22,P58,P58_26682_22,1.2,0,26682
0,0.18404249846935272,seen_subject_unseen_item,val,0,26682_23,P16,P16_26682_23,-1.0,0,26682
0,0.13621650636196136,seen_subject_unseen_item,val,0,26682_23,P20,P20_26682_23,7.1,0,26682
1,0.7760365009307861,seen_subject_unseen_item,val,0,26682_23,P28,P28_26682_23,4.6,1,26682
1,0.7807234525680542,seen_subject_unseen_item,val,0,26682_23,P40,P40_26682_23,3.1,1,26682
0,0.6293085217475891,seen_subject_unseen_item,val,0,26682_23,P44,P44_26682_23,3.3,0,26682
0,0.7178239226341248,seen_subject_unseen_item,val,0,26682_23,P45,P45_26682_23,4.9,0,26682
0,0.5790351033210754,seen_subject_unseen_item,val,0,26682_23,P52,P52_26682_23,3.9,0,26682
0,0.3390064239501953,seen_subject_unseen_item,val,0,26682_23,P58,P58_26682_23,1.2,0,26682
0,0.09203983843326569,seen_subject_unseen_item,val,0,26682_24,P16,P16_26682_24,-1.0,0,26682
0,0.10439726710319519,seen_subject_unseen_item,val,0,26682_24,P20,P20_26682_24,7.1,0,26682
1,0.44580593705177307,seen_subject_unseen_item,val,0,26682_24,P28,P28_26682_24,4.6,1,26682
1,0.6263217329978943,seen_subject_unseen_item,val,0,26682_24,P40,P40_26682_24,3.1,1,26682
0,0.6442634463310242,seen_subject_unseen_item,val,0,26682_24,P44,P44_26682_24,3.3,0,26682
0,0.6710808873176575,seen_subject_unseen_item,val,0,26682_24,P45,P45_26682_24,4.9,0,26682
0,0.25175756216049194,seen_subject_unseen_item,val,0,26682_24,P52,P52_26682_24,3.9,0,26682
0,0.15731099247932434,seen_subject_unseen_item,val,0,26682_24,P58,P58_26682_24,1.2,0,26682
0,0.0971590131521225,seen_subject_unseen_item,val,0,26682_25,P16,P16_26682_25,-1.0,0,26682
0,0.09845622628927231,seen_subject_unseen_item,val,0,26682_25,P20,P20_26682_25,7.1,0,26682
1,0.27298444509506226,seen_subject_unseen_item,val,0,26682_25,P28,P28_26682_25,4.6,1,26682
1,0.5175826549530029,seen_subject_unseen_item,val,0,26682_25,P40,P40_26682_25,3.1,1,26682
0,0.32763639092445374,seen_subject_unseen_item,val,0,26682_25,P44,P44_26682_25,3.3,0,26682
0,0.6311151385307312,seen_subject_unseen_item,val,0,26682_25,P45,P45_26682_25,4.9,0,26682
0,0.3109361231327057,seen_subject_unseen_item,val,0,26682_25,P52,P52_26682_25,3.9,0,26682
0,0.14104555547237396,seen_subject_unseen_item,val,0,26682_25,P58,P58_26682_25,1.2,0,26682
0,0.4879551827907562,seen_subject_unseen_item,val,0,26682_26,P16,P16_26682_26,-1.0,0,26682
0,0.1370617002248764,seen_subject_unseen_item,val,0,26682_26,P20,P20_26682_26,7.1,0,26682
1,0.33656570315361023,seen_subject_unseen_item,val,0,26682_26,P28,P28_26682_26,4.6,1,26682
1,0.1301392912864685,seen_subject_unseen_item,val,0,26682_26,P40,P40_26682_26,3.1,1,26682
0,0.36705538630485535,seen_subject_unseen_item,val,0,26682_26,P44,P44_26682_26,3.3,0,26682
0,0.301756888628006,seen_subject_unseen_item,val,0,26682_26,P45,P45_26682_26,4.9,0,26682
0,0.3245964050292969,seen_subject_unseen_item,val,0,26682_26,P52,P52_26682_26,3.9,0,26682
0,0.12964315712451935,seen_subject_unseen_item,val,0,26682_26,P58,P58_26682_26,1.2,0,26682
0,0.12624022364616394,seen_subject_unseen_item,val,0,26682_27,P16,P16_26682_27,-1.0,0,26682
0,0.09722470492124557,seen_subject_unseen_item,val,0,26682_27,P20,P20_26682_27,7.1,0,26682
1,0.17437832057476044,seen_subject_unseen_item,val,0,26682_27,P28,P28_26682_27,4.6,1,26682
1,0.5556432008743286,seen_subject_unseen_item,val,0,26682_27,P40,P40_26682_27,3.1,1,26682
0,0.747617244720459,seen_subject_unseen_item,val,0,26682_27,P44,P44_26682_27,3.3,0,26682
0,0.3680778443813324,seen_subject_unseen_item,val,0,26682_27,P45,P45_26682_27,4.9,0,26682
0,0.20897550880908966,seen_subject_unseen_item,val,0,26682_27,P52,P52_26682_27,3.9,0,26682
0,0.24228015542030334,seen_subject_unseen_item,val,0,26682_27,P58,P58_26682_27,1.2,0,26682
0,0.27482303977012634,seen_subject_unseen_item,val,0,26682_28,P16,P16_26682_28,-1.0,0,26682
0,0.30196040868759155,seen_subject_unseen_item,val,0,26682_28,P20,P20_26682_28,7.1,0,26682
1,0.314738929271698,seen_subject_unseen_item,val,0,26682_28,P28,P28_26682_28,4.6,1,26682
1,0.2919550836086273,seen_subject_unseen_item,val,0,26682_28,P40,P40_26682_28,3.1,1,26682
0,0.283349871635437,seen_subject_unseen_item,val,0,26682_28,P44,P44_26682_28,3.3,0,26682
0,0.29340752959251404,seen_subject_unseen_item,val,0,26682_28,P45,P45_26682_28,4.9,0,26682
0,0.27121809124946594,seen_subject_unseen_item,val,0,26682_28,P52,P52_26682_28,3.9,0,26682
0,0.2680690884590149,seen_subject_unseen_item,val,0,26682_28,P58,P58_26682_28,1.2,0,26682
0,0.14310985803604126,seen_subject_unseen_item,val,0,26682_3,P16,P16_26682_3,-1.0,0,26682
0,0.1031920313835144,seen_subject_unseen_item,val,0,26682_3,P20,P20_26682_3,7.1,0,26682
1,0.5185531377792358,seen_subject_unseen_item,val,0,26682_3,P28,P28_26682_3,4.6,1,26682
1,0.4932030141353607,seen_subject_unseen_item,val,0,26682_3,P40,P40_26682_3,3.1,1,26682
0,0.3761976361274719,seen_subject_unseen_item,val,0,26682_3,P44,P44_26682_3,3.3,0,26682
0,0.5385038256645203,seen_subject_unseen_item,val,0,26682_3,P45,P45_26682_3,4.9,0,26682
0,0.1461188644170761,seen_subject_unseen_item,val,0,26682_3,P52,P52_26682_3,3.9,0,26682
0,0.5509514212608337,seen_subject_unseen_item,val,0,26682_3,P58,P58_26682_3,1.2,0,26682
0,0.028369877487421036,seen_subject_unseen_item,val,0,26682_4,P16,P16_26682_4,-1.0,0,26682
0,0.10307661443948746,seen_subject_unseen_item,val,0,26682_4,P20,P20_26682_4,7.1,0,26682
1,0.2801584005355835,seen_subject_unseen_item,val,0,26682_4,P28,P28_26682_4,4.6,1,26682
1,0.21764758229255676,seen_subject_unseen_item,val,0,26682_4,P40,P40_26682_4,3.1,1,26682
0,0.37020576000213623,seen_subject_unseen_item,val,0,26682_4,P44,P44_26682_4,3.3,0,26682
0,0.468257874250412,seen_subject_unseen_item,val,0,26682_4,P45,P45_26682_4,4.9,0,26682
0,0.3168475031852722,seen_subject_unseen_item,val,0,26682_4,P52,P52_26682_4,3.9,0,26682
0,0.5827345848083496,seen_subject_unseen_item,val,0,26682_4,P58,P58_26682_4,1.2,0,26682
0,0.0887138620018959,seen_subject_unseen_item,val,0,26682_5,P16,P16_26682_5,-1.0,0,26682
0,0.11064305901527405,seen_subject_unseen_item,val,0,26682_5,P20,P20_26682_5,7.1,0,26682
1,0.2635299563407898,seen_subject_unseen_item,val,0,26682_5,P28,P28_26682_5,4.6,1,26682
1,0.1103791743516922,seen_subject_unseen_item,val,0,26682_5,P40,P40_26682_5,3.1,1,26682
0,0.23147529363632202,seen_subject_unseen_item,val,0,26682_5,P44,P44_26682_5,3.3,0,26682
0,0.22321781516075134,seen_subject_unseen_item,val,0,26682_5,P45,P45_26682_5,4.9,0,26682
0,0.09769611805677414,seen_subject_unseen_item,val,0,26682_5,P52,P52_26682_5,3.9,0,26682
0,0.3485855758190155,seen_subject_unseen_item,val,0,26682_5,P58,P58_26682_5,1.2,0,26682
0,0.1979149430990219,seen_subject_unseen_item,val,0,26682_6,P16,P16_26682_6,-1.0,0,26682
0,0.10670723766088486,seen_subject_unseen_item,val,0,26682_6,P20,P20_26682_6,7.1,0,26682
1,0.21347808837890625,seen_subject_unseen_item,val,0,26682_6,P28,P28_26682_6,4.6,1,26682
1,0.7214898467063904,seen_subject_unseen_item,val,0,26682_6,P40,P40_26682_6,3.1,1,26682
0,0.40774476528167725,seen_subject_unseen_item,val,0,26682_6,P44,P44_26682_6,3.3,0,26682
0,0.6386125087738037,seen_subject_unseen_item,val,0,26682_6,P45,P45_26682_6,4.9,0,26682
0,0.16472390294075012,seen_subject_unseen_item,val,0,26682_6,P52,P52_26682_6,3.9,0,26682
0,0.3804575204849243,seen_subject_unseen_item,val,0,26682_6,P58,P58_26682_6,1.2,0,26682
0,0.21900738775730133,seen_subject_unseen_item,val,0,26682_7,P16,P16_26682_7,-1.0,0,26682
0,0.10595458000898361,seen_subject_unseen_item,val,0,26682_7,P20,P20_26682_7,7.1,0,26682
1,0.5413464903831482,seen_subject_unseen_item,val,0,26682_7,P28,P28_26682_7,4.6,1,26682
1,0.615966796875,seen_subject_unseen_item,val,0,26682_7,P40,P40_26682_7,3.1,1,26682
0,0.41781941056251526,seen_subject_unseen_item,val,0,26682_7,P44,P44_26682_7,3.3,0,26682
0,0.6400772333145142,seen_subject_unseen_item,val,0,26682_7,P45,P45_26682_7,4.9,0,26682
0,0.32517993450164795,seen_subject_unseen_item,val,0,26682_7,P52,P52_26682_7,3.9,0,26682
0,0.5366806983947754,seen_subject_unseen_item,val,0,26682_7,P58,P58_26682_7,1.2,0,26682
0,0.09572148323059082,seen_subject_unseen_item,val,0,26682_8,P16,P16_26682_8,-1.0,0,26682
0,0.10854383558034897,seen_subject_unseen_item,val,0,26682_8,P20,P20_26682_8,7.1,0,26682
1,0.21795111894607544,seen_subject_unseen_item,val,0,26682_8,P28,P28_26682_8,4.6,1,26682
1,0.571224570274353,seen_subject_unseen_item,val,0,26682_8,P40,P40_26682_8,3.1,1,26682
0,0.37937018275260925,seen_subject_unseen_item,val,0,26682_8,P44,P44_26682_8,3.3,0,26682
