label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.07832826673984528,seen_subject_unseen_item,val,1,1165_4,P06,P06_1165_4,-1.0,0,1165
0,0.7925548553466797,seen_subject_unseen_item,val,1,1165_4,P18,P18_1165_4,-1.0,0,1165
1,0.2525050938129425,seen_subject_unseen_item,val,1,1165_4,P27,P27_1165_4,3.3,1,1165
1,0.6415578722953796,seen_subject_unseen_item,val,1,1165_4,P31,P31_1165_4,2.3,1,1165
1,0.44605645537376404,seen_subject_unseen_item,val,1,1165_4,P35,P35_1165_4,4.3,1,1165
0,0.12944038212299347,seen_subject_unseen_item,val,1,1165_4,P46,P46_1165_4,6.4,0,1165
0,0.14024437963962555,seen_subject_unseen_item,val,1,1165_4,P56,P56_1165_4,1.7,0,1165
0,0.03512297570705414,seen_subject_unseen_item,val,1,1165_5,P06,P06_1165_5,-1.0,0,1165
0,0.21386992931365967,seen_subject_unseen_item,val,1,1165_5,P18,P18_1165_5,-1.0,0,1165
1,0.7539042234420776,seen_subject_unseen_item,val,1,1165_5,P27,P27_1165_5,3.3,1,1165
1,0.9467222690582275,seen_subject_unseen_item,val,1,1165_5,P31,P31_1165_5,2.3,1,1165
1,0.47135502099990845,seen_subject_unseen_item,val,1,1165_5,P35,P35_1165_5,4.3,1,1165
0,0.04005515202879906,seen_subject_unseen_item,val,1,1165_5,P46,P46_1165_5,6.4,0,1165
0,0.07772324979305267,seen_subject_unseen_item,val,1,1165_5,P56,P56_1165_5,1.7,0,1165
0,0.13747067749500275,seen_subject_unseen_item,val,1,1165_6,P06,P06_1165_6,-1.0,0,1165
0,0.16949120163917542,seen_subject_unseen_item,val,1,1165_6,P18,P18_1165_6,-1.0,0,1165
1,0.49213364720344543,seen_subject_unseen_item,val,1,1165_6,P27,P27_1165_6,3.3,1,1165
1,0.619702160358429,seen_subject_unseen_item,val,1,1165_6,P31,P31_1165_6,2.3,1,1165
1,0.44801241159439087,seen_subject_unseen_item,val,1,1165_6,P35,P35_1165_6,4.3,1,1165
0,0.17488689720630646,seen_subject_unseen_item,val,1,1165_6,P46,P46_1165_6,6.4,0,1165
0,0.3031724989414215,seen_subject_unseen_item,val,1,1165_6,P56,P56_1165_6,1.7,0,1165
0,0.0700894445180893,seen_subject_unseen_item,val,1,1165_7,P06,P06_1165_7,-1.0,0,1165
0,0.04986225441098213,seen_subject_unseen_item,val,1,1165_7,P18,P18_1165_7,-1.0,0,1165
1,0.8239063024520874,seen_subject_unseen_item,val,1,1165_7,P27,P27_1165_7,3.3,1,1165
1,0.9933450222015381,seen_subject_unseen_item,val,1,1165_7,P31,P31_1165_7,2.3,1,1165
1,0.4136233627796173,seen_subject_unseen_item,val,1,1165_7,P35,P35_1165_7,4.3,1,1165
0,0.055787764489650726,seen_subject_unseen_item,val,1,1165_7,P46,P46_1165_7,6.4,0,1165
0,0.1444663107395172,seen_subject_unseen_item,val,1,1165_7,P56,P56_1165_7,1.7,0,1165
0,0.02767113782465458,seen_subject_unseen_item,val,1,1165_8,P06,P06_1165_8,-1.0,0,1165
0,0.05262837931513786,seen_subject_unseen_item,val,1,1165_8,P18,P18_1165_8,-1.0,0,1165
1,0.6706985831260681,seen_subject_unseen_item,val,1,1165_8,P27,P27_1165_8,3.3,1,1165
1,0.9852208495140076,seen_subject_unseen_item,val,1,1165_8,P31,P31_1165_8,2.3,1,1165
1,0.1010977178812027,seen_subject_unseen_item,val,1,1165_8,P35,P35_1165_8,4.3,1,1165
0,0.038450296968221664,seen_subject_unseen_item,val,1,1165_8,P46,P46_1165_8,6.4,0,1165
0,0.07956743240356445,seen_subject_unseen_item,val,1,1165_8,P56,P56_1165_8,1.7,0,1165
0,0.030747583135962486,seen_subject_unseen_item,val,1,1165_9,P06,P06_1165_9,-1.0,0,1165
0,0.12936608493328094,seen_subject_unseen_item,val,1,1165_9,P18,P18_1165_9,-1.0,0,1165
1,0.6427179574966431,seen_subject_unseen_item,val,1,1165_9,P27,P27_1165_9,3.3,1,1165
1,0.9651280045509338,seen_subject_unseen_item,val,1,1165_9,P31,P31_1165_9,2.3,1,1165
1,0.5263696312904358,seen_subject_unseen_item,val,1,1165_9,P35,P35_1165_9,4.3,1,1165
0,0.11898835748434067,seen_subject_unseen_item,val,1,1165_9,P46,P46_1165_9,6.4,0,1165
0,0.07356798648834229,seen_subject_unseen_item,val,1,1165_9,P56,P56_1165_9,1.7,0,1165
0,0.6442779302597046,seen_subject_unseen_item,val,1,18561_0,P01,P01_18561_0,4.7,0,18561
0,0.09599106013774872,seen_subject_unseen_item,val,1,18561_0,P16,P16_18561_0,-1.0,0,18561
0,0.38145944476127625,seen_subject_unseen_item,val,1,18561_0,P21,P21_18561_0,6.1,0,18561
1,0.8726164698600769,seen_subject_unseen_item,val,1,18561_0,P33,P33_18561_0,2.1,1,18561
0,0.3890500068664551,seen_subject_unseen_item,val,1,18561_0,P52,P52_18561_0,3.9,0,18561
0,0.3803764879703522,seen_subject_unseen_item,val,1,18561_0,P53,P53_18561_0,4.9,0,18561
0,0.582845151424408,seen_subject_unseen_item,val,1,18561_1,P01,P01_18561_1,4.7,0,18561
0,0.2244805544614792,seen_subject_unseen_item,val,1,18561_1,P16,P16_18561_1,-1.0,0,18561
0,0.23279964923858643,seen_subject_unseen_item,val,1,18561_1,P21,P21_18561_1,6.1,0,18561
1,0.9658876657485962,seen_subject_unseen_item,val,1,18561_1,P33,P33_18561_1,2.1,1,18561
0,0.08770435303449631,seen_subject_unseen_item,val,1,18561_1,P52,P52_18561_1,3.9,0,18561
0,0.2264440804719925,seen_subject_unseen_item,val,1,18561_1,P53,P53_18561_1,4.9,0,18561
0,0.5458822846412659,seen_subject_unseen_item,val,1,18561_10,P01,P01_18561_10,4.7,0,18561
0,0.11398612707853317,seen_subject_unseen_item,val,1,18561_10,P16,P16_18561_10,-1.0,0,18561
0,0.2380771040916443,seen_subject_unseen_item,val,1,18561_10,P21,P21_18561_10,6.1,0,18561
1,0.850029706954956,seen_subject_unseen_item,val,1,18561_10,P33,P33_18561_10,2.1,1,18561
0,0.2705191373825073,seen_subject_unseen_item,val,1,18561_10,P52,P52_18561_10,3.9,0,18561
0,0.45488184690475464,seen_subject_unseen_item,val,1,18561_10,P53,P53_18561_10,4.9,0,18561
0,0.6174411773681641,seen_subject_unseen_item,val,1,18561_11,P01,P01_18561_11,4.7,0,18561
0,0.34512466192245483,seen_subject_unseen_item,val,1,18561_11,P16,P16_18561_11,-1.0,0,18561
0,0.1834229975938797,seen_subject_unseen_item,val,1,18561_11,P21,P21_18561_11,6.1,0,18561
1,0.9467874765396118,seen_subject_unseen_item,val,1,18561_11,P33,P33_18561_11,2.1,1,18561
0,0.3281320333480835,seen_subject_unseen_item,val,1,18561_11,P52,P52_18561_11,3.9,0,18561
0,0.41498351097106934,seen_subject_unseen_item,val,1,18561_11,P53,P53_18561_11,4.9,0,18561
0,0.6183865070343018,seen_subject_unseen_item,val,1,18561_12,P01,P01_18561_12,4.7,0,18561
0,0.14002515375614166,seen_subject_unseen_item,val,1,18561_12,P16,P16_18561_12,-1.0,0,18561
0,0.19269399344921112,seen_subject_unseen_item,val,1,18561_12,P21,P21_18561_12,6.1,0,18561
1,0.8536830544471741,seen_subject_unseen_item,val,1,18561_12,P33,P33_18561_12,2.1,1,18561
0,0.2207798808813095,seen_subject_unseen_item,val,1,18561_12,P52,P52_18561_12,3.9,0,18561
0,0.3833876848220825,seen_subject_unseen_item,val,1,18561_12,P53,P53_18561_12,4.9,0,18561
0,0.6432082056999207,seen_subject_unseen_item,val,1,18561_13,P01,P01_18561_13,4.7,0,18561
0,0.10383366048336029,seen_subject_unseen_item,val,1,18561_13,P16,P16_18561_13,-1.0,0,18561
0,0.11605971306562424,seen_subject_unseen_item,val,1,18561_13,P21,P21_18561_13,6.1,0,18561
1,0.9377020001411438,seen_subject_unseen_item,val,1,18561_13,P33,P33_18561_13,2.1,1,18561
0,0.40910962224006653,seen_subject_unseen_item,val,1,18561_13,P52,P52_18561_13,3.9,0,18561
0,0.41056883335113525,seen_subject_unseen_item,val,1,18561_13,P53,P53_18561_13,4.9,0,18561
0,0.6682517528533936,seen_subject_unseen_item,val,1,18561_14,P01,P01_18561_14,4.7,0,18561
0,0.06103037670254707,seen_subject_unseen_item,val,1,18561_14,P16,P16_18561_14,-1.0,0,18561
0,0.24103745818138123,seen_subject_unseen_item,val,1,18561_14,P21,P21_18561_14,6.1,0,18561
1,0.9939529299736023,seen_subject_unseen_item,val,1,18561_14,P33,P33_18561_14,2.1,1,18561
0,0.07687196135520935,seen_subject_unseen_item,val,1,18561_14,P52,P52_18561_14,3.9,0,18561
0,0.2733783721923828,seen_subject_unseen_item,val,1,18561_14,P53,P53_18561_14,4.9,0,18561
0,0.6176862716674805,seen_subject_unseen_item,val,1,18561_15,P01,P01_18561_15,4.7,0,18561
0,0.07014966756105423,seen_subject_unseen_item,val,1,18561_15,P16,P16_18561_15,-1.0,0,18561
0,0.24756206572055817,seen_subject_unseen_item,val,1,18561_15,P21,P21_18561_15,6.1,0,18561
1,0.8835609555244446,seen_subject_unseen_item,val,1,18561_15,P33,P33_18561_15,2.1,1,18561
0,0.4761701822280884,seen_subject_unseen_item,val,1,18561_15,P52,P52_18561_15,3.9,0,18561
0,0.20846472680568695,seen_subject_unseen_item,val,1,18561_15,P53,P53_18561_15,4.9,0,18561
0,0.5870733857154846,seen_subject_unseen_item,val,1,18561_16,P01,P01_18561_16,4.7,0,18561
0,0.10407812893390656,seen_subject_unseen_item,val,1,18561_16,P16,P16_18561_16,-1.0,0,18561
0,0.2574974298477173,seen_subject_unseen_item,val,1,18561_16,P21,P21_18561_16,6.1,0,18561
1,0.6729880571365356,seen_subject_unseen_item,val,1,18561_16,P33,P33_18561_16,2.1,1,18561
0,0.3755948841571808,seen_subject_unseen_item,val,1,18561_16,P52,P52_18561_16,3.9,0,18561
0,0.21929442882537842,seen_subject_unseen_item,val,1,18561_16,P53,P53_18561_16,4.9,0,18561
0,0.5511031150817871,seen_subject_unseen_item,val,1,18561_17,P01,P01_18561_17,4.7,0,18561
0,0.15381664037704468,seen_subject_unseen_item,val,1,18561_17,P16,P16_18561_17,-1.0,0,18561
0,0.1520342379808426,seen_subject_unseen_item,val,1,18561_17,P21,P21_18561_17,6.1,0,18561
1,0.9456285834312439,seen_subject_unseen_item,val,1,18561_17,P33,P33_18561_17,2.1,1,18561
0,0.15701442956924438,seen_subject_unseen_item,val,1,18561_17,P52,P52_18561_17,3.9,0,18561
0,0.144081249833107,seen_subject_unseen_item,val,1,18561_17,P53,P53_18561_17,4.9,0,18561
0,0.5560628175735474,seen_subject_unseen_item,val,1,18561_18,P01,P01_18561_18,4.7,0,18561
0,0.5475742220878601,seen_subject_unseen_item,val,1,18561_18,P16,P16_18561_18,-1.0,0,18561
0,0.5086062550544739,seen_subject_unseen_item,val,1,18561_18,P21,P21_18561_18,6.1,0,18561
1,0.5077646374702454,seen_subject_unseen_item,val,1,18561_18,P33,P33_18561_18,2.1,1,18561
0,0.578662633895874,seen_subject_unseen_item,val,1,18561_18,P52,P52_18561_18,3.9,0,18561
0,0.5699538588523865,seen_subject_unseen_item,val,1,18561_18,P53,P53_18561_18,4.9,0,18561
0,0.6466550230979919,seen_subject_unseen_item,val,1,18561_2,P01,P01_18561_2,4.7,0,18561
0,0.09416171908378601,seen_subject_unseen_item,val,1,18561_2,P16,P16_18561_2,-1.0,0,18561
0,0.28914791345596313,seen_subject_unseen_item,val,1,18561_2,P21,P21_18561_2,6.1,0,18561
1,0.9818121790885925,seen_subject_unseen_item,val,1,18561_2,P33,P33_18561_2,2.1,1,18561
0,0.12361018359661102,seen_subject_unseen_item,val,1,18561_2,P52,P52_18561_2,3.9,0,18561
0,0.6703203320503235,seen_subject_unseen_item,val,1,18561_2,P53,P53_18561_2,4.9,0,18561
0,0.6279672980308533,seen_subject_unseen_item,val,1,18561_3,P01,P01_18561_3,4.7,0,18561
0,0.579241931438446,seen_subject_unseen_item,val,1,18561_3,P16,P16_18561_3,-1.0,0,18561
0,0.10483190417289734,seen_subject_unseen_item,val,1,18561_3,P21,P21_18561_3,6.1,0,18561
1,0.9348089098930359,seen_subject_unseen_item,val,1,18561_3,P33,P33_18561_3,2.1,1,18561
0,0.20891296863555908,seen_subject_unseen_item,val,1,18561_3,P52,P52_18561_3,3.9,0,18561
0,0.22255349159240723,seen_subject_unseen_item,val,1,18561_3,P53,P53_18561_3,4.9,0,18561
0,0.6476982235908508,seen_subject_unseen_item,val,1,18561_4,P01,P01_18561_4,4.7,0,18561
0,0.2513439655303955,seen_subject_unseen_item,val,1,18561_4,P16,P16_18561_4,-1.0,0,18561
0,0.1970817893743515,seen_subject_unseen_item,val,1,18561_4,P21,P21_18561_4,6.1,0,18561
1,0.9442065954208374,seen_subject_unseen_item,val,1,18561_4,P33,P33_18561_4,2.1,1,18561
0,0.22858892381191254,seen_subject_unseen_item,val,1,18561_4,P52,P52_18561_4,3.9,0,18561
0,0.6477011442184448,seen_subject_unseen_item,val,1,18561_4,P53,P53_18561_4,4.9,0,18561
0,0.638982355594635,seen_subject_unseen_item,val,1,18561_5,P01,P01_18561_5,4.7,0,18561
0,0.08658044785261154,seen_subject_unseen_item,val,1,18561_5,P16,P16_18561_5,-1.0,0,18561
0,0.21576189994812012,seen_subject_unseen_item,val,1,18561_5,P21,P21_18561_5,6.1,0,18561
1,0.9904245734214783,seen_subject_unseen_item,val,1,18561_5,P33,P33_18561_5,2.1,1,18561
0,0.14115865528583527,seen_subject_unseen_item,val,1,18561_5,P52,P52_18561_5,3.9,0,18561
0,0.3143494129180908,seen_subject_unseen_item,val,1,18561_5,P53,P53_18561_5,4.9,0,18561
0,0.5809471011161804,seen_subject_unseen_item,val,1,18561_6,P01,P01_18561_6,4.7,0,18561
0,0.1291019469499588,seen_subject_unseen_item,val,1,18561_6,P16,P16_18561_6,-1.0,0,18561
0,0.34624654054641724,seen_subject_unseen_item,val,1,18561_6,P21,P21_18561_6,6.1,0,18561
1,0.9265739917755127,seen_subject_unseen_item,val,1,18561_6,P33,P33_18561_6,2.1,1,18561
0,0.14177967607975006,seen_subject_unseen_item,val,1,18561_6,P52,P52_18561_6,3.9,0,18561
0,0.38745972514152527,seen_subject_unseen_item,val,1,18561_6,P53,P53_18561_6,4.9,0,18561
0,0.5239550471305847,seen_subject_unseen_item,val,1,18561_7,P01,P01_18561_7,4.7,0,18561
0,0.15932297706604004,seen_subject_unseen_item,val,1,18561_7,P16,P16_18561_7,-1.0,0,18561
0,0.2989268898963928,seen_subject_unseen_item,val,1,18561_7,P21,P21_18561_7,6.1,0,18561
1,0.9845969080924988,seen_subject_unseen_item,val,1,18561_7,P33,P33_18561_7,2.1,1,18561
0,0.13802248239517212,seen_subject_unseen_item,val,1,18561_7,P52,P52_18561_7,3.9,0,18561
0,0.34689971804618835,seen_subject_unseen_item,val,1,18561_7,P53,P53_18561_7,4.9,0,18561
0,0.6155972480773926,seen_subject_unseen_item,val,1,18561_8,P01,P01_18561_8,4.7,0,18561
0,0.21186064183712006,seen_subject_unseen_item,val,1,18561_8,P16,P16_18561_8,-1.0,0,18561
0,0.36892345547676086,seen_subject_unseen_item,val,1,18561_8,P21,P21_18561_8,6.1,0,18561
1,0.8554825782775879,seen_subject_unseen_item,val,1,18561_8,P33,P33_18561_8,2.1,1,18561
0,0.15371248126029968,seen_subject_unseen_item,val,1,18561_8,P52,P52_18561_8,3.9,0,18561
0,0.5628947019577026,seen_subject_unseen_item,val,1,18561_8,P53,P53_18561_8,4.9,0,18561
0,0.5953884720802307,seen_subject_unseen_item,val,1,18561_9,P01,P01_18561_9,4.7,0,18561
0,0.12437889724969864,seen_subject_unseen_item,val,1,18561_9,P16,P16_18561_9,-1.0,0,18561
0,0.24932219088077545,seen_subject_unseen_item,val,1,18561_9,P21,P21_18561_9,6.1,0,18561
1,0.951130747795105,seen_subject_unseen_item,val,1,18561_9,P33,P33_18561_9,2.1,1,18561
0,0.18419498205184937,seen_subject_unseen_item,val,1,18561_9,P52,P52_18561_9,3.9,0,18561
0,0.4759279489517212,seen_subject_unseen_item,val,1,18561_9,P53,P53_18561_9,4.9,0,18561
1,0.26868459582328796,seen_subject_unseen_item,val,1,18670_0,P25,P25_18670_0,4.9,1,18670
1,0.5501477718353271,seen_subject_unseen_item,val,1,18670_0,P37,P37_18670_0,4.8,1,18670
0,0.10294657200574875,seen_subject_unseen_item,val,1,18670_0,P52,P52_18670_0,3.9,0,18670
0,0.410971462726593,seen_subject_unseen_item,val,1,18670_0,P53,P53_18670_0,4.9,0,18670
1,0.29745060205459595,seen_subject_unseen_item,val,1,18670_1,P25,P25_18670_1,4.9,1,18670
1,0.6866812109947205,seen_subject_unseen_item,val,1,18670_1,P37,P37_18670_1,4.8,1,18670
0,0.051745787262916565,seen_subject_unseen_item,val,1,18670_1,P52,P52_18670_1,3.9,0,18670
0,0.32481104135513306,seen_subject_unseen_item,val,1,18670_1,P53,P53_18670_1,4.9,0,18670
1,0.7597513198852539,seen_subject_unseen_item,val,1,18670_10,P25,P25_18670_10,4.9,1,18670
1,0.5054634213447571,seen_subject_unseen_item,val,1,18670_10,P37,P37_18670_10,4.8,1,18670
0,0.2615739405155182,seen_subject_unseen_item,val,1,18670_10,P52,P52_18670_10,3.9,0,18670
0,0.39472052454948425,seen_subject_unseen_item,val,1,18670_10,P53,P53_18670_10,4.9,0,18670
1,0.6276758909225464,seen_subject_unseen_item,val,1,18670_11,P25,P25_18670_11,4.9,1,18670
1,0.37202054262161255,seen_subject_unseen_item,val,1,18670_11,P37,P37_18670_11,4.8,1,18670
0,0.34085169434547424,seen_subject_unseen_item,val,1,18670_11,P52,P52_18670_11,3.9,0,18670
0,0.6438610553741455,seen_subject_unseen_item,val,1,18670_11,P53,P53_18670_11,4.9,0,18670
1,0.6408244967460632,seen_subject_unseen_item,val,1,18670_12,P25,P25_18670_12,4.9,1,18670
1,0.4597170948982239,seen_subject_unseen_item,val,1,18670_12,P37,P37_18670_12,4.8,1,18670
0,0.05941179394721985,seen_subject_unseen_item,val,1,18670_12,P52,P52_18670_12,3.9,0,18670
0,0.6377412676811218,seen_subject_unseen_item,val,1,18670_12,P53,P53_18670_12,4.9,0,18670
1,0.3024207055568695,seen_subject_unseen_item,val,1,18670_13,P25,P25_18670_13,4.9,1,18670
1,0.6373173594474792,seen_subject_unseen_item,val,1,18670_13,P37,P37_18670_13,4.8,1,18670
0,0.1250079721212387,seen_subject_unseen_item,val,1,18670_13,P52,P52_18670_13,3.9,0,18670
0,0.3757226765155792,seen_subject_unseen_item,val,1,18670_13,P53,P53_18670_13,4.9,0,18670
1,0.3179931044578552,seen_subject_unseen_item,val,1,18670_2,P25,P25_18670_2,4.9,1,18670
1,0.6984707713127136,seen_subject_unseen_item,val,1,18670_2,P37,P37_18670_2,4.8,1,18670
0,0.16218048334121704,seen_subject_unseen_item,val,1,18670_2,P52,P52_18670_2,3.9,0,18670
0,0.48633119463920593,seen_subject_unseen_item,val,1,18670_2,P53,P53_18670_2,4.9,0,18670
1,0.6641435027122498,seen_subject_unseen_item,val,1,18670_3,P25,P25_18670_3,4.9,1,18670
1,0.6081977486610413,seen_subject_unseen_item,val,1,18670_3,P37,P37_18670_3,4.8,1,18670
0,0.2574126720428467,seen_subject_unseen_item,val,1,18670_3,P52,P52_18670_3,3.9,0,18670
0,0.5400781631469727,seen_subject_unseen_item,val,1,18670_3,P53,P53_18670_3,4.9,0,18670
1,0.8730692267417908,seen_subject_unseen_item,val,1,18670_4,P25,P25_18670_4,4.9,1,18670
1,0.7139166593551636,seen_subject_unseen_item,val,1,18670_4,P37,P37_18670_4,4.8,1,18670
0,0.16371364891529083,seen_subject_unseen_item,val,1,18670_4,P52,P52_18670_4,3.9,0,18670
0,0.557279109954834,seen_subject_unseen_item,val,1,18670_4,P53,P53_18670_4,4.9,0,18670
1,0.7981510162353516,seen_subject_unseen_item,val,1,18670_5,P25,P25_18670_5,4.9,1,18670
1,0.6395989656448364,seen_subject_unseen_item,val,1,18670_5,P37,P37_18670_5,4.8,1,18670
0,0.044233791530132294,seen_subject_unseen_item,val,1,18670_5,P52,P52_18670_5,3.9,0,18670
0,0.6405720114707947,seen_subject_unseen_item,val,1,18670_5,P53,P53_18670_5,4.9,0,18670
1,0.3410319983959198,seen_subject_unseen_item,val,1,18670_6,P25,P25_18670_6,4.9,1,18670
1,0.6419104933738708,seen_subject_unseen_item,val,1,18670_6,P37,P37_18670_6,4.8,1,18670
0,0.10690617561340332,seen_subject_unseen_item,val,1,18670_6,P52,P52_18670_6,3.9,0,18670
0,0.6392379403114319,seen_subject_unseen_item,val,1,18670_6,P53,P53_18670_6,4.9,0,18670
1,0.33896201848983765,seen_subject_unseen_item,val,1,18670_7,P25,P25_18670_7,4.9,1,18670
1,0.605917751789093,seen_subject_unseen_item,val,1,18670_7,P37,P37_18670_7,4.8,1,18670
0,0.1429121494293213,seen_subject_unseen_item,val,1,18670_7,P52,P52_18670_7,3.9,0,18670
0,0.30944734811782837,seen_subject_unseen_item,val,1,18670_7,P53,P53_18670_7,4.9,0,18670
1,0.6784949898719788,seen_subject_unseen_item,val,1,18670_8,P25,P25_18670_8,4.9,1,18670
1,0.5912286639213562,seen_subject_unseen_item,val,1,18670_8,P37,P37_18670_8,4.8,1,18670
0,0.10802233964204788,seen_subject_unseen_item,val,1,18670_8,P52,P52_18670_8,3.9,0,18670
0,0.4700224697589874,seen_subject_unseen_item,val,1,18670_8,P53,P53_18670_8,4.9,0,18670
1,0.6711363792419434,seen_subject_unseen_item,val,1,18670_9,P25,P25_18670_9,4.9,1,18670
1,0.5926415920257568,seen_subject_unseen_item,val,1,18670_9,P37,P37_18670_9,4.8,1,18670
