label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,question,DE_RC,RC,DE
1,0.5690476298332214,seen_subject_unseen_item,val,0,b1,15,15_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.5690476298332214,seen_subject_unseen_item,val,0,b1,15,15_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
0,0.5690476298332214,seen_subject_unseen_item,val,0,b1,15,15_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
0,0.6498145461082458,seen_subject_unseen_item,val,0,b1,17,17_b1_tq_1,Was ist RecA?,0_0.0,0.0,0
1,0.6498145461082458,seen_subject_unseen_item,val,0,b1,17,17_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
0,0.6498145461082458,seen_subject_unseen_item,val,0,b1,17,17_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.8808667659759521,seen_subject_unseen_item,val,0,b1,18,18_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.8808667659759521,seen_subject_unseen_item,val,0,b1,18,18_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.8808667659759521,seen_subject_unseen_item,val,0,b1,18,18_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.8658102750778198,seen_subject_unseen_item,val,0,b1,19,19_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.8658102750778198,seen_subject_unseen_item,val,0,b1,19,19_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.8658102750778198,seen_subject_unseen_item,val,0,b1,19,19_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
0,0.5859472155570984,seen_subject_unseen_item,val,0,b1,20,20_b1_tq_1,Was ist RecA?,0_0.0,0.0,0
0,0.5859472155570984,seen_subject_unseen_item,val,0,b1,20,20_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
0,0.5859472155570984,seen_subject_unseen_item,val,0,b1,20,20_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.5694356560707092,seen_subject_unseen_item,val,0,b1,23,23_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.5694356560707092,seen_subject_unseen_item,val,0,b1,23,23_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
1,0.5694356560707092,seen_subject_unseen_item,val,0,b1,23,23_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.7447766065597534,seen_subject_unseen_item,val,0,b1,32,32_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.7447766065597534,seen_subject_unseen_item,val,0,b1,32,32_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
0,0.7447766065597534,seen_subject_unseen_item,val,0,b1,32,32_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.5882510542869568,seen_subject_unseen_item,val,0,b1,34,34_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.5882510542869568,seen_subject_unseen_item,val,0,b1,34,34_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
0,0.5882510542869568,seen_subject_unseen_item,val,0,b1,34,34_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.4060188829898834,seen_subject_unseen_item,val,0,b1,37,37_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.4060188829898834,seen_subject_unseen_item,val,0,b1,37,37_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
0,0.4060188829898834,seen_subject_unseen_item,val,0,b1,37,37_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.6593025326728821,seen_subject_unseen_item,val,0,b1,38,38_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6593025326728821,seen_subject_unseen_item,val,0,b1,38,38_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
0,0.6593025326728821,seen_subject_unseen_item,val,0,b1,38,38_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.5115682482719421,seen_subject_unseen_item,val,0,b1,63,63_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.5115682482719421,seen_subject_unseen_item,val,0,b1,63,63_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
1,0.5115682482719421,seen_subject_unseen_item,val,0,b1,63,63_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.41722652316093445,seen_subject_unseen_item,val,0,b1,66,66_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.41722652316093445,seen_subject_unseen_item,val,0,b1,66,66_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.41722652316093445,seen_subject_unseen_item,val,0,b1,66,66_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.5389680862426758,seen_subject_unseen_item,val,0,b1,67,67_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.5389680862426758,seen_subject_unseen_item,val,0,b1,67,67_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
1,0.5389680862426758,seen_subject_unseen_item,val,0,b1,67,67_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.44593316316604614,seen_subject_unseen_item,val,0,b1,71,71_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.44593316316604614,seen_subject_unseen_item,val,0,b1,71,71_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
1,0.44593316316604614,seen_subject_unseen_item,val,0,b1,71,71_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.5563106536865234,seen_subject_unseen_item,val,0,b1,72,72_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.5563106536865234,seen_subject_unseen_item,val,0,b1,72,72_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.5563106536865234,seen_subject_unseen_item,val,0,b1,72,72_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.605408787727356,seen_subject_unseen_item,val,0,b1,73,73_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.605408787727356,seen_subject_unseen_item,val,0,b1,73,73_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
0,0.605408787727356,seen_subject_unseen_item,val,0,b1,73,73_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.5280378460884094,seen_subject_unseen_item,val,0,b1,75,75_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.5280378460884094,seen_subject_unseen_item,val,0,b1,75,75_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.5280378460884094,seen_subject_unseen_item,val,0,b1,75,75_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6121229529380798,seen_subject_unseen_item,val,0,b1,76,76_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6121229529380798,seen_subject_unseen_item,val,0,b1,76,76_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6121229529380798,seen_subject_unseen_item,val,0,b1,76,76_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6528986692428589,seen_subject_unseen_item,val,0,b1,77,77_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6528986692428589,seen_subject_unseen_item,val,0,b1,77,77_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6528986692428589,seen_subject_unseen_item,val,0,b1,77,77_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.523201048374176,seen_subject_unseen_item,val,0,b1,78,78_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.523201048374176,seen_subject_unseen_item,val,0,b1,78,78_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.523201048374176,seen_subject_unseen_item,val,0,b1,78,78_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.5163519978523254,seen_subject_unseen_item,val,0,b1,79,79_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.5163519978523254,seen_subject_unseen_item,val,0,b1,79,79_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
0,0.5163519978523254,seen_subject_unseen_item,val,0,b1,79,79_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.5064722299575806,seen_subject_unseen_item,val,0,b1,81,81_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.5064722299575806,seen_subject_unseen_item,val,0,b1,81,81_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.5064722299575806,seen_subject_unseen_item,val,0,b1,81,81_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6020745038986206,seen_subject_unseen_item,val,0,b1,82,82_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6020745038986206,seen_subject_unseen_item,val,0,b1,82,82_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6020745038986206,seen_subject_unseen_item,val,0,b1,82,82_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.4989791810512543,seen_subject_unseen_item,val,0,b1,84,84_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.4989791810512543,seen_subject_unseen_item,val,0,b1,84,84_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
0,0.4989791810512543,seen_subject_unseen_item,val,0,b1,84,84_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.42377424240112305,seen_subject_unseen_item,val,0,b1,85,85_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.42377424240112305,seen_subject_unseen_item,val,0,b1,85,85_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
0,0.42377424240112305,seen_subject_unseen_item,val,0,b1,85,85_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.49919629096984863,seen_subject_unseen_item,val,0,b1,87,87_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.49919629096984863,seen_subject_unseen_item,val,0,b1,87,87_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.49919629096984863,seen_subject_unseen_item,val,0,b1,87,87_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6304931640625,seen_subject_unseen_item,val,0,b1,93,93_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6304931640625,seen_subject_unseen_item,val,0,b1,93,93_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6304931640625,seen_subject_unseen_item,val,0,b1,93,93_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.4718116819858551,seen_subject_unseen_item,val,0,b1,101,101_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.4718116819858551,seen_subject_unseen_item,val,0,b1,101,101_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
0,0.4718116819858551,seen_subject_unseen_item,val,0,b1,101,101_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.754776656627655,seen_subject_unseen_item,val,0,b1,102,102_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.754776656627655,seen_subject_unseen_item,val,0,b1,102,102_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.754776656627655,seen_subject_unseen_item,val,0,b1,102,102_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.5484240651130676,seen_subject_unseen_item,val,0,b1,104,104_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.5484240651130676,seen_subject_unseen_item,val,0,b1,104,104_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.5484240651130676,seen_subject_unseen_item,val,0,b1,104,104_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.5008541941642761,seen_subject_unseen_item,val,0,b1,105,105_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.5008541941642761,seen_subject_unseen_item,val,0,b1,105,105_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
0,0.5008541941642761,seen_subject_unseen_item,val,0,b1,105,105_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.5046141147613525,seen_subject_unseen_item,val,0,b2,1,1_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.5046141147613525,seen_subject_unseen_item,val,0,b2,1,1_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.5046141147613525,seen_subject_unseen_item,val,0,b2,1,1_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.7513580322265625,seen_subject_unseen_item,val,0,b2,2,2_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.7513580322265625,seen_subject_unseen_item,val,0,b2,2,2_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.7513580322265625,seen_subject_unseen_item,val,0,b2,2,2_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.645459771156311,seen_subject_unseen_item,val,0,b2,12,12_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.645459771156311,seen_subject_unseen_item,val,0,b2,12,12_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.645459771156311,seen_subject_unseen_item,val,0,b2,12,12_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.7671820521354675,seen_subject_unseen_item,val,0,b2,13,13_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.7671820521354675,seen_subject_unseen_item,val,0,b2,13,13_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.7671820521354675,seen_subject_unseen_item,val,0,b2,13,13_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
0,0.780655562877655,seen_subject_unseen_item,val,0,b2,14,14_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_0.0,0.0,0
0,0.780655562877655,seen_subject_unseen_item,val,0,b2,14,14_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_0.0,0.0,0
1,0.780655562877655,seen_subject_unseen_item,val,0,b2,14,14_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.6008745431900024,seen_subject_unseen_item,val,0,b2,15,15_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.6008745431900024,seen_subject_unseen_item,val,0,b2,15,15_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.6008745431900024,seen_subject_unseen_item,val,0,b2,15,15_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.41130197048187256,seen_subject_unseen_item,val,0,b2,17,17_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.41130197048187256,seen_subject_unseen_item,val,0,b2,17,17_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.41130197048187256,seen_subject_unseen_item,val,0,b2,17,17_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.7850561738014221,seen_subject_unseen_item,val,0,b2,18,18_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.7850561738014221,seen_subject_unseen_item,val,0,b2,18,18_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.7850561738014221,seen_subject_unseen_item,val,0,b2,18,18_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.9425696730613708,seen_subject_unseen_item,val,0,b2,19,19_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.9425696730613708,seen_subject_unseen_item,val,0,b2,19,19_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.9425696730613708,seen_subject_unseen_item,val,0,b2,19,19_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.723571240901947,seen_subject_unseen_item,val,0,b2,20,20_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.723571240901947,seen_subject_unseen_item,val,0,b2,20,20_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.723571240901947,seen_subject_unseen_item,val,0,b2,20,20_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.597886323928833,seen_subject_unseen_item,val,0,b2,23,23_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.597886323928833,seen_subject_unseen_item,val,0,b2,23,23_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.597886323928833,seen_subject_unseen_item,val,0,b2,23,23_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.4794776141643524,seen_subject_unseen_item,val,0,b2,31,31_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.4794776141643524,seen_subject_unseen_item,val,0,b2,31,31_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.4794776141643524,seen_subject_unseen_item,val,0,b2,31,31_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.7818988561630249,seen_subject_unseen_item,val,0,b2,32,32_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.7818988561630249,seen_subject_unseen_item,val,0,b2,32,32_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
0,0.7818988561630249,seen_subject_unseen_item,val,0,b2,32,32_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_0.0,0.0,0
1,0.5425563454627991,seen_subject_unseen_item,val,0,b2,34,34_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.5425563454627991,seen_subject_unseen_item,val,0,b2,34,34_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.5425563454627991,seen_subject_unseen_item,val,0,b2,34,34_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.5666807293891907,seen_subject_unseen_item,val,0,b2,37,37_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.5666807293891907,seen_subject_unseen_item,val,0,b2,37,37_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.5666807293891907,seen_subject_unseen_item,val,0,b2,37,37_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.5978375673294067,seen_subject_unseen_item,val,0,b2,38,38_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_1.0,1.0,1
1,0.5978375673294067,seen_subject_unseen_item,val,0,b2,38,38_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,1_1.0,1.0,1
1,0.5978375673294067,seen_subject_unseen_item,val,0,b2,38,38_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,1_1.0,1.0,1
0,0.46041667461395264,seen_subject_unseen_item,val,0,b2,63,63_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_0.0,0.0,0
1,0.46041667461395264,seen_subject_unseen_item,val,0,b2,63,63_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
0,0.46041667461395264,seen_subject_unseen_item,val,0,b2,63,63_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_0.0,0.0,0
1,0.481635719537735,seen_subject_unseen_item,val,0,b2,66,66_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.481635719537735,seen_subject_unseen_item,val,0,b2,66,66_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.481635719537735,seen_subject_unseen_item,val,0,b2,66,66_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.6465737819671631,seen_subject_unseen_item,val,0,b2,67,67_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_1.0,1.0,1
1,0.6465737819671631,seen_subject_unseen_item,val,0,b2,67,67_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,1_1.0,1.0,1
1,0.6465737819671631,seen_subject_unseen_item,val,0,b2,67,67_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,1_1.0,1.0,1
1,0.48998838663101196,seen_subject_unseen_item,val,0,b2,71,71_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.48998838663101196,seen_subject_unseen_item,val,0,b2,71,71_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.48998838663101196,seen_subject_unseen_item,val,0,b2,71,71_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.5339086055755615,seen_subject_unseen_item,val,0,b2,72,72_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_1.0,1.0,1
0,0.5339086055755615,seen_subject_unseen_item,val,0,b2,72,72_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,1_0.0,0.0,1
1,0.5339086055755615,seen_subject_unseen_item,val,0,b2,72,72_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,1_1.0,1.0,1
1,0.5751267075538635,seen_subject_unseen_item,val,0,b2,73,73_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.5751267075538635,seen_subject_unseen_item,val,0,b2,73,73_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.5751267075538635,seen_subject_unseen_item,val,0,b2,73,73_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.6152582168579102,seen_subject_unseen_item,val,0,b2,75,75_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.6152582168579102,seen_subject_unseen_item,val,0,b2,75,75_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
1,0.6152582168579102,seen_subject_unseen_item,val,0,b2,75,75_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,0_1.0,1.0,0
1,0.5104289650917053,seen_subject_unseen_item,val,0,b2,76,76_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_1.0,1.0,1
1,0.5104289650917053,seen_subject_unseen_item,val,0,b2,76,76_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,1_1.0,1.0,1
1,0.5104289650917053,seen_subject_unseen_item,val,0,b2,76,76_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,1_1.0,1.0,1
1,0.5666730999946594,seen_subject_unseen_item,val,0,b2,77,77_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_1.0,1.0,1
1,0.5666730999946594,seen_subject_unseen_item,val,0,b2,77,77_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,1_1.0,1.0,1
1,0.5666730999946594,seen_subject_unseen_item,val,0,b2,77,77_b2_tq_3,Was wird durch ein fein verzweigtes Wurzelsystem hauptsächlich bewirkt?,1_1.0,1.0,1
1,0.5857301354408264,seen_subject_unseen_item,val,0,b2,78,78_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,1.0,0
1,0.5857301354408264,seen_subject_unseen_item,val,0,b2,78,78_b2_tq_2,Welcher Nährstoff wird stärker im Boden gebunden?,0_1.0,1.0,0
