label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
4.7,3.186849355697632,seen_subject_unseen_item,val,0,11171_6,P01,P01_11171_6,4.7,0,11171
-1.0,3.2691118717193604,seen_subject_unseen_item,val,0,11171_6,P02,P02_11171_6,-1.0,0,11171
3.3,3.2132043838500977,seen_subject_unseen_item,val,0,11171_6,P44,P44_11171_6,3.3,0,11171
4.7,3.2123067378997803,seen_subject_unseen_item,val,0,11171_7,P01,P01_11171_7,4.7,0,11171
-1.0,3.253476619720459,seen_subject_unseen_item,val,0,11171_7,P02,P02_11171_7,-1.0,0,11171
3.3,3.2609002590179443,seen_subject_unseen_item,val,0,11171_7,P44,P44_11171_7,3.3,0,11171
4.7,3.1357643604278564,seen_subject_unseen_item,val,0,11171_8,P01,P01_11171_8,4.7,0,11171
-1.0,3.1328494548797607,seen_subject_unseen_item,val,0,11171_8,P02,P02_11171_8,-1.0,0,11171
3.3,3.241641044616699,seen_subject_unseen_item,val,0,11171_8,P44,P44_11171_8,3.3,0,11171
4.7,3.2809817790985107,seen_subject_unseen_item,val,0,11171_9,P01,P01_11171_9,4.7,0,11171
-1.0,3.282444477081299,seen_subject_unseen_item,val,0,11171_9,P02,P02_11171_9,-1.0,0,11171
3.3,3.292105197906494,seen_subject_unseen_item,val,0,11171_9,P44,P44_11171_9,3.3,0,11171
4.9,3.2446937561035156,seen_subject_unseen_item,val,0,202151_0,P45,P45_202151_0,4.9,0,202151
4.9,3.319298267364502,seen_subject_unseen_item,val,0,202151_1,P45,P45_202151_1,4.9,0,202151
3.9,3.0641303062438965,seen_subject_unseen_item,val,0,202204_0,P52,P52_202204_0,3.9,0,202204
3.9,3.2706542015075684,seen_subject_unseen_item,val,0,202204_1,P52,P52_202204_1,3.9,0,202204
3.9,3.165353298187256,seen_subject_unseen_item,val,0,202206_0,P52,P52_202206_0,3.9,0,202206
3.9,3.1904587745666504,seen_subject_unseen_item,val,0,202206_1,P52,P52_202206_1,3.9,0,202206
-1.0,3.1537041664123535,seen_subject_unseen_item,val,0,26682_0,P16,P16_26682_0,-1.0,0,26682
7.1,3.1524314880371094,seen_subject_unseen_item,val,0,26682_0,P20,P20_26682_0,7.1,0,26682
4.6,3.1464905738830566,seen_subject_unseen_item,val,0,26682_0,P28,P28_26682_0,4.6,1,26682
3.1,3.199643611907959,seen_subject_unseen_item,val,0,26682_0,P40,P40_26682_0,3.1,1,26682
3.3,3.2480785846710205,seen_subject_unseen_item,val,0,26682_0,P44,P44_26682_0,3.3,0,26682
4.9,3.1518044471740723,seen_subject_unseen_item,val,0,26682_0,P45,P45_26682_0,4.9,0,26682
3.9,3.2715232372283936,seen_subject_unseen_item,val,0,26682_0,P52,P52_26682_0,3.9,0,26682
1.2,3.303286075592041,seen_subject_unseen_item,val,0,26682_0,P58,P58_26682_0,1.2,0,26682
-1.0,3.274716854095459,seen_subject_unseen_item,val,0,26682_1,P16,P16_26682_1,-1.0,0,26682
7.1,3.1916446685791016,seen_subject_unseen_item,val,0,26682_1,P20,P20_26682_1,7.1,0,26682
4.6,3.134352684020996,seen_subject_unseen_item,val,0,26682_1,P28,P28_26682_1,4.6,1,26682
3.1,3.2005131244659424,seen_subject_unseen_item,val,0,26682_1,P40,P40_26682_1,3.1,1,26682
3.3,3.2731783390045166,seen_subject_unseen_item,val,0,26682_1,P44,P44_26682_1,3.3,0,26682
4.9,3.1391282081604004,seen_subject_unseen_item,val,0,26682_1,P45,P45_26682_1,4.9,0,26682
3.9,3.243121385574341,seen_subject_unseen_item,val,0,26682_1,P52,P52_26682_1,3.9,0,26682
1.2,3.1360116004943848,seen_subject_unseen_item,val,0,26682_1,P58,P58_26682_1,1.2,0,26682
-1.0,3.241553783416748,seen_subject_unseen_item,val,0,26682_10,P16,P16_26682_10,-1.0,0,26682
7.1,3.218290090560913,seen_subject_unseen_item,val,0,26682_10,P20,P20_26682_10,7.1,0,26682
4.6,3.0736045837402344,seen_subject_unseen_item,val,0,26682_10,P28,P28_26682_10,4.6,1,26682
3.1,3.190279006958008,seen_subject_unseen_item,val,0,26682_10,P40,P40_26682_10,3.1,1,26682
3.3,3.1777076721191406,seen_subject_unseen_item,val,0,26682_10,P44,P44_26682_10,3.3,0,26682
4.9,3.111203908920288,seen_subject_unseen_item,val,0,26682_10,P45,P45_26682_10,4.9,0,26682
3.9,3.1642379760742188,seen_subject_unseen_item,val,0,26682_10,P52,P52_26682_10,3.9,0,26682
1.2,3.148747205734253,seen_subject_unseen_item,val,0,26682_10,P58,P58_26682_10,1.2,0,26682
-1.0,3.2287075519561768,seen_subject_unseen_item,val,0,26682_11,P16,P16_26682_11,-1.0,0,26682
7.1,3.185133218765259,seen_subject_unseen_item,val,0,26682_11,P20,P20_26682_11,7.1,0,26682
4.6,3.175321578979492,seen_subject_unseen_item,val,0,26682_11,P28,P28_26682_11,4.6,1,26682
3.1,3.1921234130859375,seen_subject_unseen_item,val,0,26682_11,P40,P40_26682_11,3.1,1,26682
3.3,3.247769832611084,seen_subject_unseen_item,val,0,26682_11,P44,P44_26682_11,3.3,0,26682
4.9,3.2407126426696777,seen_subject_unseen_item,val,0,26682_11,P45,P45_26682_11,4.9,0,26682
3.9,3.136486053466797,seen_subject_unseen_item,val,0,26682_11,P52,P52_26682_11,3.9,0,26682
1.2,3.231166362762451,seen_subject_unseen_item,val,0,26682_11,P58,P58_26682_11,1.2,0,26682
-1.0,3.123723030090332,seen_subject_unseen_item,val,0,26682_12,P16,P16_26682_12,-1.0,0,26682
7.1,3.194650650024414,seen_subject_unseen_item,val,0,26682_12,P20,P20_26682_12,7.1,0,26682
4.6,3.0189590454101562,seen_subject_unseen_item,val,0,26682_12,P28,P28_26682_12,4.6,1,26682
3.1,3.138805389404297,seen_subject_unseen_item,val,0,26682_12,P40,P40_26682_12,3.1,1,26682
3.3,3.2524335384368896,seen_subject_unseen_item,val,0,26682_12,P44,P44_26682_12,3.3,0,26682
4.9,3.1405067443847656,seen_subject_unseen_item,val,0,26682_12,P45,P45_26682_12,4.9,0,26682
3.9,3.1405272483825684,seen_subject_unseen_item,val,0,26682_12,P52,P52_26682_12,3.9,0,26682
1.2,3.210904836654663,seen_subject_unseen_item,val,0,26682_12,P58,P58_26682_12,1.2,0,26682
-1.0,3.1801273822784424,seen_subject_unseen_item,val,0,26682_13,P16,P16_26682_13,-1.0,0,26682
7.1,3.2158241271972656,seen_subject_unseen_item,val,0,26682_13,P20,P20_26682_13,7.1,0,26682
4.6,3.132315158843994,seen_subject_unseen_item,val,0,26682_13,P28,P28_26682_13,4.6,1,26682
3.1,3.285214900970459,seen_subject_unseen_item,val,0,26682_13,P40,P40_26682_13,3.1,1,26682
3.3,3.227590560913086,seen_subject_unseen_item,val,0,26682_13,P44,P44_26682_13,3.3,0,26682
4.9,3.0703213214874268,seen_subject_unseen_item,val,0,26682_13,P45,P45_26682_13,4.9,0,26682
3.9,3.1927261352539062,seen_subject_unseen_item,val,0,26682_13,P52,P52_26682_13,3.9,0,26682
1.2,3.2262439727783203,seen_subject_unseen_item,val,0,26682_13,P58,P58_26682_13,1.2,0,26682
-1.0,3.202296733856201,seen_subject_unseen_item,val,0,26682_14,P16,P16_26682_14,-1.0,0,26682
7.1,3.233922004699707,seen_subject_unseen_item,val,0,26682_14,P20,P20_26682_14,7.1,0,26682
4.6,3.020020008087158,seen_subject_unseen_item,val,0,26682_14,P28,P28_26682_14,4.6,1,26682
3.1,3.2581615447998047,seen_subject_unseen_item,val,0,26682_14,P40,P40_26682_14,3.1,1,26682
3.3,3.195437431335449,seen_subject_unseen_item,val,0,26682_14,P44,P44_26682_14,3.3,0,26682
4.9,3.0898308753967285,seen_subject_unseen_item,val,0,26682_14,P45,P45_26682_14,4.9,0,26682
3.9,3.106027841567993,seen_subject_unseen_item,val,0,26682_14,P52,P52_26682_14,3.9,0,26682
1.2,3.1004042625427246,seen_subject_unseen_item,val,0,26682_14,P58,P58_26682_14,1.2,0,26682
-1.0,3.0962162017822266,seen_subject_unseen_item,val,0,26682_15,P16,P16_26682_15,-1.0,0,26682
7.1,3.1612741947174072,seen_subject_unseen_item,val,0,26682_15,P20,P20_26682_15,7.1,0,26682
4.6,3.1912832260131836,seen_subject_unseen_item,val,0,26682_15,P28,P28_26682_15,4.6,1,26682
3.1,3.1405324935913086,seen_subject_unseen_item,val,0,26682_15,P40,P40_26682_15,3.1,1,26682
3.3,3.1115477085113525,seen_subject_unseen_item,val,0,26682_15,P44,P44_26682_15,3.3,0,26682
4.9,3.225090503692627,seen_subject_unseen_item,val,0,26682_15,P45,P45_26682_15,4.9,0,26682
3.9,3.193000555038452,seen_subject_unseen_item,val,0,26682_15,P52,P52_26682_15,3.9,0,26682
1.2,3.1298294067382812,seen_subject_unseen_item,val,0,26682_15,P58,P58_26682_15,1.2,0,26682
-1.0,3.174135208129883,seen_subject_unseen_item,val,0,26682_16,P16,P16_26682_16,-1.0,0,26682
7.1,3.190333604812622,seen_subject_unseen_item,val,0,26682_16,P20,P20_26682_16,7.1,0,26682
4.6,3.0583267211914062,seen_subject_unseen_item,val,0,26682_16,P28,P28_26682_16,4.6,1,26682
3.1,3.2377710342407227,seen_subject_unseen_item,val,0,26682_16,P40,P40_26682_16,3.1,1,26682
3.3,3.2530462741851807,seen_subject_unseen_item,val,0,26682_16,P44,P44_26682_16,3.3,0,26682
4.9,3.084321975708008,seen_subject_unseen_item,val,0,26682_16,P45,P45_26682_16,4.9,0,26682
3.9,3.1927833557128906,seen_subject_unseen_item,val,0,26682_16,P52,P52_26682_16,3.9,0,26682
1.2,3.108947992324829,seen_subject_unseen_item,val,0,26682_16,P58,P58_26682_16,1.2,0,26682
-1.0,3.014181137084961,seen_subject_unseen_item,val,0,26682_17,P16,P16_26682_17,-1.0,0,26682
7.1,3.25067138671875,seen_subject_unseen_item,val,0,26682_17,P20,P20_26682_17,7.1,0,26682
4.6,3.1573424339294434,seen_subject_unseen_item,val,0,26682_17,P28,P28_26682_17,4.6,1,26682
3.1,3.163222074508667,seen_subject_unseen_item,val,0,26682_17,P40,P40_26682_17,3.1,1,26682
3.3,3.2498373985290527,seen_subject_unseen_item,val,0,26682_17,P44,P44_26682_17,3.3,0,26682
4.9,3.240180253982544,seen_subject_unseen_item,val,0,26682_17,P45,P45_26682_17,4.9,0,26682
3.9,3.2021193504333496,seen_subject_unseen_item,val,0,26682_17,P52,P52_26682_17,3.9,0,26682
1.2,3.107726573944092,seen_subject_unseen_item,val,0,26682_17,P58,P58_26682_17,1.2,0,26682
-1.0,3.1017494201660156,seen_subject_unseen_item,val,0,26682_18,P16,P16_26682_18,-1.0,0,26682
7.1,3.1798667907714844,seen_subject_unseen_item,val,0,26682_18,P20,P20_26682_18,7.1,0,26682
4.6,3.029287099838257,seen_subject_unseen_item,val,0,26682_18,P28,P28_26682_18,4.6,1,26682
3.1,3.279531955718994,seen_subject_unseen_item,val,0,26682_18,P40,P40_26682_18,3.1,1,26682
3.3,3.1498537063598633,seen_subject_unseen_item,val,0,26682_18,P44,P44_26682_18,3.3,0,26682
4.9,3.1636409759521484,seen_subject_unseen_item,val,0,26682_18,P45,P45_26682_18,4.9,0,26682
3.9,3.2738561630249023,seen_subject_unseen_item,val,0,26682_18,P52,P52_26682_18,3.9,0,26682
1.2,3.0510191917419434,seen_subject_unseen_item,val,0,26682_18,P58,P58_26682_18,1.2,0,26682
-1.0,3.0987768173217773,seen_subject_unseen_item,val,0,26682_19,P16,P16_26682_19,-1.0,0,26682
7.1,3.3030362129211426,seen_subject_unseen_item,val,0,26682_19,P20,P20_26682_19,7.1,0,26682
4.6,3.0478100776672363,seen_subject_unseen_item,val,0,26682_19,P28,P28_26682_19,4.6,1,26682
3.1,3.142242193222046,seen_subject_unseen_item,val,0,26682_19,P40,P40_26682_19,3.1,1,26682
3.3,3.247396945953369,seen_subject_unseen_item,val,0,26682_19,P44,P44_26682_19,3.3,0,26682
4.9,3.0448546409606934,seen_subject_unseen_item,val,0,26682_19,P45,P45_26682_19,4.9,0,26682
3.9,3.0974860191345215,seen_subject_unseen_item,val,0,26682_19,P52,P52_26682_19,3.9,0,26682
1.2,3.0678598880767822,seen_subject_unseen_item,val,0,26682_19,P58,P58_26682_19,1.2,0,26682
-1.0,3.114032506942749,seen_subject_unseen_item,val,0,26682_2,P16,P16_26682_2,-1.0,0,26682
7.1,3.235023260116577,seen_subject_unseen_item,val,0,26682_2,P20,P20_26682_2,7.1,0,26682
4.6,3.0885510444641113,seen_subject_unseen_item,val,0,26682_2,P28,P28_26682_2,4.6,1,26682
3.1,3.265007257461548,seen_subject_unseen_item,val,0,26682_2,P40,P40_26682_2,3.1,1,26682
3.3,3.2865185737609863,seen_subject_unseen_item,val,0,26682_2,P44,P44_26682_2,3.3,0,26682
4.9,3.115353584289551,seen_subject_unseen_item,val,0,26682_2,P45,P45_26682_2,4.9,0,26682
3.9,3.1853647232055664,seen_subject_unseen_item,val,0,26682_2,P52,P52_26682_2,3.9,0,26682
1.2,3.119826316833496,seen_subject_unseen_item,val,0,26682_2,P58,P58_26682_2,1.2,0,26682
-1.0,3.1757102012634277,seen_subject_unseen_item,val,0,26682_20,P16,P16_26682_20,-1.0,0,26682
7.1,3.255375862121582,seen_subject_unseen_item,val,0,26682_20,P20,P20_26682_20,7.1,0,26682
4.6,3.2301716804504395,seen_subject_unseen_item,val,0,26682_20,P28,P28_26682_20,4.6,1,26682
3.1,3.1863627433776855,seen_subject_unseen_item,val,0,26682_20,P40,P40_26682_20,3.1,1,26682
3.3,3.1866536140441895,seen_subject_unseen_item,val,0,26682_20,P44,P44_26682_20,3.3,0,26682
4.9,3.2503206729888916,seen_subject_unseen_item,val,0,26682_20,P45,P45_26682_20,4.9,0,26682
3.9,3.264986038208008,seen_subject_unseen_item,val,0,26682_20,P52,P52_26682_20,3.9,0,26682
1.2,3.2334790229797363,seen_subject_unseen_item,val,0,26682_20,P58,P58_26682_20,1.2,0,26682
-1.0,3.070129871368408,seen_subject_unseen_item,val,0,26682_21,P16,P16_26682_21,-1.0,0,26682
7.1,3.268564462661743,seen_subject_unseen_item,val,0,26682_21,P20,P20_26682_21,7.1,0,26682
4.6,3.128215789794922,seen_subject_unseen_item,val,0,26682_21,P28,P28_26682_21,4.6,1,26682
3.1,3.1062376499176025,seen_subject_unseen_item,val,0,26682_21,P40,P40_26682_21,3.1,1,26682
3.3,3.121691942214966,seen_subject_unseen_item,val,0,26682_21,P44,P44_26682_21,3.3,0,26682
4.9,3.1231958866119385,seen_subject_unseen_item,val,0,26682_21,P45,P45_26682_21,4.9,0,26682
3.9,3.163203239440918,seen_subject_unseen_item,val,0,26682_21,P52,P52_26682_21,3.9,0,26682
1.2,3.2278285026550293,seen_subject_unseen_item,val,0,26682_21,P58,P58_26682_21,1.2,0,26682
-1.0,3.0371785163879395,seen_subject_unseen_item,val,0,26682_22,P16,P16_26682_22,-1.0,0,26682
7.1,3.2035205364227295,seen_subject_unseen_item,val,0,26682_22,P20,P20_26682_22,7.1,0,26682
4.6,3.0268664360046387,seen_subject_unseen_item,val,0,26682_22,P28,P28_26682_22,4.6,1,26682
3.1,3.1495373249053955,seen_subject_unseen_item,val,0,26682_22,P40,P40_26682_22,3.1,1,26682
3.3,3.239727735519409,seen_subject_unseen_item,val,0,26682_22,P44,P44_26682_22,3.3,0,26682
4.9,3.11726975440979,seen_subject_unseen_item,val,0,26682_22,P45,P45_26682_22,4.9,0,26682
3.9,3.094374418258667,seen_subject_unseen_item,val,0,26682_22,P52,P52_26682_22,3.9,0,26682
1.2,3.0319924354553223,seen_subject_unseen_item,val,0,26682_22,P58,P58_26682_22,1.2,0,26682
-1.0,3.01055645942688,seen_subject_unseen_item,val,0,26682_23,P16,P16_26682_23,-1.0,0,26682
7.1,3.268934726715088,seen_subject_unseen_item,val,0,26682_23,P20,P20_26682_23,7.1,0,26682
4.6,3.1375718116760254,seen_subject_unseen_item,val,0,26682_23,P28,P28_26682_23,4.6,1,26682
3.1,3.1440157890319824,seen_subject_unseen_item,val,0,26682_23,P40,P40_26682_23,3.1,1,26682
3.3,3.0826079845428467,seen_subject_unseen_item,val,0,26682_23,P44,P44_26682_23,3.3,0,26682
4.9,3.252289295196533,seen_subject_unseen_item,val,0,26682_23,P45,P45_26682_23,4.9,0,26682
3.9,3.2669172286987305,seen_subject_unseen_item,val,0,26682_23,P52,P52_26682_23,3.9,0,26682
1.2,3.218029260635376,seen_subject_unseen_item,val,0,26682_23,P58,P58_26682_23,1.2,0,26682
-1.0,3.0200302600860596,seen_subject_unseen_item,val,0,26682_24,P16,P16_26682_24,-1.0,0,26682
7.1,3.311433792114258,seen_subject_unseen_item,val,0,26682_24,P20,P20_26682_24,7.1,0,26682
4.6,3.1310958862304688,seen_subject_unseen_item,val,0,26682_24,P28,P28_26682_24,4.6,1,26682
3.1,3.3000991344451904,seen_subject_unseen_item,val,0,26682_24,P40,P40_26682_24,3.1,1,26682
3.3,3.2750587463378906,seen_subject_unseen_item,val,0,26682_24,P44,P44_26682_24,3.3,0,26682
4.9,3.2687604427337646,seen_subject_unseen_item,val,0,26682_24,P45,P45_26682_24,4.9,0,26682
3.9,3.2908942699432373,seen_subject_unseen_item,val,0,26682_24,P52,P52_26682_24,3.9,0,26682
1.2,3.217006206512451,seen_subject_unseen_item,val,0,26682_24,P58,P58_26682_24,1.2,0,26682
-1.0,3.131105899810791,seen_subject_unseen_item,val,0,26682_25,P16,P16_26682_25,-1.0,0,26682
7.1,3.123276948928833,seen_subject_unseen_item,val,0,26682_25,P20,P20_26682_25,7.1,0,26682
4.6,3.030156135559082,seen_subject_unseen_item,val,0,26682_25,P28,P28_26682_25,4.6,1,26682
3.1,3.1209702491760254,seen_subject_unseen_item,val,0,26682_25,P40,P40_26682_25,3.1,1,26682
3.3,3.1606874465942383,seen_subject_unseen_item,val,0,26682_25,P44,P44_26682_25,3.3,0,26682
4.9,3.031686544418335,seen_subject_unseen_item,val,0,26682_25,P45,P45_26682_25,4.9,0,26682
3.9,3.1295065879821777,seen_subject_unseen_item,val,0,26682_25,P52,P52_26682_25,3.9,0,26682
1.2,3.1650562286376953,seen_subject_unseen_item,val,0,26682_25,P58,P58_26682_25,1.2,0,26682
-1.0,3.0137367248535156,seen_subject_unseen_item,val,0,26682_26,P16,P16_26682_26,-1.0,0,26682
7.1,3.1609904766082764,seen_subject_unseen_item,val,0,26682_26,P20,P20_26682_26,7.1,0,26682
4.6,3.030808448791504,seen_subject_unseen_item,val,0,26682_26,P28,P28_26682_26,4.6,1,26682
3.1,3.1989283561706543,seen_subject_unseen_item,val,0,26682_26,P40,P40_26682_26,3.1,1,26682
3.3,3.176393985748291,seen_subject_unseen_item,val,0,26682_26,P44,P44_26682_26,3.3,0,26682
4.9,3.21775484085083,seen_subject_unseen_item,val,0,26682_26,P45,P45_26682_26,4.9,0,26682
3.9,3.208591938018799,seen_subject_unseen_item,val,0,26682_26,P52,P52_26682_26,3.9,0,26682
1.2,3.0764999389648438,seen_subject_unseen_item,val,0,26682_26,P58,P58_26682_26,1.2,0,26682
-1.0,3.0107810497283936,seen_subject_unseen_item,val,0,26682_27,P16,P16_26682_27,-1.0,0,26682
7.1,3.134406328201294,seen_subject_unseen_item,val,0,26682_27,P20,P20_26682_27,7.1,0,26682
4.6,3.148646831512451,seen_subject_unseen_item,val,0,26682_27,P28,P28_26682_27,4.6,1,26682
3.1,3.137380599975586,seen_subject_unseen_item,val,0,26682_27,P40,P40_26682_27,3.1,1,26682
3.3,3.0965590476989746,seen_subject_unseen_item,val,0,26682_27,P44,P44_26682_27,3.3,0,26682
4.9,3.1459853649139404,seen_subject_unseen_item,val,0,26682_27,P45,P45_26682_27,4.9,0,26682
3.9,3.24351167678833,seen_subject_unseen_item,val,0,26682_27,P52,P52_26682_27,3.9,0,26682
1.2,3.3077123165130615,seen_subject_unseen_item,val,0,26682_27,P58,P58_26682_27,1.2,0,26682
-1.0,3.0662436485290527,seen_subject_unseen_item,val,0,26682_28,P16,P16_26682_28,-1.0,0,26682
7.1,3.073660135269165,seen_subject_unseen_item,val,0,26682_28,P20,P20_26682_28,7.1,0,26682
4.6,3.073660135269165,seen_subject_unseen_item,val,0,26682_28,P28,P28_26682_28,4.6,1,26682
3.1,3.085688591003418,seen_subject_unseen_item,val,0,26682_28,P40,P40_26682_28,3.1,1,26682
3.3,3.087034225463867,seen_subject_unseen_item,val,0,26682_28,P44,P44_26682_28,3.3,0,26682
4.9,3.088085651397705,seen_subject_unseen_item,val,0,26682_28,P45,P45_26682_28,4.9,0,26682
3.9,3.0477232933044434,seen_subject_unseen_item,val,0,26682_28,P52,P52_26682_28,3.9,0,26682
1.2,3.0662436485290527,seen_subject_unseen_item,val,0,26682_28,P58,P58_26682_28,1.2,0,26682
-1.0,3.131683588027954,seen_subject_unseen_item,val,0,26682_3,P16,P16_26682_3,-1.0,0,26682
7.1,3.1990277767181396,seen_subject_unseen_item,val,0,26682_3,P20,P20_26682_3,7.1,0,26682
4.6,3.1322946548461914,seen_subject_unseen_item,val,0,26682_3,P28,P28_26682_3,4.6,1,26682
3.1,3.1632869243621826,seen_subject_unseen_item,val,0,26682_3,P40,P40_26682_3,3.1,1,26682
3.3,3.263820171356201,seen_subject_unseen_item,val,0,26682_3,P44,P44_26682_3,3.3,0,26682
4.9,3.2462079524993896,seen_subject_unseen_item,val,0,26682_3,P45,P45_26682_3,4.9,0,26682
3.9,3.1681265830993652,seen_subject_unseen_item,val,0,26682_3,P52,P52_26682_3,3.9,0,26682
1.2,3.2613210678100586,seen_subject_unseen_item,val,0,26682_3,P58,P58_26682_3,1.2,0,26682
-1.0,3.1714982986450195,seen_subject_unseen_item,val,0,26682_4,P16,P16_26682_4,-1.0,0,26682
7.1,3.1802566051483154,seen_subject_unseen_item,val,0,26682_4,P20,P20_26682_4,7.1,0,26682
4.6,3.0459177494049072,seen_subject_unseen_item,val,0,26682_4,P28,P28_26682_4,4.6,1,26682
3.1,3.142420768737793,seen_subject_unseen_item,val,0,26682_4,P40,P40_26682_4,3.1,1,26682
3.3,3.266110420227051,seen_subject_unseen_item,val,0,26682_4,P44,P44_26682_4,3.3,0,26682
4.9,3.055292844772339,seen_subject_unseen_item,val,0,26682_4,P45,P45_26682_4,4.9,0,26682
3.9,3.240708827972412,seen_subject_unseen_item,val,0,26682_4,P52,P52_26682_4,3.9,0,26682
1.2,3.1328723430633545,seen_subject_unseen_item,val,0,26682_4,P58,P58_26682_4,1.2,0,26682
-1.0,3.1035380363464355,seen_subject_unseen_item,val,0,26682_5,P16,P16_26682_5,-1.0,0,26682
7.1,3.18591570854187,seen_subject_unseen_item,val,0,26682_5,P20,P20_26682_5,7.1,0,26682
4.6,2.9992501735687256,seen_subject_unseen_item,val,0,26682_5,P28,P28_26682_5,4.6,1,26682
3.1,3.253843307495117,seen_subject_unseen_item,val,0,26682_5,P40,P40_26682_5,3.1,1,26682
3.3,3.1584463119506836,seen_subject_unseen_item,val,0,26682_5,P44,P44_26682_5,3.3,0,26682
4.9,3.175694465637207,seen_subject_unseen_item,val,0,26682_5,P45,P45_26682_5,4.9,0,26682
3.9,3.168302536010742,seen_subject_unseen_item,val,0,26682_5,P52,P52_26682_5,3.9,0,26682
1.2,3.1317286491394043,seen_subject_unseen_item,val,0,26682_5,P58,P58_26682_5,1.2,0,26682
-1.0,3.028273105621338,seen_subject_unseen_item,val,0,26682_6,P16,P16_26682_6,-1.0,0,26682
7.1,3.2300209999084473,seen_subject_unseen_item,val,0,26682_6,P20,P20_26682_6,7.1,0,26682
4.6,3.174384593963623,seen_subject_unseen_item,val,0,26682_6,P28,P28_26682_6,4.6,1,26682
3.1,3.2761054039001465,seen_subject_unseen_item,val,0,26682_6,P40,P40_26682_6,3.1,1,26682
3.3,3.248145580291748,seen_subject_unseen_item,val,0,26682_6,P44,P44_26682_6,3.3,0,26682
4.9,3.1124649047851562,seen_subject_unseen_item,val,0,26682_6,P45,P45_26682_6,4.9,0,26682
3.9,3.1417293548583984,seen_subject_unseen_item,val,0,26682_6,P52,P52_26682_6,3.9,0,26682
1.2,3.229212760925293,seen_subject_unseen_item,val,0,26682_6,P58,P58_26682_6,1.2,0,26682
-1.0,3.2577052116394043,seen_subject_unseen_item,val,0,26682_7,P16,P16_26682_7,-1.0,0,26682
7.1,3.213723659515381,seen_subject_unseen_item,val,0,26682_7,P20,P20_26682_7,7.1,0,26682
4.6,3.066465377807617,seen_subject_unseen_item,val,0,26682_7,P28,P28_26682_7,4.6,1,26682
3.1,3.189485549926758,seen_subject_unseen_item,val,0,26682_7,P40,P40_26682_7,3.1,1,26682
