label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
82.5,76.63545227050781,seen_subject_unseen_item,val,0,3,ch_s_40,ch_s_40_3,82.5
76.25,76.37313079833984,seen_subject_unseen_item,val,0,3,ch_s_41,ch_s_41_3,76.25
53.75,76.49853515625,seen_subject_unseen_item,val,0,3,ch_s_43,ch_s_43_3,53.75
58.75,76.2807846069336,seen_subject_unseen_item,val,0,3,ch_s_44,ch_s_44_3,58.75
77.5,76.71621704101562,seen_subject_unseen_item,val,0,3,ch_s_49,ch_s_49_3,77.5
81.25,76.56197357177734,seen_subject_unseen_item,val,0,3,ch_s_52,ch_s_52_3,81.25
63.75,76.45121002197266,seen_subject_unseen_item,val,0,3,ch_s_55,ch_s_55_3,63.75
80.0,76.44536590576172,seen_subject_unseen_item,val,0,3,ch_t_11,ch_t_11_3,80.0
66.25,76.35651397705078,seen_subject_unseen_item,val,0,3,ch_t_15,ch_t_15_3,66.25
53.75,76.10277557373047,seen_subject_unseen_item,val,0,3,ch_t_19,ch_t_19_3,53.75
57.5,76.27652740478516,seen_subject_unseen_item,val,0,3,ch_t_2,ch_t_2_3,57.49999999999999
45.0,73.65534973144531,seen_subject_unseen_item,val,0,3,ch_t_23,ch_t_23_3,45.0
66.25,76.34929656982422,seen_subject_unseen_item,val,0,3,ch_t_31,ch_t_31_3,66.25
60.0,75.74253845214844,seen_subject_unseen_item,val,0,3,ch_t_37,ch_t_37_3,60.0
61.25,76.0269546508789,seen_subject_unseen_item,val,0,3,ch_t_40,ch_t_40_3,61.25000000000001
61.25,76.2904281616211,seen_subject_unseen_item,val,0,3,ch_t_45,ch_t_45_3,61.25000000000001
58.75,75.95679473876953,seen_subject_unseen_item,val,0,3,ch_t_46,ch_t_46_3,58.75
50.0,76.50707244873047,seen_subject_unseen_item,val,0,3,ch_t_47,ch_t_47_3,50.0
62.5,76.3176040649414,seen_subject_unseen_item,val,0,3,ch_t_52,ch_t_52_3,62.5
63.75,76.41417694091797,seen_subject_unseen_item,val,0,3,ch_t_55,ch_t_55_3,63.74999999999999
51.25,76.53179168701172,seen_subject_unseen_item,val,0,3,ch_t_58,ch_t_58_3,51.24999999999999
51.25,76.28080749511719,seen_subject_unseen_item,val,0,3,ch_t_60,ch_t_60_3,51.24999999999999
68.75,76.39930725097656,seen_subject_unseen_item,val,0,3,ch_t_63,ch_t_63_3,68.75
57.5,76.12052154541016,seen_subject_unseen_item,val,0,3,ch_t_66,ch_t_66_3,57.49999999999999
70.0,76.84624481201172,seen_subject_unseen_item,val,0,3,da_10,da_10_3,70.0
77.5,76.90766143798828,seen_subject_unseen_item,val,0,3,da_19,da_19_3,77.5
76.25,76.86516571044922,seen_subject_unseen_item,val,0,3,da_28,da_28_3,76.25
76.25,76.79186248779297,seen_subject_unseen_item,val,0,3,da_3,da_3_3,76.25
73.75,76.73965454101562,seen_subject_unseen_item,val,0,3,da_31,da_31_3,73.75
80.0,76.86771392822266,seen_subject_unseen_item,val,0,3,da_42,da_42_3,80.0
58.75,76.94075775146484,seen_subject_unseen_item,val,0,3,da_5,da_5_3,58.75
97.5,77.46882629394531,seen_subject_unseen_item,val,0,3,da_62,da_62_3,97.5
77.5,76.9589614868164,seen_subject_unseen_item,val,0,3,du_13,du_13_3,77.5
71.25,76.76371765136719,seen_subject_unseen_item,val,0,3,du_22,du_22_3,71.25
85.0,76.64095306396484,seen_subject_unseen_item,val,0,3,du_23,du_23_3,85.0
77.5,77.13927459716797,seen_subject_unseen_item,val,0,3,du_24,du_24_3,77.5
76.25,76.66234588623047,seen_subject_unseen_item,val,0,3,du_29,du_29_3,76.25
81.25,76.77672576904297,seen_subject_unseen_item,val,0,3,du_31,du_31_3,81.25
97.5,76.93914031982422,seen_subject_unseen_item,val,0,3,du_36,du_36_3,97.5
65.0,76.74295806884766,seen_subject_unseen_item,val,0,3,du_40,du_40_3,65.0
71.25,76.80088806152344,seen_subject_unseen_item,val,0,3,du_44,du_44_3,71.25
75.0,77.04155731201172,seen_subject_unseen_item,val,0,3,du_45,du_45_3,75.0
93.75,76.8333969116211,seen_subject_unseen_item,val,0,3,du_5,du_5_3,93.75
95.0,76.91160583496094,seen_subject_unseen_item,val,0,3,du_6,du_6_3,95.0
66.25,76.9109878540039,seen_subject_unseen_item,val,0,3,du_7,du_7_3,66.25
73.75,76.95598602294922,seen_subject_unseen_item,val,0,3,du_8,du_8_3,73.75
96.25,76.89008331298828,seen_subject_unseen_item,val,0,3,ee_1,ee_1_3,96.25
82.5,76.68267059326172,seen_subject_unseen_item,val,0,3,ee_14,ee_14_3,82.5
92.5,77.11284637451172,seen_subject_unseen_item,val,0,3,ee_17,ee_17_3,92.5
86.25,77.01876068115234,seen_subject_unseen_item,val,0,3,ee_19,ee_19_3,86.25
87.5,76.53861999511719,seen_subject_unseen_item,val,0,3,ee_21,ee_21_3,87.5
77.5,76.75518798828125,seen_subject_unseen_item,val,0,3,ee_27,ee_27_3,77.5
86.25,76.31578826904297,seen_subject_unseen_item,val,0,3,ee_28,ee_28_3,86.25
63.75,76.86644744873047,seen_subject_unseen_item,val,0,3,ee_29,ee_29_3,63.75
85.0,76.61030578613281,seen_subject_unseen_item,val,0,3,ee_31,ee_31_3,85.0
63.75,76.9399642944336,seen_subject_unseen_item,val,0,3,ee_35,ee_35_3,63.75
90.0,77.00643157958984,seen_subject_unseen_item,val,0,3,ee_37,ee_37_3,90.0
68.75,76.8619155883789,seen_subject_unseen_item,val,0,3,ee_43,ee_43_3,68.75
92.5,76.83258819580078,seen_subject_unseen_item,val,0,3,ee_45,ee_45_3,92.5
97.5,77.09127044677734,seen_subject_unseen_item,val,0,3,ee_51,ee_51_3,97.5
93.75,76.9570083618164,seen_subject_unseen_item,val,0,3,ee_52,ee_52_3,93.75
72.5,76.79426574707031,seen_subject_unseen_item,val,0,3,ee_57,ee_57_3,72.5
76.25,76.75617218017578,seen_subject_unseen_item,val,0,3,ee_61,ee_61_3,76.25
85.0,76.97949981689453,seen_subject_unseen_item,val,0,3,ee_68,ee_68_3,85.0
88.75,76.93666076660156,seen_subject_unseen_item,val,0,3,ee_69,ee_69_3,88.75
68.75,76.7607192993164,seen_subject_unseen_item,val,0,3,ee_7,ee_7_3,68.75
85.0,76.90882110595703,seen_subject_unseen_item,val,0,3,ee_73,ee_73_3,85.0
73.75,76.8635482788086,seen_subject_unseen_item,val,0,3,ee_74,ee_74_3,73.75
55.0,76.9247055053711,seen_subject_unseen_item,val,0,3,ee_75,ee_75_3,55.0
93.75,76.85511016845703,seen_subject_unseen_item,val,0,3,ee_76,ee_76_3,93.75
100.0,77.06853485107422,seen_subject_unseen_item,val,0,3,ee_79,ee_79_3,100.0
93.75,76.79380798339844,seen_subject_unseen_item,val,0,3,en_10,en_10_3,93.75
100.0,77.05719757080078,seen_subject_unseen_item,val,0,3,en_101,en_101_3,100.0
81.25,76.5317153930664,seen_subject_unseen_item,val,0,3,en_11,en_11_3,81.25
88.75,76.99126434326172,seen_subject_unseen_item,val,0,3,en_2,en_2_3,88.75
85.0,76.95899963378906,seen_subject_unseen_item,val,0,3,en_21,en_21_3,85.0
75.0,76.68346405029297,seen_subject_unseen_item,val,0,3,en_3,en_3_3,75.0
95.0,77.0162582397461,seen_subject_unseen_item,val,0,3,en_30,en_30_3,95.0
98.75,76.62200164794922,seen_subject_unseen_item,val,0,3,en_38,en_38_3,98.75
81.25,76.89225769042969,seen_subject_unseen_item,val,0,3,en_47,en_47_3,81.25
83.75,77.18951416015625,seen_subject_unseen_item,val,0,3,en_49,en_49_3,83.75
80.0,76.99000549316406,seen_subject_unseen_item,val,0,3,en_5,en_5_3,80.0
76.25,77.13665008544922,seen_subject_unseen_item,val,0,3,en_51,en_51_3,76.25
96.25,76.91053009033203,seen_subject_unseen_item,val,0,3,en_55,en_55_3,96.25
87.5,76.75993347167969,seen_subject_unseen_item,val,0,3,en_6,en_6_3,87.5
83.75,77.00411987304688,seen_subject_unseen_item,val,0,3,en_60,en_60_3,83.75
100.0,77.07598114013672,seen_subject_unseen_item,val,0,3,en_61,en_61_3,100.0
97.5,77.0145492553711,seen_subject_unseen_item,val,0,3,en_74,en_74_3,97.5
78.75,76.7749252319336,seen_subject_unseen_item,val,0,3,en_77,en_77_3,78.75
90.0,77.0072250366211,seen_subject_unseen_item,val,0,3,en_84,en_84_3,90.0
97.5,77.10630798339844,seen_subject_unseen_item,val,0,3,en_86,en_86_3,97.5
97.5,77.00177764892578,seen_subject_unseen_item,val,0,3,en_87,en_87_3,97.5
97.5,76.909423828125,seen_subject_unseen_item,val,0,3,en_88,en_88_3,97.5
97.5,76.97112274169922,seen_subject_unseen_item,val,0,3,en_89,en_89_3,97.5
96.25,76.94720458984375,seen_subject_unseen_item,val,0,3,en_90,en_90_3,96.25
91.25,77.0547866821289,seen_subject_unseen_item,val,0,3,en_93,en_93_3,91.25
85.0,77.08627319335938,seen_subject_unseen_item,val,0,3,en_95,en_95_3,85.0
97.5,76.8622055053711,seen_subject_unseen_item,val,0,3,en_uk_12,en_uk_12_3,97.5
88.75,77.11388397216797,seen_subject_unseen_item,val,0,3,en_uk_13,en_uk_13_3,88.75
88.75,76.83992767333984,seen_subject_unseen_item,val,0,3,en_uk_16,en_uk_16_3,88.75
82.5,76.92092895507812,seen_subject_unseen_item,val,0,3,en_uk_17,en_uk_17_3,82.5
90.0,76.99047088623047,seen_subject_unseen_item,val,0,3,en_uk_18,en_uk_18_3,90.0
83.75,76.98453521728516,seen_subject_unseen_item,val,0,3,en_uk_19,en_uk_19_3,83.75
93.75,76.9911117553711,seen_subject_unseen_item,val,0,3,en_uk_22,en_uk_22_3,93.75
82.5,76.68846893310547,seen_subject_unseen_item,val,0,3,en_uk_29,en_uk_29_3,82.5
100.0,76.91181182861328,seen_subject_unseen_item,val,0,3,en_uk_30,en_uk_30_3,100.0
100.0,76.66071319580078,seen_subject_unseen_item,val,0,3,en_uk_34,en_uk_34_3,100.0
87.5,76.85206604003906,seen_subject_unseen_item,val,0,3,en_uk_41,en_uk_41_3,87.5
96.25,76.94766998291016,seen_subject_unseen_item,val,0,3,en_uk_42,en_uk_42_3,96.25
88.75,76.98499298095703,seen_subject_unseen_item,val,0,3,en_uk_48,en_uk_48_3,88.75
87.5,76.71244049072266,seen_subject_unseen_item,val,0,3,en_uk_5,en_uk_5_3,87.5
95.0,76.73473358154297,seen_subject_unseen_item,val,0,3,en_uk_50,en_uk_50_3,95.0
85.0,76.8921127319336,seen_subject_unseen_item,val,0,3,en_uk_51,en_uk_51_3,85.0
90.0,76.72551727294922,seen_subject_unseen_item,val,0,3,en_uk_53,en_uk_53_3,90.0
93.75,77.0183334350586,seen_subject_unseen_item,val,0,3,en_uk_54,en_uk_54_3,93.75
90.0,77.00830078125,seen_subject_unseen_item,val,0,3,en_uk_6,en_uk_6_3,90.0
88.75,76.81184387207031,seen_subject_unseen_item,val,0,3,en_uk_60,en_uk_60_3,88.75
93.75,76.80809783935547,seen_subject_unseen_item,val,0,3,en_uk_9,en_uk_9_3,93.75
70.0,76.99925994873047,seen_subject_unseen_item,val,0,3,fi_11,fi_11_3,70.0
71.25,76.8195571899414,seen_subject_unseen_item,val,0,3,fi_12,fi_12_3,71.25
75.0,76.94161224365234,seen_subject_unseen_item,val,0,3,fi_13,fi_13_3,75.0
47.5,76.13221740722656,seen_subject_unseen_item,val,0,3,fi_15,fi_15_3,47.5
87.5,76.71906280517578,seen_subject_unseen_item,val,0,3,fi_16,fi_16_3,87.5
86.25,76.70394134521484,seen_subject_unseen_item,val,0,3,fi_17,fi_17_3,86.25
97.5,76.9314956665039,seen_subject_unseen_item,val,0,3,fi_18,fi_18_3,97.5
85.0,76.88024139404297,seen_subject_unseen_item,val,0,3,fi_20,fi_20_3,85.0
95.0,76.8238754272461,seen_subject_unseen_item,val,0,3,fi_21,fi_21_3,95.0
67.5,76.80526733398438,seen_subject_unseen_item,val,0,3,fi_22,fi_22_3,67.5
87.5,76.65299224853516,seen_subject_unseen_item,val,0,3,fi_23,fi_23_3,87.5
83.75,76.71028137207031,seen_subject_unseen_item,val,0,3,fi_25,fi_25_3,83.75
68.75,76.71179962158203,seen_subject_unseen_item,val,0,3,fi_28,fi_28_3,68.75
76.25,76.67769622802734,seen_subject_unseen_item,val,0,3,fi_30,fi_30_3,76.25
50.0,76.71800231933594,seen_subject_unseen_item,val,0,3,fi_35,fi_35_3,50.0
87.5,76.71874237060547,seen_subject_unseen_item,val,0,3,fi_39,fi_39_3,87.5
92.5,76.98574829101562,seen_subject_unseen_item,val,0,3,fi_44,fi_44_3,92.5
73.75,76.90846252441406,seen_subject_unseen_item,val,0,3,fi_45,fi_45_3,73.75
91.25,76.77603912353516,seen_subject_unseen_item,val,0,3,fi_48,fi_48_3,91.25
90.0,76.84452056884766,seen_subject_unseen_item,val,0,3,fi_49,fi_49_3,90.0
91.25,76.82672882080078,seen_subject_unseen_item,val,0,3,fi_50,fi_50_3,91.25
87.5,76.83985900878906,seen_subject_unseen_item,val,0,3,fi_51,fi_51_3,87.5
85.0,76.85712432861328,seen_subject_unseen_item,val,0,3,fi_55,fi_55_3,85.0
97.5,76.89259338378906,seen_subject_unseen_item,val,0,3,fi_56,fi_56_3,97.5
85.0,77.00513458251953,seen_subject_unseen_item,val,0,3,fi_8,fi_8_3,85.0
86.25,76.80205535888672,seen_subject_unseen_item,val,0,3,fi_9,fi_9_3,86.25
65.0,76.80638122558594,seen_subject_unseen_item,val,0,3,ge_10,ge_10_3,65.0
83.75,76.92308807373047,seen_subject_unseen_item,val,0,3,ge_11,ge_11_3,83.75
71.25,76.70540618896484,seen_subject_unseen_item,val,0,3,ge_14,ge_14_3,71.25
61.25,76.84443664550781,seen_subject_unseen_item,val,0,3,ge_22,ge_22_3,61.25
58.75,76.9452133178711,seen_subject_unseen_item,val,0,3,ge_25,ge_25_3,58.75
71.25,76.97406768798828,seen_subject_unseen_item,val,0,3,ge_26,ge_26_3,71.25
82.5,76.47991180419922,seen_subject_unseen_item,val,0,3,ge_28,ge_28_3,82.5
98.75,76.86180877685547,seen_subject_unseen_item,val,0,3,ge_29,ge_29_3,98.75
71.25,76.84589385986328,seen_subject_unseen_item,val,0,3,ge_31,ge_31_3,71.25
62.5,76.87139892578125,seen_subject_unseen_item,val,0,3,ge_32,ge_32_3,62.5
61.25,77.0182113647461,seen_subject_unseen_item,val,0,3,ge_33,ge_33_3,61.25
87.5,77.00144958496094,seen_subject_unseen_item,val,0,3,ge_36,ge_36_3,87.5
77.5,76.95281982421875,seen_subject_unseen_item,val,0,3,ge_40,ge_40_3,77.5
63.75,76.77005767822266,seen_subject_unseen_item,val,0,3,ge_41,ge_41_3,63.75
70.0,76.94712829589844,seen_subject_unseen_item,val,0,3,ge_48,ge_48_3,70.0
57.5,76.75205993652344,seen_subject_unseen_item,val,0,3,ge_49,ge_49_3,57.5
73.75,76.82874298095703,seen_subject_unseen_item,val,0,3,ge_51,ge_51_3,73.75
72.5,76.91777801513672,seen_subject_unseen_item,val,0,3,ge_55,ge_55_3,72.5
80.0,76.9158706665039,seen_subject_unseen_item,val,0,3,ge_8,ge_8_3,80.0
61.25,76.7015609741211,seen_subject_unseen_item,val,0,3,ge_9,ge_9_3,61.25
60.0,76.81189727783203,seen_subject_unseen_item,val,0,3,ge_po_14,ge_po_14_3,60.0
88.75,76.98566436767578,seen_subject_unseen_item,val,0,3,ge_po_15,ge_po_15_3,88.75
78.75,77.00577545166016,seen_subject_unseen_item,val,0,3,ge_po_17,ge_po_17_3,78.75
97.5,76.85945129394531,seen_subject_unseen_item,val,0,3,ge_po_20,ge_po_20_3,97.5
81.25,76.8604736328125,seen_subject_unseen_item,val,0,3,ge_po_22,ge_po_22_3,81.25
61.25,76.92164611816406,seen_subject_unseen_item,val,0,3,ge_po_23,ge_po_23_3,61.25
93.75,76.97371673583984,seen_subject_unseen_item,val,0,3,ge_po_33,ge_po_33_3,93.75
75.0,76.89559173583984,seen_subject_unseen_item,val,0,3,ge_po_35,ge_po_35_3,75.0
61.25,76.68022918701172,seen_subject_unseen_item,val,0,3,ge_po_37,ge_po_37_3,61.25
92.5,76.82709503173828,seen_subject_unseen_item,val,0,3,ge_po_40,ge_po_40_3,92.5
61.25,76.61742401123047,seen_subject_unseen_item,val,0,3,ge_po_41,ge_po_41_3,61.25
65.0,76.9154052734375,seen_subject_unseen_item,val,0,3,ge_po_43,ge_po_43_3,65.0
98.75,76.75975036621094,seen_subject_unseen_item,val,0,3,ge_zu_11,ge_zu_11_3,98.75
81.25,76.80803680419922,seen_subject_unseen_item,val,0,3,ge_zu_13,ge_zu_13_3,81.25
63.75,76.77826690673828,seen_subject_unseen_item,val,0,3,ge_zu_3,ge_zu_3_3,63.75
83.75,76.53886413574219,seen_subject_unseen_item,val,0,3,ge_zu_31,ge_zu_31_3,83.75
95.0,76.97180938720703,seen_subject_unseen_item,val,0,3,ge_zu_35,ge_zu_35_3,95.0
81.25,76.82804870605469,seen_subject_unseen_item,val,0,3,ge_zu_36,ge_zu_36_3,81.25
78.75,76.77311706542969,seen_subject_unseen_item,val,0,3,ge_zu_39,ge_zu_39_3,78.75
97.5,76.73682403564453,seen_subject_unseen_item,val,0,3,ge_zu_4,ge_zu_4_3,97.5
63.75,76.7740249633789,seen_subject_unseen_item,val,0,3,ge_zu_40,ge_zu_40_3,63.75
81.25,76.7051773071289,seen_subject_unseen_item,val,0,3,ge_zu_41,ge_zu_41_3,81.25
61.25,76.79584503173828,seen_subject_unseen_item,val,0,3,ge_zu_43,ge_zu_43_3,61.25
56.25,76.92774963378906,seen_subject_unseen_item,val,0,3,ge_zu_44,ge_zu_44_3,56.25
90.0,76.5708999633789,seen_subject_unseen_item,val,0,3,ge_zu_48,ge_zu_48_3,90.0
81.25,76.76097106933594,seen_subject_unseen_item,val,0,3,ge_zu_53,ge_zu_53_3,81.25
57.5,76.63835906982422,seen_subject_unseen_item,val,0,3,ge_zu_7,ge_zu_7_3,57.5
78.75,76.9179916381836,seen_subject_unseen_item,val,0,3,gr_10,gr_10_3,78.75
63.75,76.86370849609375,seen_subject_unseen_item,val,0,3,gr_13,gr_13_3,63.75
70.0,76.56771087646484,seen_subject_unseen_item,val,0,3,gr_15,gr_15_3,70.0
77.5,76.85191345214844,seen_subject_unseen_item,val,0,3,gr_17,gr_17_3,77.5
68.75,76.79530334472656,seen_subject_unseen_item,val,0,3,gr_19,gr_19_3,68.75
53.75,76.85897827148438,seen_subject_unseen_item,val,0,3,gr_2,gr_2_3,53.75
82.5,77.08556365966797,seen_subject_unseen_item,val,0,3,gr_22,gr_22_3,82.5
75.0,76.69963836669922,seen_subject_unseen_item,val,0,3,gr_26,gr_26_3,75.0
62.5,76.9924087524414,seen_subject_unseen_item,val,0,3,gr_30,gr_30_3,62.5
85.0,76.88155364990234,seen_subject_unseen_item,val,0,3,gr_31,gr_31_3,85.0
63.75,76.87077331542969,seen_subject_unseen_item,val,0,3,gr_36,gr_36_3,63.75
73.75,76.5981674194336,seen_subject_unseen_item,val,0,3,gr_45,gr_45_3,73.75
75.0,76.87025451660156,seen_subject_unseen_item,val,0,3,gr_50,gr_50_3,75.0
75.0,77.07716369628906,seen_subject_unseen_item,val,0,3,gr_56,gr_56_3,75.0
57.5,76.78524017333984,seen_subject_unseen_item,val,0,3,gr_6,gr_6_3,57.5
60.0,76.5955581665039,seen_subject_unseen_item,val,0,3,gr_69,gr_69_3,60.0
75.0,76.85884857177734,seen_subject_unseen_item,val,0,3,gr_70,gr_70_3,75.0
80.0,77.11739349365234,seen_subject_unseen_item,val,0,3,gr_74,gr_74_3,80.0
61.25,76.75037384033203,seen_subject_unseen_item,val,0,3,gr_76,gr_76_3,61.25
67.5,76.7236557006836,seen_subject_unseen_item,val,0,3,gr_77,gr_77_3,67.5
57.5,76.68388366699219,seen_subject_unseen_item,val,0,3,gr_9,gr_9_3,57.5
93.75,76.83393096923828,seen_subject_unseen_item,val,0,3,he_1,he_1_3,93.75
62.5,76.6780014038086,seen_subject_unseen_item,val,0,3,he_11,he_11_3,62.5
55.0,76.63046264648438,seen_subject_unseen_item,val,0,3,he_13,he_13_3,55.0
50.0,76.93089294433594,seen_subject_unseen_item,val,0,3,he_14,he_14_3,50.0
65.0,76.4375991821289,seen_subject_unseen_item,val,0,3,he_2,he_2_3,65.0
62.5,76.88238525390625,seen_subject_unseen_item,val,0,3,he_20,he_20_3,62.5
71.25,76.73331451416016,seen_subject_unseen_item,val,0,3,he_24,he_24_3,71.25
56.25,76.63524627685547,seen_subject_unseen_item,val,0,3,he_27,he_27_3,56.25
53.75,76.54541778564453,seen_subject_unseen_item,val,0,3,he_30,he_30_3,53.75
58.75,76.30406951904297,seen_subject_unseen_item,val,0,3,he_33,he_33_3,58.75
67.5,76.9100112915039,seen_subject_unseen_item,val,0,3,he_35,he_35_3,67.5
55.0,76.66475677490234,seen_subject_unseen_item,val,0,3,he_38,he_38_3,55.0
61.25,76.40462493896484,seen_subject_unseen_item,val,0,3,he_40,he_40_3,61.25
63.75,76.93402862548828,seen_subject_unseen_item,val,0,3,he_44,he_44_3,63.75
66.25,76.60938262939453,seen_subject_unseen_item,val,0,3,he_45,he_45_3,66.25
63.75,76.80943298339844,seen_subject_unseen_item,val,0,3,he_47,he_47_3,63.75
60.0,77.0102310180664,seen_subject_unseen_item,val,0,3,he_49,he_49_3,60.0
55.0,76.52867889404297,seen_subject_unseen_item,val,0,3,he_50,he_50_3,55.0
88.75,77.0191650390625,seen_subject_unseen_item,val,0,3,he_53,he_53_3,88.75
83.75,76.81423950195312,seen_subject_unseen_item,val,0,3,he_65,he_65_3,83.75
87.5,76.59766387939453,seen_subject_unseen_item,val,0,3,he_8,he_8_3,87.5
76.25,77.1817855834961,seen_subject_unseen_item,val,0,3,hi_iiith_12,hi_iiith_12_3,76.25
86.25,76.92733001708984,seen_subject_unseen_item,val,0,3,hi_iiith_14,hi_iiith_14_3,86.25
82.5,76.97151184082031,seen_subject_unseen_item,val,0,3,hi_iiith_20,hi_iiith_20_3,82.5
85.0,76.9411849975586,seen_subject_unseen_item,val,0,3,hi_iiith_21,hi_iiith_21_3,85.0
77.5,76.93690490722656,seen_subject_unseen_item,val,0,3,hi_iiith_22,hi_iiith_22_3,77.5
88.75,76.91045379638672,seen_subject_unseen_item,val,0,3,hi_iiith_23,hi_iiith_23_3,88.75
72.5,76.89092254638672,seen_subject_unseen_item,val,0,3,hi_iiith_25,hi_iiith_25_3,72.5
90.0,77.00724792480469,seen_subject_unseen_item,val,0,3,hi_iiith_36,hi_iiith_36_3,90.0
85.0,76.9367446899414,seen_subject_unseen_item,val,0,3,hi_iiith_39,hi_iiith_39_3,85.0
96.25,76.7997817993164,seen_subject_unseen_item,val,0,3,hi_iiith_43,hi_iiith_43_3,96.25
77.5,76.8394546508789,seen_subject_unseen_item,val,0,3,hi_iiith_47,hi_iiith_47_3,77.5
95.0,77.0640869140625,seen_subject_unseen_item,val,0,3,hi_iiith_51,hi_iiith_51_3,95.0
91.25,76.99730682373047,seen_subject_unseen_item,val,0,3,hi_iiith_52,hi_iiith_52_3,91.25
91.25,76.93083190917969,seen_subject_unseen_item,val,0,3,hi_iiith_53,hi_iiith_53_3,91.25
78.75,76.91368865966797,seen_subject_unseen_item,val,0,3,hi_iiith_54,hi_iiith_54_3,78.75
80.0,76.6285171508789,seen_subject_unseen_item,val,0,3,hi_iiith_57,hi_iiith_57_3,80.0
88.75,77.0525894165039,seen_subject_unseen_item,val,0,3,hi_iiith_6,hi_iiith_6_3,88.75
91.25,76.90377044677734,seen_subject_unseen_item,val,0,3,hi_iiith_60,hi_iiith_60_3,91.25
92.5,76.63300323486328,seen_subject_unseen_item,val,0,3,hi_iiith_63,hi_iiith_63_3,92.5
92.5,77.03351593017578,seen_subject_unseen_item,val,0,3,hi_iitk_1,hi_iitk_1_3,92.5
81.25,76.61547088623047,seen_subject_unseen_item,val,0,3,hi_iitk_18,hi_iitk_18_3,81.25
76.25,76.6273422241211,seen_subject_unseen_item,val,0,3,hi_iitk_28,hi_iitk_28_3,76.25
93.75,76.92273712158203,seen_subject_unseen_item,val,0,3,hi_iitk_32,hi_iitk_32_3,93.75
92.5,76.8744125366211,seen_subject_unseen_item,val,0,3,hi_iitk_4,hi_iitk_4_3,92.5
76.25,77.07552337646484,seen_subject_unseen_item,val,0,3,hi_iitk_52,hi_iitk_52_3,76.25
81.25,76.7623062133789,seen_subject_unseen_item,val,0,3,hi_iitk_54,hi_iitk_54_3,81.25
88.75,76.80872344970703,seen_subject_unseen_item,val,0,3,hi_iitk_62,hi_iitk_62_3,88.75
82.5,76.72425079345703,seen_subject_unseen_item,val,0,3,hi_iitk_70,hi_iitk_70_3,82.5
87.5,76.6001205444336,seen_subject_unseen_item,val,0,3,hi_iitk_71,hi_iitk_71_3,87.5
96.25,76.8221206665039,seen_subject_unseen_item,val,0,3,ic_19,ic_19_3,96.25
96.25,76.71984100341797,seen_subject_unseen_item,val,0,3,ic_20,ic_20_3,96.25
92.5,76.99480438232422,seen_subject_unseen_item,val,0,3,ic_24,ic_24_3,92.5
80.0,76.80447387695312,seen_subject_unseen_item,val,0,3,ic_29,ic_29_3,80.0
63.75,76.68524932861328,seen_subject_unseen_item,val,0,3,ic_31,ic_31_3,63.75
66.25,77.01656341552734,seen_subject_unseen_item,val,0,3,ic_32,ic_32_3,66.25
