label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,0.5364941954612732,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_5,0,1.0
1,0.5241275429725647,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_1,1,0.0
1,0.5241275429725647,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_2,1,0.0
1,0.5241275429725647,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_3,1,0.0
1,0.5241275429725647,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_4,1,0.0
0,0.5241275429725647,seen_subject_unseen_item,val,1,dickens,msd018,msd018_dickens_5,0,0.0
1,0.5223400592803955,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_1,1,1.0
0,0.5223400592803955,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_2,0,1.0
1,0.5223400592803955,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_3,1,1.0
0,0.5223400592803955,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_4,0,1.0
0,0.5223400592803955,seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_5,0,1.0
1,0.5648131966590881,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_1,1,1.0
1,0.5648131966590881,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_2,1,1.0
1,0.5648131966590881,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_3,1,1.0
1,0.5648131966590881,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_4,1,1.0
0,0.5648131966590881,seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_5,0,1.0
1,0.5353500247001648,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_1,1,3.0
1,0.5353500247001648,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_2,1,3.0
0,0.5353500247001648,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_3,0,3.0
1,0.5353500247001648,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_4,1,3.0
0,0.5353500247001648,seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_5,0,3.0
1,0.5399397611618042,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_1,1,1.0
0,0.5399397611618042,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_2,0,1.0
1,0.5399397611618042,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_3,1,1.0
1,0.5399397611618042,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_4,1,1.0
0,0.5399397611618042,seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_5,0,1.0
0,0.5563678741455078,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_1,0,1.0
1,0.5563678741455078,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_2,1,1.0
0,0.5563678741455078,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_3,0,1.0
1,0.5563678741455078,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_4,1,1.0
0,0.5563678741455078,seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_5,0,1.0
1,0.5395066142082214,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_1,1,1.0
1,0.5395066142082214,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_2,1,1.0
1,0.5395066142082214,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_3,1,1.0
1,0.5395066142082214,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_4,1,1.0
1,0.5395066142082214,seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_5,1,1.0
0,0.5417789220809937,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_1,0,1.0
1,0.5417789220809937,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_2,1,1.0
0,0.5417789220809937,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_3,0,1.0
1,0.5417789220809937,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_4,1,1.0
0,0.5417789220809937,seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_5,0,1.0
1,0.5361602902412415,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_1,1,1.0
1,0.5361602902412415,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_2,1,1.0
1,0.5361602902412415,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_3,1,1.0
1,0.5361602902412415,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_4,1,1.0
0,0.5361602902412415,seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_5,0,1.0
1,0.5235661268234253,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_1,1,1.0
1,0.5235661268234253,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_2,1,1.0
1,0.5235661268234253,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_3,1,1.0
1,0.5235661268234253,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_4,1,1.0
1,0.5235661268234253,seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_5,1,1.0
1,0.527642548084259,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_1,1,1.0
1,0.527642548084259,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_2,1,1.0
1,0.527642548084259,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_3,1,1.0
1,0.527642548084259,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_4,1,1.0
1,0.527642548084259,seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_5,1,1.0
1,0.5338876843452454,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_1,1,1.0
0,0.5338876843452454,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_2,0,1.0
0,0.5338876843452454,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_3,0,1.0
1,0.5338876843452454,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_4,1,1.0
0,0.5338876843452454,seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_5,0,1.0
1,0.640303373336792,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_1,1,1.0
1,0.640303373336792,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_2,1,1.0
1,0.640303373336792,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_3,1,1.0
1,0.640303373336792,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_4,1,1.0
0,0.640303373336792,seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_5,0,1.0
0,0.536628007888794,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_1,0,1.0
1,0.536628007888794,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_2,1,1.0
1,0.536628007888794,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_3,1,1.0
1,0.536628007888794,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_4,1,1.0
1,0.536628007888794,seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_5,1,1.0
1,0.5387591123580933,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_1,1,1.0
1,0.5387591123580933,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_2,1,1.0
1,0.5387591123580933,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_3,1,1.0
1,0.5387591123580933,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_4,1,1.0
0,0.5387591123580933,seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_5,0,1.0
1,0.5629004240036011,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_1,1,1.0
0,0.5629004240036011,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_2,0,1.0
1,0.5629004240036011,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_3,1,1.0
1,0.5629004240036011,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_4,1,1.0
0,0.5629004240036011,seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_5,0,1.0
1,0.5595047473907471,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_1,1,1.0
1,0.5595047473907471,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_2,1,1.0
1,0.5595047473907471,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_3,1,1.0
1,0.5595047473907471,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_4,1,1.0
0,0.5595047473907471,seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_5,0,1.0
1,0.5523273348808289,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_1,1,1.0
1,0.5523273348808289,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_2,1,1.0
0,0.5523273348808289,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_3,0,1.0
1,0.5523273348808289,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_4,1,1.0
0,0.5523273348808289,seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_5,0,1.0
1,0.5287632942199707,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_1,1,1.0
0,0.5287632942199707,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_2,0,1.0
1,0.5287632942199707,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_3,1,1.0
0,0.5287632942199707,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_4,0,1.0
1,0.5287632942199707,seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_5,1,1.0
1,0.5517887473106384,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_1,1,1.0
1,0.5517887473106384,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_2,1,1.0
0,0.5517887473106384,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_3,0,1.0
1,0.5517887473106384,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_4,1,1.0
0,0.5517887473106384,seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_5,0,1.0
0,0.5392372012138367,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_1,0,0.0
1,0.5392372012138367,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_2,1,0.0
1,0.5392372012138367,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_3,1,0.0
1,0.5392372012138367,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_4,1,0.0
0,0.5392372012138367,seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_5,0,0.0
0,0.552361011505127,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_1,0,2.0
0,0.552361011505127,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_2,0,2.0
1,0.552361011505127,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_3,1,2.0
0,0.552361011505127,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_4,0,2.0
0,0.552361011505127,seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_5,0,2.0
1,0.5270349979400635,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_1,1,2.0
1,0.5270349979400635,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_2,1,2.0
0,0.5270349979400635,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_3,0,2.0
1,0.5270349979400635,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_4,1,2.0
0,0.5270349979400635,seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_5,0,2.0
1,0.549440324306488,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_1,1,1.0
1,0.549440324306488,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_2,1,1.0
1,0.549440324306488,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_3,1,1.0
1,0.549440324306488,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_4,1,1.0
0,0.549440324306488,seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_5,0,1.0
1,0.5369202494621277,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_1,1,1.0
1,0.5369202494621277,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_2,1,1.0
0,0.5369202494621277,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_3,0,1.0
0,0.5369202494621277,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_4,0,1.0
0,0.5369202494621277,seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_5,0,1.0
1,0.5334559082984924,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_1,1,1.0
1,0.5334559082984924,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_2,1,1.0
0,0.5334559082984924,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_3,0,1.0
1,0.5334559082984924,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_4,1,1.0
0,0.5334559082984924,seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_5,0,1.0
1,0.5190325379371643,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_1,1,1.0
1,0.5190325379371643,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_2,1,1.0
1,0.5190325379371643,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_3,1,1.0
0,0.5190325379371643,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_4,0,1.0
0,0.5190325379371643,seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_5,0,1.0
0,0.5582229495048523,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_1,0,0.0
0,0.5582229495048523,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_2,0,0.0
0,0.5582229495048523,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_3,0,0.0
1,0.5582229495048523,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_4,1,0.0
0,0.5582229495048523,seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_5,0,0.0
1,0.5317882895469666,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_1,1,1.0
1,0.5317882895469666,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_2,1,1.0
0,0.5317882895469666,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_3,0,1.0
1,0.5317882895469666,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_4,1,1.0
0,0.5317882895469666,seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_5,0,1.0
0,0.5421568155288696,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_1,0,1.0
1,0.5421568155288696,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_2,1,1.0
0,0.5421568155288696,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_3,0,1.0
0,0.5421568155288696,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_4,0,1.0
1,0.5421568155288696,seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_5,1,1.0
0,0.5493074655532837,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_1,0,1.0
0,0.5493074655532837,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_2,0,1.0
1,0.5493074655532837,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_3,1,1.0
1,0.5493074655532837,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_4,1,1.0
0,0.5493074655532837,seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_5,0,1.0
1,0.517564058303833,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_1,1,1.0
1,0.517564058303833,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_2,1,1.0
0,0.517564058303833,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_3,0,1.0
1,0.517564058303833,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_4,1,1.0
0,0.517564058303833,seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_5,0,1.0
0,0.5189273953437805,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_1,0,0.0
1,0.5189273953437805,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_2,1,0.0
1,0.5189273953437805,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_3,1,0.0
1,0.5189273953437805,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_4,1,0.0
0,0.5189273953437805,seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_5,0,0.0
0,0.5670768022537231,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_1,0,0.0
1,0.5670768022537231,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_2,1,0.0
0,0.5670768022537231,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_3,0,0.0
1,0.5670768022537231,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_4,1,0.0
0,0.5670768022537231,seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_5,0,0.0
0,0.540279746055603,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_1,0,0.0
1,0.540279746055603,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_2,1,0.0
0,0.540279746055603,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_3,0,0.0
1,0.540279746055603,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_4,1,0.0
0,0.540279746055603,seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_5,0,0.0
1,0.525145411491394,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_1,1,1.0
1,0.525145411491394,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_2,1,1.0
1,0.525145411491394,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_3,1,1.0
1,0.525145411491394,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_4,1,1.0
0,0.525145411491394,seen_subject_unseen_item,val,1,dickens,msd098,msd098_dickens_5,0,1.0
0,0.5483394861221313,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_1,0,0.0
1,0.5483394861221313,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_2,1,0.0
0,0.5483394861221313,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_3,0,0.0
1,0.5483394861221313,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_4,1,0.0
0,0.5483394861221313,seen_subject_unseen_item,val,1,dickens,msd101,msd101_dickens_5,0,0.0
1,0.5603420734405518,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_1,1,1.0
1,0.5603420734405518,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_2,1,1.0
1,0.5603420734405518,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_3,1,1.0
0,0.5603420734405518,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_4,0,1.0
1,0.5603420734405518,seen_subject_unseen_item,val,1,dickens,msd102,msd102_dickens_5,1,1.0
1,0.5441430807113647,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_1,1,0.0
1,0.5441430807113647,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_2,1,0.0
0,0.5441430807113647,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_3,0,0.0
1,0.5441430807113647,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_4,1,0.0
0,0.5441430807113647,seen_subject_unseen_item,val,1,dickens,msd107,msd107_dickens_5,0,0.0
0,0.560926616191864,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_1,0,1.0
1,0.560926616191864,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_2,1,1.0
1,0.560926616191864,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_3,1,1.0
1,0.560926616191864,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_4,1,1.0
0,0.560926616191864,unseen_subject_seen_item,val,1,genome,msd011,msd011_genome_5,0,1.0
1,0.5721705555915833,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_1,1,2.0
1,0.5721705555915833,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_2,1,2.0
0,0.5721705555915833,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_3,0,2.0
0,0.5721705555915833,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_4,0,2.0
0,0.5721705555915833,unseen_subject_seen_item,val,1,genome,msd015,msd015_genome_5,0,2.0
0,0.5483465194702148,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_1,0,2.0
1,0.5483465194702148,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_2,1,2.0
0,0.5483465194702148,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_3,0,2.0
0,0.5483465194702148,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_4,0,2.0
1,0.5483465194702148,unseen_subject_seen_item,val,1,genome,msd020,msd020_genome_5,1,2.0
1,0.5307769179344177,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_1,1,0.0
1,0.5307769179344177,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_2,1,0.0
1,0.5307769179344177,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_3,1,0.0
1,0.5307769179344177,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_4,1,0.0
1,0.5307769179344177,unseen_subject_seen_item,val,1,genome,msd021,msd021_genome_5,1,0.0
1,0.5705363154411316,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_1,1,1.0
1,0.5705363154411316,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_2,1,1.0
0,0.5705363154411316,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_3,0,1.0
1,0.5705363154411316,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_4,1,1.0
0,0.5705363154411316,unseen_subject_seen_item,val,1,genome,msd022,msd022_genome_5,0,1.0
0,0.5397841334342957,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_1,0,1.0
0,0.5397841334342957,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_2,0,1.0
1,0.5397841334342957,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_3,1,1.0
1,0.5397841334342957,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_4,1,1.0
0,0.5397841334342957,unseen_subject_seen_item,val,1,genome,msd028,msd028_genome_5,0,1.0
1,0.5651886463165283,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_1,1,2.0
0,0.5651886463165283,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_2,0,2.0
0,0.5651886463165283,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_3,0,2.0
1,0.5651886463165283,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_4,1,2.0
0,0.5651886463165283,unseen_subject_seen_item,val,1,genome,msd033,msd033_genome_5,0,2.0
0,0.5473464727401733,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_1,0,3.0
0,0.5473464727401733,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_2,0,3.0
0,0.5473464727401733,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_3,0,3.0
1,0.5473464727401733,unseen_subject_seen_item,val,1,genome,msd041,msd041_genome_4,1,3.0
