label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5634016394615173,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_5,1,2.0
1,0.5523699522018433,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_1,1,0.0
1,0.5027585625648499,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_2,1,0.0
1,0.5361676216125488,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_3,1,0.0
1,0.5302155613899231,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_4,1,0.0
1,0.549243152141571,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_5,1,0.0
1,0.5640044808387756,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_1,1,1.0
1,0.5194177627563477,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_2,1,1.0
0,0.5530006289482117,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_3,0,1.0
1,0.5328742861747742,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_4,1,1.0
0,0.5577242374420166,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_5,0,1.0
1,0.5558919310569763,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_1,1,1.0
1,0.5013192892074585,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_2,1,1.0
1,0.5385593771934509,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_3,1,1.0
0,0.5346392393112183,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_4,0,1.0
1,0.5524139404296875,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_5,1,1.0
1,0.551943838596344,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_1,1,1.0
0,0.5005761981010437,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_2,0,1.0
1,0.5343136787414551,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_3,1,1.0
1,0.5289180278778076,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_4,1,1.0
0,0.5487270951271057,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_5,0,1.0
0,0.5524042248725891,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_1,0,1.0
0,0.5027197003364563,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_2,0,1.0
1,0.537408709526062,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_3,1,1.0
1,0.5329573750495911,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_4,1,1.0
0,0.5492933392524719,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_5,0,1.0
0,0.553112804889679,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_1,0,1.0
1,0.4985293745994568,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_2,1,1.0
0,0.5329641103744507,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_3,0,1.0
0,0.5313162803649902,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_4,0,1.0
1,0.5364985466003418,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_5,1,1.0
0,0.5573287606239319,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_1,0,2.0
0,0.5032883286476135,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_2,0,2.0
0,0.534604012966156,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_3,0,2.0
0,0.5336426496505737,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_4,0,2.0
0,0.548356294631958,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_5,0,2.0
1,0.5582897067070007,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_1,1,2.0
0,0.5026434063911438,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_2,0,2.0
0,0.5379204750061035,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_3,0,2.0
1,0.5248788595199585,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_4,1,2.0
0,0.5510910153388977,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_5,0,2.0
0,0.5841727256774902,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_1,0,1.0
1,0.5148928165435791,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_2,1,1.0
0,0.5595053434371948,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_3,0,1.0
1,0.5412969589233398,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_4,1,1.0
0,0.5814728140830994,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_5,0,1.0
0,0.5649821162223816,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_1,0,3.0
0,0.5063266158103943,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_2,0,3.0
0,0.546278715133667,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_3,0,3.0
1,0.5335192680358887,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_4,1,3.0
0,0.562654435634613,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_5,0,3.0
1,0.5541065335273743,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_1,1,2.0
0,0.5013768672943115,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_2,0,2.0
0,0.5364894270896912,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_3,0,2.0
0,0.5311581492424011,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_4,0,2.0
0,0.551622748374939,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_5,0,2.0
1,0.584617555141449,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_1,1,1.0
1,0.5196067094802856,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_2,1,1.0
0,0.5499354600906372,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_3,0,1.0
1,0.5318583846092224,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_4,1,1.0
0,0.5717781186103821,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_5,0,1.0
0,0.5759663581848145,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_1,0,2.0
1,0.5035530924797058,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_2,1,2.0
0,0.5402412414550781,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_3,0,2.0
1,0.5214678049087524,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_4,1,2.0
1,0.5578770637512207,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_5,1,2.0
0,0.5703769326210022,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_1,0,1.0
0,0.5041062235832214,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_2,0,1.0
1,0.5474247932434082,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_3,1,1.0
1,0.5244095325469971,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_4,1,1.0
0,0.5698125958442688,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_5,0,1.0
0,0.5783200860023499,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_1,0,2.0
1,0.5141043663024902,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_2,1,2.0
1,0.5534270405769348,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_3,1,2.0
1,0.5354622006416321,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_4,1,2.0
1,0.5724151730537415,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_5,1,2.0
1,0.5707548260688782,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_1,1,2.0
1,0.5130119919776917,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_2,1,2.0
1,0.5495984554290771,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_3,1,2.0
1,0.5375211238861084,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_4,1,2.0
0,0.5705668330192566,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_5,0,2.0
0,0.5743439197540283,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_1,0,2.0
1,0.5035067200660706,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_2,1,2.0
0,0.5492550730705261,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_3,0,2.0
1,0.5251175761222839,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_4,1,2.0
1,0.5698907375335693,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_5,1,2.0
1,0.5547006130218506,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_1,1,2.0
0,0.5011212229728699,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_2,0,2.0
1,0.5382665395736694,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_3,1,2.0
0,0.5329524278640747,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_4,0,2.0
0,0.5523095726966858,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_5,0,2.0
0,0.5758674144744873,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_1,0,1.0
0,0.5142885446548462,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_2,0,1.0
1,0.552203893661499,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_3,1,1.0
1,0.5392901301383972,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_4,1,1.0
0,0.5723497867584229,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_5,0,1.0
1,0.553760290145874,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_1,1,1.0
0,0.5079255700111389,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_2,0,1.0
1,0.538468599319458,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_3,1,1.0
1,0.5359719395637512,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_4,1,1.0
1,0.5518583059310913,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_5,1,1.0
0,0.5672137141227722,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_1,0,2.0
0,0.5042519569396973,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_2,0,2.0
0,0.548979640007019,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_3,0,2.0
1,0.5351086258888245,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_4,1,2.0
0,0.5615703463554382,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_5,0,2.0
1,0.575125515460968,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_1,1,0.0
0,0.5124707818031311,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_2,0,0.0
1,0.5480872392654419,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_3,1,0.0
1,0.5342695713043213,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_4,1,0.0
0,0.5681911110877991,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_5,0,0.0
0,0.5524078607559204,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_1,0,1.0
0,0.5009926557540894,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_2,0,1.0
1,0.5364364385604858,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_3,1,1.0
1,0.5277241468429565,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_4,1,1.0
1,0.5515028834342957,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_5,1,1.0
0,0.571440577507019,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_1,0,2.0
1,0.5185050368309021,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_2,1,2.0
1,0.5513474345207214,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_3,1,2.0
1,0.5398277640342712,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_4,1,2.0
0,0.5712087750434875,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_5,0,2.0
1,0.5552083253860474,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_1,1,1.0
1,0.5056034922599792,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_2,1,1.0
1,0.5390517711639404,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_3,1,1.0
1,0.5332664847373962,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_4,1,1.0
1,0.5538601279258728,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_5,1,1.0
1,0.5594609379768372,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_1,1,1.0
1,0.5216169357299805,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_2,1,1.0
0,0.5550281405448914,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_3,0,1.0
1,0.5383279323577881,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_4,1,1.0
0,0.5576235055923462,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_5,0,1.0
1,0.5574933290481567,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_1,1,1.0
0,0.5053835511207581,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_2,0,1.0
0,0.5429507493972778,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_3,0,1.0
1,0.5364316701889038,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_4,1,1.0
0,0.5555959939956665,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_5,0,1.0
0,0.5543649196624756,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_1,0,1.0
0,0.5032894611358643,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_2,0,1.0
1,0.5393107533454895,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_3,1,1.0
1,0.5332320928573608,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_4,1,1.0
1,0.5519673228263855,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_5,1,1.0
1,0.5528767704963684,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_1,1,1.0
0,0.5004389882087708,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_2,0,1.0
0,0.5344090461730957,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_3,0,1.0
1,0.5301367044448853,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_4,1,1.0
0,0.5496204495429993,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_5,0,1.0
0,0.550923228263855,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_1,0,1.0
1,0.5050786733627319,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_2,1,1.0
1,0.5364201068878174,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_3,1,1.0
1,0.5331349968910217,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_4,1,1.0
1,0.5488860011100769,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_5,1,1.0
1,0.5530721545219421,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_1,1,2.0
0,0.5014135241508484,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_2,0,2.0
0,0.5375810265541077,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_3,0,2.0
1,0.5336610674858093,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_4,1,2.0
0,0.5518270134925842,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_5,0,2.0
0,0.550242006778717,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_1,0,1.0
0,0.5015714168548584,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_2,0,1.0
0,0.5350522994995117,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_3,0,1.0
1,0.5303483009338379,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_4,1,1.0
0,0.5493899583816528,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_5,0,1.0
1,0.5613397359848022,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_1,1,1.0
0,0.5194077491760254,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_2,0,1.0
0,0.5518484711647034,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_3,0,1.0
1,0.5312972068786621,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_4,1,1.0
0,0.5585557222366333,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_5,0,1.0
1,0.586029589176178,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_1,1,1.0
1,0.5232587456703186,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_2,1,1.0
1,0.5553151965141296,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_3,1,1.0
1,0.5404160618782043,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_4,1,1.0
0,0.5760692954063416,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_5,0,1.0
1,0.5811156034469604,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_1,1,2.0
1,0.5164939165115356,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_2,1,2.0
0,0.5581130981445312,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_3,0,2.0
1,0.5445649027824402,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_4,1,2.0
0,0.5763704180717468,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_5,0,2.0
0,0.5532227754592896,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_1,0,1.0
1,0.5017375946044922,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_2,1,1.0
0,0.537780225276947,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_3,0,1.0
1,0.532642662525177,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_4,1,1.0
1,0.5507591366767883,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_5,1,1.0
1,0.5623083114624023,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_1,1,1.0
1,0.5042082667350769,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_2,1,1.0
1,0.5330744385719299,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_3,1,1.0
1,0.5301656126976013,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_4,1,1.0
0,0.5476399660110474,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_5,0,1.0
1,0.5815958380699158,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_1,1,1.0
0,0.5134627819061279,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_2,0,1.0
0,0.5529022812843323,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_3,0,1.0
1,0.5311139225959778,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_4,1,1.0
0,0.5747479796409607,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_5,0,1.0
1,0.5806455016136169,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_1,1,2.0
1,0.5059059858322144,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_2,1,2.0
1,0.5509303212165833,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_3,1,2.0
1,0.5272333025932312,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_4,1,2.0
0,0.5686219334602356,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_5,0,2.0
1,0.5523377656936646,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_1,1,1.0
1,0.5011748671531677,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_2,1,1.0
0,0.5356922745704651,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_3,0,1.0
1,0.5293248295783997,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_4,1,1.0
1,0.5493163466453552,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_5,1,1.0
1,0.5583599805831909,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_1,1,1.0
1,0.5137129426002502,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_2,1,1.0
1,0.5544878840446472,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_3,1,1.0
1,0.5475064516067505,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_4,1,1.0
0,0.5606650710105896,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_5,0,1.0
1,0.6144428849220276,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_1,1,1.0
0,0.6067396998405457,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_2,0,1.0
0,0.6012815833091736,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_3,0,1.0
1,0.6112840175628662,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_4,1,1.0
1,0.2710694670677185,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_5,1,1.0
1,0.6113489270210266,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_1,1,1.0
1,0.6079679727554321,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_2,1,1.0
0,0.6045414209365845,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_3,0,1.0
1,0.6131760478019714,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_4,1,1.0
1,0.27382826805114746,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_5,1,1.0
1,0.6117502450942993,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_1,1,0.0
1,0.606322705745697,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_2,1,0.0
1,0.6017905473709106,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_3,1,0.0
0,0.6113281846046448,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_4,0,0.0
0,0.2754577398300171,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_5,0,0.0
1,0.6132134795188904,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_1,1,0.0
1,0.6091392636299133,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_2,1,0.0
1,0.607837438583374,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_3,1,0.0
1,0.6152971386909485,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_4,1,0.0
0,0.2716309428215027,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_5,0,0.0
1,0.5635944604873657,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_1,1,1.0
0,0.5439818501472473,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_2,0,1.0
1,0.5374625325202942,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_3,1,1.0
0,0.5494931936264038,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_4,0,1.0
0,0.2948302626609802,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_5,0,1.0
1,0.6138777136802673,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_1,1,1.0
1,0.6105448603630066,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_2,1,1.0
1,0.6092128157615662,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_3,1,1.0
1,0.6171233057975769,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_4,1,1.0
0,0.2733721435070038,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_5,0,1.0
0,0.6148741245269775,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_1,0,1.0
1,0.6098130345344543,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_2,1,1.0
0,0.605392575263977,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_3,0,1.0
1,0.6148425936698914,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_4,1,1.0
0,0.274117112159729,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_5,0,1.0
0,0.6145944595336914,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_1,0,1.0
1,0.6077026128768921,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_2,1,1.0
0,0.6012609601020813,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_3,0,1.0
1,0.6115938425064087,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_4,1,1.0
0,0.2764749228954315,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_5,0,1.0
1,0.6143549084663391,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_1,1,1.0
1,0.6083186864852905,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_2,1,1.0
