,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
20,83.75,69.91289943211105,seen_subject_unseen_item,val,3,4,ch_s_34,ch_s_34_4,83.75
21,80.0,68.42581872724502,seen_subject_unseen_item,val,3,4,ch_s_38,ch_s_38_4,80.0
22,76.25,76.49909520826805,seen_subject_unseen_item,val,3,4,ch_s_41,ch_s_41_4,76.25
23,58.75,68.65796378234013,seen_subject_unseen_item,val,3,4,ch_s_44,ch_s_44_4,58.75
24,51.25,73.33748248592985,seen_subject_unseen_item,val,3,4,ch_s_47,ch_s_47_4,51.25
25,41.25,71.93903826275513,seen_subject_unseen_item,val,3,4,ch_s_48,ch_s_48_4,41.25
26,60.0,70.07833023983979,seen_subject_unseen_item,val,3,4,ch_s_50,ch_s_50_4,60.0
27,81.25,77.6538122002437,seen_subject_unseen_item,val,3,4,ch_s_52,ch_s_52_4,81.25
28,66.25,77.90243008004231,seen_subject_unseen_item,val,3,4,ch_s_54,ch_s_54_4,66.25
29,61.25,62.73450440043783,seen_subject_unseen_item,val,3,4,ch_t_10,ch_t_10_4,61.25000000000001
30,80.0,71.4102113996113,seen_subject_unseen_item,val,3,4,ch_t_11,ch_t_11_4,80.0
31,60.0,65.72391009657007,seen_subject_unseen_item,val,3,4,ch_t_13,ch_t_13_4,60.0
32,53.75,68.63731656007927,seen_subject_unseen_item,val,3,4,ch_t_19,ch_t_19_4,53.75
33,62.5,60.33158764624898,seen_subject_unseen_item,val,3,4,ch_t_26,ch_t_26_4,62.5
34,58.75,66.08416770188602,seen_subject_unseen_item,val,3,4,ch_t_28,ch_t_28_4,58.75
35,56.25,60.08632937378216,seen_subject_unseen_item,val,3,4,ch_t_32,ch_t_32_4,56.25
36,60.0,63.0426972772726,seen_subject_unseen_item,val,3,4,ch_t_37,ch_t_37_4,60.0
37,60.0,59.22146465257481,seen_subject_unseen_item,val,3,4,ch_t_38,ch_t_38_4,60.0
38,58.75,60.15350648484516,seen_subject_unseen_item,val,3,4,ch_t_43,ch_t_43_4,58.75
39,58.75,61.06803029760007,seen_subject_unseen_item,val,3,4,ch_t_46,ch_t_46_4,58.75
40,63.75,68.04616573698891,seen_subject_unseen_item,val,3,4,ch_t_55,ch_t_55_4,63.74999999999999
41,50.0,68.17852576138678,seen_subject_unseen_item,val,3,4,ch_t_57,ch_t_57_4,50.0
42,51.25,72.0641219377108,seen_subject_unseen_item,val,3,4,ch_t_58,ch_t_58_4,51.24999999999999
43,51.25,65.45894338010811,seen_subject_unseen_item,val,3,4,ch_t_60,ch_t_60_4,51.24999999999999
44,57.5,63.757443082083114,seen_subject_unseen_item,val,3,4,ch_t_65,ch_t_65_4,57.49999999999999
45,78.75,72.75364025181473,seen_subject_unseen_item,val,3,4,da_11,da_11_4,78.75
46,77.5,69.4885220828266,seen_subject_unseen_item,val,3,4,da_13,da_13_4,77.5
47,61.25,68.54659596960812,seen_subject_unseen_item,val,3,4,da_16,da_16_4,61.25
48,78.75,74.03786627719549,seen_subject_unseen_item,val,3,4,da_17,da_17_4,78.75
49,67.5,75.91002790666109,seen_subject_unseen_item,val,3,4,da_20,da_20_4,67.5
50,77.5,80.95630027135931,seen_subject_unseen_item,val,3,4,da_22,da_22_4,77.5
51,73.75,72.12197667326338,seen_subject_unseen_item,val,3,4,da_31,da_31_4,73.75
52,58.75,79.18770798461735,seen_subject_unseen_item,val,3,4,da_5,da_5_4,58.75
53,85.0,70.92214091842355,seen_subject_unseen_item,val,3,4,da_55,da_55_4,85.0
54,97.5,79.58212352748308,seen_subject_unseen_item,val,3,4,da_62,da_62_4,97.5
55,67.5,71.80051732461827,seen_subject_unseen_item,val,3,4,da_65,da_65_4,67.5
56,73.75,75.19599922949918,seen_subject_unseen_item,val,3,4,du_10,du_10_4,73.75
57,82.5,85.2570613397277,seen_subject_unseen_item,val,3,4,du_14,du_14_4,82.5
58,77.5,84.2105501787069,seen_subject_unseen_item,val,3,4,du_24,du_24_4,77.5
59,63.75,64.6315354403752,seen_subject_unseen_item,val,3,4,du_25,du_25_4,63.75
60,86.25,78.71617109634134,seen_subject_unseen_item,val,3,4,du_27,du_27_4,86.25
61,76.25,69.52781020239195,seen_subject_unseen_item,val,3,4,du_29,du_29_4,76.25
62,85.0,66.22071067955247,seen_subject_unseen_item,val,3,4,du_33,du_33_4,85.0
63,97.5,74.66368557236893,seen_subject_unseen_item,val,3,4,du_36,du_36_4,97.5
64,86.25,86.87338375713566,seen_subject_unseen_item,val,3,4,du_37,du_37_4,86.25
65,72.5,72.44261178583182,seen_subject_unseen_item,val,3,4,du_41,du_41_4,72.5
66,82.5,84.56879742599862,seen_subject_unseen_item,val,3,4,du_47,du_47_4,82.5
67,93.75,81.39796135991193,seen_subject_unseen_item,val,3,4,du_54,du_54_4,93.75
68,95.0,79.72336853237668,seen_subject_unseen_item,val,3,4,du_6,du_6_4,95.0
69,73.75,77.98876786333976,seen_subject_unseen_item,val,3,4,du_8,du_8_4,73.75
70,98.75,82.97870989048772,seen_subject_unseen_item,val,3,4,ee_12,ee_12_4,98.75
71,82.5,68.54232852068749,seen_subject_unseen_item,val,3,4,ee_14,ee_14_4,82.5
72,80.0,67.46258432990291,seen_subject_unseen_item,val,3,4,ee_15,ee_15_4,80.0
73,92.5,89.36029449295484,seen_subject_unseen_item,val,3,4,ee_17,ee_17_4,92.5
74,96.25,74.0774380833941,seen_subject_unseen_item,val,3,4,ee_22,ee_22_4,96.25
75,73.75,73.77963875681421,seen_subject_unseen_item,val,3,4,ee_24,ee_24_4,73.75
76,77.5,72.94483532786812,seen_subject_unseen_item,val,3,4,ee_27,ee_27_4,77.5
77,63.75,74.76725683631949,seen_subject_unseen_item,val,3,4,ee_29,ee_29_4,63.75
78,75.0,71.23425603412538,seen_subject_unseen_item,val,3,4,ee_3,ee_3_4,75.0
79,80.0,78.07346989362142,seen_subject_unseen_item,val,3,4,ee_33,ee_33_4,80.0
80,93.75,79.82781147176851,seen_subject_unseen_item,val,3,4,ee_36,ee_36_4,93.75
81,90.0,82.01320322607772,seen_subject_unseen_item,val,3,4,ee_37,ee_37_4,90.0
82,75.0,70.89370438524237,seen_subject_unseen_item,val,3,4,ee_42,ee_42_4,75.0
83,96.25,77.39318719792873,seen_subject_unseen_item,val,3,4,ee_44,ee_44_4,96.25
84,93.75,75.75635832337659,seen_subject_unseen_item,val,3,4,ee_52,ee_52_4,93.75
85,72.5,76.90241077646456,seen_subject_unseen_item,val,3,4,ee_58,ee_58_4,72.5
86,62.5,66.49294533698082,seen_subject_unseen_item,val,3,4,ee_62,ee_62_4,62.5
87,85.0,77.04834563794648,seen_subject_unseen_item,val,3,4,ee_68,ee_68_4,85.0
88,81.25,75.16427664501151,seen_subject_unseen_item,val,3,4,ee_70,ee_70_4,81.25
89,85.0,81.84909417955245,seen_subject_unseen_item,val,3,4,ee_73,ee_73_4,85.0
90,55.0,60.90826815324351,seen_subject_unseen_item,val,3,4,ee_75,ee_75_4,55.0
91,77.5,75.09343155597692,seen_subject_unseen_item,val,3,4,ee_77,ee_77_4,77.5
92,85.0,82.73137344676803,seen_subject_unseen_item,val,3,4,ee_78,ee_78_4,85.0
93,73.75,72.80597767387336,seen_subject_unseen_item,val,3,4,ee_80,ee_80_4,73.75
94,81.25,75.82284382578143,seen_subject_unseen_item,val,3,4,en_11,en_11_4,81.25
95,85.0,81.40729959532086,seen_subject_unseen_item,val,3,4,en_21,en_21_4,85.0
96,93.75,80.98449098490225,seen_subject_unseen_item,val,3,4,en_26,en_26_4,93.75
97,95.0,88.79167994985198,seen_subject_unseen_item,val,3,4,en_27,en_27_4,95.0
98,95.0,87.71215373993857,seen_subject_unseen_item,val,3,4,en_30,en_30_4,95.0
99,88.75,72.3681244466644,seen_subject_unseen_item,val,3,4,en_39,en_39_4,88.75
100,83.75,86.10022690362193,seen_subject_unseen_item,val,3,4,en_49,en_49_4,83.75
101,98.54,75.68325978499466,seen_subject_unseen_item,val,3,4,en_54,en_54_4,98.54
102,96.25,87.19263428515512,seen_subject_unseen_item,val,3,4,en_55,en_55_4,96.25
103,87.5,76.40352385922175,seen_subject_unseen_item,val,3,4,en_6,en_6_4,87.5
104,83.75,82.49763615547255,seen_subject_unseen_item,val,3,4,en_60,en_60_4,83.75
105,100.0,86.46306930702735,seen_subject_unseen_item,val,3,4,en_61,en_61_4,100.0
106,97.5,78.06621713126539,seen_subject_unseen_item,val,3,4,en_66,en_66_4,97.5
107,97.5,81.05405955839544,seen_subject_unseen_item,val,3,4,en_70,en_70_4,97.5
108,78.75,82.99069910916035,seen_subject_unseen_item,val,3,4,en_77,en_77_4,78.75
109,91.25,81.55186247487632,seen_subject_unseen_item,val,3,4,en_79,en_79_4,91.25
110,92.5,88.69769798042695,seen_subject_unseen_item,val,3,4,en_82,en_82_4,92.5
111,90.0,89.41341006857192,seen_subject_unseen_item,val,3,4,en_84,en_84_4,90.0
112,96.25,84.42807284399831,seen_subject_unseen_item,val,3,4,en_90,en_90_4,96.25
113,91.25,73.8823266758956,seen_subject_unseen_item,val,3,4,en_91,en_91_4,91.25
114,97.5,83.81742390258131,seen_subject_unseen_item,val,3,4,en_94,en_94_4,97.5
115,85.0,84.41945757312794,seen_subject_unseen_item,val,3,4,en_95,en_95_4,85.0
116,92.5,78.20077568248804,seen_subject_unseen_item,val,3,4,en_98,en_98_4,92.5
117,81.25,85.4758235611784,seen_subject_unseen_item,val,3,4,en_99,en_99_4,81.25
118,88.75,74.82468800070009,seen_subject_unseen_item,val,3,4,en_uk_16,en_uk_16_4,88.75
119,83.75,79.31071757941952,seen_subject_unseen_item,val,3,4,en_uk_19,en_uk_19_4,83.75
120,93.75,73.40487628487762,seen_subject_unseen_item,val,3,4,en_uk_22,en_uk_22_4,93.75
121,98.75,75.43280556236223,seen_subject_unseen_item,val,3,4,en_uk_26,en_uk_26_4,98.75
122,100.0,82.58778015645167,seen_subject_unseen_item,val,3,4,en_uk_30,en_uk_30_4,100.0
123,80.0,88.51829120831431,seen_subject_unseen_item,val,3,4,en_uk_31,en_uk_31_4,80.0
124,82.5,83.77337728344385,seen_subject_unseen_item,val,3,4,en_uk_36,en_uk_36_4,82.5
125,85.0,77.97691502192728,seen_subject_unseen_item,val,3,4,en_uk_38,en_uk_38_4,85.0
126,96.25,85.81883427314975,seen_subject_unseen_item,val,3,4,en_uk_42,en_uk_42_4,96.25
127,85.0,83.01758470820928,seen_subject_unseen_item,val,3,4,en_uk_55,en_uk_55_4,85.0
128,87.5,79.27075762274794,seen_subject_unseen_item,val,3,4,en_uk_58,en_uk_58_4,87.5
129,90.0,83.28392534790437,seen_subject_unseen_item,val,3,4,en_uk_6,en_uk_6_4,90.0
130,88.75,81.3316514941423,seen_subject_unseen_item,val,3,4,en_uk_60,en_uk_60_4,88.75
131,98.75,88.16655241815963,seen_subject_unseen_item,val,3,4,en_uk_8,en_uk_8_4,98.75
132,93.75,77.36948240631449,seen_subject_unseen_item,val,3,4,en_uk_9,en_uk_9_4,93.75
133,70.0,78.17332522623016,seen_subject_unseen_item,val,3,4,fi_11,fi_11_4,70.0
134,75.0,82.3724408803987,seen_subject_unseen_item,val,3,4,fi_13,fi_13_4,75.0
135,78.75,79.74107540800938,seen_subject_unseen_item,val,3,4,fi_14,fi_14_4,78.75
136,86.25,73.82129681511812,seen_subject_unseen_item,val,3,4,fi_17,fi_17_4,86.25
137,62.5,74.86756264046805,seen_subject_unseen_item,val,3,4,fi_19,fi_19_4,62.5
138,95.0,74.90615263817774,seen_subject_unseen_item,val,3,4,fi_21,fi_21_4,95.0
139,87.5,76.69737672689962,seen_subject_unseen_item,val,3,4,fi_23,fi_23_4,87.5
140,86.25,84.03635888084588,seen_subject_unseen_item,val,3,4,fi_24,fi_24_4,86.25
141,83.75,73.41682646467629,seen_subject_unseen_item,val,3,4,fi_25,fi_25_4,83.75
142,91.25,76.12455036279162,seen_subject_unseen_item,val,3,4,fi_27,fi_27_4,91.25
143,68.75,66.96520833028511,seen_subject_unseen_item,val,3,4,fi_28,fi_28_4,68.75
144,73.75,72.21947645642403,seen_subject_unseen_item,val,3,4,fi_33,fi_33_4,73.75
145,77.5,82.51860057750493,seen_subject_unseen_item,val,3,4,fi_4,fi_4_4,77.5
146,61.25,82.29836039639528,seen_subject_unseen_item,val,3,4,fi_40,fi_40_4,61.25
147,73.75,73.64575572538686,seen_subject_unseen_item,val,3,4,fi_45,fi_45_4,73.75
148,76.25,82.39527403721002,seen_subject_unseen_item,val,3,4,fi_47,fi_47_4,76.25
149,91.25,80.59722050224674,seen_subject_unseen_item,val,3,4,fi_48,fi_48_4,91.25
150,90.0,82.76595234367117,seen_subject_unseen_item,val,3,4,fi_49,fi_49_4,90.0
151,91.25,89.44634954832785,seen_subject_unseen_item,val,3,4,fi_50,fi_50_4,91.25
152,87.5,76.21247791579779,seen_subject_unseen_item,val,3,4,fi_51,fi_51_4,87.5
153,68.75,81.06479110448193,seen_subject_unseen_item,val,3,4,fi_52,fi_52_4,68.75
154,72.5,80.47507099278099,seen_subject_unseen_item,val,3,4,fi_54,fi_54_4,72.5
155,97.5,80.6138699145151,seen_subject_unseen_item,val,3,4,fi_56,fi_56_4,97.5
156,90.0,87.19957838078116,seen_subject_unseen_item,val,3,4,fi_58,fi_58_4,90.0
157,86.25,81.79308510211203,seen_subject_unseen_item,val,3,4,fi_9,fi_9_4,86.25
158,57.5,77.33339345601402,seen_subject_unseen_item,val,3,4,ge_1,ge_1_4,57.5
159,71.25,70.44646103835707,seen_subject_unseen_item,val,3,4,ge_14,ge_14_4,71.25
160,83.75,74.43083187639442,seen_subject_unseen_item,val,3,4,ge_15,ge_15_4,83.75
161,65.0,68.50845085282835,seen_subject_unseen_item,val,3,4,ge_16,ge_16_4,65.0
162,91.25,74.40072787908952,seen_subject_unseen_item,val,3,4,ge_2,ge_2_4,91.25
163,61.25,77.69775517393524,seen_subject_unseen_item,val,3,4,ge_22,ge_22_4,61.25
164,71.25,74.09837053265484,seen_subject_unseen_item,val,3,4,ge_26,ge_26_4,71.25
165,82.5,69.3245929767035,seen_subject_unseen_item,val,3,4,ge_28,ge_28_4,82.5
166,98.75,80.09814229791743,seen_subject_unseen_item,val,3,4,ge_29,ge_29_4,98.75
167,87.5,83.30798959707161,seen_subject_unseen_item,val,3,4,ge_36,ge_36_4,87.5
168,66.25,72.54658064808017,seen_subject_unseen_item,val,3,4,ge_37,ge_37_4,66.25
169,53.75,72.65391940322819,seen_subject_unseen_item,val,3,4,ge_4,ge_4_4,53.75
170,63.75,79.08623037297055,seen_subject_unseen_item,val,3,4,ge_41,ge_41_4,63.75
171,80.0,72.75149089440217,seen_subject_unseen_item,val,3,4,ge_42,ge_42_4,80.0
172,83.75,78.3043075532802,seen_subject_unseen_item,val,3,4,ge_5,ge_5_4,83.75
173,71.25,69.39641779871441,seen_subject_unseen_item,val,3,4,ge_50,ge_50_4,71.25
174,87.5,85.91546498771315,seen_subject_unseen_item,val,3,4,ge_54,ge_54_4,87.5
175,61.25,77.09156398512431,seen_subject_unseen_item,val,3,4,ge_9,ge_9_4,61.25
176,88.75,73.88727811316228,seen_subject_unseen_item,val,3,4,ge_po_15,ge_po_15_4,88.75
177,86.25,80.07035120297948,seen_subject_unseen_item,val,3,4,ge_po_16,ge_po_16_4,86.25
178,78.75,64.0244865938188,seen_subject_unseen_item,val,3,4,ge_po_17,ge_po_17_4,78.75
179,77.5,75.07599895592024,seen_subject_unseen_item,val,3,4,ge_po_19,ge_po_19_4,77.5
180,97.5,77.93469831307411,seen_subject_unseen_item,val,3,4,ge_po_20,ge_po_20_4,97.5
181,78.75,70.72509051683106,seen_subject_unseen_item,val,3,4,ge_po_25,ge_po_25_4,78.75
182,96.25,82.77122345456114,seen_subject_unseen_item,val,3,4,ge_po_27,ge_po_27_4,96.25
183,70.0,75.50041471506287,seen_subject_unseen_item,val,3,4,ge_po_29,ge_po_29_4,70.0
184,93.75,70.29055326003704,seen_subject_unseen_item,val,3,4,ge_po_33,ge_po_33_4,93.75
185,81.25,78.83460197175549,seen_subject_unseen_item,val,3,4,ge_po_34,ge_po_34_4,81.25
186,61.25,68.7577864439319,seen_subject_unseen_item,val,3,4,ge_po_37,ge_po_37_4,61.25
187,67.5,84.12297257784373,seen_subject_unseen_item,val,3,4,ge_po_38,ge_po_38_4,67.5
188,60.0,65.62192686922874,seen_subject_unseen_item,val,3,4,ge_po_39,ge_po_39_4,60.0
189,92.5,72.72134506069077,seen_subject_unseen_item,val,3,4,ge_po_40,ge_po_40_4,92.5
190,71.25,73.89911610763293,seen_subject_unseen_item,val,3,4,ge_po_44,ge_po_44_4,71.25
191,77.5,77.21198949623567,seen_subject_unseen_item,val,3,4,ge_po_47,ge_po_47_4,77.5
192,92.5,79.68836822162073,seen_subject_unseen_item,val,3,4,ge_zu_16,ge_zu_16_4,92.5
193,85.0,74.29731126095959,seen_subject_unseen_item,val,3,4,ge_zu_17,ge_zu_17_4,85.0
194,71.25,71.57393374513363,seen_subject_unseen_item,val,3,4,ge_zu_22,ge_zu_22_4,71.25
195,67.5,76.5356527383147,seen_subject_unseen_item,val,3,4,ge_zu_23,ge_zu_23_4,67.5
196,65.0,75.3340865794516,seen_subject_unseen_item,val,3,4,ge_zu_25,ge_zu_25_4,65.0
197,90.0,79.1736484264268,seen_subject_unseen_item,val,3,4,ge_zu_26,ge_zu_26_4,90.0
198,63.75,70.56959230997401,seen_subject_unseen_item,val,3,4,ge_zu_3,ge_zu_3_4,63.75
199,83.75,75.47660071393354,seen_subject_unseen_item,val,3,4,ge_zu_31,ge_zu_31_4,83.75
200,81.25,79.76926665639793,seen_subject_unseen_item,val,3,4,ge_zu_36,ge_zu_36_4,81.25
201,61.25,64.46471750426697,seen_subject_unseen_item,val,3,4,ge_zu_37,ge_zu_37_4,61.25
202,97.5,77.82346825021833,seen_subject_unseen_item,val,3,4,ge_zu_4,ge_zu_4_4,97.5
203,81.25,74.04310453241852,seen_subject_unseen_item,val,3,4,ge_zu_41,ge_zu_41_4,81.25
204,61.25,86.26682063218895,seen_subject_unseen_item,val,3,4,ge_zu_43,ge_zu_43_4,61.25
205,76.25,70.4338180037223,seen_subject_unseen_item,val,3,4,ge_zu_45,ge_zu_45_4,76.25
206,78.75,83.15084272009271,seen_subject_unseen_item,val,3,4,ge_zu_47,ge_zu_47_4,78.75
207,90.0,80.46896291580035,seen_subject_unseen_item,val,3,4,ge_zu_48,ge_zu_48_4,90.0
208,88.75,83.22397686665572,seen_subject_unseen_item,val,3,4,ge_zu_49,ge_zu_49_4,88.75
209,71.25,71.10267748393476,seen_subject_unseen_item,val,3,4,ge_zu_55,ge_zu_55_4,71.25
210,65.0,77.6502616660917,seen_subject_unseen_item,val,3,4,gr_11,gr_11_4,65.0
211,70.0,77.5487757777161,seen_subject_unseen_item,val,3,4,gr_15,gr_15_4,70.0
212,48.75,78.20174051047904,seen_subject_unseen_item,val,3,4,gr_21,gr_21_4,48.75
213,82.5,83.07846422586434,seen_subject_unseen_item,val,3,4,gr_22,gr_22_4,82.5
214,63.75,68.08990745479483,seen_subject_unseen_item,val,3,4,gr_36,gr_36_4,63.75
215,81.25,79.11811026891606,seen_subject_unseen_item,val,3,4,gr_40,gr_40_4,81.25
216,73.75,76.87209248483968,seen_subject_unseen_item,val,3,4,gr_45,gr_45_4,73.75
217,60.0,73.34025396798201,seen_subject_unseen_item,val,3,4,gr_49,gr_49_4,60.0
218,73.75,82.4761392664891,seen_subject_unseen_item,val,3,4,gr_51,gr_51_4,73.75
219,75.0,79.27799247365856,seen_subject_unseen_item,val,3,4,gr_56,gr_56_4,75.0
220,57.5,68.14020172707757,seen_subject_unseen_item,val,3,4,gr_59,gr_59_4,57.5
221,57.5,81.23011414365055,seen_subject_unseen_item,val,3,4,gr_6,gr_6_4,57.5
222,88.75,75.03225222589123,seen_subject_unseen_item,val,3,4,gr_62,gr_62_4,88.75
223,68.75,75.21101081202876,seen_subject_unseen_item,val,3,4,gr_67,gr_67_4,68.75
224,60.0,70.0714021512147,seen_subject_unseen_item,val,3,4,gr_69,gr_69_4,60.0
225,73.75,75.32134460216749,seen_subject_unseen_item,val,3,4,gr_75,gr_75_4,73.75
226,67.5,79.60721960429852,seen_subject_unseen_item,val,3,4,gr_77,gr_77_4,67.5
227,65.0,73.79551356110692,seen_subject_unseen_item,val,3,4,he_10,he_10_4,65.0
228,62.5,61.38237277811669,seen_subject_unseen_item,val,3,4,he_11,he_11_4,62.5
229,88.75,76.97513538169073,seen_subject_unseen_item,val,3,4,he_31,he_31_4,88.75
230,58.75,63.31845986795989,seen_subject_unseen_item,val,3,4,he_33,he_33_4,58.75
231,67.5,60.222324806525094,seen_subject_unseen_item,val,3,4,he_35,he_35_4,67.5
232,71.25,66.90138408047501,seen_subject_unseen_item,val,3,4,he_36,he_36_4,71.25
233,61.25,60.1638712564024,seen_subject_unseen_item,val,3,4,he_40,he_40_4,61.25
234,78.75,73.34431063946876,seen_subject_unseen_item,val,3,4,he_41,he_41_4,78.75
235,60.0,69.90975993747665,seen_subject_unseen_item,val,3,4,he_49,he_49_4,60.0
236,55.0,69.9742137352249,seen_subject_unseen_item,val,3,4,he_50,he_50_4,55.0
237,75.0,70.05387729387657,seen_subject_unseen_item,val,3,4,he_52,he_52_4,75.0
238,67.5,68.43099221907568,seen_subject_unseen_item,val,3,4,he_58,he_58_4,67.5
239,91.25,79.81266350748473,seen_subject_unseen_item,val,3,4,he_60,he_60_4,91.25
240,66.25,72.01704529134406,seen_subject_unseen_item,val,3,4,he_63,he_63_4,66.25
241,83.75,72.65089151549255,seen_subject_unseen_item,val,3,4,he_65,he_65_4,83.75
242,87.5,71.40503009909717,seen_subject_unseen_item,val,3,4,he_8,he_8_4,87.5
243,93.75,76.56553788777546,seen_subject_unseen_item,val,3,4,hi_iiith_1,hi_iiith_1_4,93.75
244,95.0,84.02996015545331,seen_subject_unseen_item,val,3,4,hi_iiith_10,hi_iiith_10_4,95.0
245,86.25,80.27935594300715,seen_subject_unseen_item,val,3,4,hi_iiith_14,hi_iiith_14_4,86.25
246,55.0,71.70565902651981,seen_subject_unseen_item,val,3,4,hi_iiith_16,hi_iiith_16_4,55.0
247,100.0,88.82195562920211,seen_subject_unseen_item,val,3,4,hi_iiith_17,hi_iiith_17_4,100.0
248,96.25,82.05250865402911,seen_subject_unseen_item,val,3,4,hi_iiith_19,hi_iiith_19_4,96.25
249,77.5,78.89243611782851,seen_subject_unseen_item,val,3,4,hi_iiith_22,hi_iiith_22_4,77.5
250,72.5,84.09607703478554,seen_subject_unseen_item,val,3,4,hi_iiith_25,hi_iiith_25_4,72.5
251,81.25,75.5970164452459,seen_subject_unseen_item,val,3,4,hi_iiith_26,hi_iiith_26_4,81.25
252,77.5,78.05504563600772,seen_subject_unseen_item,val,3,4,hi_iiith_29,hi_iiith_29_4,77.5
253,78.75,77.01232317796173,seen_subject_unseen_item,val,3,4,hi_iiith_41,hi_iiith_41_4,78.75
254,96.25,70.34062846541795,seen_subject_unseen_item,val,3,4,hi_iiith_43,hi_iiith_43_4,96.25
255,83.75,67.87312527959102,seen_subject_unseen_item,val,3,4,hi_iiith_46,hi_iiith_46_4,83.75
256,77.5,72.7982569298081,seen_subject_unseen_item,val,3,4,hi_iiith_47,hi_iiith_47_4,77.5
257,76.25,72.9701737747697,seen_subject_unseen_item,val,3,4,hi_iiith_49,hi_iiith_49_4,76.25
258,78.75,73.28236529373703,seen_subject_unseen_item,val,3,4,hi_iiith_50,hi_iiith_50_4,78.75
259,95.0,82.01518206071029,seen_subject_unseen_item,val,3,4,hi_iiith_55,hi_iiith_55_4,95.0
260,70.0,71.9964195887191,seen_subject_unseen_item,val,3,4,hi_iiith_56,hi_iiith_56_4,70.0
261,80.0,72.79307623249093,seen_subject_unseen_item,val,3,4,hi_iiith_57,hi_iiith_57_4,80.0
262,91.25,77.07557775790708,seen_subject_unseen_item,val,3,4,hi_iiith_60,hi_iiith_60_4,91.25
263,92.5,69.42072624738083,seen_subject_unseen_item,val,3,4,hi_iiith_63,hi_iiith_63_4,92.5
264,60.0,84.5516547466213,seen_subject_unseen_item,val,3,4,hi_iiith_8,hi_iiith_8_4,60.0
265,92.5,80.78771033032055,seen_subject_unseen_item,val,3,4,hi_iitk_1,hi_iitk_1_4,92.5
266,81.25,68.55324830763834,seen_subject_unseen_item,val,3,4,hi_iitk_18,hi_iitk_18_4,81.25
267,76.25,73.57718498586097,seen_subject_unseen_item,val,3,4,hi_iitk_28,hi_iitk_28_4,76.25
268,80.0,70.33992019181373,seen_subject_unseen_item,val,3,4,hi_iitk_30,hi_iitk_30_4,80.0
269,75.0,72.7863173801021,seen_subject_unseen_item,val,3,4,hi_iitk_40,hi_iitk_40_4,75.0
270,95.0,86.01204236159641,seen_subject_unseen_item,val,3,4,hi_iitk_42,hi_iitk_42_4,95.0
271,78.75,77.7650042056066,seen_subject_unseen_item,val,3,4,hi_iitk_55,hi_iitk_55_4,78.75
272,81.25,75.03019648084809,seen_subject_unseen_item,val,3,4,hi_iitk_59,hi_iitk_59_4,81.25
273,88.75,75.79622135542787,seen_subject_unseen_item,val,3,4,hi_iitk_64,hi_iitk_64_4,88.75
274,85.0,80.73213304847496,seen_subject_unseen_item,val,3,4,hi_iitk_65,hi_iitk_65_4,85.0
275,78.75,80.79441257983598,seen_subject_unseen_item,val,3,4,hi_iitk_72,hi_iitk_72_4,78.75
276,85.0,88.23296162902629,seen_subject_unseen_item,val,3,4,ic_15,ic_15_4,85.0
277,96.25,64.61146100411526,seen_subject_unseen_item,val,3,4,ic_19,ic_19_4,96.25
