label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
0,0.7973557710647583,seen_subject_unseen_item,val,4,1_8_Adv_3,l55_157,l55_157_1_8_Adv_3_0_0,55,False,0,0,1,8
1,0.7837129831314087,seen_subject_unseen_item,val,4,1_8_Adv_3,l57_170,l57_170_1_8_Adv_3_0_0,57,False,0,1,1,8
1,0.770229160785675,seen_subject_unseen_item,val,4,1_8_Adv_3,l59_293,l59_293_1_8_Adv_3_0_0,59,False,0,1,1,8
1,0.7697476148605347,seen_subject_unseen_item,val,4,1_8_Adv_3,l5_82,l5_82_1_8_Adv_3_0_0,5,False,0,1,1,8
1,0.7991765141487122,seen_subject_unseen_item,val,4,1_8_Adv_3,l7_267,l7_267_1_8_Adv_3_0_0,7,False,0,1,1,8
1,0.7609256505966187,seen_subject_unseen_item,val,4,1_8_Adv_4,l11_91,l11_91_1_8_Adv_4_0_0,11,False,0,1,1,8
1,0.7597437500953674,seen_subject_unseen_item,val,4,1_8_Adv_4,l13_93,l13_93_1_8_Adv_4_0_0,13,False,0,1,1,8
1,0.7602831721305847,seen_subject_unseen_item,val,4,1_8_Adv_4,l15_95,l15_95_1_8_Adv_4_0_0,15,False,0,1,1,8
1,0.760256826877594,seen_subject_unseen_item,val,4,1_8_Adv_4,l17_98,l17_98_1_8_Adv_4_0_0,17,False,0,1,1,8
1,0.7529734373092651,seen_subject_unseen_item,val,4,1_8_Adv_4,l19_100,l19_100_1_8_Adv_4_0_0,19,False,0,1,1,8
1,0.7536792159080505,seen_subject_unseen_item,val,4,1_8_Adv_4,l1_168,l1_168_1_8_Adv_4_0_0,1,False,0,1,1,8
0,0.7648450136184692,seen_subject_unseen_item,val,4,1_8_Adv_4,l23_97,l23_97_1_8_Adv_4_0_0,23,False,0,0,1,8
1,0.7604318261146545,seen_subject_unseen_item,val,4,1_8_Adv_4,l27_108,l27_108_1_8_Adv_4_0_0,27,False,0,1,1,8
1,0.7602348923683167,seen_subject_unseen_item,val,4,1_8_Adv_4,l29_110,l29_110_1_8_Adv_4_0_0,29,False,0,1,1,8
1,0.758417546749115,seen_subject_unseen_item,val,4,1_8_Adv_4,l33_115,l33_115_1_8_Adv_4_0_0,33,False,0,1,1,8
1,0.769390881061554,seen_subject_unseen_item,val,4,1_8_Adv_4,l35_118,l35_118_1_8_Adv_4_0_0,35,False,0,1,1,8
1,0.7545557618141174,seen_subject_unseen_item,val,4,1_8_Adv_4,l37_120,l37_120_1_8_Adv_4_0_0,37,False,0,1,1,8
1,0.7718062996864319,seen_subject_unseen_item,val,4,1_8_Adv_4,l39_125,l39_125_1_8_Adv_4_0_0,39,False,0,1,1,8
1,0.766899824142456,seen_subject_unseen_item,val,4,1_8_Adv_4,l3_265,l3_265_1_8_Adv_4_0_0,3,False,0,1,1,8
1,0.7411870956420898,seen_subject_unseen_item,val,4,1_8_Adv_4,l43_131,l43_131_1_8_Adv_4_0_0,43,False,0,1,1,8
1,0.7631384134292603,seen_subject_unseen_item,val,4,1_8_Adv_4,l45_135,l45_135_1_8_Adv_4_0_0,45,False,0,1,1,8
0,0.7547869682312012,seen_subject_unseen_item,val,4,1_8_Adv_4,l47_138,l47_138_1_8_Adv_4_0_0,47,False,0,0,1,8
1,0.7672007083892822,seen_subject_unseen_item,val,4,1_8_Adv_4,l49_143,l49_143_1_8_Adv_4_0_0,49,False,0,1,1,8
1,0.7462482452392578,seen_subject_unseen_item,val,4,1_8_Adv_4,l55_157,l55_157_1_8_Adv_4_0_0,55,False,0,1,1,8
1,0.7648686170578003,seen_subject_unseen_item,val,4,1_8_Adv_4,l57_170,l57_170_1_8_Adv_4_0_0,57,False,0,1,1,8
1,0.7608230113983154,seen_subject_unseen_item,val,4,1_8_Adv_4,l59_293,l59_293_1_8_Adv_4_0_0,59,False,0,1,1,8
1,0.7530686855316162,seen_subject_unseen_item,val,4,1_8_Adv_4,l5_82,l5_82_1_8_Adv_4_0_0,5,False,0,1,1,8
1,0.7401375770568848,seen_subject_unseen_item,val,4,1_8_Adv_4,l7_267,l7_267_1_8_Adv_4_0_0,7,False,0,1,1,8
1,0.7908819317817688,seen_subject_unseen_item,val,4,1_8_Adv_5,l10_269,l10_269_1_8_Adv_5_0_0,10,False,0,1,1,8
1,0.6722439527511597,seen_subject_unseen_item,val,4,1_8_Adv_5,l12_92,l12_92_1_8_Adv_5_0_0,12,False,0,1,1,8
1,0.7979019284248352,seen_subject_unseen_item,val,4,1_8_Adv_5,l14_94,l14_94_1_8_Adv_5_0_0,14,False,0,1,1,8
1,0.7945548892021179,seen_subject_unseen_item,val,4,1_8_Adv_5,l16_96,l16_96_1_8_Adv_5_0_0,16,False,0,1,1,8
1,0.6661810874938965,seen_subject_unseen_item,val,4,1_8_Adv_5,l18_99,l18_99_1_8_Adv_5_0_0,18,False,0,1,1,8
1,0.7960567474365234,seen_subject_unseen_item,val,4,1_8_Adv_5,l20_101,l20_101_1_8_Adv_5_0_0,20,False,0,1,1,8
1,0.6738776564598083,seen_subject_unseen_item,val,4,1_8_Adv_5,l24_105,l24_105_1_8_Adv_5_0_0,24,False,0,1,1,8
1,0.7892545461654663,seen_subject_unseen_item,val,4,1_8_Adv_5,l26_107,l26_107_1_8_Adv_5_0_0,26,False,0,1,1,8
1,0.7938293218612671,seen_subject_unseen_item,val,4,1_8_Adv_5,l28_495,l28_495_1_8_Adv_5_0_0,28,False,0,1,1,8
1,0.7960333824157715,seen_subject_unseen_item,val,4,1_8_Adv_5,l2_174,l2_174_1_8_Adv_5_0_0,2,False,0,1,1,8
1,0.6747581362724304,seen_subject_unseen_item,val,4,1_8_Adv_5,l30_111,l30_111_1_8_Adv_5_0_0,30,False,0,1,1,8
0,0.7992585897445679,seen_subject_unseen_item,val,4,1_8_Adv_5,l32_502,l32_502_1_8_Adv_5_0_0,32,False,0,0,1,8
1,0.7896302938461304,seen_subject_unseen_item,val,4,1_8_Adv_5,l34_116,l34_116_1_8_Adv_5_0_0,34,False,0,1,1,8
1,0.6456781625747681,seen_subject_unseen_item,val,4,1_8_Adv_5,l36_119,l36_119_1_8_Adv_5_0_0,36,False,0,1,1,8
0,0.7907261252403259,seen_subject_unseen_item,val,4,1_8_Adv_5,l40_127,l40_127_1_8_Adv_5_0_0,40,False,0,0,1,8
1,0.6794206500053406,seen_subject_unseen_item,val,4,1_8_Adv_5,l42_290,l42_290_1_8_Adv_5_0_0,42,False,0,1,1,8
1,0.6771098375320435,seen_subject_unseen_item,val,4,1_8_Adv_5,l48_140,l48_140_1_8_Adv_5_0_0,48,False,0,1,1,8
1,0.7961482405662537,seen_subject_unseen_item,val,4,1_8_Adv_5,l4_80,l4_80_1_8_Adv_5_0_0,4,False,0,1,1,8
1,0.7951499819755554,seen_subject_unseen_item,val,4,1_8_Adv_5,l50_145,l50_145_1_8_Adv_5_0_0,50,False,0,1,1,8
1,0.7915019392967224,seen_subject_unseen_item,val,4,1_8_Adv_5,l52_149,l52_149_1_8_Adv_5_0_0,52,False,0,1,1,8
1,0.6668807864189148,seen_subject_unseen_item,val,4,1_8_Adv_5,l54_151,l54_151_1_8_Adv_5_0_0,54,False,0,1,1,8
0,0.787627100944519,seen_subject_unseen_item,val,4,1_8_Adv_5,l56_159,l56_159_1_8_Adv_5_0_0,56,False,0,0,1,8
1,0.6574280261993408,seen_subject_unseen_item,val,4,1_8_Adv_5,l60_190,l60_190_1_8_Adv_5_0_0,60,False,0,1,1,8
1,0.6786470413208008,seen_subject_unseen_item,val,4,1_8_Adv_5,l6_83,l6_83_1_8_Adv_5_0_0,6,False,0,1,1,8
1,0.8000232577323914,seen_subject_unseen_item,val,4,1_8_Adv_5,l8_268,l8_268_1_8_Adv_5_0_0,8,False,0,1,1,8
1,0.8242486715316772,seen_subject_unseen_item,val,4,1_8_Ele_1,l11_91,l11_91_1_8_Ele_1_0_0,11,False,0,1,1,8
1,0.8503350615501404,seen_subject_unseen_item,val,4,1_8_Ele_1,l13_93,l13_93_1_8_Ele_1_0_0,13,False,0,1,1,8
1,0.7854251861572266,seen_subject_unseen_item,val,4,1_8_Ele_1,l15_95,l15_95_1_8_Ele_1_0_0,15,False,0,1,1,8
1,0.8253982067108154,seen_subject_unseen_item,val,4,1_8_Ele_1,l17_98,l17_98_1_8_Ele_1_0_0,17,False,0,1,1,8
1,0.85265052318573,seen_subject_unseen_item,val,4,1_8_Ele_1,l19_100,l19_100_1_8_Ele_1_0_0,19,False,0,1,1,8
1,0.8498380780220032,seen_subject_unseen_item,val,4,1_8_Ele_1,l1_168,l1_168_1_8_Ele_1_0_0,1,False,0,1,1,8
1,0.8221189379692078,seen_subject_unseen_item,val,4,1_8_Ele_1,l23_97,l23_97_1_8_Ele_1_0_0,23,False,0,1,1,8
1,0.7763969302177429,seen_subject_unseen_item,val,4,1_8_Ele_1,l27_108,l27_108_1_8_Ele_1_0_0,27,False,0,1,1,8
1,0.821476936340332,seen_subject_unseen_item,val,4,1_8_Ele_1,l29_110,l29_110_1_8_Ele_1_0_0,29,False,0,1,1,8
1,0.7807939648628235,seen_subject_unseen_item,val,4,1_8_Ele_1,l33_115,l33_115_1_8_Ele_1_0_0,33,False,0,1,1,8
1,0.8290533423423767,seen_subject_unseen_item,val,4,1_8_Ele_1,l35_118,l35_118_1_8_Ele_1_0_0,35,False,0,1,1,8
1,0.8516232371330261,seen_subject_unseen_item,val,4,1_8_Ele_1,l37_120,l37_120_1_8_Ele_1_0_0,37,False,0,1,1,8
1,0.7852494716644287,seen_subject_unseen_item,val,4,1_8_Ele_1,l39_125,l39_125_1_8_Ele_1_0_0,39,False,0,1,1,8
1,0.7812284827232361,seen_subject_unseen_item,val,4,1_8_Ele_1,l3_265,l3_265_1_8_Ele_1_0_0,3,False,0,1,1,8
1,0.8495259881019592,seen_subject_unseen_item,val,4,1_8_Ele_1,l43_131,l43_131_1_8_Ele_1_0_0,43,False,0,1,1,8
0,0.7750532031059265,seen_subject_unseen_item,val,4,1_8_Ele_1,l45_135,l45_135_1_8_Ele_1_0_0,45,False,0,0,1,8
1,0.8232436776161194,seen_subject_unseen_item,val,4,1_8_Ele_1,l47_138,l47_138_1_8_Ele_1_0_0,47,False,0,1,1,8
1,0.8510550856590271,seen_subject_unseen_item,val,4,1_8_Ele_1,l49_143,l49_143_1_8_Ele_1_0_0,49,False,0,1,1,8
1,0.8495480418205261,seen_subject_unseen_item,val,4,1_8_Ele_1,l55_157,l55_157_1_8_Ele_1_0_0,55,False,0,1,1,8
1,0.7795417308807373,seen_subject_unseen_item,val,4,1_8_Ele_1,l57_170,l57_170_1_8_Ele_1_0_0,57,False,0,1,1,8
1,0.8273877501487732,seen_subject_unseen_item,val,4,1_8_Ele_1,l59_293,l59_293_1_8_Ele_1_0_0,59,False,0,1,1,8
0,0.8227294087409973,seen_subject_unseen_item,val,4,1_8_Ele_1,l5_82,l5_82_1_8_Ele_1_0_0,5,False,0,0,1,8
1,0.8497739434242249,seen_subject_unseen_item,val,4,1_8_Ele_1,l7_267,l7_267_1_8_Ele_1_0_0,7,False,0,1,1,8
1,0.8210625648498535,seen_subject_unseen_item,val,4,1_8_Ele_2,l10_269,l10_269_1_8_Ele_2_0_0,10,False,0,1,1,8
1,0.7279072999954224,seen_subject_unseen_item,val,4,1_8_Ele_2,l12_92,l12_92_1_8_Ele_2_0_0,12,False,0,1,1,8
1,0.8196386098861694,seen_subject_unseen_item,val,4,1_8_Ele_2,l14_94,l14_94_1_8_Ele_2_0_0,14,False,0,1,1,8
1,0.8148319125175476,seen_subject_unseen_item,val,4,1_8_Ele_2,l16_96,l16_96_1_8_Ele_2_0_0,16,False,0,1,1,8
1,0.7211183905601501,seen_subject_unseen_item,val,4,1_8_Ele_2,l18_99,l18_99_1_8_Ele_2_0_0,18,False,0,1,1,8
1,0.815987765789032,seen_subject_unseen_item,val,4,1_8_Ele_2,l20_101,l20_101_1_8_Ele_2_0_0,20,False,0,1,1,8
1,0.7231770157814026,seen_subject_unseen_item,val,4,1_8_Ele_2,l24_105,l24_105_1_8_Ele_2_0_0,24,False,0,1,1,8
1,0.8169340491294861,seen_subject_unseen_item,val,4,1_8_Ele_2,l26_107,l26_107_1_8_Ele_2_0_0,26,False,0,1,1,8
1,0.8189307451248169,seen_subject_unseen_item,val,4,1_8_Ele_2,l28_495,l28_495_1_8_Ele_2_0_0,28,False,0,1,1,8
1,0.8176345825195312,seen_subject_unseen_item,val,4,1_8_Ele_2,l2_174,l2_174_1_8_Ele_2_0_0,2,False,0,1,1,8
1,0.72296541929245,seen_subject_unseen_item,val,4,1_8_Ele_2,l30_111,l30_111_1_8_Ele_2_0_0,30,False,0,1,1,8
1,0.8154088258743286,seen_subject_unseen_item,val,4,1_8_Ele_2,l32_502,l32_502_1_8_Ele_2_0_0,32,False,0,1,1,8
1,0.8175467848777771,seen_subject_unseen_item,val,4,1_8_Ele_2,l34_116,l34_116_1_8_Ele_2_0_0,34,False,0,1,1,8
1,0.7240151166915894,seen_subject_unseen_item,val,4,1_8_Ele_2,l36_119,l36_119_1_8_Ele_2_0_0,36,False,0,1,1,8
1,0.8196219801902771,seen_subject_unseen_item,val,4,1_8_Ele_2,l40_127,l40_127_1_8_Ele_2_0_0,40,False,0,1,1,8
0,0.7274312973022461,seen_subject_unseen_item,val,4,1_8_Ele_2,l42_290,l42_290_1_8_Ele_2_0_0,42,False,0,0,1,8
1,0.7292276620864868,seen_subject_unseen_item,val,4,1_8_Ele_2,l48_140,l48_140_1_8_Ele_2_0_0,48,False,0,1,1,8
0,0.8193459510803223,seen_subject_unseen_item,val,4,1_8_Ele_2,l4_80,l4_80_1_8_Ele_2_0_0,4,False,0,0,1,8
1,0.8174565434455872,seen_subject_unseen_item,val,4,1_8_Ele_2,l50_145,l50_145_1_8_Ele_2_0_0,50,False,0,1,1,8
1,0.818141758441925,seen_subject_unseen_item,val,4,1_8_Ele_2,l52_149,l52_149_1_8_Ele_2_0_0,52,False,0,1,1,8
1,0.7233532071113586,seen_subject_unseen_item,val,4,1_8_Ele_2,l54_151,l54_151_1_8_Ele_2_0_0,54,False,0,1,1,8
1,0.8190284967422485,seen_subject_unseen_item,val,4,1_8_Ele_2,l56_159,l56_159_1_8_Ele_2_0_0,56,False,0,1,1,8
1,0.7199269533157349,seen_subject_unseen_item,val,4,1_8_Ele_2,l60_190,l60_190_1_8_Ele_2_0_0,60,False,0,1,1,8
1,0.7219180464744568,seen_subject_unseen_item,val,4,1_8_Ele_2,l6_83,l6_83_1_8_Ele_2_0_0,6,False,0,1,1,8
1,0.8200864791870117,seen_subject_unseen_item,val,4,1_8_Ele_2,l8_268,l8_268_1_8_Ele_2_0_0,8,False,0,1,1,8
1,0.8199590444564819,seen_subject_unseen_item,val,4,1_8_Ele_3,l10_269,l10_269_1_8_Ele_3_0_0,10,False,0,1,1,8
0,0.7795834541320801,seen_subject_unseen_item,val,4,1_8_Ele_3,l12_92,l12_92_1_8_Ele_3_0_0,12,False,0,0,1,8
1,0.8023651242256165,seen_subject_unseen_item,val,4,1_8_Ele_3,l14_94,l14_94_1_8_Ele_3_0_0,14,False,0,1,1,8
1,0.8124328255653381,seen_subject_unseen_item,val,4,1_8_Ele_3,l16_96,l16_96_1_8_Ele_3_0_0,16,False,0,1,1,8
0,0.7821632623672485,seen_subject_unseen_item,val,4,1_8_Ele_3,l18_99,l18_99_1_8_Ele_3_0_0,18,False,0,0,1,8
0,0.7956729531288147,seen_subject_unseen_item,val,4,1_8_Ele_3,l20_101,l20_101_1_8_Ele_3_0_0,20,False,0,0,1,8
1,0.7800129055976868,seen_subject_unseen_item,val,4,1_8_Ele_3,l24_105,l24_105_1_8_Ele_3_0_0,24,False,0,1,1,8
1,0.805655837059021,seen_subject_unseen_item,val,4,1_8_Ele_3,l26_107,l26_107_1_8_Ele_3_0_0,26,False,0,1,1,8
1,0.8126004934310913,seen_subject_unseen_item,val,4,1_8_Ele_3,l28_495,l28_495_1_8_Ele_3_0_0,28,False,0,1,1,8
1,0.8076450824737549,seen_subject_unseen_item,val,4,1_8_Ele_3,l2_174,l2_174_1_8_Ele_3_0_0,2,False,0,1,1,8
0,0.7851983904838562,seen_subject_unseen_item,val,4,1_8_Ele_3,l30_111,l30_111_1_8_Ele_3_0_0,30,False,0,0,1,8
1,0.804165780544281,seen_subject_unseen_item,val,4,1_8_Ele_3,l32_502,l32_502_1_8_Ele_3_0_0,32,False,0,1,1,8
1,0.814960777759552,seen_subject_unseen_item,val,4,1_8_Ele_3,l34_116,l34_116_1_8_Ele_3_0_0,34,False,0,1,1,8
1,0.779838502407074,seen_subject_unseen_item,val,4,1_8_Ele_3,l36_119,l36_119_1_8_Ele_3_0_0,36,False,0,1,1,8
1,0.8175774812698364,seen_subject_unseen_item,val,4,1_8_Ele_3,l40_127,l40_127_1_8_Ele_3_0_0,40,False,0,1,1,8
1,0.7826703786849976,seen_subject_unseen_item,val,4,1_8_Ele_3,l42_290,l42_290_1_8_Ele_3_0_0,42,False,0,1,1,8
1,0.7800567150115967,seen_subject_unseen_item,val,4,1_8_Ele_3,l48_140,l48_140_1_8_Ele_3_0_0,48,False,0,1,1,8
1,0.8145037293434143,seen_subject_unseen_item,val,4,1_8_Ele_3,l4_80,l4_80_1_8_Ele_3_0_0,4,False,0,1,1,8
0,0.8007739186286926,seen_subject_unseen_item,val,4,1_8_Ele_3,l50_145,l50_145_1_8_Ele_3_0_0,50,False,0,0,1,8
1,0.8192868232727051,seen_subject_unseen_item,val,4,1_8_Ele_3,l52_149,l52_149_1_8_Ele_3_0_0,52,False,0,1,1,8
0,0.7744419574737549,seen_subject_unseen_item,val,4,1_8_Ele_3,l54_151,l54_151_1_8_Ele_3_0_0,54,False,0,0,1,8
1,0.8003121614456177,seen_subject_unseen_item,val,4,1_8_Ele_3,l56_159,l56_159_1_8_Ele_3_0_0,56,False,0,1,1,8
