label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
67.5,74.39253234863281,seen_subject_unseen_item,val,2,2,ch_s_9,ch_s_9_2,67.5
61.25,65.04796600341797,seen_subject_unseen_item,val,2,2,ch_t_10,ch_t_10_2,61.25000000000001
60.0,65.60004425048828,seen_subject_unseen_item,val,2,2,ch_t_13,ch_t_13_2,60.0
62.5,60.36297607421875,seen_subject_unseen_item,val,2,2,ch_t_26,ch_t_26_2,62.5
60.0,69.0538330078125,seen_subject_unseen_item,val,2,2,ch_t_29,ch_t_29_2,60.0
66.25,67.97425842285156,seen_subject_unseen_item,val,2,2,ch_t_34,ch_t_34_2,66.25
60.0,76.06180572509766,seen_subject_unseen_item,val,2,2,ch_t_38,ch_t_38_2,60.0
58.75,53.60299301147461,seen_subject_unseen_item,val,2,2,ch_t_43,ch_t_43_2,58.75
77.5,78.6045913696289,seen_subject_unseen_item,val,2,2,ch_t_44,ch_t_44_2,77.5
67.5,63.017696380615234,seen_subject_unseen_item,val,2,2,ch_t_49,ch_t_49_2,67.5
75.0,72.10933685302734,seen_subject_unseen_item,val,2,2,ch_t_5,ch_t_5_2,75.0
46.25,66.804931640625,seen_subject_unseen_item,val,2,2,ch_t_53,ch_t_53_2,46.25
53.75,66.60294342041016,seen_subject_unseen_item,val,2,2,ch_t_54,ch_t_54_2,53.75
48.75,61.665245056152344,seen_subject_unseen_item,val,2,2,ch_t_59,ch_t_59_2,48.75
47.5,71.37320709228516,seen_subject_unseen_item,val,2,2,ch_t_69,ch_t_69_2,47.5
78.75,77.1550064086914,seen_subject_unseen_item,val,2,2,da_11,da_11_2,78.75
63.75,73.9342269897461,seen_subject_unseen_item,val,2,2,da_12,da_12_2,63.75
77.5,77.37198638916016,seen_subject_unseen_item,val,2,2,da_13,da_13_2,77.5
61.25,65.55316925048828,seen_subject_unseen_item,val,2,2,da_16,da_16_2,61.25
67.5,73.79850769042969,seen_subject_unseen_item,val,2,2,da_20,da_20_2,67.5
82.5,75.04163360595703,seen_subject_unseen_item,val,2,2,da_39,da_39_2,82.5
67.5,72.81890106201172,seen_subject_unseen_item,val,2,2,da_65,da_65_2,67.5
83.75,76.76179504394531,seen_subject_unseen_item,val,2,2,da_8,da_8_2,83.75
87.5,77.3941650390625,seen_subject_unseen_item,val,2,2,du_18,du_18_2,87.5
86.25,77.65933990478516,seen_subject_unseen_item,val,2,2,du_20,du_20_2,86.25
73.75,77.73895263671875,seen_subject_unseen_item,val,2,2,du_28,du_28_2,73.75
85.0,78.31321716308594,seen_subject_unseen_item,val,2,2,du_33,du_33_2,85.0
92.5,80.84125518798828,seen_subject_unseen_item,val,2,2,du_38,du_38_2,92.5
72.5,81.2577133178711,seen_subject_unseen_item,val,2,2,du_41,du_41_2,72.5
80.0,70.80023956298828,seen_subject_unseen_item,val,2,2,du_42,du_42_2,80.0
87.5,85.72261047363281,seen_subject_unseen_item,val,2,2,du_43,du_43_2,87.5
63.75,71.08733367919922,seen_subject_unseen_item,val,2,2,du_46,du_46_2,63.75
82.5,76.96637725830078,seen_subject_unseen_item,val,2,2,du_47,du_47_2,82.5
75.0,77.29586791992188,seen_subject_unseen_item,val,2,2,du_48,du_48_2,75.0
83.75,89.02481842041016,seen_subject_unseen_item,val,2,2,du_50,du_50_2,83.75
67.5,82.0328598022461,seen_subject_unseen_item,val,2,2,du_55,du_55_2,67.5
92.5,85.10047149658203,seen_subject_unseen_item,val,2,2,du_57,du_57_2,92.5
98.75,82.48703002929688,seen_subject_unseen_item,val,2,2,ee_12,ee_12_2,98.75
80.0,76.54354095458984,seen_subject_unseen_item,val,2,2,ee_15,ee_15_2,80.0
90.0,75.15010833740234,seen_subject_unseen_item,val,2,2,ee_2,ee_2_2,90.0
73.75,88.0510482788086,seen_subject_unseen_item,val,2,2,ee_24,ee_24_2,73.75
75.0,69.24330139160156,seen_subject_unseen_item,val,2,2,ee_3,ee_3_2,75.0
87.5,95.65764617919922,seen_subject_unseen_item,val,2,2,ee_30,ee_30_2,87.5
73.75,63.77070236206055,seen_subject_unseen_item,val,2,2,ee_32,ee_32_2,73.75
61.25,69.74118041992188,seen_subject_unseen_item,val,2,2,ee_34,ee_34_2,61.25
93.75,75.7929916381836,seen_subject_unseen_item,val,2,2,ee_36,ee_36_2,93.75
86.25,84.53645324707031,seen_subject_unseen_item,val,2,2,ee_39,ee_39_2,86.25
83.75,83.46388244628906,seen_subject_unseen_item,val,2,2,ee_4,ee_4_2,83.75
75.0,70.14546203613281,seen_subject_unseen_item,val,2,2,ee_42,ee_42_2,75.0
96.25,72.73078918457031,seen_subject_unseen_item,val,2,2,ee_44,ee_44_2,96.25
70.0,70.44414520263672,seen_subject_unseen_item,val,2,2,ee_47,ee_47_2,70.0
86.25,86.07504272460938,seen_subject_unseen_item,val,2,2,ee_55,ee_55_2,86.25
72.5,74.44574737548828,seen_subject_unseen_item,val,2,2,ee_58,ee_58_2,72.5
86.25,69.16874694824219,seen_subject_unseen_item,val,2,2,ee_59,ee_59_2,86.25
61.25,76.65176391601562,seen_subject_unseen_item,val,2,2,ee_60,ee_60_2,61.25
81.25,83.99488067626953,seen_subject_unseen_item,val,2,2,ee_70,ee_70_2,81.25
90.0,82.37421417236328,seen_subject_unseen_item,val,2,2,ee_71,ee_71_2,90.0
85.0,83.07514190673828,seen_subject_unseen_item,val,2,2,ee_72,ee_72_2,85.0
77.5,88.99445343017578,seen_subject_unseen_item,val,2,2,ee_77,ee_77_2,77.5
85.0,78.24920654296875,seen_subject_unseen_item,val,2,2,ee_78,ee_78_2,85.0
96.25,71.89329528808594,seen_subject_unseen_item,val,2,2,ee_9,ee_9_2,96.25
91.25,85.14640808105469,seen_subject_unseen_item,val,2,2,en_102,en_102_2,91.25
97.5,88.24703216552734,seen_subject_unseen_item,val,2,2,en_19,en_19_2,97.5
93.75,72.82752990722656,seen_subject_unseen_item,val,2,2,en_26,en_26_2,93.75
95.0,78.02880096435547,seen_subject_unseen_item,val,2,2,en_27,en_27_2,95.0
88.75,87.30919647216797,seen_subject_unseen_item,val,2,2,en_39,en_39_2,88.75
98.54,82.67201232910156,seen_subject_unseen_item,val,2,2,en_54,en_54_2,98.54
97.5,76.9629135131836,seen_subject_unseen_item,val,2,2,en_66,en_66_2,97.5
97.5,76.90711212158203,seen_subject_unseen_item,val,2,2,en_70,en_70_2,97.5
91.25,69.71920776367188,seen_subject_unseen_item,val,2,2,en_79,en_79_2,91.25
92.5,82.85489654541016,seen_subject_unseen_item,val,2,2,en_80,en_80_2,92.5
92.5,71.41876220703125,seen_subject_unseen_item,val,2,2,en_82,en_82_2,92.5
87.5,77.40254974365234,seen_subject_unseen_item,val,2,2,en_83,en_83_2,87.5
86.25,74.09449005126953,seen_subject_unseen_item,val,2,2,en_85,en_85_2,86.25
91.25,69.52676391601562,seen_subject_unseen_item,val,2,2,en_91,en_91_2,91.25
97.5,78.65167236328125,seen_subject_unseen_item,val,2,2,en_94,en_94_2,97.5
92.5,82.97195434570312,seen_subject_unseen_item,val,2,2,en_98,en_98_2,92.5
81.25,84.27452087402344,seen_subject_unseen_item,val,2,2,en_99,en_99_2,81.25
96.25,77.44542694091797,seen_subject_unseen_item,val,2,2,en_uk_1,en_uk_1_2,96.25
93.75,78.48088073730469,seen_subject_unseen_item,val,2,2,en_uk_10,en_uk_10_2,93.75
96.25,81.59416961669922,seen_subject_unseen_item,val,2,2,en_uk_15,en_uk_15_2,96.25
92.5,80.7336196899414,seen_subject_unseen_item,val,2,2,en_uk_2,en_uk_2_2,92.5
85.0,85.81802368164062,seen_subject_unseen_item,val,2,2,en_uk_23,en_uk_23_2,85.0
100.0,83.07122039794922,seen_subject_unseen_item,val,2,2,en_uk_24,en_uk_24_2,100.0
80.0,74.80313873291016,seen_subject_unseen_item,val,2,2,en_uk_31,en_uk_31_2,80.0
100.0,78.56902313232422,seen_subject_unseen_item,val,2,2,en_uk_32,en_uk_32_2,100.0
82.5,75.72740173339844,seen_subject_unseen_item,val,2,2,en_uk_36,en_uk_36_2,82.5
96.25,75.3150863647461,seen_subject_unseen_item,val,2,2,en_uk_37,en_uk_37_2,96.25
85.0,76.70672607421875,seen_subject_unseen_item,val,2,2,en_uk_38,en_uk_38_2,85.0
95.0,72.63628387451172,seen_subject_unseen_item,val,2,2,en_uk_4,en_uk_4_2,95.0
82.5,77.48127746582031,seen_subject_unseen_item,val,2,2,en_uk_40,en_uk_40_2,82.5
86.25,79.53453826904297,seen_subject_unseen_item,val,2,2,en_uk_43,en_uk_43_2,86.25
92.5,88.24441528320312,seen_subject_unseen_item,val,2,2,en_uk_44,en_uk_44_2,92.5
91.25,96.49507141113281,seen_subject_unseen_item,val,2,2,en_uk_45,en_uk_45_2,91.25
91.25,80.0194091796875,seen_subject_unseen_item,val,2,2,en_uk_46,en_uk_46_2,91.25
98.75,83.24752044677734,seen_subject_unseen_item,val,2,2,en_uk_49,en_uk_49_2,98.75
85.0,72.88948822021484,seen_subject_unseen_item,val,2,2,en_uk_55,en_uk_55_2,85.0
87.5,74.2321548461914,seen_subject_unseen_item,val,2,2,en_uk_57,en_uk_57_2,87.5
87.5,83.17807006835938,seen_subject_unseen_item,val,2,2,en_uk_58,en_uk_58_2,87.5
92.5,93.18335723876953,seen_subject_unseen_item,val,2,2,en_uk_59,en_uk_59_2,92.5
98.75,79.60661315917969,seen_subject_unseen_item,val,2,2,en_uk_8,en_uk_8_2,98.75
78.75,74.78966522216797,seen_subject_unseen_item,val,2,2,fi_14,fi_14_2,78.75
62.5,83.71642303466797,seen_subject_unseen_item,val,2,2,fi_19,fi_19_2,62.5
77.5,61.45806121826172,seen_subject_unseen_item,val,2,2,fi_2,fi_2_2,77.5
86.25,73.51814270019531,seen_subject_unseen_item,val,2,2,fi_24,fi_24_2,86.25
72.5,71.04853820800781,seen_subject_unseen_item,val,2,2,fi_26,fi_26_2,72.5
91.25,67.89156341552734,seen_subject_unseen_item,val,2,2,fi_27,fi_27_2,91.25
71.25,62.46515655517578,seen_subject_unseen_item,val,2,2,fi_3,fi_3_2,71.25
73.75,59.949466705322266,seen_subject_unseen_item,val,2,2,fi_33,fi_33_2,73.75
62.5,58.4382438659668,seen_subject_unseen_item,val,2,2,fi_34,fi_34_2,62.5
96.25,71.00870513916016,seen_subject_unseen_item,val,2,2,fi_38,fi_38_2,96.25
61.25,73.787109375,seen_subject_unseen_item,val,2,2,fi_40,fi_40_2,61.25
71.25,71.2295150756836,seen_subject_unseen_item,val,2,2,fi_41,fi_41_2,71.25
85.0,76.80233764648438,seen_subject_unseen_item,val,2,2,fi_42,fi_42_2,85.0
83.75,79.93338775634766,seen_subject_unseen_item,val,2,2,fi_43,fi_43_2,83.75
76.25,69.04270935058594,seen_subject_unseen_item,val,2,2,fi_47,fi_47_2,76.25
68.75,77.42594909667969,seen_subject_unseen_item,val,2,2,fi_52,fi_52_2,68.75
61.25,79.68904113769531,seen_subject_unseen_item,val,2,2,fi_53,fi_53_2,61.25
72.5,71.83679962158203,seen_subject_unseen_item,val,2,2,fi_54,fi_54_2,72.5
90.0,83.77332305908203,seen_subject_unseen_item,val,2,2,fi_58,fi_58_2,90.0
83.75,71.04080200195312,seen_subject_unseen_item,val,2,2,fi_6,fi_6_2,83.75
78.75,68.11014556884766,seen_subject_unseen_item,val,2,2,fi_7,fi_7_2,78.75
57.5,84.79764556884766,seen_subject_unseen_item,val,2,2,ge_1,ge_1_2,57.5
75.0,72.20658111572266,seen_subject_unseen_item,val,2,2,ge_13,ge_13_2,75.0
83.75,87.16948699951172,seen_subject_unseen_item,val,2,2,ge_15,ge_15_2,83.75
65.0,59.4127197265625,seen_subject_unseen_item,val,2,2,ge_16,ge_16_2,65.0
78.75,62.88053894042969,seen_subject_unseen_item,val,2,2,ge_17,ge_17_2,78.75
91.25,83.66264343261719,seen_subject_unseen_item,val,2,2,ge_2,ge_2_2,91.25
66.25,89.04659271240234,seen_subject_unseen_item,val,2,2,ge_21,ge_21_2,66.25
76.25,86.60868072509766,seen_subject_unseen_item,val,2,2,ge_23,ge_23_2,76.25
60.0,73.2963638305664,seen_subject_unseen_item,val,2,2,ge_3,ge_3_2,60.0
80.0,73.81199645996094,seen_subject_unseen_item,val,2,2,ge_30,ge_30_2,80.0
66.25,80.82356262207031,seen_subject_unseen_item,val,2,2,ge_37,ge_37_2,66.25
91.25,73.96015930175781,seen_subject_unseen_item,val,2,2,ge_38,ge_38_2,91.25
80.0,65.90213775634766,seen_subject_unseen_item,val,2,2,ge_39,ge_39_2,80.0
53.75,58.61692428588867,seen_subject_unseen_item,val,2,2,ge_4,ge_4_2,53.75
80.0,74.43927001953125,seen_subject_unseen_item,val,2,2,ge_42,ge_42_2,80.0
75.0,69.56703186035156,seen_subject_unseen_item,val,2,2,ge_44,ge_44_2,75.0
68.75,72.66585540771484,seen_subject_unseen_item,val,2,2,ge_45,ge_45_2,68.75
83.75,73.47802734375,seen_subject_unseen_item,val,2,2,ge_5,ge_5_2,83.75
88.75,89.72852325439453,seen_subject_unseen_item,val,2,2,ge_6,ge_6_2,88.75
92.5,87.16805267333984,seen_subject_unseen_item,val,2,2,ge_po_1,ge_po_1_2,92.5
71.25,74.0953369140625,seen_subject_unseen_item,val,2,2,ge_po_11,ge_po_11_2,71.25
77.5,81.22528076171875,seen_subject_unseen_item,val,2,2,ge_po_19,ge_po_19_2,77.5
77.5,82.42546081542969,seen_subject_unseen_item,val,2,2,ge_po_2,ge_po_2_2,77.5
83.75,76.79978942871094,seen_subject_unseen_item,val,2,2,ge_po_24,ge_po_24_2,83.75
96.25,75.23521423339844,seen_subject_unseen_item,val,2,2,ge_po_27,ge_po_27_2,96.25
77.5,78.29597473144531,seen_subject_unseen_item,val,2,2,ge_po_30,ge_po_30_2,77.5
81.25,70.81607818603516,seen_subject_unseen_item,val,2,2,ge_po_34,ge_po_34_2,81.25
67.5,75.68651580810547,seen_subject_unseen_item,val,2,2,ge_po_38,ge_po_38_2,67.5
60.0,68.52259826660156,seen_subject_unseen_item,val,2,2,ge_po_39,ge_po_39_2,60.0
73.75,77.80762481689453,seen_subject_unseen_item,val,2,2,ge_po_4,ge_po_4_2,73.75
71.25,80.72989654541016,seen_subject_unseen_item,val,2,2,ge_po_44,ge_po_44_2,71.25
77.5,73.5093765258789,seen_subject_unseen_item,val,2,2,ge_po_47,ge_po_47_2,77.5
71.25,94.43525695800781,seen_subject_unseen_item,val,2,2,ge_po_7,ge_po_7_2,71.25
82.5,76.6116943359375,seen_subject_unseen_item,val,2,2,ge_po_8,ge_po_8_2,82.5
70.0,71.3123550415039,seen_subject_unseen_item,val,2,2,ge_po_9,ge_po_9_2,70.0
65.0,63.18445587158203,seen_subject_unseen_item,val,2,2,ge_zu_10,ge_zu_10_2,65.0
85.0,83.2362060546875,seen_subject_unseen_item,val,2,2,ge_zu_14,ge_zu_14_2,85.0
82.5,71.74158477783203,seen_subject_unseen_item,val,2,2,ge_zu_15,ge_zu_15_2,82.5
85.0,71.87054443359375,seen_subject_unseen_item,val,2,2,ge_zu_17,ge_zu_17_2,85.0
71.25,72.63799285888672,seen_subject_unseen_item,val,2,2,ge_zu_2,ge_zu_2_2,71.25
70.0,76.26334381103516,seen_subject_unseen_item,val,2,2,ge_zu_20,ge_zu_20_2,70.0
92.5,80.42254638671875,seen_subject_unseen_item,val,2,2,ge_zu_21,ge_zu_21_2,92.5
71.25,66.8598403930664,seen_subject_unseen_item,val,2,2,ge_zu_22,ge_zu_22_2,71.25
65.0,78.63737487792969,seen_subject_unseen_item,val,2,2,ge_zu_25,ge_zu_25_2,65.0
61.25,58.9264030456543,seen_subject_unseen_item,val,2,2,ge_zu_37,ge_zu_37_2,61.25
87.5,73.57787322998047,seen_subject_unseen_item,val,2,2,ge_zu_38,ge_zu_38_2,87.5
76.25,66.6856689453125,seen_subject_unseen_item,val,2,2,ge_zu_45,ge_zu_45_2,76.25
78.75,78.2898178100586,seen_subject_unseen_item,val,2,2,ge_zu_47,ge_zu_47_2,78.75
77.5,75.85012817382812,seen_subject_unseen_item,val,2,2,ge_zu_50,ge_zu_50_2,77.5
71.25,72.47245025634766,seen_subject_unseen_item,val,2,2,ge_zu_55,ge_zu_55_2,71.25
98.75,65.273193359375,seen_subject_unseen_item,val,2,2,ge_zu_6,ge_zu_6_2,98.75
88.75,76.17212677001953,seen_subject_unseen_item,val,2,2,ge_zu_8,ge_zu_8_2,88.75
65.0,74.59009552001953,seen_subject_unseen_item,val,2,2,gr_11,gr_11_2,65.0
66.25,73.31787872314453,seen_subject_unseen_item,val,2,2,gr_12,gr_12_2,66.25
67.5,68.60076904296875,seen_subject_unseen_item,val,2,2,gr_20,gr_20_2,67.5
48.75,68.26182556152344,seen_subject_unseen_item,val,2,2,gr_21,gr_21_2,48.75
80.0,71.01417541503906,seen_subject_unseen_item,val,2,2,gr_32,gr_32_2,80.0
48.75,68.34089660644531,seen_subject_unseen_item,val,2,2,gr_34,gr_34_2,48.75
81.25,83.53826141357422,seen_subject_unseen_item,val,2,2,gr_40,gr_40_2,81.25
52.5,66.5304946899414,seen_subject_unseen_item,val,2,2,gr_43,gr_43_2,52.5
60.0,69.15367889404297,seen_subject_unseen_item,val,2,2,gr_49,gr_49_2,60.0
50.0,65.37799072265625,seen_subject_unseen_item,val,2,2,gr_52,gr_52_2,50.0
57.5,55.08863067626953,seen_subject_unseen_item,val,2,2,gr_59,gr_59_2,57.5
62.5,74.76702880859375,seen_subject_unseen_item,val,2,2,gr_61,gr_61_2,62.5
88.75,73.29659271240234,seen_subject_unseen_item,val,2,2,gr_62,gr_62_2,88.75
65.0,67.28620910644531,seen_subject_unseen_item,val,2,2,gr_63,gr_63_2,65.0
68.75,80.40465545654297,seen_subject_unseen_item,val,2,2,gr_67,gr_67_2,68.75
60.0,80.90316772460938,seen_subject_unseen_item,val,2,2,gr_7,gr_7_2,60.0
71.25,78.15391540527344,seen_subject_unseen_item,val,2,2,gr_72,gr_72_2,71.25
65.0,73.86776733398438,seen_subject_unseen_item,val,2,2,he_10,he_10_2,65.0
60.0,68.37655639648438,seen_subject_unseen_item,val,2,2,he_12,he_12_2,60.0
88.75,78.97854614257812,seen_subject_unseen_item,val,2,2,he_31,he_31_2,88.75
66.25,55.78371810913086,seen_subject_unseen_item,val,2,2,he_34,he_34_2,66.25
71.25,76.61181640625,seen_subject_unseen_item,val,2,2,he_36,he_36_2,71.25
67.5,59.652099609375,seen_subject_unseen_item,val,2,2,he_37,he_37_2,67.5
61.25,68.03964233398438,seen_subject_unseen_item,val,2,2,he_39,he_39_2,61.25
61.25,71.94400787353516,seen_subject_unseen_item,val,2,2,he_46,he_46_2,61.25
75.0,73.1142807006836,seen_subject_unseen_item,val,2,2,he_52,he_52_2,75.0
73.75,73.82447052001953,seen_subject_unseen_item,val,2,2,he_55,he_55_2,73.75
67.5,66.81499481201172,seen_subject_unseen_item,val,2,2,he_58,he_58_2,67.5
57.5,69.39336395263672,seen_subject_unseen_item,val,2,2,he_59,he_59_2,57.5
72.5,69.55989837646484,seen_subject_unseen_item,val,2,2,he_7,he_7_2,72.5
93.75,79.4406967163086,seen_subject_unseen_item,val,2,2,hi_iiith_1,hi_iiith_1_2,93.75
95.0,81.68041229248047,seen_subject_unseen_item,val,2,2,hi_iiith_10,hi_iiith_10_2,95.0
55.0,67.8758316040039,seen_subject_unseen_item,val,2,2,hi_iiith_16,hi_iiith_16_2,55.0
100.0,90.3323974609375,seen_subject_unseen_item,val,2,2,hi_iiith_17,hi_iiith_17_2,100.0
90.0,74.97054290771484,seen_subject_unseen_item,val,2,2,hi_iiith_24,hi_iiith_24_2,90.0
82.5,72.705078125,seen_subject_unseen_item,val,2,2,hi_iiith_28,hi_iiith_28_2,82.5
77.5,88.71255493164062,seen_subject_unseen_item,val,2,2,hi_iiith_29,hi_iiith_29_2,77.5
95.0,91.74681854248047,seen_subject_unseen_item,val,2,2,hi_iiith_35,hi_iiith_35_2,95.0
78.75,76.513427734375,seen_subject_unseen_item,val,2,2,hi_iiith_41,hi_iiith_41_2,78.75
91.25,88.00408172607422,seen_subject_unseen_item,val,2,2,hi_iiith_44,hi_iiith_44_2,91.25
97.5,83.40410614013672,seen_subject_unseen_item,val,2,2,hi_iiith_45,hi_iiith_45_2,97.5
83.75,78.7273178100586,seen_subject_unseen_item,val,2,2,hi_iiith_46,hi_iiith_46_2,83.75
95.0,84.36903381347656,seen_subject_unseen_item,val,2,2,hi_iiith_48,hi_iiith_48_2,95.0
76.25,67.71774291992188,seen_subject_unseen_item,val,2,2,hi_iiith_49,hi_iiith_49_2,76.25
78.75,78.06974792480469,seen_subject_unseen_item,val,2,2,hi_iiith_50,hi_iiith_50_2,78.75
95.0,78.06652069091797,seen_subject_unseen_item,val,2,2,hi_iiith_55,hi_iiith_55_2,95.0
70.0,83.32826232910156,seen_subject_unseen_item,val,2,2,hi_iiith_56,hi_iiith_56_2,70.0
92.5,90.52206420898438,seen_subject_unseen_item,val,2,2,hi_iiith_62,hi_iiith_62_2,92.5
87.5,86.91211700439453,seen_subject_unseen_item,val,2,2,hi_iiith_64,hi_iiith_64_2,87.5
60.0,73.95738983154297,seen_subject_unseen_item,val,2,2,hi_iiith_8,hi_iiith_8_2,60.0
97.5,83.97172546386719,seen_subject_unseen_item,val,2,2,hi_iiith_9,hi_iiith_9_2,97.5
88.75,70.13292694091797,seen_subject_unseen_item,val,2,2,hi_iitk_2,hi_iitk_2_2,88.75
91.25,73.24449157714844,seen_subject_unseen_item,val,2,2,hi_iitk_22,hi_iitk_22_2,91.25
70.0,87.42914581298828,seen_subject_unseen_item,val,2,2,hi_iitk_27,hi_iitk_27_2,70.0
72.5,81.8596420288086,seen_subject_unseen_item,val,2,2,hi_iitk_3,hi_iitk_3_2,72.5
80.0,80.00072479248047,seen_subject_unseen_item,val,2,2,hi_iitk_30,hi_iitk_30_2,80.0
73.75,75.5782470703125,seen_subject_unseen_item,val,2,2,hi_iitk_39,hi_iitk_39_2,73.75
75.0,70.74917602539062,seen_subject_unseen_item,val,2,2,hi_iitk_40,hi_iitk_40_2,75.0
95.0,77.36557006835938,seen_subject_unseen_item,val,2,2,hi_iitk_42,hi_iitk_42_2,95.0
80.0,75.8933334350586,seen_subject_unseen_item,val,2,2,hi_iitk_43,hi_iitk_43_2,80.0
95.0,89.69535064697266,seen_subject_unseen_item,val,2,2,hi_iitk_48,hi_iitk_48_2,95.0
86.25,74.89241790771484,seen_subject_unseen_item,val,2,2,hi_iitk_56,hi_iitk_56_2,86.25
78.75,72.98379516601562,seen_subject_unseen_item,val,2,2,hi_iitk_60,hi_iitk_60_2,78.75
85.0,61.370792388916016,seen_subject_unseen_item,val,2,2,hi_iitk_63,hi_iitk_63_2,85.0
92.5,81.6278076171875,seen_subject_unseen_item,val,2,2,hi_iitk_7,hi_iitk_7_2,92.5
78.75,91.45532989501953,seen_subject_unseen_item,val,2,2,hi_iitk_72,hi_iitk_72_2,78.75
87.5,81.53519439697266,seen_subject_unseen_item,val,2,2,hi_iitk_9,hi_iitk_9_2,87.5
88.75,75.49237823486328,seen_subject_unseen_item,val,2,2,ic_16,ic_16_2,88.75
81.25,78.61868286132812,seen_subject_unseen_item,val,2,2,ic_18,ic_18_2,81.25
97.5,82.06842041015625,seen_subject_unseen_item,val,2,2,ic_22,ic_22_2,97.5
96.25,73.25432586669922,seen_subject_unseen_item,val,2,2,ic_28,ic_28_2,96.25
72.5,75.01016235351562,seen_subject_unseen_item,val,2,2,ic_30,ic_30_2,72.5
81.25,76.06415557861328,seen_subject_unseen_item,val,2,2,ic_34,ic_34_2,81.25
95.0,79.69851684570312,seen_subject_unseen_item,val,2,2,ic_42,ic_42_2,95.0
70.0,79.95720672607422,seen_subject_unseen_item,val,2,2,ic_49,ic_49_2,70.0
72.5,72.93083190917969,seen_subject_unseen_item,val,2,2,ic_51,ic_51_2,72.5
58.75,73.99201202392578,seen_subject_unseen_item,val,2,2,ic_59,ic_59_2,58.75
75.0,86.6685562133789,seen_subject_unseen_item,val,2,2,it_10,it_10_2,75.0
66.25,67.35261535644531,seen_subject_unseen_item,val,2,2,it_11,it_11_2,66.25
68.75,70.16838073730469,seen_subject_unseen_item,val,2,2,it_12,it_12_2,68.75
71.25,63.82072067260742,seen_subject_unseen_item,val,2,2,it_14,it_14_2,71.25
65.0,64.51679229736328,seen_subject_unseen_item,val,2,2,it_17,it_17_2,65.0
73.75,82.83284759521484,seen_subject_unseen_item,val,2,2,it_20,it_20_2,73.75
73.75,74.27421569824219,seen_subject_unseen_item,val,2,2,it_26,it_26_2,73.75
86.25,75.02273559570312,seen_subject_unseen_item,val,2,2,it_28,it_28_2,86.25
63.75,52.049259185791016,seen_subject_unseen_item,val,2,2,it_3,it_3_2,63.75
71.25,70.50190734863281,seen_subject_unseen_item,val,2,2,it_32,it_32_2,71.25
73.75,74.50775146484375,seen_subject_unseen_item,val,2,2,it_35,it_35_2,73.75
81.25,87.38666534423828,seen_subject_unseen_item,val,2,2,it_4,it_4_2,81.25
67.5,77.6109390258789,seen_subject_unseen_item,val,2,2,it_40,it_40_2,67.5
81.25,79.83633422851562,seen_subject_unseen_item,val,2,2,it_43,it_43_2,81.25
68.75,75.48802947998047,seen_subject_unseen_item,val,2,2,it_49,it_49_2,68.75
