,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
49,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_5,0,1.0
50,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_1,1,1.0
51,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_2,0,1.0
52,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_3,1,1.0
53,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_4,1,1.0
54,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_5,0,1.0
55,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_1,1,1.0
56,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_2,0,1.0
57,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_3,1,1.0
58,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_4,1,1.0
59,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_5,1,1.0
60,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_1,1,1.0
61,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_2,0,1.0
62,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_3,0,1.0
63,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_4,1,1.0
64,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_5,0,1.0
65,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_1,1,1.0
66,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_2,0,1.0
67,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_3,1,1.0
68,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_4,0,1.0
69,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_5,0,1.0
70,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_1,0,3.0
71,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_2,0,3.0
72,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_3,1,3.0
73,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_4,1,3.0
74,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_5,1,3.0
75,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_1,1,2.0
76,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_2,1,2.0
77,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_3,0,2.0
78,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_4,1,2.0
79,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_5,1,2.0
80,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_1,0,1.0
81,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_2,0,1.0
82,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_3,0,1.0
83,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_4,1,1.0
84,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_5,0,1.0
85,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_1,1,2.0
86,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_2,0,2.0
87,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_3,1,2.0
88,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_4,1,2.0
89,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_5,1,2.0
90,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_1,0,2.0
91,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_2,0,2.0
92,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_3,0,2.0
93,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_4,0,2.0
94,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_5,0,2.0
95,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_1,1,0.0
96,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_2,1,0.0
97,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_3,1,0.0
98,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_4,0,0.0
99,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_5,0,0.0
100,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_1,0,2.0
101,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_2,0,2.0
102,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_3,1,2.0
103,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_4,0,2.0
104,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_5,0,2.0
105,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_1,1,2.0
106,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_2,0,2.0
107,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_3,1,2.0
108,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_4,1,2.0
109,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_5,0,2.0
110,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_1,1,2.0
111,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_2,0,2.0
112,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_3,1,2.0
113,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_4,1,2.0
114,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_5,0,2.0
115,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_1,1,1.0
116,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_2,0,1.0
117,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_3,0,1.0
118,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_4,1,1.0
119,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_5,0,1.0
120,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_1,1,2.0
121,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_2,1,2.0
122,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_3,0,2.0
123,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_4,1,2.0
124,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_5,0,2.0
125,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_1,1,2.0
126,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_2,0,2.0
127,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_3,1,2.0
128,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_4,0,2.0
129,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_5,0,2.0
130,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_1,1,1.0
131,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_2,0,1.0
132,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_3,0,1.0
133,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_4,1,1.0
134,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_5,0,1.0
135,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_1,1,2.0
136,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_2,0,2.0
137,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_3,0,2.0
138,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_4,0,2.0
139,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_5,0,2.0
140,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_1,1,1.0
141,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_2,1,1.0
142,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_3,1,1.0
143,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_4,1,1.0
144,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_5,0,1.0
145,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_1,1,1.0
146,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_2,0,1.0
147,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_3,0,1.0
148,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_4,1,1.0
149,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_5,1,1.0
150,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_1,1,2.0
151,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_2,1,2.0
152,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_3,0,2.0
153,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_4,1,2.0
154,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_5,0,2.0
155,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_1,0,2.0
156,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_2,1,2.0
157,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_3,0,2.0
158,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_4,0,2.0
159,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_5,1,2.0
160,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_1,1,1.0
161,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_2,0,1.0
162,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_3,0,1.0
163,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_4,1,1.0
164,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_5,0,1.0
165,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_1,1,2.0
166,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_2,1,2.0
167,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_3,1,2.0
168,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_4,1,2.0
169,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_5,0,2.0
170,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_1,1,1.0
171,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_2,0,1.0
172,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_3,1,1.0
173,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_4,0,1.0
174,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_5,0,1.0
175,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_1,1,1.0
176,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_2,1,1.0
177,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_3,1,1.0
178,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_4,1,1.0
179,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_5,0,1.0
180,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_1,1,2.0
181,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_2,0,2.0
182,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_3,1,2.0
183,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_4,1,2.0
184,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_5,0,2.0
185,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_1,1,1.0
186,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_2,0,1.0
187,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_3,0,1.0
188,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_4,0,1.0
189,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_5,0,1.0
190,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_1,0,2.0
191,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_2,0,2.0
192,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_3,0,2.0
193,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_4,0,2.0
194,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_5,0,2.0
195,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_1,1,1.0
196,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_2,0,1.0
197,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_3,1,1.0
198,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_4,1,1.0
199,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_5,0,1.0
200,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_1,1,1.0
201,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_2,0,1.0
202,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_3,1,1.0
203,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_4,1,1.0
204,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd095,msd095_flytrap_5,1,1.0
205,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_1,1,0.0
206,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_2,0,0.0
207,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_3,1,0.0
208,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_4,1,0.0
209,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd097,msd097_flytrap_5,0,0.0
210,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_1,1,3.0
211,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_2,0,3.0
212,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_3,1,3.0
213,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_4,1,3.0
214,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd099,msd099_flytrap_5,0,3.0
215,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_1,0,1.0
216,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_2,1,1.0
217,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_3,1,1.0
218,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_4,1,1.0
219,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd100,msd100_flytrap_5,0,1.0
220,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_1,1,1.0
221,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_2,0,1.0
222,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_3,0,1.0
223,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_4,1,1.0
224,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd103,msd103_flytrap_5,1,1.0
225,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_1,0,1.0
226,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_2,0,1.0
227,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_3,1,1.0
228,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_4,0,1.0
229,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd105,msd105_flytrap_5,0,1.0
230,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_1,1,1.0
231,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_2,1,1.0
232,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_3,1,1.0
233,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_4,1,1.0
234,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd107,msd107_flytrap_5,0,1.0
0,1,"[0.5, 0.5]",unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_1,1,0.0
1,1,"[0.5, 0.5]",unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_2,1,0.0
2,0,"[0.5, 0.5]",unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_3,0,0.0
3,1,"[0.5, 0.5]",unseen_subject_seen_item,val,2,dickens,msd001,msd001_dickens_4,1,0.0
