label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.5648547410964966,seen_subject_unseen_item,val,6,1_7_Adv_2,l18_99,l18_99_1_7_Adv_2_0_0,18,False,0,1,1,7
1,0.6880035996437073,seen_subject_unseen_item,val,6,1_7_Adv_2,l20_101,l20_101_1_7_Adv_2_0_0,20,False,0,1,1,7
0,0.5831617712974548,seen_subject_unseen_item,val,6,1_7_Adv_2,l22_103,l22_103_1_7_Adv_2_0_0,22,False,0,0,1,7
1,0.5771412253379822,seen_subject_unseen_item,val,6,1_7_Adv_2,l24_105,l24_105_1_7_Adv_2_0_0,24,False,0,1,1,7
1,0.6930474042892456,seen_subject_unseen_item,val,6,1_7_Adv_2,l2_174,l2_174_1_7_Adv_2_0_0,2,False,0,1,1,7
1,0.7057795524597168,seen_subject_unseen_item,val,6,1_7_Adv_2,l30_111,l30_111_1_7_Adv_2_0_0,30,False,0,1,1,7
1,0.7179088592529297,seen_subject_unseen_item,val,6,1_7_Adv_2,l32_502,l32_502_1_7_Adv_2_0_0,32,False,0,1,1,7
1,0.7482155561447144,seen_subject_unseen_item,val,6,1_7_Adv_2,l34_116,l34_116_1_7_Adv_2_0_0,34,False,0,1,1,7
1,0.6486124992370605,seen_subject_unseen_item,val,6,1_7_Adv_2,l36_119,l36_119_1_7_Adv_2_0_0,36,False,0,1,1,7
1,0.7018872499465942,seen_subject_unseen_item,val,6,1_7_Adv_2,l38_121,l38_121_1_7_Adv_2_0_0,38,False,0,1,1,7
0,0.5708425641059875,seen_subject_unseen_item,val,6,1_7_Adv_2,l40_127,l40_127_1_7_Adv_2_0_0,40,False,0,0,1,7
1,0.6469939351081848,seen_subject_unseen_item,val,6,1_7_Adv_2,l42_290,l42_290_1_7_Adv_2_0_0,42,False,0,1,1,7
1,0.6264796257019043,seen_subject_unseen_item,val,6,1_7_Adv_2,l44_291,l44_291_1_7_Adv_2_0_0,44,False,0,1,1,7
1,0.5565850734710693,seen_subject_unseen_item,val,6,1_7_Adv_2,l46_137,l46_137_1_7_Adv_2_0_0,46,False,0,1,1,7
0,0.7154502272605896,seen_subject_unseen_item,val,6,1_7_Adv_2,l48_140,l48_140_1_7_Adv_2_0_0,48,False,0,0,1,7
1,0.6284890174865723,seen_subject_unseen_item,val,6,1_7_Adv_2,l4_80,l4_80_1_7_Adv_2_0_0,4,False,0,1,1,7
0,0.6439316272735596,seen_subject_unseen_item,val,6,1_7_Adv_2,l50_145,l50_145_1_7_Adv_2_0_0,50,False,0,0,1,7
1,0.6195437908172607,seen_subject_unseen_item,val,6,1_7_Adv_2,l56_159,l56_159_1_7_Adv_2_0_0,56,False,0,1,1,7
1,0.7367269396781921,seen_subject_unseen_item,val,6,1_7_Adv_2,l58_177,l58_177_1_7_Adv_2_0_0,58,False,0,1,1,7
1,0.629618227481842,seen_subject_unseen_item,val,6,1_7_Adv_2,l60_190,l60_190_1_7_Adv_2_0_0,60,False,0,1,1,7
1,0.6446895599365234,seen_subject_unseen_item,val,6,1_7_Adv_2,l6_83,l6_83_1_7_Adv_2_0_0,6,False,0,1,1,7
1,0.67558753490448,seen_subject_unseen_item,val,6,1_7_Adv_2,l8_268,l8_268_1_7_Adv_2_0_0,8,False,0,1,1,7
1,0.559987485408783,seen_subject_unseen_item,val,6,1_7_Adv_3,l15_95,l15_95_1_7_Adv_3_0_0,15,False,0,1,1,7
1,0.5804905295372009,seen_subject_unseen_item,val,6,1_7_Adv_3,l17_98,l17_98_1_7_Adv_3_0_0,17,False,0,1,1,7
1,0.49625900387763977,seen_subject_unseen_item,val,6,1_7_Adv_3,l19_100,l19_100_1_7_Adv_3_0_0,19,False,0,1,1,7
1,0.5815695524215698,seen_subject_unseen_item,val,6,1_7_Adv_3,l21_102,l21_102_1_7_Adv_3_0_0,21,False,0,1,1,7
1,0.5938607454299927,seen_subject_unseen_item,val,6,1_7_Adv_3,l23_97,l23_97_1_7_Adv_3_0_0,23,False,0,1,1,7
1,0.5280131101608276,seen_subject_unseen_item,val,6,1_7_Adv_3,l25_106,l25_106_1_7_Adv_3_0_0,25,False,0,1,1,7
0,0.5056679844856262,seen_subject_unseen_item,val,6,1_7_Adv_3,l27_108,l27_108_1_7_Adv_3_0_0,27,False,0,0,1,7
1,0.5970469117164612,seen_subject_unseen_item,val,6,1_7_Adv_3,l31_112,l31_112_1_7_Adv_3_0_0,31,False,0,1,1,7
1,0.5863311290740967,seen_subject_unseen_item,val,6,1_7_Adv_3,l35_118,l35_118_1_7_Adv_3_0_0,35,False,0,1,1,7
1,0.6344567537307739,seen_subject_unseen_item,val,6,1_7_Adv_3,l37_120,l37_120_1_7_Adv_3_0_0,37,False,0,1,1,7
1,0.5260295867919922,seen_subject_unseen_item,val,6,1_7_Adv_3,l39_125,l39_125_1_7_Adv_3_0_0,39,False,0,1,1,7
1,0.48263314366340637,seen_subject_unseen_item,val,6,1_7_Adv_3,l3_265,l3_265_1_7_Adv_3_0_0,3,False,0,1,1,7
1,0.6073316931724548,seen_subject_unseen_item,val,6,1_7_Adv_3,l41_129,l41_129_1_7_Adv_3_0_0,41,False,0,1,1,7
1,0.6277540922164917,seen_subject_unseen_item,val,6,1_7_Adv_3,l43_131,l43_131_1_7_Adv_3_0_0,43,False,0,1,1,7
1,0.5943712592124939,seen_subject_unseen_item,val,6,1_7_Adv_3,l45_135,l45_135_1_7_Adv_3_0_0,45,False,0,1,1,7
1,0.554855465888977,seen_subject_unseen_item,val,6,1_7_Adv_3,l47_138,l47_138_1_7_Adv_3_0_0,47,False,0,1,1,7
1,0.6500170826911926,seen_subject_unseen_item,val,6,1_7_Adv_3,l51_147,l51_147_1_7_Adv_3_0_0,51,False,0,1,1,7
0,0.6336424946784973,seen_subject_unseen_item,val,6,1_7_Adv_3,l53_150,l53_150_1_7_Adv_3_0_0,53,False,0,0,1,7
1,0.5801050662994385,seen_subject_unseen_item,val,6,1_7_Adv_3,l55_157,l55_157_1_7_Adv_3_0_0,55,False,0,1,1,7
1,0.610386073589325,seen_subject_unseen_item,val,6,1_7_Adv_3,l59_293,l59_293_1_7_Adv_3_0_0,59,False,0,1,1,7
0,0.5504376888275146,seen_subject_unseen_item,val,6,1_7_Adv_3,l5_82,l5_82_1_7_Adv_3_0_0,5,False,0,0,1,7
1,0.4932480454444885,seen_subject_unseen_item,val,6,1_7_Adv_3,l7_267,l7_267_1_7_Adv_3_0_0,7,False,0,1,1,7
1,0.5765405297279358,seen_subject_unseen_item,val,6,1_7_Adv_3,l9_491,l9_491_1_7_Adv_3_0_0,9,False,0,1,1,7
1,0.594716489315033,seen_subject_unseen_item,val,6,1_7_Adv_4,l15_95,l15_95_1_7_Adv_4_0_0,15,False,0,1,1,7
1,0.6014034748077393,seen_subject_unseen_item,val,6,1_7_Adv_4,l17_98,l17_98_1_7_Adv_4_0_0,17,False,0,1,1,7
1,0.5646310448646545,seen_subject_unseen_item,val,6,1_7_Adv_4,l19_100,l19_100_1_7_Adv_4_0_0,19,False,0,1,1,7
1,0.5717336535453796,seen_subject_unseen_item,val,6,1_7_Adv_4,l21_102,l21_102_1_7_Adv_4_0_0,21,False,0,1,1,7
1,0.6050800085067749,seen_subject_unseen_item,val,6,1_7_Adv_4,l23_97,l23_97_1_7_Adv_4_0_0,23,False,0,1,1,7
1,0.5092630386352539,seen_subject_unseen_item,val,6,1_7_Adv_4,l25_106,l25_106_1_7_Adv_4_0_0,25,False,0,1,1,7
1,0.5438458323478699,seen_subject_unseen_item,val,6,1_7_Adv_4,l27_108,l27_108_1_7_Adv_4_0_0,27,False,0,1,1,7
1,0.5832527279853821,seen_subject_unseen_item,val,6,1_7_Adv_4,l31_112,l31_112_1_7_Adv_4_0_0,31,False,0,1,1,7
1,0.5469250082969666,seen_subject_unseen_item,val,6,1_7_Adv_4,l35_118,l35_118_1_7_Adv_4_0_0,35,False,0,1,1,7
1,0.6552006006240845,seen_subject_unseen_item,val,6,1_7_Adv_4,l37_120,l37_120_1_7_Adv_4_0_0,37,False,0,1,1,7
1,0.7182861566543579,seen_subject_unseen_item,val,6,1_7_Adv_4,l39_125,l39_125_1_7_Adv_4_0_0,39,False,0,1,1,7
1,0.6152815222740173,seen_subject_unseen_item,val,6,1_7_Adv_4,l3_265,l3_265_1_7_Adv_4_0_0,3,False,0,1,1,7
1,0.5212647914886475,seen_subject_unseen_item,val,6,1_7_Adv_4,l41_129,l41_129_1_7_Adv_4_0_0,41,False,0,1,1,7
1,0.5496338605880737,seen_subject_unseen_item,val,6,1_7_Adv_4,l43_131,l43_131_1_7_Adv_4_0_0,43,False,0,1,1,7
1,0.6046203970909119,seen_subject_unseen_item,val,6,1_7_Adv_4,l45_135,l45_135_1_7_Adv_4_0_0,45,False,0,1,1,7
1,0.6036299467086792,seen_subject_unseen_item,val,6,1_7_Adv_4,l47_138,l47_138_1_7_Adv_4_0_0,47,False,0,1,1,7
1,0.5855162143707275,seen_subject_unseen_item,val,6,1_7_Adv_4,l51_147,l51_147_1_7_Adv_4_0_0,51,False,0,1,1,7
1,0.7463030815124512,seen_subject_unseen_item,val,6,1_7_Adv_4,l53_150,l53_150_1_7_Adv_4_0_0,53,False,0,1,1,7
1,0.5495296120643616,seen_subject_unseen_item,val,6,1_7_Adv_4,l55_157,l55_157_1_7_Adv_4_0_0,55,False,0,1,1,7
1,0.6608479022979736,seen_subject_unseen_item,val,6,1_7_Adv_4,l59_293,l59_293_1_7_Adv_4_0_0,59,False,0,1,1,7
0,0.5736479163169861,seen_subject_unseen_item,val,6,1_7_Adv_4,l5_82,l5_82_1_7_Adv_4_0_0,5,False,0,0,1,7
1,0.6155480146408081,seen_subject_unseen_item,val,6,1_7_Adv_4,l7_267,l7_267_1_7_Adv_4_0_0,7,False,0,1,1,7
1,0.5572007298469543,seen_subject_unseen_item,val,6,1_7_Adv_4,l9_491,l9_491_1_7_Adv_4_0_0,9,False,0,1,1,7
1,0.7175776958465576,seen_subject_unseen_item,val,6,1_7_Ele_1,l15_95,l15_95_1_7_Ele_1_0_0,15,False,0,1,1,7
1,0.6287010908126831,seen_subject_unseen_item,val,6,1_7_Ele_1,l17_98,l17_98_1_7_Ele_1_0_0,17,False,0,1,1,7
1,0.5611693263053894,seen_subject_unseen_item,val,6,1_7_Ele_1,l19_100,l19_100_1_7_Ele_1_0_0,19,False,0,1,1,7
1,0.6326131224632263,seen_subject_unseen_item,val,6,1_7_Ele_1,l21_102,l21_102_1_7_Ele_1_0_0,21,False,0,1,1,7
1,0.647426187992096,seen_subject_unseen_item,val,6,1_7_Ele_1,l23_97,l23_97_1_7_Ele_1_0_0,23,False,0,1,1,7
1,0.6430585980415344,seen_subject_unseen_item,val,6,1_7_Ele_1,l25_106,l25_106_1_7_Ele_1_0_0,25,False,0,1,1,7
1,0.6580672860145569,seen_subject_unseen_item,val,6,1_7_Ele_1,l27_108,l27_108_1_7_Ele_1_0_0,27,False,0,1,1,7
1,0.6723557710647583,seen_subject_unseen_item,val,6,1_7_Ele_1,l31_112,l31_112_1_7_Ele_1_0_0,31,False,0,1,1,7
1,0.6892532706260681,seen_subject_unseen_item,val,6,1_7_Ele_1,l35_118,l35_118_1_7_Ele_1_0_0,35,False,0,1,1,7
1,0.6601505279541016,seen_subject_unseen_item,val,6,1_7_Ele_1,l37_120,l37_120_1_7_Ele_1_0_0,37,False,0,1,1,7
1,0.6905935406684875,seen_subject_unseen_item,val,6,1_7_Ele_1,l39_125,l39_125_1_7_Ele_1_0_0,39,False,0,1,1,7
1,0.660778820514679,seen_subject_unseen_item,val,6,1_7_Ele_1,l3_265,l3_265_1_7_Ele_1_0_0,3,False,0,1,1,7
1,0.7215782999992371,seen_subject_unseen_item,val,6,1_7_Ele_1,l41_129,l41_129_1_7_Ele_1_0_0,41,False,0,1,1,7
1,0.5932674407958984,seen_subject_unseen_item,val,6,1_7_Ele_1,l43_131,l43_131_1_7_Ele_1_0_0,43,False,0,1,1,7
1,0.6796303987503052,seen_subject_unseen_item,val,6,1_7_Ele_1,l45_135,l45_135_1_7_Ele_1_0_0,45,False,0,1,1,7
1,0.5674577355384827,seen_subject_unseen_item,val,6,1_7_Ele_1,l47_138,l47_138_1_7_Ele_1_0_0,47,False,0,1,1,7
1,0.6366168260574341,seen_subject_unseen_item,val,6,1_7_Ele_1,l51_147,l51_147_1_7_Ele_1_0_0,51,False,0,1,1,7
1,0.5752221345901489,seen_subject_unseen_item,val,6,1_7_Ele_1,l53_150,l53_150_1_7_Ele_1_0_0,53,False,0,1,1,7
1,0.6536269783973694,seen_subject_unseen_item,val,6,1_7_Ele_1,l55_157,l55_157_1_7_Ele_1_0_0,55,False,0,1,1,7
1,0.5308842658996582,seen_subject_unseen_item,val,6,1_7_Ele_1,l59_293,l59_293_1_7_Ele_1_0_0,59,False,0,1,1,7
1,0.614638090133667,seen_subject_unseen_item,val,6,1_7_Ele_1,l5_82,l5_82_1_7_Ele_1_0_0,5,False,0,1,1,7
1,0.5740692615509033,seen_subject_unseen_item,val,6,1_7_Ele_1,l7_267,l7_267_1_7_Ele_1_0_0,7,False,0,1,1,7
1,0.6253116130828857,seen_subject_unseen_item,val,6,1_7_Ele_1,l9_491,l9_491_1_7_Ele_1_0_0,9,False,0,1,1,7
1,0.6908974051475525,seen_subject_unseen_item,val,6,1_7_Ele_2,l15_95,l15_95_1_7_Ele_2_0_0,15,False,0,1,1,7
1,0.7412984371185303,seen_subject_unseen_item,val,6,1_7_Ele_2,l17_98,l17_98_1_7_Ele_2_0_0,17,False,0,1,1,7
1,0.7430106997489929,seen_subject_unseen_item,val,6,1_7_Ele_2,l19_100,l19_100_1_7_Ele_2_0_0,19,False,0,1,1,7
1,0.7849088311195374,seen_subject_unseen_item,val,6,1_7_Ele_2,l21_102,l21_102_1_7_Ele_2_0_0,21,False,0,1,1,7
1,0.7504513263702393,seen_subject_unseen_item,val,6,1_7_Ele_2,l23_97,l23_97_1_7_Ele_2_0_0,23,False,0,1,1,7
1,0.6347813606262207,seen_subject_unseen_item,val,6,1_7_Ele_2,l25_106,l25_106_1_7_Ele_2_0_0,25,False,0,1,1,7
1,0.7933640480041504,seen_subject_unseen_item,val,6,1_7_Ele_2,l27_108,l27_108_1_7_Ele_2_0_0,27,False,0,1,1,7
1,0.7195795178413391,seen_subject_unseen_item,val,6,1_7_Ele_2,l31_112,l31_112_1_7_Ele_2_0_0,31,False,0,1,1,7
1,0.6848298907279968,seen_subject_unseen_item,val,6,1_7_Ele_2,l35_118,l35_118_1_7_Ele_2_0_0,35,False,0,1,1,7
1,0.7679270505905151,seen_subject_unseen_item,val,6,1_7_Ele_2,l37_120,l37_120_1_7_Ele_2_0_0,37,False,0,1,1,7
1,0.5827279686927795,seen_subject_unseen_item,val,6,1_7_Ele_2,l39_125,l39_125_1_7_Ele_2_0_0,39,False,0,1,1,7
1,0.754828691482544,seen_subject_unseen_item,val,6,1_7_Ele_2,l3_265,l3_265_1_7_Ele_2_0_0,3,False,0,1,1,7
0,0.7145106196403503,seen_subject_unseen_item,val,6,1_7_Ele_2,l41_129,l41_129_1_7_Ele_2_0_0,41,False,0,0,1,7
1,0.6964378356933594,seen_subject_unseen_item,val,6,1_7_Ele_2,l43_131,l43_131_1_7_Ele_2_0_0,43,False,0,1,1,7
1,0.7771629095077515,seen_subject_unseen_item,val,6,1_7_Ele_2,l45_135,l45_135_1_7_Ele_2_0_0,45,False,0,1,1,7
1,0.7240544557571411,seen_subject_unseen_item,val,6,1_7_Ele_2,l47_138,l47_138_1_7_Ele_2_0_0,47,False,0,1,1,7
1,0.7213772535324097,seen_subject_unseen_item,val,6,1_7_Ele_2,l51_147,l51_147_1_7_Ele_2_0_0,51,False,0,1,1,7
0,0.6031090617179871,seen_subject_unseen_item,val,6,1_7_Ele_2,l53_150,l53_150_1_7_Ele_2_0_0,53,False,0,0,1,7
1,0.6924262046813965,seen_subject_unseen_item,val,6,1_7_Ele_2,l55_157,l55_157_1_7_Ele_2_0_0,55,False,0,1,1,7
1,0.7284146547317505,seen_subject_unseen_item,val,6,1_7_Ele_2,l59_293,l59_293_1_7_Ele_2_0_0,59,False,0,1,1,7
1,0.733905553817749,seen_subject_unseen_item,val,6,1_7_Ele_2,l5_82,l5_82_1_7_Ele_2_0_0,5,False,0,1,1,7
1,0.649887204170227,seen_subject_unseen_item,val,6,1_7_Ele_2,l7_267,l7_267_1_7_Ele_2_0_0,7,False,0,1,1,7
0,0.7431355714797974,seen_subject_unseen_item,val,6,1_7_Ele_2,l9_491,l9_491_1_7_Ele_2_0_0,9,False,0,0,1,7
1,0.5271406769752502,seen_subject_unseen_item,val,6,1_7_Ele_3,l10_269,l10_269_1_7_Ele_3_0_0,10,False,0,1,1,7
1,0.49116504192352295,seen_subject_unseen_item,val,6,1_7_Ele_3,l14_94,l14_94_1_7_Ele_3_0_0,14,False,0,1,1,7
1,0.5586549639701843,seen_subject_unseen_item,val,6,1_7_Ele_3,l16_96,l16_96_1_7_Ele_3_0_0,16,False,0,1,1,7
1,0.5086126327514648,seen_subject_unseen_item,val,6,1_7_Ele_3,l18_99,l18_99_1_7_Ele_3_0_0,18,False,0,1,1,7
1,0.5648993253707886,seen_subject_unseen_item,val,6,1_7_Ele_3,l20_101,l20_101_1_7_Ele_3_0_0,20,False,0,1,1,7
1,0.645231306552887,seen_subject_unseen_item,val,6,1_7_Ele_3,l22_103,l22_103_1_7_Ele_3_0_0,22,False,0,1,1,7
1,0.555942952632904,seen_subject_unseen_item,val,6,1_7_Ele_3,l24_105,l24_105_1_7_Ele_3_0_0,24,False,0,1,1,7
1,0.5139409899711609,seen_subject_unseen_item,val,6,1_7_Ele_3,l2_174,l2_174_1_7_Ele_3_0_0,2,False,0,1,1,7
1,0.5353099703788757,seen_subject_unseen_item,val,6,1_7_Ele_3,l30_111,l30_111_1_7_Ele_3_0_0,30,False,0,1,1,7
1,0.582952618598938,seen_subject_unseen_item,val,6,1_7_Ele_3,l32_502,l32_502_1_7_Ele_3_0_0,32,False,0,1,1,7
1,0.5155861377716064,seen_subject_unseen_item,val,6,1_7_Ele_3,l34_116,l34_116_1_7_Ele_3_0_0,34,False,0,1,1,7
1,0.5272183418273926,seen_subject_unseen_item,val,6,1_7_Ele_3,l36_119,l36_119_1_7_Ele_3_0_0,36,False,0,1,1,7
1,0.6176828742027283,seen_subject_unseen_item,val,6,1_7_Ele_3,l38_121,l38_121_1_7_Ele_3_0_0,38,False,0,1,1,7
1,0.5673438310623169,seen_subject_unseen_item,val,6,1_7_Ele_3,l40_127,l40_127_1_7_Ele_3_0_0,40,False,0,1,1,7
1,0.4098672866821289,seen_subject_unseen_item,val,6,1_7_Ele_3,l42_290,l42_290_1_7_Ele_3_0_0,42,False,0,1,1,7
1,0.49149128794670105,seen_subject_unseen_item,val,6,1_7_Ele_3,l44_291,l44_291_1_7_Ele_3_0_0,44,False,0,1,1,7
1,0.4457085132598877,seen_subject_unseen_item,val,6,1_7_Ele_3,l46_137,l46_137_1_7_Ele_3_0_0,46,False,0,1,1,7
1,0.5598467588424683,seen_subject_unseen_item,val,6,1_7_Ele_3,l48_140,l48_140_1_7_Ele_3_0_0,48,False,0,1,1,7
1,0.5188061594963074,seen_subject_unseen_item,val,6,1_7_Ele_3,l4_80,l4_80_1_7_Ele_3_0_0,4,False,0,1,1,7
1,0.49116095900535583,seen_subject_unseen_item,val,6,1_7_Ele_3,l50_145,l50_145_1_7_Ele_3_0_0,50,False,0,1,1,7
1,0.6561704874038696,seen_subject_unseen_item,val,6,1_7_Ele_3,l56_159,l56_159_1_7_Ele_3_0_0,56,False,0,1,1,7
1,0.5221235156059265,seen_subject_unseen_item,val,6,1_7_Ele_3,l58_177,l58_177_1_7_Ele_3_0_0,58,False,0,1,1,7
1,0.40489619970321655,seen_subject_unseen_item,val,6,1_7_Ele_3,l60_190,l60_190_1_7_Ele_3_0_0,60,False,0,1,1,7
1,0.47452834248542786,seen_subject_unseen_item,val,6,1_7_Ele_3,l6_83,l6_83_1_7_Ele_3_0_0,6,False,0,1,1,7
1,0.4946528971195221,seen_subject_unseen_item,val,6,1_7_Ele_3,l8_268,l8_268_1_7_Ele_3_0_0,8,False,0,1,1,7
1,0.5984389185905457,seen_subject_unseen_item,val,6,1_7_Ele_4,l10_269,l10_269_1_7_Ele_4_0_0,10,False,0,1,1,7
1,0.6063788533210754,seen_subject_unseen_item,val,6,1_7_Ele_4,l14_94,l14_94_1_7_Ele_4_0_0,14,False,0,1,1,7
1,0.6197502613067627,seen_subject_unseen_item,val,6,1_7_Ele_4,l16_96,l16_96_1_7_Ele_4_0_0,16,False,0,1,1,7
1,0.5633773803710938,seen_subject_unseen_item,val,6,1_7_Ele_4,l18_99,l18_99_1_7_Ele_4_0_0,18,False,0,1,1,7
1,0.5839808583259583,seen_subject_unseen_item,val,6,1_7_Ele_4,l20_101,l20_101_1_7_Ele_4_0_0,20,False,0,1,1,7
1,0.5747183561325073,seen_subject_unseen_item,val,6,1_7_Ele_4,l22_103,l22_103_1_7_Ele_4_0_0,22,False,0,1,1,7
1,0.647374153137207,seen_subject_unseen_item,val,6,1_7_Ele_4,l24_105,l24_105_1_7_Ele_4_0_0,24,False,0,1,1,7
1,0.6127572059631348,seen_subject_unseen_item,val,6,1_7_Ele_4,l2_174,l2_174_1_7_Ele_4_0_0,2,False,0,1,1,7
1,0.6042777299880981,seen_subject_unseen_item,val,6,1_7_Ele_4,l30_111,l30_111_1_7_Ele_4_0_0,30,False,0,1,1,7
1,0.5750777721405029,seen_subject_unseen_item,val,6,1_7_Ele_4,l32_502,l32_502_1_7_Ele_4_0_0,32,False,0,1,1,7
1,0.575486421585083,seen_subject_unseen_item,val,6,1_7_Ele_4,l34_116,l34_116_1_7_Ele_4_0_0,34,False,0,1,1,7
0,0.6036405563354492,seen_subject_unseen_item,val,6,1_7_Ele_4,l36_119,l36_119_1_7_Ele_4_0_0,36,False,0,0,1,7
1,0.64799964427948,seen_subject_unseen_item,val,6,1_7_Ele_4,l38_121,l38_121_1_7_Ele_4_0_0,38,False,0,1,1,7
1,0.607960045337677,seen_subject_unseen_item,val,6,1_7_Ele_4,l40_127,l40_127_1_7_Ele_4_0_0,40,False,0,1,1,7
1,0.5959571599960327,seen_subject_unseen_item,val,6,1_7_Ele_4,l42_290,l42_290_1_7_Ele_4_0_0,42,False,0,1,1,7
1,0.6281183958053589,seen_subject_unseen_item,val,6,1_7_Ele_4,l44_291,l44_291_1_7_Ele_4_0_0,44,False,0,1,1,7
1,0.6519334316253662,seen_subject_unseen_item,val,6,1_7_Ele_4,l46_137,l46_137_1_7_Ele_4_0_0,46,False,0,1,1,7
1,0.6019946932792664,seen_subject_unseen_item,val,6,1_7_Ele_4,l48_140,l48_140_1_7_Ele_4_0_0,48,False,0,1,1,7
1,0.6093466281890869,seen_subject_unseen_item,val,6,1_7_Ele_4,l4_80,l4_80_1_7_Ele_4_0_0,4,False,0,1,1,7
1,0.6232146620750427,seen_subject_unseen_item,val,6,1_7_Ele_4,l50_145,l50_145_1_7_Ele_4_0_0,50,False,0,1,1,7
1,0.5686882138252258,seen_subject_unseen_item,val,6,1_7_Ele_4,l56_159,l56_159_1_7_Ele_4_0_0,56,False,0,1,1,7
1,0.5968037843704224,seen_subject_unseen_item,val,6,1_7_Ele_4,l58_177,l58_177_1_7_Ele_4_0_0,58,False,0,1,1,7
