label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
2.0,1.364057183265686,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_1,1,2.0
1.0,1.3750953674316406,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_1,1,1.0
3.0,1.3968238830566406,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_1,1,3.0
2.0,1.3533482551574707,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_1,0,2.0
1.0,1.402116298675537,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_1,1,1.0
1.0,1.3941816091537476,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_1,0,1.0
2.0,1.340502381324768,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_1,0,2.0
0.0,1.3504425287246704,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_1,1,0.0
1.0,1.4019290208816528,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_1,0,1.0
1.0,1.4047627449035645,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_1,0,1.0
1.0,1.5059231519699097,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_1,1,1.0
2.0,1.3970214128494263,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_1,0,2.0
2.0,1.3775230646133423,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_1,1,2.0
1.0,1.402989387512207,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_1,1,1.0
1.0,1.3968652486801147,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_1,1,1.0
0.0,1.4124836921691895,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_1,1,0.0
2.0,1.6725529432296753,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_1,0,2.0
2.0,1.3937771320343018,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_1,0,2.0
1.0,1.4124175310134888,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_1,1,1.0
1.0,1.6359423398971558,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_1,1,1.0
1.0,1.3951741456985474,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_1,1,1.0
0.0,1.418176293373108,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_1,1,0.0
1.0,1.3151785135269165,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_1,1,1.0
1.0,1.4045697450637817,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_1,1,1.0
1.0,1.330180048942566,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_1,1,1.0
3.0,1.363227128982544,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_1,0,3.0
2.0,1.3909997940063477,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_1,1,2.0
1.0,1.4249716997146606,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_1,0,1.0
2.0,0.4355952739715576,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_1,0,2.0
1.0,1.4197100400924683,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_1,1,1.0
2.0,1.4224826097488403,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_1,1,2.0
2.0,1.4347562789916992,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_1,1,2.0
1.0,1.4064207077026367,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_1,1,1.0
1.0,1.4083292484283447,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_1,1,1.0
2.0,1.3721953630447388,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_1,1,2.0
1.0,1.3340178728103638,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_1,1,1.0
2.0,1.4066764116287231,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_1,1,2.0
1.0,1.381725788116455,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_1,1,1.0
1.0,1.3378194570541382,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_1,1,1.0
0.0,1.357844591140747,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_1,1,0.0
1.0,1.412663459777832,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_1,1,1.0
2.0,1.4000592231750488,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_1,1,2.0
2.0,0.5865328311920166,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_1,0,2.0
1.0,1.3986730575561523,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_1,1,1.0
0.0,1.3943058252334595,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_1,1,0.0
1.0,1.3984946012496948,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_1,1,1.0
1.0,1.3546751737594604,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_1,0,1.0
1.0,1.3479434251785278,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_1,0,1.0
2.0,1.371600866317749,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_1,0,2.0
2.0,1.3356877565383911,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_1,0,2.0
1.0,1.3909519910812378,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_1,1,1.0
1.0,1.3486307859420776,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_1,0,1.0
1.0,1.3922001123428345,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_1,1,1.0
1.0,1.3514456748962402,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_1,0,1.0
1.0,1.3459397554397583,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_1,0,1.0
1.0,1.3759074211120605,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_1,1,1.0
1.0,1.3255295753479004,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_1,1,1.0
2.0,1.3853352069854736,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_1,0,2.0
1.0,1.2923390865325928,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_1,0,1.0
1.0,1.3796007633209229,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_1,0,1.0
1.0,1.3961762189865112,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_1,1,1.0
1.0,1.3400990962982178,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_1,0,1.0
1.0,1.3353478908538818,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_1,1,1.0
2.0,1.3116072416305542,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_1,0,2.0
2.0,0.5841410160064697,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_1,0,2.0
2.0,1.3972305059432983,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_1,1,2.0
2.0,1.4070895910263062,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_1,0,2.0
1.0,1.4087203741073608,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_1,1,1.0
2.0,1.345564365386963,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_1,1,2.0
2.0,1.3868879079818726,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_1,1,2.0
2.0,1.383130431175232,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_1,0,2.0
2.0,1.286421537399292,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_1,1,2.0
3.0,1.4520792961120605,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_1,0,3.0
1.0,1.400563359260559,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_1,1,1.0
1.0,1.3650338649749756,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_1,1,1.0
1.0,1.4009913206100464,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_1,1,1.0
1.0,1.3729699850082397,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_1,1,1.0
1.0,1.3604942560195923,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_1,1,1.0
2.0,1.4595599174499512,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_1,1,2.0
2.0,1.3236137628555298,unseen_subject_unseen_item,val,0,northpole,msd070,msd070_northpole_1,1,2.0
1.0,1.393379807472229,unseen_subject_unseen_item,val,0,northpole,msd077,msd077_northpole_1,1,1.0
2.0,1.3743501901626587,unseen_subject_unseen_item,val,0,northpole,msd078,msd078_northpole_1,0,2.0
3.0,1.405913233757019,unseen_subject_unseen_item,val,0,northpole,msd082,msd082_northpole_1,1,3.0
2.0,1.399601697921753,unseen_subject_unseen_item,val,0,northpole,msd084,msd084_northpole_1,0,2.0
2.0,1.3866912126541138,unseen_subject_unseen_item,val,0,northpole,msd095,msd095_northpole_1,0,2.0
2.0,1.4240957498550415,unseen_subject_unseen_item,val,0,northpole,msd097,msd097_northpole_1,1,2.0
2.0,1.4100037813186646,unseen_subject_unseen_item,val,0,northpole,msd107,msd107_northpole_1,1,2.0
0.0,1.3789914846420288,seen_subject_unseen_item,test,0,dickens,msd001,msd001_dickens_1,1,0.0
1.0,1.4569363594055176,seen_subject_unseen_item,test,0,dickens,msd002,msd002_dickens_1,1,1.0
1.0,1.3848813772201538,seen_subject_unseen_item,test,0,dickens,msd003,msd003_dickens_1,0,1.0
1.0,1.3750585317611694,seen_subject_unseen_item,test,0,dickens,msd004,msd004_dickens_1,1,1.0
1.0,1.3656057119369507,seen_subject_unseen_item,test,0,dickens,msd005,msd005_dickens_1,1,1.0
1.0,1.3983180522918701,seen_subject_unseen_item,test,0,dickens,msd007,msd007_dickens_1,1,1.0
1.0,1.4920790195465088,seen_subject_unseen_item,test,0,dickens,msd008,msd008_dickens_1,1,1.0
0.0,1.3829001188278198,seen_subject_unseen_item,test,0,dickens,msd009,msd009_dickens_1,1,0.0
1.0,1.3693009614944458,seen_subject_unseen_item,test,0,dickens,msd010,msd010_dickens_1,1,1.0
0.0,1.381401538848877,seen_subject_unseen_item,test,0,dickens,msd012,msd012_dickens_1,1,0.0
1.0,1.47885000705719,seen_subject_unseen_item,test,0,dickens,msd017,msd017_dickens_1,0,1.0
0.0,1.3744264841079712,seen_subject_unseen_item,test,0,dickens,msd018,msd018_dickens_1,1,0.0
1.0,1.3931668996810913,seen_subject_unseen_item,test,0,dickens,msd019,msd019_dickens_1,1,1.0
1.0,1.3895841836929321,seen_subject_unseen_item,test,0,dickens,msd023,msd023_dickens_1,1,1.0
1.0,0.7214871644973755,seen_subject_unseen_item,test,0,dickens,msd024,msd024_dickens_1,1,1.0
1.0,1.4311612844467163,seen_subject_unseen_item,test,0,dickens,msd025,msd025_dickens_1,1,1.0
1.0,1.3346538543701172,seen_subject_unseen_item,test,0,dickens,msd026,msd026_dickens_1,1,1.0
3.0,1.4874287843704224,seen_subject_unseen_item,test,0,dickens,msd027,msd027_dickens_1,1,3.0
1.0,1.3864655494689941,seen_subject_unseen_item,test,0,dickens,msd030,msd030_dickens_1,1,1.0
1.0,1.354335069656372,seen_subject_unseen_item,test,0,dickens,msd031,msd031_dickens_1,0,1.0
2.0,1.3955296277999878,seen_subject_unseen_item,test,0,dickens,msd032,msd032_dickens_1,0,2.0
1.0,1.5135146379470825,seen_subject_unseen_item,test,0,dickens,msd034,msd034_dickens_1,1,1.0
1.0,1.4086941480636597,seen_subject_unseen_item,test,0,dickens,msd035,msd035_dickens_1,0,1.0
1.0,0.9622144103050232,seen_subject_unseen_item,test,0,dickens,msd036,msd036_dickens_1,1,1.0
1.0,1.3474836349487305,seen_subject_unseen_item,test,0,dickens,msd037,msd037_dickens_1,0,1.0
1.0,1.4895895719528198,seen_subject_unseen_item,test,0,dickens,msd038,msd038_dickens_1,1,1.0
1.0,1.3866057395935059,seen_subject_unseen_item,test,0,dickens,msd040,msd040_dickens_1,1,1.0
1.0,1.3891727924346924,seen_subject_unseen_item,test,0,dickens,msd042,msd042_dickens_1,1,1.0
1.0,1.4048115015029907,seen_subject_unseen_item,test,0,dickens,msd043,msd043_dickens_1,1,1.0
1.0,1.6616284847259521,seen_subject_unseen_item,test,0,dickens,msd044,msd044_dickens_1,1,1.0
1.0,1.575937271118164,seen_subject_unseen_item,test,0,dickens,msd046,msd046_dickens_1,1,1.0
0.0,1.4182332754135132,seen_subject_unseen_item,test,0,dickens,msd048,msd048_dickens_1,1,0.0
1.0,1.3665598630905151,seen_subject_unseen_item,test,0,dickens,msd050,msd050_dickens_1,0,1.0
1.0,1.384487271308899,seen_subject_unseen_item,test,0,dickens,msd053,msd053_dickens_1,1,1.0
1.0,1.4217208623886108,seen_subject_unseen_item,test,0,dickens,msd054,msd054_dickens_1,1,1.0
1.0,1.4397722482681274,seen_subject_unseen_item,test,0,dickens,msd056,msd056_dickens_1,1,1.0
1.0,1.3518728017807007,seen_subject_unseen_item,test,0,dickens,msd057,msd057_dickens_1,1,1.0
1.0,1.356475830078125,seen_subject_unseen_item,test,0,dickens,msd058,msd058_dickens_1,1,1.0
1.0,1.3681206703186035,seen_subject_unseen_item,test,0,dickens,msd059,msd059_dickens_1,1,1.0
1.0,1.5083956718444824,seen_subject_unseen_item,test,0,dickens,msd062,msd062_dickens_1,1,1.0
1.0,1.3402715921401978,seen_subject_unseen_item,test,0,dickens,msd063,msd063_dickens_1,1,1.0
1.0,1.4135304689407349,seen_subject_unseen_item,test,0,dickens,msd064,msd064_dickens_1,1,1.0
0.0,1.47706937789917,seen_subject_unseen_item,test,0,dickens,msd065,msd065_dickens_1,0,0.0
1.0,1.389020323753357,seen_subject_unseen_item,test,0,dickens,msd066,msd066_dickens_1,1,1.0
2.0,1.3350242376327515,seen_subject_unseen_item,test,0,dickens,msd068,msd068_dickens_1,0,2.0
1.0,1.3346993923187256,seen_subject_unseen_item,test,0,dickens,msd069,msd069_dickens_1,0,1.0
2.0,1.5030120611190796,seen_subject_unseen_item,test,0,dickens,msd070,msd070_dickens_1,1,2.0
1.0,1.450557827949524,seen_subject_unseen_item,test,0,dickens,msd071,msd071_dickens_1,1,1.0
1.0,1.4802016019821167,seen_subject_unseen_item,test,0,dickens,msd073,msd073_dickens_1,1,1.0
1.0,1.3897449970245361,seen_subject_unseen_item,test,0,dickens,msd077,msd077_dickens_1,1,1.0
1.0,1.4493350982666016,seen_subject_unseen_item,test,0,dickens,msd078,msd078_dickens_1,1,1.0
0.0,1.37395441532135,seen_subject_unseen_item,test,0,dickens,msd079,msd079_dickens_1,1,0.0
1.0,1.3647041320800781,seen_subject_unseen_item,test,0,dickens,msd080,msd080_dickens_1,1,1.0
0.0,1.3602689504623413,seen_subject_unseen_item,test,0,dickens,msd082,msd082_dickens_1,0,0.0
1.0,1.4534200429916382,seen_subject_unseen_item,test,0,dickens,msd083,msd083_dickens_1,1,1.0
1.0,1.370141625404358,seen_subject_unseen_item,test,0,dickens,msd084,msd084_dickens_1,0,1.0
1.0,1.487033486366272,seen_subject_unseen_item,test,0,dickens,msd086,msd086_dickens_1,0,1.0
0.0,1.517845869064331,seen_subject_unseen_item,test,0,dickens,msd087,msd087_dickens_1,1,0.0
1.0,1.3862916231155396,seen_subject_unseen_item,test,0,dickens,msd089,msd089_dickens_1,0,1.0
1.0,1.3904582262039185,seen_subject_unseen_item,test,0,dickens,msd090,msd090_dickens_1,1,1.0
1.0,1.5440720319747925,seen_subject_unseen_item,test,0,dickens,msd091,msd091_dickens_1,1,1.0
0.0,1.3862718343734741,seen_subject_unseen_item,test,0,dickens,msd093,msd093_dickens_1,0,0.0
1.0,0.6418451070785522,seen_subject_unseen_item,test,0,dickens,msd094,msd094_dickens_1,0,1.0
0.0,1.3780407905578613,seen_subject_unseen_item,test,0,dickens,msd095,msd095_dickens_1,0,0.0
0.0,1.381630539894104,seen_subject_unseen_item,test,0,dickens,msd096,msd096_dickens_1,0,0.0
0.0,1.352643609046936,seen_subject_unseen_item,test,0,dickens,msd097,msd097_dickens_1,0,0.0
1.0,1.4426469802856445,seen_subject_unseen_item,test,0,dickens,msd098,msd098_dickens_1,1,1.0
0.0,1.642594337463379,seen_subject_unseen_item,test,0,dickens,msd101,msd101_dickens_1,0,0.0
1.0,1.556201696395874,seen_subject_unseen_item,test,0,dickens,msd102,msd102_dickens_1,1,1.0
0.0,1.4025734663009644,seen_subject_unseen_item,test,0,dickens,msd106,msd106_dickens_1,0,0.0
0.0,1.3886858224868774,seen_subject_unseen_item,test,0,dickens,msd107,msd107_dickens_1,1,0.0
2.0,1.4250245094299316,unseen_subject_seen_item,test,0,flytrap,msd011,msd011_flytrap_1,1,2.0
3.0,1.3572313785552979,unseen_subject_seen_item,test,0,flytrap,msd015,msd015_flytrap_1,1,3.0
3.0,1.4235341548919678,unseen_subject_seen_item,test,0,flytrap,msd020,msd020_flytrap_1,1,3.0
0.0,1.419400930404663,unseen_subject_seen_item,test,0,flytrap,msd021,msd021_flytrap_1,1,0.0
1.0,1.4718998670578003,unseen_subject_seen_item,test,0,flytrap,msd022,msd022_flytrap_1,1,1.0
1.0,1.3273059129714966,unseen_subject_seen_item,test,0,flytrap,msd028,msd028_flytrap_1,1,1.0
1.0,1.4118493795394897,unseen_subject_seen_item,test,0,flytrap,msd033,msd033_flytrap_1,1,1.0
2.0,1.4109255075454712,unseen_subject_seen_item,test,0,flytrap,msd041,msd041_flytrap_1,1,2.0
0.0,1.3977121114730835,unseen_subject_seen_item,test,0,flytrap,msd045,msd045_flytrap_1,1,0.0
2.0,1.336379885673523,unseen_subject_seen_item,test,0,flytrap,msd047,msd047_flytrap_1,0,2.0
2.0,1.3190186023712158,unseen_subject_seen_item,test,0,flytrap,msd049,msd049_flytrap_1,1,2.0
2.0,1.3936434984207153,unseen_subject_seen_item,test,0,flytrap,msd051,msd051_flytrap_1,1,2.0
2.0,1.4249773025512695,unseen_subject_seen_item,test,0,flytrap,msd055,msd055_flytrap_1,1,2.0
1.0,1.4217020273208618,unseen_subject_seen_item,test,0,flytrap,msd061,msd061_flytrap_1,1,1.0
2.0,1.4160791635513306,unseen_subject_seen_item,test,0,flytrap,msd072,msd072_flytrap_1,1,2.0
2.0,1.285174012184143,unseen_subject_seen_item,test,0,flytrap,msd074,msd074_flytrap_1,0,2.0
1.0,1.3953869342803955,unseen_subject_seen_item,test,0,flytrap,msd075,msd075_flytrap_1,1,1.0
1.0,1.4220646619796753,unseen_subject_seen_item,test,0,flytrap,msd081,msd081_flytrap_1,1,1.0
2.0,1.4215747117996216,unseen_subject_seen_item,test,0,flytrap,msd085,msd085_flytrap_1,0,2.0
1.0,1.3831448554992676,unseen_subject_seen_item,test,0,flytrap,msd092,msd092_flytrap_1,1,1.0
3.0,1.419624924659729,unseen_subject_seen_item,test,0,flytrap,msd099,msd099_flytrap_1,1,3.0
1.0,1.3696210384368896,unseen_subject_seen_item,test,0,flytrap,msd100,msd100_flytrap_1,0,1.0
1.0,1.3872759342193604,unseen_subject_seen_item,test,0,flytrap,msd103,msd103_flytrap_1,1,1.0
1.0,1.4226468801498413,unseen_subject_seen_item,test,0,flytrap,msd105,msd105_flytrap_1,0,1.0
1.0,1.406176209449768,unseen_subject_seen_item,test,0,genome,msd011,msd011_genome_1,0,1.0
2.0,2.4978463649749756,unseen_subject_seen_item,test,0,genome,msd015,msd015_genome_1,1,2.0
2.0,1.4096193313598633,unseen_subject_seen_item,test,0,genome,msd020,msd020_genome_1,0,2.0
0.0,1.407885193824768,unseen_subject_seen_item,test,0,genome,msd021,msd021_genome_1,1,0.0
1.0,1.3949528932571411,unseen_subject_seen_item,test,0,genome,msd022,msd022_genome_1,1,1.0
1.0,1.51755952835083,unseen_subject_seen_item,test,0,genome,msd028,msd028_genome_1,0,1.0
2.0,1.3662269115447998,unseen_subject_seen_item,test,0,genome,msd033,msd033_genome_1,1,2.0
3.0,1.4219766855239868,unseen_subject_seen_item,test,0,genome,msd041,msd041_genome_1,0,3.0
1.0,1.395957589149475,unseen_subject_seen_item,test,0,genome,msd045,msd045_genome_1,1,1.0
2.0,1.3801368474960327,unseen_subject_seen_item,test,0,genome,msd047,msd047_genome_1,0,2.0
2.0,1.2998367547988892,unseen_subject_seen_item,test,0,genome,msd049,msd049_genome_1,0,2.0
2.0,1.3887633085250854,unseen_subject_seen_item,test,0,genome,msd051,msd051_genome_1,1,2.0
2.0,1.3726024627685547,unseen_subject_seen_item,test,0,genome,msd055,msd055_genome_1,0,2.0
1.0,1.2463606595993042,unseen_subject_seen_item,test,0,genome,msd061,msd061_genome_1,1,1.0
2.0,1.317944049835205,unseen_subject_seen_item,test,0,genome,msd072,msd072_genome_1,0,2.0
1.0,1.3482927083969116,unseen_subject_seen_item,test,0,genome,msd074,msd074_genome_1,1,1.0
1.0,1.3907123804092407,unseen_subject_seen_item,test,0,genome,msd075,msd075_genome_1,1,1.0
1.0,1.3040752410888672,unseen_subject_seen_item,test,0,genome,msd081,msd081_genome_1,1,1.0
1.0,1.4008489847183228,unseen_subject_seen_item,test,0,genome,msd085,msd085_genome_1,0,1.0
1.0,1.3806532621383667,unseen_subject_seen_item,test,0,genome,msd092,msd092_genome_1,1,1.0
1.0,1.3417941331863403,unseen_subject_seen_item,test,0,genome,msd099,msd099_genome_1,1,1.0
1.0,1.375214695930481,unseen_subject_seen_item,test,0,genome,msd100,msd100_genome_1,1,1.0
2.0,1.3872783184051514,unseen_subject_seen_item,test,0,genome,msd103,msd103_genome_1,1,2.0
1.0,1.2854198217391968,unseen_subject_seen_item,test,0,genome,msd105,msd105_genome_1,1,1.0
1.0,1.4088804721832275,unseen_subject_seen_item,test,0,northpole,msd011,msd011_northpole_1,1,1.0
2.0,1.3944101333618164,unseen_subject_seen_item,test,0,northpole,msd015,msd015_northpole_1,0,2.0
2.0,1.4006046056747437,unseen_subject_seen_item,test,0,northpole,msd020,msd020_northpole_1,0,2.0
1.0,1.4019898176193237,unseen_subject_seen_item,test,0,northpole,msd021,msd021_northpole_1,1,1.0
2.0,0.5913515090942383,unseen_subject_seen_item,test,0,northpole,msd022,msd022_northpole_1,0,2.0
2.0,1.392295241355896,unseen_subject_seen_item,test,0,northpole,msd028,msd028_northpole_1,1,2.0
3.0,1.4061952829360962,unseen_subject_seen_item,test,0,northpole,msd033,msd033_northpole_1,0,3.0
3.0,1.4101533889770508,unseen_subject_seen_item,test,0,northpole,msd041,msd041_northpole_1,1,3.0
3.0,1.373267650604248,unseen_subject_seen_item,test,0,northpole,msd045,msd045_northpole_1,1,3.0
2.0,1.3400282859802246,unseen_subject_seen_item,test,0,northpole,msd047,msd047_northpole_1,0,2.0
2.0,1.4337729215621948,unseen_subject_seen_item,test,0,northpole,msd049,msd049_northpole_1,0,2.0
2.0,1.3382353782653809,unseen_subject_seen_item,test,0,northpole,msd051,msd051_northpole_1,1,2.0
2.0,1.3657925128936768,unseen_subject_seen_item,test,0,northpole,msd055,msd055_northpole_1,0,2.0
2.0,1.3109492063522339,unseen_subject_seen_item,test,0,northpole,msd061,msd061_northpole_1,1,2.0
2.0,2.0083136558532715,unseen_subject_seen_item,test,0,northpole,msd072,msd072_northpole_1,1,2.0
2.0,1.3713550567626953,unseen_subject_seen_item,test,0,northpole,msd074,msd074_northpole_1,0,2.0
0.0,1.4025484323501587,unseen_subject_seen_item,test,0,northpole,msd075,msd075_northpole_1,1,0.0
2.0,1.4149000644683838,unseen_subject_seen_item,test,0,northpole,msd081,msd081_northpole_1,1,2.0
2.0,1.3868316411972046,unseen_subject_seen_item,test,0,northpole,msd085,msd085_northpole_1,1,2.0
1.0,1.4436873197555542,unseen_subject_seen_item,test,0,northpole,msd092,msd092_northpole_1,0,1.0
1.0,1.3553709983825684,unseen_subject_seen_item,test,0,northpole,msd099,msd099_northpole_1,1,1.0
2.0,1.380114197731018,unseen_subject_seen_item,test,0,northpole,msd100,msd100_northpole_1,1,2.0
1.0,1.387885332107544,unseen_subject_seen_item,test,0,northpole,msd103,msd103_northpole_1,1,1.0
2.0,1.3930033445358276,unseen_subject_seen_item,test,0,northpole,msd105,msd105_northpole_1,1,2.0
0.0,1.394070029258728,unseen_subject_unseen_item,test,0,dickens,msd011,msd011_dickens_1,1,0.0
1.0,1.4703583717346191,unseen_subject_unseen_item,test,0,dickens,msd015,msd015_dickens_1,1,1.0
