,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
48,0,"[0.6222061796587287, 0.3777938203412713]",seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_4,0,1.0
49,0,"[0.6222061796587287, 0.3777938203412713]",seen_subject_unseen_item,val,1,dickens,msd024,msd024_dickens_5,0,1.0
50,1,"[0.2042053469777969, 0.7957946530222031]",seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_1,1,1.0
51,1,"[0.2042053469777969, 0.7957946530222031]",seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_2,1,1.0
52,1,"[0.2042053469777969, 0.7957946530222031]",seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_3,1,1.0
53,1,"[0.2042053469777969, 0.7957946530222031]",seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_4,1,1.0
54,0,"[0.2042053469777969, 0.7957946530222031]",seen_subject_unseen_item,val,1,dickens,msd025,msd025_dickens_5,0,1.0
55,1,"[0.23921076961034538, 0.7607892303896546]",seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_1,1,3.0
56,1,"[0.23921076961034538, 0.7607892303896546]",seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_2,1,3.0
57,0,"[0.23921076961034538, 0.7607892303896546]",seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_3,0,3.0
58,1,"[0.23921076961034538, 0.7607892303896546]",seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_4,1,3.0
59,0,"[0.23921076961034538, 0.7607892303896546]",seen_subject_unseen_item,val,1,dickens,msd027,msd027_dickens_5,0,3.0
60,1,"[0.22108790377872312, 0.7789120962212769]",seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_1,1,1.0
61,0,"[0.22108790377872312, 0.7789120962212769]",seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_2,0,1.0
62,1,"[0.22108790377872312, 0.7789120962212769]",seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_3,1,1.0
63,1,"[0.22108790377872312, 0.7789120962212769]",seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_4,1,1.0
64,0,"[0.22108790377872312, 0.7789120962212769]",seen_subject_unseen_item,val,1,dickens,msd030,msd030_dickens_5,0,1.0
65,0,"[0.304814369282558, 0.695185630717442]",seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_1,0,1.0
66,1,"[0.304814369282558, 0.695185630717442]",seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_2,1,1.0
67,0,"[0.304814369282558, 0.695185630717442]",seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_3,0,1.0
68,1,"[0.304814369282558, 0.695185630717442]",seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_4,1,1.0
69,0,"[0.304814369282558, 0.695185630717442]",seen_subject_unseen_item,val,1,dickens,msd035,msd035_dickens_5,0,1.0
70,1,"[0.4882859495573948, 0.5117140504426052]",seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_1,1,1.0
71,1,"[0.4882859495573948, 0.5117140504426052]",seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_2,1,1.0
72,1,"[0.4882859495573948, 0.5117140504426052]",seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_3,1,1.0
73,1,"[0.4882859495573948, 0.5117140504426052]",seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_4,1,1.0
74,1,"[0.4882859495573948, 0.5117140504426052]",seen_subject_unseen_item,val,1,dickens,msd036,msd036_dickens_5,1,1.0
75,0,"[0.305330789333048, 0.694669210666952]",seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_1,0,1.0
76,1,"[0.305330789333048, 0.694669210666952]",seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_2,1,1.0
77,0,"[0.305330789333048, 0.694669210666952]",seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_3,0,1.0
78,1,"[0.305330789333048, 0.694669210666952]",seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_4,1,1.0
79,0,"[0.305330789333048, 0.694669210666952]",seen_subject_unseen_item,val,1,dickens,msd037,msd037_dickens_5,0,1.0
80,1,"[0.2461176382560274, 0.7538823617439726]",seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_1,1,1.0
81,1,"[0.2461176382560274, 0.7538823617439726]",seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_2,1,1.0
82,1,"[0.2461176382560274, 0.7538823617439726]",seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_3,1,1.0
83,1,"[0.2461176382560274, 0.7538823617439726]",seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_4,1,1.0
84,0,"[0.2461176382560274, 0.7538823617439726]",seen_subject_unseen_item,val,1,dickens,msd038,msd038_dickens_5,0,1.0
85,1,"[0.3153820783397763, 0.6846179216602237]",seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_1,1,1.0
86,1,"[0.3153820783397763, 0.6846179216602237]",seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_2,1,1.0
87,1,"[0.3153820783397763, 0.6846179216602237]",seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_3,1,1.0
88,1,"[0.3153820783397763, 0.6846179216602237]",seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_4,1,1.0
89,1,"[0.3153820783397763, 0.6846179216602237]",seen_subject_unseen_item,val,1,dickens,msd040,msd040_dickens_5,1,1.0
90,1,"[0.2862825548166913, 0.7137174451833087]",seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_1,1,1.0
91,1,"[0.2862825548166913, 0.7137174451833087]",seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_2,1,1.0
92,1,"[0.2862825548166913, 0.7137174451833087]",seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_3,1,1.0
93,1,"[0.2862825548166913, 0.7137174451833087]",seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_4,1,1.0
94,1,"[0.2862825548166913, 0.7137174451833087]",seen_subject_unseen_item,val,1,dickens,msd042,msd042_dickens_5,1,1.0
95,1,"[0.24545273281392965, 0.7545472671860703]",seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_1,1,1.0
96,0,"[0.24545273281392965, 0.7545472671860703]",seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_2,0,1.0
97,0,"[0.24545273281392965, 0.7545472671860703]",seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_3,0,1.0
98,1,"[0.24545273281392965, 0.7545472671860703]",seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_4,1,1.0
99,0,"[0.24545273281392965, 0.7545472671860703]",seen_subject_unseen_item,val,1,dickens,msd043,msd043_dickens_5,0,1.0
100,1,"[0.17865376554767187, 0.8213462344523281]",seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_1,1,1.0
101,1,"[0.17865376554767187, 0.8213462344523281]",seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_2,1,1.0
102,1,"[0.17865376554767187, 0.8213462344523281]",seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_3,1,1.0
103,1,"[0.17865376554767187, 0.8213462344523281]",seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_4,1,1.0
104,0,"[0.17865376554767187, 0.8213462344523281]",seen_subject_unseen_item,val,1,dickens,msd046,msd046_dickens_5,0,1.0
105,0,"[0.2119746072981793, 0.7880253927018207]",seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_1,0,1.0
106,1,"[0.2119746072981793, 0.7880253927018207]",seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_2,1,1.0
107,1,"[0.2119746072981793, 0.7880253927018207]",seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_3,1,1.0
108,1,"[0.2119746072981793, 0.7880253927018207]",seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_4,1,1.0
109,1,"[0.2119746072981793, 0.7880253927018207]",seen_subject_unseen_item,val,1,dickens,msd050,msd050_dickens_5,1,1.0
110,1,"[0.2597831254831855, 0.7402168745168145]",seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_1,1,1.0
111,1,"[0.2597831254831855, 0.7402168745168145]",seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_2,1,1.0
112,1,"[0.2597831254831855, 0.7402168745168145]",seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_3,1,1.0
113,1,"[0.2597831254831855, 0.7402168745168145]",seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_4,1,1.0
114,0,"[0.2597831254831855, 0.7402168745168145]",seen_subject_unseen_item,val,1,dickens,msd053,msd053_dickens_5,0,1.0
115,1,"[0.2390471278305757, 0.7609528721694243]",seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_1,1,1.0
116,0,"[0.2390471278305757, 0.7609528721694243]",seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_2,0,1.0
117,1,"[0.2390471278305757, 0.7609528721694243]",seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_3,1,1.0
118,1,"[0.2390471278305757, 0.7609528721694243]",seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_4,1,1.0
119,0,"[0.2390471278305757, 0.7609528721694243]",seen_subject_unseen_item,val,1,dickens,msd054,msd054_dickens_5,0,1.0
120,1,"[0.2600248486710164, 0.7399751513289836]",seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_1,1,1.0
121,1,"[0.2600248486710164, 0.7399751513289836]",seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_2,1,1.0
122,1,"[0.2600248486710164, 0.7399751513289836]",seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_3,1,1.0
123,1,"[0.2600248486710164, 0.7399751513289836]",seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_4,1,1.0
124,0,"[0.2600248486710164, 0.7399751513289836]",seen_subject_unseen_item,val,1,dickens,msd057,msd057_dickens_5,0,1.0
125,1,"[0.26366157322816364, 0.7363384267718364]",seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_1,1,1.0
126,1,"[0.26366157322816364, 0.7363384267718364]",seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_2,1,1.0
127,0,"[0.26366157322816364, 0.7363384267718364]",seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_3,0,1.0
128,1,"[0.26366157322816364, 0.7363384267718364]",seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_4,1,1.0
129,0,"[0.26366157322816364, 0.7363384267718364]",seen_subject_unseen_item,val,1,dickens,msd059,msd059_dickens_5,0,1.0
130,1,"[0.3297997973014405, 0.6702002026985595]",seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_1,1,1.0
131,0,"[0.3297997973014405, 0.6702002026985595]",seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_2,0,1.0
132,1,"[0.3297997973014405, 0.6702002026985595]",seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_3,1,1.0
133,0,"[0.3297997973014405, 0.6702002026985595]",seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_4,0,1.0
134,1,"[0.3297997973014405, 0.6702002026985595]",seen_subject_unseen_item,val,1,dickens,msd062,msd062_dickens_5,1,1.0
135,1,"[0.2698728283108289, 0.7301271716891711]",seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_1,1,1.0
136,1,"[0.2698728283108289, 0.7301271716891711]",seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_2,1,1.0
137,0,"[0.2698728283108289, 0.7301271716891711]",seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_3,0,1.0
138,1,"[0.2698728283108289, 0.7301271716891711]",seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_4,1,1.0
139,0,"[0.2698728283108289, 0.7301271716891711]",seen_subject_unseen_item,val,1,dickens,msd064,msd064_dickens_5,0,1.0
140,0,"[0.190796733177231, 0.809203266822769]",seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_1,0,0.0
141,1,"[0.190796733177231, 0.809203266822769]",seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_2,1,0.0
142,1,"[0.190796733177231, 0.809203266822769]",seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_3,1,0.0
143,1,"[0.190796733177231, 0.809203266822769]",seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_4,1,0.0
144,0,"[0.190796733177231, 0.809203266822769]",seen_subject_unseen_item,val,1,dickens,msd065,msd065_dickens_5,0,0.0
145,0,"[0.25652910941791185, 0.7434708905820882]",seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_1,0,2.0
146,0,"[0.25652910941791185, 0.7434708905820882]",seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_2,0,2.0
147,1,"[0.25652910941791185, 0.7434708905820882]",seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_3,1,2.0
148,0,"[0.25652910941791185, 0.7434708905820882]",seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_4,0,2.0
149,0,"[0.25652910941791185, 0.7434708905820882]",seen_subject_unseen_item,val,1,dickens,msd068,msd068_dickens_5,0,2.0
150,1,"[0.226757639417127, 0.773242360582873]",seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_1,1,2.0
151,1,"[0.226757639417127, 0.773242360582873]",seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_2,1,2.0
152,0,"[0.226757639417127, 0.773242360582873]",seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_3,0,2.0
153,1,"[0.226757639417127, 0.773242360582873]",seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_4,1,2.0
154,0,"[0.226757639417127, 0.773242360582873]",seen_subject_unseen_item,val,1,dickens,msd070,msd070_dickens_5,0,2.0
155,1,"[0.28847064789659105, 0.711529352103409]",seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_1,1,1.0
156,1,"[0.28847064789659105, 0.711529352103409]",seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_2,1,1.0
157,1,"[0.28847064789659105, 0.711529352103409]",seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_3,1,1.0
158,1,"[0.28847064789659105, 0.711529352103409]",seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_4,1,1.0
159,0,"[0.28847064789659105, 0.711529352103409]",seen_subject_unseen_item,val,1,dickens,msd071,msd071_dickens_5,0,1.0
160,1,"[0.24139245184716596, 0.758607548152834]",seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_1,1,1.0
161,1,"[0.24139245184716596, 0.758607548152834]",seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_2,1,1.0
162,0,"[0.24139245184716596, 0.758607548152834]",seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_3,0,1.0
163,0,"[0.24139245184716596, 0.758607548152834]",seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_4,0,1.0
164,0,"[0.24139245184716596, 0.758607548152834]",seen_subject_unseen_item,val,1,dickens,msd077,msd077_dickens_5,0,1.0
165,1,"[0.293742055213737, 0.706257944786263]",seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_1,1,1.0
166,1,"[0.293742055213737, 0.706257944786263]",seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_2,1,1.0
167,0,"[0.293742055213737, 0.706257944786263]",seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_3,0,1.0
168,1,"[0.293742055213737, 0.706257944786263]",seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_4,1,1.0
169,0,"[0.293742055213737, 0.706257944786263]",seen_subject_unseen_item,val,1,dickens,msd078,msd078_dickens_5,0,1.0
170,1,"[0.18656383884668448, 0.8134361611533155]",seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_1,1,1.0
171,1,"[0.18656383884668448, 0.8134361611533155]",seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_2,1,1.0
172,1,"[0.18656383884668448, 0.8134361611533155]",seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_3,1,1.0
173,0,"[0.18656383884668448, 0.8134361611533155]",seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_4,0,1.0
174,0,"[0.18656383884668448, 0.8134361611533155]",seen_subject_unseen_item,val,1,dickens,msd080,msd080_dickens_5,0,1.0
175,0,"[0.23236935224789967, 0.7676306477521003]",seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_1,0,0.0
176,0,"[0.23236935224789967, 0.7676306477521003]",seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_2,0,0.0
177,0,"[0.23236935224789967, 0.7676306477521003]",seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_3,0,0.0
178,1,"[0.23236935224789967, 0.7676306477521003]",seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_4,1,0.0
179,0,"[0.23236935224789967, 0.7676306477521003]",seen_subject_unseen_item,val,1,dickens,msd082,msd082_dickens_5,0,0.0
180,1,"[0.27965313739227704, 0.720346862607723]",seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_1,1,1.0
181,1,"[0.27965313739227704, 0.720346862607723]",seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_2,1,1.0
182,0,"[0.27965313739227704, 0.720346862607723]",seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_3,0,1.0
183,1,"[0.27965313739227704, 0.720346862607723]",seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_4,1,1.0
184,0,"[0.27965313739227704, 0.720346862607723]",seen_subject_unseen_item,val,1,dickens,msd083,msd083_dickens_5,0,1.0
185,0,"[0.23720126170236633, 0.7627987382976337]",seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_1,0,1.0
186,1,"[0.23720126170236633, 0.7627987382976337]",seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_2,1,1.0
187,0,"[0.23720126170236633, 0.7627987382976337]",seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_3,0,1.0
188,0,"[0.23720126170236633, 0.7627987382976337]",seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_4,0,1.0
189,1,"[0.23720126170236633, 0.7627987382976337]",seen_subject_unseen_item,val,1,dickens,msd084,msd084_dickens_5,1,1.0
190,0,"[0.25402016429594154, 0.7459798357040585]",seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_1,0,1.0
191,0,"[0.25402016429594154, 0.7459798357040585]",seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_2,0,1.0
192,1,"[0.25402016429594154, 0.7459798357040585]",seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_3,1,1.0
193,1,"[0.25402016429594154, 0.7459798357040585]",seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_4,1,1.0
194,0,"[0.25402016429594154, 0.7459798357040585]",seen_subject_unseen_item,val,1,dickens,msd089,msd089_dickens_5,0,1.0
195,1,"[0.22158790860394972, 0.7784120913960503]",seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_1,1,1.0
196,1,"[0.22158790860394972, 0.7784120913960503]",seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_2,1,1.0
197,0,"[0.22158790860394972, 0.7784120913960503]",seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_3,0,1.0
198,1,"[0.22158790860394972, 0.7784120913960503]",seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_4,1,1.0
199,0,"[0.22158790860394972, 0.7784120913960503]",seen_subject_unseen_item,val,1,dickens,msd090,msd090_dickens_5,0,1.0
200,0,"[0.21885641332829908, 0.7811435866717009]",seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_1,0,0.0
201,1,"[0.21885641332829908, 0.7811435866717009]",seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_2,1,0.0
202,1,"[0.21885641332829908, 0.7811435866717009]",seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_3,1,0.0
203,1,"[0.21885641332829908, 0.7811435866717009]",seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_4,1,0.0
204,0,"[0.21885641332829908, 0.7811435866717009]",seen_subject_unseen_item,val,1,dickens,msd095,msd095_dickens_5,0,0.0
205,0,"[0.26423995659954336, 0.7357600434004566]",seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_1,0,0.0
206,1,"[0.26423995659954336, 0.7357600434004566]",seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_2,1,0.0
207,0,"[0.26423995659954336, 0.7357600434004566]",seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_3,0,0.0
208,1,"[0.26423995659954336, 0.7357600434004566]",seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_4,1,0.0
209,0,"[0.26423995659954336, 0.7357600434004566]",seen_subject_unseen_item,val,1,dickens,msd096,msd096_dickens_5,0,0.0
210,0,"[0.23270333234545537, 0.7672966676545446]",seen_subject_unseen_item,val,1,dickens,msd097,msd097_dickens_1,0,0.0
