label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,0.13046954572200775,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_5,0,1.0
0,0.7029692530632019,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_1,0,2.0
1,0.48397406935691833,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_2,1,2.0
0,0.4663204848766327,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_3,0,2.0
0,0.66591876745224,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_4,0,2.0
1,0.13043490052223206,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_5,1,2.0
1,0.7030041217803955,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_1,1,0.0
1,0.4839839041233063,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_2,1,0.0
1,0.46637892723083496,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_3,1,0.0
1,0.6659101247787476,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_4,1,0.0
1,0.13049611449241638,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_5,1,0.0
1,0.6114548444747925,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_1,1,1.0
1,0.5256961584091187,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_2,1,1.0
0,0.4910389184951782,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_3,0,1.0
1,0.5922089219093323,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_4,1,1.0
0,0.201060950756073,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_5,0,1.0
1,0.7029677033424377,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_1,1,1.0
1,0.48403531312942505,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_2,1,1.0
1,0.4663698077201843,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_3,1,1.0
0,0.6658831238746643,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_4,0,1.0
1,0.13047467172145844,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_5,1,1.0
1,0.7030020356178284,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_1,1,1.0
0,0.48399901390075684,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_2,0,1.0
1,0.4663330316543579,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_3,1,1.0
1,0.6659197807312012,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_4,1,1.0
0,0.13046687841415405,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_5,0,1.0
0,0.7029724717140198,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_1,0,1.0
0,0.4840257465839386,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_2,0,1.0
1,0.4663417637348175,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_3,1,1.0
1,0.6659227013587952,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_4,1,1.0
0,0.1304674595594406,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_5,0,1.0
0,0.6526246666908264,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_1,0,1.0
1,0.4997802972793579,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_2,1,1.0
0,0.46365389227867126,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_3,0,1.0
0,0.6423118710517883,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_4,0,1.0
1,0.17169378697872162,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_5,1,1.0
0,0.7030053734779358,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_1,0,2.0
0,0.48394647240638733,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_2,0,2.0
0,0.46634072065353394,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_3,0,2.0
0,0.6659396886825562,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_4,0,2.0
0,0.13047027587890625,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_5,0,2.0
1,0.703019917011261,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_1,1,2.0
0,0.48401597142219543,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_2,0,2.0
0,0.4663360118865967,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_3,0,2.0
1,0.6659228801727295,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_4,1,2.0
0,0.1304788738489151,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_5,0,2.0
0,0.7029441595077515,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_1,0,1.0
1,0.48405951261520386,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_2,1,1.0
0,0.4663240611553192,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_3,0,1.0
1,0.6659359931945801,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_4,1,1.0
0,0.13044489920139313,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_5,0,1.0
0,0.702987015247345,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_1,0,3.0
0,0.4840347468852997,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_2,0,3.0
0,0.4663580358028412,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_3,0,3.0
1,0.6659510135650635,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_4,1,3.0
0,0.13048794865608215,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_5,0,3.0
1,0.7029727697372437,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_1,1,2.0
0,0.4840145707130432,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_2,0,2.0
0,0.4663757085800171,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_3,0,2.0
0,0.6659101843833923,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_4,0,2.0
0,0.13049140572547913,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_5,0,2.0
1,0.7029475569725037,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_1,1,1.0
1,0.4840642511844635,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_2,1,1.0
0,0.4663526713848114,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_3,0,1.0
1,0.665934681892395,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_4,1,1.0
0,0.1305076628923416,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_5,0,1.0
0,0.7030056715011597,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_1,0,2.0
1,0.48403996229171753,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_2,1,2.0
0,0.4663143754005432,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_3,0,2.0
1,0.6659128665924072,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_4,1,2.0
1,0.13046787679195404,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_5,1,2.0
0,0.7029695510864258,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_1,0,1.0
0,0.48403024673461914,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_2,0,1.0
1,0.4663592576980591,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_3,1,1.0
1,0.6658947467803955,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_4,1,1.0
0,0.13045178353786469,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_5,0,1.0
0,0.7029776573181152,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_1,0,2.0
1,0.48400887846946716,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_2,1,2.0
1,0.4663228392601013,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_3,1,2.0
1,0.6659222841262817,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_4,1,2.0
1,0.1304863840341568,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_5,1,2.0
1,0.7029802203178406,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_1,1,2.0
1,0.48403337597846985,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_2,1,2.0
1,0.46635234355926514,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_3,1,2.0
1,0.6658902168273926,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_4,1,2.0
0,0.1304706335067749,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_5,0,2.0
0,0.7029730081558228,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_1,0,2.0
1,0.48403093218803406,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_2,1,2.0
0,0.46635761857032776,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_3,0,2.0
1,0.6659303307533264,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_4,1,2.0
1,0.13046029210090637,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_5,1,2.0
1,0.7029932737350464,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_1,1,2.0
0,0.4839951694011688,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_2,0,2.0
1,0.466395765542984,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_3,1,2.0
0,0.665916383266449,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_4,0,2.0
0,0.1304798424243927,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_5,0,2.0
0,0.7030030488967896,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_1,0,1.0
0,0.4840444326400757,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_2,0,1.0
1,0.46631374955177307,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_3,1,1.0
1,0.6659120917320251,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_4,1,1.0
0,0.13046275079250336,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_5,0,1.0
1,0.7029898762702942,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_1,1,1.0
0,0.4840211868286133,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_2,0,1.0
1,0.46636340022087097,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_3,1,1.0
1,0.6659038662910461,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_4,1,1.0
1,0.1304718405008316,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_5,1,1.0
0,0.7029714584350586,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_1,0,2.0
0,0.48403286933898926,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_2,0,2.0
0,0.4663880169391632,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_3,0,2.0
1,0.6658854484558105,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_4,1,2.0
0,0.13050523400306702,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_5,0,2.0
1,0.7030108571052551,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_1,1,0.0
0,0.4840438663959503,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_2,0,0.0
1,0.46630942821502686,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_3,1,0.0
1,0.6659063100814819,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_4,1,0.0
0,0.1304502785205841,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_5,0,0.0
0,0.7029858827590942,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_1,0,1.0
0,0.48402851819992065,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_2,0,1.0
1,0.4663830101490021,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_3,1,1.0
1,0.6659054160118103,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_4,1,1.0
1,0.13045300543308258,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_5,1,1.0
0,0.7029719948768616,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_1,0,2.0
1,0.484016478061676,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_2,1,2.0
1,0.4663996994495392,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_3,1,2.0
1,0.6659092307090759,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_4,1,2.0
0,0.1304607093334198,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_5,0,2.0
1,0.7029816508293152,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_1,1,1.0
1,0.4840075969696045,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_2,1,1.0
1,0.46636536717414856,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_3,1,1.0
1,0.6658863425254822,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_4,1,1.0
1,0.13047784566879272,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_5,1,1.0
1,0.6114599704742432,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_1,1,1.0
1,0.5257354378700256,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_2,1,1.0
0,0.4910019040107727,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_3,0,1.0
1,0.5921788811683655,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_4,1,1.0
0,0.2010677307844162,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_5,0,1.0
1,0.7029737234115601,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_1,1,1.0
0,0.48400774598121643,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_2,0,1.0
0,0.4663730263710022,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_3,0,1.0
1,0.665920615196228,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_4,1,1.0
0,0.13048847019672394,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_5,0,1.0
0,0.7029772400856018,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_1,0,1.0
0,0.48401251435279846,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_2,0,1.0
1,0.4663578271865845,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_3,1,1.0
1,0.6658908724784851,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_4,1,1.0
1,0.13047900795936584,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_5,1,1.0
1,0.7030062675476074,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_1,1,1.0
0,0.4839911460876465,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_2,0,1.0
0,0.4663159251213074,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_3,0,1.0
1,0.6659157872200012,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_4,1,1.0
0,0.13047410547733307,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_5,0,1.0
0,0.7030026912689209,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_1,0,1.0
1,0.48404619097709656,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_2,1,1.0
1,0.4663388729095459,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_3,1,1.0
1,0.6658933758735657,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_4,1,1.0
1,0.13045771420001984,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_5,1,1.0
1,0.7030068635940552,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_1,1,2.0
0,0.4840141236782074,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_2,0,2.0
0,0.46632975339889526,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_3,0,2.0
1,0.6659174561500549,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_4,1,2.0
0,0.13047310709953308,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_5,0,2.0
0,0.7029641270637512,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_1,0,1.0
0,0.4840129017829895,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_2,0,1.0
0,0.4663470983505249,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_3,0,1.0
1,0.6658931970596313,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_4,1,1.0
0,0.13047103583812714,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_5,0,1.0
1,0.6114057302474976,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_1,1,1.0
0,0.5257077813148499,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_2,0,1.0
0,0.49104925990104675,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_3,0,1.0
1,0.5921823978424072,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_4,1,1.0
0,0.20107099413871765,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_5,0,1.0
1,0.7029529213905334,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_1,1,1.0
1,0.4840461015701294,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_2,1,1.0
1,0.46636754274368286,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_3,1,1.0
1,0.6659183502197266,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_4,1,1.0
0,0.13042262196540833,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_5,0,1.0
1,0.7029943466186523,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_1,1,2.0
1,0.4839801490306854,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_2,1,2.0
0,0.4663476347923279,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_3,0,2.0
1,0.6658884286880493,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_4,1,2.0
0,0.13047394156455994,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_5,0,2.0
0,0.7030097842216492,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_1,0,1.0
1,0.4840342104434967,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_2,1,1.0
0,0.46635061502456665,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_3,0,1.0
1,0.6659162044525146,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_4,1,1.0
1,0.13047468662261963,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_5,1,1.0
1,0.7030009627342224,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_1,1,1.0
1,0.48404377698898315,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_2,1,1.0
1,0.4663536846637726,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_3,1,1.0
1,0.6659231781959534,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_4,1,1.0
0,0.13046912848949432,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_5,0,1.0
1,0.702988862991333,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_1,1,1.0
0,0.48400574922561646,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_2,0,1.0
0,0.4663410782814026,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_3,0,1.0
1,0.6659157276153564,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_4,1,1.0
0,0.13046160340309143,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_5,0,1.0
1,0.7030192613601685,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_1,1,2.0
1,0.48400261998176575,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_2,1,2.0
1,0.46634966135025024,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_3,1,2.0
1,0.6659151911735535,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_4,1,2.0
0,0.13047589361667633,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_5,0,2.0
1,0.7029871940612793,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_1,1,1.0
1,0.484005868434906,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_2,1,1.0
0,0.46628904342651367,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_3,0,1.0
1,0.6659056544303894,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_4,1,1.0
1,0.13045267760753632,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_5,1,1.0
1,0.6114101409912109,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_1,1,1.0
1,0.525711715221405,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_2,1,1.0
1,0.4910380244255066,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_3,1,1.0
1,0.5921717286109924,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_4,1,1.0
0,0.20103472471237183,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_5,0,1.0
1,0.7817671895027161,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_1,1,1.0
0,0.7420402765274048,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_2,0,1.0
0,0.455165296792984,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_3,0,1.0
1,0.7221736907958984,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_4,1,1.0
1,0.06874679028987885,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_5,1,1.0
1,0.7817724347114563,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_1,1,1.0
1,0.7420573234558105,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_2,1,1.0
0,0.4552023708820343,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_3,0,1.0
1,0.7222241163253784,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_4,1,1.0
1,0.06873495131731033,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_5,1,1.0
1,0.7817642092704773,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_1,1,0.0
1,0.7420238852500916,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_2,1,0.0
1,0.45524895191192627,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_3,1,0.0
0,0.7221561670303345,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_4,0,0.0
0,0.06874216347932816,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_5,0,0.0
1,0.7817352414131165,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_1,1,0.0
1,0.7419969439506531,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_2,1,0.0
1,0.45521220564842224,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_3,1,0.0
1,0.7221484780311584,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_4,1,0.0
0,0.06874796003103256,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_5,0,0.0
1,0.7193405628204346,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_1,1,1.0
0,0.6801087856292725,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_2,0,1.0
1,0.46840521693229675,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_3,1,1.0
0,0.6874904036521912,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_4,0,1.0
0,0.06110059469938278,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_5,0,1.0
1,0.7816518545150757,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_1,1,1.0
1,0.7419644594192505,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_2,1,1.0
1,0.4551471173763275,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_3,1,1.0
1,0.7221804857254028,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_4,1,1.0
0,0.06875177472829819,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_5,0,1.0
0,0.781735897064209,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_1,0,1.0
1,0.7419795393943787,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_2,1,1.0
0,0.45519840717315674,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_3,0,1.0
1,0.722160279750824,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_4,1,1.0
0,0.06871519237756729,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_5,0,1.0
0,0.7816741466522217,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_1,0,1.0
1,0.7419635057449341,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_2,1,1.0
0,0.45515403151512146,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_3,0,1.0
1,0.7221034169197083,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_4,1,1.0
0,0.06874357908964157,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_5,0,1.0
1,0.7817321419715881,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_1,1,1.0
1,0.7420141696929932,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_2,1,1.0
