label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5761048197746277,seen_subject_unseen_item,val,1,139,p05,p05_139,1
1,0.5481511950492859,seen_subject_unseen_item,val,1,142,p03,p03_142,1
1,0.5744741559028625,seen_subject_unseen_item,val,1,142,p05,p05_142,1
0,0.475215882062912,seen_subject_unseen_item,val,1,145,p03,p03_145,0
0,0.4779041111469269,seen_subject_unseen_item,val,1,145,p05,p05_145,0
1,0.5401557683944702,seen_subject_unseen_item,val,1,148,p03,p03_148,1
1,0.5532209873199463,seen_subject_unseen_item,val,1,148,p05,p05_148,1
1,0.5611658692359924,seen_subject_unseen_item,val,1,150,p03,p03_150,1
1,0.5516814589500427,seen_subject_unseen_item,val,1,150,p05,p05_150,1
1,0.5205657482147217,seen_subject_unseen_item,val,1,155,p03,p03_155,1
1,0.5349937081336975,seen_subject_unseen_item,val,1,155,p05,p05_155,1
0,0.5362333059310913,seen_subject_unseen_item,val,1,157,p03,p03_157,0
0,0.5504300594329834,seen_subject_unseen_item,val,1,157,p05,p05_157,0
1,0.49206408858299255,seen_subject_unseen_item,val,1,161,p03,p03_161,1
1,0.47395873069763184,seen_subject_unseen_item,val,1,161,p05,p05_161,1
1,0.4793466031551361,seen_subject_unseen_item,val,1,165,p03,p03_165,1
1,0.4851266145706177,seen_subject_unseen_item,val,1,165,p05,p05_165,1
1,0.5751376152038574,seen_subject_unseen_item,val,1,172,p03,p03_172,1
0,0.566565215587616,seen_subject_unseen_item,val,1,172,p05,p05_172,0
1,0.5605537295341492,seen_subject_unseen_item,val,1,175,p03,p03_175,1
1,0.4951876401901245,seen_subject_unseen_item,val,1,175,p05,p05_175,1
1,0.6098917722702026,seen_subject_unseen_item,val,1,177,p03,p03_177,1
1,0.5872623324394226,seen_subject_unseen_item,val,1,177,p05,p05_177,1
1,0.5123748779296875,seen_subject_unseen_item,val,1,182,p03,p03_182,1
1,0.5401561856269836,seen_subject_unseen_item,val,1,182,p05,p05_182,1
1,0.4404289126396179,seen_subject_unseen_item,val,1,186,p03,p03_186,1
1,0.47327950596809387,seen_subject_unseen_item,val,1,186,p05,p05_186,1
1,0.5662972927093506,seen_subject_unseen_item,val,1,189,p03,p03_189,1
1,0.5259600877761841,seen_subject_unseen_item,val,1,189,p05,p05_189,1
1,0.5834436416625977,seen_subject_unseen_item,val,1,194,p03,p03_194,1
0,0.5960415601730347,seen_subject_unseen_item,val,1,194,p05,p05_194,0
1,0.5649420619010925,seen_subject_unseen_item,val,1,196,p03,p03_196,1
1,0.530234158039093,seen_subject_unseen_item,val,1,196,p05,p05_196,1
1,0.56385737657547,seen_subject_unseen_item,val,1,205,p03,p03_205,1
1,0.5480245351791382,seen_subject_unseen_item,val,1,205,p05,p05_205,1
0,0.5546823143959045,seen_subject_unseen_item,val,1,213,p03,p03_213,0
0,0.5685432553291321,seen_subject_unseen_item,val,1,213,p05,p05_213,0
1,0.5701451897621155,seen_subject_unseen_item,val,1,216,p03,p03_216,1
1,0.575031042098999,seen_subject_unseen_item,val,1,216,p05,p05_216,1
1,0.5675543546676636,seen_subject_unseen_item,val,1,220,p03,p03_220,1
1,0.5819331407546997,seen_subject_unseen_item,val,1,220,p05,p05_220,1
0,0.491563618183136,seen_subject_unseen_item,val,1,223,p03,p03_223,0
0,0.5070910453796387,seen_subject_unseen_item,val,1,223,p05,p05_223,0
1,0.5892953276634216,seen_subject_unseen_item,val,1,227,p03,p03_227,1
0,0.566740870475769,seen_subject_unseen_item,val,1,227,p05,p05_227,0
1,0.5267236828804016,seen_subject_unseen_item,val,1,229,p03,p03_229,1
1,0.5387348532676697,seen_subject_unseen_item,val,1,229,p05,p05_229,1
1,0.5804638862609863,seen_subject_unseen_item,val,1,233,p03,p03_233,1
1,0.5593758821487427,seen_subject_unseen_item,val,1,233,p05,p05_233,1
1,0.5296247005462646,seen_subject_unseen_item,val,1,243,p03,p03_243,1
1,0.5663067102432251,seen_subject_unseen_item,val,1,243,p05,p05_243,1
1,0.5511910319328308,seen_subject_unseen_item,val,1,245,p03,p03_245,1
1,0.5864254236221313,seen_subject_unseen_item,val,1,245,p05,p05_245,1
1,0.554836630821228,seen_subject_unseen_item,val,1,248,p03,p03_248,1
1,0.5492044687271118,seen_subject_unseen_item,val,1,248,p05,p05_248,1
1,0.5582566857337952,seen_subject_unseen_item,val,1,256,p03,p03_256,1
1,0.5327697396278381,seen_subject_unseen_item,val,1,256,p05,p05_256,1
0,0.5549113750457764,seen_subject_unseen_item,val,1,258,p03,p03_258,0
0,0.5638796091079712,seen_subject_unseen_item,val,1,258,p05,p05_258,0
1,0.5556831359863281,seen_subject_unseen_item,val,1,264,p03,p03_264,1
1,0.5478101372718811,seen_subject_unseen_item,val,1,264,p05,p05_264,1
1,0.5493500232696533,seen_subject_unseen_item,val,1,268,p03,p03_268,1
1,0.5515941381454468,seen_subject_unseen_item,val,1,268,p05,p05_268,1
1,0.5763256549835205,seen_subject_unseen_item,val,1,274,p03,p03_274,1
1,0.5779362320899963,seen_subject_unseen_item,val,1,274,p05,p05_274,1
0,0.5434610247612,seen_subject_unseen_item,val,1,277,p03,p03_277,0
0,0.5291556119918823,seen_subject_unseen_item,val,1,277,p05,p05_277,0
1,0.4910680055618286,seen_subject_unseen_item,val,1,284,p03,p03_284,1
1,0.5033937692642212,seen_subject_unseen_item,val,1,284,p05,p05_284,1
1,0.5589067339897156,seen_subject_unseen_item,val,1,288,p03,p03_288,1
1,0.5751510858535767,seen_subject_unseen_item,val,1,288,p05,p05_288,1
0,0.5944362878799438,seen_subject_unseen_item,val,1,293,p03,p03_293,0
0,0.5882956981658936,seen_subject_unseen_item,val,1,293,p05,p05_293,0
1,0.5491724610328674,seen_subject_unseen_item,val,1,295,p03,p03_295,1
1,0.5936911702156067,seen_subject_unseen_item,val,1,295,p05,p05_295,1
1,0.5230846405029297,seen_subject_unseen_item,val,1,298,p03,p03_298,1
1,0.5579202771186829,seen_subject_unseen_item,val,1,298,p05,p05_298,1
1,0.5909795761108398,seen_subject_unseen_item,val,1,300,p03,p03_300,1
1,0.5818037986755371,seen_subject_unseen_item,val,1,300,p05,p05_300,1
1,0.5301781892776489,seen_subject_unseen_item,val,1,306,p03,p03_306,1
1,0.5375239849090576,seen_subject_unseen_item,val,1,306,p05,p05_306,1
1,0.5508122444152832,seen_subject_unseen_item,val,1,311,p03,p03_311,1
1,0.5752972364425659,seen_subject_unseen_item,val,1,311,p05,p05_311,1
0,0.48173585534095764,seen_subject_unseen_item,val,1,312,p03,p03_312,0
1,0.5440559983253479,seen_subject_unseen_item,val,1,312,p05,p05_312,1
1,0.5350898504257202,seen_subject_unseen_item,val,1,316,p03,p03_316,1
1,0.5642004609107971,seen_subject_unseen_item,val,1,316,p05,p05_316,1
1,0.48958635330200195,seen_subject_unseen_item,val,1,317,p03,p03_317,1
1,0.5543532371520996,seen_subject_unseen_item,val,1,317,p05,p05_317,1
1,0.5769937038421631,seen_subject_unseen_item,val,1,323,p03,p03_323,1
1,0.5737867951393127,seen_subject_unseen_item,val,1,323,p05,p05_323,1
1,0.5617833733558655,seen_subject_unseen_item,val,1,333,p03,p03_333,1
1,0.6057421565055847,seen_subject_unseen_item,val,1,333,p05,p05_333,1
0,0.5464712977409363,seen_subject_unseen_item,val,1,334,p03,p03_334,0
0,0.5457779169082642,seen_subject_unseen_item,val,1,334,p05,p05_334,0
1,0.5178680419921875,seen_subject_unseen_item,val,1,337,p03,p03_337,1
1,0.5357108116149902,seen_subject_unseen_item,val,1,337,p05,p05_337,1
1,0.5607713460922241,seen_subject_unseen_item,val,1,341,p03,p03_341,1
0,0.5769225358963013,seen_subject_unseen_item,val,1,341,p05,p05_341,0
0,0.5759953260421753,seen_subject_unseen_item,val,1,344,p03,p03_344,0
0,0.6067526340484619,seen_subject_unseen_item,val,1,344,p05,p05_344,0
1,0.5535080432891846,seen_subject_unseen_item,val,1,354,p03,p03_354,1
1,0.5539251565933228,seen_subject_unseen_item,val,1,354,p05,p05_354,1
1,0.4924713373184204,seen_subject_unseen_item,val,1,355,p03,p03_355,1
0,0.5112701058387756,seen_subject_unseen_item,val,1,355,p05,p05_355,0
0,0.6092604994773865,seen_subject_unseen_item,val,1,360,p03,p03_360,0
1,0.6059104800224304,seen_subject_unseen_item,val,1,360,p05,p05_360,1
1,0.5255939960479736,seen_subject_unseen_item,val,1,365,p03,p03_365,1
1,0.546012818813324,seen_subject_unseen_item,val,1,365,p05,p05_365,1
1,0.5710192322731018,seen_subject_unseen_item,val,1,366,p03,p03_366,1
1,0.5287346839904785,seen_subject_unseen_item,val,1,366,p05,p05_366,1
1,0.5084876418113708,seen_subject_unseen_item,val,1,372,p03,p03_372,1
1,0.524666428565979,seen_subject_unseen_item,val,1,372,p05,p05_372,1
1,0.516180157661438,seen_subject_unseen_item,val,1,376,p03,p03_376,1
1,0.5197033286094666,seen_subject_unseen_item,val,1,376,p05,p05_376,1
1,0.5622388124465942,seen_subject_unseen_item,val,1,380,p03,p03_380,1
1,0.5937631726264954,seen_subject_unseen_item,val,1,380,p05,p05_380,1
1,0.5242040157318115,seen_subject_unseen_item,val,1,385,p03,p03_385,1
1,0.5418182015419006,seen_subject_unseen_item,val,1,385,p05,p05_385,1
1,0.5687860250473022,seen_subject_unseen_item,val,1,391,p03,p03_391,1
1,0.5657822489738464,seen_subject_unseen_item,val,1,391,p05,p05_391,1
1,0.5542929768562317,seen_subject_unseen_item,val,1,396,p03,p03_396,1
1,0.5336524844169617,seen_subject_unseen_item,val,1,396,p05,p05_396,1
1,0.5378596186637878,seen_subject_unseen_item,val,1,399,p03,p03_399,1
0,0.5745478868484497,seen_subject_unseen_item,val,1,399,p05,p05_399,0
1,0.5214352011680603,seen_subject_unseen_item,val,1,400,p03,p03_400,1
0,0.5351310968399048,seen_subject_unseen_item,val,1,400,p05,p05_400,0
1,0.5634777545928955,seen_subject_unseen_item,val,1,402,p03,p03_402,1
1,0.5815854072570801,seen_subject_unseen_item,val,1,402,p05,p05_402,1
1,0.5372535586357117,seen_subject_unseen_item,val,1,407,p03,p03_407,1
1,0.5745453238487244,seen_subject_unseen_item,val,1,407,p05,p05_407,1
1,0.5190547108650208,seen_subject_unseen_item,val,1,409,p03,p03_409,1
1,0.5229452848434448,seen_subject_unseen_item,val,1,409,p05,p05_409,1
1,0.584617018699646,seen_subject_unseen_item,val,1,414,p03,p03_414,1
1,0.5629066824913025,seen_subject_unseen_item,val,1,414,p05,p05_414,1
1,0.530830442905426,seen_subject_unseen_item,val,1,419,p03,p03_419,1
1,0.5653669834136963,seen_subject_unseen_item,val,1,419,p05,p05_419,1
1,0.5866521000862122,seen_subject_unseen_item,val,1,421,p03,p03_421,1
1,0.5636210441589355,seen_subject_unseen_item,val,1,421,p05,p05_421,1
1,0.5637821555137634,seen_subject_unseen_item,val,1,427,p03,p03_427,1
1,0.6148685812950134,seen_subject_unseen_item,val,1,427,p05,p05_427,1
1,0.5937754511833191,seen_subject_unseen_item,val,1,431,p03,p03_431,1
1,0.585619330406189,seen_subject_unseen_item,val,1,431,p05,p05_431,1
1,0.5809823870658875,seen_subject_unseen_item,val,1,432,p03,p03_432,1
1,0.6069943308830261,seen_subject_unseen_item,val,1,432,p05,p05_432,1
1,0.5805661082267761,seen_subject_unseen_item,val,1,433,p03,p03_433,1
1,0.5524381995201111,seen_subject_unseen_item,val,1,433,p05,p05_433,1
1,0.5643807053565979,seen_subject_unseen_item,val,1,438,p03,p03_438,1
1,0.560094952583313,seen_subject_unseen_item,val,1,438,p05,p05_438,1
1,0.5530129671096802,seen_subject_unseen_item,val,1,444,p03,p03_444,1
1,0.5774027705192566,seen_subject_unseen_item,val,1,444,p05,p05_444,1
0,0.5546591877937317,seen_subject_unseen_item,val,1,449,p03,p03_449,0
1,0.580274760723114,seen_subject_unseen_item,val,1,449,p05,p05_449,1
0,0.5673767328262329,seen_subject_unseen_item,val,1,451,p03,p03_451,0
0,0.5662634968757629,seen_subject_unseen_item,val,1,451,p05,p05_451,0
1,0.5698533058166504,seen_subject_unseen_item,val,1,455,p03,p03_455,1
1,0.5349177122116089,seen_subject_unseen_item,val,1,455,p05,p05_455,1
1,0.5608032941818237,seen_subject_unseen_item,val,1,458,p03,p03_458,1
1,0.5777467489242554,seen_subject_unseen_item,val,1,458,p05,p05_458,1
1,0.5350031852722168,seen_subject_unseen_item,val,1,461,p03,p03_461,1
1,0.5327595472335815,seen_subject_unseen_item,val,1,461,p05,p05_461,1
0,0.528501033782959,seen_subject_unseen_item,val,1,464,p03,p03_464,0
0,0.5284801125526428,seen_subject_unseen_item,val,1,464,p05,p05_464,0
1,0.560420036315918,seen_subject_unseen_item,val,1,465,p03,p03_465,1
1,0.5859780311584473,seen_subject_unseen_item,val,1,465,p05,p05_465,1
1,0.5580348968505859,seen_subject_unseen_item,val,1,474,p03,p03_474,1
1,0.5847142338752747,seen_subject_unseen_item,val,1,474,p05,p05_474,1
1,0.5802904367446899,seen_subject_unseen_item,val,1,476,p03,p03_476,1
1,0.5495008826255798,seen_subject_unseen_item,val,1,476,p05,p05_476,1
0,0.582637369632721,seen_subject_unseen_item,val,1,480,p03,p03_480,0
0,0.5514512658119202,seen_subject_unseen_item,val,1,480,p05,p05_480,0
1,0.5769378542900085,seen_subject_unseen_item,val,1,486,p03,p03_486,1
1,0.5714696645736694,seen_subject_unseen_item,val,1,486,p05,p05_486,1
1,0.5723945498466492,seen_subject_unseen_item,val,1,490,p03,p03_490,1
1,0.6020749807357788,seen_subject_unseen_item,val,1,490,p05,p05_490,1
1,0.5378842353820801,seen_subject_unseen_item,val,1,493,p03,p03_493,1
1,0.5692845582962036,seen_subject_unseen_item,val,1,493,p05,p05_493,1
1,0.603243887424469,seen_subject_unseen_item,val,1,498,p03,p03_498,1
1,0.641856849193573,seen_subject_unseen_item,val,1,498,p05,p05_498,1
1,0.5480951070785522,seen_subject_unseen_item,val,1,500,p03,p03_500,1
1,0.5547391772270203,seen_subject_unseen_item,val,1,500,p05,p05_500,1
1,0.5834034085273743,unseen_subject_seen_item,val,1,4,p01,p01_4,1
1,0.4625812768936157,unseen_subject_seen_item,val,1,5,p01,p01_5,1
1,0.5329151749610901,unseen_subject_seen_item,val,1,6,p01,p01_6,1
1,0.5439382195472717,unseen_subject_seen_item,val,1,8,p01,p01_8,1
1,0.5675832629203796,unseen_subject_seen_item,val,1,9,p01,p01_9,1
1,0.5676438808441162,unseen_subject_seen_item,val,1,10,p01,p01_10,1
0,0.45423445105552673,unseen_subject_seen_item,val,1,12,p01,p01_12,0
1,0.46063607931137085,unseen_subject_seen_item,val,1,15,p01,p01_15,1
1,0.4854895770549774,unseen_subject_seen_item,val,1,16,p01,p01_16,1
1,0.5618616342544556,unseen_subject_seen_item,val,1,19,p01,p01_19,1
0,0.5623872876167297,unseen_subject_seen_item,val,1,22,p01,p01_22,0
1,0.47051337361335754,unseen_subject_seen_item,val,1,25,p01,p01_25,1
1,0.47503453493118286,unseen_subject_seen_item,val,1,26,p01,p01_26,1
1,0.5401882529258728,unseen_subject_seen_item,val,1,27,p01,p01_27,1
1,0.5756149888038635,unseen_subject_seen_item,val,1,30,p01,p01_30,1
0,0.5651857852935791,unseen_subject_seen_item,val,1,31,p01,p01_31,0
1,0.5401020646095276,unseen_subject_seen_item,val,1,32,p01,p01_32,1
0,0.47988054156303406,unseen_subject_seen_item,val,1,33,p01,p01_33,0
1,0.5291385650634766,unseen_subject_seen_item,val,1,34,p01,p01_34,1
1,0.467674195766449,unseen_subject_seen_item,val,1,36,p01,p01_36,1
1,0.5492975115776062,unseen_subject_seen_item,val,1,41,p01,p01_41,1
1,0.5242869257926941,unseen_subject_seen_item,val,1,42,p01,p01_42,1
1,0.558799147605896,unseen_subject_seen_item,val,1,43,p01,p01_43,1
1,0.4966040849685669,unseen_subject_seen_item,val,1,44,p01,p01_44,1
1,0.6092432141304016,unseen_subject_seen_item,val,1,47,p01,p01_47,1
1,0.5267948508262634,unseen_subject_seen_item,val,1,49,p01,p01_49,1
1,0.6061510443687439,unseen_subject_seen_item,val,1,50,p01,p01_50,1
1,0.5436031222343445,unseen_subject_seen_item,val,1,51,p01,p01_51,1
1,0.5743463635444641,unseen_subject_seen_item,val,1,53,p01,p01_53,1
1,0.5374764800071716,unseen_subject_seen_item,val,1,54,p01,p01_54,1
0,0.514782190322876,unseen_subject_seen_item,val,1,58,p01,p01_58,0
1,0.5975955128669739,unseen_subject_seen_item,val,1,59,p01,p01_59,1
1,0.5769507884979248,unseen_subject_seen_item,val,1,61,p01,p01_61,1
1,0.5370135307312012,unseen_subject_seen_item,val,1,64,p01,p01_64,1
1,0.5394136309623718,unseen_subject_seen_item,val,1,66,p01,p01_66,1
1,0.5834009051322937,unseen_subject_seen_item,val,1,67,p01,p01_67,1
0,0.49482524394989014,unseen_subject_seen_item,val,1,69,p01,p01_69,0
1,0.5391455292701721,unseen_subject_seen_item,val,1,70,p01,p01_70,1
1,0.5409819483757019,unseen_subject_seen_item,val,1,74,p01,p01_74,1
1,0.5830695033073425,unseen_subject_seen_item,val,1,75,p01,p01_75,1
1,0.566798210144043,unseen_subject_seen_item,val,1,76,p01,p01_76,1
1,0.6042637228965759,unseen_subject_seen_item,val,1,77,p01,p01_77,1
1,0.5384057760238647,unseen_subject_seen_item,val,1,81,p01,p01_81,1
0,0.5076376795768738,unseen_subject_seen_item,val,1,84,p01,p01_84,0
1,0.5482759475708008,unseen_subject_seen_item,val,1,88,p01,p01_88,1
1,0.5018271803855896,unseen_subject_seen_item,val,1,89,p01,p01_89,1
1,0.5486299991607666,unseen_subject_seen_item,val,1,90,p01,p01_90,1
1,0.46765315532684326,unseen_subject_seen_item,val,1,92,p01,p01_92,1
1,0.5097989439964294,unseen_subject_seen_item,val,1,95,p01,p01_95,1
1,0.5643417835235596,unseen_subject_seen_item,val,1,98,p01,p01_98,1
1,0.5403140783309937,unseen_subject_seen_item,val,1,99,p01,p01_99,1
1,0.5612722635269165,unseen_subject_seen_item,val,1,102,p01,p01_102,1
1,0.5841849446296692,unseen_subject_seen_item,val,1,103,p01,p01_103,1
0,0.5830026865005493,unseen_subject_seen_item,val,1,104,p01,p01_104,0
1,0.5437123775482178,unseen_subject_seen_item,val,1,105,p01,p01_105,1
1,0.5814444422721863,unseen_subject_seen_item,val,1,108,p01,p01_108,1
1,0.5584753751754761,unseen_subject_seen_item,val,1,109,p01,p01_109,1
1,0.5341624021530151,unseen_subject_seen_item,val,1,112,p01,p01_112,1
0,0.5286970138549805,unseen_subject_seen_item,val,1,113,p01,p01_113,0
1,0.4809425175189972,unseen_subject_seen_item,val,1,117,p01,p01_117,1
0,0.6185199618339539,unseen_subject_seen_item,val,1,118,p01,p01_118,0
1,0.5460571050643921,unseen_subject_seen_item,val,1,120,p01,p01_120,1
1,0.4183478355407715,unseen_subject_seen_item,val,1,121,p01,p01_121,1
1,0.59895259141922,unseen_subject_seen_item,val,1,124,p01,p01_124,1
1,0.5817788243293762,unseen_subject_seen_item,val,1,125,p01,p01_125,1
0,0.5909358859062195,unseen_subject_seen_item,val,1,128,p01,p01_128,0
1,0.6133304238319397,unseen_subject_seen_item,val,1,129,p01,p01_129,1
1,0.5710254311561584,unseen_subject_seen_item,val,1,130,p01,p01_130,1
1,0.5979434251785278,unseen_subject_seen_item,val,1,134,p01,p01_134,1
1,0.5066655278205872,unseen_subject_seen_item,val,1,136,p01,p01_136,1
1,0.6088960766792297,unseen_subject_seen_item,val,1,137,p01,p01_137,1
1,0.5877863168716431,unseen_subject_seen_item,val,1,138,p01,p01_138,1
1,0.5363748073577881,unseen_subject_seen_item,val,1,140,p01,p01_140,1
1,0.5370512008666992,unseen_subject_seen_item,val,1,141,p01,p01_141,1
0,0.5816880464553833,unseen_subject_seen_item,val,1,146,p01,p01_146,0
1,0.5682892799377441,unseen_subject_seen_item,val,1,147,p01,p01_147,1
1,0.4692755341529846,unseen_subject_seen_item,val,1,149,p01,p01_149,1
0,0.5230384469032288,unseen_subject_seen_item,val,1,151,p01,p01_151,0
1,0.5615293979644775,unseen_subject_seen_item,val,1,154,p01,p01_154,1
1,0.5794520378112793,unseen_subject_seen_item,val,1,156,p01,p01_156,1
1,0.5803535580635071,unseen_subject_seen_item,val,1,159,p01,p01_159,1
1,0.6094570159912109,unseen_subject_seen_item,val,1,163,p01,p01_163,1
1,0.5544003248214722,unseen_subject_seen_item,val,1,164,p01,p01_164,1
1,0.5775272846221924,unseen_subject_seen_item,val,1,167,p01,p01_167,1
1,0.5347760915756226,unseen_subject_seen_item,val,1,168,p01,p01_168,1
1,0.5172458291053772,unseen_subject_seen_item,val,1,169,p01,p01_169,1
1,0.5394291877746582,unseen_subject_seen_item,val,1,170,p01,p01_170,1
1,0.5771969556808472,unseen_subject_seen_item,val,1,173,p01,p01_173,1
1,0.5116344690322876,unseen_subject_seen_item,val,1,174,p01,p01_174,1
1,0.4674451947212219,unseen_subject_seen_item,val,1,178,p01,p01_178,1
1,0.5060459971427917,unseen_subject_seen_item,val,1,179,p01,p01_179,1
1,0.5634743571281433,unseen_subject_seen_item,val,1,180,p01,p01_180,1
1,0.6304193139076233,unseen_subject_seen_item,val,1,181,p01,p01_181,1
1,0.6050017476081848,unseen_subject_seen_item,val,1,184,p01,p01_184,1
0,0.5558039546012878,unseen_subject_seen_item,val,1,185,p01,p01_185,0
1,0.5318842530250549,unseen_subject_seen_item,val,1,187,p01,p01_187,1
0,0.5497096180915833,unseen_subject_seen_item,val,1,188,p01,p01_188,0
1,0.6073963642120361,unseen_subject_seen_item,val,1,191,p01,p01_191,1
1,0.6385988593101501,unseen_subject_seen_item,val,1,195,p01,p01_195,1
1,0.5471470952033997,unseen_subject_seen_item,val,1,197,p01,p01_197,1
1,0.5261967182159424,unseen_subject_seen_item,val,1,198,p01,p01_198,1
1,0.5541172623634338,unseen_subject_seen_item,val,1,199,p01,p01_199,1
1,0.521173894405365,unseen_subject_seen_item,val,1,200,p01,p01_200,1
1,0.5009766817092896,unseen_subject_seen_item,val,1,202,p01,p01_202,1
1,0.5987993478775024,unseen_subject_seen_item,val,1,204,p01,p01_204,1
1,0.5445915460586548,unseen_subject_seen_item,val,1,206,p01,p01_206,1
0,0.4729897677898407,unseen_subject_seen_item,val,1,207,p01,p01_207,0
1,0.5192694664001465,unseen_subject_seen_item,val,1,209,p01,p01_209,1
1,0.5455421209335327,unseen_subject_seen_item,val,1,211,p01,p01_211,1
