label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6947690844535828,seen_subject_unseen_item,val,1,161,p03,p03_161,1
1,0.5669304728507996,seen_subject_unseen_item,val,1,161,p05,p05_161,1
1,0.7184336185455322,seen_subject_unseen_item,val,1,165,p03,p03_165,1
1,0.7013853788375854,seen_subject_unseen_item,val,1,165,p05,p05_165,1
1,0.6556527614593506,seen_subject_unseen_item,val,1,172,p03,p03_172,1
0,0.5152222514152527,seen_subject_unseen_item,val,1,172,p05,p05_172,0
1,0.706855833530426,seen_subject_unseen_item,val,1,175,p03,p03_175,1
1,0.6480046510696411,seen_subject_unseen_item,val,1,175,p05,p05_175,1
1,0.6742178797721863,seen_subject_unseen_item,val,1,177,p03,p03_177,1
1,0.6986335515975952,seen_subject_unseen_item,val,1,177,p05,p05_177,1
1,0.614374577999115,seen_subject_unseen_item,val,1,182,p03,p03_182,1
1,0.5717368125915527,seen_subject_unseen_item,val,1,182,p05,p05_182,1
1,0.6638078689575195,seen_subject_unseen_item,val,1,186,p03,p03_186,1
1,0.5794571042060852,seen_subject_unseen_item,val,1,186,p05,p05_186,1
1,0.6580842137336731,seen_subject_unseen_item,val,1,189,p03,p03_189,1
1,0.58604496717453,seen_subject_unseen_item,val,1,189,p05,p05_189,1
1,0.6328054070472717,seen_subject_unseen_item,val,1,194,p03,p03_194,1
0,0.6428419351577759,seen_subject_unseen_item,val,1,194,p05,p05_194,0
1,0.5809513926506042,seen_subject_unseen_item,val,1,196,p03,p03_196,1
1,0.6381078362464905,seen_subject_unseen_item,val,1,196,p05,p05_196,1
1,0.654607892036438,seen_subject_unseen_item,val,1,205,p03,p03_205,1
1,0.600538969039917,seen_subject_unseen_item,val,1,205,p05,p05_205,1
0,0.7027040719985962,seen_subject_unseen_item,val,1,213,p03,p03_213,0
0,0.6955613493919373,seen_subject_unseen_item,val,1,213,p05,p05_213,0
1,0.6666498780250549,seen_subject_unseen_item,val,1,216,p03,p03_216,1
1,0.5690226554870605,seen_subject_unseen_item,val,1,216,p05,p05_216,1
1,0.6965266466140747,seen_subject_unseen_item,val,1,220,p03,p03_220,1
1,0.6197091341018677,seen_subject_unseen_item,val,1,220,p05,p05_220,1
0,0.6703007221221924,seen_subject_unseen_item,val,1,223,p03,p03_223,0
0,0.5904891490936279,seen_subject_unseen_item,val,1,223,p05,p05_223,0
1,0.6558063626289368,seen_subject_unseen_item,val,1,227,p03,p03_227,1
0,0.440433531999588,seen_subject_unseen_item,val,1,227,p05,p05_227,0
1,0.6784811615943909,seen_subject_unseen_item,val,1,229,p03,p03_229,1
1,0.6806588172912598,seen_subject_unseen_item,val,1,229,p05,p05_229,1
1,0.7274665832519531,seen_subject_unseen_item,val,1,233,p03,p03_233,1
1,0.6817627549171448,seen_subject_unseen_item,val,1,233,p05,p05_233,1
1,0.7199429869651794,seen_subject_unseen_item,val,1,243,p03,p03_243,1
1,0.7046250700950623,seen_subject_unseen_item,val,1,243,p05,p05_243,1
1,0.6067923903465271,seen_subject_unseen_item,val,1,245,p03,p03_245,1
1,0.4535921514034271,seen_subject_unseen_item,val,1,245,p05,p05_245,1
1,0.6839970350265503,seen_subject_unseen_item,val,1,248,p03,p03_248,1
1,0.6085313558578491,seen_subject_unseen_item,val,1,248,p05,p05_248,1
1,0.6794429421424866,seen_subject_unseen_item,val,1,256,p03,p03_256,1
1,0.7068592309951782,seen_subject_unseen_item,val,1,256,p05,p05_256,1
0,0.5127295851707458,seen_subject_unseen_item,val,1,258,p03,p03_258,0
0,0.5096891522407532,seen_subject_unseen_item,val,1,258,p05,p05_258,0
1,0.6884300708770752,seen_subject_unseen_item,val,1,264,p03,p03_264,1
1,0.6656355261802673,seen_subject_unseen_item,val,1,264,p05,p05_264,1
1,0.717123806476593,seen_subject_unseen_item,val,1,268,p03,p03_268,1
1,0.6927080154418945,seen_subject_unseen_item,val,1,268,p05,p05_268,1
1,0.6141147017478943,seen_subject_unseen_item,val,1,274,p03,p03_274,1
1,0.510638415813446,seen_subject_unseen_item,val,1,274,p05,p05_274,1
0,0.7094595432281494,seen_subject_unseen_item,val,1,277,p03,p03_277,0
0,0.6192686557769775,seen_subject_unseen_item,val,1,277,p05,p05_277,0
1,0.7161400318145752,seen_subject_unseen_item,val,1,284,p03,p03_284,1
1,0.469268262386322,seen_subject_unseen_item,val,1,284,p05,p05_284,1
1,0.6798818111419678,seen_subject_unseen_item,val,1,288,p03,p03_288,1
1,0.4924672245979309,seen_subject_unseen_item,val,1,288,p05,p05_288,1
0,0.6895878911018372,seen_subject_unseen_item,val,1,293,p03,p03_293,0
0,0.6193941831588745,seen_subject_unseen_item,val,1,293,p05,p05_293,0
1,0.6998213529586792,seen_subject_unseen_item,val,1,295,p03,p03_295,1
1,0.6805235147476196,seen_subject_unseen_item,val,1,295,p05,p05_295,1
1,0.5967914462089539,seen_subject_unseen_item,val,1,298,p03,p03_298,1
1,0.631598949432373,seen_subject_unseen_item,val,1,298,p05,p05_298,1
1,0.6495338082313538,seen_subject_unseen_item,val,1,300,p03,p03_300,1
1,0.6152457594871521,seen_subject_unseen_item,val,1,300,p05,p05_300,1
1,0.6581089496612549,seen_subject_unseen_item,val,1,306,p03,p03_306,1
1,0.5863142013549805,seen_subject_unseen_item,val,1,306,p05,p05_306,1
1,0.7060816884040833,seen_subject_unseen_item,val,1,311,p03,p03_311,1
1,0.6958630084991455,seen_subject_unseen_item,val,1,311,p05,p05_311,1
0,0.6388617157936096,seen_subject_unseen_item,val,1,312,p03,p03_312,0
1,0.6028807163238525,seen_subject_unseen_item,val,1,312,p05,p05_312,1
1,0.6741356253623962,seen_subject_unseen_item,val,1,316,p03,p03_316,1
1,0.633813738822937,seen_subject_unseen_item,val,1,316,p05,p05_316,1
1,0.6156805157661438,seen_subject_unseen_item,val,1,317,p03,p03_317,1
1,0.4957301914691925,seen_subject_unseen_item,val,1,317,p05,p05_317,1
1,0.6605610847473145,seen_subject_unseen_item,val,1,323,p03,p03_323,1
1,0.6025840044021606,seen_subject_unseen_item,val,1,323,p05,p05_323,1
1,0.6989431381225586,seen_subject_unseen_item,val,1,333,p03,p03_333,1
1,0.5284414887428284,seen_subject_unseen_item,val,1,333,p05,p05_333,1
0,0.6737992763519287,seen_subject_unseen_item,val,1,334,p03,p03_334,0
0,0.6002575755119324,seen_subject_unseen_item,val,1,334,p05,p05_334,0
1,0.7210153937339783,seen_subject_unseen_item,val,1,337,p03,p03_337,1
1,0.6722118258476257,seen_subject_unseen_item,val,1,337,p05,p05_337,1
1,0.6941267251968384,seen_subject_unseen_item,val,1,341,p03,p03_341,1
0,0.6401860117912292,seen_subject_unseen_item,val,1,341,p05,p05_341,0
0,0.616886556148529,seen_subject_unseen_item,val,1,344,p03,p03_344,0
0,0.5244839787483215,seen_subject_unseen_item,val,1,344,p05,p05_344,0
1,0.6718782186508179,seen_subject_unseen_item,val,1,354,p03,p03_354,1
1,0.6060867309570312,seen_subject_unseen_item,val,1,354,p05,p05_354,1
1,0.6585057377815247,seen_subject_unseen_item,val,1,355,p03,p03_355,1
0,0.505050003528595,seen_subject_unseen_item,val,1,355,p05,p05_355,0
0,0.6701169013977051,seen_subject_unseen_item,val,1,360,p03,p03_360,0
1,0.5257516503334045,seen_subject_unseen_item,val,1,360,p05,p05_360,1
1,0.676568865776062,seen_subject_unseen_item,val,1,365,p03,p03_365,1
1,0.555827260017395,seen_subject_unseen_item,val,1,365,p05,p05_365,1
1,0.7257534861564636,seen_subject_unseen_item,val,1,366,p03,p03_366,1
1,0.7326332926750183,seen_subject_unseen_item,val,1,366,p05,p05_366,1
1,0.5735124945640564,seen_subject_unseen_item,val,1,372,p03,p03_372,1
1,0.6296700239181519,seen_subject_unseen_item,val,1,372,p05,p05_372,1
1,0.7033374905586243,seen_subject_unseen_item,val,1,376,p03,p03_376,1
1,0.6919769048690796,seen_subject_unseen_item,val,1,376,p05,p05_376,1
1,0.674780547618866,seen_subject_unseen_item,val,1,380,p03,p03_380,1
1,0.5334450602531433,seen_subject_unseen_item,val,1,380,p05,p05_380,1
1,0.6785872578620911,seen_subject_unseen_item,val,1,385,p03,p03_385,1
1,0.6219363808631897,seen_subject_unseen_item,val,1,385,p05,p05_385,1
1,0.7214751839637756,seen_subject_unseen_item,val,1,391,p03,p03_391,1
1,0.6998623609542847,seen_subject_unseen_item,val,1,391,p05,p05_391,1
1,0.7467403411865234,seen_subject_unseen_item,val,1,396,p03,p03_396,1
1,0.7013217806816101,seen_subject_unseen_item,val,1,396,p05,p05_396,1
1,0.6906663179397583,seen_subject_unseen_item,val,1,399,p03,p03_399,1
0,0.6681952476501465,seen_subject_unseen_item,val,1,399,p05,p05_399,0
1,0.6714472770690918,seen_subject_unseen_item,val,1,400,p03,p03_400,1
0,0.6796864867210388,seen_subject_unseen_item,val,1,400,p05,p05_400,0
1,0.6748148202896118,seen_subject_unseen_item,val,1,402,p03,p03_402,1
1,0.5404335260391235,seen_subject_unseen_item,val,1,402,p05,p05_402,1
1,0.6638355255126953,seen_subject_unseen_item,val,1,407,p03,p03_407,1
1,0.684432864189148,seen_subject_unseen_item,val,1,407,p05,p05_407,1
1,0.6364815831184387,seen_subject_unseen_item,val,1,409,p03,p03_409,1
1,0.5967429876327515,seen_subject_unseen_item,val,1,409,p05,p05_409,1
1,0.6555092334747314,seen_subject_unseen_item,val,1,414,p03,p03_414,1
1,0.6066719889640808,seen_subject_unseen_item,val,1,414,p05,p05_414,1
1,0.6803026795387268,seen_subject_unseen_item,val,1,419,p03,p03_419,1
1,0.48716282844543457,seen_subject_unseen_item,val,1,419,p05,p05_419,1
1,0.693993866443634,seen_subject_unseen_item,val,1,421,p03,p03_421,1
1,0.6751421689987183,seen_subject_unseen_item,val,1,421,p05,p05_421,1
1,0.6770400404930115,seen_subject_unseen_item,val,1,427,p03,p03_427,1
1,0.5740364193916321,seen_subject_unseen_item,val,1,427,p05,p05_427,1
1,0.6325357556343079,seen_subject_unseen_item,val,1,431,p03,p03_431,1
1,0.48091834783554077,seen_subject_unseen_item,val,1,431,p05,p05_431,1
1,0.677115261554718,seen_subject_unseen_item,val,1,432,p03,p03_432,1
1,0.6514716148376465,seen_subject_unseen_item,val,1,432,p05,p05_432,1
1,0.7080751061439514,seen_subject_unseen_item,val,1,433,p03,p03_433,1
1,0.6847051382064819,seen_subject_unseen_item,val,1,433,p05,p05_433,1
1,0.6485875248908997,seen_subject_unseen_item,val,1,438,p03,p03_438,1
1,0.6197686195373535,seen_subject_unseen_item,val,1,438,p05,p05_438,1
1,0.7083140015602112,seen_subject_unseen_item,val,1,444,p03,p03_444,1
1,0.7250626087188721,seen_subject_unseen_item,val,1,444,p05,p05_444,1
0,0.7055053114891052,seen_subject_unseen_item,val,1,449,p03,p03_449,0
1,0.6697767972946167,seen_subject_unseen_item,val,1,449,p05,p05_449,1
0,0.6432002782821655,seen_subject_unseen_item,val,1,451,p03,p03_451,0
0,0.5721107125282288,seen_subject_unseen_item,val,1,451,p05,p05_451,0
1,0.6729831099510193,seen_subject_unseen_item,val,1,455,p03,p03_455,1
1,0.6457609534263611,seen_subject_unseen_item,val,1,455,p05,p05_455,1
1,0.671588659286499,seen_subject_unseen_item,val,1,458,p03,p03_458,1
1,0.5479177236557007,seen_subject_unseen_item,val,1,458,p05,p05_458,1
1,0.6907925009727478,seen_subject_unseen_item,val,1,461,p03,p03_461,1
1,0.6545042395591736,seen_subject_unseen_item,val,1,461,p05,p05_461,1
0,0.6410513520240784,seen_subject_unseen_item,val,1,464,p03,p03_464,0
0,0.6304594278335571,seen_subject_unseen_item,val,1,464,p05,p05_464,0
1,0.6001144647598267,seen_subject_unseen_item,val,1,465,p03,p03_465,1
1,0.5471278429031372,seen_subject_unseen_item,val,1,465,p05,p05_465,1
1,0.6751407980918884,seen_subject_unseen_item,val,1,474,p03,p03_474,1
1,0.5136546492576599,seen_subject_unseen_item,val,1,474,p05,p05_474,1
1,0.7173330783843994,seen_subject_unseen_item,val,1,476,p03,p03_476,1
1,0.693177342414856,seen_subject_unseen_item,val,1,476,p05,p05_476,1
0,0.6245765089988708,seen_subject_unseen_item,val,1,480,p03,p03_480,0
0,0.6176924109458923,seen_subject_unseen_item,val,1,480,p05,p05_480,0
1,0.75368732213974,seen_subject_unseen_item,val,1,486,p03,p03_486,1
1,0.7163508534431458,seen_subject_unseen_item,val,1,486,p05,p05_486,1
1,0.6805112957954407,seen_subject_unseen_item,val,1,490,p03,p03_490,1
1,0.645900547504425,seen_subject_unseen_item,val,1,490,p05,p05_490,1
1,0.5977274775505066,seen_subject_unseen_item,val,1,493,p03,p03_493,1
1,0.5153205990791321,seen_subject_unseen_item,val,1,493,p05,p05_493,1
1,0.6723726391792297,seen_subject_unseen_item,val,1,498,p03,p03_498,1
1,0.6005287170410156,seen_subject_unseen_item,val,1,498,p05,p05_498,1
1,0.7362386584281921,seen_subject_unseen_item,val,1,500,p03,p03_500,1
1,0.6970394253730774,seen_subject_unseen_item,val,1,500,p05,p05_500,1
1,0.6165899634361267,unseen_subject_seen_item,val,1,4,p01,p01_4,1
1,0.5980124473571777,unseen_subject_seen_item,val,1,5,p01,p01_5,1
1,0.6101664304733276,unseen_subject_seen_item,val,1,6,p01,p01_6,1
1,0.6593290567398071,unseen_subject_seen_item,val,1,8,p01,p01_8,1
1,0.6313830018043518,unseen_subject_seen_item,val,1,9,p01,p01_9,1
1,0.6359984874725342,unseen_subject_seen_item,val,1,10,p01,p01_10,1
0,0.5062084794044495,unseen_subject_seen_item,val,1,12,p01,p01_12,0
1,0.6760701537132263,unseen_subject_seen_item,val,1,15,p01,p01_15,1
1,0.5745860934257507,unseen_subject_seen_item,val,1,16,p01,p01_16,1
1,0.671436607837677,unseen_subject_seen_item,val,1,19,p01,p01_19,1
0,0.6044183373451233,unseen_subject_seen_item,val,1,22,p01,p01_22,0
1,0.5487223863601685,unseen_subject_seen_item,val,1,25,p01,p01_25,1
1,0.6541664600372314,unseen_subject_seen_item,val,1,26,p01,p01_26,1
1,0.5722376704216003,unseen_subject_seen_item,val,1,27,p01,p01_27,1
1,0.6518048048019409,unseen_subject_seen_item,val,1,30,p01,p01_30,1
0,0.6512922644615173,unseen_subject_seen_item,val,1,31,p01,p01_31,0
1,0.6972198486328125,unseen_subject_seen_item,val,1,32,p01,p01_32,1
0,0.5841421484947205,unseen_subject_seen_item,val,1,33,p01,p01_33,0
1,0.5151458382606506,unseen_subject_seen_item,val,1,34,p01,p01_34,1
1,0.6794998645782471,unseen_subject_seen_item,val,1,36,p01,p01_36,1
1,0.52544766664505,unseen_subject_seen_item,val,1,41,p01,p01_41,1
1,0.6610941886901855,unseen_subject_seen_item,val,1,42,p01,p01_42,1
1,0.6941255927085876,unseen_subject_seen_item,val,1,43,p01,p01_43,1
1,0.6967699527740479,unseen_subject_seen_item,val,1,44,p01,p01_44,1
1,0.6488091349601746,unseen_subject_seen_item,val,1,47,p01,p01_47,1
1,0.685135006904602,unseen_subject_seen_item,val,1,49,p01,p01_49,1
1,0.6839373707771301,unseen_subject_seen_item,val,1,50,p01,p01_50,1
1,0.47598132491111755,unseen_subject_seen_item,val,1,51,p01,p01_51,1
1,0.5763489603996277,unseen_subject_seen_item,val,1,53,p01,p01_53,1
1,0.7112668752670288,unseen_subject_seen_item,val,1,54,p01,p01_54,1
0,0.5814913511276245,unseen_subject_seen_item,val,1,58,p01,p01_58,0
1,0.6748594641685486,unseen_subject_seen_item,val,1,59,p01,p01_59,1
1,0.5551819205284119,unseen_subject_seen_item,val,1,61,p01,p01_61,1
1,0.6795531511306763,unseen_subject_seen_item,val,1,64,p01,p01_64,1
1,0.5933663845062256,unseen_subject_seen_item,val,1,66,p01,p01_66,1
1,0.5531285405158997,unseen_subject_seen_item,val,1,67,p01,p01_67,1
0,0.6670964360237122,unseen_subject_seen_item,val,1,69,p01,p01_69,0
1,0.5950449705123901,unseen_subject_seen_item,val,1,70,p01,p01_70,1
1,0.6932113766670227,unseen_subject_seen_item,val,1,74,p01,p01_74,1
1,0.566808819770813,unseen_subject_seen_item,val,1,75,p01,p01_75,1
1,0.5864427089691162,unseen_subject_seen_item,val,1,76,p01,p01_76,1
1,0.6379320025444031,unseen_subject_seen_item,val,1,77,p01,p01_77,1
1,0.5942783951759338,unseen_subject_seen_item,val,1,81,p01,p01_81,1
0,0.6623436212539673,unseen_subject_seen_item,val,1,84,p01,p01_84,0
1,0.6871439218521118,unseen_subject_seen_item,val,1,88,p01,p01_88,1
1,0.6924567222595215,unseen_subject_seen_item,val,1,89,p01,p01_89,1
1,0.663546085357666,unseen_subject_seen_item,val,1,90,p01,p01_90,1
1,0.593172013759613,unseen_subject_seen_item,val,1,92,p01,p01_92,1
1,0.5917758941650391,unseen_subject_seen_item,val,1,95,p01,p01_95,1
1,0.5642004013061523,unseen_subject_seen_item,val,1,98,p01,p01_98,1
1,0.7282615900039673,unseen_subject_seen_item,val,1,99,p01,p01_99,1
1,0.7067840695381165,unseen_subject_seen_item,val,1,102,p01,p01_102,1
1,0.6354794502258301,unseen_subject_seen_item,val,1,103,p01,p01_103,1
0,0.6986056566238403,unseen_subject_seen_item,val,1,104,p01,p01_104,0
1,0.6473191976547241,unseen_subject_seen_item,val,1,105,p01,p01_105,1
1,0.6826038360595703,unseen_subject_seen_item,val,1,108,p01,p01_108,1
1,0.7283856272697449,unseen_subject_seen_item,val,1,109,p01,p01_109,1
1,0.6994508504867554,unseen_subject_seen_item,val,1,112,p01,p01_112,1
0,0.6206823587417603,unseen_subject_seen_item,val,1,113,p01,p01_113,0
1,0.6810780167579651,unseen_subject_seen_item,val,1,117,p01,p01_117,1
0,0.7291008234024048,unseen_subject_seen_item,val,1,118,p01,p01_118,0
1,0.7115031480789185,unseen_subject_seen_item,val,1,120,p01,p01_120,1
1,0.5326505899429321,unseen_subject_seen_item,val,1,121,p01,p01_121,1
1,0.7630712389945984,unseen_subject_seen_item,val,1,124,p01,p01_124,1
1,0.6737375855445862,unseen_subject_seen_item,val,1,125,p01,p01_125,1
0,0.7307823300361633,unseen_subject_seen_item,val,1,128,p01,p01_128,0
1,0.6578011512756348,unseen_subject_seen_item,val,1,129,p01,p01_129,1
1,0.6271348595619202,unseen_subject_seen_item,val,1,130,p01,p01_130,1
1,0.7004140615463257,unseen_subject_seen_item,val,1,134,p01,p01_134,1
1,0.5579915046691895,unseen_subject_seen_item,val,1,136,p01,p01_136,1
1,0.6791843175888062,unseen_subject_seen_item,val,1,137,p01,p01_137,1
1,0.7147824168205261,unseen_subject_seen_item,val,1,138,p01,p01_138,1
1,0.7968415021896362,unseen_subject_seen_item,val,1,140,p01,p01_140,1
1,0.693153440952301,unseen_subject_seen_item,val,1,141,p01,p01_141,1
0,0.5184288620948792,unseen_subject_seen_item,val,1,146,p01,p01_146,0
1,0.6866356730461121,unseen_subject_seen_item,val,1,147,p01,p01_147,1
1,0.5781223773956299,unseen_subject_seen_item,val,1,149,p01,p01_149,1
0,0.5372293591499329,unseen_subject_seen_item,val,1,151,p01,p01_151,0
1,0.6619738936424255,unseen_subject_seen_item,val,1,154,p01,p01_154,1
1,0.7037624716758728,unseen_subject_seen_item,val,1,156,p01,p01_156,1
1,0.6350404620170593,unseen_subject_seen_item,val,1,159,p01,p01_159,1
1,0.6297075748443604,unseen_subject_seen_item,val,1,163,p01,p01_163,1
1,0.6660200953483582,unseen_subject_seen_item,val,1,164,p01,p01_164,1
1,0.7011099457740784,unseen_subject_seen_item,val,1,167,p01,p01_167,1
1,0.6951778531074524,unseen_subject_seen_item,val,1,168,p01,p01_168,1
1,0.6531687378883362,unseen_subject_seen_item,val,1,169,p01,p01_169,1
1,0.7429578304290771,unseen_subject_seen_item,val,1,170,p01,p01_170,1
1,0.717241108417511,unseen_subject_seen_item,val,1,173,p01,p01_173,1
1,0.6037241816520691,unseen_subject_seen_item,val,1,174,p01,p01_174,1
1,0.6588412523269653,unseen_subject_seen_item,val,1,178,p01,p01_178,1
1,0.5894519090652466,unseen_subject_seen_item,val,1,179,p01,p01_179,1
1,0.5950688123703003,unseen_subject_seen_item,val,1,180,p01,p01_180,1
1,0.6722983717918396,unseen_subject_seen_item,val,1,181,p01,p01_181,1
1,0.7030612826347351,unseen_subject_seen_item,val,1,184,p01,p01_184,1
0,0.5685632824897766,unseen_subject_seen_item,val,1,185,p01,p01_185,0
1,0.7108471393585205,unseen_subject_seen_item,val,1,187,p01,p01_187,1
0,0.5704964399337769,unseen_subject_seen_item,val,1,188,p01,p01_188,0
1,0.6728794574737549,unseen_subject_seen_item,val,1,191,p01,p01_191,1
1,0.6091559529304504,unseen_subject_seen_item,val,1,195,p01,p01_195,1
1,0.7239431738853455,unseen_subject_seen_item,val,1,197,p01,p01_197,1
1,0.6289399862289429,unseen_subject_seen_item,val,1,198,p01,p01_198,1
1,0.6486715078353882,unseen_subject_seen_item,val,1,199,p01,p01_199,1
1,0.5639556646347046,unseen_subject_seen_item,val,1,200,p01,p01_200,1
1,0.5620234608650208,unseen_subject_seen_item,val,1,202,p01,p01_202,1
1,0.6132878065109253,unseen_subject_seen_item,val,1,204,p01,p01_204,1
1,0.706272304058075,unseen_subject_seen_item,val,1,206,p01,p01_206,1
0,0.6725150942802429,unseen_subject_seen_item,val,1,207,p01,p01_207,0
1,0.6746984124183655,unseen_subject_seen_item,val,1,209,p01,p01_209,1
1,0.6801740527153015,unseen_subject_seen_item,val,1,211,p01,p01_211,1
