,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
27,2.0,1.1888923645019531,seen_subject_unseen_item,val,0,northpole,msd065,msd065_northpole_1,1,2.0
28,2.0,1.1218140125274658,seen_subject_unseen_item,val,0,northpole,msd066,msd066_northpole_1,1,2.0
29,2.0,1.3116238117218018,seen_subject_unseen_item,val,0,northpole,msd068,msd068_northpole_1,0,2.0
30,2.0,1.2915425300598145,seen_subject_unseen_item,val,0,northpole,msd069,msd069_northpole_1,1,2.0
31,1.0,1.3623374700546265,seen_subject_unseen_item,val,0,northpole,msd071,msd071_northpole_1,1,1.0
32,3.0,1.2197028398513794,seen_subject_unseen_item,val,0,northpole,msd073,msd073_northpole_1,1,3.0
33,2.0,1.1534382104873657,seen_subject_unseen_item,val,0,northpole,msd079,msd079_northpole_1,0,2.0
34,1.0,1.1384230852127075,seen_subject_unseen_item,val,0,northpole,msd080,msd080_northpole_1,1,1.0
35,1.0,1.0743844509124756,seen_subject_unseen_item,val,0,northpole,msd083,msd083_northpole_1,0,1.0
36,2.0,1.2685284614562988,seen_subject_unseen_item,val,0,northpole,msd086,msd086_northpole_1,0,2.0
37,0.0,1.1481194496154785,seen_subject_unseen_item,val,0,northpole,msd087,msd087_northpole_1,1,0.0
38,1.0,1.2400457859039307,seen_subject_unseen_item,val,0,northpole,msd089,msd089_northpole_1,0,1.0
39,1.0,1.1424554586410522,seen_subject_unseen_item,val,0,northpole,msd090,msd090_northpole_1,0,1.0
40,1.0,1.096766471862793,seen_subject_unseen_item,val,0,northpole,msd091,msd091_northpole_1,1,1.0
41,2.0,1.092380166053772,seen_subject_unseen_item,val,0,northpole,msd093,msd093_northpole_1,0,2.0
42,2.0,1.3126481771469116,seen_subject_unseen_item,val,0,northpole,msd094,msd094_northpole_1,1,2.0
43,1.0,1.160184383392334,seen_subject_unseen_item,val,0,northpole,msd096,msd096_northpole_1,1,1.0
44,1.0,1.4092540740966797,seen_subject_unseen_item,val,0,northpole,msd098,msd098_northpole_1,1,1.0
45,0.0,1.2641469240188599,seen_subject_unseen_item,val,0,northpole,msd101,msd101_northpole_1,1,0.0
46,2.0,1.3350812196731567,seen_subject_unseen_item,val,0,northpole,msd102,msd102_northpole_1,0,2.0
47,2.0,1.240853190422058,seen_subject_unseen_item,val,0,northpole,msd106,msd106_northpole_1,0,2.0
0,1.0,1.6659055948257446,unseen_subject_seen_item,val,0,flytrap,msd003,msd003_flytrap_1,1,1.0
1,1.0,1.5291213989257812,unseen_subject_seen_item,val,0,flytrap,msd007,msd007_flytrap_1,1,1.0
2,1.0,1.3354328870773315,unseen_subject_seen_item,val,0,flytrap,msd010,msd010_flytrap_1,1,1.0
3,0.0,1.3650363683700562,unseen_subject_seen_item,val,0,flytrap,msd012,msd012_flytrap_1,1,0.0
4,1.0,1.3640403747558594,unseen_subject_seen_item,val,0,flytrap,msd017,msd017_flytrap_1,1,1.0
5,1.0,1.273140788078308,unseen_subject_seen_item,val,0,flytrap,msd027,msd027_flytrap_1,1,1.0
6,1.0,1.5188572406768799,unseen_subject_seen_item,val,0,flytrap,msd030,msd030_flytrap_1,1,1.0
7,3.0,1.594460368156433,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_1,0,3.0
8,2.0,1.2152271270751953,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_1,1,2.0
9,1.0,1.4041056632995605,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_1,0,1.0
10,2.0,0.10556697845458984,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_1,0,2.0
11,1.0,1.1619690656661987,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_1,1,1.0
12,2.0,1.9899016618728638,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_1,1,2.0
13,2.0,1.240216612815857,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_1,1,2.0
14,1.0,1.446615219116211,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_1,1,1.0
15,1.0,1.207419991493225,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_1,1,1.0
16,2.0,1.337767243385315,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_1,1,2.0
17,1.0,1.2886300086975098,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_1,1,1.0
18,2.0,1.5856857299804688,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_1,1,2.0
19,1.0,1.6755585670471191,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_1,1,1.0
20,1.0,1.3776477575302124,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_1,1,1.0
21,0.0,1.3817362785339355,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_1,1,0.0
22,1.0,1.4438942670822144,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_1,1,1.0
23,2.0,1.5026376247406006,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_1,1,2.0
24,2.0,0.8855041861534119,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_1,0,2.0
25,1.0,1.1916546821594238,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_1,1,1.0
26,0.0,1.2060670852661133,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_1,1,0.0
27,1.0,1.2291146516799927,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_1,1,1.0
28,1.0,0.929344892501831,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_1,0,1.0
29,1.0,1.3086432218551636,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_1,0,1.0
30,2.0,1.4183125495910645,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_1,0,2.0
31,2.0,0.986134946346283,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_1,0,2.0
32,1.0,1.0974969863891602,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_1,1,1.0
33,1.0,1.0250458717346191,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_1,0,1.0
34,1.0,0.963113009929657,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_1,1,1.0
35,1.0,1.7611727714538574,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_1,0,1.0
36,1.0,1.2301058769226074,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_1,0,1.0
37,1.0,1.193583607673645,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_1,1,1.0
38,1.0,1.0980346202850342,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_1,1,1.0
39,2.0,1.0794212818145752,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_1,0,2.0
40,1.0,1.0350607633590698,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_1,0,1.0
41,1.0,1.637433409690857,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_1,0,1.0
42,1.0,1.6067551374435425,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_1,1,1.0
43,1.0,1.1395703554153442,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_1,0,1.0
44,1.0,1.393280029296875,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_1,1,1.0
45,2.0,1.681641936302185,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_1,0,2.0
0,2.0,0.9325332641601562,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_1,0,2.0
1,2.0,1.7770709991455078,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_1,1,2.0
2,2.0,1.2502411603927612,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_1,0,2.0
3,1.0,1.0440583229064941,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_1,1,1.0
4,2.0,1.2404886484146118,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_1,1,2.0
5,2.0,1.233262538909912,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_1,1,2.0
6,2.0,1.5312271118164062,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_1,0,2.0
7,2.0,1.1381510496139526,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_1,1,2.0
8,3.0,1.1968060731887817,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_1,0,3.0
9,1.0,1.3156540393829346,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_1,1,1.0
10,1.0,1.0986850261688232,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_1,1,1.0
11,1.0,0.9843284487724304,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_1,1,1.0
12,1.0,1.8299412727355957,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_1,1,1.0
13,1.0,1.333214521408081,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_1,1,1.0
14,2.0,1.3739094734191895,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_1,1,2.0
15,2.0,1.1969929933547974,unseen_subject_unseen_item,val,0,northpole,msd070,msd070_northpole_1,1,2.0
16,1.0,1.3053944110870361,unseen_subject_unseen_item,val,0,northpole,msd077,msd077_northpole_1,1,1.0
17,2.0,1.1175971031188965,unseen_subject_unseen_item,val,0,northpole,msd078,msd078_northpole_1,0,2.0
18,3.0,1.8237119913101196,unseen_subject_unseen_item,val,0,northpole,msd082,msd082_northpole_1,1,3.0
19,2.0,1.7238945960998535,unseen_subject_unseen_item,val,0,northpole,msd084,msd084_northpole_1,0,2.0
20,2.0,1.3291590213775635,unseen_subject_unseen_item,val,0,northpole,msd095,msd095_northpole_1,0,2.0
21,2.0,1.2637767791748047,unseen_subject_unseen_item,val,0,northpole,msd097,msd097_northpole_1,1,2.0
22,2.0,1.6741409301757812,unseen_subject_unseen_item,val,0,northpole,msd107,msd107_northpole_1,1,2.0
0,0.0,1.6369647979736328,seen_subject_unseen_item,test,0,dickens,msd001,msd001_dickens_1,1,0.0
1,1.0,1.602708101272583,seen_subject_unseen_item,test,0,dickens,msd002,msd002_dickens_1,1,1.0
2,1.0,2.2143313884735107,seen_subject_unseen_item,test,0,dickens,msd003,msd003_dickens_1,0,1.0
3,1.0,1.7600898742675781,seen_subject_unseen_item,test,0,dickens,msd004,msd004_dickens_1,1,1.0
4,1.0,1.5395970344543457,seen_subject_unseen_item,test,0,dickens,msd005,msd005_dickens_1,1,1.0
5,1.0,1.9771777391433716,seen_subject_unseen_item,test,0,dickens,msd007,msd007_dickens_1,1,1.0
6,1.0,1.6908581256866455,seen_subject_unseen_item,test,0,dickens,msd008,msd008_dickens_1,1,1.0
7,0.0,1.62577486038208,seen_subject_unseen_item,test,0,dickens,msd009,msd009_dickens_1,1,0.0
8,1.0,1.698979139328003,seen_subject_unseen_item,test,0,dickens,msd010,msd010_dickens_1,1,1.0
9,0.0,2.1289291381835938,seen_subject_unseen_item,test,0,dickens,msd012,msd012_dickens_1,1,0.0
10,1.0,1.6155192852020264,seen_subject_unseen_item,test,0,dickens,msd017,msd017_dickens_1,0,1.0
11,0.0,1.5293627977371216,seen_subject_unseen_item,test,0,dickens,msd018,msd018_dickens_1,1,0.0
12,1.0,1.7610466480255127,seen_subject_unseen_item,test,0,dickens,msd019,msd019_dickens_1,1,1.0
13,1.0,1.7958617210388184,seen_subject_unseen_item,test,0,dickens,msd023,msd023_dickens_1,1,1.0
14,1.0,1.0855894088745117,seen_subject_unseen_item,test,0,dickens,msd024,msd024_dickens_1,1,1.0
15,1.0,1.739065170288086,seen_subject_unseen_item,test,0,dickens,msd025,msd025_dickens_1,1,1.0
16,1.0,1.727711796760559,seen_subject_unseen_item,test,0,dickens,msd026,msd026_dickens_1,1,1.0
17,3.0,1.6810812950134277,seen_subject_unseen_item,test,0,dickens,msd027,msd027_dickens_1,1,3.0
18,1.0,1.8705180883407593,seen_subject_unseen_item,test,0,dickens,msd030,msd030_dickens_1,1,1.0
19,1.0,1.7924330234527588,seen_subject_unseen_item,test,0,dickens,msd031,msd031_dickens_1,0,1.0
20,2.0,1.9234120845794678,seen_subject_unseen_item,test,0,dickens,msd032,msd032_dickens_1,0,2.0
21,1.0,1.9325101375579834,seen_subject_unseen_item,test,0,dickens,msd034,msd034_dickens_1,1,1.0
22,1.0,1.7207834720611572,seen_subject_unseen_item,test,0,dickens,msd035,msd035_dickens_1,0,1.0
23,1.0,1.5966012477874756,seen_subject_unseen_item,test,0,dickens,msd036,msd036_dickens_1,1,1.0
24,1.0,1.7218564748764038,seen_subject_unseen_item,test,0,dickens,msd037,msd037_dickens_1,0,1.0
25,1.0,1.5872066020965576,seen_subject_unseen_item,test,0,dickens,msd038,msd038_dickens_1,1,1.0
26,1.0,1.6881463527679443,seen_subject_unseen_item,test,0,dickens,msd040,msd040_dickens_1,1,1.0
27,1.0,1.6517895460128784,seen_subject_unseen_item,test,0,dickens,msd042,msd042_dickens_1,1,1.0
28,1.0,1.645801067352295,seen_subject_unseen_item,test,0,dickens,msd043,msd043_dickens_1,1,1.0
29,1.0,1.7237610816955566,seen_subject_unseen_item,test,0,dickens,msd044,msd044_dickens_1,1,1.0
30,1.0,1.933262586593628,seen_subject_unseen_item,test,0,dickens,msd046,msd046_dickens_1,1,1.0
31,0.0,1.6643996238708496,seen_subject_unseen_item,test,0,dickens,msd048,msd048_dickens_1,1,0.0
32,1.0,1.6225398778915405,seen_subject_unseen_item,test,0,dickens,msd050,msd050_dickens_1,0,1.0
33,1.0,1.434862494468689,seen_subject_unseen_item,test,0,dickens,msd053,msd053_dickens_1,1,1.0
34,1.0,2.1162362098693848,seen_subject_unseen_item,test,0,dickens,msd054,msd054_dickens_1,1,1.0
35,1.0,2.1553852558135986,seen_subject_unseen_item,test,0,dickens,msd056,msd056_dickens_1,1,1.0
36,1.0,1.5948843955993652,seen_subject_unseen_item,test,0,dickens,msd057,msd057_dickens_1,1,1.0
37,1.0,1.5399742126464844,seen_subject_unseen_item,test,0,dickens,msd058,msd058_dickens_1,1,1.0
38,1.0,1.6584901809692383,seen_subject_unseen_item,test,0,dickens,msd059,msd059_dickens_1,1,1.0
39,1.0,1.73103666305542,seen_subject_unseen_item,test,0,dickens,msd062,msd062_dickens_1,1,1.0
40,1.0,1.7701183557510376,seen_subject_unseen_item,test,0,dickens,msd063,msd063_dickens_1,1,1.0
41,1.0,1.7045942544937134,seen_subject_unseen_item,test,0,dickens,msd064,msd064_dickens_1,1,1.0
42,0.0,1.8078739643096924,seen_subject_unseen_item,test,0,dickens,msd065,msd065_dickens_1,0,0.0
43,1.0,1.5447698831558228,seen_subject_unseen_item,test,0,dickens,msd066,msd066_dickens_1,1,1.0
44,2.0,1.6254719495773315,seen_subject_unseen_item,test,0,dickens,msd068,msd068_dickens_1,0,2.0
45,1.0,1.5196316242218018,seen_subject_unseen_item,test,0,dickens,msd069,msd069_dickens_1,0,1.0
46,2.0,1.627199649810791,seen_subject_unseen_item,test,0,dickens,msd070,msd070_dickens_1,1,2.0
47,1.0,1.6382008790969849,seen_subject_unseen_item,test,0,dickens,msd071,msd071_dickens_1,1,1.0
48,1.0,1.7455636262893677,seen_subject_unseen_item,test,0,dickens,msd073,msd073_dickens_1,1,1.0
49,1.0,1.5648412704467773,seen_subject_unseen_item,test,0,dickens,msd077,msd077_dickens_1,1,1.0
50,1.0,1.6538259983062744,seen_subject_unseen_item,test,0,dickens,msd078,msd078_dickens_1,1,1.0
51,0.0,1.5395481586456299,seen_subject_unseen_item,test,0,dickens,msd079,msd079_dickens_1,1,0.0
52,1.0,1.4902255535125732,seen_subject_unseen_item,test,0,dickens,msd080,msd080_dickens_1,1,1.0
53,0.0,2.092682361602783,seen_subject_unseen_item,test,0,dickens,msd082,msd082_dickens_1,0,0.0
54,1.0,1.531198263168335,seen_subject_unseen_item,test,0,dickens,msd083,msd083_dickens_1,1,1.0
55,1.0,1.8140678405761719,seen_subject_unseen_item,test,0,dickens,msd084,msd084_dickens_1,0,1.0
56,1.0,1.7062528133392334,seen_subject_unseen_item,test,0,dickens,msd086,msd086_dickens_1,0,1.0
57,0.0,1.6231679916381836,seen_subject_unseen_item,test,0,dickens,msd087,msd087_dickens_1,1,0.0
58,1.0,1.6097302436828613,seen_subject_unseen_item,test,0,dickens,msd089,msd089_dickens_1,0,1.0
59,1.0,1.5410966873168945,seen_subject_unseen_item,test,0,dickens,msd090,msd090_dickens_1,1,1.0
60,1.0,1.7292327880859375,seen_subject_unseen_item,test,0,dickens,msd091,msd091_dickens_1,1,1.0
61,0.0,1.4337832927703857,seen_subject_unseen_item,test,0,dickens,msd093,msd093_dickens_1,0,0.0
62,1.0,0.04352092742919922,seen_subject_unseen_item,test,0,dickens,msd094,msd094_dickens_1,0,1.0
63,0.0,1.6446678638458252,seen_subject_unseen_item,test,0,dickens,msd095,msd095_dickens_1,0,0.0
64,0.0,1.4710839986801147,seen_subject_unseen_item,test,0,dickens,msd096,msd096_dickens_1,0,0.0
65,0.0,1.6089577674865723,seen_subject_unseen_item,test,0,dickens,msd097,msd097_dickens_1,0,0.0
66,1.0,1.6787922382354736,seen_subject_unseen_item,test,0,dickens,msd098,msd098_dickens_1,1,1.0
67,0.0,1.4441365003585815,seen_subject_unseen_item,test,0,dickens,msd101,msd101_dickens_1,0,0.0
68,1.0,1.7538819313049316,seen_subject_unseen_item,test,0,dickens,msd102,msd102_dickens_1,1,1.0
69,0.0,1.354933261871338,seen_subject_unseen_item,test,0,dickens,msd106,msd106_dickens_1,0,0.0
70,0.0,1.7292561531066895,seen_subject_unseen_item,test,0,dickens,msd107,msd107_dickens_1,1,0.0
0,2.0,1.5726838111877441,unseen_subject_seen_item,test,0,flytrap,msd011,msd011_flytrap_1,1,2.0
1,3.0,1.5789390802383423,unseen_subject_seen_item,test,0,flytrap,msd015,msd015_flytrap_1,1,3.0
2,3.0,1.4779890775680542,unseen_subject_seen_item,test,0,flytrap,msd020,msd020_flytrap_1,1,3.0
3,0.0,1.248693823814392,unseen_subject_seen_item,test,0,flytrap,msd021,msd021_flytrap_1,1,0.0
4,1.0,1.35468590259552,unseen_subject_seen_item,test,0,flytrap,msd022,msd022_flytrap_1,1,1.0
5,1.0,1.3603018522262573,unseen_subject_seen_item,test,0,flytrap,msd028,msd028_flytrap_1,1,1.0
6,1.0,1.58486807346344,unseen_subject_seen_item,test,0,flytrap,msd033,msd033_flytrap_1,1,1.0
7,2.0,1.0170549154281616,unseen_subject_seen_item,test,0,flytrap,msd041,msd041_flytrap_1,1,2.0
8,0.0,1.257868766784668,unseen_subject_seen_item,test,0,flytrap,msd045,msd045_flytrap_1,1,0.0
9,2.0,1.4723931550979614,unseen_subject_seen_item,test,0,flytrap,msd047,msd047_flytrap_1,0,2.0
10,2.0,1.136902093887329,unseen_subject_seen_item,test,0,flytrap,msd049,msd049_flytrap_1,1,2.0
11,2.0,1.4072978496551514,unseen_subject_seen_item,test,0,flytrap,msd051,msd051_flytrap_1,1,2.0
12,2.0,1.3465815782546997,unseen_subject_seen_item,test,0,flytrap,msd055,msd055_flytrap_1,1,2.0
13,1.0,1.5087411403656006,unseen_subject_seen_item,test,0,flytrap,msd061,msd061_flytrap_1,1,1.0
14,2.0,1.3311306238174438,unseen_subject_seen_item,test,0,flytrap,msd072,msd072_flytrap_1,1,2.0
15,2.0,0.5715976357460022,unseen_subject_seen_item,test,0,flytrap,msd074,msd074_flytrap_1,0,2.0
16,1.0,1.2639127969741821,unseen_subject_seen_item,test,0,flytrap,msd075,msd075_flytrap_1,1,1.0
17,1.0,1.3236297369003296,unseen_subject_seen_item,test,0,flytrap,msd081,msd081_flytrap_1,1,1.0
18,2.0,1.4009000062942505,unseen_subject_seen_item,test,0,flytrap,msd085,msd085_flytrap_1,0,2.0
19,1.0,1.3808790445327759,unseen_subject_seen_item,test,0,flytrap,msd092,msd092_flytrap_1,1,1.0
20,3.0,1.1279798746109009,unseen_subject_seen_item,test,0,flytrap,msd099,msd099_flytrap_1,1,3.0
21,1.0,1.2305971384048462,unseen_subject_seen_item,test,0,flytrap,msd100,msd100_flytrap_1,0,1.0
22,1.0,1.367240071296692,unseen_subject_seen_item,test,0,flytrap,msd103,msd103_flytrap_1,1,1.0
23,1.0,1.5853667259216309,unseen_subject_seen_item,test,0,flytrap,msd105,msd105_flytrap_1,0,1.0
24,1.0,1.5468518733978271,unseen_subject_seen_item,test,0,genome,msd011,msd011_genome_1,0,1.0
25,2.0,1.3445435762405396,unseen_subject_seen_item,test,0,genome,msd015,msd015_genome_1,1,2.0
26,2.0,1.3508548736572266,unseen_subject_seen_item,test,0,genome,msd020,msd020_genome_1,0,2.0
27,0.0,1.0471255779266357,unseen_subject_seen_item,test,0,genome,msd021,msd021_genome_1,1,0.0
28,1.0,1.094163417816162,unseen_subject_seen_item,test,0,genome,msd022,msd022_genome_1,1,1.0
29,1.0,1.1113414764404297,unseen_subject_seen_item,test,0,genome,msd028,msd028_genome_1,0,1.0
30,2.0,1.3666421175003052,unseen_subject_seen_item,test,0,genome,msd033,msd033_genome_1,1,2.0
31,3.0,0.9634395837783813,unseen_subject_seen_item,test,0,genome,msd041,msd041_genome_1,0,3.0
32,1.0,1.051235318183899,unseen_subject_seen_item,test,0,genome,msd045,msd045_genome_1,1,1.0
33,2.0,1.2507214546203613,unseen_subject_seen_item,test,0,genome,msd047,msd047_genome_1,0,2.0
34,2.0,1.0162842273712158,unseen_subject_seen_item,test,0,genome,msd049,msd049_genome_1,0,2.0
35,2.0,1.0875240564346313,unseen_subject_seen_item,test,0,genome,msd051,msd051_genome_1,1,2.0
36,2.0,1.2077440023422241,unseen_subject_seen_item,test,0,genome,msd055,msd055_genome_1,0,2.0
37,1.0,1.2950997352600098,unseen_subject_seen_item,test,0,genome,msd061,msd061_genome_1,1,1.0
38,2.0,1.109330415725708,unseen_subject_seen_item,test,0,genome,msd072,msd072_genome_1,0,2.0
39,1.0,0.7919303178787231,unseen_subject_seen_item,test,0,genome,msd074,msd074_genome_1,1,1.0
40,1.0,1.1499887704849243,unseen_subject_seen_item,test,0,genome,msd075,msd075_genome_1,1,1.0
41,1.0,1.1192593574523926,unseen_subject_seen_item,test,0,genome,msd081,msd081_genome_1,1,1.0
42,1.0,1.1080769300460815,unseen_subject_seen_item,test,0,genome,msd085,msd085_genome_1,0,1.0
43,1.0,1.2417361736297607,unseen_subject_seen_item,test,0,genome,msd092,msd092_genome_1,1,1.0
44,1.0,1.117565631866455,unseen_subject_seen_item,test,0,genome,msd099,msd099_genome_1,1,1.0
45,1.0,1.04912531375885,unseen_subject_seen_item,test,0,genome,msd100,msd100_genome_1,1,1.0
46,2.0,1.1887600421905518,unseen_subject_seen_item,test,0,genome,msd103,msd103_genome_1,1,2.0
47,1.0,1.3204753398895264,unseen_subject_seen_item,test,0,genome,msd105,msd105_genome_1,1,1.0
48,1.0,1.2963042259216309,unseen_subject_seen_item,test,0,northpole,msd011,msd011_northpole_1,1,1.0
49,2.0,1.369084119796753,unseen_subject_seen_item,test,0,northpole,msd015,msd015_northpole_1,0,2.0
50,2.0,1.3333978652954102,unseen_subject_seen_item,test,0,northpole,msd020,msd020_northpole_1,0,2.0
51,1.0,1.1989963054656982,unseen_subject_seen_item,test,0,northpole,msd021,msd021_northpole_1,1,1.0
52,2.0,0.6534683704376221,unseen_subject_seen_item,test,0,northpole,msd022,msd022_northpole_1,0,2.0
53,2.0,1.282165765762329,unseen_subject_seen_item,test,0,northpole,msd028,msd028_northpole_1,1,2.0
54,3.0,1.460351586341858,unseen_subject_seen_item,test,0,northpole,msd033,msd033_northpole_1,0,3.0
55,3.0,1.217267394065857,unseen_subject_seen_item,test,0,northpole,msd041,msd041_northpole_1,1,3.0
56,3.0,1.2474271059036255,unseen_subject_seen_item,test,0,northpole,msd045,msd045_northpole_1,1,3.0
57,2.0,1.322755217552185,unseen_subject_seen_item,test,0,northpole,msd047,msd047_northpole_1,0,2.0
58,2.0,1.1345945596694946,unseen_subject_seen_item,test,0,northpole,msd049,msd049_northpole_1,0,2.0
59,2.0,1.268100619316101,unseen_subject_seen_item,test,0,northpole,msd051,msd051_northpole_1,1,2.0
60,2.0,1.2557528018951416,unseen_subject_seen_item,test,0,northpole,msd055,msd055_northpole_1,0,2.0
61,2.0,1.4154565334320068,unseen_subject_seen_item,test,0,northpole,msd061,msd061_northpole_1,1,2.0
62,2.0,1.235697627067566,unseen_subject_seen_item,test,0,northpole,msd072,msd072_northpole_1,1,2.0
63,2.0,1.065890908241272,unseen_subject_seen_item,test,0,northpole,msd074,msd074_northpole_1,0,2.0
64,0.0,1.1910914182662964,unseen_subject_seen_item,test,0,northpole,msd075,msd075_northpole_1,1,0.0
