,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
19,68.75,72.94623771952598,seen_subject_unseen_item,val,3,4,ch_s_32,ch_s_32_4,68.75
20,83.75,72.77927354290222,seen_subject_unseen_item,val,3,4,ch_s_34,ch_s_34_4,83.75
21,80.0,67.23807029854267,seen_subject_unseen_item,val,3,4,ch_s_38,ch_s_38_4,80.0
22,76.25,71.91406392639082,seen_subject_unseen_item,val,3,4,ch_s_41,ch_s_41_4,76.25
23,58.75,69.65126556215903,seen_subject_unseen_item,val,3,4,ch_s_44,ch_s_44_4,58.75
24,51.25,69.03594899833888,seen_subject_unseen_item,val,3,4,ch_s_47,ch_s_47_4,51.25
25,41.25,60.724835888554374,seen_subject_unseen_item,val,3,4,ch_s_48,ch_s_48_4,41.25
26,60.0,68.31880277626063,seen_subject_unseen_item,val,3,4,ch_s_50,ch_s_50_4,60.0
27,81.25,70.64068846525974,seen_subject_unseen_item,val,3,4,ch_s_52,ch_s_52_4,81.25
28,66.25,77.79992731254305,seen_subject_unseen_item,val,3,4,ch_s_54,ch_s_54_4,66.25
29,61.25,61.2516706664706,seen_subject_unseen_item,val,3,4,ch_t_10,ch_t_10_4,61.25000000000001
30,80.0,62.07188540266921,seen_subject_unseen_item,val,3,4,ch_t_11,ch_t_11_4,80.0
31,60.0,64.2317731786734,seen_subject_unseen_item,val,3,4,ch_t_13,ch_t_13_4,60.0
32,53.75,60.8606338147362,seen_subject_unseen_item,val,3,4,ch_t_19,ch_t_19_4,53.75
33,62.5,59.001819457262734,seen_subject_unseen_item,val,3,4,ch_t_26,ch_t_26_4,62.5
34,58.75,59.548782067565156,seen_subject_unseen_item,val,3,4,ch_t_28,ch_t_28_4,58.75
35,56.25,61.06298704217582,seen_subject_unseen_item,val,3,4,ch_t_32,ch_t_32_4,56.25
36,60.0,62.9916145488326,seen_subject_unseen_item,val,3,4,ch_t_37,ch_t_37_4,60.0
37,60.0,60.79548950728839,seen_subject_unseen_item,val,3,4,ch_t_38,ch_t_38_4,60.0
38,58.75,60.46756822222124,seen_subject_unseen_item,val,3,4,ch_t_43,ch_t_43_4,58.75
39,58.75,59.72575984373219,seen_subject_unseen_item,val,3,4,ch_t_46,ch_t_46_4,58.75
40,63.75,63.046747288392744,seen_subject_unseen_item,val,3,4,ch_t_55,ch_t_55_4,63.74999999999999
41,50.0,61.574780360735865,seen_subject_unseen_item,val,3,4,ch_t_57,ch_t_57_4,50.0
42,51.25,68.88180588510781,seen_subject_unseen_item,val,3,4,ch_t_58,ch_t_58_4,51.24999999999999
43,51.25,58.40592537473904,seen_subject_unseen_item,val,3,4,ch_t_60,ch_t_60_4,51.24999999999999
44,57.5,60.909420655455754,seen_subject_unseen_item,val,3,4,ch_t_65,ch_t_65_4,57.49999999999999
45,78.75,73.0903630395635,seen_subject_unseen_item,val,3,4,da_11,da_11_4,78.75
46,77.5,78.24739932276276,seen_subject_unseen_item,val,3,4,da_13,da_13_4,77.5
47,61.25,70.2639230042501,seen_subject_unseen_item,val,3,4,da_16,da_16_4,61.25
48,78.75,73.15692419408656,seen_subject_unseen_item,val,3,4,da_17,da_17_4,78.75
49,67.5,74.37174734231635,seen_subject_unseen_item,val,3,4,da_20,da_20_4,67.5
50,77.5,76.81679606799148,seen_subject_unseen_item,val,3,4,da_22,da_22_4,77.5
51,73.75,72.53838943506629,seen_subject_unseen_item,val,3,4,da_31,da_31_4,73.75
52,58.75,77.17452763497592,seen_subject_unseen_item,val,3,4,da_5,da_5_4,58.75
53,85.0,76.45462263058363,seen_subject_unseen_item,val,3,4,da_55,da_55_4,85.0
54,97.5,82.54441220521625,seen_subject_unseen_item,val,3,4,da_62,da_62_4,97.5
55,67.5,71.51743874286802,seen_subject_unseen_item,val,3,4,da_65,da_65_4,67.5
56,73.75,81.51501094398708,seen_subject_unseen_item,val,3,4,du_10,du_10_4,73.75
57,82.5,81.33160672442135,seen_subject_unseen_item,val,3,4,du_14,du_14_4,82.5
58,77.5,78.81379263862185,seen_subject_unseen_item,val,3,4,du_24,du_24_4,77.5
59,63.75,64.10515705580437,seen_subject_unseen_item,val,3,4,du_25,du_25_4,63.75
60,86.25,78.7590081110407,seen_subject_unseen_item,val,3,4,du_27,du_27_4,86.25
61,76.25,73.84189693384857,seen_subject_unseen_item,val,3,4,du_29,du_29_4,76.25
62,85.0,81.15565418106796,seen_subject_unseen_item,val,3,4,du_33,du_33_4,85.0
63,97.5,86.93230038881349,seen_subject_unseen_item,val,3,4,du_36,du_36_4,97.5
64,86.25,89.13573125434863,seen_subject_unseen_item,val,3,4,du_37,du_37_4,86.25
65,72.5,77.72278302385745,seen_subject_unseen_item,val,3,4,du_41,du_41_4,72.5
66,82.5,82.35385843071592,seen_subject_unseen_item,val,3,4,du_47,du_47_4,82.5
67,93.75,73.7274685333223,seen_subject_unseen_item,val,3,4,du_54,du_54_4,93.75
68,95.0,88.2803804393061,seen_subject_unseen_item,val,3,4,du_6,du_6_4,95.0
69,73.75,80.10030227814839,seen_subject_unseen_item,val,3,4,du_8,du_8_4,73.75
70,98.75,87.39765714243086,seen_subject_unseen_item,val,3,4,ee_12,ee_12_4,98.75
71,82.5,73.70530147048989,seen_subject_unseen_item,val,3,4,ee_14,ee_14_4,82.5
72,80.0,69.72551059623717,seen_subject_unseen_item,val,3,4,ee_15,ee_15_4,80.0
73,92.5,89.74421563073587,seen_subject_unseen_item,val,3,4,ee_17,ee_17_4,92.5
74,96.25,82.59623637646969,seen_subject_unseen_item,val,3,4,ee_22,ee_22_4,96.25
75,73.75,79.11321587897484,seen_subject_unseen_item,val,3,4,ee_24,ee_24_4,73.75
76,77.5,74.26011380245883,seen_subject_unseen_item,val,3,4,ee_27,ee_27_4,77.5
77,63.75,73.41045550321998,seen_subject_unseen_item,val,3,4,ee_29,ee_29_4,63.75
78,75.0,70.61352816323108,seen_subject_unseen_item,val,3,4,ee_3,ee_3_4,75.0
79,80.0,76.48176930324573,seen_subject_unseen_item,val,3,4,ee_33,ee_33_4,80.0
80,93.75,80.99921659082248,seen_subject_unseen_item,val,3,4,ee_36,ee_36_4,93.75
81,90.0,80.13089545190088,seen_subject_unseen_item,val,3,4,ee_37,ee_37_4,90.0
82,75.0,73.12178173631605,seen_subject_unseen_item,val,3,4,ee_42,ee_42_4,75.0
83,96.25,75.99664638073594,seen_subject_unseen_item,val,3,4,ee_44,ee_44_4,96.25
84,93.75,82.73647862197608,seen_subject_unseen_item,val,3,4,ee_52,ee_52_4,93.75
85,72.5,72.51116219710045,seen_subject_unseen_item,val,3,4,ee_58,ee_58_4,72.5
86,62.5,61.43580262707581,seen_subject_unseen_item,val,3,4,ee_62,ee_62_4,62.5
87,85.0,79.93058277648863,seen_subject_unseen_item,val,3,4,ee_68,ee_68_4,85.0
88,81.25,75.37168296874154,seen_subject_unseen_item,val,3,4,ee_70,ee_70_4,81.25
89,85.0,84.93989403100704,seen_subject_unseen_item,val,3,4,ee_73,ee_73_4,85.0
90,55.0,73.05111405187516,seen_subject_unseen_item,val,3,4,ee_75,ee_75_4,55.0
91,77.5,80.95487539796909,seen_subject_unseen_item,val,3,4,ee_77,ee_77_4,77.5
92,85.0,78.44269601558268,seen_subject_unseen_item,val,3,4,ee_78,ee_78_4,85.0
93,73.75,66.7280890113028,seen_subject_unseen_item,val,3,4,ee_80,ee_80_4,73.75
94,81.25,73.74372100384333,seen_subject_unseen_item,val,3,4,en_11,en_11_4,81.25
95,85.0,84.14757421417261,seen_subject_unseen_item,val,3,4,en_21,en_21_4,85.0
96,93.75,82.83042854420171,seen_subject_unseen_item,val,3,4,en_26,en_26_4,93.75
97,95.0,85.91760688337239,seen_subject_unseen_item,val,3,4,en_27,en_27_4,95.0
98,95.0,82.31729028998926,seen_subject_unseen_item,val,3,4,en_30,en_30_4,95.0
99,88.75,81.58902995297848,seen_subject_unseen_item,val,3,4,en_39,en_39_4,88.75
100,83.75,86.80243333761506,seen_subject_unseen_item,val,3,4,en_49,en_49_4,83.75
101,98.54,79.194013199195,seen_subject_unseen_item,val,3,4,en_54,en_54_4,98.54
102,96.25,90.78445344212547,seen_subject_unseen_item,val,3,4,en_55,en_55_4,96.25
103,87.5,82.38005561580063,seen_subject_unseen_item,val,3,4,en_6,en_6_4,87.5
104,83.75,79.48832096521018,seen_subject_unseen_item,val,3,4,en_60,en_60_4,83.75
105,100.0,87.62901441996809,seen_subject_unseen_item,val,3,4,en_61,en_61_4,100.0
106,97.5,79.00601564893836,seen_subject_unseen_item,val,3,4,en_66,en_66_4,97.5
107,97.5,77.91594497891028,seen_subject_unseen_item,val,3,4,en_70,en_70_4,97.5
108,78.75,77.75374099952894,seen_subject_unseen_item,val,3,4,en_77,en_77_4,78.75
109,91.25,77.15802472869385,seen_subject_unseen_item,val,3,4,en_79,en_79_4,91.25
110,92.5,87.07843215964547,seen_subject_unseen_item,val,3,4,en_82,en_82_4,92.5
111,90.0,83.7889935823154,seen_subject_unseen_item,val,3,4,en_84,en_84_4,90.0
112,96.25,76.97106730406709,seen_subject_unseen_item,val,3,4,en_90,en_90_4,96.25
113,91.25,72.15082594574666,seen_subject_unseen_item,val,3,4,en_91,en_91_4,91.25
114,97.5,84.74349772116493,seen_subject_unseen_item,val,3,4,en_94,en_94_4,97.5
115,85.0,86.47800837773619,seen_subject_unseen_item,val,3,4,en_95,en_95_4,85.0
116,92.5,81.60706926227998,seen_subject_unseen_item,val,3,4,en_98,en_98_4,92.5
117,81.25,87.12954251828948,seen_subject_unseen_item,val,3,4,en_99,en_99_4,81.25
118,88.75,79.11812240161242,seen_subject_unseen_item,val,3,4,en_uk_16,en_uk_16_4,88.75
119,83.75,83.05805834522717,seen_subject_unseen_item,val,3,4,en_uk_19,en_uk_19_4,83.75
120,93.75,71.28682489583981,seen_subject_unseen_item,val,3,4,en_uk_22,en_uk_22_4,93.75
121,98.75,85.15004079069512,seen_subject_unseen_item,val,3,4,en_uk_26,en_uk_26_4,98.75
122,100.0,87.91541416909554,seen_subject_unseen_item,val,3,4,en_uk_30,en_uk_30_4,100.0
123,80.0,88.24407842170258,seen_subject_unseen_item,val,3,4,en_uk_31,en_uk_31_4,80.0
124,82.5,84.88379807404691,seen_subject_unseen_item,val,3,4,en_uk_36,en_uk_36_4,82.5
125,85.0,76.52618423172673,seen_subject_unseen_item,val,3,4,en_uk_38,en_uk_38_4,85.0
126,96.25,88.56893598820642,seen_subject_unseen_item,val,3,4,en_uk_42,en_uk_42_4,96.25
127,85.0,82.5966773205938,seen_subject_unseen_item,val,3,4,en_uk_55,en_uk_55_4,85.0
128,87.5,78.47575632545984,seen_subject_unseen_item,val,3,4,en_uk_58,en_uk_58_4,87.5
129,90.0,83.93214695136486,seen_subject_unseen_item,val,3,4,en_uk_6,en_uk_6_4,90.0
130,88.75,81.47375516049536,seen_subject_unseen_item,val,3,4,en_uk_60,en_uk_60_4,88.75
131,98.75,87.75782907749347,seen_subject_unseen_item,val,3,4,en_uk_8,en_uk_8_4,98.75
132,93.75,76.42157729698019,seen_subject_unseen_item,val,3,4,en_uk_9,en_uk_9_4,93.75
133,70.0,74.95702154692918,seen_subject_unseen_item,val,3,4,fi_11,fi_11_4,70.0
134,75.0,81.08913126702663,seen_subject_unseen_item,val,3,4,fi_13,fi_13_4,75.0
135,78.75,74.17759616696203,seen_subject_unseen_item,val,3,4,fi_14,fi_14_4,78.75
136,86.25,74.84607918411983,seen_subject_unseen_item,val,3,4,fi_17,fi_17_4,86.25
137,62.5,77.46848970138214,seen_subject_unseen_item,val,3,4,fi_19,fi_19_4,62.5
138,95.0,71.73278912131208,seen_subject_unseen_item,val,3,4,fi_21,fi_21_4,95.0
139,87.5,78.84555529057236,seen_subject_unseen_item,val,3,4,fi_23,fi_23_4,87.5
140,86.25,80.81021503170413,seen_subject_unseen_item,val,3,4,fi_24,fi_24_4,86.25
141,83.75,76.76935004985053,seen_subject_unseen_item,val,3,4,fi_25,fi_25_4,83.75
142,91.25,73.3740834347149,seen_subject_unseen_item,val,3,4,fi_27,fi_27_4,91.25
143,68.75,65.94161383802914,seen_subject_unseen_item,val,3,4,fi_28,fi_28_4,68.75
144,73.75,70.64327801702352,seen_subject_unseen_item,val,3,4,fi_33,fi_33_4,73.75
145,77.5,76.60569695773738,seen_subject_unseen_item,val,3,4,fi_4,fi_4_4,77.5
146,61.25,75.97393746649303,seen_subject_unseen_item,val,3,4,fi_40,fi_40_4,61.25
147,73.75,75.7782011014366,seen_subject_unseen_item,val,3,4,fi_45,fi_45_4,73.75
148,76.25,78.39794125589312,seen_subject_unseen_item,val,3,4,fi_47,fi_47_4,76.25
149,91.25,85.327353442399,seen_subject_unseen_item,val,3,4,fi_48,fi_48_4,91.25
150,90.0,74.92785111441975,seen_subject_unseen_item,val,3,4,fi_49,fi_49_4,90.0
151,91.25,85.81927118822418,seen_subject_unseen_item,val,3,4,fi_50,fi_50_4,91.25
152,87.5,73.71766269166064,seen_subject_unseen_item,val,3,4,fi_51,fi_51_4,87.5
153,68.75,73.67340675675992,seen_subject_unseen_item,val,3,4,fi_52,fi_52_4,68.75
154,72.5,74.27418887250778,seen_subject_unseen_item,val,3,4,fi_54,fi_54_4,72.5
155,97.5,84.83732323982422,seen_subject_unseen_item,val,3,4,fi_56,fi_56_4,97.5
156,90.0,88.02084168875297,seen_subject_unseen_item,val,3,4,fi_58,fi_58_4,90.0
157,86.25,86.58737450417517,seen_subject_unseen_item,val,3,4,fi_9,fi_9_4,86.25
158,57.5,74.8868804583233,seen_subject_unseen_item,val,3,4,ge_1,ge_1_4,57.5
159,71.25,70.74287000458924,seen_subject_unseen_item,val,3,4,ge_14,ge_14_4,71.25
160,83.75,83.15067884211601,seen_subject_unseen_item,val,3,4,ge_15,ge_15_4,83.75
161,65.0,62.61712414560281,seen_subject_unseen_item,val,3,4,ge_16,ge_16_4,65.0
162,91.25,79.25994051259494,seen_subject_unseen_item,val,3,4,ge_2,ge_2_4,91.25
163,61.25,76.42420885221465,seen_subject_unseen_item,val,3,4,ge_22,ge_22_4,61.25
164,71.25,71.1397011834809,seen_subject_unseen_item,val,3,4,ge_26,ge_26_4,71.25
165,82.5,71.13339282140223,seen_subject_unseen_item,val,3,4,ge_28,ge_28_4,82.5
166,98.75,88.23285348934402,seen_subject_unseen_item,val,3,4,ge_29,ge_29_4,98.75
167,87.5,84.54784386427569,seen_subject_unseen_item,val,3,4,ge_36,ge_36_4,87.5
168,66.25,76.70736731296844,seen_subject_unseen_item,val,3,4,ge_37,ge_37_4,66.25
169,53.75,66.9681894192812,seen_subject_unseen_item,val,3,4,ge_4,ge_4_4,53.75
170,63.75,79.83466995959606,seen_subject_unseen_item,val,3,4,ge_41,ge_41_4,63.75
171,80.0,76.03169642302808,seen_subject_unseen_item,val,3,4,ge_42,ge_42_4,80.0
172,83.75,74.14148224918573,seen_subject_unseen_item,val,3,4,ge_5,ge_5_4,83.75
173,71.25,69.50171773517874,seen_subject_unseen_item,val,3,4,ge_50,ge_50_4,71.25
174,87.5,86.80701491159215,seen_subject_unseen_item,val,3,4,ge_54,ge_54_4,87.5
175,61.25,73.22859777183892,seen_subject_unseen_item,val,3,4,ge_9,ge_9_4,61.25
176,88.75,73.96700559617305,seen_subject_unseen_item,val,3,4,ge_po_15,ge_po_15_4,88.75
177,86.25,82.16554383729778,seen_subject_unseen_item,val,3,4,ge_po_16,ge_po_16_4,86.25
178,78.75,69.46877471087532,seen_subject_unseen_item,val,3,4,ge_po_17,ge_po_17_4,78.75
179,77.5,75.48291352373381,seen_subject_unseen_item,val,3,4,ge_po_19,ge_po_19_4,77.5
180,97.5,75.36055206212936,seen_subject_unseen_item,val,3,4,ge_po_20,ge_po_20_4,97.5
181,78.75,68.13956332240429,seen_subject_unseen_item,val,3,4,ge_po_25,ge_po_25_4,78.75
182,96.25,81.25501546296469,seen_subject_unseen_item,val,3,4,ge_po_27,ge_po_27_4,96.25
183,70.0,70.56203864374322,seen_subject_unseen_item,val,3,4,ge_po_29,ge_po_29_4,70.0
184,93.75,73.16914880553985,seen_subject_unseen_item,val,3,4,ge_po_33,ge_po_33_4,93.75
185,81.25,73.85125092422462,seen_subject_unseen_item,val,3,4,ge_po_34,ge_po_34_4,81.25
186,61.25,63.61919497917965,seen_subject_unseen_item,val,3,4,ge_po_37,ge_po_37_4,61.25
187,67.5,75.07241675335082,seen_subject_unseen_item,val,3,4,ge_po_38,ge_po_38_4,67.5
188,60.0,68.84962283383632,seen_subject_unseen_item,val,3,4,ge_po_39,ge_po_39_4,60.0
189,92.5,71.22528039949741,seen_subject_unseen_item,val,3,4,ge_po_40,ge_po_40_4,92.5
190,71.25,74.14235866650097,seen_subject_unseen_item,val,3,4,ge_po_44,ge_po_44_4,71.25
191,77.5,78.9515610825472,seen_subject_unseen_item,val,3,4,ge_po_47,ge_po_47_4,77.5
192,92.5,79.16878746914071,seen_subject_unseen_item,val,3,4,ge_zu_16,ge_zu_16_4,92.5
193,85.0,72.72578345156826,seen_subject_unseen_item,val,3,4,ge_zu_17,ge_zu_17_4,85.0
194,71.25,70.01172952851874,seen_subject_unseen_item,val,3,4,ge_zu_22,ge_zu_22_4,71.25
195,67.5,74.32885288460764,seen_subject_unseen_item,val,3,4,ge_zu_23,ge_zu_23_4,67.5
196,65.0,73.95164269498575,seen_subject_unseen_item,val,3,4,ge_zu_25,ge_zu_25_4,65.0
197,90.0,76.59277712198033,seen_subject_unseen_item,val,3,4,ge_zu_26,ge_zu_26_4,90.0
198,63.75,63.164196367320116,seen_subject_unseen_item,val,3,4,ge_zu_3,ge_zu_3_4,63.75
199,83.75,79.90064744228538,seen_subject_unseen_item,val,3,4,ge_zu_31,ge_zu_31_4,83.75
200,81.25,81.7723926251118,seen_subject_unseen_item,val,3,4,ge_zu_36,ge_zu_36_4,81.25
201,61.25,61.534134314630634,seen_subject_unseen_item,val,3,4,ge_zu_37,ge_zu_37_4,61.25
202,97.5,73.92584392686358,seen_subject_unseen_item,val,3,4,ge_zu_4,ge_zu_4_4,97.5
203,81.25,71.6460826721378,seen_subject_unseen_item,val,3,4,ge_zu_41,ge_zu_41_4,81.25
204,61.25,79.56650590916271,seen_subject_unseen_item,val,3,4,ge_zu_43,ge_zu_43_4,61.25
205,76.25,62.394460643913085,seen_subject_unseen_item,val,3,4,ge_zu_45,ge_zu_45_4,76.25
206,78.75,83.00954569090568,seen_subject_unseen_item,val,3,4,ge_zu_47,ge_zu_47_4,78.75
207,90.0,84.17266443823375,seen_subject_unseen_item,val,3,4,ge_zu_48,ge_zu_48_4,90.0
208,88.75,82.09859794657932,seen_subject_unseen_item,val,3,4,ge_zu_49,ge_zu_49_4,88.75
209,71.25,73.78465990188243,seen_subject_unseen_item,val,3,4,ge_zu_55,ge_zu_55_4,71.25
210,65.0,73.87168454921853,seen_subject_unseen_item,val,3,4,gr_11,gr_11_4,65.0
211,70.0,76.79108571564446,seen_subject_unseen_item,val,3,4,gr_15,gr_15_4,70.0
212,48.75,74.5009761889341,seen_subject_unseen_item,val,3,4,gr_21,gr_21_4,48.75
213,82.5,78.2894929775913,seen_subject_unseen_item,val,3,4,gr_22,gr_22_4,82.5
214,63.75,65.19225490522294,seen_subject_unseen_item,val,3,4,gr_36,gr_36_4,63.75
215,81.25,77.19419013173508,seen_subject_unseen_item,val,3,4,gr_40,gr_40_4,81.25
216,73.75,73.73223009252936,seen_subject_unseen_item,val,3,4,gr_45,gr_45_4,73.75
217,60.0,61.608611056543886,seen_subject_unseen_item,val,3,4,gr_49,gr_49_4,60.0
218,73.75,76.7259892621605,seen_subject_unseen_item,val,3,4,gr_51,gr_51_4,73.75
219,75.0,74.27580969919384,seen_subject_unseen_item,val,3,4,gr_56,gr_56_4,75.0
220,57.5,66.02321098608155,seen_subject_unseen_item,val,3,4,gr_59,gr_59_4,57.5
221,57.5,76.21558932441647,seen_subject_unseen_item,val,3,4,gr_6,gr_6_4,57.5
222,88.75,71.81608964825772,seen_subject_unseen_item,val,3,4,gr_62,gr_62_4,88.75
223,68.75,77.58651665666545,seen_subject_unseen_item,val,3,4,gr_67,gr_67_4,68.75
224,60.0,62.563029316736426,seen_subject_unseen_item,val,3,4,gr_69,gr_69_4,60.0
225,73.75,72.28274298446341,seen_subject_unseen_item,val,3,4,gr_75,gr_75_4,73.75
226,67.5,79.14786873928342,seen_subject_unseen_item,val,3,4,gr_77,gr_77_4,67.5
227,65.0,72.02717501705176,seen_subject_unseen_item,val,3,4,he_10,he_10_4,65.0
228,62.5,67.1177016964436,seen_subject_unseen_item,val,3,4,he_11,he_11_4,62.5
229,88.75,77.11711438052986,seen_subject_unseen_item,val,3,4,he_31,he_31_4,88.75
230,58.75,60.54876703194141,seen_subject_unseen_item,val,3,4,he_33,he_33_4,58.75
231,67.5,63.008805242853974,seen_subject_unseen_item,val,3,4,he_35,he_35_4,67.5
232,71.25,71.4349574881618,seen_subject_unseen_item,val,3,4,he_36,he_36_4,71.25
233,61.25,63.38998670368069,seen_subject_unseen_item,val,3,4,he_40,he_40_4,61.25
234,78.75,74.63673964336698,seen_subject_unseen_item,val,3,4,he_41,he_41_4,78.75
235,60.0,69.14782294687964,seen_subject_unseen_item,val,3,4,he_49,he_49_4,60.0
236,55.0,65.36207037011397,seen_subject_unseen_item,val,3,4,he_50,he_50_4,55.0
237,75.0,68.9905904841301,seen_subject_unseen_item,val,3,4,he_52,he_52_4,75.0
238,67.5,71.43597411462693,seen_subject_unseen_item,val,3,4,he_58,he_58_4,67.5
239,91.25,78.77703093484547,seen_subject_unseen_item,val,3,4,he_60,he_60_4,91.25
240,66.25,72.72286379395432,seen_subject_unseen_item,val,3,4,he_63,he_63_4,66.25
241,83.75,74.5641387270522,seen_subject_unseen_item,val,3,4,he_65,he_65_4,83.75
242,87.5,68.8306384618705,seen_subject_unseen_item,val,3,4,he_8,he_8_4,87.5
243,93.75,74.1220605957608,seen_subject_unseen_item,val,3,4,hi_iiith_1,hi_iiith_1_4,93.75
244,95.0,88.55916824636512,seen_subject_unseen_item,val,3,4,hi_iiith_10,hi_iiith_10_4,95.0
245,86.25,74.7976719722128,seen_subject_unseen_item,val,3,4,hi_iiith_14,hi_iiith_14_4,86.25
246,55.0,71.9234309732091,seen_subject_unseen_item,val,3,4,hi_iiith_16,hi_iiith_16_4,55.0
247,100.0,88.20772129628357,seen_subject_unseen_item,val,3,4,hi_iiith_17,hi_iiith_17_4,100.0
248,96.25,84.7996436724105,seen_subject_unseen_item,val,3,4,hi_iiith_19,hi_iiith_19_4,96.25
249,77.5,77.62895759501357,seen_subject_unseen_item,val,3,4,hi_iiith_22,hi_iiith_22_4,77.5
250,72.5,81.20459852517017,seen_subject_unseen_item,val,3,4,hi_iiith_25,hi_iiith_25_4,72.5
251,81.25,76.25611861791134,seen_subject_unseen_item,val,3,4,hi_iiith_26,hi_iiith_26_4,81.25
252,77.5,79.9403348968083,seen_subject_unseen_item,val,3,4,hi_iiith_29,hi_iiith_29_4,77.5
253,78.75,74.14177248200869,seen_subject_unseen_item,val,3,4,hi_iiith_41,hi_iiith_41_4,78.75
254,96.25,74.44071320190677,seen_subject_unseen_item,val,3,4,hi_iiith_43,hi_iiith_43_4,96.25
255,83.75,71.82648929276684,seen_subject_unseen_item,val,3,4,hi_iiith_46,hi_iiith_46_4,83.75
256,77.5,72.03103478934581,seen_subject_unseen_item,val,3,4,hi_iiith_47,hi_iiith_47_4,77.5
257,76.25,72.4831638349676,seen_subject_unseen_item,val,3,4,hi_iiith_49,hi_iiith_49_4,76.25
258,78.75,71.76695562896272,seen_subject_unseen_item,val,3,4,hi_iiith_50,hi_iiith_50_4,78.75
259,95.0,75.13876411138163,seen_subject_unseen_item,val,3,4,hi_iiith_55,hi_iiith_55_4,95.0
260,70.0,70.67854694467138,seen_subject_unseen_item,val,3,4,hi_iiith_56,hi_iiith_56_4,70.0
261,80.0,79.17314150427859,seen_subject_unseen_item,val,3,4,hi_iiith_57,hi_iiith_57_4,80.0
262,91.25,79.73740872073401,seen_subject_unseen_item,val,3,4,hi_iiith_60,hi_iiith_60_4,91.25
263,92.5,64.67255595680088,seen_subject_unseen_item,val,3,4,hi_iiith_63,hi_iiith_63_4,92.5
264,60.0,81.98079725744896,seen_subject_unseen_item,val,3,4,hi_iiith_8,hi_iiith_8_4,60.0
265,92.5,83.62509700113077,seen_subject_unseen_item,val,3,4,hi_iitk_1,hi_iitk_1_4,92.5
266,81.25,73.36029082655963,seen_subject_unseen_item,val,3,4,hi_iitk_18,hi_iitk_18_4,81.25
267,76.25,73.58602716192524,seen_subject_unseen_item,val,3,4,hi_iitk_28,hi_iitk_28_4,76.25
268,80.0,70.46043005764824,seen_subject_unseen_item,val,3,4,hi_iitk_30,hi_iitk_30_4,80.0
269,75.0,74.17306337412363,seen_subject_unseen_item,val,3,4,hi_iitk_40,hi_iitk_40_4,75.0
270,95.0,87.03691971654143,seen_subject_unseen_item,val,3,4,hi_iitk_42,hi_iitk_42_4,95.0
271,78.75,82.6700445788928,seen_subject_unseen_item,val,3,4,hi_iitk_55,hi_iitk_55_4,78.75
272,81.25,77.80872479206695,seen_subject_unseen_item,val,3,4,hi_iitk_59,hi_iitk_59_4,81.25
273,88.75,76.72407581530972,seen_subject_unseen_item,val,3,4,hi_iitk_64,hi_iitk_64_4,88.75
274,85.0,80.64875696220672,seen_subject_unseen_item,val,3,4,hi_iitk_65,hi_iitk_65_4,85.0
275,78.75,79.21993432403461,seen_subject_unseen_item,val,3,4,hi_iitk_72,hi_iitk_72_4,78.75
276,85.0,82.67144423452315,seen_subject_unseen_item,val,3,4,ic_15,ic_15_4,85.0
277,96.25,71.02678448153041,seen_subject_unseen_item,val,3,4,ic_19,ic_19_4,96.25
