label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.757604718208313,seen_subject_unseen_item,val,0,138,p04,p04_138,1
1,0.7575713396072388,seen_subject_unseen_item,val,0,138,p05,p05_138,1
1,0.7239061594009399,seen_subject_unseen_item,val,0,141,p02,p02_141,1
1,0.7238828539848328,seen_subject_unseen_item,val,0,141,p04,p04_141,1
1,0.7239163517951965,seen_subject_unseen_item,val,0,141,p05,p05_141,1
1,0.7230582237243652,seen_subject_unseen_item,val,0,146,p02,p02_146,1
0,0.723006546497345,seen_subject_unseen_item,val,0,146,p04,p04_146,0
1,0.723091185092926,seen_subject_unseen_item,val,0,146,p05,p05_146,1
1,0.5470717549324036,seen_subject_unseen_item,val,0,149,p02,p02_149,1
1,0.5470190048217773,seen_subject_unseen_item,val,0,149,p04,p04_149,1
1,0.5470609664916992,seen_subject_unseen_item,val,0,149,p05,p05_149,1
1,0.6910416483879089,seen_subject_unseen_item,val,0,156,p02,p02_156,1
1,0.6909974813461304,seen_subject_unseen_item,val,0,156,p04,p04_156,1
1,0.6909679174423218,seen_subject_unseen_item,val,0,156,p05,p05_156,1
1,0.7547263503074646,seen_subject_unseen_item,val,0,164,p02,p02_164,1
1,0.7547373175621033,seen_subject_unseen_item,val,0,164,p04,p04_164,1
1,0.7547440528869629,seen_subject_unseen_item,val,0,164,p05,p05_164,1
1,0.6386069655418396,seen_subject_unseen_item,val,0,168,p02,p02_168,1
1,0.6386204361915588,seen_subject_unseen_item,val,0,168,p04,p04_168,1
1,0.6385749578475952,seen_subject_unseen_item,val,0,168,p05,p05_168,1
1,0.62860506772995,seen_subject_unseen_item,val,0,169,p02,p02_169,1
1,0.6286671757698059,seen_subject_unseen_item,val,0,169,p04,p04_169,1
1,0.6286233067512512,seen_subject_unseen_item,val,0,169,p05,p05_169,1
0,0.7199963927268982,seen_subject_unseen_item,val,0,170,p02,p02_170,0
1,0.7199849486351013,seen_subject_unseen_item,val,0,170,p04,p04_170,1
0,0.719951331615448,seen_subject_unseen_item,val,0,170,p05,p05_170,0
1,0.7064376473426819,seen_subject_unseen_item,val,0,174,p02,p02_174,1
1,0.7064151763916016,seen_subject_unseen_item,val,0,174,p04,p04_174,1
1,0.7063777446746826,seen_subject_unseen_item,val,0,174,p05,p05_174,1
1,0.7275826930999756,seen_subject_unseen_item,val,0,180,p02,p02_180,1
1,0.72763592004776,seen_subject_unseen_item,val,0,180,p04,p04_180,1
0,0.7275758385658264,seen_subject_unseen_item,val,0,180,p05,p05_180,0
1,0.7421922087669373,seen_subject_unseen_item,val,0,181,p02,p02_181,1
1,0.7421811819076538,seen_subject_unseen_item,val,0,181,p04,p04_181,1
1,0.7422306537628174,seen_subject_unseen_item,val,0,181,p05,p05_181,1
1,0.5608396530151367,seen_subject_unseen_item,val,0,187,p02,p02_187,1
1,0.5607820749282837,seen_subject_unseen_item,val,0,187,p04,p04_187,1
1,0.5608059167861938,seen_subject_unseen_item,val,0,187,p05,p05_187,1
0,0.6703680753707886,seen_subject_unseen_item,val,0,191,p02,p02_191,0
1,0.6703579425811768,seen_subject_unseen_item,val,0,191,p04,p04_191,1
0,0.6703498959541321,seen_subject_unseen_item,val,0,191,p05,p05_191,0
1,0.7618880271911621,seen_subject_unseen_item,val,0,195,p02,p02_195,1
1,0.7619206309318542,seen_subject_unseen_item,val,0,195,p04,p04_195,1
1,0.7618558406829834,seen_subject_unseen_item,val,0,195,p05,p05_195,1
1,0.6813548803329468,seen_subject_unseen_item,val,0,198,p02,p02_198,1
1,0.6813148856163025,seen_subject_unseen_item,val,0,198,p04,p04_198,1
1,0.6813408136367798,seen_subject_unseen_item,val,0,198,p05,p05_198,1
0,0.6038931012153625,seen_subject_unseen_item,val,0,200,p02,p02_200,0
1,0.6038930416107178,seen_subject_unseen_item,val,0,200,p04,p04_200,1
1,0.6038938164710999,seen_subject_unseen_item,val,0,200,p05,p05_200,1
1,0.5629320740699768,seen_subject_unseen_item,val,0,204,p02,p02_204,1
1,0.5628740191459656,seen_subject_unseen_item,val,0,204,p04,p04_204,1
1,0.5628265142440796,seen_subject_unseen_item,val,0,204,p05,p05_204,1
1,0.6529417634010315,seen_subject_unseen_item,val,0,209,p02,p02_209,1
1,0.6529287695884705,seen_subject_unseen_item,val,0,209,p04,p04_209,1
1,0.6529181599617004,seen_subject_unseen_item,val,0,209,p05,p05_209,1
1,0.66191565990448,seen_subject_unseen_item,val,0,212,p02,p02_212,1
1,0.6619247198104858,seen_subject_unseen_item,val,0,212,p04,p04_212,1
1,0.6619204878807068,seen_subject_unseen_item,val,0,212,p05,p05_212,1
1,0.7121386528015137,seen_subject_unseen_item,val,0,219,p02,p02_219,1
1,0.7121419906616211,seen_subject_unseen_item,val,0,219,p04,p04_219,1
1,0.7121471762657166,seen_subject_unseen_item,val,0,219,p05,p05_219,1
1,0.4117635190486908,seen_subject_unseen_item,val,0,221,p02,p02_221,1
1,0.4117615520954132,seen_subject_unseen_item,val,0,221,p04,p04_221,1
0,0.4117797017097473,seen_subject_unseen_item,val,0,221,p05,p05_221,0
1,0.7361587882041931,seen_subject_unseen_item,val,0,225,p02,p02_225,1
1,0.7361733317375183,seen_subject_unseen_item,val,0,225,p04,p04_225,1
1,0.7361675500869751,seen_subject_unseen_item,val,0,225,p05,p05_225,1
0,0.6902183890342712,seen_subject_unseen_item,val,0,226,p02,p02_226,0
1,0.690259575843811,seen_subject_unseen_item,val,0,226,p04,p04_226,1
1,0.6902253031730652,seen_subject_unseen_item,val,0,226,p05,p05_226,1
0,0.46906399726867676,seen_subject_unseen_item,val,0,228,p02,p02_228,0
0,0.46904993057250977,seen_subject_unseen_item,val,0,228,p04,p04_228,0
0,0.4691099524497986,seen_subject_unseen_item,val,0,228,p05,p05_228,0
1,0.7006540894508362,seen_subject_unseen_item,val,0,231,p02,p02_231,1
1,0.7006274461746216,seen_subject_unseen_item,val,0,231,p04,p04_231,1
1,0.7005947828292847,seen_subject_unseen_item,val,0,231,p05,p05_231,1
1,0.5109279751777649,seen_subject_unseen_item,val,0,239,p02,p02_239,1
1,0.5108906626701355,seen_subject_unseen_item,val,0,239,p04,p04_239,1
1,0.5108637809753418,seen_subject_unseen_item,val,0,239,p05,p05_239,1
1,0.711675226688385,seen_subject_unseen_item,val,0,242,p02,p02_242,1
1,0.7116864323616028,seen_subject_unseen_item,val,0,242,p04,p04_242,1
1,0.7117199301719666,seen_subject_unseen_item,val,0,242,p05,p05_242,1
1,0.6231969594955444,seen_subject_unseen_item,val,0,246,p02,p02_246,1
1,0.6231962442398071,seen_subject_unseen_item,val,0,246,p04,p04_246,1
1,0.623208224773407,seen_subject_unseen_item,val,0,246,p05,p05_246,1
0,0.6461218595504761,seen_subject_unseen_item,val,0,255,p02,p02_255,0
0,0.6461567878723145,seen_subject_unseen_item,val,0,255,p04,p04_255,0
0,0.6461283564567566,seen_subject_unseen_item,val,0,255,p05,p05_255,0
1,0.5514991879463196,seen_subject_unseen_item,val,0,257,p02,p02_257,1
1,0.5514635443687439,seen_subject_unseen_item,val,0,257,p04,p04_257,1
1,0.5514639616012573,seen_subject_unseen_item,val,0,257,p05,p05_257,1
0,0.04855268821120262,seen_subject_unseen_item,val,0,261,p02,p02_261,0
1,0.04856344684958458,seen_subject_unseen_item,val,0,261,p04,p04_261,1
1,0.04856528341770172,seen_subject_unseen_item,val,0,261,p05,p05_261,1
1,0.6908226609230042,seen_subject_unseen_item,val,0,263,p02,p02_263,1
1,0.6908435821533203,seen_subject_unseen_item,val,0,263,p04,p04_263,1
1,0.6908237338066101,seen_subject_unseen_item,val,0,263,p05,p05_263,1
1,0.6838479042053223,seen_subject_unseen_item,val,0,267,p02,p02_267,1
1,0.6838529109954834,seen_subject_unseen_item,val,0,267,p04,p04_267,1
1,0.683885395526886,seen_subject_unseen_item,val,0,267,p05,p05_267,1
1,0.7235276103019714,seen_subject_unseen_item,val,0,276,p02,p02_276,1
1,0.7235656380653381,seen_subject_unseen_item,val,0,276,p04,p04_276,1
1,0.7235375642776489,seen_subject_unseen_item,val,0,276,p05,p05_276,1
0,0.606391191482544,seen_subject_unseen_item,val,0,280,p02,p02_280,0
1,0.6063848733901978,seen_subject_unseen_item,val,0,280,p04,p04_280,1
1,0.6063739061355591,seen_subject_unseen_item,val,0,280,p05,p05_280,1
1,0.6481270790100098,seen_subject_unseen_item,val,0,282,p02,p02_282,1
1,0.6481049656867981,seen_subject_unseen_item,val,0,282,p04,p04_282,1
1,0.6481305956840515,seen_subject_unseen_item,val,0,282,p05,p05_282,1
1,0.5758092403411865,seen_subject_unseen_item,val,0,283,p02,p02_283,1
0,0.5758599042892456,seen_subject_unseen_item,val,0,283,p04,p04_283,0
1,0.5758020877838135,seen_subject_unseen_item,val,0,283,p05,p05_283,1
1,0.6744570732116699,seen_subject_unseen_item,val,0,287,p02,p02_287,1
1,0.6744891405105591,seen_subject_unseen_item,val,0,287,p04,p04_287,1
1,0.6744639277458191,seen_subject_unseen_item,val,0,287,p05,p05_287,1
0,0.6526530385017395,seen_subject_unseen_item,val,0,290,p02,p02_290,0
0,0.6526006460189819,seen_subject_unseen_item,val,0,290,p04,p04_290,0
0,0.6525776386260986,seen_subject_unseen_item,val,0,290,p05,p05_290,0
1,0.3689464032649994,seen_subject_unseen_item,val,0,294,p02,p02_294,1
1,0.36896687746047974,seen_subject_unseen_item,val,0,294,p04,p04_294,1
1,0.36899182200431824,seen_subject_unseen_item,val,0,294,p05,p05_294,1
1,0.6327401995658875,seen_subject_unseen_item,val,0,304,p02,p02_304,1
1,0.6327823996543884,seen_subject_unseen_item,val,0,304,p04,p04_304,1
0,0.6327418684959412,seen_subject_unseen_item,val,0,304,p05,p05_304,0
1,0.6334192156791687,seen_subject_unseen_item,val,0,305,p02,p02_305,1
1,0.6334096789360046,seen_subject_unseen_item,val,0,305,p04,p04_305,1
1,0.6334123015403748,seen_subject_unseen_item,val,0,305,p05,p05_305,1
1,0.5297051668167114,seen_subject_unseen_item,val,0,310,p02,p02_310,1
1,0.5297183394432068,seen_subject_unseen_item,val,0,310,p04,p04_310,1
1,0.529702365398407,seen_subject_unseen_item,val,0,310,p05,p05_310,1
0,0.6070681810379028,seen_subject_unseen_item,val,0,315,p02,p02_315,0
0,0.6071255207061768,seen_subject_unseen_item,val,0,315,p04,p04_315,0
0,0.6071239709854126,seen_subject_unseen_item,val,0,315,p05,p05_315,0
1,0.6474527716636658,seen_subject_unseen_item,val,0,320,p02,p02_320,1
1,0.6474460959434509,seen_subject_unseen_item,val,0,320,p04,p04_320,1
1,0.6474506855010986,seen_subject_unseen_item,val,0,320,p05,p05_320,1
1,0.7036716938018799,seen_subject_unseen_item,val,0,324,p02,p02_324,1
0,0.703622579574585,seen_subject_unseen_item,val,0,324,p04,p04_324,0
1,0.7036564946174622,seen_subject_unseen_item,val,0,324,p05,p05_324,1
0,0.7039688229560852,seen_subject_unseen_item,val,0,329,p02,p02_329,0
1,0.703973114490509,seen_subject_unseen_item,val,0,329,p04,p04_329,1
1,0.7039759755134583,seen_subject_unseen_item,val,0,329,p05,p05_329,1
1,0.667842447757721,seen_subject_unseen_item,val,0,331,p02,p02_331,1
1,0.667872428894043,seen_subject_unseen_item,val,0,331,p04,p04_331,1
1,0.6678673028945923,seen_subject_unseen_item,val,0,331,p05,p05_331,1
0,0.6124141812324524,seen_subject_unseen_item,val,0,335,p02,p02_335,0
0,0.6124297380447388,seen_subject_unseen_item,val,0,335,p04,p04_335,0
0,0.6124587655067444,seen_subject_unseen_item,val,0,335,p05,p05_335,0
0,0.6921105980873108,seen_subject_unseen_item,val,0,342,p02,p02_342,0
1,0.6920950412750244,seen_subject_unseen_item,val,0,342,p04,p04_342,1
0,0.6921067237854004,seen_subject_unseen_item,val,0,342,p05,p05_342,0
1,0.6565558910369873,seen_subject_unseen_item,val,0,349,p02,p02_349,1
1,0.6566763520240784,seen_subject_unseen_item,val,0,349,p04,p04_349,1
1,0.6566008925437927,seen_subject_unseen_item,val,0,349,p05,p05_349,1
1,0.35511884093284607,seen_subject_unseen_item,val,0,353,p02,p02_353,1
1,0.3550467789173126,seen_subject_unseen_item,val,0,353,p04,p04_353,1
1,0.35503193736076355,seen_subject_unseen_item,val,0,353,p05,p05_353,1
1,0.42454326152801514,seen_subject_unseen_item,val,0,357,p02,p02_357,1
1,0.4244460165500641,seen_subject_unseen_item,val,0,357,p04,p04_357,1
1,0.4244968593120575,seen_subject_unseen_item,val,0,357,p05,p05_357,1
0,0.6926686763763428,seen_subject_unseen_item,val,0,361,p02,p02_361,0
1,0.6925979852676392,seen_subject_unseen_item,val,0,361,p04,p04_361,1
0,0.6926475167274475,seen_subject_unseen_item,val,0,361,p05,p05_361,0
1,0.706736147403717,seen_subject_unseen_item,val,0,364,p02,p02_364,1
1,0.7067058086395264,seen_subject_unseen_item,val,0,364,p04,p04_364,1
1,0.7067242860794067,seen_subject_unseen_item,val,0,364,p05,p05_364,1
1,0.738771915435791,seen_subject_unseen_item,val,0,369,p02,p02_369,1
1,0.7387340068817139,seen_subject_unseen_item,val,0,369,p04,p04_369,1
1,0.7387180328369141,seen_subject_unseen_item,val,0,369,p05,p05_369,1
1,0.6282109618186951,seen_subject_unseen_item,val,0,374,p02,p02_374,1
1,0.6282308101654053,seen_subject_unseen_item,val,0,374,p04,p04_374,1
1,0.6282434463500977,seen_subject_unseen_item,val,0,374,p05,p05_374,1
1,0.6961552500724792,seen_subject_unseen_item,val,0,378,p02,p02_378,1
1,0.6962006688117981,seen_subject_unseen_item,val,0,378,p04,p04_378,1
1,0.6962034702301025,seen_subject_unseen_item,val,0,378,p05,p05_378,1
1,0.7581515908241272,seen_subject_unseen_item,val,0,384,p02,p02_384,1
1,0.7581380009651184,seen_subject_unseen_item,val,0,384,p04,p04_384,1
1,0.7581180930137634,seen_subject_unseen_item,val,0,384,p05,p05_384,1
0,0.6357081532478333,seen_subject_unseen_item,val,0,387,p02,p02_387,0
1,0.6356950998306274,seen_subject_unseen_item,val,0,387,p04,p04_387,1
1,0.6356672048568726,seen_subject_unseen_item,val,0,387,p05,p05_387,1
1,0.7118111848831177,seen_subject_unseen_item,val,0,388,p02,p02_388,1
1,0.7118353843688965,seen_subject_unseen_item,val,0,388,p04,p04_388,1
1,0.7118017673492432,seen_subject_unseen_item,val,0,388,p05,p05_388,1
1,0.31840434670448303,seen_subject_unseen_item,val,0,390,p02,p02_390,1
1,0.3184816539287567,seen_subject_unseen_item,val,0,390,p04,p04_390,1
1,0.3183799386024475,seen_subject_unseen_item,val,0,390,p05,p05_390,1
1,0.6347086429595947,seen_subject_unseen_item,val,0,393,p02,p02_393,1
1,0.6347442269325256,seen_subject_unseen_item,val,0,393,p04,p04_393,1
1,0.6347061395645142,seen_subject_unseen_item,val,0,393,p05,p05_393,1
1,0.5618178248405457,seen_subject_unseen_item,val,0,398,p02,p02_398,1
1,0.5618265867233276,seen_subject_unseen_item,val,0,398,p04,p04_398,1
1,0.5617828369140625,seen_subject_unseen_item,val,0,398,p05,p05_398,1
1,0.6828484535217285,seen_subject_unseen_item,val,0,405,p02,p02_405,1
1,0.682817280292511,seen_subject_unseen_item,val,0,405,p04,p04_405,1
1,0.6828080415725708,seen_subject_unseen_item,val,0,405,p05,p05_405,1
1,0.5450413823127747,seen_subject_unseen_item,val,0,410,p02,p02_410,1
1,0.5450778007507324,seen_subject_unseen_item,val,0,410,p04,p04_410,1
0,0.5450835227966309,seen_subject_unseen_item,val,0,410,p05,p05_410,0
1,0.7560849189758301,seen_subject_unseen_item,val,0,412,p02,p02_412,1
1,0.7560902833938599,seen_subject_unseen_item,val,0,412,p04,p04_412,1
1,0.7560961246490479,seen_subject_unseen_item,val,0,412,p05,p05_412,1
1,0.7629250884056091,seen_subject_unseen_item,val,0,417,p02,p02_417,1
1,0.7629448175430298,seen_subject_unseen_item,val,0,417,p04,p04_417,1
1,0.7629079222679138,seen_subject_unseen_item,val,0,417,p05,p05_417,1
1,0.6281111240386963,seen_subject_unseen_item,val,0,425,p02,p02_425,1
1,0.6281431913375854,seen_subject_unseen_item,val,0,425,p04,p04_425,1
1,0.6281180381774902,seen_subject_unseen_item,val,0,425,p05,p05_425,1
1,0.6921964287757874,seen_subject_unseen_item,val,0,429,p02,p02_429,1
1,0.6922110915184021,seen_subject_unseen_item,val,0,429,p04,p04_429,1
1,0.6921921968460083,seen_subject_unseen_item,val,0,429,p05,p05_429,1
1,0.6226474642753601,seen_subject_unseen_item,val,0,434,p02,p02_434,1
1,0.6226672530174255,seen_subject_unseen_item,val,0,434,p04,p04_434,1
1,0.6226739287376404,seen_subject_unseen_item,val,0,434,p05,p05_434,1
1,0.7067410945892334,seen_subject_unseen_item,val,0,436,p02,p02_436,1
1,0.7067530751228333,seen_subject_unseen_item,val,0,436,p04,p04_436,1
1,0.7067611813545227,seen_subject_unseen_item,val,0,436,p05,p05_436,1
0,0.7679896950721741,seen_subject_unseen_item,val,0,439,p02,p02_439,0
0,0.7680032849311829,seen_subject_unseen_item,val,0,439,p04,p04_439,0
0,0.7680315375328064,seen_subject_unseen_item,val,0,439,p05,p05_439,0
1,0.4736044406890869,seen_subject_unseen_item,val,0,441,p02,p02_441,1
1,0.4735489785671234,seen_subject_unseen_item,val,0,441,p04,p04_441,1
1,0.47367021441459656,seen_subject_unseen_item,val,0,441,p05,p05_441,1
1,0.6153148412704468,seen_subject_unseen_item,val,0,443,p02,p02_443,1
0,0.6153091192245483,seen_subject_unseen_item,val,0,443,p04,p04_443,0
1,0.6153154373168945,seen_subject_unseen_item,val,0,443,p05,p05_443,1
0,0.6899306178092957,seen_subject_unseen_item,val,0,448,p02,p02_448,0
1,0.6899256110191345,seen_subject_unseen_item,val,0,448,p04,p04_448,1
1,0.6899078488349915,seen_subject_unseen_item,val,0,448,p05,p05_448,1
1,0.6004628539085388,seen_subject_unseen_item,val,0,450,p02,p02_450,1
1,0.600448727607727,seen_subject_unseen_item,val,0,450,p04,p04_450,1
1,0.60048907995224,seen_subject_unseen_item,val,0,450,p05,p05_450,1
0,0.5002443790435791,seen_subject_unseen_item,val,0,453,p02,p02_453,0
0,0.5002983808517456,seen_subject_unseen_item,val,0,453,p04,p04_453,0
0,0.5002952218055725,seen_subject_unseen_item,val,0,453,p05,p05_453,0
1,0.6218683123588562,seen_subject_unseen_item,val,0,457,p02,p02_457,1
1,0.6218559741973877,seen_subject_unseen_item,val,0,457,p04,p04_457,1
1,0.6218283772468567,seen_subject_unseen_item,val,0,457,p05,p05_457,1
0,0.6006285548210144,seen_subject_unseen_item,val,0,459,p02,p02_459,0
1,0.6005789637565613,seen_subject_unseen_item,val,0,459,p04,p04_459,1
1,0.6005993485450745,seen_subject_unseen_item,val,0,459,p05,p05_459,1
0,0.5766146779060364,seen_subject_unseen_item,val,0,463,p02,p02_463,0
0,0.5766556859016418,seen_subject_unseen_item,val,0,463,p04,p04_463,0
0,0.5766702890396118,seen_subject_unseen_item,val,0,463,p05,p05_463,0
1,0.622702419757843,seen_subject_unseen_item,val,0,466,p02,p02_466,1
1,0.6227051019668579,seen_subject_unseen_item,val,0,466,p04,p04_466,1
0,0.6227099299430847,seen_subject_unseen_item,val,0,466,p05,p05_466,0
1,0.5724496841430664,seen_subject_unseen_item,val,0,472,p02,p02_472,1
1,0.5724797248840332,seen_subject_unseen_item,val,0,472,p04,p04_472,1
1,0.57244873046875,seen_subject_unseen_item,val,0,472,p05,p05_472,1
1,0.5278834104537964,seen_subject_unseen_item,val,0,477,p02,p02_477,1
1,0.5279245376586914,seen_subject_unseen_item,val,0,477,p04,p04_477,1
0,0.5279302000999451,seen_subject_unseen_item,val,0,477,p05,p05_477,0
1,0.591000497341156,seen_subject_unseen_item,val,0,478,p02,p02_478,1
0,0.5910404920578003,seen_subject_unseen_item,val,0,478,p04,p04_478,0
1,0.5910871028900146,seen_subject_unseen_item,val,0,478,p05,p05_478,1
