label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
3.0,0.3140818774700165,unseen_subject_seen_item,val,0,flytrap,msd036,msd036_flytrap_1,0,3.0
2.0,0.33146971464157104,unseen_subject_seen_item,val,0,flytrap,msd038,msd038_flytrap_1,1,2.0
1.0,0.16630929708480835,unseen_subject_seen_item,val,0,flytrap,msd040,msd040_flytrap_1,0,1.0
2.0,0.9209404587745667,unseen_subject_seen_item,val,0,flytrap,msd043,msd043_flytrap_1,0,2.0
1.0,0.27801641821861267,unseen_subject_seen_item,val,0,flytrap,msd053,msd053_flytrap_1,1,1.0
2.0,0.3473494350910187,unseen_subject_seen_item,val,0,flytrap,msd054,msd054_flytrap_1,1,2.0
2.0,0.25401368737220764,unseen_subject_seen_item,val,0,flytrap,msd062,msd062_flytrap_1,1,2.0
1.0,0.3176707923412323,unseen_subject_seen_item,val,0,flytrap,msd064,msd064_flytrap_1,1,1.0
1.0,0.26623520255088806,unseen_subject_seen_item,val,0,flytrap,msd070,msd070_flytrap_1,1,1.0
2.0,0.2915545105934143,unseen_subject_seen_item,val,0,flytrap,msd077,msd077_flytrap_1,1,2.0
1.0,0.3272264897823334,unseen_subject_seen_item,val,0,flytrap,msd078,msd078_flytrap_1,1,1.0
2.0,0.18459437787532806,unseen_subject_seen_item,val,0,flytrap,msd082,msd082_flytrap_1,1,2.0
1.0,0.2423926442861557,unseen_subject_seen_item,val,0,flytrap,msd084,msd084_flytrap_1,1,1.0
1.0,0.3531629741191864,unseen_subject_seen_item,val,0,flytrap,msd095,msd095_flytrap_1,1,1.0
0.0,0.33026430010795593,unseen_subject_seen_item,val,0,flytrap,msd097,msd097_flytrap_1,1,0.0
1.0,0.1663288176059723,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_1,1,1.0
2.0,0.3265402615070343,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_1,1,2.0
2.0,0.8733262419700623,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_1,0,2.0
1.0,0.18937666714191437,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_1,1,1.0
0.0,0.3012777864933014,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_1,1,0.0
1.0,0.2525225281715393,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_1,1,1.0
1.0,0.3110247254371643,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_1,0,1.0
1.0,0.3108656108379364,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_1,0,1.0
2.0,0.26669830083847046,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_1,0,2.0
2.0,0.3284747302532196,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_1,0,2.0
1.0,0.18736417591571808,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_1,1,1.0
1.0,0.2990592420101166,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_1,0,1.0
1.0,0.20656852424144745,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_1,1,1.0
1.0,0.3424837291240692,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_1,0,1.0
1.0,0.31494852900505066,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_1,0,1.0
1.0,0.36919084191322327,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_1,1,1.0
1.0,0.3593137860298157,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_1,1,1.0
2.0,0.24778355658054352,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_1,0,2.0
1.0,0.3435852527618408,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_1,0,1.0
1.0,0.26828834414482117,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_1,0,1.0
1.0,0.16544167697429657,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_1,1,1.0
1.0,0.333529531955719,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_1,0,1.0
1.0,0.3075292110443115,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_1,1,1.0
2.0,0.18900234997272491,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_1,0,2.0
2.0,0.9737488031387329,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_1,0,2.0
2.0,0.35806626081466675,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_1,1,2.0
2.0,0.2367735505104065,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_1,0,2.0
1.0,0.299517422914505,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_1,1,1.0
2.0,0.27609241008758545,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_1,1,2.0
2.0,0.1874062865972519,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_1,1,2.0
2.0,0.32792040705680847,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_1,0,2.0
2.0,0.32980450987815857,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_1,1,2.0
3.0,0.33198413252830505,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_1,0,3.0
1.0,0.16607502102851868,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_1,1,1.0
1.0,0.3608028292655945,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_1,1,1.0
1.0,0.16524022817611694,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_1,1,1.0
1.0,0.36103495955467224,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_1,1,1.0
1.0,0.32197490334510803,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_1,1,1.0
2.0,0.32712221145629883,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_1,1,2.0
2.0,0.35130730271339417,unseen_subject_unseen_item,val,0,northpole,msd070,msd070_northpole_1,1,2.0
1.0,0.2994530200958252,unseen_subject_unseen_item,val,0,northpole,msd077,msd077_northpole_1,1,1.0
2.0,0.34331014752388,unseen_subject_unseen_item,val,0,northpole,msd078,msd078_northpole_1,0,2.0
3.0,0.16733990609645844,unseen_subject_unseen_item,val,0,northpole,msd082,msd082_northpole_1,1,3.0
2.0,0.20596832036972046,unseen_subject_unseen_item,val,0,northpole,msd084,msd084_northpole_1,0,2.0
2.0,0.30594968795776367,unseen_subject_unseen_item,val,0,northpole,msd095,msd095_northpole_1,0,2.0
2.0,0.3805050253868103,unseen_subject_unseen_item,val,0,northpole,msd097,msd097_northpole_1,1,2.0
2.0,0.10153326392173767,unseen_subject_unseen_item,val,0,northpole,msd107,msd107_northpole_1,1,2.0
0.0,0.31119224429130554,seen_subject_unseen_item,test,0,dickens,msd001,msd001_dickens_1,1,0.0
1.0,0.3420400023460388,seen_subject_unseen_item,test,0,dickens,msd002,msd002_dickens_1,1,1.0
1.0,0.2703457176685333,seen_subject_unseen_item,test,0,dickens,msd003,msd003_dickens_1,0,1.0
1.0,0.327736496925354,seen_subject_unseen_item,test,0,dickens,msd004,msd004_dickens_1,1,1.0
1.0,0.29412564635276794,seen_subject_unseen_item,test,0,dickens,msd005,msd005_dickens_1,1,1.0
1.0,0.3556117117404938,seen_subject_unseen_item,test,0,dickens,msd007,msd007_dickens_1,1,1.0
1.0,0.3386596143245697,seen_subject_unseen_item,test,0,dickens,msd008,msd008_dickens_1,1,1.0
0.0,0.2074413299560547,seen_subject_unseen_item,test,0,dickens,msd009,msd009_dickens_1,1,0.0
1.0,0.23623785376548767,seen_subject_unseen_item,test,0,dickens,msd010,msd010_dickens_1,1,1.0
0.0,0.1341206282377243,seen_subject_unseen_item,test,0,dickens,msd012,msd012_dickens_1,1,0.0
1.0,0.3177837133407593,seen_subject_unseen_item,test,0,dickens,msd017,msd017_dickens_1,0,1.0
0.0,0.1658252775669098,seen_subject_unseen_item,test,0,dickens,msd018,msd018_dickens_1,1,0.0
1.0,0.21241183578968048,seen_subject_unseen_item,test,0,dickens,msd019,msd019_dickens_1,1,1.0
1.0,0.2669554650783539,seen_subject_unseen_item,test,0,dickens,msd023,msd023_dickens_1,1,1.0
1.0,0.8589692711830139,seen_subject_unseen_item,test,0,dickens,msd024,msd024_dickens_1,1,1.0
1.0,0.3485446870326996,seen_subject_unseen_item,test,0,dickens,msd025,msd025_dickens_1,1,1.0
1.0,0.31210002303123474,seen_subject_unseen_item,test,0,dickens,msd026,msd026_dickens_1,1,1.0
3.0,0.3682348430156708,seen_subject_unseen_item,test,0,dickens,msd027,msd027_dickens_1,1,3.0
1.0,0.2946403920650482,seen_subject_unseen_item,test,0,dickens,msd030,msd030_dickens_1,1,1.0
1.0,0.3041750490665436,seen_subject_unseen_item,test,0,dickens,msd031,msd031_dickens_1,0,1.0
2.0,0.2901194989681244,seen_subject_unseen_item,test,0,dickens,msd032,msd032_dickens_1,0,2.0
1.0,0.34312373399734497,seen_subject_unseen_item,test,0,dickens,msd034,msd034_dickens_1,1,1.0
1.0,0.31713971495628357,seen_subject_unseen_item,test,0,dickens,msd035,msd035_dickens_1,0,1.0
1.0,0.481327623128891,seen_subject_unseen_item,test,0,dickens,msd036,msd036_dickens_1,1,1.0
1.0,0.3439541757106781,seen_subject_unseen_item,test,0,dickens,msd037,msd037_dickens_1,0,1.0
1.0,0.3367888927459717,seen_subject_unseen_item,test,0,dickens,msd038,msd038_dickens_1,1,1.0
1.0,0.20509351789951324,seen_subject_unseen_item,test,0,dickens,msd040,msd040_dickens_1,1,1.0
1.0,0.1671634018421173,seen_subject_unseen_item,test,0,dickens,msd042,msd042_dickens_1,1,1.0
1.0,0.37564072012901306,seen_subject_unseen_item,test,0,dickens,msd043,msd043_dickens_1,1,1.0
1.0,0.3771438002586365,seen_subject_unseen_item,test,0,dickens,msd044,msd044_dickens_1,1,1.0
1.0,0.3759196996688843,seen_subject_unseen_item,test,0,dickens,msd046,msd046_dickens_1,1,1.0
0.0,0.26485520601272583,seen_subject_unseen_item,test,0,dickens,msd048,msd048_dickens_1,1,0.0
1.0,0.3043040335178375,seen_subject_unseen_item,test,0,dickens,msd050,msd050_dickens_1,0,1.0
1.0,0.21276848018169403,seen_subject_unseen_item,test,0,dickens,msd053,msd053_dickens_1,1,1.0
1.0,0.3636147379875183,seen_subject_unseen_item,test,0,dickens,msd054,msd054_dickens_1,1,1.0
1.0,0.35625651478767395,seen_subject_unseen_item,test,0,dickens,msd056,msd056_dickens_1,1,1.0
1.0,0.3005226254463196,seen_subject_unseen_item,test,0,dickens,msd057,msd057_dickens_1,1,1.0
1.0,0.29025667905807495,seen_subject_unseen_item,test,0,dickens,msd058,msd058_dickens_1,1,1.0
1.0,0.23703813552856445,seen_subject_unseen_item,test,0,dickens,msd059,msd059_dickens_1,1,1.0
1.0,0.3285045921802521,seen_subject_unseen_item,test,0,dickens,msd062,msd062_dickens_1,1,1.0
1.0,0.28248944878578186,seen_subject_unseen_item,test,0,dickens,msd063,msd063_dickens_1,1,1.0
1.0,0.3209279775619507,seen_subject_unseen_item,test,0,dickens,msd064,msd064_dickens_1,1,1.0
0.0,0.33849868178367615,seen_subject_unseen_item,test,0,dickens,msd065,msd065_dickens_1,0,0.0
1.0,0.3091444671154022,seen_subject_unseen_item,test,0,dickens,msd066,msd066_dickens_1,1,1.0
2.0,0.3124401271343231,seen_subject_unseen_item,test,0,dickens,msd068,msd068_dickens_1,0,2.0
1.0,0.29439350962638855,seen_subject_unseen_item,test,0,dickens,msd069,msd069_dickens_1,0,1.0
2.0,0.3552468717098236,seen_subject_unseen_item,test,0,dickens,msd070,msd070_dickens_1,1,2.0
1.0,0.3222673237323761,seen_subject_unseen_item,test,0,dickens,msd071,msd071_dickens_1,1,1.0
1.0,0.3407791554927826,seen_subject_unseen_item,test,0,dickens,msd073,msd073_dickens_1,1,1.0
1.0,0.16457326710224152,seen_subject_unseen_item,test,0,dickens,msd077,msd077_dickens_1,1,1.0
1.0,0.3413833677768707,seen_subject_unseen_item,test,0,dickens,msd078,msd078_dickens_1,1,1.0
0.0,0.26950064301490784,seen_subject_unseen_item,test,0,dickens,msd079,msd079_dickens_1,1,0.0
1.0,0.21101781725883484,seen_subject_unseen_item,test,0,dickens,msd080,msd080_dickens_1,1,1.0
0.0,0.28041163086891174,seen_subject_unseen_item,test,0,dickens,msd082,msd082_dickens_1,0,0.0
1.0,0.35062822699546814,seen_subject_unseen_item,test,0,dickens,msd083,msd083_dickens_1,1,1.0
1.0,0.21099479496479034,seen_subject_unseen_item,test,0,dickens,msd084,msd084_dickens_1,0,1.0
1.0,0.37474432587623596,seen_subject_unseen_item,test,0,dickens,msd086,msd086_dickens_1,0,1.0
0.0,0.3449788987636566,seen_subject_unseen_item,test,0,dickens,msd087,msd087_dickens_1,1,0.0
1.0,0.28372010588645935,seen_subject_unseen_item,test,0,dickens,msd089,msd089_dickens_1,0,1.0
1.0,0.21452327072620392,seen_subject_unseen_item,test,0,dickens,msd090,msd090_dickens_1,1,1.0
1.0,0.37350019812583923,seen_subject_unseen_item,test,0,dickens,msd091,msd091_dickens_1,1,1.0
0.0,0.24300771951675415,seen_subject_unseen_item,test,0,dickens,msd093,msd093_dickens_1,0,0.0
1.0,0.9020799398422241,seen_subject_unseen_item,test,0,dickens,msd094,msd094_dickens_1,0,1.0
0.0,0.3098461925983429,seen_subject_unseen_item,test,0,dickens,msd095,msd095_dickens_1,0,0.0
0.0,0.3229103684425354,seen_subject_unseen_item,test,0,dickens,msd096,msd096_dickens_1,0,0.0
0.0,0.30142441391944885,seen_subject_unseen_item,test,0,dickens,msd097,msd097_dickens_1,0,0.0
1.0,0.3642204701900482,seen_subject_unseen_item,test,0,dickens,msd098,msd098_dickens_1,1,1.0
0.0,0.3574051558971405,seen_subject_unseen_item,test,0,dickens,msd101,msd101_dickens_1,0,0.0
1.0,0.334116131067276,seen_subject_unseen_item,test,0,dickens,msd102,msd102_dickens_1,1,1.0
0.0,0.269294798374176,seen_subject_unseen_item,test,0,dickens,msd106,msd106_dickens_1,0,0.0
0.0,0.1876269429922104,seen_subject_unseen_item,test,0,dickens,msd107,msd107_dickens_1,1,0.0
2.0,0.166221484541893,unseen_subject_seen_item,test,0,flytrap,msd011,msd011_flytrap_1,1,2.0
3.0,0.33471694588661194,unseen_subject_seen_item,test,0,flytrap,msd015,msd015_flytrap_1,1,3.0
3.0,0.18938498198986053,unseen_subject_seen_item,test,0,flytrap,msd020,msd020_flytrap_1,1,3.0
0.0,0.2759745121002197,unseen_subject_seen_item,test,0,flytrap,msd021,msd021_flytrap_1,1,0.0
1.0,0.3240911364555359,unseen_subject_seen_item,test,0,flytrap,msd022,msd022_flytrap_1,1,1.0
1.0,0.3721819818019867,unseen_subject_seen_item,test,0,flytrap,msd028,msd028_flytrap_1,1,1.0
1.0,0.20806463062763214,unseen_subject_seen_item,test,0,flytrap,msd033,msd033_flytrap_1,1,1.0
2.0,0.20830844342708588,unseen_subject_seen_item,test,0,flytrap,msd041,msd041_flytrap_1,1,2.0
0.0,0.16601835191249847,unseen_subject_seen_item,test,0,flytrap,msd045,msd045_flytrap_1,1,0.0
2.0,0.3117457926273346,unseen_subject_seen_item,test,0,flytrap,msd047,msd047_flytrap_1,0,2.0
2.0,0.28113609552383423,unseen_subject_seen_item,test,0,flytrap,msd049,msd049_flytrap_1,1,2.0
2.0,0.1301700472831726,unseen_subject_seen_item,test,0,flytrap,msd051,msd051_flytrap_1,1,2.0
2.0,0.13492503762245178,unseen_subject_seen_item,test,0,flytrap,msd055,msd055_flytrap_1,1,2.0
1.0,0.30178049206733704,unseen_subject_seen_item,test,0,flytrap,msd061,msd061_flytrap_1,1,1.0
2.0,0.3038937747478485,unseen_subject_seen_item,test,0,flytrap,msd072,msd072_flytrap_1,1,2.0
2.0,1.0878459215164185,unseen_subject_seen_item,test,0,flytrap,msd074,msd074_flytrap_1,0,2.0
1.0,0.29436078667640686,unseen_subject_seen_item,test,0,flytrap,msd075,msd075_flytrap_1,1,1.0
1.0,0.3750850260257721,unseen_subject_seen_item,test,0,flytrap,msd081,msd081_flytrap_1,1,1.0
2.0,0.15918605029582977,unseen_subject_seen_item,test,0,flytrap,msd085,msd085_flytrap_1,0,2.0
1.0,0.36804595589637756,unseen_subject_seen_item,test,0,flytrap,msd092,msd092_flytrap_1,1,1.0
3.0,0.16623730957508087,unseen_subject_seen_item,test,0,flytrap,msd099,msd099_flytrap_1,1,3.0
1.0,0.3787679672241211,unseen_subject_seen_item,test,0,flytrap,msd100,msd100_flytrap_1,0,1.0
1.0,0.3495112657546997,unseen_subject_seen_item,test,0,flytrap,msd103,msd103_flytrap_1,1,1.0
1.0,0.1306743025779724,unseen_subject_seen_item,test,0,flytrap,msd105,msd105_flytrap_1,0,1.0
1.0,0.20821137726306915,unseen_subject_seen_item,test,0,genome,msd011,msd011_genome_1,0,1.0
2.0,0.33287808299064636,unseen_subject_seen_item,test,0,genome,msd015,msd015_genome_1,1,2.0
2.0,0.10084488987922668,unseen_subject_seen_item,test,0,genome,msd020,msd020_genome_1,0,2.0
0.0,0.1934823840856552,unseen_subject_seen_item,test,0,genome,msd021,msd021_genome_1,1,0.0
1.0,0.20605556666851044,unseen_subject_seen_item,test,0,genome,msd022,msd022_genome_1,1,1.0
1.0,0.37011125683784485,unseen_subject_seen_item,test,0,genome,msd028,msd028_genome_1,0,1.0
2.0,0.3196409344673157,unseen_subject_seen_item,test,0,genome,msd033,msd033_genome_1,1,2.0
3.0,0.3053450286388397,unseen_subject_seen_item,test,0,genome,msd041,msd041_genome_1,0,3.0
1.0,0.22109004855155945,unseen_subject_seen_item,test,0,genome,msd045,msd045_genome_1,1,1.0
2.0,0.22784821689128876,unseen_subject_seen_item,test,0,genome,msd047,msd047_genome_1,0,2.0
2.0,0.35693445801734924,unseen_subject_seen_item,test,0,genome,msd049,msd049_genome_1,0,2.0
2.0,0.16409409046173096,unseen_subject_seen_item,test,0,genome,msd051,msd051_genome_1,1,2.0
2.0,0.13794732093811035,unseen_subject_seen_item,test,0,genome,msd055,msd055_genome_1,0,2.0
1.0,0.31668350100517273,unseen_subject_seen_item,test,0,genome,msd061,msd061_genome_1,1,1.0
2.0,0.2419363409280777,unseen_subject_seen_item,test,0,genome,msd072,msd072_genome_1,0,2.0
1.0,0.2488766610622406,unseen_subject_seen_item,test,0,genome,msd074,msd074_genome_1,1,1.0
1.0,0.29349833726882935,unseen_subject_seen_item,test,0,genome,msd075,msd075_genome_1,1,1.0
1.0,0.3830086588859558,unseen_subject_seen_item,test,0,genome,msd081,msd081_genome_1,1,1.0
1.0,0.23759175837039948,unseen_subject_seen_item,test,0,genome,msd085,msd085_genome_1,0,1.0
1.0,0.36843910813331604,unseen_subject_seen_item,test,0,genome,msd092,msd092_genome_1,1,1.0
1.0,0.3687063157558441,unseen_subject_seen_item,test,0,genome,msd099,msd099_genome_1,1,1.0
1.0,0.37531110644340515,unseen_subject_seen_item,test,0,genome,msd100,msd100_genome_1,1,1.0
2.0,0.33335626125335693,unseen_subject_seen_item,test,0,genome,msd103,msd103_genome_1,1,2.0
1.0,0.3802209198474884,unseen_subject_seen_item,test,0,genome,msd105,msd105_genome_1,1,1.0
1.0,0.1344209909439087,unseen_subject_seen_item,test,0,northpole,msd011,msd011_northpole_1,1,1.0
2.0,0.33182570338249207,unseen_subject_seen_item,test,0,northpole,msd015,msd015_northpole_1,0,2.0
2.0,0.2541727125644684,unseen_subject_seen_item,test,0,northpole,msd020,msd020_northpole_1,0,2.0
1.0,0.2401248812675476,unseen_subject_seen_item,test,0,northpole,msd021,msd021_northpole_1,1,1.0
2.0,0.96620774269104,unseen_subject_seen_item,test,0,northpole,msd022,msd022_northpole_1,0,2.0
2.0,0.37166985869407654,unseen_subject_seen_item,test,0,northpole,msd028,msd028_northpole_1,1,2.0
3.0,0.29327458143234253,unseen_subject_seen_item,test,0,northpole,msd033,msd033_northpole_1,0,3.0
3.0,0.21644695103168488,unseen_subject_seen_item,test,0,northpole,msd041,msd041_northpole_1,1,3.0
3.0,0.20923647284507751,unseen_subject_seen_item,test,0,northpole,msd045,msd045_northpole_1,1,3.0
2.0,0.27214154601097107,unseen_subject_seen_item,test,0,northpole,msd047,msd047_northpole_1,0,2.0
2.0,0.31593233346939087,unseen_subject_seen_item,test,0,northpole,msd049,msd049_northpole_1,0,2.0
2.0,0.2454296201467514,unseen_subject_seen_item,test,0,northpole,msd051,msd051_northpole_1,1,2.0
2.0,0.22077679634094238,unseen_subject_seen_item,test,0,northpole,msd055,msd055_northpole_1,0,2.0
2.0,0.35522592067718506,unseen_subject_seen_item,test,0,northpole,msd061,msd061_northpole_1,1,2.0
2.0,0.27831295132637024,unseen_subject_seen_item,test,0,northpole,msd072,msd072_northpole_1,1,2.0
2.0,0.30737313628196716,unseen_subject_seen_item,test,0,northpole,msd074,msd074_northpole_1,0,2.0
0.0,0.10054492950439453,unseen_subject_seen_item,test,0,northpole,msd075,msd075_northpole_1,1,0.0
2.0,0.3662082254886627,unseen_subject_seen_item,test,0,northpole,msd081,msd081_northpole_1,1,2.0
2.0,0.20645031332969666,unseen_subject_seen_item,test,0,northpole,msd085,msd085_northpole_1,1,2.0
1.0,0.3469284772872925,unseen_subject_seen_item,test,0,northpole,msd092,msd092_northpole_1,0,1.0
1.0,0.3690831959247589,unseen_subject_seen_item,test,0,northpole,msd099,msd099_northpole_1,1,1.0
2.0,0.3048399090766907,unseen_subject_seen_item,test,0,northpole,msd100,msd100_northpole_1,1,2.0
1.0,0.3432866632938385,unseen_subject_seen_item,test,0,northpole,msd103,msd103_northpole_1,1,1.0
2.0,0.19343428313732147,unseen_subject_seen_item,test,0,northpole,msd105,msd105_northpole_1,1,2.0
0.0,0.1902121901512146,unseen_subject_unseen_item,test,0,dickens,msd011,msd011_dickens_1,1,0.0
