label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.3565371334552765,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_1,1,2.0
1,0.3580843210220337,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_2,1,2.0
0,0.3580843210220337,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_3,0,2.0
0,0.3580843210220337,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_4,0,2.0
0,0.3580843210220337,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_5,0,2.0
1,0.372933030128479,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_1,1,1.0
1,0.37407562136650085,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_2,1,1.0
0,0.37407562136650085,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_3,0,1.0
1,0.37407562136650085,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_4,1,1.0
0,0.37407562136650085,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_5,0,1.0
0,0.3726556897163391,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_1,0,2.0
1,0.3698444962501526,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_2,1,2.0
0,0.3698444962501526,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_3,0,2.0
0,0.3698444962501526,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_4,0,2.0
1,0.3698444962501526,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_5,1,2.0
1,0.4650486409664154,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_1,1,0.0
1,0.4650486409664154,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_2,1,0.0
1,0.4650486409664154,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_3,1,0.0
1,0.4650486409664154,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_4,1,0.0
1,0.4650486409664154,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_5,1,0.0
1,0.6135210990905762,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_1,1,1.0
1,0.6147372722625732,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_2,1,1.0
0,0.6147372722625732,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_3,0,1.0
1,0.6147372722625732,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_4,1,1.0
0,0.6147372722625732,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_5,0,1.0
1,0.4307321310043335,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_1,1,1.0
1,0.4307321310043335,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_2,1,1.0
1,0.4307321310043335,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_3,1,1.0
0,0.4307321310043335,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_4,0,1.0
1,0.4307321310043335,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_5,1,1.0
1,0.4588291049003601,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_1,1,1.0
0,0.45793840289115906,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_2,0,1.0
1,0.45793840289115906,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_3,1,1.0
1,0.45793840289115906,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_4,1,1.0
0,0.45793840289115906,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_5,0,1.0
0,0.4078487157821655,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_1,0,1.0
0,0.4110466539859772,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_2,0,1.0
1,0.4110466539859772,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_3,1,1.0
1,0.4110466539859772,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_4,1,1.0
0,0.4110466539859772,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_5,0,1.0
0,0.24615725874900818,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_1,0,1.0
1,0.2444968968629837,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_2,1,1.0
0,0.2444968968629837,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_3,0,1.0
0,0.2444968968629837,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_4,0,1.0
1,0.2444968968629837,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_5,1,1.0
0,0.41448792815208435,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_1,0,2.0
0,0.41448792815208435,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_2,0,2.0
0,0.41448792815208435,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_3,0,2.0
0,0.41448792815208435,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_4,0,2.0
0,0.41448792815208435,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_5,0,2.0
1,0.4499293267726898,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_1,1,2.0
0,0.4499293267726898,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_2,0,2.0
0,0.4499293267726898,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_3,0,2.0
1,0.4499293267726898,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_4,1,2.0
0,0.4499293267726898,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_5,0,2.0
0,0.43751129508018494,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_1,0,1.0
1,0.43879401683807373,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_2,1,1.0
0,0.43879401683807373,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_3,0,1.0
1,0.43879401683807373,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_4,1,1.0
0,0.43879401683807373,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_5,0,1.0
0,0.3307960331439972,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_1,0,3.0
0,0.3292106091976166,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_2,0,3.0
0,0.3292106091976166,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_3,0,3.0
1,0.3292106091976166,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_4,1,3.0
0,0.3292106091976166,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_5,0,3.0
1,0.5598686337471008,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_1,1,2.0
0,0.5598686337471008,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_2,0,2.0
0,0.5598686337471008,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_3,0,2.0
0,0.5598686337471008,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_4,0,2.0
0,0.5598686337471008,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_5,0,2.0
1,0.4344084560871124,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_1,1,1.0
1,0.4344084560871124,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_2,1,1.0
0,0.4344084560871124,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_3,0,1.0
1,0.4344084560871124,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_4,1,1.0
0,0.4344084560871124,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_5,0,1.0
0,0.3751581609249115,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_1,0,2.0
1,0.3751581609249115,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_2,1,2.0
0,0.3751581609249115,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_3,0,2.0
1,0.3751581609249115,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_4,1,2.0
1,0.3751581609249115,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_5,1,2.0
0,0.41868406534194946,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_1,0,1.0
0,0.4235353469848633,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_2,0,1.0
1,0.4235353469848633,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_3,1,1.0
1,0.4235353469848633,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_4,1,1.0
0,0.4235353469848633,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_5,0,1.0
0,0.37298959493637085,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_1,0,2.0
1,0.3705555200576782,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_2,1,2.0
1,0.3705555200576782,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_3,1,2.0
1,0.3705555200576782,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_4,1,2.0
1,0.3705555200576782,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_5,1,2.0
1,0.261730432510376,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_1,1,2.0
1,0.26014244556427,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_2,1,2.0
1,0.26014244556427,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_3,1,2.0
1,0.26014244556427,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_4,1,2.0
0,0.26014244556427,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_5,0,2.0
0,0.4693199694156647,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_1,0,2.0
1,0.4693199694156647,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_2,1,2.0
0,0.4693199694156647,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_3,0,2.0
1,0.4693199694156647,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_4,1,2.0
1,0.4693199694156647,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_5,1,2.0
1,0.3763760030269623,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_1,1,2.0
0,0.3763760030269623,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_2,0,2.0
1,0.3763760030269623,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_3,1,2.0
0,0.3763760030269623,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_4,0,2.0
0,0.3763760030269623,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_5,0,2.0
0,0.4179042875766754,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_1,0,1.0
0,0.4179042875766754,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_2,0,1.0
1,0.4179042875766754,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_3,1,1.0
1,0.4179042875766754,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_4,1,1.0
0,0.4179042875766754,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_5,0,1.0
1,0.5371161699295044,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_1,1,1.0
0,0.5371161699295044,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_2,0,1.0
1,0.5371161699295044,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_3,1,1.0
1,0.5371161699295044,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_4,1,1.0
1,0.5371161699295044,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_5,1,1.0
0,0.5436936616897583,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_1,0,2.0
0,0.5436936616897583,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_2,0,2.0
0,0.5436936616897583,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_3,0,2.0
1,0.5436936616897583,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_4,1,2.0
0,0.5436936616897583,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_5,0,2.0
1,0.4028874933719635,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_1,1,0.0
0,0.4028874933719635,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_2,0,0.0
1,0.4028874933719635,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_3,1,0.0
1,0.4028874933719635,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_4,1,0.0
0,0.4028874933719635,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_5,0,0.0
0,0.5365267992019653,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_1,0,1.0
0,0.5395349860191345,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_2,0,1.0
1,0.5395349860191345,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_3,1,1.0
1,0.5395349860191345,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_4,1,1.0
1,0.5395349860191345,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_5,1,1.0
0,0.2906695008277893,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_1,0,2.0
1,0.2906695008277893,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_2,1,2.0
1,0.2906695008277893,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_3,1,2.0
1,0.2906695008277893,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_4,1,2.0
0,0.2906695008277893,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_5,0,2.0
1,0.41712695360183716,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_1,1,1.0
1,0.41712695360183716,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_2,1,1.0
1,0.41712695360183716,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_3,1,1.0
1,0.41712695360183716,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_4,1,1.0
1,0.41712695360183716,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_5,1,1.0
1,0.24308739602565765,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_1,1,1.0
1,0.24676236510276794,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_2,1,1.0
0,0.24676236510276794,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_3,0,1.0
1,0.24676236510276794,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_4,1,1.0
0,0.24676236510276794,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_5,0,1.0
1,0.5606600046157837,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_1,1,1.0
0,0.5606600046157837,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_2,0,1.0
0,0.5606600046157837,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_3,0,1.0
1,0.5606600046157837,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_4,1,1.0
0,0.5606600046157837,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_5,0,1.0
0,0.5056777596473694,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_1,0,1.0
0,0.5056777596473694,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_2,0,1.0
1,0.5056777596473694,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_3,1,1.0
1,0.5056777596473694,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_4,1,1.0
1,0.5056777596473694,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_5,1,1.0
1,0.39069879055023193,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_1,1,1.0
0,0.39206209778785706,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_2,0,1.0
0,0.39206209778785706,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_3,0,1.0
1,0.39206209778785706,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_4,1,1.0
0,0.39206209778785706,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_5,0,1.0
0,0.5075440406799316,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_1,0,1.0
1,0.5075440406799316,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_2,1,1.0
1,0.5075440406799316,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_3,1,1.0
1,0.5075440406799316,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_4,1,1.0
1,0.5075440406799316,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_5,1,1.0
1,0.38696396350860596,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_1,1,2.0
0,0.38696396350860596,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_2,0,2.0
0,0.38696396350860596,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_3,0,2.0
1,0.38696396350860596,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_4,1,2.0
0,0.38696396350860596,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_5,0,2.0
0,0.4125778079032898,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_1,0,1.0
0,0.4125778079032898,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_2,0,1.0
0,0.4125778079032898,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_3,0,1.0
1,0.4125778079032898,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_4,1,1.0
0,0.4125778079032898,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_5,0,1.0
1,0.4980127513408661,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_1,1,1.0
0,0.49919670820236206,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_2,0,1.0
0,0.49919670820236206,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_3,0,1.0
1,0.49919670820236206,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_4,1,1.0
0,0.49919670820236206,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_5,0,1.0
1,0.45729872584342957,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_1,1,1.0
1,0.45729872584342957,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_2,1,1.0
1,0.45729872584342957,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_3,1,1.0
1,0.45729872584342957,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_4,1,1.0
0,0.45729872584342957,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_5,0,1.0
1,0.414363294839859,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_1,1,2.0
1,0.41794252395629883,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_2,1,2.0
0,0.41794252395629883,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_3,0,2.0
1,0.41794252395629883,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_4,1,2.0
0,0.41794252395629883,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_5,0,2.0
0,0.4084267020225525,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_1,0,1.0
1,0.4084267020225525,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_2,1,1.0
0,0.4084267020225525,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_3,0,1.0
1,0.4084267020225525,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_4,1,1.0
1,0.4084267020225525,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_5,1,1.0
1,0.47163012623786926,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_1,1,1.0
1,0.4736975431442261,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_2,1,1.0
1,0.4736975431442261,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_3,1,1.0
1,0.4736975431442261,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_4,1,1.0
0,0.4736975431442261,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_5,0,1.0
1,0.31167396903038025,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_1,1,1.0
0,0.31167396903038025,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_2,0,1.0
0,0.31167396903038025,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_3,0,1.0
1,0.31167396903038025,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_4,1,1.0
0,0.31167396903038025,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_5,0,1.0
1,0.35935792326927185,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_1,1,2.0
1,0.35935792326927185,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_2,1,2.0
1,0.35935792326927185,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_3,1,2.0
1,0.35935792326927185,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_4,1,2.0
0,0.35935792326927185,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_5,0,2.0
1,0.4823146462440491,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_1,1,1.0
1,0.4823146462440491,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_2,1,1.0
0,0.4823146462440491,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_3,0,1.0
1,0.4823146462440491,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_4,1,1.0
1,0.4823146462440491,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_5,1,1.0
1,0.47860005497932434,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_1,1,1.0
1,0.47860005497932434,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_2,1,1.0
1,0.47860005497932434,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_3,1,1.0
1,0.47860005497932434,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_4,1,1.0
0,0.47860005497932434,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_5,0,1.0
1,0.4977338910102844,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_1,1,1.0
0,0.4977338910102844,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_2,0,1.0
0,0.4977338910102844,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_3,0,1.0
1,0.4977338910102844,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_4,1,1.0
1,0.4977338910102844,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_5,1,1.0
1,0.531822144985199,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_1,1,1.0
1,0.531822144985199,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_2,1,1.0
0,0.531822144985199,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_3,0,1.0
1,0.531822144985199,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_4,1,1.0
1,0.531822144985199,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_5,1,1.0
1,0.49155393242836,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_1,1,0.0
1,0.49155393242836,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_2,1,0.0
1,0.49155393242836,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_3,1,0.0
0,0.49155393242836,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_4,0,0.0
0,0.49155393242836,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_5,0,0.0
1,0.5088609457015991,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_1,1,0.0
1,0.5088609457015991,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_2,1,0.0
1,0.5088609457015991,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_3,1,0.0
1,0.5088609457015991,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_4,1,0.0
0,0.5088609457015991,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_5,0,0.0
1,0.45826515555381775,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_1,1,1.0
0,0.45826515555381775,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_2,0,1.0
1,0.45826515555381775,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_3,1,1.0
0,0.45826515555381775,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_4,0,1.0
0,0.45826515555381775,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_5,0,1.0
1,0.5344813466072083,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_1,1,1.0
1,0.5344813466072083,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_2,1,1.0
1,0.5344813466072083,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_3,1,1.0
1,0.5344813466072083,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_4,1,1.0
0,0.5344813466072083,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_5,0,1.0
0,0.4824887812137604,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_1,0,1.0
1,0.4824887812137604,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_2,1,1.0
0,0.4824887812137604,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_3,0,1.0
1,0.4824887812137604,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_4,1,1.0
0,0.4824887812137604,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_5,0,1.0
0,0.515106737613678,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_1,0,1.0
1,0.515106737613678,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_2,1,1.0
0,0.515106737613678,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_3,0,1.0
1,0.515106737613678,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_4,1,1.0
0,0.515106737613678,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_5,0,1.0
1,0.4749544858932495,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_1,1,1.0
1,0.4749544858932495,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_2,1,1.0
