label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5110594630241394,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_5,1,2.0
1,0.5175780057907104,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_1,1,0.0
1,0.5175803303718567,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_2,1,0.0
1,0.5175801515579224,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_3,1,0.0
1,0.5175801515579224,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_4,1,0.0
1,0.5175787210464478,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_5,1,0.0
1,0.5139162540435791,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_1,1,1.0
1,0.5139108896255493,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_2,1,1.0
0,0.5139081478118896,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_3,0,1.0
1,0.5139086842536926,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_4,1,1.0
0,0.5139107704162598,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_5,0,1.0
1,0.5141435861587524,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_1,1,1.0
1,0.5141447186470032,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_2,1,1.0
1,0.514143705368042,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_3,1,1.0
0,0.5101079344749451,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_4,0,1.0
1,0.5101079940795898,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_5,1,1.0
1,0.5172314047813416,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_1,1,1.0
0,0.517320454120636,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_2,0,1.0
1,0.509485125541687,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_3,1,1.0
1,0.5094848871231079,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_4,1,1.0
0,0.5094848275184631,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_5,0,1.0
0,0.5135343670845032,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_1,0,1.0
0,0.5135305523872375,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_2,0,1.0
1,0.5135306119918823,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_3,1,1.0
1,0.5135297179222107,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_4,1,1.0
0,0.5135316252708435,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_5,0,1.0
0,0.5136374235153198,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_1,0,1.0
1,0.5137118101119995,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_2,1,1.0
0,0.5137124061584473,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_3,0,1.0
0,0.5137113928794861,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_4,0,1.0
1,0.5134154558181763,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_5,1,1.0
0,0.516115128993988,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_1,0,2.0
0,0.516299307346344,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_2,0,2.0
0,0.5163016319274902,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_3,0,2.0
0,0.5127402544021606,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_4,0,2.0
0,0.5127401351928711,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_5,0,2.0
1,0.5150449275970459,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_1,1,2.0
0,0.5148675441741943,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_2,0,2.0
0,0.5136625170707703,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_3,0,2.0
1,0.5136626362800598,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_4,1,2.0
0,0.5136619806289673,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_5,0,2.0
0,0.5167458057403564,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_1,0,1.0
1,0.5168662667274475,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_2,1,1.0
0,0.5168648362159729,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_3,0,1.0
1,0.5168634057044983,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_4,1,1.0
0,0.5168647170066833,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_5,0,1.0
0,0.5160095691680908,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_1,0,3.0
0,0.5159724950790405,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_2,0,3.0
0,0.5159652233123779,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_3,0,3.0
1,0.5159645080566406,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_4,1,3.0
0,0.5091993808746338,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_5,0,3.0
1,0.5155456066131592,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_1,1,2.0
0,0.5147393941879272,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_2,0,2.0
0,0.514736533164978,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_3,0,2.0
0,0.5147370100021362,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_4,0,2.0
0,0.5147362947463989,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_5,0,2.0
1,0.5078694224357605,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_1,1,1.0
1,0.5078983902931213,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_2,1,1.0
0,0.5165920853614807,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_3,0,1.0
1,0.51659095287323,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_4,1,1.0
0,0.5165919065475464,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_5,0,1.0
0,0.5137354731559753,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_1,0,2.0
1,0.5137383341789246,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_2,1,2.0
0,0.5137341022491455,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_3,0,2.0
1,0.5137342214584351,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_4,1,2.0
1,0.5137348771095276,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_5,1,2.0
0,0.5143315196037292,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_1,0,1.0
0,0.5143409967422485,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_2,0,1.0
1,0.5143392086029053,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_3,1,1.0
1,0.514340877532959,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_4,1,1.0
0,0.5091841816902161,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_5,0,1.0
0,0.5152983665466309,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_1,0,2.0
1,0.5152424573898315,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_2,1,2.0
1,0.5152402520179749,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_3,1,2.0
1,0.5152413845062256,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_4,1,2.0
1,0.5152398943901062,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_5,1,2.0
1,0.507678747177124,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_1,1,2.0
1,0.507611870765686,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_2,1,2.0
1,0.5143735408782959,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_3,1,2.0
1,0.5143743753433228,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_4,1,2.0
0,0.5143735408782959,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_5,0,2.0
0,0.5152327418327332,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_1,0,2.0
1,0.5151802897453308,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_2,1,2.0
0,0.5151754021644592,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_3,0,2.0
1,0.5151751041412354,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_4,1,2.0
1,0.5151752233505249,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_5,1,2.0
1,0.5154414772987366,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_1,1,2.0
0,0.5152771472930908,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_2,0,2.0
1,0.5152757167816162,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_3,1,2.0
0,0.5152733325958252,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_4,0,2.0
0,0.5118760466575623,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_5,0,2.0
0,0.5117650628089905,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_1,0,1.0
0,0.511764407157898,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_2,0,1.0
1,0.5117637515068054,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_3,1,1.0
1,0.5117632746696472,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_4,1,1.0
0,0.5117633938789368,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_5,0,1.0
1,0.5096853971481323,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_1,1,1.0
0,0.5096867084503174,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_2,0,1.0
1,0.5154938101768494,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_3,1,1.0
1,0.5154905319213867,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_4,1,1.0
1,0.5154929757118225,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_5,1,1.0
0,0.5138657093048096,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_1,0,2.0
0,0.515834391117096,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_2,0,2.0
0,0.5158283710479736,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_3,0,2.0
1,0.5158298015594482,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_4,1,2.0
0,0.5158284902572632,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_5,0,2.0
1,0.5168932676315308,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_1,1,0.0
0,0.5169045329093933,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_2,0,0.0
1,0.5169028043746948,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_3,1,0.0
1,0.5169029235839844,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_4,1,0.0
0,0.5135518312454224,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_5,0,0.0
0,0.5144043564796448,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_1,0,1.0
0,0.5145284533500671,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_2,0,1.0
1,0.5145267248153687,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_3,1,1.0
1,0.5145266652107239,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_4,1,1.0
1,0.5145291686058044,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_5,1,1.0
0,0.510053813457489,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_1,0,2.0
1,0.5100541710853577,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_2,1,2.0
1,0.5077039003372192,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_3,1,2.0
1,0.5077031254768372,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_4,1,2.0
0,0.5077039003372192,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_5,0,2.0
1,0.5107424855232239,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_1,1,1.0
1,0.5107433199882507,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_2,1,1.0
1,0.5107412338256836,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_3,1,1.0
1,0.5107402801513672,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_4,1,1.0
1,0.5107423067092896,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_5,1,1.0
1,0.5147429704666138,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_1,1,1.0
1,0.5152128338813782,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_2,1,1.0
0,0.5152093172073364,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_3,0,1.0
1,0.5152097940444946,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_4,1,1.0
0,0.5111736059188843,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_5,0,1.0
1,0.5125086903572083,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_1,1,1.0
0,0.5125091671943665,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_2,0,1.0
0,0.5125080943107605,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_3,0,1.0
1,0.5115312337875366,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_4,1,1.0
0,0.5115306973457336,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_5,0,1.0
0,0.5134280323982239,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_1,0,1.0
0,0.5134279131889343,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_2,0,1.0
1,0.5083744525909424,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_3,1,1.0
1,0.5083760619163513,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_4,1,1.0
1,0.5083742141723633,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_5,1,1.0
1,0.5139474868774414,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_1,1,1.0
0,0.5139450430870056,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_2,0,1.0
0,0.5139443874359131,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_3,0,1.0
1,0.5139448046684265,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_4,1,1.0
0,0.5139434933662415,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_5,0,1.0
0,0.5147503614425659,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_1,0,1.0
1,0.5147498846054077,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_2,1,1.0
1,0.514748752117157,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_3,1,1.0
1,0.5147491097450256,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_4,1,1.0
1,0.5071370601654053,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_5,1,1.0
1,0.515688955783844,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_1,1,2.0
0,0.5156605243682861,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_2,0,2.0
0,0.5156590938568115,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_3,0,2.0
1,0.5156592130661011,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_4,1,2.0
0,0.5156586170196533,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_5,0,2.0
0,0.5101303458213806,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_1,0,1.0
0,0.5101314783096313,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_2,0,1.0
0,0.511860191822052,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_3,0,1.0
1,0.5118589997291565,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_4,1,1.0
0,0.5118609070777893,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_5,0,1.0
1,0.514419674873352,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_1,1,1.0
0,0.5144630670547485,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_2,0,1.0
0,0.5144602060317993,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_3,0,1.0
1,0.5144624710083008,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_4,1,1.0
0,0.5144616365432739,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_5,0,1.0
1,0.517270565032959,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_1,1,1.0
1,0.5172685980796814,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_2,1,1.0
1,0.5172702670097351,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_3,1,1.0
1,0.5172684192657471,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_4,1,1.0
0,0.5172703862190247,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_5,0,1.0
1,0.508094310760498,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_1,1,2.0
1,0.5081729292869568,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_2,1,2.0
0,0.5081714987754822,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_3,0,2.0
1,0.512046754360199,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_4,1,2.0
0,0.5120477676391602,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_5,0,2.0
0,0.5152894854545593,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_1,0,1.0
1,0.5152934789657593,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_2,1,1.0
0,0.5098791718482971,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_3,0,1.0
1,0.5098785758018494,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_4,1,1.0
1,0.5098778605461121,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_5,1,1.0
1,0.5150864124298096,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_1,1,1.0
1,0.5150267481803894,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_2,1,1.0
1,0.5150219798088074,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_3,1,1.0
1,0.5150243043899536,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_4,1,1.0
0,0.5150249600410461,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_5,0,1.0
1,0.5139505863189697,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_1,1,1.0
0,0.5139530897140503,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_2,0,1.0
0,0.5139503479003906,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_3,0,1.0
1,0.5139500498771667,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_4,1,1.0
0,0.5139489769935608,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_5,0,1.0
1,0.5097739696502686,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_1,1,2.0
1,0.5097561478614807,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_2,1,2.0
1,0.5097562074661255,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_3,1,2.0
1,0.5088939070701599,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_4,1,2.0
0,0.5088934302330017,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_5,0,2.0
1,0.5138819813728333,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_1,1,1.0
1,0.5139089822769165,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_2,1,1.0
0,0.5139087438583374,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_3,0,1.0
1,0.5139080882072449,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_4,1,1.0
1,0.513907790184021,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_5,1,1.0
1,0.5071258544921875,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_1,1,1.0
1,0.5118958950042725,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_2,1,1.0
1,0.511894941329956,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_3,1,1.0
1,0.5118956565856934,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_4,1,1.0
0,0.5118948817253113,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_5,0,1.0
1,0.5102834701538086,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_1,1,1.0
0,0.5102928876876831,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_2,0,1.0
0,0.5102928876876831,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_3,0,1.0
1,0.5102927088737488,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_4,1,1.0
1,0.5102907419204712,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_5,1,1.0
1,0.5078022480010986,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_1,1,1.0
1,0.5077658295631409,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_2,1,1.0
0,0.5077648162841797,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_3,0,1.0
1,0.5132623314857483,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_4,1,1.0
1,0.5132625699043274,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_5,1,1.0
1,0.5102753639221191,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_1,1,0.0
1,0.5102754831314087,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_2,1,0.0
1,0.5145643353462219,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_3,1,0.0
0,0.5145635604858398,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_4,0,0.0
0,0.51456218957901,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_5,0,0.0
1,0.5122932195663452,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_1,1,0.0
1,0.5126093626022339,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_2,1,0.0
1,0.5126147270202637,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_3,1,0.0
1,0.5126107931137085,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_4,1,0.0
0,0.5126088261604309,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_5,0,0.0
1,0.5034740567207336,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_1,1,1.0
0,0.5034869313240051,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_2,0,1.0
1,0.5034864544868469,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_3,1,1.0
0,0.5034865140914917,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_4,0,1.0
0,0.503485381603241,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_5,0,1.0
1,0.5087834000587463,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_1,1,1.0
1,0.5087828636169434,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_2,1,1.0
1,0.508781909942627,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_3,1,1.0
1,0.5122297406196594,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_4,1,1.0
0,0.5122266411781311,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_5,0,1.0
0,0.5099620223045349,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_1,0,1.0
1,0.5099620819091797,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_2,1,1.0
0,0.5131453275680542,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_3,0,1.0
1,0.5131461024284363,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_4,1,1.0
0,0.5131446719169617,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_5,0,1.0
0,0.516270101070404,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_1,0,1.0
1,0.5162704586982727,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_2,1,1.0
0,0.5162692666053772,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_3,0,1.0
1,0.5162683725357056,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_4,1,1.0
0,0.516269326210022,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_5,0,1.0
1,0.5103503465652466,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_1,1,1.0
1,0.5103517174720764,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_2,1,1.0
