label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,1.7499659061431885,unseen_subject_seen_item,val,0,flytrap,msd107,msd107_flytrap_1,1,1.0
2.0,1.2240698337554932,unseen_subject_seen_item,val,0,genome,msd003,msd003_genome_1,1,2.0
2.0,1.3816297054290771,unseen_subject_seen_item,val,0,genome,msd007,msd007_genome_1,0,2.0
1.0,1.5397404432296753,unseen_subject_seen_item,val,0,genome,msd010,msd010_genome_1,1,1.0
0.0,1.2946748733520508,unseen_subject_seen_item,val,0,genome,msd012,msd012_genome_1,1,0.0
1.0,1.3429597616195679,unseen_subject_seen_item,val,0,genome,msd017,msd017_genome_1,1,1.0
1.0,1.2346259355545044,unseen_subject_seen_item,val,0,genome,msd027,msd027_genome_1,0,1.0
1.0,1.2277189493179321,unseen_subject_seen_item,val,0,genome,msd030,msd030_genome_1,0,1.0
2.0,1.3739418983459473,unseen_subject_seen_item,val,0,genome,msd036,msd036_genome_1,0,2.0
2.0,1.2240691184997559,unseen_subject_seen_item,val,0,genome,msd038,msd038_genome_1,0,2.0
1.0,1.5397404432296753,unseen_subject_seen_item,val,0,genome,msd040,msd040_genome_1,1,1.0
1.0,1.2389342784881592,unseen_subject_seen_item,val,0,genome,msd043,msd043_genome_1,0,1.0
1.0,1.4919798374176025,unseen_subject_seen_item,val,0,genome,msd053,msd053_genome_1,1,1.0
1.0,1.2240691184997559,unseen_subject_seen_item,val,0,genome,msd054,msd054_genome_1,0,1.0
1.0,1.2242532968521118,unseen_subject_seen_item,val,0,genome,msd062,msd062_genome_1,0,1.0
1.0,1.2240691184997559,unseen_subject_seen_item,val,0,genome,msd064,msd064_genome_1,1,1.0
1.0,1.2241108417510986,unseen_subject_seen_item,val,0,genome,msd070,msd070_genome_1,1,1.0
2.0,1.4092340469360352,unseen_subject_seen_item,val,0,genome,msd077,msd077_genome_1,0,2.0
1.0,1.2240626811981201,unseen_subject_seen_item,val,0,genome,msd078,msd078_genome_1,0,1.0
1.0,1.3165333271026611,unseen_subject_seen_item,val,0,genome,msd082,msd082_genome_1,0,1.0
1.0,1.5905251502990723,unseen_subject_seen_item,val,0,genome,msd084,msd084_genome_1,1,1.0
1.0,1.2252739667892456,unseen_subject_seen_item,val,0,genome,msd095,msd095_genome_1,0,1.0
1.0,1.2771050930023193,unseen_subject_seen_item,val,0,genome,msd097,msd097_genome_1,1,1.0
2.0,1.5397404432296753,unseen_subject_seen_item,val,0,genome,msd107,msd107_genome_1,0,2.0
2.0,1.4044148921966553,unseen_subject_unseen_item,val,0,northpole,msd003,msd003_northpole_1,0,2.0
2.0,1.2241005897521973,unseen_subject_unseen_item,val,0,northpole,msd007,msd007_northpole_1,1,2.0
2.0,1.4182630777359009,unseen_subject_unseen_item,val,0,northpole,msd010,msd010_northpole_1,0,2.0
1.0,1.2808222770690918,unseen_subject_unseen_item,val,0,northpole,msd012,msd012_northpole_1,1,1.0
2.0,1.2994756698608398,unseen_subject_unseen_item,val,0,northpole,msd017,msd017_northpole_1,1,2.0
2.0,1.5391218662261963,unseen_subject_unseen_item,val,0,northpole,msd027,msd027_northpole_1,1,2.0
2.0,1.2244939804077148,unseen_subject_unseen_item,val,0,northpole,msd030,msd030_northpole_1,0,2.0
2.0,1.2243621349334717,unseen_subject_unseen_item,val,0,northpole,msd036,msd036_northpole_1,1,2.0
3.0,1.2240691184997559,unseen_subject_unseen_item,val,0,northpole,msd038,msd038_northpole_1,0,3.0
1.0,1.5759758949279785,unseen_subject_unseen_item,val,0,northpole,msd040,msd040_northpole_1,1,1.0
1.0,1.2240841388702393,unseen_subject_unseen_item,val,0,northpole,msd043,msd043_northpole_1,1,1.0
1.0,1.5759758949279785,unseen_subject_unseen_item,val,0,northpole,msd053,msd053_northpole_1,1,1.0
1.0,1.2240691184997559,unseen_subject_unseen_item,val,0,northpole,msd054,msd054_northpole_1,1,1.0
1.0,1.2241355180740356,unseen_subject_unseen_item,val,0,northpole,msd062,msd062_northpole_1,1,1.0
2.0,1.2240841388702393,unseen_subject_unseen_item,val,0,northpole,msd064,msd064_northpole_1,1,2.0
2.0,1.2243621349334717,unseen_subject_unseen_item,val,0,northpole,msd070,msd070_northpole_1,1,2.0
1.0,1.2548727989196777,unseen_subject_unseen_item,val,0,northpole,msd077,msd077_northpole_1,1,1.0
2.0,1.2240691184997559,unseen_subject_unseen_item,val,0,northpole,msd078,msd078_northpole_1,0,2.0
3.0,1.5760457515716553,unseen_subject_unseen_item,val,0,northpole,msd082,msd082_northpole_1,1,3.0
2.0,1.498046875,unseen_subject_unseen_item,val,0,northpole,msd084,msd084_northpole_1,0,2.0
2.0,1.2548727989196777,unseen_subject_unseen_item,val,0,northpole,msd095,msd095_northpole_1,0,2.0
2.0,1.2240616083145142,unseen_subject_unseen_item,val,0,northpole,msd097,msd097_northpole_1,1,2.0
2.0,1.5488033294677734,unseen_subject_unseen_item,val,0,northpole,msd107,msd107_northpole_1,1,2.0
0.0,1.2525941133499146,seen_subject_unseen_item,test,0,dickens,msd001,msd001_dickens_1,1,0.0
1.0,1.2240691184997559,seen_subject_unseen_item,test,0,dickens,msd002,msd002_dickens_1,1,1.0
1.0,1.3145592212677002,seen_subject_unseen_item,test,0,dickens,msd003,msd003_dickens_1,0,1.0
1.0,1.2246372699737549,seen_subject_unseen_item,test,0,dickens,msd004,msd004_dickens_1,1,1.0
1.0,1.2388818264007568,seen_subject_unseen_item,test,0,dickens,msd005,msd005_dickens_1,1,1.0
1.0,1.2240691184997559,seen_subject_unseen_item,test,0,dickens,msd007,msd007_dickens_1,1,1.0
1.0,1.2240691184997559,seen_subject_unseen_item,test,0,dickens,msd008,msd008_dickens_1,1,1.0
0.0,1.4662458896636963,seen_subject_unseen_item,test,0,dickens,msd009,msd009_dickens_1,1,0.0
1.0,1.3993535041809082,seen_subject_unseen_item,test,0,dickens,msd010,msd010_dickens_1,1,1.0
0.0,1.542733073234558,seen_subject_unseen_item,test,0,dickens,msd012,msd012_dickens_1,1,0.0
1.0,1.224336862564087,seen_subject_unseen_item,test,0,dickens,msd017,msd017_dickens_1,0,1.0
0.0,1.5282673835754395,seen_subject_unseen_item,test,0,dickens,msd018,msd018_dickens_1,1,0.0
1.0,1.4662458896636963,seen_subject_unseen_item,test,0,dickens,msd019,msd019_dickens_1,1,1.0
1.0,1.3145592212677002,seen_subject_unseen_item,test,0,dickens,msd023,msd023_dickens_1,1,1.0
1.0,1.3953056335449219,seen_subject_unseen_item,test,0,dickens,msd024,msd024_dickens_1,1,1.0
1.0,1.2240691184997559,seen_subject_unseen_item,test,0,dickens,msd025,msd025_dickens_1,1,1.0
1.0,1.2292864322662354,seen_subject_unseen_item,test,0,dickens,msd026,msd026_dickens_1,1,1.0
3.0,1.224069356918335,seen_subject_unseen_item,test,0,dickens,msd027,msd027_dickens_1,1,3.0
1.0,1.2629945278167725,seen_subject_unseen_item,test,0,dickens,msd030,msd030_dickens_1,1,1.0
1.0,1.2447285652160645,seen_subject_unseen_item,test,0,dickens,msd031,msd031_dickens_1,0,1.0
2.0,1.2935497760772705,seen_subject_unseen_item,test,0,dickens,msd032,msd032_dickens_1,0,2.0
1.0,1.2240829467773438,seen_subject_unseen_item,test,0,dickens,msd034,msd034_dickens_1,1,1.0
1.0,1.2265970706939697,seen_subject_unseen_item,test,0,dickens,msd035,msd035_dickens_1,0,1.0
1.0,1.1756408214569092,seen_subject_unseen_item,test,0,dickens,msd036,msd036_dickens_1,1,1.0
1.0,1.2258129119873047,seen_subject_unseen_item,test,0,dickens,msd037,msd037_dickens_1,0,1.0
1.0,1.2240691184997559,seen_subject_unseen_item,test,0,dickens,msd038,msd038_dickens_1,1,1.0
1.0,1.4662458896636963,seen_subject_unseen_item,test,0,dickens,msd040,msd040_dickens_1,1,1.0
1.0,1.5282673835754395,seen_subject_unseen_item,test,0,dickens,msd042,msd042_dickens_1,1,1.0
1.0,1.2240691184997559,seen_subject_unseen_item,test,0,dickens,msd043,msd043_dickens_1,1,1.0
1.0,1.224064826965332,seen_subject_unseen_item,test,0,dickens,msd044,msd044_dickens_1,1,1.0
1.0,1.2240691184997559,seen_subject_unseen_item,test,0,dickens,msd046,msd046_dickens_1,1,1.0
0.0,1.3394994735717773,seen_subject_unseen_item,test,0,dickens,msd048,msd048_dickens_1,1,0.0
1.0,1.2315037250518799,seen_subject_unseen_item,test,0,dickens,msd050,msd050_dickens_1,0,1.0
1.0,1.4662458896636963,seen_subject_unseen_item,test,0,dickens,msd053,msd053_dickens_1,1,1.0
1.0,1.2240691184997559,seen_subject_unseen_item,test,0,dickens,msd054,msd054_dickens_1,1,1.0
1.0,1.2242546081542969,seen_subject_unseen_item,test,0,dickens,msd056,msd056_dickens_1,1,1.0
1.0,1.2447278499603271,seen_subject_unseen_item,test,0,dickens,msd057,msd057_dickens_1,1,1.0
1.0,1.2764792442321777,seen_subject_unseen_item,test,0,dickens,msd058,msd058_dickens_1,1,1.0
1.0,1.3993606567382812,seen_subject_unseen_item,test,0,dickens,msd059,msd059_dickens_1,1,1.0
1.0,1.22407066822052,seen_subject_unseen_item,test,0,dickens,msd062,msd062_dickens_1,1,1.0
1.0,1.2935497760772705,seen_subject_unseen_item,test,0,dickens,msd063,msd063_dickens_1,1,1.0
1.0,1.2346044778823853,seen_subject_unseen_item,test,0,dickens,msd064,msd064_dickens_1,1,1.0
0.0,1.2240790128707886,seen_subject_unseen_item,test,0,dickens,msd065,msd065_dickens_1,0,0.0
1.0,1.2292858362197876,seen_subject_unseen_item,test,0,dickens,msd066,msd066_dickens_1,1,1.0
2.0,1.227713942527771,seen_subject_unseen_item,test,0,dickens,msd068,msd068_dickens_1,0,2.0
1.0,1.2447278499603271,seen_subject_unseen_item,test,0,dickens,msd069,msd069_dickens_1,0,1.0
2.0,1.224074363708496,seen_subject_unseen_item,test,0,dickens,msd070,msd070_dickens_1,1,2.0
1.0,1.2240725755691528,seen_subject_unseen_item,test,0,dickens,msd071,msd071_dickens_1,1,1.0
1.0,1.2240691184997559,seen_subject_unseen_item,test,0,dickens,msd073,msd073_dickens_1,1,1.0
1.0,1.5282673835754395,seen_subject_unseen_item,test,0,dickens,msd077,msd077_dickens_1,1,1.0
1.0,1.2240691184997559,seen_subject_unseen_item,test,0,dickens,msd078,msd078_dickens_1,1,1.0
0.0,1.3680338859558105,seen_subject_unseen_item,test,0,dickens,msd079,msd079_dickens_1,1,0.0
1.0,1.4662458896636963,seen_subject_unseen_item,test,0,dickens,msd080,msd080_dickens_1,1,1.0
0.0,1.2935653924942017,seen_subject_unseen_item,test,0,dickens,msd082,msd082_dickens_1,0,0.0
1.0,1.2241297960281372,seen_subject_unseen_item,test,0,dickens,msd083,msd083_dickens_1,1,1.0
1.0,1.4662458896636963,seen_subject_unseen_item,test,0,dickens,msd084,msd084_dickens_1,0,1.0
1.0,1.2240691184997559,seen_subject_unseen_item,test,0,dickens,msd086,msd086_dickens_1,0,1.0
0.0,1.2240691184997559,seen_subject_unseen_item,test,0,dickens,msd087,msd087_dickens_1,1,0.0
1.0,1.2935653924942017,seen_subject_unseen_item,test,0,dickens,msd089,msd089_dickens_1,0,1.0
1.0,1.4662458896636963,seen_subject_unseen_item,test,0,dickens,msd090,msd090_dickens_1,1,1.0
1.0,1.2240606546401978,seen_subject_unseen_item,test,0,dickens,msd091,msd091_dickens_1,1,1.0
0.0,1.3993535041809082,seen_subject_unseen_item,test,0,dickens,msd093,msd093_dickens_1,0,0.0
1.0,1.543428897857666,seen_subject_unseen_item,test,0,dickens,msd094,msd094_dickens_1,0,1.0
0.0,1.2388818264007568,seen_subject_unseen_item,test,0,dickens,msd095,msd095_dickens_1,0,0.0
0.0,1.231505036354065,seen_subject_unseen_item,test,0,dickens,msd096,msd096_dickens_1,0,0.0
0.0,1.229286789894104,seen_subject_unseen_item,test,0,dickens,msd097,msd097_dickens_1,0,0.0
1.0,1.2240691184997559,seen_subject_unseen_item,test,0,dickens,msd098,msd098_dickens_1,1,1.0
0.0,1.2240691184997559,seen_subject_unseen_item,test,0,dickens,msd101,msd101_dickens_1,0,0.0
1.0,1.224064826965332,seen_subject_unseen_item,test,0,dickens,msd102,msd102_dickens_1,1,1.0
0.0,1.2935612201690674,seen_subject_unseen_item,test,0,dickens,msd106,msd106_dickens_1,0,0.0
0.0,1.4993205070495605,seen_subject_unseen_item,test,0,dickens,msd107,msd107_dickens_1,1,0.0
2.0,1.7499659061431885,unseen_subject_seen_item,test,0,flytrap,msd011,msd011_flytrap_1,1,2.0
3.0,1.2240605354309082,unseen_subject_seen_item,test,0,flytrap,msd015,msd015_flytrap_1,1,3.0
3.0,1.6798694133758545,unseen_subject_seen_item,test,0,flytrap,msd020,msd020_flytrap_1,1,3.0
0.0,1.3189975023269653,unseen_subject_seen_item,test,0,flytrap,msd021,msd021_flytrap_1,1,0.0
1.0,1.2246004343032837,unseen_subject_seen_item,test,0,flytrap,msd022,msd022_flytrap_1,1,1.0
1.0,1.2240691184997559,unseen_subject_seen_item,test,0,flytrap,msd028,msd028_flytrap_1,1,1.0
1.0,1.6098387241363525,unseen_subject_seen_item,test,0,flytrap,msd033,msd033_flytrap_1,1,1.0
2.0,1.6098387241363525,unseen_subject_seen_item,test,0,flytrap,msd041,msd041_flytrap_1,1,2.0
0.0,1.7499659061431885,unseen_subject_seen_item,test,0,flytrap,msd045,msd045_flytrap_1,1,0.0
2.0,1.2380707263946533,unseen_subject_seen_item,test,0,flytrap,msd047,msd047_flytrap_1,0,2.0
2.0,1.3189975023269653,unseen_subject_seen_item,test,0,flytrap,msd049,msd049_flytrap_1,1,2.0
2.0,1.8072059154510498,unseen_subject_seen_item,test,0,flytrap,msd051,msd051_flytrap_1,1,2.0
2.0,1.8072059154510498,unseen_subject_seen_item,test,0,flytrap,msd055,msd055_flytrap_1,1,2.0
1.0,1.2949273586273193,unseen_subject_seen_item,test,0,flytrap,msd061,msd061_flytrap_1,1,1.0
2.0,1.233956217765808,unseen_subject_seen_item,test,0,flytrap,msd072,msd072_flytrap_1,1,2.0
2.0,1.3103116750717163,unseen_subject_seen_item,test,0,flytrap,msd074,msd074_flytrap_1,0,2.0
1.0,1.2380707263946533,unseen_subject_seen_item,test,0,flytrap,msd075,msd075_flytrap_1,1,1.0
1.0,1.2240691184997559,unseen_subject_seen_item,test,0,flytrap,msd081,msd081_flytrap_1,1,1.0
2.0,1.7499659061431885,unseen_subject_seen_item,test,0,flytrap,msd085,msd085_flytrap_1,0,2.0
1.0,1.2240692377090454,unseen_subject_seen_item,test,0,flytrap,msd092,msd092_flytrap_1,1,1.0
3.0,1.7499659061431885,unseen_subject_seen_item,test,0,flytrap,msd099,msd099_flytrap_1,1,3.0
1.0,1.2240691184997559,unseen_subject_seen_item,test,0,flytrap,msd100,msd100_flytrap_1,0,1.0
1.0,1.2240878343582153,unseen_subject_seen_item,test,0,flytrap,msd103,msd103_flytrap_1,1,1.0
1.0,1.8072059154510498,unseen_subject_seen_item,test,0,flytrap,msd105,msd105_flytrap_1,0,1.0
1.0,1.4919801950454712,unseen_subject_seen_item,test,0,genome,msd011,msd011_genome_1,0,1.0
2.0,1.2240691184997559,unseen_subject_seen_item,test,0,genome,msd015,msd015_genome_1,1,2.0
2.0,1.5984270572662354,unseen_subject_seen_item,test,0,genome,msd020,msd020_genome_1,0,2.0
0.0,1.539741039276123,unseen_subject_seen_item,test,0,genome,msd021,msd021_genome_1,1,0.0
1.0,1.4966046810150146,unseen_subject_seen_item,test,0,genome,msd022,msd022_genome_1,1,1.0
1.0,1.2240691184997559,unseen_subject_seen_item,test,0,genome,msd028,msd028_genome_1,0,1.0
2.0,1.2252739667892456,unseen_subject_seen_item,test,0,genome,msd033,msd033_genome_1,1,2.0
3.0,1.2633328437805176,unseen_subject_seen_item,test,0,genome,msd041,msd041_genome_1,0,3.0
1.0,1.491971731185913,unseen_subject_seen_item,test,0,genome,msd045,msd045_genome_1,1,1.0
2.0,1.4485615491867065,unseen_subject_seen_item,test,0,genome,msd047,msd047_genome_1,0,2.0
2.0,1.224074363708496,unseen_subject_seen_item,test,0,genome,msd049,msd049_genome_1,0,2.0
2.0,1.5905251502990723,unseen_subject_seen_item,test,0,genome,msd051,msd051_genome_1,1,2.0
2.0,1.6340237855911255,unseen_subject_seen_item,test,0,genome,msd055,msd055_genome_1,0,2.0
1.0,1.2448248863220215,unseen_subject_seen_item,test,0,genome,msd061,msd061_genome_1,1,1.0
2.0,1.4092305898666382,unseen_subject_seen_item,test,0,genome,msd072,msd072_genome_1,0,2.0
1.0,1.4129358530044556,unseen_subject_seen_item,test,0,genome,msd074,msd074_genome_1,1,1.0
1.0,1.2346270084381104,unseen_subject_seen_item,test,0,genome,msd075,msd075_genome_1,1,1.0
1.0,1.2240691184997559,unseen_subject_seen_item,test,0,genome,msd081,msd081_genome_1,1,1.0
1.0,1.4092305898666382,unseen_subject_seen_item,test,0,genome,msd085,msd085_genome_1,0,1.0
1.0,1.2240691184997559,unseen_subject_seen_item,test,0,genome,msd092,msd092_genome_1,1,1.0
1.0,1.224069595336914,unseen_subject_seen_item,test,0,genome,msd099,msd099_genome_1,1,1.0
1.0,1.2240691184997559,unseen_subject_seen_item,test,0,genome,msd100,msd100_genome_1,1,1.0
2.0,1.2266018390655518,unseen_subject_seen_item,test,0,genome,msd103,msd103_genome_1,1,2.0
1.0,1.2240626811981201,unseen_subject_seen_item,test,0,genome,msd105,msd105_genome_1,1,1.0
1.0,1.5971755981445312,unseen_subject_seen_item,test,0,northpole,msd011,msd011_northpole_1,1,1.0
2.0,1.2240691184997559,unseen_subject_seen_item,test,0,northpole,msd015,msd015_northpole_1,0,2.0
2.0,1.3823487758636475,unseen_subject_seen_item,test,0,northpole,msd020,msd020_northpole_1,0,2.0
1.0,1.4182689189910889,unseen_subject_seen_item,test,0,northpole,msd021,msd021_northpole_1,1,1.0
2.0,1.2322279214859009,unseen_subject_seen_item,test,0,northpole,msd022,msd022_northpole_1,0,2.0
2.0,1.2240691184997559,unseen_subject_seen_item,test,0,northpole,msd028,msd028_northpole_1,1,2.0
3.0,1.2548733949661255,unseen_subject_seen_item,test,0,northpole,msd033,msd033_northpole_1,0,3.0
3.0,1.4980337619781494,unseen_subject_seen_item,test,0,northpole,msd041,msd041_northpole_1,1,3.0
3.0,1.4980337619781494,unseen_subject_seen_item,test,0,northpole,msd045,msd045_northpole_1,1,3.0
2.0,1.3225682973861694,unseen_subject_seen_item,test,0,northpole,msd047,msd047_northpole_1,0,2.0
2.0,1.2321007251739502,unseen_subject_seen_item,test,0,northpole,msd049,msd049_northpole_1,0,2.0
2.0,1.4182689189910889,unseen_subject_seen_item,test,0,northpole,msd051,msd051_northpole_1,1,2.0
2.0,1.457159399986267,unseen_subject_seen_item,test,0,northpole,msd055,msd055_northpole_1,0,2.0
2.0,1.2243620157241821,unseen_subject_seen_item,test,0,northpole,msd061,msd061_northpole_1,1,2.0
2.0,1.299478530883789,unseen_subject_seen_item,test,0,northpole,msd072,msd072_northpole_1,1,2.0
2.0,1.2808244228363037,unseen_subject_seen_item,test,0,northpole,msd074,msd074_northpole_1,0,2.0
0.0,1.5488033294677734,unseen_subject_seen_item,test,0,northpole,msd075,msd075_northpole_1,1,0.0
2.0,1.224069356918335,unseen_subject_seen_item,test,0,northpole,msd081,msd081_northpole_1,1,2.0
2.0,1.498046875,unseen_subject_seen_item,test,0,northpole,msd085,msd085_northpole_1,1,2.0
1.0,1.224071741104126,unseen_subject_seen_item,test,0,northpole,msd092,msd092_northpole_1,0,1.0
1.0,1.2240691184997559,unseen_subject_seen_item,test,0,northpole,msd099,msd099_northpole_1,1,1.0
2.0,1.2548727989196777,unseen_subject_seen_item,test,0,northpole,msd100,msd100_northpole_1,1,2.0
1.0,1.2242096662521362,unseen_subject_seen_item,test,0,northpole,msd103,msd103_northpole_1,1,1.0
2.0,1.5391559600830078,unseen_subject_seen_item,test,0,northpole,msd105,msd105_northpole_1,1,2.0
0.0,1.499361515045166,unseen_subject_unseen_item,test,0,dickens,msd011,msd011_dickens_1,1,0.0
1.0,1.224064588546753,unseen_subject_unseen_item,test,0,dickens,msd015,msd015_dickens_1,1,1.0
